Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
4,0,24,8,64,0.9447731755424064,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.025,13,27141,4.181972265023113
12,1,16,8,64,0.9498997995991983,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,0.04038461538461539,21,32915,5.071648690292758
78,6,24,12,64,0.9648760330578512,0.9789473684210527,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.0,0.5277777777777778,0.06923076923076923,36,20401,3.1434514637904467
27,2,16,12,128,0.9528688524590164,0.9893617021276596,0.0,0.0,0.6440677966101694,0.043478260869565216,0.0,0.37142857142857144,0.06153846153846154,32,21689,3.3419106317411402
62,5,16,12,64,0.954183266932271,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.03461538461538462,18,31808,4.901078582434515
56,4,32,8,64,0.9606299212598425,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.023076923076923078,12,33106,5.101078582434515
22,1,32,12,64,0.9617834394904459,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.09423076923076923,49,18950,2.9198767334360554
66,5,24,12,64,0.9582504970178927,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.032692307692307694,17,32207,4.962557781201849
41,3,24,8,128,0.9696969696969697,0.96875,0.08333333333333333,0.03125,0.5892857142857143,0.0,0.0,0.425,0.04807692307692308,25,25876,3.9870570107858243
61,5,16,8,128,0.9507874015748031,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.023076923076923078,12,31306,4.823728813559322
64,5,24,8,64,0.9606299212598425,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.023076923076923078,12,32268,4.9719568567026196
73,6,16,8,128,0.9666666666666667,0.9789473684210527,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.0,0.5277777777777778,0.07692307692307693,40,23710,3.653312788906009
70,5,32,12,64,0.9529411764705882,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.019230769230769232,10,31324,4.826502311248074
77,6,24,8,128,0.9576107899807321,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,0.0019230769230769232,1,31108,4.793220338983051
25,2,16,8,128,0.9530612244897959,0.9893617021276596,0.0,0.0,0.6440677966101694,0.043478260869565216,0.0,0.37142857142857144,0.057692307692307696,30,20644,3.180893682588598
63,5,16,12,128,0.9487179487179487,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.025,13,31414,4.840369799691834
49,4,16,8,128,0.9625246548323472,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.025,13,33062,5.094298921417566
51,4,16,12,128,0.959758551307847,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.04423076923076923,23,30389,4.6824345146379045
17,1,24,8,128,0.9572301425661914,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.05576923076923077,29,25727,3.9640986132511555
21,1,32,8,128,0.9660297239915074,0.9705882352941176,0.04,0.0,0.6190476190476191,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.09423076923076923,49,22714,3.4998459167950693
47,3,32,12,128,0.9693877551020408,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.057692307692307696,30,25762,3.9694915254237286
65,5,24,8,128,0.9484126984126984,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.03076923076923077,16,31334,4.82804314329738
33,2,32,8,128,0.945010183299389,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,0.05576923076923077,29,22720,3.500770416024653
38,3,16,12,64,0.9662698412698413,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.03076923076923077,16,29942,4.613559322033899
1,0,16,8,128,0.9600840336134454,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.08461538461538462,44,19038,2.933436055469954
67,5,24,12,128,0.9503968253968254,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.03076923076923077,16,31349,4.8303543913713405
3,0,16,12,128,0.950199203187251,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.03461538461538462,18,26607,4.099691833590139
19,1,24,12,128,0.9623430962343096,0.9607843137254902,0.04,0.02631578947368421,0.6031746031746031,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.08076923076923077,42,28447,4.383204930662558
37,3,16,8,128,0.9642857142857143,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.03076923076923077,16,30005,4.62326656394453
15,1,16,12,128,0.9639065817409767,0.9607843137254902,0.04,0.02631578947368421,0.6031746031746031,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.09423076923076923,49,22945,3.5354391371340523
23,1,32,12,128,0.9685534591194969,0.9705882352941176,0.04,0.0,0.6190476190476191,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.08269230769230769,43,22020,3.3929121725731894
79,6,24,12,128,0.9587426326129665,0.9789473684210527,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.0,0.5277777777777778,0.021153846153846155,11,30821,4.748998459167951
5,0,24,8,128,0.9625779625779626,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.075,39,19395,2.9884437596302003
55,4,24,12,128,0.9612244897959183,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.057692307692307696,30,31070,4.787365177195686
29,2,24,8,128,0.9571428571428572,0.9893617021276596,0.0,0.0,0.6440677966101694,0.043478260869565216,0.0,0.37142857142857144,0.057692307692307696,30,20581,3.171186440677966
43,3,24,12,128,0.9678068410462777,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.04423076923076923,23,25970,4.001540832049306
11,0,32,12,128,0.9576271186440678,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.09230769230769231,48,16428,2.5312788906009245
18,1,24,12,64,0.951417004048583,0.9607843137254902,0.04,0.02631578947368421,0.6031746031746031,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.05,26,28888,4.45115562403698
7,0,24,12,128,0.9603340292275574,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.07884615384615384,41,18526,2.8545454545454545
69,5,32,8,128,0.9519038076152304,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.04038461538461539,21,31915,4.917565485362095
13,1,16,8,128,0.959915611814346,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.08846153846153847,46,21383,3.2947611710323574
39,3,16,12,128,0.9678068410462777,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.04423076923076923,23,27640,4.258859784283513
53,4,24,8,128,0.9616161616161616,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.04807692307692308,25,30127,4.642064714946071
31,2,24,12,128,0.9529652351738241,0.9893617021276596,0.0,0.0,0.6440677966101694,0.043478260869565216,0.0,0.37142857142857144,0.05961538461538462,31,21415,3.299691833590139
9,0,32,8,128,0.9617834394904459,0.96875,0.037037037037037035,0.030303030303030304,0.55,0.0,0.05,0.5277777777777778,0.09423076923076923,49,15184,2.3395993836671805
75,6,16,12,128,0.9568627450980393,0.968421052631579,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.05555555555555555,0.5,0.019230769230769232,10,29487,4.543451463790447
35,2,32,12,128,0.9565217391304348,0.9893617021276596,0.0,0.0,0.6440677966101694,0.043478260869565216,0.0,0.37142857142857144,0.07115384615384615,37,21633,3.333281972265023
71,5,32,12,128,0.9517102615694165,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.04423076923076923,23,32348,4.984283513097073
59,4,32,12,128,0.9580838323353293,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.03653846153846154,19,31546,4.860708782742681
45,3,32,8,128,0.9755102040816327,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.057692307692307696,30,28160,4.338983050847458
57,4,32,8,128,0.9633401221995926,0.9705882352941176,0.08695652173913043,0.025,0.6507936507936508,0.0,0.0,0.5641025641025641,0.05576923076923077,29,30281,4.665793528505393
86,7,16,12,64,0.953757225433526,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.0019230769230769232,1,30886,4.759013867488444
96,8,16,8,64,0.9473684210526315,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.013461538461538462,7,29290,4.513097072419106
90,7,24,12,64,0.9518304431599229,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.0019230769230769232,1,31291,4.821417565485362
84,7,16,8,64,0.9475728155339805,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.009615384615384616,5,29798,4.5913713405238825
80,6,32,8,64,0.9605809128630706,0.9789473684210527,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.0,0.5277777777777778,0.07307692307692308,38,22378,3.4480739599383665
92,7,32,8,64,0.9572815533980582,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.009615384615384616,5,30118,4.640677966101695
108,9,16,8,64,0.9595141700404858,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.05,26,23581,3.6334360554699536
97,8,16,8,128,0.963265306122449,0.98,0.03333333333333333,0.0,0.5396825396825397,0.0625,0.0,0.5945945945945946,0.057692307692307696,30,28885,4.450693374422188
85,7,16,8,128,0.95703125,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.015384615384615385,8,29809,4.59306625577812
82,6,32,12,64,0.9665271966527197,0.9789473684210527,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.0,0.5277777777777778,0.08076923076923077,42,22810,3.514637904468413
110,9,16,12,64,0.9555555555555556,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.04807692307692308,25,29898,4.606779661016949
98,8,16,12,64,0.9567779960707269,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.021153846153846155,11,29268,4.509707241910632
100,8,24,8,64,0.9580838323353293,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.03653846153846154,19,27523,4.240832049306626
87,7,16,12,128,0.9590643274853801,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.013461538461538462,7,30271,4.664252696456086
88,7,24,8,64,0.953757225433526,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.0019230769230769232,1,31053,4.784745762711864
102,8,24,12,64,0.9580838323353293,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.03653846153846154,19,25780,3.9722650231124805
112,9,24,8,64,0.9609856262833676,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.06346153846153846,33,27252,4.199075500770416
94,7,32,12,64,0.9529411764705882,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.019230769230769232,10,30106,4.638828967642527
111,9,16,12,128,0.9526748971193416,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.06538461538461539,34,27337,4.212172573189522
114,9,24,12,64,0.9642105263157895,0.9574468085106383,0.047619047619047616,0.03125,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.08653846153846154,45,29233,4.504314329738058
106,8,32,12,64,0.9524752475247524,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.028846153846153848,15,28007,4.315408320493066
120,10,16,8,64,0.9563492063492064,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.03076923076923077,16,29874,4.603081664098613
89,7,24,8,128,0.9532163742690059,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.013461538461538462,7,30304,4.669337442218798
122,10,16,12,64,0.9583333333333334,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.03076923076923077,16,30693,4.729275808936826
109,9,16,8,128,0.9575757575757575,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.04807692307692308,25,26211,4.038674884437596
81,6,32,8,128,0.9609375,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,0.015384615384615385,8,30249,4.660862865947612
93,7,32,8,128,0.9627450980392157,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.019230769230769232,10,31490,4.852080123266564
113,9,24,8,128,0.9545454545454546,0.9680851063829787,0.047619047619047616,0.0,0.6226415094339622,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.06923076923076923,36,29550,4.553158705701079
83,6,32,12,128,0.9614643545279383,0.9894736842105263,0.05555555555555555,0.0,0.711864406779661,0.0,0.0,0.5,0.0019230769230769232,1,31737,4.8901386748844375
118,9,32,12,64,0.9582463465553236,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.07884615384615384,41,24129,3.717873651771957
116,9,32,8,64,0.9554655870445344,0.9787234042553191,0.0,0.0,0.6037735849056604,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.05,26,24785,3.8189522342064715
99,8,16,12,128,0.9616935483870968,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.046153846153846156,24,28644,4.4135593220338984
105,8,32,8,128,0.9575757575757575,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.04807692307692308,25,28969,4.463636363636364
126,10,24,12,64,0.9563492063492064,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.03076923076923077,16,30467,4.694453004622496
132,11,16,8,64,0.9506903353057199,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.025,13,30426,4.688135593220339
128,10,32,8,64,0.9602385685884692,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,0.032692307692307694,17,31326,4.8268104776579355
91,7,24,12,128,0.9553398058252427,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.009615384615384616,5,30497,4.699075500770416
101,8,24,8,128,0.959349593495935,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.05384615384615385,28,30127,4.642064714946071
115,9,24,12,128,0.9537815126050421,0.9680851063829787,0.047619047619047616,0.0,0.6226415094339622,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.08461538461538462,44,28480,4.38828967642527
103,8,24,12,128,0.9595141700404858,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.05,26,29140,4.489984591679507
104,8,32,8,64,0.9631147540983607,0.98,0.03333333333333333,0.0,0.5396825396825397,0.0625,0.0,0.5945945945945946,0.06153846153846154,32,30363,4.678428351309707
121,10,16,8,128,0.9563492063492064,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.03076923076923077,16,31338,4.828659476117103
134,11,16,12,64,0.9467455621301775,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.025,13,31932,4.920184899845917
138,11,24,12,64,0.952286282306163,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.032692307692307694,17,30638,4.7208012326656394
133,11,16,8,128,0.9542743538767395,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.032692307692307694,17,31243,4.8140215716486905
117,9,32,8,128,0.9575371549893843,0.9680851063829787,0.047619047619047616,0.0,0.6226415094339622,0.041666666666666664,0.058823529411764705,0.4146341463414634,0.09423076923076923,49,22495,3.4661016949152543
124,10,24,8,64,0.9563492063492064,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.03076923076923077,16,30494,4.698613251155624
148,12,24,8,64,0.9480249480249481,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,0.075,39,33568,5.172265023112481
107,8,32,12,128,0.9554655870445344,0.99,0.03333333333333333,0.0,0.5396825396825397,0.0,0.0,0.5675675675675675,0.05,26,29244,4.5060092449922955
140,11,32,8,64,0.9546351084812623,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.025,13,31481,4.850693374422188
136,11,24,8,64,0.9544554455445544,0.9797979797979798,0.047619047619047616,0.0,0.6551724137931034,0.06666666666666667,0.0,0.6585365853658537,0.028846153846153848,15,31168,4.80246533127889
142,11,32,12,64,0.9564356435643564,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.028846153846153848,15,31347,4.830046224961479
150,12,24,12,64,0.9555084745762712,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,0.09230769230769231,48,32468,5.002773497688752
95,7,32,12,128,0.9607843137254902,0.9791666666666666,0.0,0.0,0.5967741935483871,0.0,0.13333333333333333,0.38235294117647056,0.019230769230769232,10,31933,4.920338983050847
123,10,16,12,128,0.9524752475247524,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.028846153846153848,15,31329,4.827272727272727
152,12,32,8,64,0.9460500963391136,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,0.0019230769230769232,1,34242,5.276117103235747
119,9,32,12,128,0.9704016913319239,0.9787234042553191,0.047619047619047616,0.0,0.6226415094339622,0.0,0.058823529411764705,0.3902439024390244,0.09038461538461538,47,17210,2.6517719568567024
145,12,16,8,128,0.9479768786127167,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,0.0019230769230769232,1,34180,5.266563944530046
144,12,16,8,64,0.9376299376299376,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,0.075,39,23952,3.6906009244992295
146,12,16,12,64,0.9452631578947368,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,0.08653846153846154,45,28041,4.320647149460709
141,11,32,8,128,0.9484126984126984,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.03076923076923077,16,30244,4.660092449922958
130,10,32,12,64,0.9622266401590457,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,0.032692307692307694,17,31596,4.868412942989214
135,11,16,12,128,0.960552268244576,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.025,13,31291,4.821417565485362
157,13,16,8,128,0.94921875,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.015384615384615385,8,28378,4.372573189522342
129,10,32,8,128,0.9567779960707269,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.021153846153846155,11,31902,4.915562403697997
158,13,16,12,64,0.9544554455445544,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.028846153846153848,15,28743,4.428813559322034
156,13,16,8,64,0.9543650793650794,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.03076923076923077,16,28831,4.442372881355932
149,12,24,8,128,0.9532908704883227,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,0.09423076923076923,49,25224,3.8865947611710325
127,10,24,12,128,0.9545454545454546,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.026923076923076925,14,31960,4.924499229583976
137,11,24,8,128,0.9488188976377953,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.023076923076923078,12,31057,4.785362095531587
143,11,32,12,128,0.9543650793650794,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.03076923076923077,16,31683,4.881818181818182
147,12,16,12,128,0.9499036608863198,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,0.0019230769230769232,1,34512,5.317719568567026
125,10,24,8,128,0.9661354581673307,1.0,0.0,0.0,0.5087719298245614,0.0,0.0,0.5581395348837209,0.03461538461538462,18,31863,4.909553158705701
139,11,24,12,128,0.9486166007905138,0.98989898989899,0.047619047619047616,0.0,0.6551724137931034,0.0,0.0,0.6341463414634146,0.026923076923076925,14,31009,4.777966101694915
131,10,32,12,128,0.9544554455445544,0.99,0.03571428571428571,0.0,0.5263157894736842,0.0,0.0,0.5581395348837209,0.028846153846153848,15,31853,4.908012326656395
151,12,24,12,128,0.9554140127388535,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,0.09423076923076923,49,24424,3.7633281972265022
154,12,32,12,64,0.9460500963391136,0.981651376146789,0.07407407407407407,0.0,0.6323529411764706,0.0,0.0,0.4634146341463415,0.0019230769230769232,1,34418,5.303235747303544
153,12,32,8,128,0.959830866807611,0.9908256880733946,0.037037037037037035,0.0,0.6176470588235294,0.0,0.0,0.4634146341463415,0.09038461538461538,47,25637,3.950231124807396
159,13,16,12,128,0.9484126984126984,1.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.4883720930232558,0.03076923076923077,16,30805,4.74653312788906
