Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
32,2,32,8,64,3.4615384615384617,18,2053,3.163328197226502
58,4,32,12,64,1.1538461538461537,6,885,1.3636363636363635
59,4,32,12,128,3.076923076923077,16,579,0.8921417565485362
8,0,32,8,64,0.38461538461538464,2,563,0.8674884437596302
44,3,32,8,64,5.0,26,1133,1.7457627118644068
9,0,32,8,128,3.8461538461538463,20,2467,3.8012326656394455
41,3,24,8,128,5.384615384615385,28,1434,2.209553158705701
20,1,32,8,64,3.4615384615384617,18,2025,3.120184899845917
42,3,24,12,64,2.6923076923076925,14,94,0.1448382126348228
57,4,32,8,128,3.8461538461538463,20,996,1.534668721109399
18,1,24,12,64,5.769230769230769,30,3042,4.687211093990755
58,4,32,12,64,2.6923076923076925,14,208,0.3204930662557781
29,2,24,8,128,0.7692307692307693,4,146,0.22496147919876733
34,2,32,12,64,1.1538461538461537,6,120,0.18489984591679506
57,4,32,8,128,5.384615384615385,28,2048,3.1556240369799693
32,2,32,8,64,5.0,26,2918,4.496147919876734
20,1,32,8,64,5.0,26,2897,4.463790446841294
8,0,32,8,64,3.4615384615384617,18,2011,3.098613251155624
44,3,32,8,64,0.38461538461538464,2,1544,2.37904468412943
34,2,32,12,64,2.6923076923076925,14,1546,2.3821263482280433
32,2,32,8,64,1.9230769230769231,10,684,1.0539291217257318
45,3,32,8,128,2.3076923076923075,12,109,0.1679506933744222
22,1,32,12,64,4.230769230769231,22,2525,3.8906009244992297
52,4,24,8,64,5.0,26,1727,2.6610169491525424
4,0,24,8,64,5.0,26,3187,4.910631741140215
20,1,32,8,64,1.9230769230769231,10,1063,1.637904468412943
35,2,32,12,128,1.5384615384615385,8,552,0.8505392912172574
18,1,24,12,64,4.230769230769231,22,2629,4.0508474576271185
40,3,24,8,64,5.0,26,1250,1.926040061633282
41,3,24,8,128,3.8461538461538463,20,614,0.9460708782742681
25,2,16,8,128,0.7692307692307693,4,176,0.2711864406779661
56,4,32,8,64,1.9230769230769231,10,257,0.39599383667180277
23,1,32,12,128,1.5384615384615385,8,853,1.3143297380585517
46,3,32,12,64,5.769230769230769,30,1452,2.23728813559322
40,3,24,8,64,0.38461538461538464,2,1616,2.489984591679507
8,0,32,8,64,1.9230769230769231,10,911,1.4036979969183359
60,5,16,8,64,0.38461538461538464,2,1417,2.1833590138674883
45,3,32,8,128,0.7692307692307693,4,1125,1.7334360554699537
53,4,24,8,128,5.384615384615385,28,1760,2.711864406779661
44,3,32,8,64,3.4615384615384617,18,523,0.8058551617873652
57,4,32,8,128,2.3076923076923075,12,22,0.03389830508474576
10,0,32,12,64,5.769230769230769,30,3377,5.203389830508475
2,0,16,12,64,2.6923076923076925,14,1387,2.13713405238829
5,0,24,8,128,5.384615384615385,28,2920,4.499229583975347
54,4,24,12,64,5.769230769230769,30,2217,3.416024653312789
30,2,24,12,64,5.769230769230769,30,3458,5.328197226502311
22,1,32,12,64,5.769230769230769,30,3152,4.856702619414484
9,0,32,8,128,2.3076923076923075,12,1323,2.0385208012326657
53,4,24,8,128,0.7692307692307693,4,1244,1.9167950693374423
22,1,32,12,64,1.1538461538461537,6,390,0.600924499229584
31,2,24,12,128,1.5384615384615385,8,516,0.7950693374422187
10,0,32,12,64,1.1538461538461537,6,283,0.43605546995377503
3,0,16,12,128,1.5384615384615385,8,537,0.827426810477658
38,3,16,12,64,5.769230769230769,30,1728,2.662557781201849
46,3,32,12,64,2.6923076923076925,14,149,0.2295839753466872
56,4,32,8,64,5.0,26,1757,2.7072419106317414
22,1,32,12,64,2.6923076923076925,14,1726,2.6594761171032357
47,3,32,12,128,3.076923076923077,16,418,0.6440677966101694
24,2,16,8,64,0.38461538461538464,2,724,1.115562403697997
16,1,24,8,64,0.38461538461538464,2,342,0.5269645608628659
47,3,32,12,128,1.5384615384615385,8,553,0.8520801232665639
43,3,24,12,128,1.5384615384615385,8,637,0.9815100154083205
56,4,32,8,64,0.38461538461538464,2,1723,2.6548536209553157
21,1,32,8,128,5.384615384615385,28,3169,4.882896764252696
7,0,24,12,128,3.076923076923077,16,1855,2.8582434514637907
46,3,32,12,64,4.230769230769231,22,857,1.3204930662557781
0,0,16,8,64,3.4615384615384617,18,2031,3.1294298921417565
28,2,24,8,64,3.4615384615384617,18,1899,2.926040061633282
52,4,24,8,64,0.38461538461538464,2,1805,2.7812018489984593
43,3,24,12,128,3.076923076923077,16,375,0.5778120184899846
28,2,24,8,64,1.9230769230769231,10,655,1.0092449922958397
11,0,32,12,128,3.076923076923077,16,1943,2.9938366718027734
54,4,24,12,64,1.1538461538461537,6,828,1.275808936825886
34,2,32,12,64,5.769230769230769,30,3325,5.12326656394453
55,4,24,12,128,4.615384615384615,24,1415,2.180277349768875
59,4,32,12,128,1.5384615384615385,8,492,0.7580893682588598
45,3,32,8,128,3.8461538461538463,20,997,1.5362095531587057
2,0,16,12,64,4.230769230769231,22,2434,3.7503852080123266
42,3,24,12,64,1.1538461538461537,6,1046,1.6117103235747303
60,5,16,8,64,5.0,26,1980,3.0508474576271185
7,0,24,12,128,1.5384615384615385,8,734,1.1309707241910631
59,4,32,12,128,4.615384615384615,24,1535,2.3651771956856704
4,0,24,8,64,3.4615384615384617,18,2070,3.189522342064715
33,2,32,8,128,2.3076923076923075,12,1245,1.918335901386749
58,4,32,12,64,5.769230769230769,30,1895,2.9198767334360554
46,3,32,12,64,1.1538461538461537,6,907,1.3975346687211094
11,0,32,12,128,4.615384615384615,24,2876,4.4314329738058555
14,1,16,12,64,4.230769230769231,22,2332,3.593220338983051
52,4,24,8,64,1.9230769230769231,10,327,0.5038520801232665
48,4,16,8,64,0.38461538461538464,2,1820,2.8043143297380584
7,0,24,12,128,4.615384615384615,24,2710,4.175654853620955
31,2,24,12,128,4.615384615384615,24,2764,4.258859784283513
19,1,24,12,128,1.5384615384615385,8,921,1.4191063174114023
52,4,24,8,64,3.4615384615384617,18,915,1.4098613251155625
33,2,32,8,128,5.384615384615385,28,2998,4.619414483821264
42,3,24,12,64,4.230769230769231,22,844,1.300462249614792
21,1,32,8,128,0.7692307692307693,4,287,0.4422187981510015
57,4,32,8,128,0.7692307692307693,4,1212,1.8674884437596302
36,3,16,8,64,1.9230769230769231,10,516,0.7950693374422187
4,0,24,8,64,0.38461538461538464,2,593,0.9137134052388289
47,3,32,12,128,4.615384615384615,24,1074,1.654853620955316
21,1,32,8,128,2.3076923076923075,12,1592,2.453004622496148
16,1,24,8,64,3.4615384615384617,18,2054,3.164869029275809
6,0,24,12,64,5.769230769230769,30,3559,5.48382126348228
38,3,16,12,64,4.230769230769231,22,884,1.362095531587057
39,3,16,12,128,1.5384615384615385,8,711,1.0955315870570108
61,5,16,8,128,5.384615384615385,28,2232,3.4391371340523884
2,0,16,12,64,5.769230769230769,30,3361,5.178736517719568
8,0,32,8,64,5.0,26,2978,4.588597842835131
30,2,24,12,64,4.230769230769231,22,2459,3.788906009244992
37,3,16,8,128,2.3076923076923075,12,93,0.14329738058551617
49,4,16,8,128,3.8461538461538463,20,1065,1.6409861325115562
32,2,32,8,64,0.38461538461538464,2,710,1.0939907550077042
30,2,24,12,64,1.1538461538461537,6,123,0.18952234206471494
53,4,24,8,128,3.8461538461538463,20,1109,1.7087827426810478
41,3,24,8,128,0.7692307692307693,4,1069,1.6471494607087827
31,2,24,12,128,3.076923076923077,16,1808,2.785824345146379
21,1,32,8,128,3.8461538461538463,20,2347,3.61633281972265
41,3,24,8,128,2.3076923076923075,12,89,0.13713405238828968
14,1,16,12,64,2.6923076923076925,14,1446,2.2280431432973806
10,0,32,12,64,2.6923076923076925,14,1679,2.5870570107858244
18,1,24,12,64,2.6923076923076925,14,1703,2.6240369799691834
61,5,16,8,128,3.8461538461538463,20,1483,2.285053929121726
51,4,16,12,128,4.615384615384615,24,1403,2.1617873651771955
5,0,24,8,128,2.3076923076923075,12,1298,2.0
16,1,24,8,64,1.9230769230769231,10,1097,1.6902927580893683
9,0,32,8,128,0.7692307692307693,4,145,0.22342064714946072
19,1,24,12,128,4.615384615384615,24,2828,4.3574730354391376
20,1,32,8,64,0.38461538461538464,2,286,0.4406779661016949
14,1,16,12,64,1.1538461538461537,6,369,0.5685670261941448
6,0,24,12,64,1.1538461538461537,6,143,0.22033898305084745
29,2,24,8,128,2.3076923076923075,12,1224,1.8859784283513097
56,4,32,8,64,3.4615384615384617,18,698,1.0755007704160247
1,0,16,8,128,2.3076923076923075,12,1257,1.9368258859784284
16,1,24,8,64,5.0,26,2809,4.328197226502311
28,2,24,8,64,0.38461538461538464,2,781,1.2033898305084745
18,1,24,12,64,1.1538461538461537,6,457,0.7041602465331279
62,5,16,12,64,4.230769230769231,22,1375,2.1186440677966103
5,0,24,8,128,3.8461538461538463,20,2085,3.2126348228043144
37,3,16,8,128,0.7692307692307693,4,1170,1.802773497688752
11,0,32,12,128,1.5384615384615385,8,613,0.9445300462249615
50,4,16,12,64,5.769230769230769,30,2197,3.3852080123266566
12,1,16,8,64,3.4615384615384617,18,1947,3.0
48,4,16,8,64,3.4615384615384617,18,694,1.0693374422187982
58,4,32,12,64,4.230769230769231,22,1195,1.8412942989214176
5,0,24,8,128,0.7692307692307693,4,178,0.27426810477657937
19,1,24,12,128,3.076923076923077,16,1957,3.015408320493066
40,3,24,8,64,3.4615384615384617,18,350,0.539291217257319
42,3,24,12,64,5.769230769230769,30,1509,2.325115562403698
6,0,24,12,64,2.6923076923076925,14,1763,2.716486902927581
0,0,16,8,64,0.38461538461538464,2,708,1.0909090909090908
50,4,16,12,64,1.1538461538461537,6,864,1.3312788906009245
1,0,16,8,128,5.384615384615385,28,3404,5.2449922958397535
25,2,16,8,128,2.3076923076923075,12,1189,1.8320493066255779
35,2,32,12,128,4.615384615384615,24,2771,4.269645608628659
2,0,16,12,64,1.1538461538461537,6,71,0.10939907550077041
25,2,16,8,128,3.8461538461538463,20,2401,3.699537750385208
17,1,24,8,128,0.7692307692307693,4,242,0.3728813559322034
63,5,16,12,128,3.076923076923077,16,932,1.436055469953775
15,1,16,12,128,1.5384615384615385,8,910,1.4021571648690292
26,2,16,12,64,5.769230769230769,30,3534,5.445300462249615
4,0,24,8,64,1.9230769230769231,10,826,1.2727272727272727
40,3,24,8,64,1.9230769230769231,10,550,0.847457627118644
0,0,16,8,64,1.9230769230769231,10,765,1.1787365177195686
10,0,32,12,64,4.230769230769231,22,2809,4.328197226502311
13,1,16,8,128,5.384615384615385,28,3093,4.765793528505393
53,4,24,8,128,2.3076923076923075,12,47,0.0724191063174114
62,5,16,12,64,1.1538461538461537,6,569,0.8767334360554699
55,4,24,12,128,3.076923076923077,16,515,0.7935285053929122
51,4,16,12,128,3.076923076923077,16,519,0.7996918335901386
6,0,24,12,64,4.230769230769231,22,2583,3.979969183359014
3,0,16,12,128,3.076923076923077,16,1850,2.8505392912172574
33,2,32,8,128,3.8461538461538463,20,2489,3.835130970724191
38,3,16,12,64,1.1538461538461537,6,1026,1.5808936825885977
17,1,24,8,128,2.3076923076923075,12,1503,2.315870570107858
30,2,24,12,64,2.6923076923076925,14,1367,2.106317411402157
48,4,16,8,64,5.0,26,1718,2.647149460708783
17,1,24,8,128,3.8461538461538463,20,2280,3.5130970724191064
9,0,32,8,128,5.384615384615385,28,3335,5.138674884437596
27,2,16,12,128,1.5384615384615385,8,569,0.8767334360554699
13,1,16,8,128,0.7692307692307693,4,85,0.13097072419106318
39,3,16,12,128,3.076923076923077,16,313,0.48228043143297383
36,3,16,8,64,3.4615384615384617,18,398,0.613251155624037
62,5,16,12,64,5.769230769230769,30,2265,3.489984591679507
28,2,24,8,64,5.0,26,2970,4.576271186440678
61,5,16,8,128,2.3076923076923075,12,312,0.48073959938366717
12,1,16,8,64,1.9230769230769231,10,965,1.4869029275808936
29,2,24,8,128,5.384615384615385,28,3163,4.873651771956856
55,4,24,12,128,1.5384615384615385,8,478,0.736517719568567
13,1,16,8,128,3.8461538461538463,20,2460,3.790446841294299
12,1,16,8,64,0.38461538461538464,2,398,0.613251155624037
15,1,16,12,128,4.615384615384615,24,2717,4.186440677966102
62,5,16,12,64,2.6923076923076925,14,679,1.0462249614791987
50,4,16,12,64,4.230769230769231,22,1263,1.9460708782742682
49,4,16,8,128,2.3076923076923075,12,91,0.14021571648690292
17,1,24,8,128,5.384615384615385,28,3183,4.90446841294299
