Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
113,9,24,8,128,0.9384615384615385,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,961,1.4807395993836672
197,16,24,8,128,0.948076923076923,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1352,2.083204930662558
233,19,24,8,128,0.948076923076923,0.9186991869918699,0.17142857142857143,0.0,0.6081081081081081,0.05,0.10344827586206896,0.5510204081632653,1691,2.605546995377504
217,18,16,8,128,0.9384615384615385,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5,2067,3.184899845916795
144,12,16,8,64,0.9461538461538461,0.9752066115702479,0.10344827586206896,0.0,0.6486486486486487,0.0,0.0,0.46808510638297873,657,1.012326656394453
7,0,24,12,128,0.9423076923076923,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,1011,1.5577812018489985
127,10,24,12,128,0.9365384615384615,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2566,3.953775038520801
160,13,24,8,64,0.9461538461538461,0.952,0.07407407407407407,0.0,0.6575342465753424,0.07692307692307693,0.07692307692307693,0.5,1668,2.5701078582434516
76,6,24,8,64,0.9538461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,325,0.5007704160246533
224,18,32,8,64,0.9365384615384615,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5,2114,3.2573189522342063
163,13,24,12,128,0.9423076923076923,0.952,0.07407407407407407,0.0,0.6575342465753424,0.038461538461538464,0.11538461538461539,0.46153846153846156,1699,2.6178736517719567
146,12,16,12,64,0.9461538461538461,0.9752066115702479,0.10344827586206896,0.0,0.6486486486486487,0.0,0.0,0.46808510638297873,660,1.0169491525423728
237,19,32,8,128,0.948076923076923,0.9186991869918699,0.17142857142857143,0.0,0.6081081081081081,0.05,0.10344827586206896,0.5510204081632653,1640,2.526964560862866
97,8,16,8,128,0.9403846153846154,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1817,2.799691833590139
167,13,32,12,128,0.9442307692307692,0.952,0.07407407407407407,0.0,0.6575342465753424,0.038461538461538464,0.11538461538461539,0.46153846153846156,1714,2.6409861325115562
202,16,32,12,64,0.9442307692307692,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1363,2.100154083204931
122,10,16,12,64,0.9346153846153846,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2562,3.947611710323575
152,12,32,8,64,0.948076923076923,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,648,0.9984591679506933
142,11,32,12,64,0.9423076923076923,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1954,3.010785824345146
170,14,16,12,64,0.9423076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1306,2.012326656394453
42,3,24,12,64,0.9519230769230769,0.9256198347107438,0.10344827586206896,0.04878048780487805,0.6,0.0,0.16,0.4117647058823529,1840,2.835130970724191
212,17,32,8,64,0.9538461538461539,0.9186991869918699,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.14814814814814814,0.4423076923076923,1612,2.4838212634822803
149,12,24,8,128,0.9538461538461539,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,618,0.9522342064714946
24,2,16,8,64,0.9423076923076923,0.9421487603305785,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.1111111111111111,0.35555555555555557,1371,2.1124807395993837
78,6,24,12,64,0.9538461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,319,0.4915254237288136
118,9,32,12,64,0.9403846153846154,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,978,1.5069337442218798
138,11,24,12,64,0.9384615384615385,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1963,3.024653312788906
47,3,32,12,128,0.9557692307692308,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,1794,2.764252696456086
62,5,16,12,64,0.9326923076923077,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,2147,3.3081664098613253
221,18,24,8,128,0.9365384615384615,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,2077,3.200308166409861
165,13,32,8,128,0.9442307692307692,0.952,0.07407407407407407,0.0,0.6575342465753424,0.038461538461538464,0.11538461538461539,0.46153846153846156,1691,2.605546995377504
30,2,24,12,64,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1334,2.0554699537750385
232,19,24,8,64,0.948076923076923,0.9349593495934959,0.14285714285714285,0.0,0.5945945945945946,0.05,0.06896551724137931,0.5714285714285714,1706,2.6286594761171034
153,12,32,8,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,617,0.9506933744221879
115,9,24,12,128,0.9365384615384615,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,962,1.4822804314329738
157,13,16,8,128,0.9423076923076923,0.96,0.07407407407407407,0.0,0.6575342465753424,0.038461538461538464,0.07692307692307693,0.4807692307692308,1674,2.579352850539291
158,13,16,12,64,0.9442307692307692,0.952,0.07407407407407407,0.0,0.6575342465753424,0.07692307692307693,0.07692307692307693,0.5,1718,2.647149460708783
68,5,32,8,64,0.9365384615384615,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,2078,3.201848998459168
116,9,32,8,64,0.9423076923076923,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,996,1.534668721109399
235,19,24,12,128,0.948076923076923,0.9186991869918699,0.17142857142857143,0.0,0.6081081081081081,0.05,0.10344827586206896,0.5510204081632653,1680,2.588597842835131
17,1,24,8,128,0.95,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,864,1.3312788906009245
114,9,24,12,64,0.9403846153846154,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,1058,1.6302003081664098
44,3,32,8,64,0.9538461538461539,0.9256198347107438,0.10344827586206896,0.04878048780487805,0.6,0.0,0.16,0.4117647058823529,1854,2.856702619414484
104,8,32,8,64,0.9403846153846154,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1809,2.7873651771956856
11,0,32,12,128,0.9442307692307692,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,979,1.5084745762711864
162,13,24,12,64,0.9461538461538461,0.952,0.07407407407407407,0.0,0.6575342465753424,0.07692307692307693,0.07692307692307693,0.5,1662,2.5608628659476116
184,15,24,8,64,0.9423076923076923,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,2645,4.075500770416024
84,7,16,8,64,0.948076923076923,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,52,0.08012326656394453
134,11,16,12,64,0.9365384615384615,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1935,2.9815100154083205
86,7,16,12,64,0.95,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,31,0.04776579352850539
120,10,16,8,64,0.9326923076923077,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2577,3.9707241910631743
211,17,24,12,128,0.9538461538461539,0.9105691056910569,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.18518518518518517,0.4230769230769231,1632,2.514637904468413
100,8,24,8,64,0.9403846153846154,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1810,2.788906009244992
216,18,16,8,64,0.9384615384615385,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5,2191,3.3759630200308166
83,6,32,12,128,0.9615384615384616,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,330,0.5084745762711864
156,13,16,8,64,0.9461538461538461,0.952,0.07407407407407407,0.0,0.6575342465753424,0.07692307692307693,0.07692307692307693,0.5,1665,2.5654853620955316
215,17,32,12,128,0.9538461538461539,0.9105691056910569,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.18518518518518517,0.4230769230769231,1652,2.5454545454545454
175,14,24,12,128,0.9461538461538461,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1290,1.987673343605547
141,11,32,8,128,0.9384615384615385,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1851,2.852080123266564
222,18,24,12,64,0.9384615384615385,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5,2139,3.295839753466872
74,6,16,12,64,0.9538461538461539,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,313,0.48228043143297383
155,12,32,12,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,618,0.9522342064714946
234,19,24,12,64,0.9461538461538461,0.9349593495934959,0.14285714285714285,0.0,0.5945945945945946,0.05,0.06896551724137931,0.5714285714285714,1694,2.610169491525424
139,11,24,12,128,0.9384615384615385,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1864,2.87211093990755
1,0,16,8,128,0.9423076923076923,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,1015,1.563944530046225
126,10,24,12,64,0.9326923076923077,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2591,3.9922958397534667
173,14,24,8,128,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1301,2.00462249614792
169,14,16,8,128,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1279,1.970724191063174
166,13,32,12,64,0.9442307692307692,0.96,0.07407407407407407,0.0,0.6575342465753424,0.038461538461538464,0.07692307692307693,0.4807692307692308,1712,2.637904468412943
35,2,32,12,128,0.9442307692307692,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1272,1.9599383667180277
48,4,16,8,64,0.9423076923076923,0.9262295081967213,0.1724137931034483,0.02127659574468085,0.6710526315789473,0.0,0.10344827586206896,0.5652173913043478,2380,3.667180277349769
151,12,24,12,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,626,0.9645608628659477
145,12,16,8,128,0.9519230769230769,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,651,1.0030816640986133
130,10,32,12,64,0.9365384615384615,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2535,3.906009244992296
238,19,32,12,64,0.948076923076923,0.9186991869918699,0.17142857142857143,0.02564102564102564,0.5945945945945946,0.05,0.06896551724137931,0.5714285714285714,1704,2.62557781201849
228,19,16,8,64,0.948076923076923,0.926829268292683,0.17142857142857143,0.0,0.6081081081081081,0.05,0.06896551724137931,0.5714285714285714,1699,2.6178736517719567
70,5,32,12,64,0.9365384615384615,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,2112,3.2542372881355934
59,4,32,12,128,0.9442307692307692,0.9262295081967213,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.10344827586206896,0.5869565217391305,2244,3.457627118644068
94,7,32,12,64,0.9538461538461539,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,6,0.009244992295839754
0,0,16,8,64,0.9442307692307692,0.926829268292683,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.08695652173913043,0.11538461538461539,0.5102040816326531,1097,1.6902927580893683
177,14,32,8,128,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1273,1.9614791987673343
180,15,16,8,64,0.9365384615384615,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,2721,4.192604006163328
176,14,32,8,64,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1269,1.955315870570108
129,10,32,8,128,0.9403846153846154,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,2539,3.9121725731895225
79,6,24,12,128,0.9596153846153846,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,346,0.5331278890600925
198,16,24,12,64,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1408,2.169491525423729
33,2,32,8,128,0.9442307692307692,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1284,1.9784283513097072
29,2,24,8,128,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1308,2.015408320493066
110,9,16,12,64,0.9442307692307692,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,1047,1.613251155624037
27,2,16,12,128,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1319,2.032357473035439
168,14,16,8,64,0.9423076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1322,2.036979969183359
87,7,16,12,128,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,1,0.0015408320493066256
105,8,32,8,128,0.9423076923076923,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1776,2.736517719568567
36,3,16,8,64,0.948076923076923,0.9256198347107438,0.10344827586206896,0.024390243902439025,0.6142857142857143,0.0,0.2,0.39215686274509803,1914,2.9491525423728815
117,9,32,8,128,0.9384615384615385,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,1013,1.5608628659476118
204,17,16,8,64,0.9538461538461539,0.8943089430894309,0.21875,0.02564102564102564,0.6338028169014085,0.04,0.14814814814814814,0.46153846153846156,1724,2.6563944530046224
133,11,16,8,128,0.9384615384615385,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1921,2.9599383667180277
39,3,16,12,128,0.9557692307692308,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,1875,2.889060092449923
137,11,24,8,128,0.9384615384615385,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1860,2.8659476117103235
187,15,24,12,128,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.08695652173913043,0.43137254901960786,2508,3.864406779661017
150,12,24,12,64,0.948076923076923,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,633,0.975346687211094
19,1,24,12,128,0.9519230769230769,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,865,1.3328197226502312
34,2,32,12,64,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1303,2.0077041602465333
124,10,24,8,64,0.9326923076923077,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2575,3.967642526964561
102,8,24,12,64,0.9384615384615385,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1810,2.788906009244992
58,4,32,12,64,0.9461538461538461,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.0,0.10344827586206896,0.5652173913043478,2269,3.4961479198767336
207,17,16,12,128,0.9538461538461539,0.9105691056910569,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.18518518518518517,0.4230769230769231,1635,2.5192604006163326
66,5,24,12,64,0.9326923076923077,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,2108,3.248073959938367
227,18,32,12,128,0.9365384615384615,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,2060,3.174114021571649
164,13,32,8,64,0.9442307692307692,0.96,0.07407407407407407,0.0,0.6575342465753424,0.038461538461538464,0.07692307692307693,0.4807692307692308,1685,2.596302003081664
193,16,16,8,128,0.9461538461538461,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1391,2.143297380585516
37,3,16,8,128,0.9557692307692308,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,1868,2.8782742681047764
23,1,32,12,128,0.9519230769230769,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,838,1.2912172573189522
53,4,24,8,128,0.9461538461538461,0.9262295081967213,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.10344827586206896,0.5869565217391305,2266,3.4915254237288136
26,2,16,12,64,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1385,2.1340523882896765
159,13,16,12,128,0.9423076923076923,0.952,0.07407407407407407,0.0,0.6575342465753424,0.038461538461538464,0.11538461538461539,0.46153846153846156,1719,2.6486902927580895
101,8,24,8,128,0.9403846153846154,0.9512195121951219,0.08571428571428572,0.047619047619047616,0.5584415584415584,0.0,0.038461538461538464,0.5434782608695652,1806,2.782742681047766
239,19,32,12,128,0.948076923076923,0.9186991869918699,0.17142857142857143,0.0,0.6081081081081081,0.05,0.10344827586206896,0.5510204081632653,1622,2.499229583975347
45,3,32,8,128,0.9557692307692308,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,1818,2.8012326656394455
12,1,16,8,64,0.948076923076923,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111,988,1.5223420647149462
20,1,32,8,64,0.95,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,897,1.382126348228043
85,7,16,8,128,0.9538461538461539,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,8,0.012326656394453005
98,8,16,12,64,0.9384615384615385,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,1813,2.793528505392912
15,1,16,12,128,0.948076923076923,0.9495798319327731,0.13793103448275862,0.022222222222222223,0.6486486486486487,0.0,0.06666666666666667,0.3111111111111111,852,1.312788906009245
199,16,24,12,128,0.948076923076923,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1361,2.0970724191063175
206,17,16,12,64,0.9538461538461539,0.9024390243902439,0.1875,0.02564102564102564,0.6197183098591549,0.04,0.14814814814814814,0.46153846153846156,1654,2.5485362095531587
90,7,24,12,64,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,15,0.023112480739599383
81,6,32,8,128,0.9596153846153846,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,333,0.5130970724191063
92,7,32,8,64,0.9538461538461539,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,1,0.0015408320493066256
191,15,32,12,128,0.9423076923076923,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.08695652173913043,0.43137254901960786,2474,3.8120184899845917
96,8,16,8,64,0.9346153846153846,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,1771,2.7288135593220337
192,16,16,8,64,0.95,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1393,2.1463790446841293
205,17,16,8,128,0.9538461538461539,0.9105691056910569,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.18518518518518517,0.4230769230769231,1597,2.4607087827426812
209,17,24,8,128,0.9538461538461539,0.9105691056910569,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.18518518518518517,0.4230769230769231,1615,2.4884437596302003
189,15,32,8,128,0.9442307692307692,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.03571428571428571,0.08695652173913043,0.43137254901960786,2483,3.825885978428351
71,5,32,12,128,0.9423076923076923,0.9672131147540983,0.0625,0.0,0.6052631578947368,0.0,0.08,0.5,1988,3.063174114021572
54,4,24,12,64,0.9461538461538461,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.0,0.10344827586206896,0.5652173913043478,2342,3.608628659476117
112,9,24,8,64,0.9403846153846154,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,1068,1.6456086286594762
231,19,16,12,128,0.948076923076923,0.9186991869918699,0.17142857142857143,0.0,0.6081081081081081,0.05,0.10344827586206896,0.5510204081632653,1700,2.6194144838212634
75,6,16,12,128,0.9576923076923077,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,352,0.5423728813559322
132,11,16,8,64,0.9384615384615385,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1987,3.061633281972265
171,14,16,12,128,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1300,2.0030816640986133
140,11,32,8,64,0.9403846153846154,0.937007874015748,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,1913,2.947611710323575
174,14,24,12,64,0.948076923076923,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1270,1.9568567026194146
32,2,32,8,64,0.9461538461538461,0.9504132231404959,0.10344827586206896,0.0425531914893617,0.631578947368421,0.0,0.05555555555555555,0.37777777777777777,1319,2.032357473035439
69,5,32,8,128,0.9423076923076923,0.9754098360655737,0.0625,0.0,0.6052631578947368,0.0,0.04,0.5217391304347826,2010,3.0970724191063175
