Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
176,14,32,8,64,0.9610894941634242,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,0.011538461538461539,6,4,0.0061633281972265025
155,12,32,12,128,0.9555984555984556,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,6,0.009244992295839754
70,5,32,12,64,0.9549019607843138,0.9590163934426229,0.0625,0.0,0.6052631578947368,0.0,0.12,0.4782608695652174,0.019230769230769232,10,10,0.015408320493066256
46,3,32,12,64,0.9664694280078896,0.9338842975206612,0.06896551724137931,0.04878048780487805,0.5857142857142857,0.0,0.16,0.4117647058823529,0.025,13,98,0.1510015408320493
150,12,24,12,64,0.9536679536679536,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,12,0.01848998459167951
212,17,32,8,64,0.9667318982387475,0.8943089430894309,0.1875,0.02564102564102564,0.6197183098591549,0.08,0.14814814814814814,0.4807692307692308,0.01730769230769231,9,44,0.06779661016949153
7,0,24,12,128,0.9553398058252427,0.9349593495934959,0.0967741935483871,0.046511627906976744,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,0.009615384615384616,5,13,0.020030816640986132
141,11,32,8,128,0.95703125,0.952755905511811,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.045454545454545456,0.034482758620689655,0.5686274509803921,0.015384615384615385,8,47,0.0724191063174114
68,5,32,8,64,0.9568627450980393,0.9754098360655737,0.0625,0.0,0.6052631578947368,0.0,0.04,0.5217391304347826,0.019230769230769232,10,40,0.061633281972265024
69,5,32,8,128,0.9569471624266145,0.9672131147540983,0.0625,0.0,0.6052631578947368,0.0,0.08,0.5,0.01730769230769231,9,2,0.0030816640986132513
165,13,32,8,128,0.9571150097465887,0.952,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.013461538461538462,7,100,0.15408320493066255
14,1,16,12,64,0.9593023255813954,0.957983193277311,0.06896551724137931,0.044444444444444446,0.6081081081081081,0.0,0.06666666666666667,0.3111111111111111,0.007692307692307693,4,3,0.004622496147919877
129,10,32,8,128,0.9528487229862476,0.9508196721311475,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.0967741935483871,0.5283018867924528,0.021153846153846155,11,33,0.05084745762711865
41,3,24,8,128,0.9664694280078896,0.9338842975206612,0.06896551724137931,0.04878048780487805,0.5857142857142857,0.0,0.16,0.4117647058823529,0.025,13,83,0.12788906009244994
5,0,24,8,128,0.9572815533980582,0.943089430894309,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.08695652173913043,0.038461538461538464,0.5510204081632653,0.009615384615384616,5,33,0.05084745762711865
196,16,24,8,64,0.9610894941634242,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.011538461538461539,6,36,0.05546995377503852
160,13,24,8,64,0.9532163742690059,0.944,0.037037037037037035,0.021739130434782608,0.6301369863013698,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.013461538461538462,7,40,0.061633281972265024
238,19,32,12,64,0.9588235294117647,0.9349593495934959,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.034482758620689655,0.5918367346938775,0.019230769230769232,10,27,0.04160246533127889
6,0,24,12,64,0.9572815533980582,0.9349593495934959,0.0967741935483871,0.046511627906976744,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,0.009615384615384616,5,117,0.1802773497688752
56,4,32,8,64,0.9744597249508841,0.9508196721311475,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.0,0.034482758620689655,0.6086956521739131,0.021153846153846155,11,47,0.0724191063174114
116,9,32,8,64,0.9555125725338491,0.9491525423728814,0.10714285714285714,0.024390243902439025,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,0.0057692307692307696,3,46,0.07087827426810478
54,4,24,12,64,0.962671905697446,0.9590163934426229,0.13793103448275862,0.0,0.6710526315789473,0.0,0.034482758620689655,0.6086956521739131,0.021153846153846155,11,34,0.05238828967642527
153,12,32,8,128,0.9575289575289575,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,22,0.03389830508474576
31,2,24,12,128,0.9533980582524272,0.9586776859504132,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.0,0.05555555555555555,0.37777777777777777,0.009615384615384616,5,35,0.053929121725731895
174,14,24,12,64,0.9572815533980582,0.9672131147540983,0.1111111111111111,0.0,0.6619718309859155,0.03225806451612903,0.0,0.4117647058823529,0.009615384615384616,5,87,0.13405238828967642
210,17,24,12,64,0.9627450980392157,0.9186991869918699,0.1875,0.02564102564102564,0.6197183098591549,0.04,0.07407407407407407,0.5,0.019230769230769232,10,58,0.08936825885978428
53,4,24,8,128,0.9704724409448819,0.9426229508196722,0.1724137931034483,0.0,0.6842105263157895,0.0,0.06896551724137931,0.5869565217391305,0.023076923076923078,12,47,0.0724191063174114
29,2,24,8,128,0.9533980582524272,0.9586776859504132,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.0,0.05555555555555555,0.37777777777777777,0.009615384615384616,5,17,0.026194144838212634
198,16,24,12,64,0.9591439688715954,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.011538461538461539,6,29,0.04468412942989214
138,11,24,12,64,0.9608610567514677,0.9606299212598425,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471,0.01730769230769231,9,30,0.046224961479198766
149,12,24,8,128,0.9575289575289575,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,24,0.03697996918335902
213,17,32,8,128,0.9628180039138943,0.9186991869918699,0.1875,0.02564102564102564,0.6197183098591549,0.0,0.1111111111111111,0.46153846153846156,0.01730769230769231,9,30,0.046224961479198766
22,1,32,12,64,0.9613152804642167,0.9663865546218487,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.0,0.06666666666666667,0.3111111111111111,0.0057692307692307696,3,33,0.05084745762711865
163,13,24,12,128,0.9532163742690059,0.952,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.013461538461538462,7,91,0.14021571648690292
180,15,16,8,64,0.9585798816568047,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,0.025,13,108,0.16640986132511557
40,3,24,8,64,0.9664031620553359,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,0.026923076923076925,14,78,0.12018489984591679
39,3,16,12,128,0.9723320158102767,0.9256198347107438,0.10344827586206896,0.07317073170731707,0.5857142857142857,0.0,0.12,0.43137254901960786,0.026923076923076925,14,24,0.03697996918335902
30,2,24,12,64,0.9553398058252427,0.9421487603305785,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.037037037037037035,0.05555555555555555,0.4,0.009615384615384616,5,63,0.0970724191063174
52,4,24,8,64,0.9625984251968503,0.9590163934426229,0.13793103448275862,0.0,0.6710526315789473,0.0,0.034482758620689655,0.6086956521739131,0.023076923076923078,12,58,0.08936825885978428
77,6,24,8,128,0.9575289575289575,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0038461538461538464,2,84,0.12942989214175654
209,17,24,8,128,0.9666666666666667,0.9024390243902439,0.1875,0.02564102564102564,0.6197183098591549,0.08,0.1111111111111111,0.5,0.019230769230769232,10,71,0.10939907550077041
120,10,16,8,64,0.9606299212598425,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.023076923076923078,12,6,0.009244992295839754
136,11,24,8,64,0.9569471624266145,0.952755905511811,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.045454545454545456,0.0,0.5882352941176471,0.01730769230769231,9,74,0.1140215716486903
109,9,16,8,128,0.9517374517374517,0.9491525423728814,0.10714285714285714,0.024390243902439025,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,0.0038461538461538464,2,110,0.1694915254237288
60,5,16,8,64,0.9549019607843138,0.9672131147540983,0.09375,0.0,0.618421052631579,0.0,0.04,0.5217391304347826,0.019230769230769232,10,29,0.04468412942989214
121,10,16,8,128,0.9625984251968503,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.023076923076923078,12,14,0.02157164869029276
101,8,24,8,128,0.955078125,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.015384615384615385,8,27,0.04160246533127889
170,14,16,12,64,0.9610894941634242,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,0.011538461538461539,6,20,0.030816640986132512
51,4,16,12,128,0.9684418145956607,0.9426229508196722,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.0,0.06896551724137931,0.5869565217391305,0.025,13,22,0.03389830508474576
102,8,24,12,64,0.9532163742690059,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.013461538461538462,7,72,0.11093990755007704
139,11,24,12,128,0.9569471624266145,0.9448818897637795,0.10344827586206896,0.0425531914893617,0.631578947368421,0.045454545454545456,0.034482758620689655,0.5686274509803921,0.01730769230769231,9,45,0.06933744221879815
206,17,16,12,64,0.9607843137254902,0.9349593495934959,0.1875,0.0,0.6338028169014085,0.0,0.07407407407407407,0.4807692307692308,0.019230769230769232,10,54,0.08320493066255778
207,17,16,12,128,0.9685658153241651,0.9024390243902439,0.1875,0.02564102564102564,0.6197183098591549,0.08,0.1111111111111111,0.5,0.021153846153846155,11,60,0.09244992295839753
193,16,16,8,128,0.9610894941634242,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.011538461538461539,6,99,0.15254237288135594
187,15,24,12,128,0.9664694280078896,0.912,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.08695652173913043,0.45098039215686275,0.025,13,82,0.1263482280431433
161,13,24,8,128,0.95703125,0.96,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.07692307692307693,0.5,0.015384615384615385,8,41,0.06317411402157165
162,13,24,12,64,0.9512670565302144,0.944,0.037037037037037035,0.021739130434782608,0.6301369863013698,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.013461538461538462,7,74,0.1140215716486903
18,1,24,12,64,0.9613152804642167,0.9663865546218487,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.0,0.06666666666666667,0.3111111111111111,0.0057692307692307696,3,56,0.08628659476117104
87,7,16,12,128,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,0.0,0,4,0.0061633281972265025
3,0,16,12,128,0.9592233009708738,0.943089430894309,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.043478260869565216,0.07692307692307693,0.5102040816326531,0.009615384615384616,5,46,0.07087827426810478
127,10,24,12,128,0.9567779960707269,0.9508196721311475,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.0967741935483871,0.5283018867924528,0.021153846153846155,11,88,0.13559322033898305
90,7,24,12,64,0.9575289575289575,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,0.0038461538461538464,2,26,0.040061633281972264
235,19,24,12,128,0.9608610567514677,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,0.01730769230769231,9,25,0.03852080123266564
183,15,16,12,128,0.960552268244576,0.912,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.08695652173913043,0.45098039215686275,0.025,13,42,0.06471494607087827
26,2,16,12,64,0.953307392996109,0.9504132231404959,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.037037037037037035,0.0,0.4222222222222222,0.011538461538461539,6,61,0.09399075500770417
84,7,16,8,64,0.948076923076923,0.9658119658119658,0.0,0.0,0.618421052631579,0.0,0.19047619047619047,0.4146341463414634,0.0,0,91,0.14021571648690292
158,13,16,12,64,0.9571150097465887,0.944,0.037037037037037035,0.021739130434782608,0.6301369863013698,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.013461538461538462,7,55,0.0847457627118644
27,2,16,12,128,0.9533980582524272,0.9586776859504132,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.0,0.05555555555555555,0.37777777777777777,0.009615384615384616,5,6,0.009244992295839754
19,1,24,12,128,0.9632495164410058,0.9663865546218487,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.0,0.06666666666666667,0.3111111111111111,0.0057692307692307696,3,43,0.0662557781201849
12,1,16,8,64,0.9612403100775194,0.957983193277311,0.06896551724137931,0.044444444444444446,0.6081081081081081,0.0,0.06666666666666667,0.3111111111111111,0.007692307692307693,4,60,0.09244992295839753
234,19,24,12,64,0.9569471624266145,0.926829268292683,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.06896551724137931,0.5714285714285714,0.01730769230769231,9,3,0.004622496147919877
24,2,16,8,64,0.9513618677042801,0.9338842975206612,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.037037037037037035,0.05555555555555555,0.4,0.011538461538461539,6,22,0.03389830508474576
86,7,16,12,64,0.95,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,0.0,0,29,0.04468412942989214
231,19,16,12,128,0.9627450980392157,0.9512195121951219,0.11428571428571428,0.0,0.581081081081081,0.05,0.034482758620689655,0.5918367346938775,0.019230769230769232,10,17,0.026194144838212634
192,16,16,8,64,0.9571984435797666,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.011538461538461539,6,58,0.08936825885978428
195,16,16,12,128,0.9610894941634242,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.011538461538461539,6,64,0.09861325115562404
49,4,16,8,128,0.9704142011834319,0.9508196721311475,0.1724137931034483,0.0,0.6842105263157895,0.0,0.034482758620689655,0.6086956521739131,0.025,13,85,0.13097072419106318
159,13,16,12,128,0.9590643274853801,0.952,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.013461538461538462,7,48,0.07395993836671803
73,6,16,8,128,0.9575289575289575,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0038461538461538464,2,19,0.029275808936825885
184,15,24,8,64,0.9585798816568047,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,0.025,13,49,0.07550077041602465
223,18,24,12,128,0.9549019607843138,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,31,0.04776579352850539
179,14,32,12,128,0.9591439688715954,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,0.011538461538461539,6,20,0.030816640986132512
2,0,16,12,64,0.953307392996109,0.943089430894309,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.08695652173913043,0.038461538461538464,0.5510204081632653,0.011538461538461539,6,71,0.10939907550077041
100,8,24,8,64,0.9571150097465887,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.013461538461538462,7,82,0.1263482280431433
63,5,16,12,128,0.9569471624266145,0.9590163934426229,0.09375,0.0,0.618421052631579,0.0,0.08,0.5,0.01730769230769231,9,6,0.009244992295839754
144,12,16,8,64,0.9536679536679536,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,13,0.020030816640986132
124,10,24,8,64,0.9566929133858267,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.023076923076923078,12,67,0.10323574730354391
156,13,16,8,64,0.9532163742690059,0.944,0.037037037037037035,0.021739130434782608,0.6301369863013698,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.013461538461538462,7,122,0.18798151001540833
147,12,16,12,128,0.9555984555984556,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,2,0.0030816640986132513
25,2,16,8,128,0.9514563106796117,0.9586776859504132,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.0,0.05555555555555555,0.37777777777777777,0.009615384615384616,5,66,0.1016949152542373
108,9,16,8,64,0.9535783365570599,0.923728813559322,0.14285714285714285,0.04878048780487805,0.6231884057971014,0.037037037037037035,0.09090909090909091,0.42857142857142855,0.0057692307692307696,3,67,0.10323574730354391
217,18,16,8,128,0.9549019607843138,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,7,0.01078582434514638
57,4,32,8,128,0.962671905697446,0.9426229508196722,0.1724137931034483,0.0,0.6842105263157895,0.0,0.06896551724137931,0.5869565217391305,0.021153846153846155,11,15,0.023112480739599383
219,18,16,12,128,0.9549902152641878,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.01730769230769231,9,20,0.030816640986132512
0,0,16,8,64,0.9591439688715954,0.9349593495934959,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.08695652173913043,0.07692307692307693,0.5306122448979592,0.011538461538461539,6,73,0.11248073959938366
96,8,16,8,64,0.947265625,0.967479674796748,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.0,0.5652173913043478,0.015384615384615385,8,49,0.07550077041602465
117,9,32,8,128,0.9535783365570599,0.9661016949152542,0.07142857142857142,0.0,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,0.0057692307692307696,3,74,0.1140215716486903
218,18,16,12,64,0.9549019607843138,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,17,0.026194144838212634
133,11,16,8,128,0.9628180039138943,0.952755905511811,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.045454545454545456,0.0,0.5882352941176471,0.01730769230769231,9,51,0.07858243451463791
157,13,16,8,128,0.953125,0.96,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.07692307692307693,0.5,0.015384615384615385,8,22,0.03389830508474576
33,2,32,8,128,0.9495145631067962,0.9586776859504132,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.0,0.05555555555555555,0.37777777777777777,0.009615384615384616,5,10,0.015408320493066256
171,14,16,12,128,0.9591439688715954,0.9672131147540983,0.1111111111111111,0.0,0.6619718309859155,0.03225806451612903,0.0,0.4117647058823529,0.011538461538461539,6,12,0.01848998459167951
13,1,16,8,128,0.9593810444874274,0.9663865546218487,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.0,0.06666666666666667,0.3111111111111111,0.0057692307692307696,3,70,0.10785824345146379
173,14,24,8,128,0.9571984435797666,0.9672131147540983,0.1111111111111111,0.0,0.6619718309859155,0.03225806451612903,0.0,0.4117647058823529,0.011538461538461539,6,59,0.09090909090909091
145,12,16,8,128,0.9555984555984556,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,20,0.030816640986132512
1,0,16,8,128,0.9592233009708738,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,0.009615384615384616,5,79,0.12172573189522343
