Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
134,11,16,12,64,0.9365384615384615,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,1935,2.9815100154083205
42,3,24,12,64,0.9519230769230769,0.8837209302325582,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.19230769230769232,0.41818181818181815,1840,2.835130970724191
153,12,32,8,128,0.9519230769230769,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,617,0.9506933744221879
121,10,16,8,128,0.9403846153846154,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2559,3.942989214175655
55,4,24,12,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,2244,3.457627118644068
81,6,32,8,128,0.9596153846153846,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,333,0.5130970724191063
44,3,32,8,64,0.9538461538461539,0.8837209302325582,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.19230769230769232,0.41818181818181815,1854,2.856702619414484
211,17,24,12,128,0.9538461538461539,0.8914728682170543,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.18518518518518517,0.41818181818181815,1632,2.514637904468413
113,9,24,8,128,0.9384615384615385,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,961,1.4807395993836672
161,13,24,8,128,0.9403846153846154,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,1713,2.6394453004622496
78,6,24,12,64,0.9538461538461539,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,319,0.4915254237288136
181,15,16,8,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,2611,4.0231124807395995
92,7,32,8,64,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,1,0.0015408320493066256
228,19,16,8,64,0.948076923076923,0.9147286821705426,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.06896551724137931,0.5384615384615384,1699,2.6178736517719567
111,9,16,12,128,0.9346153846153846,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,985,1.5177195685670262
114,9,24,12,64,0.9403846153846154,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,1058,1.6302003081664098
223,18,24,12,128,0.9365384615384615,0.937984496124031,0.1935483870967742,0.02127659574468085,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,2067,3.184899845916795
0,0,16,8,64,0.9442307692307692,0.9069767441860465,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.11538461538461539,0.11538461538461539,0.5,1097,1.6902927580893683
168,14,16,8,64,0.9423076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1322,2.036979969183359
27,2,16,12,128,0.9461538461538461,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,1319,2.032357473035439
224,18,32,8,64,0.9365384615384615,0.9302325581395349,0.22580645161290322,0.02127659574468085,0.6794871794871795,0.037037037037037035,0.0,0.49019607843137253,2114,3.2573189522342063
200,16,32,8,64,0.9442307692307692,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1405,2.164869029275809
101,8,24,8,128,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1806,2.782742681047766
48,4,16,8,64,0.9423076923076923,0.9069767441860465,0.1724137931034483,0.07692307692307693,0.654320987654321,0.0,0.10344827586206896,0.5416666666666666,2380,3.667180277349769
155,12,32,12,128,0.9519230769230769,0.9612403100775194,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.034482758620689655,0.0,0.45098039215686275,618,0.9522342064714946
96,8,16,8,64,0.9346153846153846,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,1771,2.7288135593220337
37,3,16,8,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,1868,2.8782742681047764
237,19,32,8,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,1640,2.526964560862866
19,1,24,12,128,0.9519230769230769,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,865,1.3328197226502312
33,2,32,8,128,0.9442307692307692,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,1284,1.9784283513097072
69,5,32,8,128,0.9423076923076923,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826,2010,3.0970724191063175
160,13,24,8,64,0.9461538461538461,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,1668,2.5701078582434516
126,10,24,12,64,0.9326923076923077,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2591,3.9922958397534667
234,19,24,12,64,0.9461538461538461,0.9224806201550387,0.14285714285714285,0.047619047619047616,0.5844155844155844,0.043478260869565216,0.06896551724137931,0.5384615384615384,1694,2.610169491525424
100,8,24,8,64,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1810,2.788906009244992
140,11,32,8,64,0.9403846153846154,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,1913,2.947611710323575
79,6,24,12,128,0.9596153846153846,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,346,0.5331278890600925
58,4,32,12,64,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,2269,3.4961479198767336
53,4,24,8,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.10344827586206896,0.5625,2266,3.4915254237288136
71,5,32,12,128,0.9423076923076923,0.937984496124031,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.08,0.5,1988,3.063174114021572
91,7,24,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,22,0.03389830508474576
187,15,24,12,128,0.9442307692307692,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.08695652173913043,0.42592592592592593,2508,3.864406779661017
132,11,16,8,64,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,1987,3.061633281972265
90,7,24,12,64,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,15,0.023112480739599383
31,2,24,12,128,0.9442307692307692,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,1310,2.0184899845916795
34,2,32,12,64,0.9461538461538461,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,1303,2.0077041602465333
12,1,16,8,64,0.948076923076923,0.9069767441860465,0.10344827586206896,0.11764705882352941,0.6,0.058823529411764705,0.06666666666666667,0.32653061224489793,988,1.5223420647149462
21,1,32,8,128,0.9519230769230769,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,817,1.2588597842835132
173,14,24,8,128,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1301,2.00462249614792
171,14,16,12,128,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1300,2.0030816640986133
119,9,32,12,128,0.9403846153846154,0.9302325581395349,0.10714285714285714,0.06382978723404255,0.6266666666666667,0.03125,0.09090909090909091,0.3888888888888889,1042,1.605546995377504
236,19,32,8,64,0.948076923076923,0.9147286821705426,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.06896551724137931,0.5384615384615384,1711,2.6363636363636362
210,17,24,12,64,0.9538461538461539,0.9069767441860465,0.15625,0.047619047619047616,0.6081081081081081,0.03571428571428571,0.14814814814814814,0.43636363636363634,1588,2.4468412942989213
18,1,24,12,64,0.948076923076923,0.8992248062015504,0.13793103448275862,0.11764705882352941,0.6125,0.058823529411764705,0.06666666666666667,0.32653061224489793,909,1.4006163328197228
107,8,32,12,128,0.9423076923076923,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1736,2.674884437596302
110,9,16,12,64,0.9442307692307692,0.9147286821705426,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.0625,0.09090909090909091,0.4074074074074074,1047,1.613251155624037
143,11,32,12,128,0.9403846153846154,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,1860,2.8659476117103235
116,9,32,8,64,0.9423076923076923,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,996,1.534668721109399
218,18,16,12,64,0.9384615384615385,0.9224806201550387,0.22580645161290322,0.0425531914893617,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,2126,3.275808936825886
26,2,16,12,64,0.9461538461538461,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,1385,2.1340523882896765
1,0,16,8,128,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,1015,1.563944530046225
39,3,16,12,128,0.9557692307692308,0.8992248062015504,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.15384615384615385,0.43636363636363634,1875,2.889060092449923
163,13,24,12,128,0.9423076923076923,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,1699,2.6178736517719567
38,3,16,12,64,0.948076923076923,0.8914728682170543,0.10344827586206896,0.08888888888888889,0.5945945945945946,0.06896551724137931,0.19230769230769232,0.41818181818181815,1947,3.0
56,4,32,8,64,0.9461538461538461,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,2297,3.5392912172573188
221,18,24,8,128,0.9365384615384615,0.937984496124031,0.1935483870967742,0.02127659574468085,0.6666666666666666,0.037037037037037035,0.0,0.49019607843137253,2077,3.200308166409861
226,18,32,12,64,0.9365384615384615,0.9302325581395349,0.22580645161290322,0.02127659574468085,0.6794871794871795,0.037037037037037035,0.0,0.49019607843137253,2114,3.2573189522342063
88,7,24,8,64,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,17,0.026194144838212634
169,14,16,8,128,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1279,1.970724191063174
131,10,32,12,128,0.9403846153846154,0.9302325581395349,0.08108108108108109,0.05555555555555555,0.5068493150684932,0.04,0.0967741935483871,0.5178571428571429,2548,3.926040061633282
112,9,24,8,64,0.9403846153846154,0.9224806201550387,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.03125,0.09090909090909091,0.3888888888888889,1068,1.6456086286594762
28,2,24,8,64,0.9442307692307692,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,1367,2.106317411402157
123,10,16,12,128,0.9403846153846154,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2538,3.910631741140216
103,8,24,12,128,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1800,2.773497688751926
63,5,16,12,128,0.9365384615384615,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,2097,3.231124807395994
146,12,16,12,64,0.9461538461538461,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,660,1.0169491525423728
65,5,24,8,128,0.9403846153846154,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826,2058,3.1710323574730355
50,4,16,12,64,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,2349,3.6194144838212634
89,7,24,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,20,0.030816640986132512
76,6,24,8,64,0.9538461538461539,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,325,0.5007704160246533
193,16,16,8,128,0.9461538461538461,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1391,2.143297380585516
178,14,32,12,64,0.948076923076923,0.9302325581395349,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.11428571428571428,0.047619047619047616,0.42857142857142855,1333,2.053929121725732
186,15,24,12,64,0.9423076923076923,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,2661,4.100154083204931
61,5,16,8,128,0.9365384615384615,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,2078,3.201848998459168
99,8,16,12,128,0.9423076923076923,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1833,2.8243451463790445
117,9,32,8,128,0.9384615384615385,0.9302325581395349,0.10714285714285714,0.06382978723404255,0.6266666666666667,0.03125,0.09090909090909091,0.3888888888888889,1013,1.5608628659476118
180,15,16,8,64,0.9365384615384615,0.9147286821705426,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.043478260869565216,0.4444444444444444,2721,4.192604006163328
191,15,32,12,128,0.9423076923076923,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.06451612903225806,0.08695652173913043,0.42592592592592593,2474,3.8120184899845917
138,11,24,12,64,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.034482758620689655,0.5769230769230769,1963,3.024653312788906
157,13,16,8,128,0.9423076923076923,0.9457364341085271,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.07692307692307693,0.4909090909090909,1674,2.579352850539291
95,7,32,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,37,0.05701078582434515
148,12,24,8,64,0.948076923076923,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,658,1.0138674884437597
159,13,16,12,128,0.9423076923076923,0.937984496124031,0.07407407407407407,0.0,0.6621621621621622,0.10344827586206896,0.11538461538461539,0.4727272727272727,1719,2.6486902927580895
77,6,24,8,128,0.9596153846153846,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,345,0.5315870570107858
124,10,24,8,64,0.9326923076923077,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2575,3.967642526964561
212,17,32,8,64,0.9538461538461539,0.8992248062015504,0.15625,0.07142857142857142,0.5945945945945946,0.03571428571428571,0.14814814814814814,0.43636363636363634,1612,2.4838212634822803
6,0,24,12,64,0.9461538461538461,0.9224806201550387,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.11538461538461539,0.07692307692307693,0.5192307692307693,1068,1.6456086286594762
68,5,32,8,64,0.9365384615384615,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,2078,3.201848998459168
17,1,24,8,128,0.95,0.9069767441860465,0.13793103448275862,0.11764705882352941,0.6125,0.029411764705882353,0.06666666666666667,0.30612244897959184,864,1.3312788906009245
8,0,32,8,64,0.9423076923076923,0.9302325581395349,0.0967741935483871,0.043478260869565216,0.6103896103896104,0.07692307692307693,0.07692307692307693,0.5,1060,1.6332819722650231
142,11,32,12,64,0.9423076923076923,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,1954,3.010785824345146
135,11,16,12,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,1919,2.9568567026194144
80,6,32,8,64,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,319,0.4915254237288136
130,10,32,12,64,0.9365384615384615,0.9224806201550387,0.10810810810810811,0.05555555555555555,0.5205479452054794,0.04,0.0967741935483871,0.5178571428571429,2535,3.906009244992296
84,7,16,8,64,0.948076923076923,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,52,0.08012326656394453
46,3,32,12,64,0.9538461538461539,0.8837209302325582,0.10344827586206896,0.1111111111111111,0.581081081081081,0.06896551724137931,0.19230769230769232,0.41818181818181815,1883,2.901386748844376
30,2,24,12,64,0.9461538461538461,0.9147286821705426,0.10344827586206896,0.11538461538461539,0.6049382716049383,0.03333333333333333,0.05555555555555555,0.375,1334,2.0554699537750385
139,11,24,12,128,0.9384615384615385,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.043478260869565216,0.034482758620689655,0.5576923076923077,1864,2.87211093990755
203,16,32,12,128,0.948076923076923,0.9069767441860465,0.1724137931034483,0.08771929824561403,0.6627906976744186,0.04,0.05555555555555555,0.4186046511627907,1284,1.9784283513097072
233,19,24,8,128,0.948076923076923,0.9069767441860465,0.17142857142857143,0.047619047619047616,0.5974025974025974,0.043478260869565216,0.10344827586206896,0.5192307692307693,1691,2.605546995377504
97,8,16,8,128,0.9403846153846154,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,1817,2.799691833590139
66,5,24,12,64,0.9326923076923077,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,2108,3.248073959938367
64,5,24,8,64,0.9326923076923077,0.937984496124031,0.09375,0.0784313725490196,0.6024096385542169,0.0,0.04,0.5217391304347826,2128,3.278890600924499
73,6,16,8,128,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,312,0.48073959938366717
52,4,24,8,64,0.948076923076923,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.0,0.10344827586206896,0.5416666666666666,2320,3.5747303543913715
152,12,32,8,64,0.948076923076923,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,648,0.9984591679506933
