Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
12,1,16,8,50,0.568,0.5704697986577181,4.0,20,4104,4.104
20,1,32,8,50,0.52,0.5033557046979866,12.0,60,10301,10.301
20,1,32,8,50,0.52,0.5033557046979866,20.0,100,18699,18.699
11,0,32,12,100,0.44,0.5033557046979866,13.0,65,11795,11.795
13,1,16,8,100,0.568,0.5704697986577181,3.0,15,3807,3.807
30,2,24,12,50,0.596,0.6040268456375839,18.0,90,15853,15.853
7,0,24,12,100,0.6,0.5906040268456376,9.0,45,8999,8.999
3,0,16,12,100,0.536,0.5503355704697986,13.0,65,12458,12.458
8,0,32,8,50,0.506,0.5503355704697986,0.0,0,1020,1.02
23,1,32,12,100,0.476,0.3825503355704698,9.0,45,8163,8.163
4,0,24,8,50,0.46,0.4161073825503356,12.0,60,12201,12.201
21,1,32,8,100,0.52,0.5033557046979866,3.0,15,4142,4.142
29,2,24,8,100,0.432,0.5100671140939598,19.0,95,16214,16.214
26,2,16,12,50,0.536,0.5503355704697986,14.0,70,11843,11.843
0,0,16,8,50,0.554,0.6174496644295302,8.0,40,8974,8.974
10,0,32,12,50,0.44,0.5033557046979866,6.0,30,6796,6.796
16,1,24,8,50,0.45,0.44966442953020136,16.0,80,13011,13.011
24,2,16,8,50,0.572,0.5570469798657718,24.0,120,16636,16.636
6,0,24,12,50,0.6,0.5906040268456376,2.0,10,2361,2.361
22,1,32,12,50,0.476,0.3825503355704698,2.0,10,3113,3.113
2,0,16,12,50,0.536,0.5503355704697986,22.0,110,19579,19.579
0,0,16,8,50,0.554,0.6174496644295302,16.0,80,15614,15.614
25,2,16,8,100,0.572,0.5570469798657718,23.0,115,18392,18.392
0,0,16,8,50,0.554,0.6174496644295302,0.0,0,1440,1.44
24,2,16,8,50,0.572,0.5570469798657718,16.0,80,14936,14.936
27,2,16,12,100,0.536,0.5503355704697986,21.0,105,17059,17.059
11,0,32,12,100,0.44,0.5033557046979866,21.0,105,18008,18.008
15,1,16,12,100,0.548,0.5100671140939598,17.0,85,13101,13.101
23,1,32,12,100,0.476,0.3825503355704698,17.0,85,11825,11.825
11,0,32,12,100,0.44,0.5033557046979866,5.0,25,6213,6.213
22,1,32,12,50,0.476,0.3825503355704698,10.0,50,8711,8.711
1,0,16,8,100,0.554,0.6174496644295302,15.0,75,13033,13.033
3,0,16,12,100,0.536,0.5503355704697986,5.0,25,6354,6.354
27,2,16,12,100,0.536,0.5503355704697986,5.0,25,5833,5.833
29,2,24,8,100,0.432,0.5100671140939598,11.0,55,10197,10.197
31,2,24,12,100,0.596,0.6040268456375839,17.0,85,15653,15.653
25,2,16,8,100,0.572,0.5570469798657718,7.0,35,8093,8.093
15,1,16,12,100,0.548,0.5100671140939598,1.0,5,1440,1.44
1,0,16,8,100,0.554,0.6174496644295302,23.0,115,18300,18.3
8,0,32,8,50,0.506,0.5503355704697986,24.0,120,20060,20.06
17,1,24,8,100,0.45,0.44966442953020136,15.0,75,10830,10.83
5,0,24,8,100,0.46,0.4161073825503356,19.0,95,16536,16.536
17,1,24,8,100,0.45,0.44966442953020136,23.0,115,14384,14.384
18,1,24,12,50,0.596,0.6040268456375839,14.0,70,11702,11.702
2,0,16,12,50,0.536,0.5503355704697986,14.0,70,13372,13.372
19,1,24,12,100,0.596,0.6040268456375839,21.0,105,16177,16.177
24,2,16,8,50,0.572,0.5570469798657718,0.0,0,2103,2.103
9,0,32,8,100,0.506,0.5503355704697986,7.0,35,7258,7.258
27,2,16,12,100,0.536,0.5503355704697986,13.0,65,12583,12.583
23,1,32,12,100,0.476,0.3825503355704698,1.0,5,1943,1.943
13,1,16,8,100,0.568,0.5704697986577181,11.0,55,9301,9.301
14,1,16,12,50,0.548,0.5100671140939598,10.0,50,9146,9.146
18,1,24,12,50,0.596,0.6040268456375839,6.0,30,5845,5.845
2,0,16,12,50,0.536,0.5503355704697986,6.0,30,6555,6.555
10,0,32,12,50,0.44,0.5033557046979866,14.0,70,11965,11.965
9,0,32,8,100,0.506,0.5503355704697986,23.0,115,15413,15.413
7,0,24,12,100,0.6,0.5906040268456376,1.0,5,1152,1.152
21,1,32,8,100,0.52,0.5033557046979866,19.0,95,15418,15.418
20,1,32,8,50,0.52,0.5033557046979866,4.0,20,4682,4.682
21,1,32,8,100,0.52,0.5033557046979866,11.0,55,9281,9.281
6,0,24,12,50,0.6,0.5906040268456376,18.2,91,15854,15.854
28,2,24,8,50,0.432,0.5100671140939598,20.2,101,17900,17.9
30,2,24,12,50,0.596,0.6040268456375839,2.2,11,2708,2.708
16,1,24,8,50,0.45,0.44966442953020136,0.2,1,72,0.072
12,1,16,8,50,0.568,0.5704697986577181,12.2,61,10549,10.549
0,0,16,8,50,0.554,0.6174496644295302,24.2,121,22593,22.593
12,1,16,8,50,0.568,0.5704697986577181,20.2,101,14433,14.433
26,2,16,12,50,0.536,0.5503355704697986,22.2,111,14675,14.675
5,0,24,8,100,0.46,0.4161073825503356,3.2,16,4385,4.385
8,0,32,8,50,0.506,0.5503355704697986,16.2,81,13906,13.906
16,1,24,8,50,0.45,0.44966442953020136,24.2,121,22362,22.362
1,0,16,8,100,0.554,0.6174496644295302,7.2,36,7389,7.389
14,1,16,12,50,0.548,0.5100671140939598,18.2,91,16083,16.083
31,2,24,12,100,0.596,0.6040268456375839,1.2,6,1255,1.255
13,1,16,8,100,0.568,0.5704697986577181,19.2,96,16146,16.146
12,1,16,8,50,0.568,0.5704697986577181,4.2,21,4201,4.201
6,0,24,12,50,0.6,0.5906040268456376,10.2,51,10468,10.468
8,0,32,8,50,0.506,0.5503355704697986,8.2,41,9550,9.55
25,2,16,8,100,0.572,0.5570469798657718,15.2,76,13526,13.526
16,1,24,8,50,0.45,0.44966442953020136,8.2,41,7577,7.577
29,2,24,8,100,0.432,0.5100671140939598,19.2,96,16231,16.231
4,0,24,8,50,0.46,0.4161073825503356,4.2,21,5302,5.302
18,1,24,12,50,0.596,0.6040268456375839,22.2,111,18290,18.29
28,2,24,8,50,0.432,0.5100671140939598,12.2,61,11808,11.808
19,1,24,12,100,0.596,0.6040268456375839,5.2,26,5955,5.955
4,0,24,8,50,0.46,0.4161073825503356,20.2,101,16889,16.889
7,0,24,12,100,0.6,0.5906040268456376,17.2,86,15263,15.263
5,0,24,8,100,0.46,0.4161073825503356,11.2,56,11075,11.075
9,0,32,8,100,0.506,0.5503355704697986,15.2,76,13393,13.393
29,2,24,8,100,0.432,0.5100671140939598,3.2,16,4174,4.174
6,0,24,12,50,0.6,0.5906040268456376,2.2,11,2762,2.762
8,0,32,8,50,0.506,0.5503355704697986,0.2,1,706,0.706
17,1,24,8,100,0.45,0.44966442953020136,7.2,36,6686,6.686
22,1,32,12,50,0.476,0.3825503355704698,18.2,91,15539,15.539
30,2,24,12,50,0.596,0.6040268456375839,10.2,51,10198,10.198
16,1,24,8,50,0.45,0.44966442953020136,16.2,81,13277,13.277
15,1,16,12,100,0.548,0.5100671140939598,9.2,46,8087,8.087
10,0,32,12,50,0.44,0.5033557046979866,22.2,111,17488,17.488
14,1,16,12,50,0.548,0.5100671140939598,2.2,11,2498,2.498
19,1,24,12,100,0.596,0.6040268456375839,13.2,66,11157,11.157
30,2,24,12,50,0.596,0.6040268456375839,18.2,91,16200,16.2
22,1,32,12,50,0.476,0.3825503355704698,2.2,11,3184,3.184
13,1,16,8,100,0.568,0.5704697986577181,3.2,16,3855,3.855
3,0,16,12,100,0.536,0.5503355704697986,13.2,66,12829,12.829
24,2,16,8,50,0.572,0.5570469798657718,16.2,81,14851,14.851
0,0,16,8,50,0.554,0.6174496644295302,8.2,41,9417,9.417
28,2,24,8,50,0.432,0.5100671140939598,4.2,21,5719,5.719
31,2,24,12,100,0.596,0.6040268456375839,9.2,46,9154,9.154
4,0,24,8,50,0.46,0.4161073825503356,12.2,61,12137,12.137
7,0,24,12,100,0.6,0.5906040268456376,9.2,46,9328,9.328
23,1,32,12,100,0.476,0.3825503355704698,9.2,46,8595,8.595
11,0,32,12,100,0.44,0.5033557046979866,13.2,66,11912,11.912
2,0,16,12,50,0.536,0.5503355704697986,22.2,111,20544,20.544
26,2,16,12,50,0.536,0.5503355704697986,14.2,71,12039,12.039
0,0,16,8,50,0.554,0.6174496644295302,0.2,1,1123,1.123
26,2,16,12,50,0.536,0.5503355704697986,6.2,31,7477,7.477
20,1,32,8,50,0.52,0.5033557046979866,20.2,101,18514,18.514
3,0,16,12,100,0.536,0.5503355704697986,21.2,106,17424,17.424
24,2,16,8,50,0.572,0.5570469798657718,8.2,41,8785,8.785
20,1,32,8,50,0.52,0.5033557046979866,12.2,61,10082,10.082
24,2,16,8,50,0.572,0.5570469798657718,24.2,121,16433,16.433
0,0,16,8,50,0.554,0.6174496644295302,16.2,81,15715,15.715
10,0,32,12,50,0.44,0.5033557046979866,6.2,31,6957,6.957
15,1,16,12,100,0.548,0.5100671140939598,17.2,86,13186,13.186
11,0,32,12,100,0.44,0.5033557046979866,5.2,26,6475,6.475
3,0,16,12,100,0.536,0.5503355704697986,5.2,26,6590,6.59
25,2,16,8,100,0.572,0.5570469798657718,23.2,116,18225,18.225
27,2,16,12,100,0.536,0.5503355704697986,21.2,106,16917,16.917
25,2,16,8,100,0.572,0.5570469798657718,7.2,36,8221,8.221
15,1,16,12,100,0.548,0.5100671140939598,1.2,6,1724,1.724
8,0,32,8,50,0.506,0.5503355704697986,24.2,121,19712,19.712
24,2,16,8,50,0.572,0.5570469798657718,0.2,1,1581,1.581
27,2,16,12,100,0.536,0.5503355704697986,5.2,26,6084,6.084
23,1,32,12,100,0.476,0.3825503355704698,17.2,86,11506,11.506
22,1,32,12,50,0.476,0.3825503355704698,10.2,51,8913,8.913
19,1,24,12,100,0.596,0.6040268456375839,21.2,106,16217,16.217
31,2,24,12,100,0.596,0.6040268456375839,17.2,86,15703,15.703
21,1,32,8,100,0.52,0.5033557046979866,3.2,16,4299,4.299
17,1,24,8,100,0.45,0.44966442953020136,15.2,76,10853,10.853
11,0,32,12,100,0.44,0.5033557046979866,21.2,106,17944,17.944
29,2,24,8,100,0.432,0.5100671140939598,11.2,56,10585,10.585
18,1,24,12,50,0.596,0.6040268456375839,14.2,71,11614,11.614
2,0,16,12,50,0.536,0.5503355704697986,14.2,71,13450,13.45
1,0,16,8,100,0.554,0.6174496644295302,15.2,76,13072,13.072
1,0,16,8,100,0.554,0.6174496644295302,23.2,116,18258,18.258
27,2,16,12,100,0.536,0.5503355704697986,13.2,66,12760,12.76
2,0,16,12,50,0.536,0.5503355704697986,6.2,31,6999,6.999
17,1,24,8,100,0.45,0.44966442953020136,23.2,116,14577,14.577
9,0,32,8,100,0.506,0.5503355704697986,7.2,36,7265,7.265
5,0,24,8,100,0.46,0.4161073825503356,19.2,96,16588,16.588
7,0,24,12,100,0.6,0.5906040268456376,1.2,6,1255,1.255
21,1,32,8,100,0.52,0.5033557046979866,19.2,96,15749,15.749
13,1,16,8,100,0.568,0.5704697986577181,11.2,56,9384,9.384
23,1,32,12,100,0.476,0.3825503355704698,1.2,6,2136,2.136
18,1,24,12,50,0.596,0.6040268456375839,6.2,31,6043,6.043
14,1,16,12,50,0.548,0.5100671140939598,10.2,51,9534,9.534
10,0,32,12,50,0.44,0.5033557046979866,14.2,71,12551,12.551
9,0,32,8,100,0.506,0.5503355704697986,23.2,116,15357,15.357
20,1,32,8,50,0.52,0.5033557046979866,4.2,21,4898,4.898
21,1,32,8,100,0.52,0.5033557046979866,11.2,56,9331,9.331
12,1,16,8,50,0.568,0.5704697986577181,12.4,62,10482,10.482
28,2,24,8,50,0.432,0.5100671140939598,20.4,102,17685,17.685
30,2,24,12,50,0.596,0.6040268456375839,2.4,12,2890,2.89
6,0,24,12,50,0.6,0.5906040268456376,18.4,92,15636,15.636
12,1,16,8,50,0.568,0.5704697986577181,20.4,102,14809,14.809
0,0,16,8,50,0.554,0.6174496644295302,24.4,122,22669,22.669
5,0,24,8,100,0.46,0.4161073825503356,3.4,17,4461,4.461
16,1,24,8,50,0.45,0.44966442953020136,0.4,2,296,0.296
14,1,16,12,50,0.548,0.5100671140939598,18.4,92,16195,16.195
1,0,16,8,100,0.554,0.6174496644295302,7.4,37,7625,7.625
26,2,16,12,50,0.536,0.5503355704697986,22.4,112,15296,15.296
13,1,16,8,100,0.568,0.5704697986577181,19.4,97,16327,16.327
29,2,24,8,100,0.432,0.5100671140939598,19.4,97,16248,16.248
16,1,24,8,50,0.45,0.44966442953020136,8.4,42,7840,7.84
18,1,24,12,50,0.596,0.6040268456375839,22.4,112,18751,18.751
31,2,24,12,100,0.596,0.6040268456375839,1.4,7,1648,1.648
8,0,32,8,50,0.506,0.5503355704697986,16.4,82,13989,13.989
6,0,24,12,50,0.6,0.5906040268456376,2.4,12,2915,2.915
12,1,16,8,50,0.568,0.5704697986577181,4.4,22,4262,4.262
6,0,24,12,50,0.6,0.5906040268456376,10.4,52,10886,10.886
8,0,32,8,50,0.506,0.5503355704697986,8.4,42,9851,9.851
28,2,24,8,50,0.432,0.5100671140939598,12.4,62,12112,12.112
30,2,24,12,50,0.596,0.6040268456375839,10.4,52,10501,10.501
4,0,24,8,50,0.46,0.4161073825503356,4.4,22,5498,5.498
24,2,16,8,50,0.572,0.5570469798657718,16.4,82,14734,14.734
16,1,24,8,50,0.45,0.44966442953020136,24.4,122,22644,22.644
26,2,16,12,50,0.536,0.5503355704697986,14.4,72,12117,12.117
14,1,16,12,50,0.548,0.5100671140939598,2.4,12,2785,2.785
9,0,32,8,100,0.506,0.5503355704697986,15.4,77,13573,13.573
4,0,24,8,50,0.46,0.4161073825503356,20.4,102,16980,16.98
5,0,24,8,100,0.46,0.4161073825503356,11.4,57,11119,11.119
17,1,24,8,100,0.45,0.44966442953020136,7.4,37,6895,6.895
16,1,24,8,50,0.45,0.44966442953020136,16.4,82,13154,13.154
29,2,24,8,100,0.432,0.5100671140939598,3.4,17,4371,4.371
15,1,16,12,100,0.548,0.5100671140939598,9.4,47,8112,8.112
19,1,24,12,100,0.596,0.6040268456375839,5.4,27,6006,6.006
0,0,16,8,50,0.554,0.6174496644295302,0.4,2,473,0.473
19,1,24,12,100,0.596,0.6040268456375839,13.4,67,11133,11.133
3,0,16,12,100,0.536,0.5503355704697986,13.4,67,12634,12.634
0,0,16,8,50,0.554,0.6174496644295302,16.4,82,16015,16.015
13,1,16,8,100,0.568,0.5704697986577181,3.4,17,4173,4.173
10,0,32,12,50,0.44,0.5033557046979866,22.4,112,17988,17.988
2,0,16,12,50,0.536,0.5503355704697986,22.4,112,20435,20.435
4,0,24,8,50,0.46,0.4161073825503356,12.4,62,12306,12.306
8,0,32,8,50,0.506,0.5503355704697986,0.4,2,358,0.358
24,2,16,8,50,0.572,0.5570469798657718,8.4,42,8877,8.877
25,2,16,8,100,0.572,0.5570469798657718,15.4,77,13819,13.819
22,1,32,12,50,0.476,0.3825503355704698,2.4,12,3309,3.309
22,1,32,12,50,0.476,0.3825503355704698,18.4,92,15611,15.611
7,0,24,12,100,0.6,0.5906040268456376,17.4,87,15571,15.571
28,2,24,8,50,0.432,0.5100671140939598,4.4,22,5930,5.93
26,2,16,12,50,0.536,0.5503355704697986,6.4,32,7802,7.802
24,2,16,8,50,0.572,0.5570469798657718,24.4,122,16561,16.561
7,0,24,12,100,0.6,0.5906040268456376,9.4,47,9521,9.521
30,2,24,12,50,0.596,0.6040268456375839,18.4,92,16714,16.714
31,2,24,12,100,0.596,0.6040268456375839,9.4,47,9272,9.272
0,0,16,8,50,0.554,0.6174496644295302,8.4,42,9701,9.701
23,1,32,12,100,0.476,0.3825503355704698,9.4,47,8871,8.871
3,0,16,12,100,0.536,0.5503355704697986,21.4,107,17183,17.183
11,0,32,12,100,0.44,0.5033557046979866,13.4,67,11903,11.903
20,1,32,8,50,0.52,0.5033557046979866,20.4,102,18838,18.838
20,1,32,8,50,0.52,0.5033557046979866,12.4,62,10412,10.412
24,2,16,8,50,0.572,0.5570469798657718,0.4,2,1061,1.061
10,0,32,12,50,0.44,0.5033557046979866,6.4,32,7041,7.041
15,1,16,12,100,0.548,0.5100671140939598,1.4,7,2302,2.302
15,1,16,12,100,0.548,0.5100671140939598,17.4,87,13912,13.912
25,2,16,8,100,0.572,0.5570469798657718,23.4,117,18251,18.251
11,0,32,12,100,0.44,0.5033557046979866,5.4,27,6666,6.666
8,0,32,8,50,0.506,0.5503355704697986,24.4,122,19788,19.788
27,2,16,12,100,0.536,0.5503355704697986,5.4,27,6390,6.39
3,0,16,12,100,0.536,0.5503355704697986,5.4,27,6651,6.651
18,1,24,12,50,0.596,0.6040268456375839,14.4,72,11364,11.364
23,1,32,12,100,0.476,0.3825503355704698,17.4,87,11550,11.55
29,2,24,8,100,0.432,0.5100671140939598,11.4,57,10545,10.545
17,1,24,8,100,0.45,0.44966442953020136,15.4,77,11028,11.028
25,2,16,8,100,0.572,0.5570469798657718,7.4,37,8537,8.537
22,1,32,12,50,0.476,0.3825503355704698,10.4,52,9098,9.098
19,1,24,12,100,0.596,0.6040268456375839,21.4,107,17340,17.34
1,0,16,8,100,0.554,0.6174496644295302,15.4,77,13094,13.094
2,0,16,12,50,0.536,0.5503355704697986,14.4,72,13630,13.63
27,2,16,12,100,0.536,0.5503355704697986,21.4,107,17187,17.187
11,0,32,12,100,0.44,0.5033557046979866,21.4,107,18021,18.021
31,2,24,12,100,0.596,0.6040268456375839,17.4,87,15592,15.592
1,0,16,8,100,0.554,0.6174496644295302,23.4,117,18537,18.537
21,1,32,8,100,0.52,0.5033557046979866,3.4,17,4390,4.39
27,2,16,12,100,0.536,0.5503355704697986,13.4,67,12950,12.95
2,0,16,12,50,0.536,0.5503355704697986,6.4,32,7028,7.028
17,1,24,8,100,0.45,0.44966442953020136,23.4,117,14553,14.553
5,0,24,8,100,0.46,0.4161073825503356,19.4,97,17263,17.263
18,1,24,12,50,0.596,0.6040268456375839,6.4,32,6148,6.148
13,1,16,8,100,0.568,0.5704697986577181,11.4,57,9594,9.594
9,0,32,8,100,0.506,0.5503355704697986,7.4,37,7666,7.666
21,1,32,8,100,0.52,0.5033557046979866,19.4,97,15858,15.858
7,0,24,12,100,0.6,0.5906040268456376,1.4,7,1521,1.521
23,1,32,12,100,0.476,0.3825503355704698,1.4,7,2438,2.438
10,0,32,12,50,0.44,0.5033557046979866,14.4,72,12380,12.38
9,0,32,8,100,0.506,0.5503355704697986,23.4,117,15451,15.451
20,1,32,8,50,0.52,0.5033557046979866,4.4,22,5026,5.026
14,1,16,12,50,0.548,0.5100671140939598,10.4,52,9893,9.893
21,1,32,8,100,0.52,0.5033557046979866,11.4,57,9489,9.489
12,1,16,8,50,0.568,0.5704697986577181,12.600000000000001,63,10780,10.78
28,2,24,8,50,0.432,0.5100671140939598,20.6,103,18145,18.145
30,2,24,12,50,0.596,0.6040268456375839,2.5999999999999996,12,2890,2.89
16,1,24,8,50,0.45,0.44966442953020136,0.6000000000000001,3,627,0.627
6,0,24,12,50,0.6,0.5906040268456376,18.6,93,15605,15.605
0,0,16,8,50,0.554,0.6174496644295302,24.6,123,22709,22.709
12,1,16,8,50,0.568,0.5704697986577181,20.6,103,14780,14.78
13,1,16,8,100,0.568,0.5704697986577181,19.6,98,16333,16.333
6,0,24,12,50,0.6,0.5906040268456376,2.5999999999999996,12,2915,2.915
26,2,16,12,50,0.536,0.5503355704697986,22.6,113,15925,15.925
14,1,16,12,50,0.548,0.5100671140939598,18.6,93,16225,16.225
16,1,24,8,50,0.45,0.44966442953020136,24.6,123,22679,22.679
18,1,24,12,50,0.596,0.6040268456375839,22.6,113,19091,19.091
28,2,24,8,50,0.432,0.5100671140939598,12.600000000000001,63,12115,12.115
12,1,16,8,50,0.568,0.5704697986577181,4.6,23,4533,4.533
24,2,16,8,50,0.572,0.5570469798657718,16.6,83,14821,14.821
29,2,24,8,100,0.432,0.5100671140939598,19.6,98,16410,16.41
1,0,16,8,100,0.554,0.6174496644295302,7.6,38,7722,7.722
4,0,24,8,50,0.46,0.4161073825503356,4.6,23,5922,5.922
26,2,16,12,50,0.536,0.5503355704697986,14.600000000000001,73,12713,12.713
16,1,24,8,50,0.45,0.44966442953020136,8.600000000000001,43,8015,8.015
31,2,24,12,100,0.596,0.6040268456375839,1.6,8,1919,1.919
0,0,16,8,50,0.554,0.6174496644295302,16.6,83,15850,15.85
6,0,24,12,50,0.6,0.5906040268456376,10.600000000000001,53,10815,10.815
4,0,24,8,50,0.46,0.4161073825503356,12.600000000000001,63,12409,12.409
30,2,24,12,50,0.596,0.6040268456375839,10.600000000000001,53,10323,10.323
14,1,16,12,50,0.548,0.5100671140939598,2.5999999999999996,12,2785,2.785
2,0,16,12,50,0.536,0.5503355704697986,22.6,113,20748,20.748
16,1,24,8,50,0.45,0.44966442953020136,16.6,83,13588,13.588
17,1,24,8,100,0.45,0.44966442953020136,7.6,38,7240,7.24
5,0,24,8,100,0.46,0.4161073825503356,3.5999999999999996,17,4461,4.461
4,0,24,8,50,0.46,0.4161073825503356,20.6,103,17089,17.089
19,1,24,12,100,0.596,0.6040268456375839,13.600000000000001,68,11499,11.499
8,0,32,8,50,0.506,0.5503355704697986,8.600000000000001,43,9729,9.729
8,0,32,8,50,0.506,0.5503355704697986,16.6,83,14121,14.121
29,2,24,8,100,0.432,0.5100671140939598,3.5999999999999996,17,4371,4.371
3,0,16,12,100,0.536,0.5503355704697986,13.600000000000001,68,12858,12.858
15,1,16,12,100,0.548,0.5100671140939598,9.600000000000001,48,8162,8.162
10,0,32,12,50,0.44,0.5033557046979866,22.6,113,18041,18.041
5,0,24,8,100,0.46,0.4161073825503356,11.600000000000001,58,11415,11.415
19,1,24,12,100,0.596,0.6040268456375839,5.6,28,6310,6.31
7,0,24,12,100,0.6,0.5906040268456376,17.6,88,15646,15.646
24,2,16,8,50,0.572,0.5570469798657718,8.600000000000001,43,8860,8.86
13,1,16,8,100,0.568,0.5704697986577181,3.5999999999999996,17,4173,4.173
28,2,24,8,50,0.432,0.5100671140939598,4.6,23,6360,6.36
0,0,16,8,50,0.554,0.6174496644295302,0.6000000000000001,3,162,0.162
22,1,32,12,50,0.476,0.3825503355704698,2.5999999999999996,12,3309,3.309
26,2,16,12,50,0.536,0.5503355704697986,6.6,33,7869,7.869
3,0,16,12,100,0.536,0.5503355704697986,21.6,108,17271,17.271
8,0,32,8,50,0.506,0.5503355704697986,0.6000000000000001,3,284,0.284
22,1,32,12,50,0.476,0.3825503355704698,18.6,93,15986,15.986
9,0,32,8,100,0.506,0.5503355704697986,15.600000000000001,78,13472,13.472
0,0,16,8,50,0.554,0.6174496644295302,8.600000000000001,43,9797,9.797
7,0,24,12,100,0.6,0.5906040268456376,9.600000000000001,48,9628,9.628
25,2,16,8,100,0.572,0.5570469798657718,15.600000000000001,78,13984,13.984
31,2,24,12,100,0.596,0.6040268456375839,9.600000000000001,48,9389,9.389
11,0,32,12,100,0.44,0.5033557046979866,13.600000000000001,68,12077,12.077
24,2,16,8,50,0.572,0.5570469798657718,24.6,123,16426,16.426
30,2,24,12,50,0.596,0.6040268456375839,18.6,93,16665,16.665
23,1,32,12,100,0.476,0.3825503355704698,9.600000000000001,48,8788,8.788
24,2,16,8,50,0.572,0.5570469798657718,0.6000000000000001,3,667,0.667
20,1,32,8,50,0.52,0.5033557046979866,12.600000000000001,63,10387,10.387
20,1,32,8,50,0.52,0.5033557046979866,20.6,103,19120,19.12
27,2,16,12,100,0.536,0.5503355704697986,5.6,28,6475,6.475
25,2,16,8,100,0.572,0.5570469798657718,23.6,118,18400,18.4
11,0,32,12,100,0.44,0.5033557046979866,5.6,28,6930,6.93
3,0,16,12,100,0.536,0.5503355704697986,5.6,28,6797,6.797
8,0,32,8,50,0.506,0.5503355704697986,24.6,123,19951,19.951
15,1,16,12,100,0.548,0.5100671140939598,1.6,8,2510,2.51
18,1,24,12,50,0.596,0.6040268456375839,14.600000000000001,73,11485,11.485
10,0,32,12,50,0.44,0.5033557046979866,6.6,33,7386,7.386
15,1,16,12,100,0.548,0.5100671140939598,17.6,88,13947,13.947
23,1,32,12,100,0.476,0.3825503355704698,17.6,88,11873,11.873
29,2,24,8,100,0.432,0.5100671140939598,11.600000000000001,58,10682,10.682
2,0,16,12,50,0.536,0.5503355704697986,14.600000000000001,73,13744,13.744
19,1,24,12,100,0.596,0.6040268456375839,21.6,108,17336,17.336
25,2,16,8,100,0.572,0.5570469798657718,7.6,38,8919,8.919
22,1,32,12,50,0.476,0.3825503355704698,10.600000000000001,53,9343,9.343
17,1,24,8,100,0.45,0.44966442953020136,15.600000000000001,78,10911,10.911
1,0,16,8,100,0.554,0.6174496644295302,15.600000000000001,78,13045,13.045
31,2,24,12,100,0.596,0.6040268456375839,17.6,88,15655,15.655
