Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
85,7,16,8,128,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33494,5.160862865947612
103,8,24,12,128,0.9461538461538461,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,34740,5.352850539291217
74,6,16,12,64,0.9538461538461539,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,30251,4.661171032357473
63,5,16,12,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,33479,5.158551617873652
82,6,32,12,64,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,31498,4.853312788906009
69,5,32,8,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,34108,5.255469953775038
75,6,16,12,128,0.9557692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,31842,4.906317411402157
60,5,16,8,64,0.9403846153846154,0.9457364341085271,0.0625,0.0784313725490196,0.5903614457831325,0.0,0.04,0.5217391304347826,32053,4.938828967642527
73,6,16,8,128,0.9557692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,32008,4.931895223420647
71,5,32,12,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,34050,5.24653312788906
94,7,32,12,64,0.9538461538461539,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33181,5.112634822804314
104,8,32,8,64,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,34093,5.253158705701079
88,7,24,8,64,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33004,5.085362095531587
100,8,24,8,64,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,33850,5.215716486902927
96,8,16,8,64,0.9461538461538461,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,33419,5.149306625577812
80,6,32,8,64,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,31661,4.878428351309707
93,7,32,8,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,34128,5.2585516178736516
90,7,24,12,64,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33003,5.085208012326657
97,8,16,8,128,0.9461538461538461,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,34390,5.298921417565485
95,7,32,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,33978,5.235439137134052
106,8,32,12,64,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,33953,5.231587057010786
102,8,24,12,64,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,33886,5.221263482280431
91,7,24,12,128,0.9519230769230769,0.8992248062015504,0.0,0.14814814814814814,0.5542168674698795,0.04,0.19047619047619047,0.391304347826087,33783,5.205392912172573
61,5,16,8,128,0.9442307692307692,0.9534883720930233,0.03125,0.0784313725490196,0.5783132530120482,0.0,0.04,0.5217391304347826,33513,5.163790446841294
87,7,16,12,128,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,33377,5.142835130970724
77,6,24,8,128,0.9557692307692308,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32543,5.014329738058551
101,8,24,8,128,0.948076923076923,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,34734,5.351926040061633
99,8,16,12,128,0.9461538461538461,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,34309,5.286440677966102
83,6,32,12,128,0.9576923076923077,0.8837209302325582,0.08,0.125,0.6296296296296297,0.17857142857142858,0.05,0.5,32725,5.0423728813559325
86,7,16,12,64,0.948076923076923,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,32125,4.949922958397535
112,9,24,8,64,0.948076923076923,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,34124,5.257935285053929
98,8,16,12,64,0.9442307692307692,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,33177,5.1120184899845915
114,9,24,12,64,0.948076923076923,0.8992248062015504,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.125,0.09090909090909091,0.4444444444444444,34219,5.272573189522342
110,9,16,12,64,0.9423076923076923,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,33439,5.152388289676425
105,8,32,8,128,0.9461538461538461,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,34854,5.370416024653313
108,9,16,8,64,0.9423076923076923,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,33606,5.1781201848998455
107,8,32,12,128,0.9442307692307692,0.9457364341085271,0.08571428571428572,0.045454545454545456,0.569620253164557,0.0,0.07407407407407407,0.5,34870,5.372881355932203
109,9,16,8,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,34580,5.328197226502311
111,9,16,12,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,34468,5.310939907550077
113,9,24,8,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,34900,5.377503852080123
118,9,32,12,64,0.95,0.8992248062015504,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.125,0.09090909090909091,0.4444444444444444,34337,5.29075500770416
116,9,32,8,64,0.95,0.8992248062015504,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.125,0.09090909090909091,0.4444444444444444,34403,5.300924499229584
115,9,24,12,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,34936,5.3830508474576275
117,9,32,8,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,35044,5.399691833590139
119,9,32,12,128,0.9519230769230769,0.9069767441860465,0.10714285714285714,0.0851063829787234,0.6133333333333333,0.09375,0.09090909090909091,0.42592592592592593,35001,5.393066255778121
122,10,16,12,64,0.9346153846153846,0.937984496124031,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.03225806451612903,0.5714285714285714,32049,4.938212634822804
120,10,16,8,64,0.9365384615384615,0.937984496124031,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.03225806451612903,0.5714285714285714,32287,4.974884437596302
121,10,16,8,128,0.9403846153846154,0.9302325581395349,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.06451612903225806,0.5535714285714286,33431,5.15115562403698
133,11,16,8,128,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,33741,5.198921417565486
124,10,24,8,64,0.9346153846153846,0.937984496124031,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.03225806451612903,0.5714285714285714,32892,5.068104776579353
123,10,16,12,128,0.9403846153846154,0.9224806201550387,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.0967741935483871,0.5357142857142857,33262,5.125115562403698
144,12,16,8,64,0.9461538461538461,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,33276,5.127272727272727
126,10,24,12,64,0.9365384615384615,0.937984496124031,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.03225806451612903,0.5714285714285714,32959,5.078428351309707
137,11,24,8,128,0.9326923076923077,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.13043478260869565,0.0,0.6153846153846154,34273,5.280893682588598
138,11,24,12,64,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,33176,5.111864406779661
127,10,24,12,128,0.9442307692307692,0.9224806201550387,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.0967741935483871,0.5357142857142857,33892,5.222187981510015
140,11,32,8,64,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,33229,5.120030816640986
136,11,24,8,64,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,33178,5.112172573189523
128,10,32,8,64,0.9365384615384615,0.9302325581395349,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.06451612903225806,0.5535714285714286,33125,5.104006163328197
147,12,16,12,128,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34282,5.282280431432974
139,11,24,12,128,0.9326923076923077,0.9224806201550387,0.13793103448275862,0.0625,0.6363636363636364,0.13043478260869565,0.0,0.6153846153846154,34237,5.275346687211094
146,12,16,12,64,0.9461538461538461,0.9457364341085271,0.10344827586206896,0.04081632653061224,0.6410256410256411,0.06896551724137931,0.0,0.47058823529411764,32904,5.06995377503852
143,11,32,12,128,0.9326923076923077,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,34325,5.288906009244992
142,11,32,12,64,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,33212,5.117411402157165
149,12,24,8,128,0.9538461538461539,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34426,5.304468412942989
154,12,32,12,64,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34031,5.2436055469953775
130,10,32,12,64,0.9384615384615385,0.9302325581395349,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.06451612903225806,0.5535714285714286,33041,5.091063174114022
135,11,16,12,128,0.9346153846153846,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,33633,5.182280431432974
145,12,16,8,128,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34302,5.285362095531587
151,12,24,12,128,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34489,5.314175654853621
153,12,32,8,128,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34462,5.310015408320493
148,12,24,8,64,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,33992,5.237596302003082
132,11,16,8,64,0.9307692307692308,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,32433,4.997380585516178
159,13,16,12,128,0.9423076923076923,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,32887,5.0673343605547
134,11,16,12,64,0.9326923076923077,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,32182,4.958705701078582
156,13,16,8,64,0.9423076923076923,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,32080,4.942989214175655
152,12,32,8,64,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34131,5.259013867488444
141,11,32,8,128,0.9326923076923077,0.9302325581395349,0.13793103448275862,0.0625,0.6363636363636364,0.08695652173913043,0.0,0.5961538461538461,34292,5.28382126348228
157,13,16,8,128,0.9423076923076923,0.9457364341085271,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.07692307692307693,0.4909090909090909,33114,5.10231124807396
162,13,24,12,64,0.9442307692307692,0.9302325581395349,0.07407407407407407,0.02127659574468085,0.6486486486486487,0.13793103448275862,0.07692307692307693,0.509090909090909,32586,5.02095531587057
129,10,32,8,128,0.9461538461538461,0.9224806201550387,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.0967741935483871,0.5357142857142857,34023,5.242372881355932
164,13,32,8,64,0.9423076923076923,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,32800,5.053929121725732
155,12,32,12,128,0.9519230769230769,0.9534883720930233,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.06896551724137931,0.0,0.47058823529411764,34511,5.3175654853620955
125,10,24,8,128,0.9461538461538461,0.9224806201550387,0.05405405405405406,0.08333333333333333,0.4794520547945205,0.08,0.0967741935483871,0.5357142857142857,33904,5.224036979969183
163,13,24,12,128,0.9442307692307692,0.9457364341085271,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.10344827586206896,0.07692307692307693,0.4909090909090909,33402,5.146687211093991
