Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
57,4,32,8,6000,29.6,10656,5,0.00011056565388527707
58,4,32,12,3000,29.6,10656,7,0.0001547919154393879
59,4,32,12,6000,29.4,10584,0,0.0
60,5,16,8,3000,31.8,11448,5,0.00011056565388527707
61,5,16,8,6000,31.4,11304,1,2.2113130777055414e-05
62,5,16,12,3000,31.4,11304,6,0.00013267878466233248
63,5,16,12,6000,31.0,11160,2,4.422626155411083e-05
64,5,24,8,3000,30.8,11088,3,6.633939233116624e-05
65,5,24,8,6000,30.4,10944,12,0.00026535756932466497
66,5,24,12,3000,29.8,10728,9,0.00019901817699349877
67,5,24,12,6000,29.6,10656,13,0.00028747070010172037
68,5,32,8,3000,30.4,10944,1,2.2113130777055414e-05
69,5,32,8,6000,30.2,10872,6,0.00013267878466233248
70,5,32,12,3000,30.0,10800,2,4.422626155411083e-05
71,5,32,12,6000,29.8,10728,14,0.0003095838308787758
72,6,16,8,3000,30.8,11088,4,8.845252310822166e-05
73,6,16,8,6000,30.4,10944,2,4.422626155411083e-05
74,6,16,12,3000,30.4,10944,4,8.845252310822166e-05
75,6,16,12,6000,30.0,10800,2,4.422626155411083e-05
76,6,24,8,3000,30.0,10800,9,0.00019901817699349877
77,6,24,8,6000,29.8,10728,1,2.2113130777055414e-05
78,6,24,12,3000,29.4,10584,5,0.00011056565388527707
79,6,24,12,6000,29.2,10512,6,0.00013267878466233248
80,6,32,8,3000,29.8,10728,2,4.422626155411083e-05
81,6,32,8,6000,29.6,10656,10,0.00022113130777055414
82,6,32,12,3000,29.6,10656,3,6.633939233116624e-05
83,6,32,12,6000,29.4,10584,10,0.00022113130777055414
84,7,16,8,3000,31.8,11448,2,4.422626155411083e-05
85,7,16,8,6000,31.2,11232,1,2.2113130777055414e-05
86,7,16,12,3000,31.2,11232,0,0.0
87,7,16,12,6000,31.0,11160,7,0.0001547919154393879
88,7,24,8,3000,30.8,11088,0,0.0
89,7,24,8,6000,30.6,11016,0,0.0
90,7,24,12,3000,30.0,10800,3,6.633939233116624e-05
91,7,24,12,6000,29.8,10728,1,2.2113130777055414e-05
92,7,32,8,3000,30.6,11016,0,0.0
93,7,32,8,6000,30.2,10872,5,0.00011056565388527707
94,7,32,12,3000,30.2,10872,13,0.00028747070010172037
95,7,32,12,6000,29.8,10728,0,0.0
96,8,16,8,3000,31.0,11160,0,0.0
97,8,16,8,6000,30.6,11016,2,4.422626155411083e-05
98,8,16,12,3000,30.8,11088,1,2.2113130777055414e-05
99,8,16,12,6000,30.2,10872,4,8.845252310822166e-05
100,8,24,8,3000,30.2,10872,5,0.00011056565388527707
101,8,24,8,6000,29.8,10728,2,4.422626155411083e-05
102,8,24,12,3000,29.2,10512,0,0.0
103,8,24,12,6000,29.0,10440,2,4.422626155411083e-05
104,8,32,8,3000,29.8,10728,0,0.0
105,8,32,8,6000,29.4,10584,5,0.00011056565388527707
106,8,32,12,3000,29.4,10584,2,4.422626155411083e-05
107,8,32,12,6000,29.2,10512,3,6.633939233116624e-05
108,9,16,8,3000,31.6,11376,9,0.00019901817699349877
109,9,16,8,6000,31.2,11232,5,0.00011056565388527707
110,9,16,12,3000,31.2,11232,2,4.422626155411083e-05
111,9,16,12,6000,31.0,11160,3,6.633939233116624e-05
112,9,24,8,3000,30.8,11088,0,0.0
113,9,24,8,6000,30.6,11016,3,6.633939233116624e-05
114,9,24,12,3000,30.0,10800,7,0.0001547919154393879
115,9,24,12,6000,29.8,10728,2,4.422626155411083e-05
116,9,32,8,3000,30.4,10944,9,0.00019901817699349877
117,9,32,8,6000,30.2,10872,1,2.2113130777055414e-05
118,9,32,12,3000,30.2,10872,5,0.00011056565388527707
119,9,32,12,6000,29.8,10728,8,0.0001769050462164433
120,10,16,8,3000,31.6,11376,0,0.0
121,10,16,8,6000,31.2,11232,0,0.0
122,10,16,12,3000,31.4,11304,3,6.633939233116624e-05
123,10,16,12,6000,31.0,11160,4,8.845252310822166e-05
124,10,24,8,3000,30.8,11088,1,2.2113130777055414e-05
125,10,24,8,6000,30.6,11016,4,8.845252310822166e-05
126,10,24,12,3000,30.2,10872,3,6.633939233116624e-05
127,10,24,12,6000,30.0,10800,4,8.845252310822166e-05
128,10,32,8,3000,30.4,10944,8,0.0001769050462164433
129,10,32,8,6000,30.4,10944,11,0.00024324443854760962
130,10,32,12,3000,30.2,10872,0,0.0
131,10,32,12,6000,30.0,10800,6,0.00013267878466233248
132,11,16,8,3000,31.6,11376,0,0.0
133,11,16,8,6000,31.2,11232,11,0.00024324443854760962
134,11,16,12,3000,31.2,11232,10,0.00022113130777055414
135,11,16,12,6000,31.0,11160,9,0.00019901817699349877
136,11,24,8,3000,30.8,11088,2,4.422626155411083e-05
137,11,24,8,6000,30.4,10944,6,0.00013267878466233248
138,11,24,12,3000,30.0,10800,1,2.2113130777055414e-05
139,11,24,12,6000,29.8,10728,1,2.2113130777055414e-05
140,11,32,8,3000,30.4,10944,8,0.0001769050462164433
141,11,32,8,6000,30.2,10872,8,0.0001769050462164433
142,11,32,12,3000,30.0,10800,4,8.845252310822166e-05
143,11,32,12,6000,29.8,10728,1,2.2113130777055414e-05
144,12,16,8,3000,31.0,11160,6,0.00013267878466233248
145,12,16,8,6000,30.6,11016,4,8.845252310822166e-05
146,12,16,12,3000,30.6,11016,2,4.422626155411083e-05
147,12,16,12,6000,30.0,10800,4,8.845252310822166e-05
148,12,24,8,3000,30.0,10800,3,6.633939233116624e-05
149,12,24,8,6000,29.8,10728,10,0.00022113130777055414
150,12,24,12,3000,29.4,10584,7,0.0001547919154393879
151,12,24,12,6000,29.2,10512,4,8.845252310822166e-05
152,12,32,8,3000,29.6,10656,3,6.633939233116624e-05
153,12,32,8,6000,29.4,10584,6,0.00013267878466233248
154,12,32,12,3000,29.4,10584,0,0.0
155,12,32,12,6000,29.2,10512,12,0.00026535756932466497
156,13,16,8,3000,31.0,11160,1,2.2113130777055414e-05
157,13,16,8,6000,30.4,10944,8,0.0001769050462164433
158,13,16,12,3000,30.4,10944,5,0.00011056565388527707
159,13,16,12,6000,30.2,10872,1,2.2113130777055414e-05
160,13,24,8,3000,30.0,10800,7,0.0001547919154393879
161,13,24,8,6000,29.8,10728,5,0.00011056565388527707
162,13,24,12,3000,29.2,10512,3,6.633939233116624e-05
163,13,24,12,6000,29.0,10440,0,0.0
164,13,32,8,3000,29.6,10656,3,6.633939233116624e-05
165,13,32,8,6000,29.4,10584,4,8.845252310822166e-05
166,13,32,12,3000,29.4,10584,5,0.00011056565388527707
167,13,32,12,6000,29.2,10512,7,0.0001547919154393879
168,14,16,8,3000,31.2,11232,10,0.00022113130777055414
169,14,16,8,6000,31.0,11160,2,4.422626155411083e-05
170,14,16,12,3000,31.0,11160,0,0.0
171,14,16,12,6000,30.6,11016,6,0.00013267878466233248
172,14,24,8,3000,30.6,11016,7,0.0001547919154393879
173,14,24,8,6000,30.2,10872,5,0.00011056565388527707
174,14,24,12,3000,29.8,10728,1,2.2113130777055414e-05
175,14,24,12,6000,29.6,10656,0,0.0
176,14,32,8,3000,30.0,10800,7,0.0001547919154393879
177,14,32,8,6000,30.0,10800,6,0.00013267878466233248
178,14,32,12,3000,29.8,10728,10,0.00022113130777055414
179,14,32,12,6000,29.4,10584,8,0.0001769050462164433
180,15,16,8,3000,31.4,11304,2,4.422626155411083e-05
181,15,16,8,6000,31.0,11160,3,6.633939233116624e-05
182,15,16,12,3000,31.2,11232,8,0.0001769050462164433
183,15,16,12,6000,30.6,11016,4,8.845252310822166e-05
184,15,24,8,3000,30.4,10944,9,0.00019901817699349877
185,15,24,8,6000,30.2,10872,3,6.633939233116624e-05
186,15,24,12,3000,29.8,10728,8,0.0001769050462164433
187,15,24,12,6000,29.6,10656,1,2.2113130777055414e-05
188,15,32,8,3000,30.0,10800,5,0.00011056565388527707
189,15,32,8,6000,29.8,10728,5,0.00011056565388527707
190,15,32,12,3000,29.8,10728,6,0.00013267878466233248
191,15,32,12,6000,29.4,10584,3,6.633939233116624e-05
192,16,16,8,3000,31.4,11304,10,0.00022113130777055414
193,16,16,8,6000,30.8,11088,1,2.2113130777055414e-05
194,16,16,12,3000,31.0,11160,4,8.845252310822166e-05
195,16,16,12,6000,30.6,11016,0,0.0
196,16,24,8,3000,30.4,10944,11,0.00024324443854760962
197,16,24,8,6000,30.2,10872,7,0.0001547919154393879
198,16,24,12,3000,29.6,10656,11,0.00024324443854760962
199,16,24,12,6000,29.4,10584,2,4.422626155411083e-05
200,16,32,8,3000,30.0,10800,10,0.00022113130777055414
201,16,32,8,6000,29.8,10728,1,2.2113130777055414e-05
202,16,32,12,3000,29.6,10656,10,0.00022113130777055414
203,16,32,12,6000,29.4,10584,2,4.422626155411083e-05
204,17,16,8,3000,31.0,11160,3,6.633939233116624e-05
205,17,16,8,6000,30.6,11016,5,0.00011056565388527707
206,17,16,12,3000,30.6,11016,9,0.00019901817699349877
207,17,16,12,6000,30.2,10872,3,6.633939233116624e-05
208,17,24,8,3000,30.0,10800,1,2.2113130777055414e-05
209,17,24,8,6000,29.8,10728,7,0.0001547919154393879
210,17,24,12,3000,29.4,10584,5,0.00011056565388527707
211,17,24,12,6000,29.2,10512,5,0.00011056565388527707
212,17,32,8,3000,29.6,10656,1,2.2113130777055414e-05
213,17,32,8,6000,29.4,10584,4,8.845252310822166e-05
214,17,32,12,3000,29.4,10584,4,8.845252310822166e-05
215,17,32,12,6000,29.2,10512,6,0.00013267878466233248
216,18,16,8,3000,31.4,11304,5,0.00011056565388527707
217,18,16,8,6000,31.0,11160,1,2.2113130777055414e-05
218,18,16,12,3000,31.2,11232,3,6.633939233116624e-05
219,18,16,12,6000,30.6,11016,4,8.845252310822166e-05
220,18,24,8,3000,30.6,11016,10,0.00022113130777055414
221,18,24,8,6000,30.2,10872,0,0.0
222,18,24,12,3000,29.6,10656,12,0.00026535756932466497
223,18,24,12,6000,29.4,10584,1,2.2113130777055414e-05
224,18,32,8,3000,30.2,10872,6,0.00013267878466233248
225,18,32,8,6000,29.8,10728,1,2.2113130777055414e-05
226,18,32,12,3000,29.6,10656,6,0.00013267878466233248
227,18,32,12,6000,29.4,10584,4,8.845252310822166e-05
228,19,16,8,3000,31.6,11376,2,4.422626155411083e-05
229,19,16,8,6000,30.8,11088,1,2.2113130777055414e-05
230,19,16,12,3000,31.2,11232,3,6.633939233116624e-05
231,19,16,12,6000,30.6,11016,2,4.422626155411083e-05
232,19,24,8,3000,30.6,11016,9,0.00019901817699349877
233,19,24,8,6000,30.2,10872,0,0.0
234,19,24,12,3000,29.8,10728,5,0.00011056565388527707
235,19,24,12,6000,29.6,10656,5,0.00011056565388527707
236,19,32,8,3000,30.2,10872,5,0.00011056565388527707
237,19,32,8,6000,30.0,10800,4,8.845252310822166e-05
238,19,32,12,3000,30.0,10800,12,0.00026535756932466497
239,19,32,12,6000,29.6,10656,3,6.633939233116624e-05
