Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
2,0,16,12,3000,55.8,20088,587,0.012980407766131529
0,0,16,8,3000,50.8,18288,425,0.009398080580248552
28,2,24,8,3000,55.8,20088,555,0.012272787581265756
4,0,24,8,3000,60.8,21888,670,0.014815797620627128
10,0,32,12,3000,75.8,27288,1154,0.025518552916721948
26,2,16,12,3000,50.8,18288,443,0.009796116934235549
6,0,24,12,3000,65.8,23688,700,0.015479191543938791
15,1,16,12,6000,62.0,22320,711,0.0157224359824864
17,1,24,8,6000,60.6,21816,685,0.015147494582282959
13,1,16,8,6000,50.6,18215,431,0.009530759364910884
19,1,24,12,6000,65.6,23616,763,0.016872318782893282
2,0,16,12,3000,56.0,20160,591,0.01306886028923975
0,0,16,8,3000,51.0,18360,422,0.009331741187917386
21,1,32,8,6000,70.6,25416,924,0.020432532837999205
28,2,24,8,3000,56.0,20160,566,0.012516032019813364
4,0,24,8,3000,61.0,21960,671,0.014837910751404183
23,1,32,12,6000,75.6,27216,1137,0.025142629693512008
10,0,32,12,3000,76.0,27360,1149,0.025407987262836672
26,2,16,12,3000,51.0,18360,447,0.009884569457343772
6,0,24,12,3000,66.0,23760,713,0.01576666224404051
9,0,32,8,6000,61.0,21960,668,0.014771571359073017
15,1,16,12,6000,62.2,22392,712,0.015744549113263454
2,0,16,12,3000,56.2,20232,599,0.013245765335456194
0,0,16,8,3000,51.2,18432,422,0.009331741187917386
28,2,24,8,3000,56.2,20232,574,0.012692937066029808
4,0,24,8,3000,61.2,22032,666,0.014727345097518907
26,2,16,12,3000,51.2,18432,452,0.009995135111229047
10,0,32,12,3000,76.2,27432,1151,0.025452213524390782
17,1,24,8,6000,60.8,21888,689,0.015235947105391182
13,1,16,8,6000,50.8,18288,433,0.009574985626464996
6,0,24,12,3000,66.2,23832,727,0.01607624607491929
19,1,24,12,6000,65.8,23688,753,0.016651187475122727
21,1,32,8,6000,70.8,25488,914,0.02021140153022865
23,1,32,12,6000,75.8,27288,1150,0.02543010039361373
9,0,32,8,6000,61.2,22032,663,0.014661005705187741
0,0,16,8,3000,51.4,18504,415,0.009176949272477997
28,2,24,8,3000,56.4,20304,573,0.012670823935252753
4,0,24,8,3000,61.4,22104,665,0.01470523196674185
26,2,16,12,3000,51.4,18504,457,0.010105700765114325
2,0,16,12,3000,58.0,20880,639,0.01413029056653841
10,0,32,12,3000,76.4,27504,1172,0.02591658927070895
6,0,24,12,3000,66.4,23904,717,0.015855114767148733
15,1,16,12,6000,62.4,22464,715,0.01581088850559462
17,1,24,8,6000,61.0,21960,687,0.01519172084383707
13,1,16,8,6000,51.0,18360,438,0.009685551280350271
19,1,24,12,6000,66.0,23760,759,0.01678386625978506
0,0,16,8,3000,51.6,18575,423,0.00935385431869444
28,2,24,8,3000,56.6,20375,584,0.012914068373800363
4,0,24,8,3000,61.6,22176,662,0.014638892574410685
26,2,16,12,3000,51.6,18575,452,0.009995135111229047
2,0,16,12,3000,58.2,20952,643,0.014218743089646633
21,1,32,8,6000,71.0,25560,936,0.02069789040732387
10,0,32,12,3000,76.6,27576,1174,0.025960815532263058
6,0,24,12,3000,66.6,23976,737,0.01629737738268984
23,1,32,12,6000,76.0,27360,1159,0.025629118570607227
9,0,32,8,6000,61.4,22104,667,0.014749458228295962
15,1,16,12,6000,62.6,22536,726,0.016054132944142232
0,0,16,8,3000,51.8,18648,430,0.00950864623413383
28,2,24,8,3000,56.8,20448,588,0.013002520896908584
4,0,24,8,3000,61.8,22248,670,0.014815797620627128
26,2,16,12,3000,51.8,18648,454,0.010039361372783159
2,0,16,12,3000,58.4,21024,643,0.014218743089646633
10,0,32,12,3000,76.8,27648,1174,0.025960815532263058
17,1,24,8,6000,61.2,22032,686,0.015169607713060015
13,1,16,8,6000,51.2,18432,439,0.009707664411127328
19,1,24,12,6000,66.2,23832,757,0.01673963999823095
6,0,24,12,3000,66.8,24048,748,0.01654062182123745
9,0,32,8,6000,61.6,22176,668,0.014771571359073017
21,1,32,8,6000,72.0,25920,971,0.02147184998452081
24,2,16,8,3000,52.0,18720,439,0.009707664411127328
0,0,16,8,3000,52.0,18720,430,0.00950864623413383
2,0,16,12,3000,58.6,21096,646,0.014285082481977799
28,2,24,8,3000,57.0,20520,595,0.013157312812347973
4,0,24,8,3000,62.0,22320,672,0.01486002388218124
26,2,16,12,3000,52.0,18720,468,0.010348945203661935
15,1,16,12,6000,62.8,22608,724,0.016009906682588122
10,0,32,12,3000,77.0,27720,1175,0.025982928663040115
6,0,24,12,3000,67.0,24120,748,0.01654062182123745
17,1,24,8,6000,61.4,22104,676,0.01494847640528946
19,1,24,12,6000,66.4,23904,770,0.01702711069833267
13,1,16,8,6000,51.4,18504,444,0.009818230065012604
24,2,16,8,3000,52.2,18792,446,0.009862456326566715
0,0,16,8,3000,52.2,18792,437,0.009663438149573217
2,0,16,12,3000,58.8,21168,650,0.01437353500508602
28,2,24,8,3000,57.2,20592,600,0.013267878466233248
4,0,24,8,3000,62.2,22392,689,0.015235947105391182
26,2,16,12,3000,52.2,18792,462,0.010216266418999602
9,0,32,8,6000,61.8,22248,672,0.01486002388218124
10,0,32,12,3000,77.2,27792,1181,0.026115607447702447
21,1,32,8,6000,72.2,25992,973,0.02151607624607492
6,0,24,12,3000,67.2,24192,758,0.016761753129008006
15,1,16,12,6000,63.0,22680,728,0.01609835920569634
24,2,16,8,3000,52.4,18864,447,0.009884569457343772
0,0,16,8,3000,52.4,18864,447,0.009884569457343772
17,1,24,8,6000,61.6,22176,687,0.01519172084383707
19,1,24,12,6000,66.6,23976,775,0.017137676352217947
28,2,24,8,3000,57.4,20664,608,0.013444783512449692
13,1,16,8,6000,51.6,18575,454,0.010039361372783159
4,0,24,8,3000,62.4,22464,696,0.015390739020830569
26,2,16,12,3000,52.4,18864,465,0.010282605811330768
2,0,16,12,3000,59.0,21240,654,0.014461987528194241
10,0,32,12,3000,77.4,27864,1191,0.026336738755473
6,0,24,12,3000,67.4,24264,760,0.016805979390562116
9,0,32,8,6000,62.0,22320,685,0.015147494582282959
21,1,32,8,6000,72.4,26064,972,0.021493963115297863
24,2,16,8,3000,52.6,18935,448,0.009906682588120826
0,0,16,8,3000,52.6,18935,456,0.01008358763433727
28,2,24,8,3000,57.6,20735,612,0.013533236035557915
26,2,16,12,3000,52.6,18935,474,0.010481623988324267
2,0,16,12,3000,59.2,21312,662,0.014638892574410685
15,1,16,12,6000,63.2,22752,735,0.01625315112113573
4,0,24,8,3000,63.0,22680,698,0.01543496528238468
10,0,32,12,3000,78.0,28080,1249,0.027619300340542215
17,1,24,8,6000,61.8,22248,692,0.015302286497722348
6,0,24,12,3000,67.6,24336,765,0.016916545044447392
13,1,16,8,6000,51.8,18648,456,0.01008358763433727
19,1,24,12,6000,66.8,24048,779,0.01722612887532617
24,2,16,8,3000,52.8,19008,446,0.009862456326566715
0,0,16,8,3000,52.8,19008,457,0.010105700765114325
28,2,24,8,3000,57.8,20808,612,0.013533236035557915
2,0,16,12,3000,59.4,21384,666,0.014727345097518907
9,0,32,8,6000,62.2,22392,686,0.015169607713060015
26,2,16,12,3000,53.0,19080,488,0.010791207819203043
4,0,24,8,3000,63.2,22752,706,0.015611870328601124
21,1,32,8,6000,73.0,26280,1011,0.022356375215603026
6,0,24,12,3000,67.8,24408,765,0.016916545044447392
10,0,32,12,3000,79.0,28440,1315,0.02907876697182787
15,1,16,12,6000,63.4,22824,736,0.016275264251912787
24,2,16,8,3000,53.0,19080,455,0.010061474503560213
17,1,24,8,6000,62.0,22320,699,0.015457078413161735
0,0,16,8,3000,53.0,19080,460,0.010172040157445491
13,1,16,8,6000,52.0,18720,462,0.010216266418999602
2,0,16,12,3000,59.6,21456,674,0.01490425014373535
28,2,24,8,3000,58.0,20880,616,0.013621688558666136
26,2,16,12,3000,53.2,19152,496,0.010968112865419486
4,0,24,8,3000,63.4,22824,705,0.015589757197824067
19,1,24,12,6000,67.0,24120,787,0.01740303392154261
10,0,32,12,3000,79.2,28512,1344,0.02972004776436248
9,0,32,8,6000,62.4,22464,686,0.015169607713060015
6,0,24,12,3000,68.0,24480,773,0.017093450090663837
21,1,32,8,6000,73.2,26352,1027,0.02271018530803591
24,2,16,8,3000,53.2,19152,465,0.010282605811330768
0,0,16,8,3000,53.2,19152,465,0.010282605811330768
15,1,16,12,6000,63.6,22896,740,0.016363716775021006
2,0,16,12,3000,59.8,21528,677,0.014970589536066517
28,2,24,8,3000,58.2,20952,619,0.013688027950997302
26,2,16,12,3000,53.4,19224,510,0.011277696696298262
4,0,24,8,3000,63.6,22896,704,0.015567644067047012
17,1,24,8,6000,62.2,22392,694,0.015346512759276459
13,1,16,8,6000,52.2,18792,460,0.010172040157445491
10,0,32,12,3000,79.4,28584,1341,0.029653708372031313
6,0,24,12,3000,68.2,24552,770,0.01702711069833267
19,1,24,12,6000,67.2,24192,796,0.01760205209853611
24,2,16,8,3000,53.4,19224,469,0.01037105833443899
0,0,16,8,3000,53.4,19224,472,0.010437397726770156
9,0,32,8,6000,62.6,22536,694,0.015346512759276459
28,2,24,8,3000,58.4,21024,621,0.013732254212551413
4,0,24,8,3000,63.8,22968,703,0.015545530936269958
26,2,16,12,3000,53.6,19295,513,0.011344036088629428
2,0,16,12,3000,60.0,21600,671,0.014837910751404183
21,1,32,8,6000,73.4,26424,1042,0.023041882269691744
15,1,16,12,6000,63.8,22968,742,0.01640794303657512
10,0,32,12,3000,79.6,28656,1350,0.02985272654902481
17,1,24,8,6000,62.4,22464,700,0.015479191543938791
24,2,16,8,3000,53.6,19295,475,0.010503737119101322
6,0,24,12,3000,69.0,24840,804,0.017778957144752555
13,1,16,8,6000,52.4,18864,467,0.01032683207288488
0,0,16,8,3000,54.0,19440,488,0.010791207819203043
28,2,24,8,3000,58.6,21096,620,0.013710141081774358
26,2,16,12,3000,53.8,19368,519,0.01147671487329176
2,0,16,12,3000,60.2,21672,674,0.01490425014373535
4,0,24,8,3000,64.0,23040,706,0.015611870328601124
19,1,24,12,6000,67.4,24264,805,0.017801070275529608
9,0,32,8,6000,62.8,22608,695,0.015368625890053514
10,0,32,12,3000,79.8,28728,1377,0.030449781080005307
24,2,16,8,3000,53.8,19368,475,0.010503737119101322
21,1,32,8,6000,73.6,26496,1054,0.02330723983901641
6,0,24,12,3000,69.2,24912,796,0.01760205209853611
15,1,16,12,6000,64.0,23040,752,0.016629074344345674
28,2,24,8,3000,58.8,21168,626,0.01384281986643669
2,0,16,12,3000,60.4,21744,679,0.015014815797620627
0,0,16,8,3000,55.0,19800,528,0.01167573305028526
17,1,24,8,6000,62.6,22536,696,0.015390739020830569
4,0,24,8,3000,64.2,23112,710,0.015700322851709345
26,2,16,12,3000,54.0,19440,526,0.011631506788731148
13,1,16,8,6000,52.6,18935,473,0.010459510857547212
6,0,24,12,3000,69.4,24984,802,0.017734730883198442
24,2,16,8,3000,54.0,19440,490,0.010835434080757154
19,1,24,12,6000,67.6,24336,806,0.017823183406306665
9,0,32,8,6000,63.0,22680,693,0.015324399628499403
2,0,16,12,3000,60.6,21816,673,0.014882137012958294
0,0,16,8,3000,55.2,19872,524,0.011587280527177038
11,0,32,12,6000,50.0,18000,461,0.010194153288222546
28,2,24,8,3000,59.0,21240,632,0.013975498651099023
4,0,24,8,3000,64.4,23184,711,0.0157224359824864
26,2,16,12,3000,54.2,19512,534,0.011808411834947592
21,1,32,8,6000,73.8,26568,1077,0.02381584184688868
15,1,16,12,6000,64.2,23112,759,0.01678386625978506
17,1,24,8,6000,62.8,22608,694,0.015346512759276459
13,1,16,8,6000,52.8,19008,476,0.010525850249878378
24,2,16,8,3000,54.2,19512,491,0.010857547211534209
6,0,24,12,3000,69.6,25056,825,0.018243332891070718
2,0,16,12,3000,60.8,21888,673,0.014882137012958294
0,0,16,8,3000,55.4,19944,529,0.011697846181062314
4,0,24,8,3000,64.6,23256,714,0.015788775374817567
28,2,24,8,3000,59.2,21312,628,0.0138870461279908
26,2,16,12,3000,54.4,19584,537,0.011874751227278758
9,0,32,8,6000,63.2,22752,702,0.015523417805492901
19,1,24,12,6000,67.8,24408,806,0.017823183406306665
24,2,16,8,3000,54.4,19584,499,0.011034452257750653
15,1,16,12,6000,64.4,23184,762,0.016850205652116226
21,1,32,8,6000,74.0,26640,1088,0.024059086285436293
11,0,32,12,6000,52.0,18720,485,0.010724868426871877
6,0,24,12,3000,69.8,25128,819,0.018110654106408386
0,0,16,8,3000,55.6,20015,531,0.011742072442616425
17,1,24,8,6000,63.0,22680,693,0.015324399628499403
4,0,24,8,3000,64.8,23328,717,0.015855114767148733
26,2,16,12,3000,54.6,19655,539,0.011918977488832869
28,2,24,8,3000,59.4,21384,628,0.0138870461279908
2,0,16,12,3000,61.0,21960,677,0.014970589536066517
13,1,16,8,6000,53.0,19080,486,0.010746981557648931
24,2,16,8,3000,54.6,19655,500,0.011056565388527707
9,0,32,8,6000,63.4,22824,711,0.0157224359824864
0,0,16,8,3000,55.8,20088,534,0.011808411834947592
6,0,24,12,3000,70.0,25200,834,0.018442351068064217
26,2,16,12,3000,54.8,19728,542,0.011985316881164035
2,0,16,12,3000,61.2,22032,677,0.014970589536066517
28,2,24,8,3000,59.6,21456,636,0.014063951174207244
19,1,24,12,6000,68.0,24480,805,0.017801070275529608
4,0,24,8,3000,65.0,23400,726,0.016054132944142232
15,1,16,12,6000,64.6,23256,764,0.01689443191367034
21,1,32,8,6000,74.2,26712,1104,0.02441289637786918
11,0,32,12,6000,52.2,18792,493,0.01090177347308832
17,1,24,8,6000,63.2,22752,700,0.015479191543938791
24,2,16,8,3000,54.8,19728,500,0.011056565388527707
13,1,16,8,6000,53.2,19152,485,0.010724868426871877
6,0,24,12,3000,70.2,25272,840,0.01857502985272655
2,0,16,12,3000,61.4,22104,676,0.01494847640528946
0,0,16,8,3000,56.0,20160,545,0.012051656273495201
28,2,24,8,3000,59.8,21528,643,0.014218743089646633
4,0,24,8,3000,65.2,23472,731,0.016164698598027508
26,2,16,12,3000,55.0,19800,545,0.012051656273495201
9,0,32,8,6000,63.6,22896,708,0.015656096590155235
15,1,16,12,6000,64.8,23328,771,0.017049223829109724
19,1,24,12,6000,68.2,24552,825,0.018243332891070718
21,1,32,8,6000,74.4,26784,1118,0.024722480208747954
11,0,32,12,6000,52.4,18864,500,0.011056565388527707
24,2,16,8,3000,55.0,19800,504,0.01114501791163593
17,1,24,8,6000,63.4,22824,701,0.015501304674715846
0,0,16,8,3000,56.2,20232,548,0.012117995665826367
2,0,16,12,3000,61.6,22176,675,0.014926363274512406
6,0,24,12,3000,70.4,25344,841,0.018597142983503605
4,0,24,8,3000,65.4,23544,732,0.016186811728804564
26,2,16,12,3000,55.2,19872,550,0.012162221927380479
13,1,16,8,6000,53.4,19224,486,0.010746981557648931
28,2,24,8,3000,60.0,21600,651,0.014395648135863075
9,0,32,8,6000,63.8,22968,708,0.015656096590155235
24,2,16,8,3000,55.2,19872,509,0.011255583565521206
0,0,16,8,3000,56.4,20304,553,0.012228561319711645
2,0,16,12,3000,61.8,22248,678,0.014992702666843572
4,0,24,8,3000,65.6,23616,738,0.016319490513466896
6,0,24,12,3000,70.6,25416,861,0.019039405599044712
26,2,16,12,3000,55.4,19944,553,0.012228561319711645
28,2,24,8,3000,60.2,21672,660,0.014594666312856575
15,1,16,12,6000,65.0,23400,784,0.017336694529211445
21,1,32,8,6000,74.6,26856,1115,0.02465614081641679
17,1,24,8,6000,63.6,22896,709,0.015678209720932288
19,1,24,12,6000,68.4,24624,826,0.018265446021847775
11,0,32,12,6000,52.6,18935,506,0.01118924417319004
13,1,16,8,6000,54.0,19440,505,0.011167131042412985
24,2,16,8,3000,55.4,19944,511,0.011299809827075317
0,0,16,8,3000,56.6,20375,566,0.012516032019813364
4,0,24,8,3000,65.8,23688,741,0.016385829905798063
26,2,16,12,3000,55.6,20015,558,0.012339126973596922
6,0,24,12,3000,70.8,25488,859,0.018995179337490602
2,0,16,12,3000,62.0,22320,680,0.015036928928397683
28,2,24,8,3000,60.4,21744,661,0.01461677944363363
9,0,32,8,6000,64.0,23040,705,0.015589757197824067
15,1,16,12,6000,65.2,23472,799,0.017668391490867276
17,1,24,8,6000,63.8,22968,719,0.015899341028702843
21,1,32,8,6000,74.8,26928,1096,0.024235991331652735
24,2,16,8,3000,55.6,20015,509,0.011255583565521206
19,1,24,12,6000,68.6,24696,830,0.018353898544955994
0,0,16,8,3000,56.8,20448,573,0.012670823935252753
11,0,32,12,6000,53.0,19080,521,0.011520941134845872
26,2,16,12,3000,55.8,20088,562,0.012427579496705143
2,0,16,12,3000,62.2,22392,683,0.01510326832072885
4,0,24,8,3000,66.0,23760,745,0.016474282428906285
28,2,24,8,3000,60.6,21816,673,0.014882137012958294
13,1,16,8,6000,54.2,19512,508,0.011233470434744151
6,0,24,12,3000,71.0,25560,870,0.01923842377603821
9,0,32,8,6000,64.2,23112,708,0.015656096590155235
24,2,16,8,3000,55.8,20088,516,0.011410375480960595
0,0,16,8,3000,57.0,20520,581,0.012847728981469197
2,0,16,12,3000,62.4,22464,689,0.015235947105391182
15,1,16,12,6000,65.4,23544,795,0.017579938967759057
4,0,24,8,3000,66.2,23832,756,0.016717526867453893
28,2,24,8,3000,60.8,21888,666,0.014727345097518907
26,2,16,12,3000,56.0,20160,561,0.012405466365928089
17,1,24,8,6000,64.0,23040,729,0.016120472336473398
6,0,24,12,3000,71.2,25632,887,0.019614346999248154
21,1,32,8,6000,75.0,27000,1118,0.024722480208747954
19,1,24,12,6000,68.8,24768,842,0.01861925611428066
11,0,32,12,6000,53.2,19152,528,0.01167573305028526
13,1,16,8,6000,54.4,19584,509,0.011255583565521206
24,2,16,8,3000,56.0,20160,522,0.011543054265622927
0,0,16,8,3000,57.2,20592,589,0.01302463402768564
2,0,16,12,3000,62.6,22536,684,0.015125381451505904
9,0,32,8,6000,64.4,23184,713,0.01576666224404051
4,0,24,8,3000,66.4,23904,758,0.016761753129008006
26,2,16,12,3000,56.2,20232,569,0.012582371412144532
28,2,24,8,3000,61.0,21960,674,0.01490425014373535
6,0,24,12,3000,71.4,25704,896,0.019813365176241653
15,1,16,12,6000,65.6,23616,798,0.017646278360090223
17,1,24,8,6000,64.2,23112,736,0.016275264251912787
21,1,32,8,6000,75.2,27072,1112,0.024589801424085622
24,2,16,8,3000,56.2,20232,529,0.011697846181062314
0,0,16,8,3000,57.4,20664,591,0.01306886028923975
11,0,32,12,6000,53.4,19224,537,0.011874751227278758
2,0,16,12,3000,62.8,22608,690,0.015258060236168236
4,0,24,8,3000,66.6,23976,765,0.016916545044447392
13,1,16,8,6000,54.6,19655,512,0.011321922957852372
26,2,16,12,3000,56.4,20304,580,0.01282561585069214
19,1,24,12,6000,69.0,24840,848,0.01875193489894299
28,2,24,8,3000,61.2,22032,670,0.014815797620627128
6,0,24,12,3000,71.6,25776,905,0.02001238335323515
9,0,32,8,6000,64.6,23256,718,0.01587722789792579
24,2,16,8,3000,56.4,20304,532,0.01176418557339348
0,0,16,8,3000,57.6,20735,591,0.01306886028923975
15,1,16,12,6000,65.8,23688,814,0.018000088452523107
17,1,24,8,6000,64.4,23184,741,0.016385829905798063
4,0,24,8,3000,66.8,24048,770,0.01702711069833267
2,0,16,12,3000,63.0,22680,699,0.015457078413161735
26,2,16,12,3000,56.6,20375,587,0.012980407766131529
28,2,24,8,3000,61.4,22104,669,0.014793684489850073
21,1,32,8,6000,76.0,27360,1160,0.02565123170138428
6,0,24,12,3000,72.0,25920,918,0.020299854053336872
11,0,32,12,6000,53.6,19295,540,0.011941090619609924
13,1,16,8,6000,54.8,19728,522,0.011543054265622927
24,2,16,8,3000,56.6,20375,541,0.01196320375038698
19,1,24,12,6000,70.0,25200,886,0.019592233868471098
9,0,32,8,6000,64.8,23328,722,0.01596568042103401
0,0,16,8,3000,57.8,20808,594,0.013135199681570916
2,0,16,12,3000,63.2,22752,711,0.0157224359824864
26,2,16,12,3000,56.8,20448,592,0.013090973420016807
4,0,24,8,3000,67.0,24120,776,0.017159789482995003
28,2,24,8,3000,61.6,22176,675,0.014926363274512406
17,1,24,8,6000,64.6,23256,744,0.01645216929812923
6,0,24,12,3000,72.2,25992,925,0.02045464596877626
15,1,16,12,6000,66.0,23760,823,0.01819910662951661
24,2,16,8,3000,56.8,20448,551,0.012184335058157534
21,1,32,8,6000,76.2,27432,1174,0.025960815532263058
0,0,16,8,3000,58.0,20880,590,0.013046747158462695
11,0,32,12,6000,53.8,19368,556,0.012294900712042811
2,0,16,12,3000,63.4,22824,713,0.01576666224404051
13,1,16,8,6000,55.0,19800,532,0.01176418557339348
4,0,24,8,3000,67.2,24192,776,0.017159789482995003
26,2,16,12,3000,57.0,20520,589,0.01302463402768564
28,2,24,8,3000,61.8,22248,677,0.014970589536066517
19,1,24,12,6000,70.2,25272,891,0.019702799522356377
9,0,32,8,6000,65.0,23400,728,0.01609835920569634
6,0,24,12,3000,72.4,26064,935,0.020675777276546813
17,1,24,8,6000,64.8,23328,747,0.016518508690460395
24,2,16,8,3000,57.0,20520,549,0.012140108796603422
15,1,16,12,6000,66.2,23832,832,0.018398124806510107
0,0,16,8,3000,58.2,20952,592,0.013090973420016807
2,0,16,12,3000,63.6,22896,713,0.01576666224404051
26,2,16,12,3000,57.2,20592,591,0.01306886028923975
4,0,24,8,3000,67.4,24264,784,0.017336694529211445
21,1,32,8,6000,76.4,27504,1208,0.026712661978682942
28,2,24,8,3000,62.0,22320,671,0.014837910751404183
13,1,16,8,6000,55.2,19872,538,0.011896864358055814
6,0,24,12,3000,72.6,26136,931,0.020587324753438593
11,0,32,12,6000,54.0,19440,556,0.012294900712042811
9,0,32,8,6000,65.2,23472,725,0.016032019813365175
24,2,16,8,3000,57.2,20592,557,0.012317013842819866
19,1,24,12,6000,70.4,25344,890,0.01968068639157932
0,0,16,8,3000,58.4,21024,594,0.013135199681570916
2,0,16,12,3000,63.8,22968,721,0.015943567290256956
26,2,16,12,3000,57.4,20664,599,0.013245765335456194
4,0,24,8,3000,67.6,24336,794,0.017557825836982
17,1,24,8,6000,65.0,23400,756,0.016717526867453893
15,1,16,12,6000,66.4,23904,841,0.018597142983503605
28,2,24,8,3000,62.2,22392,674,0.01490425014373535
6,0,24,12,3000,72.8,26208,924,0.020432532837999205
21,1,32,8,6000,76.6,27576,1182,0.0261377205784795
24,2,16,8,3000,57.4,20664,558,0.012339126973596922
13,1,16,8,6000,55.4,19944,545,0.012051656273495201
0,0,16,8,3000,59.0,21240,613,0.01355534916633497
2,0,16,12,3000,64.0,23040,733,0.01620892485958162
26,2,16,12,3000,57.6,20735,599,0.013245765335456194
11,0,32,12,6000,54.2,19512,561,0.012405466365928089
4,0,24,8,3000,67.8,24408,806,0.017823183406306665
9,0,32,8,6000,65.4,23544,733,0.01620892485958162
28,2,24,8,3000,62.4,22464,684,0.015125381451505904
19,1,24,12,6000,70.6,25416,895,0.019791252045464596
6,0,24,12,3000,73.0,26280,956,0.021140153022864976
17,1,24,8,6000,65.2,23472,759,0.01678386625978506
24,2,16,8,3000,57.6,20735,566,0.012516032019813364
15,1,16,12,6000,66.6,23976,849,0.018774048029720047
0,0,16,8,3000,59.2,21312,620,0.013710141081774358
2,0,16,12,3000,64.2,23112,735,0.01625315112113573
21,1,32,8,6000,76.8,27648,1184,0.026181946840033613
26,2,16,12,3000,58.0,20880,612,0.013533236035557915
4,0,24,8,3000,68.0,24480,808,0.017867409667860774
13,1,16,8,6000,55.6,20015,545,0.012051656273495201
28,2,24,8,3000,62.6,22536,689,0.015235947105391182
9,0,32,8,6000,65.6,23616,728,0.01609835920569634
11,0,32,12,6000,54.4,19584,570,0.012604484542921587
6,0,24,12,3000,73.2,26352,984,0.021759320684622527
24,2,16,8,3000,57.8,20808,569,0.012582371412144532
19,1,24,12,6000,70.8,25488,905,0.02001238335323515
2,0,16,12,3000,64.4,23184,737,0.01629737738268984
0,0,16,8,3000,60.0,21600,649,0.014351421874308965
17,1,24,8,6000,65.4,23544,766,0.01693865817522445
26,2,16,12,3000,58.2,20952,616,0.013621688558666136
4,0,24,8,3000,68.2,24552,813,0.017977975321746054
15,1,16,12,6000,66.8,24048,867,0.019172084383707044
28,2,24,8,3000,62.8,22608,683,0.01510326832072885
6,0,24,12,3000,73.4,26424,1002,0.022157357038609528
21,1,32,8,6000,77.0,27720,1200,0.026535756932466497
13,1,16,8,6000,55.8,20088,547,0.012095882535049313
24,2,16,8,3000,58.0,20880,579,0.012803502719915085
2,0,16,12,3000,64.6,23256,748,0.01654062182123745
0,0,16,8,3000,60.2,21672,647,0.014307195612754854
11,0,32,12,6000,54.6,19655,572,0.012648710804475698
9,0,32,8,6000,66.0,23760,750,0.01658484808279156
26,2,16,12,3000,58.4,21024,622,0.013754367343328468
