Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
0,16,8,3000,0.8878858024691358,0.9014426973577565,28.0,10080,952,0.021051700499756756
0,16,8,3000,0.8415945165945166,0.8818284973253364,23.0,8280,32054,0.7088142939277343
0,16,8,3000,0.8342236467236467,0.8772896741773383,22.0,7920,51905,1.1477820529830614
0,16,8,3000,0.8084986772486773,0.8579996757983466,16.0,5760,334350,7.393525275308479
0,16,8,3000,0.8122155287817938,0.8610795915059167,17.0,6120,270563,5.982995002432444
0,16,8,3000,0.829254571026723,0.8742097584697682,21.0,7560,79881,1.7664189996019637
0,16,8,3000,0.8569629629629629,0.8902577403144756,25.0,9000,10325,0.22831807527309717
1,16,8,6000,0.7802749719416386,0.8139082509320797,1.0,360,908597,20.091924284640218
1,16,8,6000,0.8084986772486773,0.8581617766250608,16.0,5760,333725,7.379704568572818
1,16,8,6000,0.7903540903540903,0.8374128708056411,9.0,3240,876008,19.37127946574676
1,16,8,6000,0.7828178694158076,0.8202301831739341,3.0,1080,955825,21.136283224978992
1,16,8,6000,0.7873357228195937,0.8325498460042147,7.0,2520,952378,21.06005926319048
1,16,8,6000,0.7980842911877395,0.847138920408494,13.0,4680,614972,13.598956260227324
1,16,8,6000,0.7852631578947369,0.8272005187226454,5.0,1800,981568,21.70554155057273
1,16,8,6000,0.8042156862745098,0.8544334576106338,15.0,5400,416605,9.212440847375172
1,16,8,6000,0.8121151271753682,0.8609174906792024,17.0,6120,269256,5.954093140506833
1,16,8,6000,0.7800277777777778,0.8113146377046523,0.0,0,878522,19.426871876520277
1,16,8,6000,0.7836516203703704,0.8233100988815043,4.0,1440,976749,21.5989783733581
1,16,8,6000,0.786258865248227,0.8301183336035014,6.0,2160,976953,21.60348945203662
1,16,8,6000,0.7893417874396135,0.8349813584049278,8.0,2880,916646,20.269912874264737
1,16,8,6000,0.7950126262626263,0.8435727022207813,12.0,4320,707053,15.635155455309363
1,16,8,6000,0.7912345679012346,0.8391959798994975,10.0,3600,825853,18.262195391623546
1,16,8,6000,0.829535864978903,0.8745339601231966,21.0,7560,78745,1.7412984830392286
1,16,8,6000,0.8234027777777778,0.8712919435889123,20.0,7200,112267,2.4825748529476805
1,16,8,6000,0.8005813953488372,0.8502188361160642,14.0,5040,524606,11.600681084427933
1,16,8,6000,0.8188957475994513,0.8683741287080564,19.0,6840,159180,3.519968157091681
1,16,8,6000,0.7810374149659864,0.8174744691197925,2.0,720,936923,20.71830082703109
1,16,8,6000,0.8154810298102981,0.8644837088669152,18.0,6480,216025,4.776989076113396
1,16,8,6000,0.7928214731585518,0.8411411898200681,11.0,3960,768484,16.993587192074653
0,16,8,3000,0.7798096192384769,0.8116388393580807,0.2,72,885248,19.575604794126754
0,16,8,3000,0.7893064633260711,0.8356297617117847,8.2,2952,909343,20.108420680199902
0,16,8,3000,0.7813281072483527,0.8184470740800778,2.2,792,941561,20.820861527575072
0,16,8,3000,0.7903206069505629,0.8378991732857838,9.2,3312,863053,19.08480385653001
0,16,8,3000,0.7866619284529732,0.8309288377370725,6.2,2232,972868,21.513157312812346
0,16,8,3000,0.7808423301844355,0.8150429567190792,1.2,432,914023,20.21191013223652
0,16,8,3000,0.7957162743609213,0.8447074080077809,12.2,4392,692221,15.307173499624076
0,16,8,3000,0.7840118302018093,0.8241206030150754,4.2,1512,977804,21.622307726327893
0,16,8,3000,0.7852203469292077,0.8275247203760739,5.2,1872,982607,21.72851709345009
0,16,8,3000,0.7828856749311295,0.8210406873075052,3.2,1152,962526,21.284463314316042
0,16,8,3000,0.8016058016058016,0.851515642729778,14.2,5112,504784,11.162354606165142
0,16,8,3000,0.7875059865900383,0.8331982493110714,7.2,2592,949260,20.991110521427625
0,16,8,3000,0.8504104368220463,0.8866915221267628,24.2,8712,16195,0.35812215293441246
0,16,8,3000,0.798547107014849,0.8473010212352083,13.2,4752,594927,13.155698553801248
0,16,8,3000,0.8051952306079665,0.8552439617442049,15.2,5472,401774,8.884481004820662
0,16,8,3000,0.7916048007918832,0.839520181552926,10.2,3672,815126,18.024987837778074
0,16,8,3000,0.8092680986475735,0.858323877451775,16.2,5832,321811,7.1162487284949805
0,16,8,3000,0.8245962127541074,0.8722645485491975,20.2,7272,104874,2.3190924771129096
0,16,8,3000,0.8159467535995654,0.8651321121737721,18.2,6552,204189,4.515258060236168
0,16,8,3000,0.8196163366336634,0.8688604311881991,19.2,6912,148657,3.287271681924727
0,16,8,3000,0.7932932932932933,0.8419516939536391,11.2,4032,754842,16.691919862014064
0,16,8,3000,0.8690529960855164,0.8956070675960447,26.2,9432,5001,0.11058776701605413
0,16,8,3000,0.8352970579834333,0.8779380774841952,22.2,7992,47234,1.0444916191234355
0,16,8,3000,0.8897787062828846,0.9019289998378992,28.2,10152,762,0.016850205652116226
0,16,8,3000,0.8422309027777778,0.8819905981520506,23.2,8352,30527,0.6750475432311707
0,16,8,3000,0.8783195970695971,0.8983627816501865,27.2,9792,2246,0.04966609172526646
0,16,8,3000,0.8130032206119162,0.8618900956394877,17.2,6192,257349,5.690792092344434
0,16,8,3000,0.8301254935138184,0.8746960609499108,21.2,7632,73442,1.6240325505285038
0,16,8,3000,0.8589943553178847,0.8913924461014752,25.2,9072,9333,0.2063818495422582
1,16,8,6000,0.7808704453441295,0.8147187550656508,1.2,432,915147,20.236765291229933
1,16,8,6000,0.8091686555290374,0.858323877451775,16.2,5832,321290,7.104727787360135
1,16,8,6000,0.7902594224180127,0.8377370724590696,9.2,3312,864738,19.122064481889346
1,16,8,6000,0.7828856749311295,0.820878586480791,3.2,1152,962194,21.277121754898058
1,16,8,6000,0.7874461206896551,0.8331982493110714,7.2,2592,949042,20.986289858918227
1,16,8,6000,0.8052607442348009,0.8550818609174907,15.2,5472,400720,8.861173764981647
1,16,8,6000,0.7851617440225035,0.8273626195493597,5.2,1872,981481,21.703617708195125
1,16,8,6000,0.7866619284529732,0.8312530393905009,6.2,2232,972686,21.509132723010925
1,16,8,6000,0.7798096192384769,0.8121251418382234,0.2,72,886835,19.61069833266994
1,16,8,6000,0.7838668522384598,0.8241206030150754,4.2,1512,977034,21.60528061562956
1,16,8,6000,0.789276204308884,0.8354676608850705,8.2,2952,909345,20.108464906461457
1,16,8,6000,0.7986431131592422,0.8473010212352083,13.2,4752,595231,13.162420945557471
1,16,8,6000,0.7957162743609213,0.8448695088344951,12.2,4392,691110,15.282605811330768
1,16,8,6000,0.8302312464749013,0.874858161776625,21.2,7632,73112,1.6167352173720755
1,16,8,6000,0.791635733729275,0.8396822823796402,10.2,3672,813136,17.980982707531734
1,16,8,6000,0.8130367686527107,0.8617279948127735,17.2,6192,256461,5.6711556322144085
1,16,8,6000,0.8015410515410515,0.8520019452099206,14.2,5112,503164,11.12653133430631
0,16,8,3000,0.7800368139223561,0.8121251418382234,0.4,144,889759,19.67535712706205
1,16,8,6000,0.7812713019768235,0.818609174906792,2.2,792,939942,20.78506036884702
1,16,8,6000,0.8245962127541074,0.8724266493759119,20.2,7272,104500,2.310822166202291
1,16,8,6000,0.8196163366336634,0.8690225320149133,19.2,6912,148642,3.286939984963071
1,16,8,6000,0.8159467535995654,0.8652942130004863,18.2,6552,204344,4.518685595506612
1,16,8,6000,0.7933558558558559,0.8417895931269249,11.2,4032,755460,16.705585776834283
0,16,8,3000,0.7893013100436681,0.8359539633652132,8.4,3024,906885,20.0540666047499
0,16,8,3000,0.7903482953151827,0.838061274112498,9.4,3384,855779,18.923952943257706
0,16,8,3000,0.7866512345679012,0.8315772410439293,6.4,2304,967273,21.389434346114722
0,16,8,3000,0.7819330601092896,0.8190954773869347,2.4,864,947270,20.94710539118128
0,16,8,3000,0.7841701534170153,0.8249311071486465,4.4,1584,981422,21.70231303347928
0,16,8,3000,0.7810457516339869,0.8158534608526503,1.4,504,918163,20.303458493653533
0,16,8,3000,0.7962328767123288,0.8451937104879235,12.4,4464,673148,14.8854097563133
0,16,8,3000,0.7830975385323211,0.8213648889609337,3.4,1224,965814,21.357171288310997
0,16,8,3000,0.7857058961710125,0.8284973253363592,5.4,1944,980680,21.685905090442706
0,16,8,3000,0.7878869690424766,0.8335224509645,7.4,2664,945253,20.902503206403964
0,16,8,3000,0.8519620811287478,0.8876641270870481,24.4,8784,14804,0.32736278802352836
0,16,8,3000,0.8059824008405568,0.8558923650510618,15.4,5544,382914,8.467427358365397
0,16,8,3000,0.8021482346832814,0.8521640460366348,14.4,5184,481266,10.64229799655035
0,16,8,3000,0.7916976686507936,0.8408169881666396,10.4,3744,805256,17.806731237008535
0,16,8,3000,0.7990441365152682,0.8489220295023505,13.4,4824,575703,12.730595727743134
0,16,8,3000,0.8099082934609251,0.859134381585346,16.4,5904,308556,6.823139180045111
0,16,8,3000,0.8206506754893852,0.8698330361484844,19.4,6984,137089,3.03146698509575
0,16,8,3000,0.7937045397542012,0.842600097260496,11.4,4104,745932,16.4948918667905
0,16,8,3000,0.8257258514796203,0.8735613551629113,20.4,7344,96964,2.144177612666401
0,16,8,3000,0.8703955314009661,0.8959312692494732,26.4,9504,4475,0.09895626022732298
0,16,8,3000,0.8162105119825708,0.8659426163073431,18.4,6624,193732,4.2840210517005
0,16,8,3000,0.8365549828178694,0.8787485816177663,22.4,8064,43189,0.9550440051302463
0,16,8,3000,0.843196982883667,0.8826390014589074,23.4,8424,28462,0.6293839281765512
0,16,8,3000,0.8912554314090627,0.9029016047981845,28.4,10224,636,0.014063951174207244
0,16,8,3000,0.8140973903685768,0.8623763981196304,17.4,6264,246544,5.45185971429835
0,16,8,3000,0.8806626874808693,0.8990111849570432,27.4,9864,1847,0.04084295254522135
0,16,8,3000,0.8313542550183771,0.8751823634300535,21.4,7704,66561,1.4718720976515856
0,16,8,3000,0.8610366398570152,0.8925271518884746,25.4,9144,8169,0.1806421653177657
0,16,8,3000,0.7799575229152694,0.8135840492786514,0.6000000000000001,216,896592,19.82645614966167
0,16,8,3000,0.786997382821794,0.8317393418706436,6.6,2376,965061,21.340520100835878
0,16,8,3000,0.7907448377581121,0.8385475765926407,9.600000000000001,3456,846889,18.727367210649685
0,16,8,3000,0.7845329606335896,0.824606905495218,4.6,1656,982957,21.73625668922206
0,16,8,3000,0.7896912229516169,0.8364402658453558,8.600000000000001,3096,895749,19.80781478041661
0,16,8,3000,0.782261514330529,0.8195817798670774,2.5999999999999996,935,953116,21.07637875370395
0,16,8,3000,0.7966882786676837,0.845517912141352,12.600000000000001,4536,653342,14.447437088142939
0,16,8,3000,0.7832300821207319,0.8215269897876479,3.5999999999999996,1295,970100,21.45194816682146
0,16,8,3000,0.7809677055103884,0.8161776625060788,1.6,576,921868,20.385387643182522
0,16,8,3000,0.7859286723163842,0.8288215269897876,5.6,2016,979813,21.666733006058998
0,16,8,3000,0.8533009136457412,0.8879883287404766,24.6,8856,13234,0.2926451727035514
0,16,8,3000,0.7885702260702261,0.834332955098071,7.6,2736,933937,20.652271018530804
0,16,8,3000,0.8071682464454977,0.8565407683579186,15.600000000000001,5616,366563,8.105855557029765
0,16,8,3000,0.8027907884465262,0.8532987518236343,14.600000000000001,5256,466305,10.311463446994825
0,16,8,3000,0.7923502361421825,0.8411411898200681,10.600000000000001,3816,793113,17.538211489982753
0,16,8,3000,0.7993827160493827,0.8494083319824931,13.600000000000001,4896,558470,12.349520145062138
0,16,8,3000,0.8214137645107794,0.8704814394553412,19.6,7056,129861,2.8716332758391934
0,16,8,3000,0.8100186517452704,0.8592964824120602,16.6,5976,295963,6.544668524169652
0,16,8,3000,0.7938348416289592,0.8427621980872102,11.600000000000001,4176,734103,16.23331564282871
1,16,8,6000,0.7809612350687402,0.8158534608526503,1.4,504,916579,20.268431294502676
1,16,8,6000,0.7904096149129262,0.838061274112498,9.4,3384,854928,18.905134668966433
0,16,8,3000,0.8269661349006437,0.8738855568163397,20.6,7416,90109,1.9925921011896863
0,16,8,3000,0.8718967605207387,0.8964175717296158,26.6,9576,4044,0.0894255008624121
1,16,8,6000,0.7879169666426686,0.8335224509645,7.4,2664,944348,20.882490823050727
1,16,8,6000,0.8099082934609251,0.859134381585346,16.4,5904,307961,6.8099818672327626
1,16,8,6000,0.7831262939958592,0.8213648889609337,3.4,1224,966825,21.379527663526602
0,16,8,3000,0.8445680628272252,0.8829632031123359,23.6,8496,25378,0.5611870328601123
0,16,8,3000,0.8937130407718643,0.9038742097584698,28.6,10296,469,0.01037105833443899
0,16,8,3000,0.8174310674310674,0.8669152212676284,18.6,6696,184355,4.076666224404051
0,16,8,3000,0.838429514786104,0.8810179931917653,22.6,8136,38138,0.8433505815753395
0,16,8,3000,0.8145900755124056,0.8636732047333442,17.6,6336,233017,5.152735394277122
1,16,8,6000,0.8062122406094038,0.8557302642243475,15.4,5544,381642,8.439299456016983
0,16,8,3000,0.8830187231430325,0.8999837899173285,27.6,9936,1515,0.03350139312723895
1,16,8,6000,0.7855884425651868,0.8288215269897876,5.4,1944,979685,21.663902525319536
1,16,8,6000,0.7867699430199431,0.8314151402172151,6.4,2304,965833,21.35759143779576
0,16,8,3000,0.8320578231292517,0.876317069217053,21.6,7776,61071,1.3504710096855512
1,16,8,6000,0.784199209669921,0.8249311071486465,4.4,1584,979952,21.66980673123701
1,16,8,6000,0.7893619602134886,0.8361160641919274,8.4,3024,903261,19.97392861881385
1,16,8,6000,0.7799531459170014,0.8124493434916518,0.4,144,891418,19.712042811021185
1,16,8,6000,0.7989479086476777,0.8482736261954936,13.4,4824,574807,12.710782362566892
1,16,8,6000,0.831672321176138,0.8753444642567677,21.4,7704,65948,1.4583167484852506
1,16,8,6000,0.7915736607142857,0.8404927865132112,10.4,3744,805040,17.80195480076069
1,16,8,6000,0.8021157840083074,0.8521640460366348,14.4,5184,480568,10.626863031267966
0,16,8,3000,0.862865890083632,0.8930134543686172,25.6,9216,7444,0.1646101455044005
1,16,8,6000,0.796201166920345,0.845517912141352,12.4,4464,672344,14.867630799168547
1,16,8,6000,0.8140973903685768,0.8623763981196304,17.4,6264,245406,5.4266949714740615
1,16,8,6000,0.7820469034608379,0.8190954773869347,2.4,864,947226,20.946132413427094
1,16,8,6000,0.7937045397542012,0.8422758956070676,11.4,4104,746458,16.50652337357923
1,16,8,6000,0.8259701284198772,0.8738855568163397,20.4,7344,96253,2.128455176683915
1,16,8,6000,0.8164488017429193,0.8661047171340573,18.4,6624,192576,4.2584582725222235
1,16,8,6000,0.8209608491866557,0.8699951369751986,19.4,6984,136855,3.026292512493919
0,16,8,3000,0.7804939516129032,0.8139082509320797,0.8,288,902944,19.966918756357526
0,16,8,3000,0.791019955654102,0.8387096774193549,9.8,3528,837460,18.518862500552828
0,16,8,3000,0.7872257987601335,0.8322256443507862,6.8,2448,957261,21.168037680774844
0,16,8,3000,0.784984827264239,0.8262279137623602,4.8,1728,982612,21.728627659103974
0,16,8,3000,0.7900828460038987,0.8369265683254985,8.8,3168,887036,19.615143071956126
0,16,8,3000,0.7974006116207951,0.8463284162749231,12.8,4608,634495,14.030670912387777
0,16,8,3000,0.7825788751714677,0.8202301831739341,2.8,1008,954432,21.105479633806553
0,16,8,3000,0.7838126588126588,0.8226616955746474,3.8,1368,976281,21.588629428154437
0,16,8,3000,0.7808327675944784,0.8165018641595072,1.8,648,928697,20.536398213259034
0,16,8,3000,0.8077988915281077,0.8573512724914897,15.8,5688,351283,7.767966918756358
0,16,8,3000,0.8550901300236406,0.8896093370076187,24.8,8928,11252,0.24881694750342753
0,16,8,3000,0.7861229063458363,0.8296320311233587,5.8,2088,980662,21.685507054088717
0,16,8,3000,0.7889551699204628,0.834332955098071,7.8,2808,925931,20.475233293529698
0,16,8,3000,0.8034689619196661,0.8537850543037769,14.8,5328,438334,9.692937066029808
0,16,8,3000,0.8223884732612912,0.8709677419354839,19.8,7128,122395,2.7065366414576975
0,16,8,3000,0.7925697558545092,0.8406548873399254,10.8,3888,784472,17.347131926938214
0,16,8,3000,0.8001417891209075,0.8495704328092073,13.8,4968,541009,11.963402768563974
0,16,8,3000,0.8107305021367521,0.860593289025774,16.8,6048,280995,6.213679182698686
0,16,8,3000,0.7945641219450743,0.8430863997406387,11.8,4248,721805,15.961368360532484
0,16,8,3000,0.8738236187006678,0.8964175717296158,26.8,9648,3370,0.07452125071867675
0,16,8,3000,0.8280723905723906,0.8733992543361971,20.8,7488,84136,1.8605103710583344
0,16,8,3000,0.8464566929133859,0.8842600097260496,23.8,8568,21839,0.4829286630401132
0,16,8,3000,0.8402058146229131,0.8816663964986221,22.8,8208,34161,0.75540666047499
0,16,8,3000,0.8959113607990012,0.9051710163721834,28.8,10368,297,0.006567599840785458
0,16,8,3000,0.8181787082649151,0.8675636245744853,18.8,6768,173470,3.8359647958958027
0,16,8,3000,0.8147810218978102,0.8638353055600584,17.8,6408,230371,5.094224050241033
0,16,8,3000,0.885541705140043,0.9004700923974712,27.8,10008,1124,0.024855158993410287
0,16,8,3000,0.8329070758738278,0.8768033716971957,21.8,7848,56105,1.2406572022466942
0,16,8,3000,0.8648547469302186,0.8936618576754741,25.8,9288,6289,0.1390694794569015
1,16,8,6000,0.7908062930186824,0.8387096774193549,9.600000000000001,3456,845243,18.69096899739065
1,16,8,6000,0.7808830171635049,0.8160155616793645,1.6,576,921027,20.36679050019902
1,16,8,6000,0.7885401635401635,0.834332955098071,7.6,2736,934333,20.661027818318516
1,16,8,6000,0.7831436392450656,0.8216890906143621,3.5999999999999996,1295,969221,21.432510724868425
1,16,8,6000,0.8101185718092193,0.8594585832387746,16.6,5976,295191,6.527597187209765
1,16,8,6000,0.807201158504476,0.8565407683579186,15.600000000000001,5616,366144,8.096590155234178
1,16,8,6000,0.7868486795146324,0.8317393418706436,6.6,2376,964343,21.32464287293795
1,16,8,6000,0.785722693032015,0.8286594261630734,5.6,2016,980163,21.674472601830967
1,16,8,6000,0.7844456091311437,0.8247690063219323,4.6,1656,984491,21.770178231834063
1,16,8,6000,0.7895088743009968,0.8364402658453558,8.600000000000001,3096,895394,19.799964618990757
1,16,8,6000,0.7993827160493827,0.8492462311557789,13.600000000000001,4896,558012,12.339392331166247
1,16,8,6000,0.7799295774647887,0.8130977467985087,0.6000000000000001,216,896672,19.828225200123832
1,16,8,6000,0.7924745215013671,0.8411411898200681,10.600000000000001,3816,793082,17.537525982928663
1,16,8,6000,0.8029208951340099,0.8532987518236343,14.600000000000001,5256,466688,10.319932776082437
1,16,8,6000,0.8322704081632653,0.8766412708704815,21.6,7776,60165,1.330436513201539
1,16,8,6000,0.7965929316043733,0.845517912141352,12.600000000000001,4536,655649,14.498452080845606
1,16,8,6000,0.814623786407767,0.8638353055600584,17.6,6336,232887,5.149860687276105
1,16,8,6000,0.7824326251247683,0.8197438806937916,2.5999999999999996,935,953107,21.076179735526956
1,16,8,6000,0.7938976872800402,0.8424379964337818,11.600000000000001,4176,733992,16.23086108531246
1,16,8,6000,0.8270710887209628,0.874047657643054,20.6,7416,89792,1.98558223873336
1,16,8,6000,0.8215519624101714,0.8708056411087697,19.6,7056,129118,2.855203219671841
1,16,8,6000,0.8174993174993175,0.8670773220943426,18.6,6696,183354,4.054530980496219
2,16,12,3000,0.7799166666666667,0.8113146377046523,0.0,0,880192,19.46380080491796
2,16,12,3000,0.7803872053872054,0.8145566542389366,1.0,360,910106,20.125292998982797
2,16,12,3000,0.7828465063001145,0.820878586480791,3.0,1080,956029,21.14079430365751
2,16,12,3000,0.7838252314814815,0.8236343005349327,4.0,1440,978141,21.62975985139976
2,16,12,3000,0.7852046783625731,0.8267142162425029,5.0,1800,981076,21.694661890230417
2,16,12,3000,0.7811224489795918,0.8176365699465067,2.0,720,938354,20.749944717173058
2,16,12,3000,0.7862293144208038,0.8301183336035014,6.0,2160,976841,21.60101278138959
2,16,12,3000,0.7910185185185186,0.8393580807262117,10.0,3600,826000,18.265446021847772
2,16,12,3000,0.7873058542413381,0.8327119468309289,7.0,2520,953264,21.079651497058954
2,16,12,3000,0.7928838951310861,0.8413032906467823,11.0,3960,767565,16.97326522489054
2,16,12,3000,0.7892814009661836,0.8349813584049278,8.0,2880,916149,20.25892264826854
2,16,12,3000,0.7903235653235653,0.8374128708056411,9.0,3240,875443,19.358785546857725
2,16,12,3000,0.7949179292929293,0.8437348030474956,12.0,4320,707726,15.65003759232232
2,16,12,3000,0.8084656084656084,0.8579996757983466,16.0,5760,333727,7.379748794834373
2,16,12,3000,0.8042483660130719,0.8544334576106338,15.0,5400,416521,9.2105833443899
2,16,12,3000,0.8006136950904392,0.8503809369427784,14.0,5040,524282,11.593516430056168
2,16,12,3000,0.7979885057471264,0.847138920408494,13.0,4680,615509,13.610831011454602
2,16,12,3000,0.8122155287817938,0.8610795915059167,17.0,6120,269969,5.969859802750873
2,16,12,3000,0.8188271604938272,0.8683741287080564,19.0,6840,159540,3.527928884171421
1,16,8,6000,0.8346509971509971,0.877775976657481,22.0,7920,51056,1.1290080049533413
2,16,12,3000,0.8153116531165312,0.8644837088669152,18.0,6480,216600,4.789704126310203
2,16,12,3000,0.8234375,0.8714540444156266,20.0,7200,112834,2.495112998098271
1,16,8,6000,0.8487938596491228,0.8863673204733344,24.0,8640,19395,0.4288841714209898
1,16,8,6000,0.8418109668109668,0.8816663964986221,23.0,8280,31554,0.6977577285392066
1,16,8,6000,0.8670795795795796,0.8956070675960447,26.0,9360,5548,0.12268364955110345
2,16,12,3000,0.8294303797468354,0.8743718592964824,21.0,7560,79378,1.7552960948211047
1,16,8,6000,0.8568518518518519,0.8902577403144756,25.0,9000,10227,0.22615098845694573
1,16,8,6000,0.8883487654320987,0.9019289998378992,28.0,10080,940,0.020786342930432092
1,16,8,6000,0.8762937595129376,0.8970659750364727,27.0,9720,2777,0.06140816416788289
1,16,8,6000,0.7809176284227201,0.8165018641595072,1.8,648,928299,20.527597187209764
1,16,8,6000,0.7912971175166297,0.8390338790727833,9.8,3528,836376,18.4948918667905
1,16,8,6000,0.8109975961538461,0.8604311881990598,16.8,6048,282401,6.244770244571226
1,16,8,6000,0.7837260337260338,0.8231479980547901,3.8,1368,975756,21.577020034496485
1,16,8,6000,0.7889250421788383,0.8344950559247852,7.8,2808,926584,20.489673167927116
1,16,8,6000,0.8078318817629981,0.8573512724914897,15.8,5688,350252,7.745168280925213
1,16,8,6000,0.7872854077253219,0.8322256443507862,6.8,2448,956837,21.158661713325372
1,16,8,6000,0.7860344420853975,0.8296320311233587,5.8,2088,981284,21.699261421432045
1,16,8,6000,0.7848681139122315,0.826065812935646,4.8,1728,981392,21.701649639555967
1,16,8,6000,0.7900219298245614,0.8364402658453558,8.8,3168,889069,19.660099066825882
1,16,8,6000,0.8034363588941054,0.8537850543037769,14.8,5328,437573,9.67610897350847
1,16,8,6000,0.8000451147202887,0.8495704328092073,13.8,4968,539674,11.933881738976604
1,16,8,6000,0.7802699372759857,0.8139082509320797,0.8,288,903246,19.973596921852195
1,16,8,6000,0.7926008968609866,0.8408169881666396,10.8,3888,782733,17.308677192516917
1,16,8,6000,0.7974961773700305,0.8463284162749231,12.8,4608,634551,14.03190924771129
2,16,12,3000,0.7797539523491427,0.8119630410115092,0.2,72,886699,19.60769094688426
1,16,8,6000,0.8331912475134982,0.8768033716971957,21.8,7848,55654,1.230684180266242
1,16,8,6000,0.8147472289808056,0.8639974063867726,17.8,6408,229065,5.065344301446199
1,16,8,6000,0.7826931870141747,0.82006808234722,2.8,1008,954035,21.096700720888062
1,16,8,6000,0.7945326278659612,0.8429242989139245,11.8,4248,719713,15.915107690946884
2,16,12,3000,0.7827995867768595,0.820878586480791,3.2,1152,964101,21.319291495289903
2,16,12,3000,0.7839248434237995,0.8237964013616469,4.2,1512,977891,21.624231568705497
2,16,12,3000,0.7807579847053532,0.8150429567190792,1.2,432,915497,20.244504887001902
1,16,8,6000,0.8281074635241302,0.874047657643054,20.8,7488,84146,1.860731502366105
2,16,12,3000,0.7850738396624473,0.8273626195493597,5.2,1872,982199,21.719494936093053
2,16,12,3000,0.7814133151556465,0.8187712757335063,2.2,792,943187,20.856817478218566
2,16,12,3000,0.7867211561241412,0.8309288377370725,6.2,2232,972459,21.504113042324533
2,16,12,3000,0.7916048007918832,0.8401685848597827,10.2,3672,814696,18.01547919154394
2,16,12,3000,0.7875059865900383,0.8330361484843573,7.2,2592,948724,20.979257883331123
2,16,12,3000,0.7893064633260711,0.8354676608850705,8.2,2952,908647,20.093029941179072
1,16,8,6000,0.8223884732612912,0.8712919435889123,19.8,7128,121506,2.6868780681968953
2,16,12,3000,0.7932932932932933,0.8419516939536391,11.2,4032,754320,16.68037680774844
2,16,12,3000,0.7903511992168379,0.8378991732857838,9.2,3312,862661,19.076135509265402
1,16,8,6000,0.8182813355227149,0.8677257254011995,18.8,6768,172262,3.80925213391712
2,16,12,3000,0.8052607442348009,0.8550818609174907,15.2,5472,401085,8.869245057715272
2,16,12,3000,0.7957479119210327,0.8448695088344951,12.2,4392,691230,15.285259387024015
2,16,12,3000,0.8092018032352162,0.858323877451775,16.2,5832,321234,7.103489452036619
2,16,12,3000,0.8015734265734266,0.8516777435564922,14.2,5112,504121,11.147693600459952
2,16,12,3000,0.7985151049667178,0.8474631220619225,13.2,4752,593991,13.135000663393923
2,16,12,3000,0.8195819581958196,0.8688604311881991,19.2,6912,148149,3.2760382114899826
2,16,12,3000,0.8131038647342995,0.8618900956394877,17.2,6192,256661,5.67557825836982
2,16,12,3000,0.8158788372724803,0.8654563138272006,18.2,6552,203621,4.502697801954801
2,16,12,3000,0.824631021999443,0.8724266493759119,20.2,7272,104397,2.308544513732254
2,16,12,3000,0.8302312464749013,0.874858161776625,21.2,7632,73065,1.615695900225554
1,16,8,6000,0.8356183947443587,0.8787485816177663,22.2,7992,46581,1.0300517447260182
