Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
7,24,12,6000,0.7965929316043733,0.8453558113146377,12.600000000000001,4536,657970,14.549776657379152
7,24,12,6000,0.8214483139856275,0.8706435402820555,19.6,7056,128537,2.842355490690372
7,24,12,6000,0.8099520383693045,0.8594585832387746,16.6,5976,295861,6.542412984830392
7,24,12,6000,0.7856932674199624,0.8286594261630734,5.6,2016,980458,21.680995975410198
7,24,12,6000,0.8323767006802721,0.8769654725239099,21.6,7776,59287,1.3110211843792845
7,24,12,6000,0.7824896620561814,0.8194196790403631,2.5999999999999996,935,953542,21.085798947414975
8,32,8,3000,0.7799722222222222,0.8113146377046523,0.0,0,874029,19.327517579938966
8,32,8,3000,0.7810090702947846,0.8173123682930783,2.0,720,932067,20.61091946397771
8,32,8,3000,0.7862884160756501,0.8302804344302156,6.0,2160,973667,21.530825704303215
8,32,8,3000,0.7803030303030303,0.8145566542389366,1.0,360,904223,19.99520145062138
8,32,8,3000,0.7892210144927536,0.8349813584049278,8.0,2880,912914,20.187386670204766
8,32,8,3000,0.7839699074074075,0.8233100988815043,4.0,1440,973617,21.529720047764364
8,32,8,3000,0.7827892325315006,0.8205543848273626,3.0,1080,949995,21.00736367254876
8,32,8,3000,0.7872162485065711,0.8323877451775004,7.0,2520,949935,21.006036884702137
8,32,8,3000,0.785,0.8267142162425029,5.0,1800,976677,21.597386227942152
8,32,8,3000,0.7904456654456654,0.8375749716323553,9.0,3240,872308,19.289460881871655
8,32,8,3000,0.7910493827160494,0.8391959798994975,10.0,3600,823543,18.211114059528548
8,32,8,3000,0.797956577266922,0.8466526179283514,13.0,4680,613734,13.571580204325329
8,32,8,3000,0.7928838951310861,0.8411411898200681,11.0,3960,764960,16.91566051921631
8,32,8,3000,0.794949494949495,0.8435727022207813,12.0,4320,705314,15.596700720888064
8,32,8,3000,0.8085648148148148,0.8579996757983466,16.0,5760,331677,7.334416876741409
8,32,8,3000,0.8005167958656331,0.8503809369427784,14.0,5040,522104,11.545354031223741
8,32,8,3000,0.804281045751634,0.8544334576106338,15.0,5400,414433,9.164411127327407
8,32,8,3000,0.815210027100271,0.8644837088669152,18.0,6480,215002,4.754367343328468
8,32,8,3000,0.8123493975903614,0.8610795915059167,17.0,6120,268264,5.932156914775994
8,32,8,3000,0.8188957475994513,0.8685362295347706,19.0,6840,158126,3.496660917252665
7,24,12,6000,0.8349358974358975,0.877775976657481,22.0,7920,50360,1.1136172659325108
8,32,8,3000,0.8232986111111111,0.8712919435889123,20.0,7200,111544,2.466587059395869
8,32,8,3000,0.829535864978903,0.8742097584697682,21.0,7560,78244,1.730219804519924
7,24,12,6000,0.8576296296296296,0.8915545469281894,25.0,9000,10019,0.22155145725531822
7,24,12,6000,0.8490497076023392,0.8865294213000486,24.0,8640,19112,0.4226261554110831
7,24,12,6000,0.8418831168831169,0.8824769006321932,23.0,8280,31065,0.6869444075892265
7,24,12,6000,0.8896604938271605,0.9041984114118982,28.0,10080,892,0.01972491265313343
7,24,12,6000,0.8767884322678843,0.8982006808234722,27.0,9720,2749,0.060788996506125334
7,24,12,6000,0.8673048048048048,0.8956070675960447,26.0,9360,5546,0.12263942328954934
7,24,12,6000,0.7926008968609866,0.8404927865132112,10.8,3888,784595,17.349851842023792
7,24,12,6000,0.7848097572362278,0.8259037121089318,4.8,1728,981402,21.70187077086374
7,24,12,6000,0.79005238791423,0.8364402658453558,8.8,3168,890259,19.68641369245058
7,24,12,6000,0.7809742023082146,0.8166639649862214,1.8,648,928775,20.538123037459645
7,24,12,6000,0.7945326278659612,0.8427621980872102,11.8,4248,721412,15.952677900137102
7,24,12,6000,0.7801859318996416,0.8139082509320797,0.8,288,904145,19.99347662642077
7,24,12,6000,0.7835816585816586,0.8233100988815043,3.8,1368,976269,21.588364070585115
7,24,12,6000,0.8034037558685446,0.8537850543037769,14.8,5328,438943,9.706403962673035
7,24,12,6000,0.7890154254037117,0.8341708542713567,7.8,2808,927474,20.509353854318693
7,24,12,6000,0.8078318817629981,0.8573512724914897,15.8,5688,351188,7.765866171332537
7,24,12,6000,0.7872556032427277,0.8319014426973578,6.8,2448,957624,21.176064747246915
7,24,12,6000,0.8001095643207012,0.8494083319824931,13.8,4968,541475,11.973707487506081
7,24,12,6000,0.7911431387041143,0.8387096774193549,9.8,3528,837769,18.52569545796294
7,24,12,6000,0.8280723905723906,0.8742097584697682,20.8,7488,83379,1.8437707310601035
7,24,12,6000,0.8145444714787781,0.8639974063867726,17.8,6408,229074,5.065543319623192
7,24,12,6000,0.7975280326197758,0.8458421137947804,12.8,4608,636773,14.081044624297908
7,24,12,6000,0.8182471264367817,0.8677257254011995,18.8,6768,171803,3.7991022068904514
7,24,12,6000,0.8223538376281518,0.8711298427621981,19.8,7128,120926,2.6740524523462033
8,32,8,3000,0.7796426185704742,0.8119630410115092,0.2,72,880592,19.472646057228783
7,24,12,6000,0.8108640491452992,0.860593289025774,16.8,6048,283053,6.259188005837866
7,24,12,6000,0.7860639301722104,0.8294699302966445,5.8,2088,982133,21.718035469461768
7,24,12,6000,0.8335109406081274,0.8771275733506241,21.8,7848,54955,1.2152271018530802
8,32,8,3000,0.7864842454394693,0.8307667369103583,6.2,2232,968647,21.419817787802398
8,32,8,3000,0.7813281072483527,0.8184470740800778,2.2,792,937182,20.724028127902347
8,32,8,3000,0.7806455240665767,0.8145566542389366,1.2,432,909298,20.107425589314936
8,32,8,3000,0.7893669813604454,0.8354676608850705,8.2,2952,905494,20.023307239839017
8,32,8,3000,0.7839248434237995,0.8236343005349327,4.2,1512,973184,21.520145062137896
8,32,8,3000,0.7826848025711662,0.8210406873075052,3.2,1152,957636,21.17633010481624
8,32,8,3000,0.7875658524904214,0.8331982493110714,7.2,2592,944925,20.895250099509088
8,32,8,3000,0.7850738396624473,0.8270384178959312,5.2,1872,978212,21.63132988368493
8,32,8,3000,0.7916975996040584,0.8398443832063544,10.2,3672,812217,17.960660740347617
8,32,8,3000,0.790381791483113,0.838061274112498,9.2,3312,859758,19.01194109061961
8,32,8,3000,0.7984831029185868,0.847138920408494,13.2,4752,592116,13.093538543186945
8,32,8,3000,0.7933558558558559,0.8419516939536391,11.2,4032,751669,16.621754898058466
8,32,8,3000,0.7957479119210327,0.8448695088344951,12.2,4392,689209,15.240568749723586
8,32,8,3000,0.8091686555290374,0.8581617766250608,16.2,5832,319450,7.064039626730352
8,32,8,3000,0.8159467535995654,0.8654563138272006,18.2,6552,201751,4.461346247401707
8,32,8,3000,0.8052279874213837,0.8549197600907764,15.2,5472,399355,8.830989341470966
8,32,8,3000,0.8196850935093509,0.8691846328416275,19.2,6912,146641,3.2426916102781833
8,32,8,3000,0.8130032206119162,0.8615658939860593,17.2,6192,254963,5.63803016231038
8,32,8,3000,0.8014763014763014,0.8513535419030637,14.2,5112,502346,11.10844279333068
8,32,8,3000,0.8247702589807853,0.8729129518560544,20.2,7272,103288,2.2840210517005
8,32,8,3000,0.8304780033840947,0.8750202626033393,21.2,7632,72058,1.593427977533059
7,24,12,6000,0.7826074531321445,0.8197438806937916,2.8,1008,954398,21.104727787360133
7,24,12,6000,0.8357612110825479,0.8789106824444805,22.2,7992,45906,1.015125381451506
