0.0,0.30357142857142855,0.25,0.2222222222222222,0.2081758185429615,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.3333333333333333,0.26001153328634585,1.0,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.125,0.0,0.5555555555555556,0.05433459345165631,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6428571428571429,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
1.0,0.14285714285714285,0.25,0.2222222222222222,0.07842634715191901,0.25,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.6785714285714286,0.0,0.0,0.2247709361184084,0.25,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.08928571428571429,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.7678571428571429,0.0,0.1111111111111111,0.26936630998910743,0.25,0.25,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.19642857142857142,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.19642857142857142,0.25,0.0,0.08470558082911514,0.25,0.25,1.0,1.0,1.0,0.3333333333333333,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08928571428571429,0.25,0.6666666666666666,0.050746459921829946,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.07142857142857142,0.25,0.0,0.00717626705965272,0.25,0.25,1.0,1.0,0.0,0.6666666666666666,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4107142857142857,0.25,0.0,0.1034151342346383,0.5,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.5,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.0,0.043698340488242456,0.5,0.25,0.6666666666666666,1.0,0.0,0.0,1.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.5,0.7777777777777778,0.27942589863522777,0.25,0.25,0.3333333333333333,1.0,0.0,1.0,0.0,0.4107142857142857,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.0,0.4107142857142857,0.0,0.4444444444444444,0.27423591977958606,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.07142857142857142,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.7857142857142857,0.0,0.4444444444444444,0.37758698020119175,0.25,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6964285714285714,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.125,0.0,0.3333333333333333,0.07323636829627732,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.25,0.0,0.1015569936566925,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017857142857142856,0.25,0.4444444444444444,0.07060934196194016,0.5,0.75,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.10714285714285714,0.0,0.3333333333333333,0.3654770295380278,0.25,0.25,0.0,1.0,0.0,1.0,0.3333333333333333,0.32142857142857145,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.14285714285714285,0.25,0.0,0.11680656115845454,1.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.0,0.16071428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.5,0.2222222222222222,0.1034151342346383,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.16071428571428573,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.5,0.4444444444444444,0.2627667072467483,0.25,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.0,0.05433459345165631,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.4444444444444444,0.16261933747677323,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4642857142857143,0.5,0.3333333333333333,0.09790478631383354,0.25,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6428571428571429,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,1.0,0.3333333333333333,0.031460242199013264,0.0,0.25,0.0,1.0,0.5,0.3333333333333333,0.0,0.10714285714285714,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.0,0.30723393349138206,0.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.5535714285714286,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.5714285714285714,0.0,0.0,0.596911642211828,0.25,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.21428571428571427,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
1.0,0.25,0.25,0.3333333333333333,0.10963029409880182,0.25,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.07142857142857142,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.5714285714285714,0.0,0.2222222222222222,0.38309732812199654,0.25,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.07142857142857142,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.3333333333333333,0.07142857142857142,0.25,0.5555555555555556,0.06285641058499392,0.25,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.16071428571428573,0.0,0.0,0.07060934196194016,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5178571428571429,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.4642857142857143,0.75,0.5555555555555556,0.0816941116165823,0.25,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6964285714285714,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.7678571428571429,0.75,0.5555555555555556,0.8154033446530403,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.0,0.18780034599859038,0.25,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.7777777777777778,0.23764977253796374,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.48214285714285715,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.14285714285714285,0.25,0.0,0.12308579483565067,0.25,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.3333333333333333,0.03786762350227462,0.75,0.25,1.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.25,0.1111111111111111,0.07426154930479913,0.25,0.25,1.0,1.0,0.0,1.0,0.6666666666666666,0.2857142857142857,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5714285714285714,0.25,0.0,0.1373742551419235,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5714285714285714,0.25,0.4444444444444444,0.5050938681360928,0.25,0.25,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.19642857142857142,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.05357142857142857,0.0,0.0,0.027039149099762926,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.44642857142857145,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.0,0.07142857142857142,0.0,0.8888888888888888,0.04491574293586211,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.5357142857142857,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
0.3333333333333333,0.6785714285714286,0.0,0.5555555555555556,0.3654770295380278,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.39285714285714285,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.4642857142857143,0.25,0.1111111111111111,0.08214262830781059,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3392857142857143,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.125,0.0,0.4444444444444444,0.06695713461908118,0.25,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8035714285714286,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
0.0,0.6785714285714286,0.25,0.0,0.2048439802652656,0.25,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.23214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.10714285714285714,0.5,0.0,0.2247709361184084,0.25,0.5,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.7857142857142857,0.75,0.4444444444444444,0.5050938681360928,0.0,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.32142857142857145,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.3333333333333333,0.4107142857142857,0.25,0.2222222222222222,0.1911962580893189,0.25,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.0,0.36477221759466905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44642857142857145,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.16071428571428573,0.25,0.0,0.04696610495290575,0.5,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.25,0.25,0.5555555555555556,0.08444928557698468,1.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.08928571428571429,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.35714285714285715,0.25,0.8888888888888888,0.09643108861408342,0.25,0.0,1.0,0.0,0.5,1.0,0.0,0.6964285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.08928571428571429,0.25,0.0,0.10200551034792081,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.5535714285714286,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.5555555555555556,0.07445377074389697,0.25,0.25,1.0,0.0,0.5,0.3333333333333333,0.0,0.17857142857142858,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.25,0.0,0.2222222222222222,0.06695713461908118,0.25,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.1111111111111111,0.6871275709617479,1.0,0.25,0.0,1.0,0.0,1.0,0.6666666666666666,0.4642857142857143,0.0,0.5,0.0,0.0,1.0,0.0,0.0
0.0,0.19642857142857142,0.25,0.3333333333333333,0.09899404113538797,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.17857142857142858,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
0.0,0.125,0.75,0.7777777777777778,0.04280130710578586,0.25,0.5,1.0,1.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.0,0.0,0.010187736272185558,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.125,0.0,0.4444444444444444,0.06317677965015699,0.25,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.0,0.03504837572883962,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
1.0,0.30357142857142855,0.0,0.2222222222222222,0.18350740052540526,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.3333333333333333,0.06010123662459153,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.7857142857142857,0.75,0.5555555555555556,1.0,0.25,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.6607142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.1111111111111111,0.11289805856346512,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.5555555555555556,0.11860062792336772,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.23214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.0,0.0,0.1034151342346383,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.25,0.5,0.4444444444444444,0.36477221759466905,0.0,0.5,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.26785714285714285,0.5,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.3333333333333333,0.06567565835842891,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.35714285714285715,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.0,0.10219773178701864,0.25,0.5,1.0,1.0,0.0,1.0,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.5,0.0,0.043698340488242456,0.25,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.07142857142857142,0.0,0.2222222222222222,0.07842634715191901,0.25,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.4444444444444444,0.10963029409880182,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.30357142857142855,0.0,0.8888888888888888,0.6339463061446786,0.25,0.25,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.32142857142857145,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
0.6666666666666666,0.19642857142857142,1.0,0.3333333333333333,0.30723393349138206,0.25,0.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.32142857142857145,0.5,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
0.3333333333333333,0.125,0.25,0.3333333333333333,0.26936630998910743,0.25,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35714285714285715,0.25,0.2222222222222222,0.478695457166656,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.14285714285714285,0.25,0.5555555555555556,0.06317677965015699,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.017857142857142856,0.5,0.5555555555555556,0.0656115845453963,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.19642857142857142,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.0
1.0,0.19642857142857142,0.25,0.1111111111111111,0.009098481450631126,0.25,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.3333333333333333,0.28352662266931505,0.25,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.5714285714285714,0.0,0.3333333333333333,0.4872813481130262,0.25,0.25,1.0,0.0,0.0,0.3333333333333333,0.0,0.10714285714285714,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.125,0.25,0.0,0.07278785160504901,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.7678571428571429,0.0,0.0,0.1793426026782854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6785714285714286,0.25,0.0,0.44364708143781634,0.0,0.5,1.0,0.0,0.0,0.6666666666666666,1.0,0.19642857142857142,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.10714285714285714,0.0,0.2222222222222222,0.12058691612737873,0.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0
0.0,0.5178571428571429,0.0,0.2222222222222222,0.2582815403344653,0.5,0.25,0.0,0.0,0.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.0,0.3333333333333333,0.1052732748125841,0.5,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,0.26785714285714285,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.30357142857142855,0.25,0.0,0.1015569936566925,0.25,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.10714285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.35714285714285715,0.0,0.4444444444444444,0.2318190555519959,0.25,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.39285714285714285,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.2222222222222222,0.07381303261357083,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
1.0,0.08928571428571429,0.0,0.3333333333333333,0.031460242199013264,0.25,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7321428571428571,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.25,0.25,0.2222222222222222,0.10725956301659512,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.125,0.0,0.3333333333333333,0.08598705708976741,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.17857142857142858,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.125,0.25,0.0,0.024091753700262702,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.3392857142857143,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
