status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,sex,credit
1.0,27.0,34.0,41.0,4530.0,2.0,4.0,1.0,101.0,4.0,123.0,23.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,34.0,41.0,6143.0,1.0,5.0,4.0,101.0,4.0,124.0,58.0,142.0,153.0,2.0,172.0,1.0,1.0,1.0,0.0,2.0
0.0,11.0,34.0,40.0,1393.0,1.0,2.0,4.0,101.0,4.0,123.0,35.0,143.0,152.0,2.0,174.0,1.0,1.0,1.0,0.0,1.0
0.0,30.0,32.0,43.0,1835.0,3.0,5.0,4.0,101.0,4.0,123.0,37.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,5.0,32.0,41.0,1352.0,3.0,1.0,1.0,101.0,2.0,122.0,23.0,143.0,151.0,1.0,171.0,1.0,2.0,1.0,0.0,1.0
0.0,10.0,34.0,40.0,5954.0,1.0,3.0,1.0,101.0,4.0,122.0,37.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,32.0,43.0,2073.0,2.0,3.0,4.0,102.0,2.0,121.0,28.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,21.0,33.0,42.0,1864.0,0.0,2.0,4.0,101.0,2.0,122.0,28.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,33.0,41.0,4351.0,1.0,5.0,1.0,101.0,2.0,123.0,29.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,32.0,43.0,1098.0,1.0,3.0,3.0,101.0,2.0,123.0,24.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,32.0,41.0,2788.0,0.0,3.0,2.0,101.0,1.0,122.0,30.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,30.0,33.0,40.0,1778.0,1.0,5.0,4.0,101.0,4.0,124.0,55.0,141.0,153.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,5.0,31.0,40.0,741.0,0.0,3.0,1.0,103.0,2.0,121.0,25.0,142.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,43.0,5045.0,0.0,1.0,2.0,101.0,1.0,124.0,50.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,36.0,34.0,43.0,9566.0,1.0,3.0,2.0,101.0,2.0,123.0,31.0,142.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
3.0,18.0,32.0,40.0,1961.0,1.0,5.0,3.0,101.0,2.0,123.0,23.0,143.0,152.0,1.0,174.0,1.0,1.0,1.0,0.0,1.0
1.0,36.0,34.0,42.0,6229.0,1.0,2.0,4.0,102.0,4.0,124.0,23.0,143.0,151.0,2.0,172.0,1.0,2.0,1.0,0.0,2.0
2.0,8.0,32.0,49.0,1231.0,1.0,3.0,2.0,101.0,1.0,121.0,26.0,141.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,13.0,34.0,43.0,1352.0,0.0,5.0,4.0,103.0,4.0,121.0,48.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,30.0,30.0,49.0,1525.0,1.0,5.0,4.0,101.0,4.0,124.0,58.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
2.0,47.0,30.0,49.0,12976.0,1.0,3.0,2.0,101.0,2.0,123.0,24.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,24.0,32.0,43.0,3181.0,1.0,2.0,4.0,101.0,4.0,122.0,26.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,24.0,32.0,45.0,3959.0,0.0,5.0,4.0,101.0,4.0,122.0,46.0,143.0,152.0,4.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,12.0,32.0,43.0,2171.0,1.0,2.0,2.0,101.0,2.0,123.0,29.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,11.0,32.0,40.0,841.0,4.0,3.0,4.0,101.0,1.0,121.0,21.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,32.0,46.0,1409.0,1.0,3.0,4.0,101.0,4.0,124.0,35.0,142.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,36.0,32.0,43.0,2394.0,0.0,3.0,4.0,101.0,4.0,123.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,36.0,32.0,41.0,8133.0,1.0,3.0,1.0,101.0,2.0,122.0,30.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,7.0,34.0,43.0,672.0,0.0,5.0,4.0,101.0,2.0,122.0,44.0,143.0,151.0,2.0,172.0,1.0,2.0,1.0,1.0,1.0
1.0,8.0,34.0,410.0,951.0,1.0,5.0,3.0,101.0,4.0,124.0,49.0,141.0,153.0,2.0,174.0,2.0,2.0,1.0,1.0,1.0
2.0,42.0,34.0,49.0,5954.0,1.0,4.0,2.0,101.0,1.0,121.0,41.0,141.0,152.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,30.0,32.0,46.0,1532.0,0.0,5.0,4.0,101.0,4.0,124.0,38.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
1.0,11.0,34.0,41.0,1295.0,1.0,5.0,4.0,101.0,4.0,124.0,64.0,143.0,153.0,2.0,174.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,32.0,43.0,3447.0,1.0,2.0,4.0,101.0,3.0,123.0,32.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,10.0,33.0,43.0,3758.0,1.0,4.0,2.0,101.0,4.0,122.0,49.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,30.0,41.0,8133.0,0.0,3.0,2.0,101.0,2.0,122.0,37.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
2.0,27.0,32.0,42.0,3234.0,1.0,2.0,2.0,101.0,1.0,122.0,21.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,32.0,43.0,5943.0,0.0,2.0,1.0,101.0,1.0,123.0,44.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,2.0
0.0,13.0,32.0,43.0,983.0,3.0,5.0,4.0,101.0,3.0,122.0,45.0,142.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,18.0,32.0,49.0,1568.0,2.0,3.0,3.0,101.0,4.0,122.0,24.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,24.0,32.0,410.0,1755.0,1.0,5.0,4.0,103.0,4.0,121.0,58.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,0.0,1.0
1.0,9.0,32.0,43.0,1842.0,1.0,5.0,3.0,101.0,4.0,121.0,50.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,34.0,49.0,1412.0,1.0,3.0,4.0,103.0,2.0,121.0,29.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,0.0,1.0
2.0,18.0,34.0,42.0,1295.0,1.0,2.0,4.0,101.0,1.0,122.0,27.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,30.0,32.0,46.0,10974.0,2.0,3.0,1.0,101.0,4.0,124.0,45.0,143.0,153.0,1.0,173.0,2.0,2.0,1.0,1.0,2.0
1.0,15.0,32.0,40.0,1795.0,2.0,4.0,4.0,101.0,3.0,123.0,29.0,143.0,152.0,1.0,174.0,2.0,2.0,1.0,1.0,1.0
1.0,11.0,30.0,45.0,918.0,1.0,4.0,4.0,101.0,3.0,121.0,27.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,11.0,34.0,43.0,409.0,1.0,5.0,4.0,101.0,4.0,121.0,54.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,11.0,34.0,41.0,1236.0,1.0,5.0,4.0,101.0,3.0,121.0,52.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,34.0,43.0,797.0,0.0,5.0,4.0,101.0,3.0,122.0,33.0,141.0,152.0,1.0,172.0,2.0,1.0,1.0,0.0,2.0
3.0,21.0,34.0,42.0,3114.0,0.0,5.0,4.0,102.0,4.0,124.0,19.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,40.0,1188.0,4.0,5.0,4.0,101.0,4.0,121.0,52.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,48.0,30.0,49.0,15857.0,1.0,2.0,3.0,101.0,4.0,124.0,56.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,12.0,34.0,46.0,2012.0,0.0,4.0,4.0,101.0,2.0,123.0,61.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,15.0,32.0,49.0,2101.0,2.0,3.0,4.0,101.0,4.0,123.0,32.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,30.0,34.0,43.0,1864.0,1.0,5.0,4.0,101.0,4.0,121.0,34.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,18.0,33.0,41.0,5943.0,0.0,4.0,3.0,101.0,4.0,122.0,34.0,141.0,151.0,2.0,174.0,2.0,2.0,1.0,1.0,1.0
0.0,21.0,32.0,40.0,1275.0,2.0,5.0,4.0,101.0,4.0,121.0,39.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,30.0,32.0,43.0,1845.0,1.0,4.0,4.0,101.0,4.0,123.0,23.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,5.0,33.0,43.0,932.0,1.0,3.0,3.0,101.0,2.0,121.0,24.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,8.0,34.0,42.0,1474.0,1.0,4.0,4.0,101.0,3.0,123.0,33.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,32.0,41.0,1961.0,0.0,2.0,2.0,101.0,4.0,123.0,25.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,21.0,34.0,410.0,10144.0,1.0,3.0,2.0,102.0,3.0,123.0,37.0,143.0,152.0,2.0,174.0,2.0,2.0,1.0,1.0,2.0
0.0,15.0,31.0,40.0,5045.0,1.0,5.0,2.0,101.0,4.0,124.0,37.0,141.0,152.0,2.0,174.0,2.0,2.0,1.0,1.0,2.0
2.0,11.0,32.0,40.0,4454.0,1.0,4.0,2.0,101.0,2.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,32.0,42.0,7721.0,0.0,2.0,1.0,101.0,2.0,122.0,30.0,143.0,152.0,1.0,173.0,1.0,2.0,2.0,0.0,1.0
2.0,12.0,32.0,49.0,1236.0,3.0,5.0,1.0,101.0,2.0,121.0,33.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,5.0,33.0,49.0,1274.0,2.0,5.0,1.0,101.0,2.0,123.0,30.0,141.0,152.0,2.0,173.0,2.0,1.0,1.0,1.0,1.0
3.0,15.0,32.0,46.0,392.0,1.0,2.0,4.0,101.0,4.0,122.0,23.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,15.0,32.0,40.0,4675.0,1.0,4.0,3.0,101.0,3.0,121.0,27.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,34.0,40.0,7855.0,1.0,3.0,4.0,101.0,2.0,121.0,25.0,142.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,2.0
1.0,11.0,32.0,43.0,1386.0,3.0,5.0,3.0,101.0,1.0,121.0,33.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,47.0,34.0,43.0,3049.0,0.0,5.0,4.0,101.0,1.0,121.0,45.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,42.0,32.0,43.0,7174.0,0.0,4.0,4.0,101.0,3.0,123.0,30.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,2.0
1.0,10.0,34.0,42.0,2132.0,0.0,2.0,2.0,102.0,3.0,121.0,27.0,143.0,151.0,2.0,173.0,1.0,1.0,2.0,0.0,1.0
1.0,33.0,34.0,42.0,4281.0,3.0,3.0,1.0,101.0,4.0,123.0,23.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,11.0,34.0,40.0,1893.0,3.0,4.0,3.0,101.0,3.0,123.0,34.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,21.0,32.0,43.0,1835.0,1.0,3.0,3.0,101.0,2.0,121.0,25.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,2.0
0.0,24.0,34.0,41.0,3868.0,1.0,5.0,4.0,101.0,2.0,123.0,41.0,143.0,151.0,2.0,174.0,1.0,2.0,1.0,0.0,1.0
0.0,11.0,32.0,42.0,1402.0,1.0,3.0,3.0,101.0,2.0,121.0,23.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,34.0,40.0,741.0,1.0,5.0,4.0,101.0,4.0,124.0,60.0,143.0,153.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,18.0,32.0,42.0,1924.0,0.0,2.0,4.0,101.0,3.0,121.0,27.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,11.0,34.0,40.0,1592.0,1.0,3.0,4.0,101.0,2.0,122.0,29.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,11.0,32.0,43.0,626.0,1.0,3.0,4.0,101.0,2.0,121.0,38.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,45.0,433.0,1.0,3.0,4.0,101.0,2.0,123.0,29.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,11.0,34.0,41.0,1433.0,1.0,1.0,4.0,101.0,2.0,123.0,32.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,34.0,40.0,3499.0,1.0,3.0,3.0,102.0,2.0,121.0,29.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,48.0,32.0,40.0,8487.0,0.0,4.0,1.0,101.0,2.0,123.0,24.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,30.0,33.0,46.0,5771.0,1.0,3.0,4.0,101.0,3.0,122.0,28.0,142.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,13.0,32.0,42.0,2150.0,1.0,2.0,2.0,101.0,3.0,122.0,26.0,141.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,32.0,42.0,1533.0,1.0,3.0,4.0,101.0,4.0,124.0,45.0,141.0,153.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,60.0,32.0,43.0,10144.0,2.0,4.0,2.0,101.0,4.0,121.0,21.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,12.0,34.0,43.0,1240.0,0.0,5.0,4.0,101.0,2.0,121.0,38.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,24.0,33.0,41.0,7678.0,4.0,3.0,2.0,101.0,2.0,123.0,26.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,43.0,683.0,3.0,3.0,4.0,101.0,3.0,121.0,64.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
2.0,13.0,34.0,43.0,2171.0,0.0,4.0,4.0,103.0,2.0,121.0,33.0,141.0,152.0,3.0,173.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,32.0,43.0,1881.0,1.0,3.0,2.0,101.0,2.0,123.0,44.0,143.0,151.0,1.0,172.0,1.0,2.0,1.0,0.0,1.0
3.0,5.0,32.0,40.0,652.0,4.0,2.0,2.0,101.0,2.0,121.0,26.0,143.0,152.0,1.0,171.0,1.0,1.0,2.0,1.0,1.0
2.0,36.0,32.0,43.0,4795.0,1.0,2.0,4.0,101.0,1.0,124.0,30.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
1.0,24.0,32.0,43.0,2901.0,1.0,3.0,3.0,101.0,2.0,123.0,26.0,143.0,152.0,1.0,174.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,32.0,42.0,1961.0,1.0,3.0,2.0,101.0,2.0,123.0,21.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,21.0,34.0,42.0,2288.0,1.0,2.0,4.0,101.0,4.0,122.0,23.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,47.0,31.0,49.0,3017.0,2.0,4.0,4.0,101.0,2.0,123.0,29.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,5.0,34.0,40.0,860.0,1.0,5.0,1.0,101.0,4.0,124.0,39.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,12.0,34.0,40.0,682.0,2.0,4.0,4.0,101.0,3.0,123.0,51.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,30.0,34.0,42.0,3990.0,1.0,3.0,3.0,103.0,2.0,122.0,27.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,43.0,1376.0,4.0,5.0,4.0,101.0,4.0,123.0,44.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,5.0,32.0,43.0,1200.0,2.0,5.0,2.0,101.0,4.0,124.0,40.0,141.0,153.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,9.0,32.0,43.0,1493.0,1.0,3.0,1.0,101.0,4.0,122.0,36.0,143.0,152.0,1.0,173.0,1.0,2.0,2.0,1.0,1.0
3.0,30.0,32.0,43.0,4281.0,1.0,3.0,4.0,101.0,1.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,34.0,41.0,7758.0,4.0,5.0,2.0,101.0,4.0,124.0,29.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,21.0,33.0,49.0,5771.0,2.0,4.0,4.0,101.0,4.0,123.0,34.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,32.0,42.0,1282.0,1.0,3.0,2.0,101.0,4.0,123.0,20.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,8.0,34.0,45.0,1123.0,2.0,5.0,3.0,103.0,4.0,121.0,46.0,143.0,152.0,2.0,173.0,2.0,1.0,2.0,1.0,1.0
1.0,11.0,31.0,48.0,339.0,1.0,5.0,4.0,101.0,1.0,123.0,43.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,21.0,32.0,40.0,2969.0,2.0,4.0,2.0,101.0,3.0,123.0,36.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,5.0,34.0,43.0,1449.0,0.0,3.0,1.0,101.0,2.0,121.0,32.0,143.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,1.0
0.0,21.0,34.0,43.0,2327.0,2.0,5.0,3.0,101.0,4.0,121.0,34.0,143.0,152.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,18.0,34.0,40.0,1055.0,1.0,2.0,4.0,101.0,1.0,122.0,30.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
