Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
115,24,12,1048,9,0.4682,0.4467455621301775,0.7865168539325843,0.0,0.8137254901960784,0.6619718309859155,0.0,0.8208955223880597,2333,0.37934959349593494
71,32,12,1048,5,0.475,0.3961038961038961,0.8081395348837209,0.0,0.8272251308900523,0.7966101694915254,0.0,0.8974358974358975,3640,0.591869918699187
74,16,12,512,6,0.48,0.4952681388012618,0.7125748502994012,0.0,0.7419354838709677,0.6029411764705882,0.0,0.7938931297709924,2891,0.47008130081300814
15,16,12,1048,1,0.479,0.5289017341040463,0.7267441860465116,0.0,0.7626262626262627,0.5428571428571428,0.0,0.7837837837837838,1237,0.20113821138211382
54,24,12,512,4,0.4766,0.44642857142857145,0.8057142857142857,0.0,0.8256410256410256,0.6164383561643836,0.0,0.8014184397163121,1239,0.20146341463414635
109,16,8,1048,9,0.4684,0.4526627218934911,0.7865168539325843,0.0,0.8137254901960784,0.6338028169014085,0.0,0.8059701492537313,2359,0.38357723577235775
57,32,8,1048,4,0.4774,0.4642857142857143,0.7828571428571428,0.0,0.8051282051282052,0.589041095890411,0.0,0.7872340425531915,1263,0.20536585365853657
24,16,8,512,2,0.4786,0.45896656534954405,0.7976878612716763,0.0,0.8177083333333334,0.6451612903225806,0.0,0.8394160583941606,1870,0.3040650406504065
78,24,12,512,6,0.4802,0.4952681388012618,0.7125748502994012,0.0,0.7419354838709677,0.6029411764705882,0.0,0.7938931297709924,2968,0.48260162601626017
106,32,12,512,8,0.479,0.5290697674418605,0.727810650887574,0.0,0.77,0.5416666666666666,0.0,0.7708333333333334,1790,0.2910569105691057
42,24,12,512,3,0.4876,0.5314465408805031,0.7697368421052632,0.0,0.8076923076923077,0.5161290322580645,0.0,0.7794117647058824,2135,0.34715447154471546
86,16,12,512,7,0.4876,0.5106382978723404,0.7423312883435583,0.0,0.7717391304347826,0.5263157894736842,0.0,0.7517241379310344,4357,0.7084552845528456
4,24,8,512,0,0.4766,0.4477211796246649,0.8288770053475936,0.0,0.8497652582159625,0.6071428571428571,0.0,0.79375,1426,0.231869918699187
45,32,8,1048,3,0.4894,0.5314465408805031,0.7631578947368421,0.0,0.8021978021978022,0.532258064516129,0.0,0.7867647058823529,2111,0.3432520325203252
22,32,12,512,1,0.4738,0.49421965317919075,0.7616279069767442,0.0,0.7929292929292929,0.6285714285714286,0.0,0.8243243243243243,1239,0.20146341463414635
108,16,8,512,9,0.4734,0.48520710059171596,0.7584269662921348,0.0,0.7892156862745098,0.5492957746478874,0.0,0.7611940298507462,3513,0.5712195121951219
12,16,8,512,1,0.473,0.4884393063583815,0.7674418604651163,0.0,0.797979797979798,0.6428571428571429,0.0,0.831081081081081,1249,0.20308943089430895
44,32,8,512,3,0.4876,0.5314465408805031,0.7697368421052632,0.0,0.8076923076923077,0.5161290322580645,0.0,0.7794117647058824,2136,0.3473170731707317
53,24,8,1048,4,0.4772,0.4642857142857143,0.7828571428571428,0.0,0.8051282051282052,0.589041095890411,0.0,0.7872340425531915,1271,0.20666666666666667
97,16,8,1048,8,0.482,0.5552325581395349,0.7100591715976331,0.0,0.755,0.4583333333333333,0.0,0.7291666666666666,1656,0.26926829268292685
96,16,8,512,8,0.4792,0.5290697674418605,0.727810650887574,0.0,0.77,0.5416666666666666,0.0,0.7708333333333334,1796,0.29203252032520327
46,32,12,512,3,0.4876,0.5314465408805031,0.7697368421052632,0.0,0.8076923076923077,0.5161290322580645,0.0,0.7794117647058824,2135,0.34715447154471546
10,32,12,512,0,0.4764,0.4477211796246649,0.8288770053475936,0.0,0.8497652582159625,0.6071428571428571,0.0,0.79375,1454,0.23642276422764227
51,16,12,1048,4,0.4772,0.46726190476190477,0.7771428571428571,0.0,0.8,0.589041095890411,0.0,0.7872340425531915,1272,0.20682926829268292
91,24,12,1048,7,0.4898,0.5288753799392097,0.7177914110429447,0.0,0.75,0.5,0.0,0.7379310344827587,5019,0.8160975609756097
59,32,12,1048,4,0.4776,0.4642857142857143,0.7828571428571428,0.0,0.8051282051282052,0.589041095890411,0.0,0.7872340425531915,1266,0.20585365853658535
7,24,12,1048,0,0.4766,0.4450402144772118,0.8235294117647058,0.0,0.8450704225352113,0.6309523809523809,0.0,0.80625,1225,0.1991869918699187
30,24,12,512,2,0.4802,0.46808510638297873,0.791907514450867,0.0,0.8125,0.6129032258064516,0.0,0.8248175182481752,2006,0.3261788617886179
13,16,8,1048,1,0.4772,0.523121387283237,0.7325581395348837,0.0,0.7676767676767676,0.5571428571428572,0.0,0.7905405405405406,1350,0.21951219512195122
40,24,8,512,3,0.4876,0.5314465408805031,0.7697368421052632,0.0,0.8076923076923077,0.5161290322580645,0.0,0.7794117647058824,2134,0.3469918699186992
8,32,8,512,0,0.4758,0.4477211796246649,0.8288770053475936,0.0,0.8497652582159625,0.6071428571428571,0.0,0.79375,1435,0.23333333333333334
23,32,12,1048,1,0.4782,0.523121387283237,0.7383720930232558,0.0,0.7727272727272727,0.5428571428571428,0.0,0.7837837837837838,1384,0.22504065040650406
76,24,8,512,6,0.4802,0.49842271293375395,0.7065868263473054,0.0,0.7365591397849462,0.6029411764705882,0.0,0.7938931297709924,2987,0.48569105691056913
62,16,12,512,5,0.475,0.39935064935064934,0.8081395348837209,0.0,0.8272251308900523,0.7796610169491526,0.0,0.8888888888888888,3336,0.5424390243902439
37,16,8,1048,3,0.4862,0.5157232704402516,0.7828947368421053,0.0,0.8186813186813187,0.5645161290322581,0.0,0.8014705882352942,1849,0.30065040650406505
85,16,8,1048,7,0.4892,0.5258358662613982,0.7177914110429447,0.0,0.75,0.5131578947368421,0.0,0.7448275862068966,5083,0.8265040650406504
88,24,8,512,7,0.4854,0.48936170212765956,0.7668711656441718,0.0,0.7934782608695652,0.5657894736842105,0.0,0.7724137931034483,4306,0.7001626016260163
77,24,8,1048,6,0.4786,0.48264984227129337,0.7365269461077845,0.0,0.7634408602150538,0.6029411764705882,0.0,0.7938931297709924,2527,0.4108943089430894
117,32,8,1048,9,0.4674,0.4526627218934911,0.7865168539325843,0.0,0.8137254901960784,0.6338028169014085,0.0,0.8059701492537313,2509,0.40796747967479674
69,32,8,1048,5,0.4744,0.39285714285714285,0.813953488372093,0.0,0.8324607329842932,0.7966101694915254,0.0,0.8974358974358975,3640,0.591869918699187
49,16,8,1048,4,0.4768,0.46726190476190477,0.7771428571428571,0.0,0.8,0.589041095890411,0.0,0.7872340425531915,1270,0.20650406504065041
6,24,12,512,0,0.476,0.4477211796246649,0.8288770053475936,0.0,0.8497652582159625,0.6071428571428571,0.0,0.79375,1463,0.23788617886178862
43,24,12,1048,3,0.4894,0.5314465408805031,0.7631578947368421,0.0,0.8021978021978022,0.532258064516129,0.0,0.7867647058823529,2080,0.3382113821138211
68,32,8,512,5,0.4746,0.4025974025974026,0.8081395348837209,0.0,0.8272251308900523,0.7627118644067796,0.0,0.8803418803418803,3439,0.5591869918699187
60,16,8,512,5,0.475,0.39935064935064934,0.8081395348837209,0.0,0.8272251308900523,0.7796610169491526,0.0,0.8888888888888888,3210,0.5219512195121951
73,16,8,1048,6,0.4786,0.48264984227129337,0.7365269461077845,0.0,0.7634408602150538,0.6029411764705882,0.0,0.7938931297709924,2525,0.4105691056910569
89,24,8,1048,7,0.4894,0.5258358662613982,0.7177914110429447,0.0,0.75,0.5131578947368421,0.0,0.7448275862068966,4908,0.7980487804878049
52,24,8,512,4,0.4766,0.44642857142857145,0.8057142857142857,0.0,0.8256410256410256,0.6164383561643836,0.0,0.8014184397163121,1237,0.20113821138211382
113,24,8,1048,9,0.4684,0.4526627218934911,0.7865168539325843,0.0,0.8137254901960784,0.6338028169014085,0.0,0.8059701492537313,2141,0.348130081300813
34,32,12,512,2,0.4798,0.46808510638297873,0.791907514450867,0.0,0.8125,0.6129032258064516,0.0,0.8248175182481752,1992,0.32390243902439025
92,32,8,512,7,0.4846,0.48632218844984804,0.7668711656441718,0.0,0.7934782608695652,0.5789473684210527,0.0,0.7793103448275862,4168,0.6777235772357724
38,16,12,512,3,0.4884,0.5345911949685535,0.7697368421052632,0.0,0.8076923076923077,0.5,0.0,0.7720588235294118,2134,0.3469918699186992
99,16,12,1048,8,0.4824,0.561046511627907,0.7041420118343196,0.0,0.75,0.4444444444444444,0.0,0.7222222222222222,1721,0.27983739837398375
5,24,8,1048,0,0.4766,0.450402144772118,0.8181818181818182,0.0,0.8403755868544601,0.6190476190476191,0.0,0.8,1272,0.20682926829268292
83,32,12,1048,6,0.4778,0.4794952681388013,0.7425149700598802,0.0,0.7688172043010753,0.6029411764705882,0.0,0.7938931297709924,2348,0.38178861788617885
75,16,12,1048,6,0.4786,0.48264984227129337,0.7365269461077845,0.0,0.7634408602150538,0.6029411764705882,0.0,0.7938931297709924,2531,0.4115447154471545
101,24,8,1048,8,0.4862,0.5668604651162791,0.6982248520710059,0.0,0.745,0.4305555555555556,0.0,0.7152777777777778,1692,0.2751219512195122
80,32,8,512,6,0.4806,0.49842271293375395,0.7065868263473054,0.0,0.7365591397849462,0.6029411764705882,0.0,0.7938931297709924,3029,0.492520325203252
90,24,12,512,7,0.4858,0.48936170212765956,0.7668711656441718,0.0,0.7934782608695652,0.5657894736842105,0.0,0.7724137931034483,4285,0.6967479674796748
17,24,8,1048,1,0.477,0.523121387283237,0.7267441860465116,0.0,0.7626262626262627,0.5714285714285714,0.0,0.7972972972972973,1417,0.23040650406504065
27,16,12,1048,2,0.4822,0.47720364741641336,0.7861271676300579,0.0,0.8072916666666666,0.5806451612903226,0.0,0.8102189781021898,2225,0.3617886178861789
25,16,8,1048,2,0.4818,0.47720364741641336,0.7861271676300579,0.0,0.8072916666666666,0.5806451612903226,0.0,0.8102189781021898,2267,0.36861788617886176
67,24,12,1048,5,0.4756,0.40584415584415584,0.8081395348837209,0.0,0.8272251308900523,0.7457627118644068,0.0,0.8717948717948718,3928,0.6386991869918699
63,16,12,1048,5,0.476,0.42857142857142855,0.7732558139534884,0.0,0.7958115183246073,0.7288135593220338,0.0,0.8632478632478633,4228,0.687479674796748
120,16,8,512,10,0.4798,0.42724458204334365,0.8125,0.0,0.8265895953757225,0.7142857142857143,0.0,0.8533333333333334,1530,0.24878048780487805
126,24,12,512,10,0.48,0.42724458204334365,0.8125,0.0,0.8265895953757225,0.7142857142857143,0.0,0.8533333333333334,1554,0.2526829268292683
131,32,12,1048,10,0.481,0.43653250773993807,0.8,0.0,0.815028901734104,0.7012987012987013,0.0,0.8466666666666667,1502,0.24422764227642277
121,16,8,1048,10,0.4816,0.43343653250773995,0.8,0.0,0.815028901734104,0.7142857142857143,0.0,0.8533333333333334,1394,0.22666666666666666
122,16,12,512,10,0.4798,0.42724458204334365,0.8125,0.0,0.8265895953757225,0.7142857142857143,0.0,0.8533333333333334,1474,0.2396747967479675
128,32,8,512,10,0.4794,0.4241486068111455,0.8125,0.0,0.8265895953757225,0.7272727272727273,0.0,0.86,1558,0.25333333333333335
198,24,12,512,16,0.48,0.5246376811594203,0.7544910179640718,0.0,0.795,0.5135135135135135,0.0,0.7517241379310344,2122,0.34504065040650406
125,24,8,1048,10,0.4816,0.43343653250773995,0.8,0.0,0.815028901734104,0.7142857142857143,0.0,0.8533333333333334,1392,0.22634146341463415
138,24,12,512,11,0.4916,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2312,0.3759349593495935
150,24,12,512,12,0.487,0.49710982658959535,0.7584269662921348,0.0,0.7932692307692307,0.5342465753424658,0.0,0.7536231884057971,2793,0.45414634146341465
124,24,8,512,10,0.4806,0.42724458204334365,0.8125,0.0,0.8265895953757225,0.7142857142857143,0.0,0.8533333333333334,1518,0.24682926829268292
130,32,12,512,10,0.481,0.42724458204334365,0.80625,0.0,0.8208092485549133,0.7272727272727273,0.0,0.86,1703,0.27691056910569106
142,32,12,512,11,0.4916,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2307,0.3751219512195122
132,16,8,512,11,0.4922,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2334,0.3795121951219512
168,16,8,512,14,0.4874,0.4890282131661442,0.7515527950310559,0.0,0.7814207650273224,0.5384615384615384,0.0,0.7352941176470589,4343,0.7061788617886179
140,32,8,512,11,0.4926,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2366,0.38471544715447153
155,32,12,1048,12,0.4866,0.49421965317919075,0.7640449438202247,0.0,0.7980769230769231,0.5342465753424658,0.0,0.7536231884057971,2735,0.44471544715447153
154,32,12,512,12,0.4888,0.5,0.7528089887640449,0.0,0.7884615384615384,0.5342465753424658,0.0,0.7536231884057971,2635,0.42845528455284554
134,16,12,512,11,0.4928,0.5234741784037559,0.8166666666666667,0.0,0.8506787330316742,0.5137614678899083,0.0,0.7414634146341463,2358,0.38341463414634147
133,16,8,1048,11,0.4922,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2880,0.4682926829268293
145,16,8,1048,12,0.4886,0.5057803468208093,0.7471910112359551,0.0,0.7836538461538461,0.5205479452054794,0.0,0.7463768115942029,2686,0.4367479674796748
146,16,12,512,12,0.4896,0.5057803468208093,0.7471910112359551,0.0,0.7836538461538461,0.5205479452054794,0.0,0.7463768115942029,2783,0.452520325203252
129,32,8,1048,10,0.4814,0.43034055727554177,0.8,0.0,0.815028901734104,0.7272727272727273,0.0,0.86,1500,0.24390243902439024
158,16,12,512,13,0.4796,0.48502994011976047,0.7891566265060241,0.0,0.8148148148148148,0.5540540540540541,0.0,0.7724137931034483,2188,0.35577235772357724
144,16,8,512,12,0.4948,0.5144508670520231,0.7415730337078652,0.0,0.7788461538461539,0.4931506849315068,0.0,0.7318840579710145,3062,0.4978861788617886
160,24,8,512,13,0.4792,0.48502994011976047,0.7891566265060241,0.0,0.8148148148148148,0.5540540540540541,0.0,0.7724137931034483,2157,0.35073170731707315
192,16,8,512,16,0.48,0.5159420289855072,0.7604790419161677,0.0,0.8,0.5405405405405406,0.0,0.7655172413793103,2102,0.34178861788617887
165,32,8,1048,13,0.4794,0.47604790419161674,0.7951807228915663,0.0,0.8201058201058201,0.581081081081081,0.0,0.7862068965517242,2261,0.3676422764227642
162,24,12,512,13,0.479,0.48502994011976047,0.7891566265060241,0.0,0.8148148148148148,0.5540540540540541,0.0,0.7724137931034483,2159,0.3510569105691057
136,24,8,512,11,0.4916,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2319,0.3770731707317073
170,16,12,512,14,0.4878,0.4890282131661442,0.7515527950310559,0.0,0.7814207650273224,0.5384615384615384,0.0,0.7352941176470589,4374,0.7112195121951219
161,24,8,1048,13,0.4804,0.47604790419161674,0.7951807228915663,0.0,0.8201058201058201,0.581081081081081,0.0,0.7862068965517242,2326,0.37821138211382116
135,16,12,1048,11,0.4912,0.5140845070422535,0.8222222222222222,0.0,0.8552036199095022,0.5412844036697247,0.0,0.7560975609756098,2798,0.45495934959349593
123,16,12,1048,10,0.4814,0.43962848297213625,0.8,0.0,0.815028901734104,0.6883116883116883,0.0,0.84,1407,0.22878048780487806
156,16,8,512,13,0.479,0.48502994011976047,0.7891566265060241,0.0,0.8148148148148148,0.5540540540540541,0.0,0.7724137931034483,2164,0.351869918699187
137,24,8,1048,11,0.4928,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2740,0.44552845528455287
147,16,12,1048,12,0.488,0.5057803468208093,0.7471910112359551,0.0,0.7836538461538461,0.5205479452054794,0.0,0.7463768115942029,2667,0.43365853658536585
176,32,8,512,14,0.487,0.48589341692789967,0.7515527950310559,0.0,0.7814207650273224,0.5512820512820513,0.0,0.7426470588235294,4252,0.6913821138211382
213,32,8,1048,17,0.472,0.5692307692307692,0.7032258064516129,0.0,0.7578947368421053,0.5,0.0,0.7703703703703704,3625,0.5894308943089431
212,32,8,512,17,0.4802,0.6061538461538462,0.6451612903225806,0.0,0.7105263157894737,0.45161290322580644,0.0,0.7481481481481481,4009,0.651869918699187
172,24,8,512,14,0.4872,0.4890282131661442,0.7515527950310559,0.0,0.7814207650273224,0.5384615384615384,0.0,0.7352941176470589,4331,0.7042276422764228
166,32,12,512,13,0.4794,0.48502994011976047,0.7891566265060241,0.0,0.8148148148148148,0.5540540540540541,0.0,0.7724137931034483,2163,0.3517073170731707
196,24,8,512,16,0.48,0.5159420289855072,0.7604790419161677,0.0,0.8,0.5405405405405406,0.0,0.7655172413793103,2092,0.34016260162601625
208,24,8,512,17,0.4806,0.6061538461538462,0.6451612903225806,0.0,0.7105263157894737,0.45161290322580644,0.0,0.7481481481481481,3988,0.6484552845528455
148,24,8,512,12,0.4948,0.5144508670520231,0.7415730337078652,0.0,0.7788461538461539,0.4931506849315068,0.0,0.7318840579710145,3050,0.4959349593495935
127,24,12,1048,10,0.4816,0.43653250773993807,0.8,0.0,0.815028901734104,0.7012987012987013,0.0,0.8466666666666667,1402,0.22796747967479675
215,32,12,1048,17,0.4722,0.5692307692307692,0.7032258064516129,0.0,0.7578947368421053,0.5,0.0,0.7703703703703704,3671,0.5969105691056911
214,32,12,512,17,0.4806,0.6061538461538462,0.6451612903225806,0.0,0.7105263157894737,0.45161290322580644,0.0,0.7481481481481481,3992,0.6491056910569105
152,32,8,512,12,0.4922,0.5086705202312138,0.7528089887640449,0.0,0.7884615384615384,0.4931506849315068,0.0,0.7318840579710145,2671,0.4343089430894309
167,32,12,1048,13,0.4804,0.47604790419161674,0.7951807228915663,0.0,0.8201058201058201,0.581081081081081,0.0,0.7862068965517242,2324,0.3778861788617886
199,24,12,1048,16,0.479,0.5159420289855072,0.7604790419161677,0.0,0.8,0.5405405405405406,0.0,0.7655172413793103,2397,0.3897560975609756
139,24,12,1048,11,0.4924,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2749,0.4469918699186992
141,32,8,1048,11,0.492,0.5187793427230047,0.8166666666666667,0.0,0.8506787330316742,0.5321100917431193,0.0,0.751219512195122,2822,0.4588617886178862
183,16,12,1048,15,0.4868,0.48059701492537316,0.775,0.0,0.8011049723756906,0.6329113924050633,0.0,0.8116883116883117,818,0.1330081300813008
186,24,12,512,15,0.4862,0.4835820895522388,0.78125,0.0,0.8066298342541437,0.6075949367088608,0.0,0.7987012987012987,716,0.11642276422764228
178,32,12,512,14,0.487,0.48589341692789967,0.7515527950310559,0.0,0.7814207650273224,0.5512820512820513,0.0,0.7426470588235294,4317,0.7019512195121951
