Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
95,32,12,1048,7,0.4896,0.5113043478260869,0.8630952380952381,0.050445103857566766,0.9063893016344725,0.8379310344827586,0.06417112299465241,0.8763102725366876,4831,0.7855284552845528
74,16,12,512,6,0.48,0.5243478260869565,0.8532110091743119,0.022922636103151862,0.9171597633136095,0.8771929824561403,0.05291005291005291,0.9050632911392406,2891,0.47008130081300814
91,24,12,1048,7,0.4898,0.5130434782608696,0.8630952380952381,0.04747774480712166,0.9078751857355126,0.8344827586206897,0.06417112299465241,0.8742138364779874,5019,0.8160975609756097
29,24,8,1048,2,0.4818,0.5165217391304348,0.8939828080229226,0.02535211267605634,0.9346590909090909,0.872093023255814,0.05319148936170213,0.9035874439461884,2267,0.36861788617886176
13,16,8,1048,1,0.4772,0.5321739130434783,0.8651026392961877,0.027624309392265192,0.9203413940256046,0.8598484848484849,0.03278688524590164,0.9038031319910514,1350,0.21951219512195122
23,32,12,1048,1,0.4782,0.5304347826086957,0.8680351906158358,0.027624309392265192,0.9217638691322901,0.8560606060606061,0.04371584699453552,0.8970917225950783,1384,0.22504065040650406
56,32,8,512,4,0.4766,0.4973913043478261,0.9017341040462428,0.026785714285714284,0.9369501466275659,0.8964285714285715,0.031914893617021274,0.9252136752136753,1222,0.19869918699186992
112,24,8,512,9,0.4738,0.542608695652174,0.8720238095238095,0.02406417112299465,0.9267605633802817,0.8543307086614174,0.03763440860215054,0.9,3503,0.5695934959349593
86,16,12,512,7,0.4876,0.5069565217391304,0.875,0.04747774480712166,0.9138187221396731,0.8448275862068966,0.06417112299465241,0.8805031446540881,4357,0.7084552845528456
110,16,12,512,9,0.473,0.542608695652174,0.8720238095238095,0.02406417112299465,0.9267605633802817,0.8543307086614174,0.03763440860215054,0.9,3401,0.5530081300813008
111,16,12,1048,9,0.4682,0.5365217391304348,0.8869047619047619,0.016042780748663103,0.9380281690140845,0.8818897637795275,0.026881720430107527,0.9204545454545454,2341,0.38065040650406506
58,32,12,512,4,0.4768,0.4973913043478261,0.9017341040462428,0.026785714285714284,0.9369501466275659,0.8964285714285715,0.031914893617021274,0.9252136752136753,1241,0.20178861788617886
2,16,12,512,0,0.4746,0.49217391304347824,0.9159420289855073,0.020771513353115726,0.9472140762463344,0.896551724137931,0.0056179775280898875,0.9337606837606838,1188,0.19317073170731708
79,24,12,1048,6,0.4784,0.5208695652173913,0.8654434250764526,0.022922636103151862,0.9230769230769231,0.8736842105263158,0.0582010582010582,0.9008438818565401,2505,0.4073170731707317
115,24,12,1048,9,0.4682,0.5356521739130434,0.8869047619047619,0.013368983957219251,0.9394366197183098,0.889763779527559,0.026881720430107527,0.925,2333,0.37934959349593494
68,32,8,512,5,0.4746,0.4965217391304348,0.9095890410958904,0.014492753623188406,0.9464788732394366,0.921875,0.03260869565217391,0.9409090909090909,3439,0.5591869918699187
11,32,12,1048,0,0.4764,0.4965217391304348,0.9130434782608695,0.020771513353115726,0.9457478005865103,0.8827586206896552,0.0056179775280898875,0.9252136752136753,1178,0.19154471544715448
66,24,12,512,5,0.4728,0.49130434782608695,0.9205479452054794,0.014492753623188406,0.952112676056338,0.9296875,0.03260869565217391,0.9454545454545454,3021,0.49121951219512194
25,16,8,1048,2,0.4818,0.5165217391304348,0.8939828080229226,0.02535211267605634,0.9346590909090909,0.872093023255814,0.05319148936170213,0.9035874439461884,2267,0.36861788617886176
47,32,12,1048,3,0.4894,0.5278260869565218,0.8849840255591054,0.02535211267605634,0.9326347305389222,0.8732394366197183,0.045454545454545456,0.9066390041493776,2088,0.33951219512195124
105,32,8,1048,8,0.4828,0.5478260869565217,0.8471337579617835,0.02717391304347826,0.9149560117302052,0.8280701754385965,0.04371584699453552,0.8782051282051282,1691,0.27495934959349594
103,24,12,1048,8,0.4832,0.5478260869565217,0.8471337579617835,0.02717391304347826,0.9149560117302052,0.8280701754385965,0.04371584699453552,0.8782051282051282,1665,0.2707317073170732
51,16,12,1048,4,0.4772,0.5034782608695653,0.8872832369942196,0.02976190476190476,0.9281524926686217,0.8857142857142857,0.031914893617021274,0.9188034188034188,1272,0.20682926829268292
119,32,12,1048,9,0.4678,0.5339130434782609,0.8958333333333334,0.013368983957219251,0.9436619718309859,0.8858267716535433,0.026881720430107527,0.9227272727272727,2135,0.34715447154471546
108,16,8,512,9,0.4734,0.542608695652174,0.8720238095238095,0.02406417112299465,0.9267605633802817,0.8543307086614174,0.03763440860215054,0.9,3513,0.5712195121951219
54,24,12,512,4,0.4766,0.4973913043478261,0.9017341040462428,0.026785714285714284,0.9369501466275659,0.8964285714285715,0.031914893617021274,0.9252136752136753,1239,0.20146341463414635
117,32,8,1048,9,0.4674,0.5373913043478261,0.8869047619047619,0.013368983957219251,0.9394366197183098,0.8818897637795275,0.026881720430107527,0.9204545454545454,2509,0.40796747967479674
101,24,8,1048,8,0.4862,0.5539130434782609,0.8375796178343949,0.029891304347826088,0.9090909090909091,0.8070175438596491,0.04918032786885246,0.8632478632478633,1692,0.2751219512195122
12,16,8,512,1,0.473,0.5217391304347826,0.8826979472140762,0.027624309392265192,0.9288762446657184,0.8863636363636364,0.0273224043715847,0.9217002237136466,1249,0.20308943089430895
109,16,8,1048,9,0.4684,0.5365217391304348,0.8869047619047619,0.016042780748663103,0.9380281690140845,0.8818897637795275,0.026881720430107527,0.9204545454545454,2359,0.38357723577235775
83,32,12,1048,6,0.4778,0.52,0.8685015290519877,0.022922636103151862,0.9245562130177515,0.8736842105263158,0.0582010582010582,0.9008438818565401,2348,0.38178861788617885
41,24,8,1048,3,0.4892,0.5269565217391304,0.8849840255591054,0.028169014084507043,0.9311377245508982,0.8732394366197183,0.045454545454545456,0.9066390041493776,2117,0.3442276422764228
45,32,8,1048,3,0.4894,0.5278260869565218,0.8849840255591054,0.02535211267605634,0.9326347305389222,0.8732394366197183,0.045454545454545456,0.9066390041493776,2111,0.3432520325203252
65,24,8,1048,5,0.4758,0.4991304347826087,0.9041095890410958,0.014492753623188406,0.9436619718309859,0.91796875,0.03260869565217391,0.9386363636363636,3967,0.645040650406504
31,24,12,1048,2,0.4816,0.5165217391304348,0.8939828080229226,0.02535211267605634,0.9346590909090909,0.872093023255814,0.05319148936170213,0.9035874439461884,2272,0.3694308943089431
97,16,8,1048,8,0.482,0.5469565217391305,0.8439490445859873,0.02717391304347826,0.9134897360703812,0.8350877192982457,0.04371584699453552,0.8824786324786325,1656,0.26926829268292685
81,32,8,1048,6,0.4782,0.5191304347826087,0.8685015290519877,0.025787965616045846,0.9230769230769231,0.8736842105263158,0.0582010582010582,0.9008438818565401,2441,0.39691056910569106
3,16,12,1048,0,0.4766,0.5,0.9014492753623189,0.02373887240356083,0.9384164222873901,0.8793103448275862,0.0056179775280898875,0.9230769230769231,1324,0.21528455284552844
38,16,12,512,3,0.4884,0.5295652173913044,0.8881789137380192,0.022535211267605635,0.9356287425149701,0.8661971830985915,0.045454545454545456,0.9024896265560166,2134,0.3469918699186992
71,32,12,1048,5,0.475,0.49478260869565216,0.9095890410958904,0.014492753623188406,0.9464788732394366,0.9296875,0.03260869565217391,0.9454545454545454,3640,0.591869918699187
19,24,12,1048,1,0.477,0.5313043478260869,0.8621700879765396,0.03038674033149171,0.9174964438122333,0.8636363636363636,0.03278688524590164,0.9060402684563759,1427,0.23203252032520325
89,24,8,1048,7,0.4894,0.5121739130434783,0.8630952380952381,0.04747774480712166,0.9078751857355126,0.8379310344827586,0.06417112299465241,0.8763102725366876,4908,0.7980487804878049
27,16,12,1048,2,0.4822,0.5165217391304348,0.8939828080229226,0.02535211267605634,0.9346590909090909,0.872093023255814,0.05319148936170213,0.9035874439461884,2225,0.3617886178861789
85,16,8,1048,7,0.4892,0.5113043478260869,0.8630952380952381,0.04747774480712166,0.9078751857355126,0.8413793103448276,0.06417112299465241,0.8784067085953878,5083,0.8265040650406504
92,32,8,512,7,0.4846,0.5008695652173913,0.8869047619047619,0.04747774480712166,0.9197622585438335,0.8586206896551725,0.058823529411764705,0.8909853249475891,4168,0.6777235772357724
102,24,12,512,8,0.4786,0.5391304347826087,0.8535031847133758,0.024456521739130436,0.9193548387096774,0.8631578947368421,0.03825136612021858,0.9017094017094017,1788,0.29073170731707315
36,16,8,512,3,0.4878,0.528695652173913,0.8881789137380192,0.022535211267605635,0.9356287425149701,0.8697183098591549,0.045454545454545456,0.9045643153526971,2137,0.34747967479674796
63,16,12,1048,5,0.476,0.5008695652173913,0.8931506849315068,0.020289855072463767,0.9352112676056338,0.9140625,0.03804347826086957,0.9340909090909091,4228,0.687479674796748
43,24,12,1048,3,0.4894,0.5278260869565218,0.8849840255591054,0.02535211267605634,0.9326347305389222,0.8732394366197183,0.045454545454545456,0.9066390041493776,2080,0.3382113821138211
99,16,12,1048,8,0.4824,0.548695652173913,0.8407643312101911,0.02717391304347826,0.9120234604105572,0.8315789473684211,0.04371584699453552,0.8803418803418803,1721,0.27983739837398375
75,16,12,1048,6,0.4786,0.5208695652173913,0.8654434250764526,0.022922636103151862,0.9230769230769231,0.8736842105263158,0.0582010582010582,0.9008438818565401,2531,0.4115447154471545
39,16,12,1048,3,0.4896,0.5269565217391304,0.8849840255591054,0.028169014084507043,0.9311377245508982,0.8732394366197183,0.045454545454545456,0.9066390041493776,2102,0.34178861788617887
120,16,8,512,10,0.4798,0.49130434782608695,0.9093655589123867,0.03592814371257485,0.9368421052631579,0.911864406779661,0.015789473684210527,0.9402061855670103,1530,0.24878048780487805
122,16,12,512,10,0.4798,0.49130434782608695,0.9093655589123867,0.03592814371257485,0.9368421052631579,0.911864406779661,0.015789473684210527,0.9402061855670103,1474,0.2396747967479675
121,16,8,1048,10,0.4816,0.4930434782608696,0.9033232628398792,0.03592814371257485,0.9338345864661655,0.911864406779661,0.015789473684210527,0.9402061855670103,1394,0.22666666666666666
128,32,8,512,10,0.4794,0.49043478260869566,0.9093655589123867,0.03592814371257485,0.9368421052631579,0.9152542372881356,0.015789473684210527,0.9422680412371134,1558,0.25333333333333335
124,24,8,512,10,0.4806,0.49130434782608695,0.9093655589123867,0.03592814371257485,0.9368421052631579,0.911864406779661,0.015789473684210527,0.9402061855670103,1518,0.24682926829268292
123,16,12,1048,10,0.4814,0.49478260869565216,0.9033232628398792,0.03592814371257485,0.9338345864661655,0.9050847457627119,0.015789473684210527,0.9360824742268041,1407,0.22878048780487806
130,32,12,512,10,0.481,0.49130434782608695,0.9063444108761329,0.03592814371257485,0.9353383458646617,0.9152542372881356,0.015789473684210527,0.9422680412371134,1703,0.27691056910569106
136,24,8,512,11,0.4916,0.5147826086956522,0.8990825688073395,0.05413105413105413,0.9233038348082596,0.8210526315789474,0.058823529411764705,0.8686440677966102,2319,0.3770731707317073
181,16,8,1048,15,0.4866,0.5008695652173913,0.8922155688622755,0.04747774480712166,0.9225037257824144,0.863013698630137,0.0427807486631016,0.8997912317327766,812,0.13203252032520324
141,32,8,1048,11,0.492,0.5147826086956522,0.8990825688073395,0.05413105413105413,0.9233038348082596,0.8210526315789474,0.058823529411764705,0.8686440677966102,2822,0.4588617886178862
126,24,12,512,10,0.48,0.49130434782608695,0.9093655589123867,0.03592814371257485,0.9368421052631579,0.911864406779661,0.015789473684210527,0.9402061855670103,1554,0.2526829268292683
142,32,12,512,11,0.4916,0.5147826086956522,0.8990825688073395,0.05413105413105413,0.9233038348082596,0.8210526315789474,0.058823529411764705,0.8686440677966102,2307,0.3751219512195122
148,24,8,512,12,0.4948,0.5269565217391304,0.8654970760233918,0.03389830508474576,0.9166666666666666,0.8127340823970037,0.10160427807486631,0.8480176211453745,3050,0.4959349593495935
131,32,12,1048,10,0.481,0.4956521739130435,0.9033232628398792,0.03592814371257485,0.9338345864661655,0.9016949152542373,0.015789473684210527,0.934020618556701,1502,0.24422764227642277
152,32,8,512,12,0.4922,0.5260869565217391,0.8713450292397661,0.03389830508474576,0.9195402298850575,0.8127340823970037,0.0962566844919786,0.8502202643171806,2671,0.4343089430894309
196,24,8,512,16,0.48,0.52,0.8816568047337278,0.03581267217630854,0.9243937232524965,0.8576642335766423,0.03428571428571429,0.8997772828507795,2092,0.34016260162601625
132,16,8,512,11,0.4922,0.5147826086956522,0.8990825688073395,0.05413105413105413,0.9233038348082596,0.8210526315789474,0.058823529411764705,0.8686440677966102,2334,0.3795121951219512
139,24,12,1048,11,0.4924,0.5147826086956522,0.8990825688073395,0.05413105413105413,0.9233038348082596,0.8210526315789474,0.058823529411764705,0.8686440677966102,2749,0.4469918699186992
194,16,12,512,16,0.4796,0.52,0.8816568047337278,0.03581267217630854,0.9243937232524965,0.8576642335766423,0.03428571428571429,0.8997772828507795,2076,0.3375609756097561
140,32,8,512,11,0.4926,0.5147826086956522,0.8990825688073395,0.05413105413105413,0.9233038348082596,0.8210526315789474,0.058823529411764705,0.8686440677966102,2366,0.38471544715447153
170,16,12,512,14,0.4878,0.5,0.8840579710144928,0.024390243902439025,0.9286775631500743,0.8406779661016949,0.07692307692307693,0.8721174004192872,4374,0.7112195121951219
154,32,12,512,12,0.4888,0.5191304347826087,0.8713450292397661,0.03389830508474576,0.9195402298850575,0.8426966292134831,0.0962566844919786,0.8678414096916299,2635,0.42845528455284554
146,16,12,512,12,0.4896,0.5226086956521739,0.868421052631579,0.03389830508474576,0.9181034482758621,0.8314606741573034,0.0962566844919786,0.8612334801762115,2783,0.452520325203252
177,32,8,1048,14,0.4894,0.5026086956521739,0.8753623188405797,0.027439024390243903,0.9227340267459139,0.8372881355932204,0.07692307692307693,0.870020964360587,4337,0.7052032520325203
162,24,12,512,13,0.479,0.5217391304347826,0.8926380368098159,0.016853932584269662,0.9398826979472141,0.8344827586206897,0.06179775280898876,0.8739316239316239,2159,0.3510569105691057
150,24,12,512,12,0.487,0.5182608695652174,0.8742690058479532,0.03389830508474576,0.9209770114942529,0.8426966292134831,0.0962566844919786,0.8678414096916299,2793,0.45414634146341465
134,16,12,512,11,0.4928,0.5165217391304348,0.8990825688073395,0.05413105413105413,0.9233038348082596,0.8140350877192982,0.058823529411764705,0.864406779661017,2358,0.38341463414634147
160,24,8,512,13,0.4792,0.5217391304347826,0.8926380368098159,0.016853932584269662,0.9398826979472141,0.8344827586206897,0.06179775280898876,0.8739316239316239,2157,0.35073170731707315
129,32,8,1048,10,0.4814,0.49217391304347824,0.9033232628398792,0.03592814371257485,0.9338345864661655,0.9152542372881356,0.015789473684210527,0.9422680412371134,1500,0.24390243902439024
145,16,8,1048,12,0.4886,0.5226086956521739,0.868421052631579,0.03389830508474576,0.9181034482758621,0.8314606741573034,0.0962566844919786,0.8612334801762115,2686,0.4367479674796748
200,32,8,512,16,0.4792,0.5217391304347826,0.878698224852071,0.03581267217630854,0.9229671897289586,0.8503649635036497,0.04,0.8930957683741648,2143,0.3484552845528455
184,24,8,512,15,0.486,0.5017391304347826,0.8952095808383234,0.04747774480712166,0.9239940387481371,0.8561643835616438,0.0427807486631016,0.8956158663883089,727,0.11821138211382114
159,16,12,1048,13,0.4802,0.5191304347826087,0.8957055214723927,0.016853932584269662,0.9413489736070382,0.8413793103448276,0.06179775280898876,0.8782051282051282,2388,0.3882926829268293
168,16,8,512,14,0.4874,0.5,0.8840579710144928,0.024390243902439025,0.9286775631500743,0.8406779661016949,0.07692307692307693,0.8721174004192872,4343,0.7061788617886179
