Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
13,16,8,1048,1,0.4772,0.4939759036144578,0.7142857142857143,0.0,0.8120805369127517,0.7,0.0,0.76,15770,0.25642276422764226
51,16,12,1048,4,0.4772,0.4156378600823045,0.79,0.0,0.8531468531468531,0.7325581395348837,0.0,0.77,14988,0.24370731707317073
3,16,12,1048,0,0.4766,0.4290909090909091,0.7981651376146789,0.0,0.8666666666666667,0.7291666666666666,0.0,0.7636363636363637,15317,0.2490569105691057
7,24,12,1048,0,0.4766,0.4218181818181818,0.8073394495412844,0.0,0.8727272727272727,0.7395833333333334,0.0,0.7727272727272727,14406,0.2342439024390244
23,32,12,1048,1,0.4782,0.4939759036144578,0.7244897959183674,0.0,0.8187919463087249,0.6875,0.0,0.75,16024,0.26055284552845526
15,16,12,1048,1,0.479,0.5020080321285141,0.7040816326530612,0.0,0.8053691275167785,0.6875,0.0,0.75,14588,0.23720325203252032
9,32,8,1048,0,0.4762,0.41818181818181815,0.8165137614678899,0.0,0.8787878787878788,0.7395833333333334,0.0,0.7727272727272727,13770,0.22390243902439025
11,32,12,1048,0,0.4764,0.41818181818181815,0.8165137614678899,0.0,0.8787878787878788,0.7395833333333334,0.0,0.7727272727272727,13949,0.2268130081300813
35,32,12,1048,2,0.488,0.46963562753036436,0.7572815533980582,0.0,0.8366013071895425,0.7162162162162162,0.0,0.776595744680851,30230,0.49154471544715445
17,24,8,1048,1,0.477,0.4939759036144578,0.7040816326530612,0.0,0.8053691275167785,0.7125,0.0,0.77,16208,0.26354471544715447
53,24,8,1048,4,0.4772,0.4156378600823045,0.79,0.0,0.8531468531468531,0.7325581395348837,0.0,0.77,14934,0.24282926829268292
41,24,8,1048,3,0.4892,0.4820717131474104,0.7802197802197802,0.0,0.8675496688741722,0.7108433734939759,0.0,0.76,23433,0.38102439024390244
45,32,8,1048,3,0.4894,0.4820717131474104,0.7802197802197802,0.0,0.8675496688741722,0.7108433734939759,0.0,0.76,23388,0.3802926829268293
43,24,12,1048,3,0.4894,0.4820717131474104,0.7802197802197802,0.0,0.8675496688741722,0.7108433734939759,0.0,0.76,23127,0.3760487804878049
33,32,8,1048,2,0.4878,0.46963562753036436,0.7572815533980582,0.0,0.8366013071895425,0.7162162162162162,0.0,0.776595744680851,30597,0.4975121951219512
47,32,12,1048,3,0.4894,0.4820717131474104,0.7802197802197802,0.0,0.8675496688741722,0.7108433734939759,0.0,0.76,23189,0.3770569105691057
21,32,8,1048,1,0.4782,0.4939759036144578,0.7244897959183674,0.0,0.8187919463087249,0.6875,0.0,0.75,16382,0.2663739837398374
19,24,12,1048,1,0.477,0.4939759036144578,0.7040816326530612,0.0,0.8053691275167785,0.7125,0.0,0.77,16341,0.26570731707317075
55,24,12,1048,4,0.4776,0.4156378600823045,0.79,0.0,0.8531468531468531,0.7325581395348837,0.0,0.77,14876,0.24188617886178862
29,24,8,1048,2,0.4818,0.4534412955465587,0.7669902912621359,0.0,0.8431372549019608,0.7567567567567568,0.0,0.8085106382978723,26194,0.4259186991869919
59,32,12,1048,4,0.4776,0.4156378600823045,0.79,0.0,0.8531468531468531,0.7325581395348837,0.0,0.77,14905,0.24235772357723578
60,16,8,512,5,0.475,0.3868312757201646,0.7747747747747747,0.0,0.8387096774193549,0.8513513513513513,0.0,0.875,35294,0.5738861788617886
62,16,12,512,5,0.475,0.3868312757201646,0.7747747747747747,0.0,0.8387096774193549,0.8513513513513513,0.0,0.875,36905,0.6000813008130081
66,24,12,512,5,0.4728,0.37448559670781895,0.7927927927927928,0.0,0.8516129032258064,0.8648648648648649,0.0,0.8863636363636364,33280,0.5411382113821138
64,24,8,512,5,0.4728,0.37448559670781895,0.7927927927927928,0.0,0.8516129032258064,0.8648648648648649,0.0,0.8863636363636364,33119,0.538520325203252
72,16,8,512,6,0.4804,0.4868421052631579,0.6923076923076923,0.0,0.7910447761194029,0.6835443037974683,0.0,0.7340425531914894,32732,0.5322276422764227
76,24,8,512,6,0.4802,0.4868421052631579,0.6923076923076923,0.0,0.7910447761194029,0.6835443037974683,0.0,0.7340425531914894,32505,0.5285365853658537
74,16,12,512,6,0.48,0.4868421052631579,0.6923076923076923,0.0,0.7910447761194029,0.6835443037974683,0.0,0.7340425531914894,31569,0.5133170731707317
70,32,12,512,5,0.4728,0.37448559670781895,0.7927927927927928,0.0,0.8516129032258064,0.8648648648648649,0.0,0.8863636363636364,33099,0.5381951219512195
68,32,8,512,5,0.4746,0.39094650205761317,0.7747747747747747,0.0,0.8387096774193549,0.8378378378378378,0.0,0.8636363636363636,38286,0.6225365853658537
61,16,8,1048,5,0.476,0.3991769547325103,0.7567567567567568,0.0,0.8258064516129032,0.8378378378378378,0.0,0.8636363636363636,44182,0.7184065040650407
84,16,8,512,7,0.4874,0.4788135593220339,0.7647058823529411,0.0,0.8484848484848485,0.6590909090909091,0.0,0.7115384615384616,47303,0.7691544715447155
78,24,12,512,6,0.4802,0.4868421052631579,0.6923076923076923,0.0,0.7910447761194029,0.6835443037974683,0.0,0.7340425531914894,32366,0.5262764227642276
86,16,12,512,7,0.4876,0.4830508474576271,0.7529411764705882,0.0,0.8409090909090909,0.6590909090909091,0.0,0.7115384615384616,48065,0.7815447154471544
63,16,12,1048,5,0.476,0.4074074074074074,0.7477477477477478,0.0,0.8193548387096774,0.8243243243243243,0.0,0.8522727272727273,46698,0.7593170731707317
82,32,12,512,6,0.4802,0.4868421052631579,0.6923076923076923,0.0,0.7910447761194029,0.6835443037974683,0.0,0.7340425531914894,32374,0.5264065040650406
80,32,8,512,6,0.4806,0.4868421052631579,0.6923076923076923,0.0,0.7910447761194029,0.6835443037974683,0.0,0.7340425531914894,33156,0.5391219512195122
88,24,8,512,7,0.4854,0.4703389830508475,0.7647058823529411,0.0,0.8484848484848485,0.6818181818181818,0.0,0.7307692307692307,47173,0.767040650406504
65,24,8,1048,5,0.4758,0.3991769547325103,0.7567567567567568,0.0,0.8258064516129032,0.8378378378378378,0.0,0.8636363636363636,44120,0.7173983739837398
92,32,8,512,7,0.4846,0.4661016949152542,0.7647058823529411,0.0,0.8484848484848485,0.6931818181818182,0.0,0.7403846153846154,45705,0.7431707317073171
67,24,12,1048,5,0.4756,0.39094650205761317,0.7747747747747747,0.0,0.8387096774193549,0.8378378378378378,0.0,0.8636363636363636,43399,0.7056747967479675
73,16,8,1048,6,0.4786,0.4692982456140351,0.7362637362637363,0.0,0.8208955223880597,0.6835443037974683,0.0,0.7340425531914894,28308,0.4602926829268293
90,24,12,512,7,0.4858,0.4703389830508475,0.7647058823529411,0.0,0.8484848484848485,0.6818181818181818,0.0,0.7307692307692307,46925,0.7630081300813009
77,24,8,1048,6,0.4786,0.4692982456140351,0.7362637362637363,0.0,0.8208955223880597,0.6835443037974683,0.0,0.7340425531914894,28201,0.45855284552845527
69,32,8,1048,5,0.4744,0.38271604938271603,0.7747747747747747,0.0,0.8387096774193549,0.8648648648648649,0.0,0.8863636363636364,39631,0.6444065040650406
75,16,12,1048,6,0.4786,0.4692982456140351,0.7362637362637363,0.0,0.8208955223880597,0.6835443037974683,0.0,0.7340425531914894,28379,0.4614471544715447
100,24,8,512,8,0.479,0.4962962962962963,0.7090909090909091,0.0,0.8048780487804879,0.6590909090909091,0.0,0.7169811320754716,19985,0.3249593495934959
96,16,8,512,8,0.4792,0.4962962962962963,0.7090909090909091,0.0,0.8048780487804879,0.6590909090909091,0.0,0.7169811320754716,20020,0.3255284552845528
98,16,12,512,8,0.4804,0.4962962962962963,0.7090909090909091,0.0,0.8048780487804879,0.6590909090909091,0.0,0.7169811320754716,20154,0.32770731707317075
89,24,8,1048,7,0.4894,0.4872881355932203,0.7411764705882353,0.0,0.8333333333333334,0.6590909090909091,0.0,0.7115384615384616,54870,0.8921951219512195
94,32,12,512,7,0.4844,0.4661016949152542,0.7647058823529411,0.0,0.8484848484848485,0.6931818181818182,0.0,0.7403846153846154,46081,0.7492845528455284
79,24,12,1048,6,0.4784,0.4692982456140351,0.7362637362637363,0.0,0.8208955223880597,0.6835443037974683,0.0,0.7340425531914894,27907,0.4537723577235772
85,16,8,1048,7,0.4892,0.4872881355932203,0.7411764705882353,0.0,0.8333333333333334,0.6590909090909091,0.0,0.7115384615384616,56354,0.9163252032520325
71,32,12,1048,5,0.475,0.38271604938271603,0.7747747747747747,0.0,0.8387096774193549,0.8648648648648649,0.0,0.8863636363636364,39664,0.6449430894308943
108,16,8,512,9,0.4734,0.49242424242424243,0.75,0.0,0.8418079096045198,0.6578947368421053,0.0,0.7011494252873564,40150,0.6528455284552845
83,32,12,1048,6,0.4778,0.4649122807017544,0.7472527472527473,0.0,0.8283582089552238,0.6835443037974683,0.0,0.7340425531914894,26443,0.42996747967479676
87,16,12,1048,7,0.4886,0.4872881355932203,0.7411764705882353,0.0,0.8333333333333334,0.6590909090909091,0.0,0.7115384615384616,55416,0.9010731707317073
81,32,8,1048,6,0.4782,0.4649122807017544,0.7472527472527473,0.0,0.8283582089552238,0.6835443037974683,0.0,0.7340425531914894,27531,0.44765853658536586
104,32,8,512,8,0.4786,0.4962962962962963,0.7090909090909091,0.0,0.8048780487804879,0.6590909090909091,0.0,0.7169811320754716,19891,0.32343089430894306
102,24,12,512,8,0.4786,0.4962962962962963,0.7090909090909091,0.0,0.8048780487804879,0.6590909090909091,0.0,0.7169811320754716,19973,0.3247642276422764
110,16,12,512,9,0.473,0.49242424242424243,0.75,0.0,0.8418079096045198,0.6578947368421053,0.0,0.7011494252873564,38553,0.6268780487804878
91,24,12,1048,7,0.4898,0.4915254237288136,0.7411764705882353,0.0,0.8333333333333334,0.6477272727272727,0.0,0.7019230769230769,55653,0.9049268292682927
112,24,8,512,9,0.4738,0.49242424242424243,0.75,0.0,0.8418079096045198,0.6578947368421053,0.0,0.7011494252873564,40047,0.6511707317073171
118,32,12,512,9,0.475,0.49242424242424243,0.75,0.0,0.8418079096045198,0.6578947368421053,0.0,0.7011494252873564,40785,0.6631707317073171
106,32,12,512,8,0.479,0.4962962962962963,0.7090909090909091,0.0,0.8048780487804879,0.6590909090909091,0.0,0.7169811320754716,19991,0.3250569105691057
114,24,12,512,9,0.4748,0.49242424242424243,0.75,0.0,0.8418079096045198,0.6578947368421053,0.0,0.7011494252873564,40685,0.6615447154471544
93,32,8,1048,7,0.4902,0.4915254237288136,0.7411764705882353,0.0,0.8333333333333334,0.6477272727272727,0.0,0.7019230769230769,54117,0.8799512195121951
116,32,8,512,9,0.4756,0.5,0.7410714285714286,0.0,0.8361581920903954,0.6447368421052632,0.0,0.6896551724137931,41391,0.6730243902439025
97,16,8,1048,8,0.482,0.5296296296296297,0.6818181818181818,0.0,0.7865853658536586,0.5909090909090909,0.0,0.660377358490566,19136,0.3111544715447154
99,16,12,1048,8,0.4824,0.5333333333333333,0.6818181818181818,0.0,0.7865853658536586,0.5795454545454546,0.0,0.6509433962264151,19729,0.3207967479674797
111,16,12,1048,9,0.4682,0.4621212121212121,0.7767857142857143,0.0,0.8587570621468926,0.7236842105263158,0.0,0.7586206896551724,27039,0.43965853658536586
105,32,8,1048,8,0.4828,0.5296296296296297,0.6909090909090909,0.0,0.7926829268292683,0.5795454545454546,0.0,0.6509433962264151,19363,0.3148455284552846
109,16,8,1048,9,0.4684,0.4621212121212121,0.7767857142857143,0.0,0.8587570621468926,0.7236842105263158,0.0,0.7586206896551724,27134,0.4412032520325203
103,24,12,1048,8,0.4832,0.5296296296296297,0.6909090909090909,0.0,0.7926829268292683,0.5795454545454546,0.0,0.6509433962264151,19576,0.3183089430894309
101,24,8,1048,8,0.4862,0.5370370370370371,0.6727272727272727,0.0,0.7804878048780488,0.5795454545454546,0.0,0.6509433962264151,20256,0.3293658536585366
115,24,12,1048,9,0.4682,0.45454545454545453,0.7767857142857143,0.0,0.8587570621468926,0.75,0.0,0.7816091954022989,26858,0.4367154471544715
95,32,12,1048,7,0.4896,0.4915254237288136,0.7411764705882353,0.0,0.8333333333333334,0.6477272727272727,0.0,0.7019230769230769,53384,0.8680325203252033
107,32,12,1048,8,0.483,0.5296296296296297,0.6909090909090909,0.0,0.7926829268292683,0.5795454545454546,0.0,0.6509433962264151,19724,0.32071544715447153
113,24,8,1048,9,0.4684,0.4621212121212121,0.7767857142857143,0.0,0.8587570621468926,0.7236842105263158,0.0,0.7586206896551724,25312,0.4115772357723577
117,32,8,1048,9,0.4674,0.4621212121212121,0.7767857142857143,0.0,0.8587570621468926,0.7236842105263158,0.0,0.7586206896551724,28980,0.4712195121951219
119,32,12,1048,9,0.4678,0.44696969696969696,0.8035714285714286,0.0,0.8757062146892656,0.7368421052631579,0.0,0.7701149425287356,25037,0.4071056910569106
120,16,8,512,10,0.4798,0.4327731092436975,0.8131868131868132,0.0,0.8785714285714286,0.8026315789473685,0.0,0.8469387755102041,17465,0.2839837398373984
128,32,8,512,10,0.4794,0.42857142857142855,0.8131868131868132,0.0,0.8785714285714286,0.8157894736842105,0.0,0.8571428571428571,17865,0.29048780487804876
122,16,12,512,10,0.4798,0.4327731092436975,0.8131868131868132,0.0,0.8785714285714286,0.8026315789473685,0.0,0.8469387755102041,16956,0.27570731707317075
124,24,8,512,10,0.4806,0.4327731092436975,0.8131868131868132,0.0,0.8785714285714286,0.8026315789473685,0.0,0.8469387755102041,17455,0.2838211382113821
126,24,12,512,10,0.48,0.4327731092436975,0.8131868131868132,0.0,0.8785714285714286,0.8026315789473685,0.0,0.8469387755102041,17908,0.2911869918699187
121,16,8,1048,10,0.4816,0.4327731092436975,0.8131868131868132,0.0,0.8785714285714286,0.8026315789473685,0.0,0.8469387755102041,16001,0.2601788617886179
130,32,12,512,10,0.481,0.4327731092436975,0.8021978021978022,0.0,0.8714285714285714,0.8157894736842105,0.0,0.8571428571428571,19620,0.31902439024390244
136,24,8,512,11,0.4916,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,26284,0.4273821138211382
132,16,8,512,11,0.4922,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,26350,0.42845528455284554
134,16,12,512,11,0.4928,0.5220883534136547,0.7849462365591398,0.0,0.8639455782312925,0.5822784810126582,0.0,0.6764705882352942,26689,0.43396747967479676
123,16,12,1048,10,0.4814,0.4411764705882353,0.8131868131868132,0.0,0.8785714285714286,0.7763157894736842,0.0,0.826530612244898,16004,0.26022764227642275
138,24,12,512,11,0.4916,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,26209,0.42616260162601627
140,32,8,512,11,0.4926,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,26759,0.43510569105691055
125,24,8,1048,10,0.4816,0.4327731092436975,0.8131868131868132,0.0,0.8785714285714286,0.8026315789473685,0.0,0.8469387755102041,15980,0.25983739837398373
127,24,12,1048,10,0.4816,0.4369747899159664,0.8131868131868132,0.0,0.8785714285714286,0.7894736842105263,0.0,0.8367346938775511,16057,0.2610894308943089
144,16,8,512,12,0.4948,0.5432098765432098,0.7045454545454546,0.0,0.8194444444444444,0.6049382716049383,0.0,0.6767676767676768,35314,0.5742113821138212
146,16,12,512,12,0.4896,0.5349794238683128,0.7045454545454546,0.0,0.8194444444444444,0.6296296296296297,0.0,0.696969696969697,31895,0.5186178861788618
129,32,8,1048,10,0.4814,0.42857142857142855,0.8131868131868132,0.0,0.8785714285714286,0.8157894736842105,0.0,0.8571428571428571,16932,0.27531707317073173
148,24,8,512,12,0.4948,0.5432098765432098,0.7045454545454546,0.0,0.8194444444444444,0.6049382716049383,0.0,0.6767676767676768,35107,0.5708455284552846
150,24,12,512,12,0.487,0.5267489711934157,0.7159090909090909,0.0,0.8263888888888888,0.6419753086419753,0.0,0.7070707070707071,31835,0.5176422764227643
131,32,12,1048,10,0.481,0.4369747899159664,0.8131868131868132,0.0,0.8785714285714286,0.7894736842105263,0.0,0.8367346938775511,16961,0.27578861788617887
135,16,12,1048,11,0.4912,0.5060240963855421,0.7956989247311828,0.0,0.8707482993197279,0.620253164556962,0.0,0.7058823529411765,31160,0.5066666666666667
133,16,8,1048,11,0.4922,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,31977,0.5199512195121951
142,32,12,512,11,0.4916,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,26136,0.42497560975609755
156,16,8,512,13,0.479,0.46987951807228917,0.7628865979381443,0.0,0.8413793103448276,0.6904761904761905,0.0,0.75,24860,0.40422764227642277
158,16,12,512,13,0.4796,0.46987951807228917,0.7628865979381443,0.0,0.8413793103448276,0.6904761904761905,0.0,0.75,25134,0.40868292682926827
137,24,8,1048,11,0.4928,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,30555,0.4968292682926829
152,32,8,512,12,0.4922,0.5390946502057613,0.7159090909090909,0.0,0.8263888888888888,0.6049382716049383,0.0,0.6767676767676768,30770,0.5003252032520326
154,32,12,512,12,0.4888,0.5267489711934157,0.7159090909090909,0.0,0.8263888888888888,0.6419753086419753,0.0,0.7070707070707071,30231,0.4915609756097561
141,32,8,1048,11,0.492,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,31419,0.5108780487804878
162,24,12,512,13,0.479,0.46987951807228917,0.7628865979381443,0.0,0.8413793103448276,0.6904761904761905,0.0,0.75,24760,0.40260162601626015
139,24,12,1048,11,0.4924,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,30677,0.4988130081300813
145,16,8,1048,12,0.4886,0.5308641975308642,0.7159090909090909,0.0,0.8263888888888888,0.6296296296296297,0.0,0.696969696969697,30919,0.5027479674796748
160,24,8,512,13,0.4792,0.46987951807228917,0.7628865979381443,0.0,0.8413793103448276,0.6904761904761905,0.0,0.75,24770,0.40276422764227643
147,16,12,1048,12,0.488,0.5308641975308642,0.7159090909090909,0.0,0.8263888888888888,0.6296296296296297,0.0,0.696969696969697,30518,0.49622764227642274
164,32,8,512,13,0.4794,0.46586345381526106,0.7628865979381443,0.0,0.8413793103448276,0.7023809523809523,0.0,0.7596153846153846,22813,0.3709430894308943
166,32,12,512,13,0.4794,0.46987951807228917,0.7628865979381443,0.0,0.8413793103448276,0.6904761904761905,0.0,0.75,24844,0.40396747967479674
151,24,12,1048,12,0.4872,0.522633744855967,0.7272727272727273,0.0,0.8333333333333334,0.6419753086419753,0.0,0.7070707070707071,28918,0.47021138211382113
157,16,8,1048,13,0.4804,0.46184738955823296,0.7628865979381443,0.0,0.8413793103448276,0.7142857142857143,0.0,0.7692307692307693,26555,0.43178861788617884
149,24,8,1048,12,0.4872,0.5267489711934157,0.7272727272727273,0.0,0.8333333333333334,0.6296296296296297,0.0,0.696969696969697,29062,0.4725528455284553
170,16,12,512,14,0.4878,0.44881889763779526,0.7551020408163265,0.0,0.8333333333333334,0.6947368421052632,0.0,0.7363636363636363,48568,0.7897235772357724
168,16,8,512,14,0.4874,0.44881889763779526,0.7551020408163265,0.0,0.8333333333333334,0.6947368421052632,0.0,0.7363636363636363,48280,0.7850406504065041
159,16,12,1048,13,0.4802,0.46586345381526106,0.7628865979381443,0.0,0.8413793103448276,0.7023809523809523,0.0,0.7596153846153846,27241,0.44294308943089433
143,32,12,1048,11,0.4928,0.5140562248995983,0.7849462365591398,0.0,0.8639455782312925,0.6075949367088608,0.0,0.696078431372549,30811,0.5009918699186992
153,32,8,1048,12,0.4848,0.522633744855967,0.7272727272727273,0.0,0.8333333333333334,0.6419753086419753,0.0,0.7070707070707071,27816,0.4522926829268293
172,24,8,512,14,0.4872,0.44881889763779526,0.7551020408163265,0.0,0.8333333333333334,0.6947368421052632,0.0,0.7363636363636363,47954,0.7797398373983739
174,24,12,512,14,0.487,0.4448818897637795,0.7551020408163265,0.0,0.8333333333333334,0.7052631578947368,0.0,0.7454545454545455,47743,0.7763089430894309
161,24,8,1048,13,0.4804,0.46184738955823296,0.7628865979381443,0.0,0.8413793103448276,0.7142857142857143,0.0,0.7692307692307693,26442,0.4299512195121951
155,32,12,1048,12,0.4866,0.522633744855967,0.7272727272727273,0.0,0.8333333333333334,0.6419753086419753,0.0,0.7070707070707071,31372,0.5101138211382114
165,32,8,1048,13,0.4794,0.46184738955823296,0.7628865979381443,0.0,0.8413793103448276,0.7142857142857143,0.0,0.7692307692307693,25454,0.41388617886178863
163,24,12,1048,13,0.4802,0.46184738955823296,0.7628865979381443,0.0,0.8413793103448276,0.7142857142857143,0.0,0.7692307692307693,26485,0.43065040650406505
176,32,8,512,14,0.487,0.4448818897637795,0.7551020408163265,0.0,0.8333333333333334,0.7052631578947368,0.0,0.7454545454545455,46971,0.7637560975609756
169,16,8,1048,14,0.4894,0.452755905511811,0.7448979591836735,0.0,0.8263888888888888,0.6947368421052632,0.0,0.7363636363636363,48026,0.780910569105691
178,32,12,512,14,0.487,0.4448818897637795,0.7551020408163265,0.0,0.8333333333333334,0.7052631578947368,0.0,0.7454545454545455,47696,0.7755447154471544
173,24,8,1048,14,0.4894,0.452755905511811,0.7448979591836735,0.0,0.8263888888888888,0.6947368421052632,0.0,0.7363636363636363,47988,0.7802926829268293
167,32,12,1048,13,0.4804,0.46184738955823296,0.7628865979381443,0.0,0.8413793103448276,0.7142857142857143,0.0,0.7692307692307693,26364,0.4286829268292683
171,16,12,1048,14,0.4894,0.452755905511811,0.7448979591836735,0.0,0.8263888888888888,0.6947368421052632,0.0,0.7363636363636363,48293,0.7852520325203252
