H1Units,H2Units,Batch,Points-Removed,Training-Accuracy,Test-Accuracy,Discrimination
16,8,100,56,0.7752659574468085,0.8413793103448276,11722
16,8,50,6,0.7418136020151134,0.8413793103448276,9876
16,8,100,86,0.7939560439560439,0.8551724137931035,18107
16,12,50,46,0.7621550591327201,0.8551724137931035,8931
16,8,100,26,0.75,0.8413793103448276,1530
16,12,50,16,0.7503184713375797,0.8344827586206897,7800
16,8,50,66,0.7731543624161074,0.8689655172413793,13337
16,8,50,37,0.7627118644067796,0.8413793103448276,6753
16,8,50,97,0.7988904299583911,0.8482758620689655,17554
16,12,50,77,0.7768707482993197,0.8482758620689655,17086
16,8,100,57,0.7776298268974701,0.8551724137931035,11637
16,8,50,7,0.7377049180327869,0.8551724137931035,10329
16,8,100,87,0.8060522696011004,0.8551724137931035,17628
16,12,50,47,0.7605263157894737,0.8620689655172413,4141
16,12,50,17,0.7461734693877551,0.8068965517241379,5773
16,8,50,67,0.7731543624161074,0.8689655172413793,13337
16,8,100,27,0.76,0.8413793103448276,54
16,8,50,38,0.7637075718015666,0.8482758620689655,3570
16,12,50,78,0.7779291553133515,0.8413793103448276,14772
16,8,50,98,0.7988904299583911,0.8482758620689655,17554
16,8,100,58,0.7776298268974701,0.8551724137931035,11637
16,8,50,8,0.7462121212121212,0.8482758620689655,10808
16,12,50,18,0.7496807151979565,0.8551724137931035,2504
16,8,100,88,0.803030303030303,0.8551724137931035,17461
16,12,50,48,0.7720685111989459,0.8482758620689655,4810
16,8,100,28,0.7622739018087855,0.8551724137931035,2793
16,8,50,68,0.782258064516129,0.8551724137931035,11981
16,8,50,39,0.7620915032679738,0.8482758620689655,5963
16,12,50,79,0.7858117326057299,0.8413793103448276,16807
16,8,50,9,0.7484197218710493,0.8413793103448276,7375
16,8,100,59,0.7776298268974701,0.8551724137931035,11637
16,8,50,99,0.7988904299583911,0.8482758620689655,17554
16,8,100,89,0.8041379310344827,0.8482758620689655,19225
16,12,50,19,0.7496807151979565,0.8551724137931035,2504
16,12,50,49,0.7720685111989459,0.8482758620689655,4810
16,8,100,29,0.7606727037516171,0.8551724137931035,434
16,8,50,69,0.7806191117092867,0.8620689655172413,13272
16,8,50,40,0.7620915032679738,0.8482758620689655,5963
16,8,50,10,0.7484197218710493,0.8413793103448276,7375
16,12,50,80,0.7858117326057299,0.8413793103448276,16807
16,8,100,0,0.74875,0.8482758620689655,15551
16,8,100,60,0.7693333333333333,0.8551724137931035,11978
16,12,50,20,0.7506393861892583,0.8551724137931035,3684
16,8,100,90,0.8041379310344827,0.8482758620689655,19225
16,12,50,50,0.762532981530343,0.8413793103448276,10074
16,8,100,30,0.7707253886010362,0.8482758620689655,1672
16,8,50,70,0.7870619946091644,0.8620689655172413,14337
16,8,50,41,0.7620915032679738,0.8482758620689655,5963
16,8,50,11,0.759493670886076,0.8413793103448276,8945
16,12,50,81,0.7858117326057299,0.8413793103448276,16807
16,8,100,61,0.7797062750333779,0.8413793103448276,14005
16,8,100,1,0.7259073842302879,0.8413793103448276,13244
16,12,50,21,0.7503201024327785,0.8482758620689655,2722
16,8,100,91,0.8041379310344827,0.8482758620689655,19225
16,12,50,51,0.7675033025099075,0.8620689655172413,6113
16,8,100,31,0.754863813229572,0.8551724137931035,2512
16,8,50,71,0.7894736842105263,0.8620689655172413,14446
16,8,50,42,0.7604712041884817,0.8620689655172413,9597
16,8,50,12,0.7515842839036755,0.8620689655172413,6854
16,12,50,82,0.7991803278688525,0.8689655172413793,15064
16,8,100,62,0.7767379679144385,0.8551724137931035,11307
16,12,50,22,0.75,0.8344827586206897,1559
16,8,100,2,0.7218045112781954,0.7931034482758621,12107
16,8,100,92,0.8041379310344827,0.8482758620689655,19225
16,12,50,52,0.7658730158730159,0.8689655172413793,8614
16,8,100,32,0.7610389610389611,0.8344827586206897,1538
16,8,50,72,0.777027027027027,0.8482758620689655,14513
16,8,50,43,0.7588466579292268,0.8206896551724138,8602
16,8,50,13,0.75,0.8551724137931035,4342
16,12,50,83,0.7948016415868673,0.8551724137931035,18367
16,8,100,63,0.7777777777777778,0.8482758620689655,13688
16,12,50,23,0.7535301668806161,0.8620689655172413,2150
16,8,100,3,0.7490589711417817,0.8551724137931035,10487
16,8,100,93,0.8041379310344827,0.8482758620689655,19225
16,12,50,53,0.7642384105960265,0.8206896551724138,11716
16,8,100,33,0.7610389610389611,0.8344827586206897,1538
16,8,50,73,0.7753721244925575,0.8482758620689655,12476
16,8,50,44,0.7677165354330708,0.8620689655172413,7932
16,8,50,14,0.7598475222363406,0.8551724137931035,6214
16,12,50,84,0.7863013698630137,0.8620689655172413,15082
16,12,50,24,0.7287917737789203,0.8137931034482758,6501
16,8,100,64,0.7777777777777778,0.8482758620689655,13688
16,8,100,4,0.75,0.8482758620689655,11968
16,12,50,54,0.7679045092838196,0.8275862068965517,6892
16,8,100,94,0.8080110497237569,0.8551724137931035,16838
16,8,100,34,0.7610389610389611,0.8344827586206897,1538
16,8,50,74,0.7818428184281843,0.8344827586206897,17111
16,8,50,45,0.7677165354330708,0.8620689655172413,7932
16,8,50,15,0.7493638676844784,0.8482758620689655,5031
16,12,50,85,0.7942386831275721,0.8482758620689655,17347
16,12,50,25,0.7554697554697555,0.8413793103448276,1914
16,8,100,65,0.7774798927613941,0.8620689655172413,10861
16,8,100,5,0.7559748427672957,0.8551724137931035,10851
16,12,50,55,0.7715803452855245,0.8620689655172413,10556
16,8,100,95,0.8049792531120332,0.8689655172413793,16722
16,8,50,75,0.7978290366350068,0.8482758620689655,13438
16,8,100,35,0.7542262678803641,0.8482758620689655,4480
16,8,50,46,0.7647831800262812,0.8275862068965517,6883
16,8,50,16,0.7503184713375797,0.8344827586206897,6724
16,12,50,86,0.7747252747252747,0.8620689655172413,15680
16,12,50,26,0.7448453608247423,0.8413793103448276,5354
16,8,100,6,0.7468513853904282,0.8551724137931035,11077
16,8,100,66,0.785234899328859,0.8482758620689655,11683
16,8,100,96,0.8116343490304709,0.8482758620689655,16936
16,12,50,56,0.7686170212765957,0.8413793103448276,10043
16,8,50,76,0.78125,0.8551724137931035,12421
16,8,100,36,0.7643229166666666,0.8482758620689655,4320
16,8,50,47,0.7657894736842106,0.8620689655172413,4528
16,8,50,17,0.7436224489795918,0.8275862068965517,2141
16,12,50,87,0.7840440165061898,0.8620689655172413,21527
16,12,50,27,0.7574193548387097,0.8344827586206897,5669
16,8,100,67,0.785234899328859,0.8482758620689655,11683
16,8,100,7,0.7402269861286255,0.8482758620689655,11126
16,8,100,97,0.8072122052704577,0.8689655172413793,20809
16,12,50,57,0.7749667110519307,0.8413793103448276,12602
16,8,50,77,0.7918367346938775,0.8620689655172413,12791
16,8,100,37,0.7666232073011734,0.8344827586206897,1201
16,8,50,48,0.7720685111989459,0.8413793103448276,1158
16,12,50,88,0.7851239669421488,0.8413793103448276,19038
16,8,50,18,0.7573435504469987,0.8344827586206897,2305
16,12,50,28,0.7532299741602068,0.8275862068965517,2088
16,8,100,8,0.7373737373737373,0.8551724137931035,7960
16,8,100,68,0.7755376344086021,0.8551724137931035,11839
16,8,100,98,0.8072122052704577,0.8689655172413793,20809
16,12,50,58,0.7749667110519307,0.8413793103448276,12602
16,8,50,78,0.7861035422343324,0.8413793103448276,2819
16,8,100,38,0.762402088772846,0.8413793103448276,4669
16,8,50,49,0.7720685111989459,0.8413793103448276,1158
16,8,50,19,0.7573435504469987,0.8344827586206897,2305
16,12,50,89,0.7944827586206896,0.8482758620689655,17090
16,12,50,29,0.7606727037516171,0.8344827586206897,4011
16,8,100,9,0.7585335018963337,0.8689655172413793,6100
16,8,100,69,0.7873485868102288,0.8551724137931035,12629
16,12,50,59,0.7749667110519307,0.8413793103448276,12602
16,8,100,99,0.8072122052704577,0.8689655172413793,20809
16,8,50,79,0.7926330150068213,0.8482758620689655,16390
16,8,100,39,0.7607843137254902,0.8482758620689655,5701
16,8,50,50,0.7598944591029023,0.8758620689655172,9095
16,12,50,90,0.7944827586206896,0.8482758620689655,17090
16,8,50,20,0.7519181585677749,0.8620689655172413,3310
16,12,50,30,0.7616580310880829,0.8482758620689655,7650
16,8,100,10,0.7585335018963337,0.8689655172413793,6100
16,8,100,70,0.7857142857142857,0.8551724137931035,12414
16,12,50,60,0.7786666666666666,0.8482758620689655,11827
16,12,50,0,0.72125,0.8413793103448276,15080
16,8,50,80,0.7926330150068213,0.8482758620689655,16390
16,8,100,40,0.7607843137254902,0.8482758620689655,5701
16,8,50,51,0.774108322324967,0.8551724137931035,9652
16,12,50,91,0.7944827586206896,0.8482758620689655,17090
16,8,50,21,0.7516005121638925,0.8482758620689655,1824
16,12,50,31,0.7561608300907912,0.8551724137931035,4173
16,8,100,11,0.7531645569620253,0.8482758620689655,8340
16,8,100,71,0.7921727395411606,0.8551724137931035,14259
16,12,50,61,0.7636849132176236,0.8482758620689655,4192
16,8,50,81,0.7926330150068213,0.8482758620689655,16390
16,12,50,1,0.7409261576971214,0.8482758620689655,17704
16,8,100,41,0.7607843137254902,0.8482758620689655,5701
16,8,50,52,0.7711640211640212,0.8689655172413793,10377
16,12,50,92,0.7944827586206896,0.8482758620689655,17090
16,8,50,22,0.7474358974358974,0.8344827586206897,1521
16,12,50,32,0.7467532467532467,0.8275862068965517,1106
16,8,100,12,0.7541191381495564,0.8482758620689655,4988
16,8,50,82,0.8019125683060109,0.8689655172413793,15746
16,12,50,62,0.7794117647058824,0.8413793103448276,13243
16,8,100,72,0.7918918918918919,0.8551724137931035,14518
16,12,50,2,0.7531328320802005,0.8482758620689655,15804
16,8,100,42,0.7578534031413613,0.8551724137931035,1514
16,8,50,53,0.7629139072847683,0.8482758620689655,14299
16,12,50,93,0.7944827586206896,0.8482758620689655,17090
16,8,50,23,0.7471116816431322,0.8413793103448276,3502
16,8,100,13,0.75,0.8413793103448276,3732
16,12,50,33,0.7467532467532467,0.8275862068965517,1106
16,8,50,83,0.7948016415868673,0.8482758620689655,18671
16,12,50,63,0.7804551539491299,0.8620689655172413,9828
16,8,100,73,0.7929634641407307,0.8620689655172413,17080
16,12,50,3,0.7490589711417817,0.8482758620689655,11816
16,8,100,43,0.7640891218872871,0.8482758620689655,6793
16,8,50,54,0.7851458885941645,0.8413793103448276,1742
16,12,50,94,0.8011049723756906,0.8620689655172413,17902
16,8,50,24,0.7544987146529563,0.8689655172413793,5657
16,8,100,14,0.7484116899618806,0.8482758620689655,6250
16,12,50,34,0.7467532467532467,0.8275862068965517,1106
16,8,50,84,0.8,0.8620689655172413,18549
16,12,50,64,0.7804551539491299,0.8620689655172413,9828
16,12,50,4,0.7361809045226131,0.8551724137931035,12630
16,8,100,74,0.7967479674796748,0.8551724137931035,13929
16,8,100,44,0.7650918635170604,0.8482758620689655,8661
16,8,50,55,0.7742363877822045,0.8551724137931035,10250
16,12,50,95,0.7952973720608575,0.8482758620689655,18901
16,8,50,25,0.7554697554697555,0.8482758620689655,2800
16,12,50,35,0.7542262678803641,0.8344827586206897,3564
16,8,100,15,0.7519083969465649,0.8482758620689655,4669
16,8,50,85,0.7983539094650206,0.8551724137931035,17581
16,12,50,5,0.7496855345911949,0.8551724137931035,11675
16,12,50,65,0.7801608579088471,0.8620689655172413,13587
16,8,100,75,0.7896879240162822,0.8551724137931035,16308
16,8,50,56,0.7726063829787234,0.8620689655172413,8418
16,12,50,96,0.7991689750692521,0.8482758620689655,15271
16,8,50,26,0.7448453608247423,0.8275862068965517,1434
16,8,100,45,0.7650918635170604,0.8482758620689655,8661
16,8,100,16,0.7617834394904459,0.8551724137931035,5990
16,12,50,36,0.765625,0.8482758620689655,2761
16,8,50,86,0.8021978021978022,0.8620689655172413,18602
16,12,50,6,0.7405541561712846,0.8482758620689655,8449
16,8,100,76,0.7921195652173914,0.8551724137931035,13667
16,12,50,66,0.7798657718120805,0.8482758620689655,12665
16,8,50,27,0.7535483870967742,0.8275862068965517,862
16,8,50,57,0.7776298268974701,0.8620689655172413,10047
16,12,50,97,0.7947295423023578,0.8482758620689655,17552
16,8,100,46,0.7674113009198423,0.8344827586206897,6756
16,8,100,17,0.7551020408163265,0.8551724137931035,560
16,8,50,87,0.781292984869326,0.8413793103448276,17726
16,12,50,37,0.7640156453715776,0.8413793103448276,7436
16,12,50,7,0.7414880201765448,0.8344827586206897,11913
16,12,50,67,0.7798657718120805,0.8482758620689655,12665
16,8,100,77,0.7918367346938775,0.8620689655172413,17780
16,12,50,98,0.7947295423023578,0.8482758620689655,17552
16,8,50,58,0.7776298268974701,0.8620689655172413,10047
16,8,50,28,0.7571059431524548,0.8482758620689655,3547
16,8,100,47,0.7644736842105263,0.8413793103448276,8670
16,8,100,18,0.7573435504469987,0.8551724137931035,3183
16,12,50,38,0.7610966057441253,0.8482758620689655,3826
16,8,50,88,0.7947658402203857,0.8620689655172413,14732
16,12,50,8,0.73989898989899,0.8344827586206897,10220
16,12,50,68,0.7903225806451613,0.8551724137931035,11251
16,8,100,78,0.7901907356948229,0.8689655172413793,10901
16,12,50,99,0.7947295423023578,0.8482758620689655,17552
16,8,50,59,0.7776298268974701,0.8620689655172413,10047
16,8,50,29,0.7529107373868047,0.8413793103448276,1139
16,8,100,48,0.7733860342555995,0.8689655172413793,7706
16,12,50,39,0.7686274509803922,0.8206896551724138,7097
16,8,100,19,0.7573435504469987,0.8551724137931035,3183
16,8,50,89,0.7958620689655173,0.8482758620689655,17604
16,12,50,9,0.7534766118836915,0.8344827586206897,8974
16,12,50,69,0.7806191117092867,0.8551724137931035,13110
16,8,100,79,0.7830832196452933,0.8482758620689655,19857
16,12,100,0,0.7475,0.8482758620689655,12885
16,12,100,30,0.772020725388601,0.8482758620689655,2649
16,12,100,60,0.7746666666666666,0.8551724137931035,14141
16,8,100,49,0.7733860342555995,0.8689655172413793,7706
16,12,100,90,0.8055172413793104,0.8482758620689655,18525
24,8,50,20,0.7544757033248082,0.8413793103448276,4625
24,8,50,50,0.762532981530343,0.8413793103448276,9632
24,8,50,80,0.7885402455661664,0.8620689655172413,17210
24,8,100,40,0.7633986928104575,0.8482758620689655,5321
24,8,100,10,0.7547408343868521,0.8551724137931035,11516
16,12,100,1,0.7284105131414268,0.8413793103448276,12945
16,12,100,31,0.7613488975356679,0.8482758620689655,3224
16,12,100,61,0.7570093457943925,0.8344827586206897,7277
24,8,100,70,0.7884097035040432,0.8620689655172413,12255
24,8,50,21,0.7451984635083226,0.8413793103448276,1621
16,12,100,91,0.8055172413793104,0.8482758620689655,18525
24,8,50,51,0.7701453104359313,0.8551724137931035,10392
24,8,50,81,0.7885402455661664,0.8620689655172413,17210
24,8,100,41,0.7633986928104575,0.8482758620689655,5321
24,8,100,11,0.7531645569620253,0.8482758620689655,8320
16,12,100,32,0.7506493506493507,0.8275862068965517,271
16,12,100,2,0.7393483709273183,0.8551724137931035,12876
16,12,100,62,0.7807486631016043,0.8551724137931035,12026
24,8,100,71,0.7827260458839406,0.8413793103448276,15430
24,8,50,22,0.7474358974358974,0.8344827586206897,1796
16,12,100,92,0.8055172413793104,0.8482758620689655,18525
24,8,50,52,0.7724867724867724,0.8482758620689655,4804
24,8,50,82,0.796448087431694,0.8689655172413793,15888
16,12,100,33,0.7506493506493507,0.8275862068965517,271
24,8,100,12,0.7541191381495564,0.8413793103448276,5814
24,8,100,42,0.756544502617801,0.8689655172413793,5195
16,12,100,3,0.7515683814303639,0.8551724137931035,10306
16,12,100,63,0.751004016064257,0.8758620689655172,14714
24,8,50,23,0.7522464698331194,0.8620689655172413,2232
24,8,100,72,0.7878378378378378,0.8620689655172413,14440
16,12,100,93,0.8055172413793104,0.8482758620689655,18525
24,8,50,53,0.7655629139072848,0.8620689655172413,10373
24,8,50,83,0.7906976744186046,0.8413793103448276,19688
16,12,100,34,0.7506493506493507,0.8275862068965517,271
24,8,100,13,0.75,0.8413793103448276,4084
16,12,100,4,0.7550251256281407,0.8413793103448276,10193
24,8,100,43,0.7614678899082569,0.8482758620689655,5802
16,12,100,64,0.751004016064257,0.8758620689655172,14714
24,8,50,24,0.7467866323907455,0.8344827586206897,1112
24,8,100,73,0.790257104194858,0.8620689655172413,16631
16,12,100,94,0.8066298342541437,0.8482758620689655,17314
24,8,50,54,0.7771883289124668,0.8689655172413793,1658
24,8,50,84,0.7986301369863014,0.8689655172413793,18521
16,12,100,35,0.752925877763329,0.8482758620689655,4783
24,8,100,14,0.7484116899618806,0.8482758620689655,5333
16,12,100,5,0.7547169811320755,0.8482758620689655,11161
24,8,100,44,0.7650918635170604,0.8482758620689655,8664
24,8,50,25,0.7554697554697555,0.8482758620689655,557
16,12,100,65,0.7815013404825737,0.8689655172413793,11185
16,12,100,95,0.8022130013831259,0.8689655172413793,16582
24,8,100,74,0.7967479674796748,0.8482758620689655,14164
24,8,50,55,0.7715803452855245,0.8551724137931035,10261
24,8,50,85,0.7983539094650206,0.8482758620689655,17396
24,8,100,15,0.7480916030534351,0.8551724137931035,339
16,12,100,36,0.7643229166666666,0.8482758620689655,4659
16,12,100,6,0.743073047858942,0.8551724137931035,10574
24,8,100,45,0.7650918635170604,0.8482758620689655,8664
24,8,50,26,0.7448453608247423,0.8275862068965517,1188
16,12,100,66,0.785234899328859,0.8620689655172413,11686
16,12,100,96,0.8130193905817175,0.8482758620689655,16776
24,8,100,75,0.7951153324287653,0.8482758620689655,11972
24,8,50,56,0.7712765957446809,0.8551724137931035,8541
24,8,50,86,0.7980769230769231,0.8620689655172413,18630
16,12,100,37,0.7666232073011734,0.8344827586206897,1739
24,8,100,16,0.7668789808917198,0.8482758620689655,7233
16,12,100,7,0.7503152585119798,0.8551724137931035,10557
24,8,100,46,0.7660972404730617,0.8344827586206897,6924
24,8,50,27,0.7574193548387097,0.8344827586206897,1082
16,12,100,67,0.785234899328859,0.8620689655172413,11686
24,8,100,76,0.7866847826086957,0.8482758620689655,14070
16,12,100,97,0.8030513176144244,0.8758620689655172,20978
24,8,50,57,0.7802929427430093,0.8482758620689655,10876
24,8,50,87,0.7854195323246217,0.8758620689655172,19416
16,12,100,38,0.7689295039164491,0.8413793103448276,4587
24,8,100,17,0.7538265306122449,0.8551724137931035,23
16,12,100,8,0.73989898989899,0.8551724137931035,9677
24,8,50,28,0.7532299741602068,0.8551724137931035,1725
24,8,100,47,0.7657894736842106,0.8413793103448276,8805
16,12,100,68,0.7755376344086021,0.8551724137931035,11809
16,12,100,98,0.8030513176144244,0.8758620689655172,20978
24,8,100,77,0.7918367346938775,0.8413793103448276,20237
24,8,50,58,0.7802929427430093,0.8482758620689655,10876
24,8,50,88,0.7933884297520661,0.8482758620689655,18113
16,12,100,39,0.7647058823529411,0.8413793103448276,5435
24,8,100,18,0.7522349936143039,0.8620689655172413,2750
16,12,100,9,0.7522123893805309,0.8620689655172413,6642
24,8,50,29,0.7580853816300129,0.8275862068965517,2175
24,8,100,48,0.7720685111989459,0.8620689655172413,6728
16,12,100,69,0.7873485868102288,0.8551724137931035,12633
16,12,100,99,0.8030513176144244,0.8758620689655172,20978
24,8,100,78,0.7901907356948229,0.8413793103448276,16576
24,8,50,59,0.7802929427430093,0.8482758620689655,10876
24,8,50,89,0.8027586206896552,0.8620689655172413,19162
16,12,100,40,0.7647058823529411,0.8413793103448276,5435
24,8,100,19,0.7522349936143039,0.8620689655172413,2750
16,12,100,10,0.7522123893805309,0.8620689655172413,6642
24,8,50,30,0.7603626943005182,0.8413793103448276,2140
24,8,100,49,0.7720685111989459,0.8620689655172413,6728
16,12,100,70,0.7816711590296496,0.8482758620689655,10860
24,8,50,0,0.71875,0.8413793103448276,16285
24,8,100,79,0.7708049113233287,0.8068965517241379,28572
24,8,50,60,0.7746666666666666,0.8620689655172413,9521
24,8,50,90,0.8027586206896552,0.8620689655172413,19162
16,12,100,41,0.7647058823529411,0.8413793103448276,5435
24,8,100,20,0.7544757033248082,0.8482758620689655,5033
24,8,50,31,0.7652399481193255,0.8482758620689655,999
16,12,100,11,0.7531645569620253,0.8482758620689655,8618
16,12,100,71,0.786774628879892,0.8413793103448276,13831
24,8,100,50,0.7678100263852242,0.8551724137931035,8430
24,8,50,1,0.7334167709637046,0.8413793103448276,16185
24,8,100,80,0.7708049113233287,0.8068965517241379,28572
24,8,50,61,0.7730307076101469,0.8482758620689655,5980
24,8,50,91,0.8027586206896552,0.8620689655172413,19162
16,12,100,42,0.7617801047120419,0.8413793103448276,4808
24,8,100,21,0.7528809218950064,0.8413793103448276,1759
24,8,50,32,0.7610389610389611,0.8482758620689655,2350
16,12,100,12,0.7541191381495564,0.8413793103448276,5603
16,12,100,72,0.7905405405405406,0.8620689655172413,15455
24,8,100,51,0.7714663143989432,0.8482758620689655,11058
24,8,50,2,0.7443609022556391,0.8413793103448276,18141
24,8,100,81,0.7708049113233287,0.8068965517241379,28572
24,8,50,62,0.7780748663101604,0.8482758620689655,12590
24,8,50,92,0.8027586206896552,0.8620689655172413,19162
16,12,100,43,0.7640891218872871,0.8482758620689655,5412
24,8,100,22,0.7576923076923077,0.8620689655172413,514
16,12,100,13,0.751269035532995,0.8413793103448276,4032
24,8,50,33,0.7610389610389611,0.8482758620689655,2350
16,12,100,73,0.7834912043301759,0.8620689655172413,18311
24,8,100,52,0.7724867724867724,0.8551724137931035,6043
24,8,50,3,0.7465495608531995,0.8206896551724138,10351
24,8,50,63,0.7791164658634538,0.8482758620689655,10831
24,8,50,93,0.8027586206896552,0.8620689655172413,19162
24,8,100,82,0.7882513661202186,0.8551724137931035,15421
16,12,100,44,0.7677165354330708,0.8482758620689655,7518
16,12,100,14,0.7534942820838628,0.8482758620689655,9409
24,8,50,34,0.7610389610389611,0.8482758620689655,2350
24,8,100,23,0.7535301668806161,0.8482758620689655,1977
16,12,100,74,0.7967479674796748,0.8551724137931035,13900
24,8,100,53,0.7774834437086092,0.8689655172413793,7160
24,8,50,4,0.7399497487437185,0.8413793103448276,20840
24,8,50,94,0.8038674033149171,0.8620689655172413,18264
24,8,50,64,0.7791164658634538,0.8482758620689655,10831
24,8,100,83,0.7948016415868673,0.8551724137931035,18126
16,12,100,45,0.7677165354330708,0.8482758620689655,7518
16,12,100,15,0.7468193384223919,0.8413793103448276,3765
24,8,100,24,0.7570694087403599,0.8482758620689655,104
24,8,50,35,0.7607282184655396,0.8482758620689655,5525
16,12,100,75,0.7924016282225237,0.8620689655172413,15123
24,8,100,54,0.7824933687002652,0.8482758620689655,7016
24,8,50,5,0.7547169811320755,0.8620689655172413,11881
24,8,50,95,0.7980636237897649,0.8413793103448276,18157
24,8,50,65,0.7788203753351206,0.8482758620689655,13805
24,8,100,84,0.7972602739726027,0.8620689655172413,18553
16,12,100,46,0.7634691195795007,0.8344827586206897,4692
16,12,100,16,0.7630573248407644,0.8482758620689655,6921
24,8,100,25,0.7606177606177607,0.8413793103448276,486
24,8,50,36,0.7604166666666666,0.8482758620689655,4295
16,12,100,76,0.7961956521739131,0.8620689655172413,14471
24,8,100,55,0.7755644090305445,0.8620689655172413,8999
24,8,50,6,0.7518891687657431,0.8413793103448276,9078
24,8,50,96,0.7977839335180056,0.8689655172413793,20202
24,8,50,66,0.7677852348993288,0.8689655172413793,15163
24,8,100,85,0.803840877914952,0.8551724137931035,18113
16,12,100,47,0.7657894736842106,0.8413793103448276,8886
16,12,100,17,0.7474489795918368,0.8413793103448276,1878
24,8,100,26,0.7577319587628866,0.8275862068965517,693
24,8,50,37,0.7692307692307693,0.8551724137931035,3995
16,12,100,77,0.7918367346938775,0.8620689655172413,17801
24,8,100,56,0.773936170212766,0.8482758620689655,11620
24,8,50,7,0.7276166456494325,0.8344827586206897,5909
24,8,50,97,0.8016643550624133,0.8482758620689655,16884
24,8,50,67,0.7677852348993288,0.8689655172413793,15163
16,12,100,48,0.7720685111989459,0.8689655172413793,7241
24,8,100,86,0.7953296703296703,0.8551724137931035,18093
16,12,100,18,0.7573435504469987,0.8620689655172413,5753
24,8,50,38,0.762402088772846,0.8482758620689655,3782
24,8,100,27,0.7612903225806451,0.8413793103448276,393
16,12,100,78,0.7956403269754768,0.8551724137931035,12370
24,8,100,57,0.7762982689747004,0.8620689655172413,12093
