Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
8,32,8,2048,0,404,0.7958697150735294,0.8295299727520435,0.12078651685393259,0.43350785340314135,0.202219246221542,0.08445945945945946,0.39622641509433965,0.12713178294573643,276488,6.410424056942802
118,32,12,2048,9,422,0.7962718290441176,0.8389975969790594,0.10655547834144082,0.42920353982300885,0.18693736832024516,0.11956521739130435,0.4528301886792453,0.15702479338842976,302820,7.020936217569729
58,32,12,2048,4,431,0.7945484834558824,0.836917866215072,0.11491611123879568,0.4197802197802198,0.19540011404675917,0.10427350427350428,0.3389830508474576,0.15527950310559005,291788,6.765157311446523
90,24,12,2048,7,437,0.7968175551470589,0.8457054688839363,0.10507080858839653,0.4192399049881235,0.1818007662835249,0.12658227848101267,0.2833333333333333,0.18433931484502447,341617,7.920451647307042
102,24,12,2048,8,418,0.7950654871323529,0.8339204831404127,0.11280765724703737,0.439701173959445,0.19154929577464788,0.10652920962199312,0.3888888888888889,0.14937106918238993,283852,6.581159722705247
42,24,12,2048,3,410,0.7940314797794118,0.8413781340610609,0.1111619396157365,0.4036281179138322,0.19261515036162924,0.11367673179396093,0.5217391304347826,0.1412151067323481,297564,6.899074911316687
20,32,8,2048,1,427,0.7942038143382353,0.8401237751418257,0.11227749885896851,0.4205607476635514,0.18862161130202368,0.1150278293135436,0.4,0.14853195164075994,314595,7.293941712457397
32,32,8,2048,2,429,0.7916475183823529,0.8407589361341691,0.1116948378254911,0.41359447004608296,0.1902401829965688,0.11833333333333333,0.3684210526315789,0.1628614916286149,306612,7.108854420254573
18,24,12,2048,1,427,0.7941176470588235,0.8411552346570397,0.11159287996348699,0.41939252336448596,0.1882397861779305,0.11131725417439703,0.4,0.14507772020725387,317926,7.371171547147064
104,32,8,2048,8,418,0.7948069852941176,0.832746183526254,0.11303555150410209,0.4450373532550694,0.1907981220657277,0.10652920962199312,0.4074074074074074,0.14779874213836477,279861,6.488627669193852
34,32,12,2048,2,429,0.7920783547794118,0.8407589361341691,0.11146642302421197,0.4147465437788018,0.18985894014487228,0.11833333333333333,0.3684210526315789,0.1628614916286149,303621,7.0395075467761
114,24,12,2048,9,422,0.7966164981617647,0.8422588396841744,0.10586055130877925,0.41482300884955753,0.18885271020877226,0.11231884057971014,0.4716981132075472,0.1487603305785124,309115,7.166886925876979
54,24,12,2048,4,431,0.7948931525735294,0.8386113463166808,0.11353711790393013,0.4142857142857143,0.19521003611480708,0.10598290598290598,0.3389830508474576,0.15683229813664595,298458,6.919802462266119
116,32,8,2048,9,422,0.79638671875,0.8396841743906626,0.10701876302988186,0.4247787610619469,0.18808657345336144,0.11594202898550725,0.4528301886792453,0.1537190082644628,306245,7.10034545918249
94,32,12,2048,7,437,0.7966452205882353,0.8438196468369621,0.10644129739607126,0.42280285035629456,0.18237547892720307,0.1301989150090416,0.2833333333333333,0.18760195758564438,336989,7.813150634114674
66,24,12,2048,5,406,0.7952665441176471,0.8364533696392104,0.10901996786779894,0.43722466960352424,0.1872744539411206,0.12966252220248667,0.3333333333333333,0.1718494271685761,303865,7.045164730704134
106,32,12,2048,8,418,0.7949505974264706,0.8320751551753062,0.11349134001823154,0.4450373532550694,0.19117370892018778,0.10996563573883161,0.4074074074074074,0.1509433962264151,274596,6.366557696320512
70,32,12,2048,5,406,0.7954388786764706,0.8352620830496936,0.10970851503327977,0.44273127753303965,0.1868945868945869,0.12788632326820604,0.3333333333333333,0.1702127659574468,297098,6.888270617421345
10,32,12,2048,0,404,0.7956399356617647,0.8286784741144414,0.12148876404494383,0.43455497382198954,0.20260187488042855,0.08445945945945946,0.41509433962264153,0.12558139534883722,272939,6.3281398530059585
22,32,12,2048,1,427,0.7942038143382353,0.8396080453842186,0.11319032405294387,0.4205607476635514,0.18938526155021002,0.11317254174397032,0.4,0.14680483592400692,311294,7.217407433168718
78,24,12,2048,6,429,0.7967601102941176,0.8403619600478061,0.10919540229885058,0.41832229580573954,0.1906392694063927,0.11433756805807622,0.36,0.15806988352745424,314242,7.285757343905775
46,32,12,2048,3,410,0.7935431985294118,0.8372846665529592,0.11276303751143642,0.42063492063492064,0.1910925009516559,0.1172291296625222,0.5217391304347826,0.1444991789819376,290196,6.72824650483411
30,24,12,2048,2,429,0.7920209099264706,0.8429612061663561,0.11009593421653723,0.4055299539170507,0.1902401829965688,0.12,0.3684210526315789,0.1643835616438356,310774,7.205351139551599
82,32,12,2048,6,429,0.7965016084558824,0.8388253372033464,0.10919540229885058,0.4260485651214128,0.1893074581430746,0.11796733212341198,0.36,0.16139767054908485,306723,7.111427975238228
13,16,8,4096,1,427,0.7940602022058824,0.8442496132026818,0.10931081697854861,0.411214953271028,0.18766704849179075,0.10946196660482375,0.4,0.14335060449050085,329580,7.6413716352507475
1,16,8,4096,0,404,0.7961282169117647,0.8360013623978202,0.11750936329588015,0.41151832460732984,0.20355844652764493,0.07939189189189189,0.39622641509433965,0.12248062015503876,291763,6.7645776819457
37,16,8,4096,3,410,0.7940027573529411,0.8442776735459663,0.10887465690759378,0.4013605442176871,0.1910925009516559,0.10479573712255773,0.5217391304347826,0.1330049261083744,311805,7.229255060165542
25,16,8,4096,2,429,0.7917336856617647,0.8448246654243605,0.10872544540886249,0.4009216589861751,0.18985894014487228,0.11833333333333333,0.3684210526315789,0.1628614916286149,322025,7.466207600102015
87,16,12,4096,7,437,0.7961282169117647,0.8474198525630036,0.10301507537688442,0.4180522565320665,0.18026819923371648,0.12658227848101267,0.2833333333333333,0.18433931484502447,354446,8.21789432194941
97,16,8,4096,8,418,0.7956973805147058,0.8387854386847844,0.10961713764813126,0.4279615795090715,0.19098591549295774,0.09965635738831616,0.3888888888888889,0.1430817610062893,297009,6.886207136398414
49,16,8,4096,4,431,0.7959271599264706,0.8416596104995766,0.1116984601241094,0.4054945054945055,0.19521003611480708,0.10256410256410256,0.3389830508474576,0.15372670807453417,311298,7.21750017388885
113,24,8,4096,9,422,0.7961569393382353,0.8389975969790594,0.10748204771832291,0.4269911504424779,0.18808657345336144,0.11594202898550725,0.4528301886792453,0.1537190082644628,302490,7.013285108158865
15,16,12,4096,1,427,0.7935144761029411,0.8427024239298607,0.1104518484710178,0.4147196261682243,0.18804887361588393,0.11131725417439703,0.4,0.14507772020725387,327423,7.5913612019197325
85,16,8,4096,7,437,0.7961569393382353,0.8487913595062575,0.1027866605756053,0.41330166270783847,0.18084291187739462,0.12115732368896925,0.2833333333333333,0.17944535073409462,356314,8.26120423825091
73,16,8,4096,6,429,0.7960420496323529,0.8434352057367253,0.10689655172413794,0.4139072847682119,0.18949771689497716,0.1088929219600726,0.34,0.15474209650582363,325590,7.5488627669193855
65,24,8,4096,5,406,0.7955824908088235,0.8347515316541865,0.11016754647693366,0.44383259911894274,0.18708452041785376,0.12788632326820604,0.3333333333333333,0.1702127659574468,295836,6.859010920219795
77,24,8,4096,6,429,0.7963292738970589,0.8388253372033464,0.10919540229885058,0.4271523178807947,0.189117199391172,0.1161524500907441,0.36,0.15973377703826955,305712,7.087987758224942
53,24,8,4096,4,431,0.7949793198529411,0.8370872142252328,0.11468627901631809,0.4197802197802198,0.19521003611480708,0.10427350427350428,0.3389830508474576,0.15527950310559005,291901,6.767777236790244
39,16,12,4096,3,410,0.7941750919117647,0.8418898174995736,0.11093321134492223,0.4013605442176871,0.1928054815378759,0.11367673179396093,0.5217391304347826,0.1412151067323481,309462,7.174932183348404
109,16,8,4096,9,422,0.7964728860294118,0.845005149330587,0.10261755848969191,0.415929203539823,0.1859796973759816,0.1068840579710145,0.4716981132075472,0.14380165289256197,320207,7.424056942802161
63,16,12,4096,5,406,0.7954963235294118,0.8390061266167461,0.10764287353683727,0.42951541850220265,0.18746438746438746,0.1261101243339254,0.3333333333333333,0.1685761047463175,315728,7.320210521434699
99,16,12,4096,8,418,0.7955250459558824,0.8366045965442039,0.11212397447584321,0.4279615795090715,0.19305164319248827,0.10309278350515463,0.3888888888888889,0.14622641509433962,294245,6.822123298787415
27,16,12,4096,2,429,0.7918772977941176,0.8446552600372692,0.10872544540886249,0.4032258064516129,0.18947769729317576,0.11666666666666667,0.3684210526315789,0.1613394216133942,317357,7.35797917970833
61,16,8,4096,5,406,0.7958409926470589,0.8403675970047652,0.10741335781501032,0.42400881057268724,0.18822412155745488,0.12255772646536411,0.3333333333333333,0.16530278232405893,317307,7.356819920706684
101,24,8,4096,8,418,0.7950654871323529,0.8324106693507801,0.11303555150410209,0.4450373532550694,0.1907981220657277,0.10996563573883161,0.4074074074074074,0.1509433962264151,274343,6.360691845772182
41,24,8,4096,3,410,0.7937442555147058,0.8371141054067883,0.11299176578225069,0.42063492063492064,0.19128283212790256,0.1172291296625222,0.5217391304347826,0.1444991789819376,289544,6.713129767452644
3,16,12,4096,0,404,0.7959558823529411,0.8342983651226158,0.11821161048689138,0.4167539267015707,0.20317581786875838,0.08277027027027027,0.39622641509433965,0.12558139534883722,290666,6.739143539449584
29,24,8,4096,2,429,0.7922794117647058,0.8407589361341691,0.11123800822293285,0.4147465437788018,0.189668318719024,0.12,0.3684210526315789,0.1643835616438356,302093,7.004080591685795
79,24,12,4096,6,429,0.7963579963235294,0.8384838654601332,0.10919540229885058,0.4282560706401766,0.1889269406392694,0.11796733212341198,0.36,0.16139767054908485,300409,6.965036748510352
9,32,8,4096,0,404,0.7956686580882353,0.8278269754768393,0.12102059925093633,0.4387434554973822,0.2014539889037689,0.08952702702702703,0.41509433962264153,0.13023255813953488,260093,6.03030303030303
69,32,8,4096,5,406,0.7956686580882353,0.8320285908781484,0.11177415652972228,0.45044052863436124,0.1872744539411206,0.13143872113676733,0.3541666666666667,0.1718494271685761,284867,6.604692680438664
75,16,12,4096,6,429,0.7965303308823529,0.8417278470206591,0.10758620689655173,0.41721854304635764,0.18949771689497716,0.11433756805807622,0.36,0.15806988352745424,324084,7.513945885789803
7,24,12,4096,0,404,0.7958122702205882,0.8283378746594006,0.12172284644194757,0.4356020942408377,0.20260187488042855,0.08445945945945946,0.41509433962264153,0.12558139534883722,264623,6.135331895852171
111,16,12,4096,9,422,0.7965877757352942,0.84346035015448,0.10423905489923559,0.4170353982300885,0.18712890250909786,0.10869565217391304,0.4716981132075472,0.14545454545454545,318274,7.379239989798521
55,24,12,4096,4,431,0.7948357077205882,0.8357324301439458,0.11560560790622845,0.421978021978022,0.19559019197871128,0.1076923076923077,0.3389830508474576,0.15838509316770186,286377,6.639702302288377
89,24,8,4096,7,437,0.7967313878676471,0.8433053317332418,0.10621288259479214,0.42755344418052255,0.1814176245210728,0.12839059674502712,0.3,0.18433931484502447,334809,7.762606941642902
51,16,12,4096,4,431,0.7956686580882353,0.8408128704487722,0.11307745345897495,0.4043956043956044,0.19654058163847177,0.10256410256410256,0.3389830508474576,0.15372670807453417,309272,7.170526999142148
103,24,12,4096,8,418,0.7949505974264706,0.8314041268243584,0.11371923427529626,0.44823906083244397,0.1907981220657277,0.10996563573883161,0.4074074074074074,0.1509433962264151,269885,6.257332313185412
105,32,8,4096,8,418,0.7950080422794118,0.8307330984734105,0.1141750227894257,0.45144076840981856,0.19061032863849764,0.10824742268041238,0.4074074074074074,0.14937106918238993,266412,6.176810182931071
117,32,8,4096,9,422,0.7962143841911765,0.8376244421558531,0.10748204771832291,0.4336283185840708,0.18693736832024516,0.11956521739130435,0.4528301886792453,0.15702479338842976,293979,6.815956040898658
31,24,12,4096,2,429,0.7923368566176471,0.8405895307470778,0.1116948378254911,0.4147465437788018,0.19004956157072056,0.11833333333333333,0.3684210526315789,0.1628614916286149,296520,6.874869583362315
115,24,12,4096,9,422,0.7960133272058824,0.8383110195674562,0.10794533240676396,0.4280973451327434,0.18827810764221414,0.11775362318840579,0.4528301886792453,0.15537190082644628,298554,6.92202823954928
81,32,8,4096,6,429,0.7964728860294118,0.8372887143588869,0.10988505747126437,0.4326710816777042,0.1887366818873668,0.11796733212341198,0.36,0.16139767054908485,294323,6.823931742829983
91,24,12,4096,7,437,0.79638671875,0.8424481398937083,0.10644129739607126,0.42992874109263657,0.18122605363984676,0.13200723327305605,0.3,0.18760195758564438,329789,7.646217337877629
57,32,8,4096,4,431,0.7951229319852942,0.8345469940728196,0.11629510457366123,0.42417582417582417,0.19578026991066338,0.1111111111111111,0.3389830508474576,0.16149068322981366,280523,6.503976258375646
93,32,8,4096,7,437,0.7963292738970589,0.8414195096862678,0.10666971219735039,0.4346793349168646,0.18065134099616859,0.13200723327305605,0.31666666666666665,0.1859706362153344,323739,7.505946998678445
17,24,8,4096,1,427,0.7938591452205882,0.839264225545814,0.11364673664993154,0.4205607476635514,0.18976708667430317,0.11317254174397032,0.4,0.14680483592400692,309932,7.185829217963877
67,24,12,4096,5,406,0.7956973805147058,0.8332198774676651,0.11154464080789533,0.44713656387665196,0.18765432098765433,0.12788632326820604,0.3333333333333333,0.1702127659574468,289550,6.713268878532841
19,24,12,4096,1,427,0.7940314797794118,0.837717036272993,0.11433135554541306,0.4264018691588785,0.18938526155021002,0.1150278293135436,0.4,0.14853195164075994,304348,7.056363172660036
43,24,12,4096,3,410,0.7939453125,0.8362612996759338,0.11390667886550777,0.4217687074829932,0.19185382565664255,0.1172291296625222,0.5217391304347826,0.1444991789819376,284056,6.585889499431963
23,32,12,4096,1,427,0.7939740349264706,0.8358260271617672,0.11615700593336376,0.4287383177570093,0.1905307369224895,0.11688311688311688,0.4,0.15025906735751296,299598,6.9462335675036515
59,32,12,4096,4,431,0.7949505974264706,0.8343776460626587,0.11652493679613882,0.42417582417582417,0.19597034784261547,0.1111111111111111,0.3389830508474576,0.16149068322981366,277867,6.442396420208203
45,32,8,4096,3,410,0.7935431985294118,0.8348968105065666,0.11482159194876487,0.427437641723356,0.19166349448039588,0.11545293072824156,0.5217391304347826,0.14285714285714285,277573,6.435579977278524
47,32,12,4096,3,410,0.7935719209558824,0.8343851270680539,0.11527904849039342,0.427437641723356,0.19204415683288922,0.11545293072824156,0.5434782608695652,0.1412151067323481,275565,6.389024135772415
5,24,8,4096,0,404,0.7957548253676471,0.8290190735694822,0.12125468164794008,0.43455497382198954,0.20241056055098527,0.08277027027027027,0.41509433962264153,0.12403100775193798,270319,6.267394681319701
33,32,8,4096,2,429,0.7925091911764706,0.8394036930374386,0.11238008222932847,0.4182027649769585,0.19004956157072056,0.12,0.3684210526315789,0.1643835616438356,291046,6.747953907862095
35,32,12,4096,2,429,0.7922794117647058,0.8390648822632559,0.11260849703060759,0.4182027649769585,0.1902401829965688,0.12166666666666667,0.3684210526315789,0.1659056316590563,289696,6.716653914817648
71,32,12,4096,5,406,0.7956112132352942,0.8313478556841388,0.11246270369520311,0.45044052863436124,0.18784425451092118,0.13321492007104796,0.3541666666666667,0.1734860883797054,283535,6.57381002063481
21,32,8,4096,1,427,0.7940027573529411,0.8361698470001719,0.11570059333637608,0.4287383177570093,0.19014891179839633,0.11688311688311688,0.4,0.15025906735751296,300645,6.970508450998122
83,32,12,4096,6,429,0.7964441636029411,0.836264299129247,0.11103448275862068,0.4337748344370861,0.18949771689497716,0.11796733212341198,0.36,0.16139767054908485,292989,6.7930027126660635
119,32,12,4096,9,422,0.7960420496323529,0.8374527978029522,0.10748204771832291,0.43473451327433627,0.18674583413139245,0.11956521739130435,0.4528301886792453,0.15702479338842976,292120,6.772854791217454
11,32,12,4096,0,404,0.7956399356617647,0.8274863760217984,0.12125468164794008,0.4397905759162304,0.2014539889037689,0.08952702702702703,0.41509433962264153,0.13023255813953488,258747,5.999095777978716
107,32,12,4096,8,418,0.7951803768382353,0.8307330984734105,0.1141750227894257,0.4503735325506937,0.1907981220657277,0.10996563573883161,0.4074074074074074,0.1509433962264151,263867,6.1178038997472814
95,32,12,4096,7,437,0.7963292738970589,0.8410766329504543,0.10712654179990863,0.4346793349168646,0.1810344827586207,0.13200723327305605,0.31666666666666665,0.1859706362153344,322537,7.4780784122788715
120,16,8,2048,10,413,0.7920783547794118,0.8549787234042553,0.10298165137614679,0.36882546652030734,0.19427053690001897,0.1,0.25,0.14735099337748345,343949,7.974519487143818
132,16,8,2048,11,426,0.7951229319852942,0.8462459380879084,0.10235131396957123,0.41888888888888887,0.18461244749904543,0.09854014598540146,0.39344262295081966,0.14942528735632185,350159,8.11849945514827
134,16,12,2048,11,426,0.7951229319852942,0.8443646314349239,0.10442600276625173,0.42,0.1861397479954181,0.10218978102189781,0.3770491803278688,0.15435139573070608,349257,8.097586422758573
144,16,8,2048,12,417,0.7952952665441176,0.8399115345355563,0.10960165784020262,0.4050367261280168,0.19694108761329304,0.11688311688311688,0.37209302325581395,0.15463917525773196,348880,8.08884560988616
124,24,8,2048,10,413,0.7921932444852942,0.849531914893617,0.10619266055045871,0.3809001097694841,0.19483968886359324,0.11071428571428571,0.2727272727272727,0.15562913907284767,326181,7.562565208318842
122,16,12,2048,10,413,0.7918198529411765,0.8520851063829787,0.10504587155963303,0.3743139407244786,0.19502940618478468,0.10535714285714286,0.25,0.152317880794702,341901,7.927036238436392
136,24,8,2048,11,426,0.7959271599264706,0.8414571575166753,0.10627017058552328,0.4255555555555556,0.18671248568155785,0.10948905109489052,0.3770491803278688,0.16091954022988506,331586,7.687881106396791
126,24,12,2048,10,413,0.7913315716911765,0.8474893617021276,0.10573394495412844,0.39626783754116357,0.19180421172453044,0.11071428571428571,0.2727272727272727,0.15562913907284767,320216,7.4242656094224575
130,32,12,2048,10,413,0.7919921875,0.8452765957446808,0.10756880733944954,0.3973655323819978,0.1931322329728704,0.11607142857142858,0.29545454545454547,0.15894039735099338,311807,7.2293014305256085
156,16,8,2048,13,415,0.7950080422794118,0.8434797354587078,0.1083352259822848,0.4263565891472868,0.1875235582359593,0.08058608058608059,0.37777777777777777,0.1218274111675127,318816,7.391806357376365
128,32,8,2048,10,413,0.7917911305147058,0.8461276595744681,0.10688073394495413,0.39846322722283206,0.19237336368810473,0.1125,0.2727272727272727,0.15728476821192053,316363,7.334933110755605
158,16,12,2048,13,415,0.7950080422794118,0.8422926911989147,0.1094708153531683,0.42857142857142855,0.18808895589898228,0.08058608058608059,0.37777777777777777,0.1218274111675127,316782,7.3446477011894
138,24,12,2048,11,426,0.7948931525735294,0.8378655720882504,0.10673121254034117,0.44555555555555554,0.18365788468881253,0.11131386861313869,0.3770491803278688,0.1625615763546798,326003,7.558438246272982
146,16,12,2048,12,417,0.7960994944852942,0.8373596461381422,0.11167395809348377,0.4060860440713536,0.19845166163141995,0.12430426716141002,0.3953488372093023,0.15979381443298968,346013,8.022373698731771
168,16,8,2048,14,421,0.7942612591911765,0.851023890784983,0.0983152550196169,0.4087912087912088,0.1838641998855617,0.1073943661971831,0.2857142857142857,0.15559157212317667,346974,8.04465465674341
148,24,8,2048,12,417,0.7958409926470589,0.8317454916638313,0.11466728068155653,0.4260230849947534,0.19731873111782477,0.1280148423005566,0.37209302325581395,0.16494845360824742,332148,7.700911177575294
160,24,8,2048,13,415,0.7959558823529411,0.8397490249279295,0.11151487622075858,0.4330011074197121,0.18903128533735394,0.08424908424908426,0.37777777777777777,0.12521150592216582,302354,7.010131923674387
140,32,8,2048,11,426,0.7951516544117647,0.8366683769454422,0.10696173351775011,0.45111111111111113,0.1828942344406262,0.11313868613138686,0.3770491803278688,0.16420361247947454,321719,7.45911293501194
150,24,12,2048,12,417,0.7959271599264706,0.8302143586253827,0.11558830301634815,0.4302203567681007,0.19731873111782477,0.12987012987012986,0.37209302325581395,0.16666666666666666,327266,7.587721128654564
170,16,12,2048,14,421,0.7939740349264706,0.8498293515358362,0.09993076390491576,0.4087912087912088,0.1851993133702079,0.1073943661971831,0.2857142857142857,0.15559157212317667,344902,7.996614963715193
152,32,8,2048,12,417,0.7955537683823529,0.8293637291595781,0.11581855860004606,0.4323189926547744,0.1971299093655589,0.13358070500927643,0.37209302325581395,0.17010309278350516,324136,7.515151515151516
172,24,8,2048,14,421,0.7943474264705882,0.8453924914675768,0.10246942072467113,0.4208791208791209,0.1851993133702079,0.11443661971830986,0.2857142857142857,0.1620745542949757,329131,7.630961489415966
142,32,12,2048,11,426,0.7950367647058824,0.8359842654352659,0.10719225449515905,0.45444444444444443,0.18251240931653304,0.11313868613138686,0.3770491803278688,0.16420361247947454,318487,7.384178433145533
154,32,12,2048,12,417,0.7954676011029411,0.8290234773732562,0.11558830301634815,0.4354669464847849,0.19637462235649547,0.13358070500927643,0.37209302325581395,0.17010309278350516,320411,7.428786719528877
164,32,8,2048,13,415,0.7952090992647058,0.8363574698999491,0.11310470133999546,0.44518272425249167,0.1882774217866566,0.08791208791208792,0.37777777777777777,0.12859560067681894,292546,6.782731677911479
