Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
75,16,12,1048,6,0.4738636363636364
33,32,8,1048,2,0.4903409090909091
56,32,8,512,4,0.48465909090909093
134,16,12,512,11,0.4994318181818182
43,24,12,1048,3,0.48068181818181815
62,16,12,512,5,0.4954545454545455
108,16,8,512,9,0.4948863636363636
128,32,8,512,10,0.4863636363636364
48,16,8,512,4,0.48465909090909093
121,16,8,1048,10,0.4863636363636364
177,32,8,1048,14,0.49204545454545456
213,32,8,1048,17,0.5079545454545454
202,32,12,512,16,0.48295454545454547
152,32,8,512,12,0.48920454545454545
2,16,12,512,0,0.4909090909090909
133,16,8,1048,11,0.49886363636363634
184,24,8,512,15,0.47954545454545455
214,32,12,512,17,0.5102272727272728
150,24,12,512,12,0.48806818181818185
174,24,12,512,14,0.4903409090909091
161,24,8,1048,13,0.4971590909090909
29,24,8,1048,2,0.4909090909090909
130,32,12,512,10,0.48579545454545453
46,32,12,512,3,0.47897727272727275
225,32,8,1048,18,0.47102272727272726
16,24,8,512,1,0.48295454545454547
78,24,12,512,6,0.47102272727272726
212,32,8,512,17,0.5096590909090909
129,32,8,1048,10,0.48863636363636365
132,16,8,512,11,0.4994318181818182
153,32,8,1048,12,0.49261363636363636
206,16,12,512,17,0.5096590909090909
131,32,12,1048,10,0.48863636363636365
154,32,12,512,12,0.48920454545454545
199,24,12,1048,16,0.48579545454545453
181,16,8,1048,15,0.4818181818181818
17,24,8,1048,1,0.4863636363636364
125,24,8,1048,10,0.48806818181818185
233,24,8,1048,19,0.4943181818181818
95,32,12,1048,7,0.5034090909090909
79,24,12,1048,6,0.4721590909090909
83,32,12,1048,6,0.4727272727272727
30,24,12,512,2,0.49261363636363636
160,24,8,512,13,0.49886363636363634
149,24,8,1048,12,0.4914772727272727
87,16,12,1048,7,0.5039772727272728
91,24,12,1048,7,0.5034090909090909
103,24,12,1048,8,0.4823863636363636
24,16,8,512,2,0.49204545454545456
182,16,12,512,15,0.48295454545454547
105,32,8,1048,8,0.4823863636363636
221,24,8,1048,18,0.47102272727272726
25,16,8,1048,2,0.48977272727272725
215,32,12,1048,17,0.5079545454545454
173,24,8,1048,14,0.49204545454545456
0,16,8,512,0,0.4909090909090909
85,16,8,1048,7,0.5039772727272728
119,32,12,1048,9,0.4909090909090909
127,24,12,1048,10,0.48863636363636365
114,24,12,512,9,0.4948863636363636
201,32,8,1048,16,0.48465909090909093
207,16,12,1048,17,0.509090909090909
189,32,8,1048,15,0.47897727272727275
197,24,8,1048,16,0.4863636363636364
157,16,8,1048,13,0.4965909090909091
77,24,8,1048,6,0.47556818181818183
65,24,8,1048,5,0.4965909090909091
137,24,8,1048,11,0.49829545454545454
191,32,12,1048,15,0.48011363636363635
89,24,8,1048,7,0.5034090909090909
1,16,8,1048,0,0.48920454545454545
107,32,12,1048,8,0.4823863636363636
229,16,8,1048,19,0.49375
