Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
22,32,12,512,1,0.5922,0.760655737704918,0.34591194968553457,0.0,0.4583333333333333,0.3829787234042553,0.0,0.7433628318584071,174,0.02829268292682927
8,32,8,512,0,0.5882,0.6736111111111112,0.475177304964539,0.0,0.5819209039548022,0.5192307692307693,0.0,0.7747747747747747,271,0.044065040650406506
66,24,12,512,5,0.5894,0.7090909090909091,0.4236111111111111,0.0,0.5229885057471264,0.4523809523809524,0.0,0.7722772277227723,372,0.06048780487804878
28,24,8,512,2,0.585,0.7191780821917808,0.41843971631205673,0.0,0.503030303030303,0.42592592592592593,0.0,0.7559055118110236,351,0.05707317073170732
70,32,12,512,5,0.5892,0.7090909090909091,0.4236111111111111,0.0,0.5229885057471264,0.4523809523809524,0.0,0.7722772277227723,376,0.061138211382113825
62,16,12,512,5,0.589,0.7090909090909091,0.4236111111111111,0.0,0.5229885057471264,0.4523809523809524,0.0,0.7722772277227723,368,0.05983739837398374
4,24,8,512,0,0.5898,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,271,0.044065040650406506
25,16,8,1048,2,0.5908,0.7294520547945206,0.40425531914893614,0.0,0.4909090909090909,0.4074074074074074,0.0,0.7480314960629921,321,0.05219512195121951
37,16,8,1048,3,0.576,0.6554307116104869,0.5080645161290323,0.0,0.6013071895424836,0.5370370370370371,0.0,0.7807017543859649,186,0.03024390243902439
68,32,8,512,5,0.5894,0.7090909090909091,0.4236111111111111,0.0,0.5229885057471264,0.4523809523809524,0.0,0.7722772277227723,376,0.061138211382113825
41,24,8,1048,3,0.574,0.651685393258427,0.5080645161290323,0.0,0.6013071895424836,0.5555555555555556,0.0,0.7894736842105263,216,0.0351219512195122
65,24,8,1048,5,0.586,0.7018181818181818,0.4375,0.0,0.5344827586206896,0.4523809523809524,0.0,0.7722772277227723,353,0.057398373983739835
1,16,8,1048,0,0.5884,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,289,0.046991869918699185
64,24,8,512,5,0.5894,0.7090909090909091,0.4236111111111111,0.0,0.5229885057471264,0.4523809523809524,0.0,0.7722772277227723,371,0.06032520325203252
53,24,8,1048,4,0.5782,0.6515679442508711,0.4896551724137931,0.0,0.5771428571428572,0.5576923076923077,0.0,0.7946428571428571,126,0.02048780487804878
61,16,8,1048,5,0.584,0.6981818181818182,0.4375,0.0,0.5344827586206896,0.47619047619047616,0.0,0.7821782178217822,349,0.056747967479674796
73,16,8,1048,6,0.5796,0.7304964539007093,0.4236111111111111,0.0,0.5,0.32608695652173914,0.0,0.7327586206896551,391,0.06357723577235773
29,24,8,1048,2,0.5906,0.7226027397260274,0.41843971631205673,0.0,0.503030303030303,0.4074074074074074,0.0,0.7480314960629921,315,0.05121951219512195
49,16,8,1048,4,0.5806,0.6550522648083623,0.4827586206896552,0.0,0.5714285714285714,0.5576923076923077,0.0,0.7946428571428571,129,0.020975609756097562
67,24,12,1048,5,0.5858,0.6981818181818182,0.4375,0.0,0.5344827586206896,0.47619047619047616,0.0,0.7821782178217822,362,0.05886178861788618
17,24,8,1048,1,0.5878,0.7278688524590164,0.37735849056603776,0.0,0.484375,0.48936170212765956,0.0,0.7876106194690266,178,0.028943089430894308
77,24,8,1048,6,0.5856,0.7446808510638298,0.4027777777777778,0.0,0.4819277108433735,0.30434782608695654,0.0,0.7241379310344828,400,0.06504065040650407
21,32,8,1048,1,0.5874,0.7278688524590164,0.37735849056603776,0.0,0.484375,0.48936170212765956,0.0,0.7876106194690266,180,0.02926829268292683
57,32,8,1048,4,0.5796,0.6515679442508711,0.4896551724137931,0.0,0.5771428571428572,0.5576923076923077,0.0,0.7946428571428571,130,0.02113821138211382
15,16,12,1048,1,0.5854,0.7278688524590164,0.37735849056603776,0.0,0.484375,0.48936170212765956,0.0,0.7876106194690266,189,0.03073170731707317
39,16,12,1048,3,0.5762,0.6554307116104869,0.5080645161290323,0.0,0.6013071895424836,0.5370370370370371,0.0,0.7807017543859649,187,0.03040650406504065
9,32,8,1048,0,0.589,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,302,0.049105691056910566
27,16,12,1048,2,0.5908,0.7294520547945206,0.40425531914893614,0.0,0.4909090909090909,0.4074074074074074,0.0,0.7480314960629921,322,0.052357723577235775
19,24,12,1048,1,0.5866,0.7278688524590164,0.37735849056603776,0.0,0.484375,0.48936170212765956,0.0,0.7876106194690266,187,0.03040650406504065
63,16,12,1048,5,0.5838,0.6981818181818182,0.4375,0.0,0.5344827586206896,0.47619047619047616,0.0,0.7821782178217822,347,0.05642276422764227
71,32,12,1048,5,0.5858,0.7018181818181818,0.4375,0.0,0.5344827586206896,0.4523809523809524,0.0,0.7722772277227723,337,0.05479674796747967
59,32,12,1048,4,0.5794,0.6515679442508711,0.4896551724137931,0.0,0.5771428571428572,0.5576923076923077,0.0,0.7946428571428571,128,0.0208130081300813
75,16,12,1048,6,0.58,0.7304964539007093,0.4236111111111111,0.0,0.5,0.32608695652173914,0.0,0.7327586206896551,395,0.06422764227642276
7,24,12,1048,0,0.589,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,298,0.04845528455284553
43,24,12,1048,3,0.5764,0.6554307116104869,0.5080645161290323,0.0,0.6013071895424836,0.5370370370370371,0.0,0.7807017543859649,187,0.03040650406504065
51,16,12,1048,4,0.5802,0.6515679442508711,0.4896551724137931,0.0,0.5771428571428572,0.5576923076923077,0.0,0.7946428571428571,129,0.020975609756097562
23,32,12,1048,1,0.5872,0.7278688524590164,0.37735849056603776,0.0,0.484375,0.48936170212765956,0.0,0.7876106194690266,180,0.02926829268292683
31,24,12,1048,2,0.5904,0.7191780821917808,0.41843971631205673,0.0,0.503030303030303,0.42592592592592593,0.0,0.7559055118110236,310,0.05040650406504065
55,24,12,1048,4,0.5764,0.6515679442508711,0.4896551724137931,0.0,0.5771428571428572,0.5576923076923077,0.0,0.7946428571428571,125,0.02032520325203252
3,16,12,1048,0,0.5888,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,290,0.04715447154471545
35,32,12,1048,2,0.5864,0.7157534246575342,0.425531914893617,0.0,0.509090909090909,0.42592592592592593,0.0,0.7559055118110236,342,0.055609756097560976
11,32,12,1048,0,0.589,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,308,0.05008130081300813
45,32,8,1048,3,0.5752,0.651685393258427,0.5080645161290323,0.0,0.6013071895424836,0.5555555555555556,0.0,0.7894736842105263,202,0.03284552845528455
69,32,8,1048,5,0.5776,0.6872727272727273,0.4583333333333333,0.0,0.5517241379310345,0.47619047619047616,0.0,0.7821782178217822,318,0.05170731707317073
47,32,12,1048,3,0.5762,0.6554307116104869,0.5,0.0,0.5947712418300654,0.5555555555555556,0.0,0.7894736842105263,214,0.034796747967479676
5,24,8,1048,0,0.5884,0.6770833333333334,0.46808510638297873,0.0,0.576271186440678,0.5192307692307693,0.0,0.7747747747747747,293,0.04764227642276423
33,32,8,1048,2,0.5864,0.7157534246575342,0.425531914893617,0.0,0.509090909090909,0.42592592592592593,0.0,0.7559055118110236,342,0.055609756097560976
79,24,12,1048,6,0.5828,0.7411347517730497,0.4097222222222222,0.0,0.4879518072289157,0.30434782608695654,0.0,0.7241379310344828,395,0.06422764227642276
13,16,8,1048,1,0.5854,0.7278688524590164,0.37735849056603776,0.0,0.484375,0.48936170212765956,0.0,0.7876106194690266,189,0.03073170731707317
80,32,8,512,6,0.5774,0.7340425531914894,0.4166666666666667,0.0,0.4939759036144578,0.32608695652173914,0.0,0.7327586206896551,421,0.06845528455284552
84,16,8,512,7,0.5856,0.6862068965517242,0.4244604316546763,0.0,0.5348837209302325,0.5818181818181818,0.0,0.8050847457627118,199,0.03235772357723577
86,16,12,512,7,0.5854,0.6827586206896552,0.4244604316546763,0.0,0.5348837209302325,0.6,0.0,0.8135593220338984,199,0.03235772357723577
100,24,8,512,8,0.5676,0.6813186813186813,0.49230769230769234,0.0,0.5925925925925926,0.5111111111111111,0.0,0.8018018018018018,349,0.056747967479674796
90,24,12,512,7,0.591,0.696551724137931,0.4244604316546763,0.0,0.5348837209302325,0.5272727272727272,0.0,0.7796610169491526,216,0.0351219512195122
92,32,8,512,7,0.5944,0.7,0.4172661870503597,0.0,0.5290697674418605,0.5272727272727272,0.0,0.7796610169491526,219,0.03560975609756097
88,24,8,512,7,0.5904,0.696551724137931,0.4244604316546763,0.0,0.5348837209302325,0.5272727272727272,0.0,0.7796610169491526,215,0.034959349593495934
98,16,12,512,8,0.5752,0.706959706959707,0.45384615384615384,0.0,0.5617283950617284,0.4666666666666667,0.0,0.7837837837837838,376,0.061138211382113825
96,16,8,512,8,0.5748,0.706959706959707,0.45384615384615384,0.0,0.5617283950617284,0.4666666666666667,0.0,0.7837837837837838,380,0.061788617886178863
82,32,12,512,6,0.5774,0.7340425531914894,0.4166666666666667,0.0,0.4939759036144578,0.32608695652173914,0.0,0.7327586206896551,425,0.06910569105691057
94,32,12,512,7,0.594,0.7,0.4172661870503597,0.0,0.5290697674418605,0.5272727272727272,0.0,0.7796610169491526,219,0.03560975609756097
85,16,8,1048,7,0.5882,0.696551724137931,0.4244604316546763,0.0,0.5348837209302325,0.5272727272727272,0.0,0.7796610169491526,215,0.034959349593495934
102,24,12,512,8,0.5684,0.6813186813186813,0.49230769230769234,0.0,0.5925925925925926,0.5111111111111111,0.0,0.8018018018018018,350,0.056910569105691054
108,16,8,512,9,0.5886,0.6491803278688525,0.4727272727272727,0.0,0.546875,0.5,0.0,0.7433628318584071,222,0.03609756097560975
114,24,12,512,9,0.5872,0.6491803278688525,0.4727272727272727,0.0,0.546875,0.5,0.0,0.7433628318584071,226,0.0367479674796748
104,32,8,512,8,0.5644,0.673992673992674,0.5,0.0,0.5987654320987654,0.5333333333333333,0.0,0.8108108108108109,336,0.054634146341463415
112,24,8,512,9,0.5874,0.6491803278688525,0.4727272727272727,0.0,0.546875,0.5,0.0,0.7433628318584071,227,0.03691056910569106
97,16,8,1048,8,0.5796,0.7142857142857143,0.43846153846153846,0.0,0.5493827160493827,0.4666666666666667,0.0,0.7837837837837838,397,0.06455284552845529
110,16,12,512,9,0.5884,0.6491803278688525,0.4727272727272727,0.0,0.546875,0.5,0.0,0.7433628318584071,227,0.03691056910569106
87,16,12,1048,7,0.5882,0.696551724137931,0.4244604316546763,0.0,0.5348837209302325,0.5272727272727272,0.0,0.7796610169491526,214,0.034796747967479676
89,24,8,1048,7,0.5896,0.696551724137931,0.4244604316546763,0.0,0.5348837209302325,0.5272727272727272,0.0,0.7796610169491526,217,0.03528455284552846
91,24,12,1048,7,0.5898,0.696551724137931,0.4244604316546763,0.0,0.5348837209302325,0.5272727272727272,0.0,0.7796610169491526,218,0.035447154471544715
81,32,8,1048,6,0.583,0.7411347517730497,0.4097222222222222,0.0,0.4879518072289157,0.30434782608695654,0.0,0.7241379310344828,391,0.06357723577235773
116,32,8,512,9,0.5854,0.6491803278688525,0.4727272727272727,0.0,0.546875,0.5,0.0,0.7433628318584071,231,0.037560975609756096
106,32,12,512,8,0.5642,0.673992673992674,0.5,0.0,0.5987654320987654,0.5333333333333333,0.0,0.8108108108108109,334,0.05430894308943089
120,16,8,512,10,0.5886,0.675,0.42657342657342656,0.0,0.5,0.5769230769230769,0.0,0.8103448275862069,214,0.034796747967479676
83,32,12,1048,6,0.583,0.7411347517730497,0.4097222222222222,0.0,0.4879518072289157,0.30434782608695654,0.0,0.7241379310344828,389,0.0632520325203252
122,16,12,512,10,0.5886,0.675,0.42657342657342656,0.0,0.5,0.5769230769230769,0.0,0.8103448275862069,213,0.03463414634146342
118,32,12,512,9,0.5854,0.6491803278688525,0.4727272727272727,0.0,0.546875,0.5,0.0,0.7433628318584071,231,0.037560975609756096
128,32,8,512,10,0.5892,0.675,0.42657342657342656,0.0,0.5,0.5769230769230769,0.0,0.8103448275862069,212,0.03447154471544715
124,24,8,512,10,0.5884,0.6714285714285714,0.43356643356643354,0.0,0.5060975609756098,0.5769230769230769,0.0,0.8103448275862069,214,0.034796747967479676
93,32,8,1048,7,0.5902,0.696551724137931,0.4244604316546763,0.0,0.5348837209302325,0.5272727272727272,0.0,0.7796610169491526,215,0.034959349593495934
132,16,8,512,11,0.5872,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,193,0.03138211382113821
99,16,12,1048,8,0.58,0.7142857142857143,0.43846153846153846,0.0,0.5493827160493827,0.4666666666666667,0.0,0.7837837837837838,394,0.06406504065040651
109,16,8,1048,9,0.5824,0.6426229508196721,0.47878787878787876,0.0,0.5520833333333334,0.5172413793103449,0.0,0.7522123893805309,191,0.03105691056910569
126,24,12,512,10,0.5872,0.6678571428571428,0.4405594405594406,0.0,0.5121951219512195,0.5769230769230769,0.0,0.8103448275862069,218,0.035447154471544715
130,32,12,512,10,0.5914,0.675,0.42657342657342656,0.0,0.5,0.5769230769230769,0.0,0.8103448275862069,220,0.03577235772357724
113,24,8,1048,9,0.582,0.6459016393442623,0.4727272727272727,0.0,0.546875,0.5172413793103449,0.0,0.7522123893805309,196,0.03186991869918699
134,16,12,512,11,0.5874,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,193,0.03138211382113821
144,16,8,512,12,0.5774,0.694078947368421,0.4520547945205479,0.0,0.5480225988700564,0.47368421052631576,0.0,0.7637795275590551,180,0.02926829268292683
136,24,8,512,11,0.5912,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,202,0.03284552845528455
107,32,12,1048,8,0.5798,0.7142857142857143,0.43846153846153846,0.0,0.5493827160493827,0.4666666666666667,0.0,0.7837837837837838,415,0.06747967479674796
111,16,12,1048,9,0.5824,0.639344262295082,0.48484848484848486,0.0,0.5572916666666666,0.5172413793103449,0.0,0.7522123893805309,190,0.030894308943089432
138,24,12,512,11,0.578,0.7031802120141343,0.44680851063829785,0.0,0.5465116279069767,0.5121951219512195,0.0,0.8198198198198198,194,0.031544715447154474
105,32,8,1048,8,0.5744,0.706959706959707,0.45384615384615384,0.0,0.5617283950617284,0.4666666666666667,0.0,0.7837837837837838,391,0.06357723577235773
146,16,12,512,12,0.5778,0.6973684210526315,0.4452054794520548,0.0,0.5423728813559322,0.47368421052631576,0.0,0.7637795275590551,183,0.02975609756097561
115,24,12,1048,9,0.5824,0.6459016393442623,0.4727272727272727,0.0,0.546875,0.5172413793103449,0.0,0.7522123893805309,202,0.03284552845528455
150,24,12,512,12,0.5778,0.6973684210526315,0.4452054794520548,0.0,0.5423728813559322,0.47368421052631576,0.0,0.7637795275590551,190,0.030894308943089432
140,32,8,512,11,0.5932,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,253,0.04113821138211382
103,24,12,1048,8,0.5748,0.706959706959707,0.45384615384615384,0.0,0.5617283950617284,0.4666666666666667,0.0,0.7837837837837838,382,0.06211382113821138
95,32,12,1048,7,0.5902,0.696551724137931,0.4244604316546763,0.0,0.5348837209302325,0.5272727272727272,0.0,0.7796610169491526,217,0.03528455284552846
101,24,8,1048,8,0.5748,0.7142857142857143,0.43846153846153846,0.0,0.5493827160493827,0.4666666666666667,0.0,0.7837837837837838,385,0.06260162601626017
142,32,12,512,11,0.593,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,229,0.03723577235772358
154,32,12,512,12,0.5824,0.6973684210526315,0.4452054794520548,0.0,0.5423728813559322,0.47368421052631576,0.0,0.7637795275590551,179,0.02910569105691057
152,32,8,512,12,0.5822,0.6973684210526315,0.4452054794520548,0.0,0.5423728813559322,0.47368421052631576,0.0,0.7637795275590551,180,0.02926829268292683
158,16,12,512,13,0.5924,0.7454545454545455,0.366412213740458,0.0,0.48125,0.43137254901960786,0.0,0.7478260869565218,334,0.05430894308943089
127,24,12,1048,10,0.586,0.6678571428571428,0.43356643356643354,0.0,0.5060975609756098,0.5961538461538461,0.0,0.8189655172413793,229,0.03723577235772358
148,24,8,512,12,0.5786,0.6973684210526315,0.4452054794520548,0.0,0.5423728813559322,0.47368421052631576,0.0,0.7637795275590551,189,0.03073170731707317
121,16,8,1048,10,0.591,0.675,0.42657342657342656,0.0,0.5,0.5769230769230769,0.0,0.8103448275862069,232,0.03772357723577236
117,32,8,1048,9,0.5834,0.6459016393442623,0.4727272727272727,0.0,0.546875,0.5172413793103449,0.0,0.7522123893805309,214,0.034796747967479676
133,16,8,1048,11,0.5862,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,179,0.02910569105691057
119,32,12,1048,9,0.583,0.6459016393442623,0.4727272727272727,0.0,0.546875,0.5172413793103449,0.0,0.7522123893805309,213,0.03463414634146342
125,24,8,1048,10,0.586,0.6678571428571428,0.43356643356643354,0.0,0.5060975609756098,0.5961538461538461,0.0,0.8189655172413793,220,0.03577235772357724
156,16,8,512,13,0.5926,0.7454545454545455,0.366412213740458,0.0,0.48125,0.43137254901960786,0.0,0.7478260869565218,332,0.053983739837398376
129,32,8,1048,10,0.5856,0.6678571428571428,0.43356643356643354,0.0,0.5060975609756098,0.5961538461538461,0.0,0.8189655172413793,226,0.0367479674796748
123,16,12,1048,10,0.591,0.675,0.42657342657342656,0.0,0.5,0.5769230769230769,0.0,0.8103448275862069,232,0.03772357723577236
151,24,12,1048,12,0.5844,0.7006578947368421,0.4452054794520548,0.0,0.5423728813559322,0.45614035087719296,0.0,0.7559055118110236,169,0.02747967479674797
139,24,12,1048,11,0.584,0.7279151943462897,0.4326241134751773,0.0,0.5348837209302325,0.3902439024390244,0.0,0.7747747747747747,196,0.03186991869918699
145,16,8,1048,12,0.5854,0.7006578947368421,0.4452054794520548,0.0,0.5423728813559322,0.45614035087719296,0.0,0.7559055118110236,169,0.02747967479674797
149,24,8,1048,12,0.585,0.7006578947368421,0.4452054794520548,0.0,0.5423728813559322,0.45614035087719296,0.0,0.7559055118110236,167,0.027154471544715446
131,32,12,1048,10,0.586,0.6678571428571428,0.43356643356643354,0.0,0.5060975609756098,0.5961538461538461,0.0,0.8189655172413793,224,0.036422764227642276
135,16,12,1048,11,0.5862,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,179,0.02910569105691057
147,16,12,1048,12,0.586,0.7006578947368421,0.4452054794520548,0.0,0.5423728813559322,0.45614035087719296,0.0,0.7559055118110236,174,0.02829268292682927
141,32,8,1048,11,0.5858,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,181,0.02943089430894309
153,32,8,1048,12,0.5836,0.7006578947368421,0.4452054794520548,0.0,0.5423728813559322,0.45614035087719296,0.0,0.7559055118110236,164,0.02666666666666667
157,16,8,1048,13,0.5904,0.7345454545454545,0.3816793893129771,0.0,0.49375,0.45098039215686275,0.0,0.7565217391304347,308,0.05008130081300813
137,24,8,1048,11,0.5854,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,192,0.03121951219512195
143,32,12,1048,11,0.5858,0.734982332155477,0.41843971631205673,0.0,0.5232558139534884,0.3902439024390244,0.0,0.7747747747747747,197,0.032032520325203255
155,32,12,1048,12,0.5836,0.7006578947368421,0.4452054794520548,0.0,0.5423728813559322,0.45614035087719296,0.0,0.7559055118110236,164,0.02666666666666667
159,16,12,1048,13,0.5902,0.7272727272727273,0.3969465648854962,0.0,0.50625,0.45098039215686275,0.0,0.7565217391304347,283,0.04601626016260162
162,24,12,512,13,0.594,0.7454545454545455,0.366412213740458,0.0,0.48125,0.43137254901960786,0.0,0.7478260869565218,347,0.05642276422764227
164,32,8,512,13,0.5908,0.7345454545454545,0.3816793893129771,0.0,0.49375,0.45098039215686275,0.0,0.7565217391304347,301,0.04894308943089431
168,16,8,512,14,0.5834,0.7177700348432056,0.4028776978417266,0.0,0.5257142857142857,0.43859649122807015,0.0,0.7142857142857143,181,0.02943089430894309
170,16,12,512,14,0.5836,0.7177700348432056,0.4028776978417266,0.0,0.5257142857142857,0.43859649122807015,0.0,0.7142857142857143,179,0.02910569105691057
166,32,12,512,13,0.5914,0.7345454545454545,0.3816793893129771,0.0,0.49375,0.45098039215686275,0.0,0.7565217391304347,301,0.04894308943089431
160,24,8,512,13,0.5934,0.7454545454545455,0.366412213740458,0.0,0.48125,0.43137254901960786,0.0,0.7478260869565218,340,0.055284552845528454
172,24,8,512,14,0.588,0.7177700348432056,0.4028776978417266,0.0,0.5257142857142857,0.43859649122807015,0.0,0.7142857142857143,182,0.02959349593495935
174,24,12,512,14,0.5878,0.7177700348432056,0.4028776978417266,0.0,0.5257142857142857,0.43859649122807015,0.0,0.7142857142857143,189,0.03073170731707317
161,24,8,1048,13,0.5894,0.7272727272727273,0.3893129770992366,0.0,0.5,0.47058823529411764,0.0,0.7652173913043478,297,0.04829268292682927
180,16,8,512,15,0.5734,0.6728624535315985,0.5223880597014925,0.0,0.6024844720496895,0.4864864864864865,0.0,0.8240740740740741,286,0.046504065040650404
176,32,8,512,14,0.5878,0.7177700348432056,0.4028776978417266,0.0,0.5257142857142857,0.43859649122807015,0.0,0.7142857142857143,194,0.031544715447154474
163,24,12,1048,13,0.5896,0.730909090909091,0.3816793893129771,0.0,0.49375,0.47058823529411764,0.0,0.7652173913043478,297,0.04829268292682927
165,32,8,1048,13,0.589,0.7272727272727273,0.3893129770992366,0.0,0.5,0.47058823529411764,0.0,0.7652173913043478,299,0.048617886178861786
169,16,8,1048,14,0.5824,0.7073170731707317,0.4028776978417266,0.0,0.5257142857142857,0.49122807017543857,0.0,0.7410714285714286,192,0.03121951219512195
188,32,8,512,15,0.5768,0.6988847583643123,0.47761194029850745,0.0,0.5652173913043478,0.4594594594594595,0.0,0.8148148148148148,329,0.053495934959349595
182,16,12,512,15,0.5742,0.6728624535315985,0.5223880597014925,0.0,0.6024844720496895,0.4864864864864865,0.0,0.8240740740740741,291,0.04731707317073171
167,32,12,1048,13,0.5886,0.7272727272727273,0.3893129770992366,0.0,0.5,0.47058823529411764,0.0,0.7652173913043478,296,0.04813008130081301
186,24,12,512,15,0.5764,0.6988847583643123,0.47761194029850745,0.0,0.5652173913043478,0.4594594594594595,0.0,0.8148148148148148,326,0.053008130081300814
