Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
41,24,8,1048,3,0.574,0.6382608695652174,0.7376425855513308,0.05185185185185185,0.8652694610778443,0.6214511041009464,0.024242424242424242,0.7427385892116183,3474,0.05648780487804878
53,24,8,1048,4,0.5782,0.6495652173913044,0.6797153024911032,0.0773067331670823,0.8225806451612904,0.5577557755775577,0.07272727272727272,0.688034188034188,2066,0.03359349593495935
21,32,8,1048,1,0.5874,0.6660869565217391,0.6140939597315436,0.08888888888888889,0.7852062588904695,0.5265017667844523,0.0975609756097561,0.6644295302013423,3320,0.053983739837398376
27,16,12,1048,2,0.5908,0.6582608695652173,0.6701754385964912,0.08353221957040573,0.8167613636363636,0.5512367491166078,0.06748466257668712,0.6905829596412556,5505,0.08951219512195122
43,24,12,1048,3,0.5764,0.6434782608695652,0.7338403041825095,0.05185185185185185,0.8637724550898204,0.6056782334384858,0.024242424242424242,0.7323651452282157,3245,0.05276422764227642
45,32,8,1048,3,0.5752,0.64,0.7338403041825095,0.05185185185185185,0.8637724550898204,0.6182965299684543,0.024242424242424242,0.7406639004149378,3336,0.05424390243902439
51,16,12,1048,4,0.5802,0.6547826086956522,0.6761565836298933,0.0773067331670823,0.8211143695014663,0.5412541254125413,0.07272727272727272,0.6773504273504274,2058,0.03346341463414634
17,24,8,1048,1,0.5878,0.6660869565217391,0.6140939597315436,0.08888888888888889,0.7852062588904695,0.5229681978798587,0.10365853658536585,0.6599552572706935,3269,0.05315447154471545
37,16,8,1048,3,0.576,0.6434782608695652,0.7338403041825095,0.05185185185185185,0.8637724550898204,0.6056782334384858,0.024242424242424242,0.7323651452282157,3207,0.05214634146341463
7,24,12,1048,0,0.589,0.6278260869565218,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5920245398773006,0.07042253521126761,0.6944444444444444,4949,0.08047154471544715
9,32,8,1048,0,0.589,0.6278260869565218,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.5920245398773006,0.07042253521126761,0.6944444444444444,5009,0.08144715447154471
31,24,12,1048,2,0.5904,0.6556521739130434,0.6771929824561403,0.08353221957040573,0.8196022727272727,0.5547703180212014,0.06748466257668712,0.6928251121076233,5247,0.08531707317073171
57,32,8,1048,4,0.5796,0.6521739130434783,0.6797153024911032,0.0773067331670823,0.8225806451612904,0.5478547854785478,0.07272727272727272,0.6816239316239316,2111,0.03432520325203252
19,24,12,1048,1,0.5866,0.6643478260869565,0.6174496644295302,0.08395061728395062,0.7894736842105263,0.5371024734982333,0.0975609756097561,0.6711409395973155,3343,0.05435772357723577
35,32,12,1048,2,0.5864,0.6539130434782608,0.6842105263157895,0.081145584725537,0.8238636363636364,0.558303886925795,0.06748466257668712,0.695067264573991,5566,0.09050406504065041
59,32,12,1048,4,0.5794,0.6521739130434783,0.6797153024911032,0.0773067331670823,0.8225806451612904,0.5478547854785478,0.07272727272727272,0.6816239316239316,2112,0.03434146341463415
11,32,12,1048,0,0.589,0.628695652173913,0.6906474820143885,0.08168316831683169,0.8255131964809385,0.588957055214724,0.07042253521126761,0.6923076923076923,5132,0.08344715447154472
47,32,12,1048,3,0.5762,0.6408695652173914,0.7300380228136882,0.05185185185185185,0.8622754491017964,0.6182965299684543,0.024242424242424242,0.7406639004149378,3517,0.0571869918699187
55,24,12,1048,4,0.5764,0.6460869565217391,0.6903914590747331,0.0773067331670823,0.8269794721407625,0.5610561056105611,0.07272727272727272,0.6901709401709402,2045,0.0332520325203252
33,32,8,1048,2,0.5864,0.6539130434782608,0.6842105263157895,0.081145584725537,0.8238636363636364,0.558303886925795,0.06748466257668712,0.695067264573991,5567,0.09052032520325204
23,32,12,1048,1,0.5872,0.6660869565217391,0.6140939597315436,0.08888888888888889,0.7852062588904695,0.5265017667844523,0.0975609756097561,0.6644295302013423,3331,0.05416260162601626
62,16,12,512,5,0.589,0.6608695652173913,0.6632996632996633,0.0774818401937046,0.8140845070422535,0.5547169811320755,0.08,0.7,5838,0.09492682926829268
60,16,8,512,5,0.589,0.6608695652173913,0.6632996632996633,0.0774818401937046,0.8140845070422535,0.5547169811320755,0.08,0.7,5793,0.09419512195121951
64,24,8,512,5,0.5894,0.6608695652173913,0.6632996632996633,0.0774818401937046,0.8140845070422535,0.5547169811320755,0.08,0.7,5910,0.09609756097560976
68,32,8,512,5,0.5894,0.6608695652173913,0.6632996632996633,0.0774818401937046,0.8140845070422535,0.5547169811320755,0.08,0.7,5962,0.0969430894308943
66,24,12,512,5,0.5894,0.6608695652173913,0.6632996632996633,0.0774818401937046,0.8140845070422535,0.5547169811320755,0.08,0.7,5929,0.09640650406504064
72,16,8,512,6,0.5778,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,7568,0.12305691056910568
74,16,12,512,6,0.5778,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,7592,0.12344715447154471
76,24,8,512,6,0.5774,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,7692,0.12507317073170732
61,16,8,1048,5,0.584,0.6539130434782608,0.6868686868686869,0.07263922518159806,0.8267605633802817,0.5660377358490566,0.08,0.7068181818181818,5350,0.08699186991869919
70,32,12,512,5,0.5892,0.6608695652173913,0.6632996632996633,0.0774818401937046,0.8140845070422535,0.5547169811320755,0.08,0.7,5957,0.09686178861788618
84,16,8,512,7,0.5856,0.648695652173913,0.6443661971830986,0.08226221079691516,0.8023774145616642,0.5769230769230769,0.05454545454545454,0.7044025157232704,3572,0.05808130081300813
78,24,12,512,6,0.5774,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,7730,0.12569105691056912
63,16,12,1048,5,0.5838,0.6539130434782608,0.6868686868686869,0.07263922518159806,0.8267605633802817,0.5660377358490566,0.08,0.7068181818181818,5354,0.0870569105691057
86,16,12,512,7,0.5854,0.6478260869565218,0.6443661971830986,0.08226221079691516,0.8023774145616642,0.5801282051282052,0.05454545454545454,0.7064989517819706,3568,0.05801626016260163
80,32,8,512,6,0.5774,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,7799,0.1268130081300813
82,32,12,512,6,0.5774,0.6443478260869565,0.688135593220339,0.08923884514435695,0.8136094674556213,0.5358361774744027,0.08287292817679558,0.6814345991561181,7833,0.1273658536585366
65,24,8,1048,5,0.586,0.6565217391304348,0.6734006734006734,0.0774818401937046,0.8183098591549296,0.5622641509433962,0.08,0.7045454545454546,5450,0.0886178861788618
73,16,8,1048,6,0.5796,0.6452173913043479,0.6779661016949152,0.09711286089238845,0.8047337278106509,0.5324232081911263,0.08287292817679558,0.679324894514768,6879,0.11185365853658537
67,24,12,1048,5,0.5858,0.6556521739130434,0.6734006734006734,0.0774818401937046,0.8183098591549296,0.5660377358490566,0.08,0.7068181818181818,5427,0.08824390243902439
88,24,8,512,7,0.5904,0.6530434782608696,0.6408450704225352,0.08997429305912596,0.7964338781575037,0.5512820512820513,0.06060606060606061,0.6855345911949685,3989,0.06486178861788618
69,32,8,1048,5,0.5776,0.6513043478260869,0.7003367003367004,0.06779661016949153,0.8352112676056338,0.5735849056603773,0.07428571428571429,0.7136363636363636,4933,0.08021138211382114
77,24,8,1048,6,0.5856,0.6530434782608696,0.6644067796610169,0.09973753280839895,0.7973372781065089,0.5085324232081911,0.08839779005524862,0.6624472573839663,7188,0.11687804878048781
75,16,12,1048,6,0.58,0.6452173913043479,0.6779661016949152,0.09711286089238845,0.8047337278106509,0.5324232081911263,0.08287292817679558,0.679324894514768,6881,0.11188617886178862
85,16,8,1048,7,0.5882,0.6539130434782608,0.6408450704225352,0.08483290488431877,0.799405646359584,0.5544871794871795,0.06060606060606061,0.6876310272536688,3960,0.06439024390243903
71,32,12,1048,5,0.5858,0.6565217391304348,0.6801346801346801,0.07263922518159806,0.823943661971831,0.5622641509433962,0.08,0.7045454545454546,5360,0.08715447154471545
81,32,8,1048,6,0.583,0.6504347826086957,0.6711864406779661,0.09973753280839895,0.8002958579881657,0.515358361774744,0.08287292817679558,0.6687763713080169,6967,0.11328455284552845
79,24,12,1048,6,0.5828,0.6504347826086957,0.6711864406779661,0.09973753280839895,0.8002958579881657,0.515358361774744,0.08287292817679558,0.6687763713080169,6896,0.112130081300813
87,16,12,1048,7,0.5882,0.6539130434782608,0.6408450704225352,0.08483290488431877,0.799405646359584,0.5544871794871795,0.06060606060606061,0.6876310272536688,3961,0.06440650406504066
83,32,12,1048,6,0.583,0.6504347826086957,0.6711864406779661,0.09973753280839895,0.8002958579881657,0.515358361774744,0.08287292817679558,0.6687763713080169,6958,0.11313821138211382
89,24,8,1048,7,0.5896,0.6539130434782608,0.6408450704225352,0.08483290488431877,0.799405646359584,0.5544871794871795,0.06060606060606061,0.6876310272536688,4051,0.06586991869918699
92,32,8,512,7,0.5944,0.6565217391304348,0.6232394366197183,0.09254498714652956,0.787518573551263,0.5512820512820513,0.06060606060606061,0.6855345911949685,3949,0.06421138211382114
96,16,8,512,8,0.5748,0.6608695652173913,0.690566037735849,0.06474820143884892,0.8401759530791789,0.5789473684210527,0.024390243902439025,0.717948717948718,5880,0.09560975609756098
90,24,12,512,7,0.591,0.6539130434782608,0.6373239436619719,0.08997429305912596,0.7949479940564635,0.5512820512820513,0.06060606060606061,0.6855345911949685,3987,0.06482926829268293
98,16,12,512,8,0.5752,0.6608695652173913,0.690566037735849,0.06474820143884892,0.8401759530791789,0.5789473684210527,0.024390243902439025,0.717948717948718,5851,0.09513821138211383
100,24,8,512,8,0.5676,0.6539130434782608,0.7245283018867924,0.05515587529976019,0.8592375366568915,0.5888157894736842,0.024390243902439025,0.7243589743589743,5342,0.08686178861788618
104,32,8,512,8,0.5644,0.6513043478260869,0.7283018867924528,0.05515587529976019,0.8607038123167156,0.5953947368421053,0.024390243902439025,0.7286324786324786,5155,0.08382113821138211
94,32,12,512,7,0.594,0.6565217391304348,0.6232394366197183,0.09254498714652956,0.787518573551263,0.5512820512820513,0.06060606060606061,0.6855345911949685,3942,0.06409756097560976
106,32,12,512,8,0.5642,0.6513043478260869,0.7283018867924528,0.05515587529976019,0.8607038123167156,0.5953947368421053,0.024390243902439025,0.7286324786324786,5117,0.08320325203252033
102,24,12,512,8,0.5684,0.6539130434782608,0.7245283018867924,0.05515587529976019,0.8592375366568915,0.5888157894736842,0.024390243902439025,0.7243589743589743,5347,0.08694308943089431
108,16,8,512,9,0.5886,0.6617391304347826,0.6689419795221843,0.07194244604316546,0.8211267605633803,0.5084745762711864,0.0896551724137931,0.6409090909090909,4008,0.06517073170731708
110,16,12,512,9,0.5884,0.6617391304347826,0.6689419795221843,0.07194244604316546,0.8211267605633803,0.5084745762711864,0.0896551724137931,0.6409090909090909,4049,0.06583739837398374
91,24,12,1048,7,0.5898,0.6539130434782608,0.6408450704225352,0.08483290488431877,0.799405646359584,0.5544871794871795,0.06060606060606061,0.6876310272536688,4079,0.06632520325203252
112,24,8,512,9,0.5874,0.662608695652174,0.6689419795221843,0.06954436450839328,0.8225352112676056,0.5084745762711864,0.0896551724137931,0.6409090909090909,4072,0.06621138211382113
93,32,8,1048,7,0.5902,0.6539130434782608,0.6408450704225352,0.08483290488431877,0.799405646359584,0.5544871794871795,0.06060606060606061,0.6876310272536688,3966,0.06448780487804878
101,24,8,1048,8,0.5748,0.6617391304347826,0.6830188679245283,0.0671462829736211,0.8357771260997068,0.5789473684210527,0.024390243902439025,0.717948717948718,5938,0.09655284552845528
97,16,8,1048,8,0.5796,0.6652173913043479,0.6679245283018868,0.0671462829736211,0.8299120234604106,0.5789473684210527,0.024390243902439025,0.717948717948718,6147,0.09995121951219513
99,16,12,1048,8,0.58,0.6652173913043479,0.6679245283018868,0.0671462829736211,0.8299120234604106,0.5789473684210527,0.024390243902439025,0.717948717948718,6141,0.09985365853658537
109,16,8,1048,9,0.5824,0.6565217391304348,0.6757679180887372,0.06235011990407674,0.8295774647887324,0.5423728813559322,0.07586206896551724,0.6681818181818182,3666,0.05960975609756097
95,32,12,1048,7,0.5902,0.6539130434782608,0.6408450704225352,0.08483290488431877,0.799405646359584,0.5544871794871795,0.06060606060606061,0.6876310272536688,3980,0.06471544715447154
105,32,8,1048,8,0.5744,0.6608695652173913,0.690566037735849,0.06474820143884892,0.8401759530791789,0.5789473684210527,0.024390243902439025,0.717948717948718,5776,0.09391869918699187
103,24,12,1048,8,0.5748,0.66,0.690566037735849,0.0671462829736211,0.8387096774193549,0.5789473684210527,0.024390243902439025,0.717948717948718,5955,0.09682926829268293
114,24,12,512,9,0.5872,0.662608695652174,0.6689419795221843,0.06954436450839328,0.8225352112676056,0.5084745762711864,0.0896551724137931,0.6409090909090909,4073,0.06622764227642276
118,32,12,512,9,0.5854,0.6617391304347826,0.6689419795221843,0.06954436450839328,0.8225352112676056,0.5152542372881356,0.08275862068965517,0.6477272727272727,4038,0.06565853658536586
111,16,12,1048,9,0.5824,0.6556521739130434,0.6791808873720137,0.06235011990407674,0.8309859154929577,0.5423728813559322,0.07586206896551724,0.6681818181818182,3663,0.059560975609756095
107,32,12,1048,8,0.5798,0.6660869565217391,0.6679245283018868,0.0671462829736211,0.8299120234604106,0.5756578947368421,0.024390243902439025,0.7158119658119658,6239,0.10144715447154472
116,32,8,512,9,0.5854,0.6617391304347826,0.6689419795221843,0.06954436450839328,0.8225352112676056,0.5152542372881356,0.08275862068965517,0.6477272727272727,4036,0.0656260162601626
113,24,8,1048,9,0.582,0.6573913043478261,0.6723549488054608,0.06235011990407674,0.828169014084507,0.5423728813559322,0.07586206896551724,0.6681818181818182,3703,0.06021138211382114
115,24,12,1048,9,0.5824,0.6565217391304348,0.6723549488054608,0.06474820143884892,0.8267605633802817,0.5423728813559322,0.07586206896551724,0.6681818181818182,3758,0.06110569105691057
119,32,12,1048,9,0.583,0.6573913043478261,0.6689419795221843,0.0671462829736211,0.823943661971831,0.5389830508474577,0.07586206896551724,0.6659090909090909,3942,0.06409756097560976
117,32,8,1048,9,0.5834,0.6582608695652173,0.6689419795221843,0.0671462829736211,0.823943661971831,0.535593220338983,0.07586206896551724,0.6636363636363637,3947,0.06417886178861788
120,16,8,512,10,0.5886,0.6347826086956522,0.6758620689655173,0.09333333333333334,0.806015037593985,0.5667752442996743,0.08426966292134831,0.6948453608247422,3487,0.05669918699186992
122,16,12,512,10,0.5886,0.6347826086956522,0.6758620689655173,0.09333333333333334,0.806015037593985,0.5667752442996743,0.08426966292134831,0.6948453608247422,3494,0.0568130081300813
124,24,8,512,10,0.5884,0.6347826086956522,0.6793103448275862,0.09333333333333334,0.8075187969924812,0.5667752442996743,0.07865168539325842,0.6969072164948453,3463,0.05630894308943089
121,16,8,1048,10,0.591,0.6373913043478261,0.6655172413793103,0.096,0.8,0.5635179153094463,0.08426966292134831,0.6927835051546392,4037,0.06564227642276423
128,32,8,512,10,0.5892,0.6365217391304347,0.6689655172413793,0.096,0.8015037593984963,0.5635179153094463,0.08426966292134831,0.6927835051546392,3628,0.05899186991869919
126,24,12,512,10,0.5872,0.6347826086956522,0.6827586206896552,0.088,0.8120300751879699,0.5700325732899023,0.07865168539325842,0.6989690721649484,3446,0.05603252032520325
132,16,8,512,11,0.5872,0.662608695652174,0.6584507042253521,0.07614213197969544,0.8126843657817109,0.5263157894736842,0.06547619047619048,0.6716101694915254,3687,0.05995121951219512
123,16,12,1048,10,0.591,0.6373913043478261,0.6655172413793103,0.096,0.8,0.5635179153094463,0.08426966292134831,0.6927835051546392,4043,0.06573983739837398
130,32,12,512,10,0.5914,0.6382608695652174,0.6655172413793103,0.09866666666666667,0.7984962406015037,0.5570032573289903,0.08426966292134831,0.688659793814433,3839,0.06242276422764228
134,16,12,512,11,0.5874,0.662608695652174,0.6584507042253521,0.07614213197969544,0.8126843657817109,0.5263157894736842,0.06547619047619048,0.6716101694915254,3696,0.060097560975609754
125,24,8,1048,10,0.586,0.6304347826086957,0.6827586206896552,0.09333333333333334,0.8090225563909774,0.5765472312703583,0.08426966292134831,0.7010309278350515,3859,0.0627479674796748
127,24,12,1048,10,0.586,0.6321739130434783,0.6758620689655173,0.09333333333333334,0.806015037593985,0.5765472312703583,0.08426966292134831,0.7010309278350515,3927,0.06385365853658537
136,24,8,512,11,0.5912,0.6608695652173913,0.6549295774647887,0.08883248730964467,0.803834808259587,0.5197368421052632,0.06547619047619048,0.6673728813559322,3867,0.0628780487804878
129,32,8,1048,10,0.5856,0.6313043478260869,0.6793103448275862,0.09333333333333334,0.8075187969924812,0.5765472312703583,0.08426966292134831,0.7010309278350515,3906,0.06351219512195122
133,16,8,1048,11,0.5862,0.6617391304347826,0.6584507042253521,0.07614213197969544,0.8126843657817109,0.5296052631578947,0.06547619047619048,0.673728813559322,3339,0.05429268292682927
138,24,12,512,11,0.578,0.6469565217391304,0.6830985915492958,0.07360406091370558,0.8244837758112095,0.5723684210526315,0.05357142857142857,0.7055084745762712,3374,0.05486178861788618
131,32,12,1048,10,0.586,0.6347826086956522,0.6758620689655173,0.09333333333333334,0.806015037593985,0.5667752442996743,0.08426966292134831,0.6948453608247422,3940,0.06406504065040651
140,32,8,512,11,0.5932,0.66,0.6549295774647887,0.09137055837563451,0.8023598820058997,0.5197368421052632,0.06547619047619048,0.6673728813559322,4336,0.0705040650406504
144,16,8,512,12,0.5774,0.6530434782608696,0.6840277777777778,0.08088235294117647,0.8218390804597702,0.5342465753424658,0.08024691358024691,0.6718061674008811,3080,0.05008130081300813
142,32,12,512,11,0.593,0.6617391304347826,0.647887323943662,0.09137055837563451,0.799410029498525,0.5197368421052632,0.06547619047619048,0.6673728813559322,4082,0.0663739837398374
146,16,12,512,12,0.5778,0.6539130434782608,0.6805555555555556,0.08088235294117647,0.8204022988505747,0.5342465753424658,0.08024691358024691,0.6718061674008811,3085,0.05016260162601626
135,16,12,1048,11,0.5862,0.6617391304347826,0.6584507042253521,0.07614213197969544,0.8126843657817109,0.5296052631578947,0.06547619047619048,0.673728813559322,3341,0.05432520325203252
137,24,8,1048,11,0.5854,0.6617391304347826,0.6584507042253521,0.07614213197969544,0.8126843657817109,0.5296052631578947,0.06547619047619048,0.673728813559322,3668,0.05964227642276423
148,24,8,512,12,0.5786,0.6539130434782608,0.6805555555555556,0.08333333333333333,0.8189655172413793,0.5308219178082192,0.08024691358024691,0.6696035242290749,3240,0.05268292682926829
152,32,8,512,12,0.5822,0.6565217391304348,0.6770833333333334,0.0857843137254902,0.8160919540229885,0.5171232876712328,0.08641975308641975,0.6585903083700441,3122,0.05076422764227642
150,24,12,512,12,0.5778,0.6539130434782608,0.6805555555555556,0.08088235294117647,0.8204022988505747,0.5342465753424658,0.08024691358024691,0.6718061674008811,3236,0.05261788617886179
139,24,12,1048,11,0.584,0.6573913043478261,0.6725352112676056,0.07614213197969544,0.8185840707964602,0.5361842105263158,0.05952380952380952,0.6800847457627118,3541,0.057577235772357724
154,32,12,512,12,0.5824,0.6565217391304348,0.6770833333333334,0.0857843137254902,0.8160919540229885,0.5171232876712328,0.08641975308641975,0.6585903083700441,3122,0.05076422764227642
158,16,12,512,13,0.5924,0.6834782608695652,0.5875486381322957,0.08705882352941176,0.7903225806451613,0.5143769968051118,0.0967741935483871,0.6431623931623932,5824,0.09469918699186992
145,16,8,1048,12,0.5854,0.6591304347826087,0.6736111111111112,0.0857843137254902,0.8146551724137931,0.5102739726027398,0.08641975308641975,0.6541850220264317,2911,0.04733333333333333
156,16,8,512,13,0.5926,0.6834782608695652,0.5875486381322957,0.08705882352941176,0.7903225806451613,0.5143769968051118,0.0967741935483871,0.6431623931623932,5811,0.09448780487804878
141,32,8,1048,11,0.5858,0.6617391304347826,0.6584507042253521,0.07614213197969544,0.8126843657817109,0.5296052631578947,0.06547619047619048,0.673728813559322,3354,0.05453658536585366
147,16,12,1048,12,0.586,0.6591304347826087,0.6736111111111112,0.0857843137254902,0.8146551724137931,0.5102739726027398,0.08641975308641975,0.6541850220264317,2989,0.04860162601626016
160,24,8,512,13,0.5934,0.6826086956521739,0.5875486381322957,0.08941176470588236,0.7888563049853372,0.5143769968051118,0.0967741935483871,0.6431623931623932,5856,0.09521951219512195
143,32,12,1048,11,0.5858,0.6617391304347826,0.6584507042253521,0.07614213197969544,0.8126843657817109,0.5296052631578947,0.06547619047619048,0.673728813559322,3741,0.060829268292682925
