Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
20,32,8,512,1,0.5928,0.6947368421052632,0.4370860927152318,0.0,0.5405405405405406,0.5675675675675675,0.0,0.84,3557,0.05783739837398374
10,32,12,512,0,0.588,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4575,0.07439024390243902
18,24,12,512,1,0.5912,0.6807017543859649,0.4503311258278146,0.0,0.5513513513513514,0.6216216216216216,0.0,0.86,3496,0.05684552845528455
22,32,12,512,1,0.5922,0.6947368421052632,0.4370860927152318,0.0,0.5405405405405406,0.5675675675675675,0.0,0.84,3569,0.05803252032520325
32,32,8,512,2,0.588,0.6641509433962264,0.5038759689922481,0.0,0.5897435897435898,0.5348837209302325,0.015151515151515152,0.8073394495412844,6027,0.098
46,32,12,512,3,0.5812,0.624,0.5447154471544715,0.0,0.6291390728476821,0.7105263157894737,0.0,0.8888888888888888,3980,0.06471544715447154
56,32,8,512,4,0.5858,0.6071428571428571,0.5510204081632653,0.0,0.6271186440677966,0.6363636363636364,0.01694915254237288,0.8349514563106796,2563,0.04167479674796748
42,24,12,512,3,0.5802,0.624,0.5447154471544715,0.0,0.6291390728476821,0.7105263157894737,0.0,0.8888888888888888,3964,0.06445528455284553
44,32,8,512,3,0.572,0.604,0.5691056910569106,0.0,0.6490066225165563,0.7631578947368421,0.0,0.9090909090909091,3451,0.05611382113821138
14,16,12,512,1,0.5912,0.6807017543859649,0.4503311258278146,0.0,0.5513513513513514,0.6216216216216216,0.0,0.86,3457,0.05621138211382114
6,24,12,512,0,0.5892,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4654,0.07567479674796748
34,32,12,512,2,0.5882,0.6641509433962264,0.5038759689922481,0.0,0.5897435897435898,0.5348837209302325,0.015151515151515152,0.8073394495412844,6082,0.09889430894308943
54,24,12,512,4,0.5864,0.6142857142857143,0.5374149659863946,0.0,0.615819209039548,0.6363636363636364,0.01694915254237288,0.8349514563106796,2585,0.04203252032520325
49,16,8,1048,4,0.5806,0.5892857142857143,0.564625850340136,0.0,0.6384180790960452,0.7045454545454546,0.01694915254237288,0.8640776699029126,2078,0.03378861788617886
1,16,8,1048,0,0.5884,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4869,0.07917073170731707
13,16,8,1048,1,0.5854,0.6666666666666666,0.46357615894039733,0.0,0.5621621621621622,0.6756756756756757,0.0,0.88,3387,0.05507317073170732
15,16,12,1048,1,0.5854,0.6666666666666666,0.46357615894039733,0.0,0.5621621621621622,0.6756756756756757,0.0,0.88,3394,0.0551869918699187
29,24,8,1048,2,0.5906,0.6641509433962264,0.5116279069767442,0.0,0.5961538461538461,0.5116279069767442,0.015151515151515152,0.7981651376146789,5386,0.08757723577235772
3,16,12,1048,0,0.5888,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4892,0.07954471544715447
39,16,12,1048,3,0.5762,0.616,0.5609756097560976,0.0,0.6423841059602649,0.7105263157894737,0.0,0.8888888888888888,3225,0.0524390243902439
25,16,8,1048,2,0.5908,0.6716981132075471,0.49612403100775193,0.0,0.5833333333333334,0.5116279069767442,0.015151515151515152,0.7981651376146789,5497,0.08938211382113821
51,16,12,1048,4,0.5802,0.5857142857142857,0.5714285714285714,0.0,0.6440677966101694,0.7045454545454546,0.01694915254237288,0.8640776699029126,2058,0.03346341463414634
53,24,8,1048,4,0.5782,0.5857142857142857,0.5714285714285714,0.0,0.6440677966101694,0.7045454545454546,0.01694915254237288,0.8640776699029126,2066,0.03359349593495935
41,24,8,1048,3,0.574,0.616,0.5609756097560976,0.0,0.6423841059602649,0.7105263157894737,0.0,0.8888888888888888,3474,0.05648780487804878
5,24,8,1048,0,0.5884,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4916,0.07993495934959349
43,24,12,1048,3,0.5764,0.616,0.5609756097560976,0.0,0.6423841059602649,0.7105263157894737,0.0,0.8888888888888888,3245,0.05276422764227642
17,24,8,1048,1,0.5878,0.6666666666666666,0.46357615894039733,0.0,0.5621621621621622,0.6756756756756757,0.0,0.88,3269,0.05315447154471545
27,16,12,1048,2,0.5908,0.6716981132075471,0.49612403100775193,0.0,0.5833333333333334,0.5116279069767442,0.015151515151515152,0.7981651376146789,5505,0.08951219512195122
37,16,8,1048,3,0.576,0.616,0.5609756097560976,0.0,0.6423841059602649,0.7105263157894737,0.0,0.8888888888888888,3207,0.05214634146341463
21,32,8,1048,1,0.5874,0.6666666666666666,0.46357615894039733,0.0,0.5621621621621622,0.6756756756756757,0.0,0.88,3320,0.053983739837398376
7,24,12,1048,0,0.589,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,4949,0.08047154471544715
45,32,8,1048,3,0.5752,0.616,0.5609756097560976,0.0,0.6423841059602649,0.7105263157894737,0.0,0.8888888888888888,3336,0.05424390243902439
9,32,8,1048,0,0.589,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,5009,0.08144715447154471
57,32,8,1048,4,0.5796,0.5857142857142857,0.5714285714285714,0.0,0.6440677966101694,0.7045454545454546,0.01694915254237288,0.8640776699029126,2111,0.03432520325203252
31,24,12,1048,2,0.5904,0.660377358490566,0.5116279069767442,0.0,0.5961538461538461,0.5348837209302325,0.015151515151515152,0.8073394495412844,5247,0.08531707317073171
19,24,12,1048,1,0.5866,0.6666666666666666,0.46357615894039733,0.0,0.5621621621621622,0.6756756756756757,0.0,0.88,3343,0.05435772357723577
47,32,12,1048,3,0.5762,0.62,0.5528455284552846,0.0,0.6357615894039735,0.7105263157894737,0.0,0.8888888888888888,3517,0.0571869918699187
59,32,12,1048,4,0.5794,0.5857142857142857,0.5714285714285714,0.0,0.6440677966101694,0.7045454545454546,0.01694915254237288,0.8640776699029126,2112,0.03434146341463415
35,32,12,1048,2,0.5864,0.6566037735849056,0.5193798449612403,0.0,0.6025641025641025,0.5348837209302325,0.015151515151515152,0.8073394495412844,5566,0.09050406504065041
11,32,12,1048,0,0.589,0.6195652173913043,0.5611510791366906,0.0,0.6573033707865169,0.6923076923076923,0.0,0.8775510204081632,5132,0.08344715447154472
33,32,8,1048,2,0.5864,0.6566037735849056,0.5193798449612403,0.0,0.6025641025641025,0.5348837209302325,0.015151515151515152,0.8073394495412844,5567,0.09052032520325204
23,32,12,1048,1,0.5872,0.6666666666666666,0.46357615894039733,0.0,0.5621621621621622,0.6756756756756757,0.0,0.88,3331,0.05416260162601626
55,24,12,1048,4,0.5764,0.5857142857142857,0.5714285714285714,0.0,0.6440677966101694,0.7045454545454546,0.01694915254237288,0.8640776699029126,2045,0.0332520325203252
60,16,8,512,5,0.589,0.6511627906976745,0.49640287769784175,0.0,0.5808383233532934,0.6363636363636364,0.0,0.8681318681318682,5793,0.09419512195121951
62,16,12,512,5,0.589,0.6511627906976745,0.49640287769784175,0.0,0.5808383233532934,0.6363636363636364,0.0,0.8681318681318682,5838,0.09492682926829268
64,24,8,512,5,0.5894,0.6511627906976745,0.49640287769784175,0.0,0.5808383233532934,0.6363636363636364,0.0,0.8681318681318682,5910,0.09609756097560976
66,24,12,512,5,0.5894,0.6511627906976745,0.49640287769784175,0.0,0.5808383233532934,0.6363636363636364,0.0,0.8681318681318682,5929,0.09640650406504064
68,32,8,512,5,0.5894,0.6511627906976745,0.49640287769784175,0.0,0.5808383233532934,0.6363636363636364,0.0,0.8681318681318682,5962,0.0969430894308943
72,16,8,512,6,0.5778,0.6964980544747081,0.48148148148148145,0.0,0.559748427672956,0.40625,0.0,0.8061224489795918,7568,0.12305691056910568
76,24,8,512,6,0.5774,0.6964980544747081,0.48148148148148145,0.0,0.559748427672956,0.40625,0.0,0.8061224489795918,7692,0.12507317073170732
84,16,8,512,7,0.5856,0.644927536231884,0.5036496350364964,0.0,0.6091954022988506,0.7073170731707317,0.0,0.8823529411764706,3572,0.05808130081300813
74,16,12,512,6,0.5778,0.6964980544747081,0.48148148148148145,0.0,0.559748427672956,0.40625,0.0,0.8061224489795918,7592,0.12344715447154471
78,24,12,512,6,0.5774,0.6964980544747081,0.48148148148148145,0.0,0.559748427672956,0.40625,0.0,0.8061224489795918,7730,0.12569105691056912
70,32,12,512,5,0.5892,0.6511627906976745,0.49640287769784175,0.0,0.5808383233532934,0.6363636363636364,0.0,0.8681318681318682,5957,0.09686178861788618
86,16,12,512,7,0.5854,0.6413043478260869,0.5036496350364964,0.0,0.6091954022988506,0.7317073170731707,0.0,0.8921568627450981,3568,0.05801626016260163
88,24,8,512,7,0.5904,0.6521739130434783,0.5036496350364964,0.0,0.6091954022988506,0.6341463414634146,0.01639344262295082,0.8431372549019608,3989,0.06486178861788618
80,32,8,512,6,0.5774,0.6964980544747081,0.48148148148148145,0.0,0.559748427672956,0.40625,0.0,0.8061224489795918,7799,0.1268130081300813
82,32,12,512,6,0.5774,0.6964980544747081,0.48148148148148145,0.0,0.559748427672956,0.40625,0.0,0.8061224489795918,7833,0.1273658536585366
63,16,12,1048,5,0.5838,0.6395348837209303,0.5107913669064749,0.0,0.592814371257485,0.6666666666666666,0.0,0.8791208791208791,5354,0.0870569105691057
61,16,8,1048,5,0.584,0.6395348837209303,0.5107913669064749,0.0,0.592814371257485,0.6666666666666666,0.0,0.8791208791208791,5350,0.08699186991869919
73,16,8,1048,6,0.5796,0.6926070038910506,0.4888888888888889,0.0,0.5660377358490566,0.40625,0.0,0.8061224489795918,6879,0.11185365853658537
65,24,8,1048,5,0.586,0.6434108527131783,0.5107913669064749,0.0,0.592814371257485,0.6363636363636364,0.0,0.8681318681318682,5450,0.0886178861788618
67,24,12,1048,5,0.5858,0.6395348837209303,0.5107913669064749,0.0,0.592814371257485,0.6666666666666666,0.0,0.8791208791208791,5427,0.08824390243902439
77,24,8,1048,6,0.5856,0.7042801556420234,0.4666666666666667,0.0,0.5471698113207547,0.375,0.015151515151515152,0.7857142857142857,7188,0.11687804878048781
85,16,8,1048,7,0.5882,0.6521739130434783,0.5036496350364964,0.0,0.6091954022988506,0.6341463414634146,0.01639344262295082,0.8431372549019608,3960,0.06439024390243903
75,16,12,1048,6,0.58,0.6926070038910506,0.4888888888888889,0.0,0.5660377358490566,0.40625,0.0,0.8061224489795918,6881,0.11188617886178862
92,32,8,512,7,0.5944,0.6557971014492754,0.49635036496350365,0.0,0.603448275862069,0.6341463414634146,0.01639344262295082,0.8431372549019608,3949,0.06421138211382114
81,32,8,1048,6,0.583,0.7042801556420234,0.4740740740740741,0.0,0.5534591194968553,0.375,0.0,0.7959183673469388,6967,0.11328455284552845
96,16,8,512,8,0.5748,0.6329588014981273,0.5467625899280576,0.0,0.625,0.6666666666666666,0.0,0.8888888888888888,5880,0.09560975609756098
69,32,8,1048,5,0.5776,0.6317829457364341,0.5251798561151079,0.0,0.6047904191616766,0.6666666666666666,0.0,0.8791208791208791,4933,0.08021138211382114
90,24,12,512,7,0.591,0.6521739130434783,0.5036496350364964,0.0,0.6091954022988506,0.6341463414634146,0.01639344262295082,0.8431372549019608,3987,0.06482926829268293
87,16,12,1048,7,0.5882,0.6521739130434783,0.5036496350364964,0.0,0.6091954022988506,0.6341463414634146,0.01639344262295082,0.8431372549019608,3961,0.06440650406504066
79,24,12,1048,6,0.5828,0.7042801556420234,0.4740740740740741,0.0,0.5534591194968553,0.375,0.0,0.7959183673469388,6896,0.112130081300813
71,32,12,1048,5,0.5858,0.6434108527131783,0.5107913669064749,0.0,0.592814371257485,0.6363636363636364,0.0,0.8681318681318682,5360,0.08715447154471545
89,24,8,1048,7,0.5896,0.6521739130434783,0.5036496350364964,0.0,0.6091954022988506,0.6341463414634146,0.01639344262295082,0.8431372549019608,4051,0.06586991869918699
100,24,8,512,8,0.5676,0.6104868913857678,0.5827338129496403,0.0,0.6547619047619048,0.696969696969697,0.0,0.898989898989899,5342,0.08686178861788618
98,16,12,512,8,0.5752,0.6329588014981273,0.5467625899280576,0.0,0.625,0.6666666666666666,0.0,0.8888888888888888,5851,0.09513821138211383
83,32,12,1048,6,0.583,0.7042801556420234,0.4740740740740741,0.0,0.5534591194968553,0.375,0.0,0.7959183673469388,6958,0.11313821138211382
104,32,8,512,8,0.5644,0.602996254681648,0.5899280575539568,0.0,0.6607142857142857,0.7272727272727273,0.0,0.9090909090909091,5155,0.08382113821138211
108,16,8,512,9,0.5886,0.5944055944055944,0.5454545454545454,0.0,0.6113989637305699,0.6666666666666666,0.0,0.8602150537634409,4008,0.06517073170731708
102,24,12,512,8,0.5684,0.6104868913857678,0.5827338129496403,0.0,0.6547619047619048,0.696969696969697,0.0,0.898989898989899,5347,0.08694308943089431
94,32,12,512,7,0.594,0.6557971014492754,0.49635036496350365,0.0,0.603448275862069,0.6341463414634146,0.01639344262295082,0.8431372549019608,3942,0.06409756097560976
106,32,12,512,8,0.5642,0.602996254681648,0.5899280575539568,0.0,0.6607142857142857,0.7272727272727273,0.0,0.9090909090909091,5117,0.08320325203252033
112,24,8,512,9,0.5874,0.5944055944055944,0.5454545454545454,0.0,0.6113989637305699,0.6666666666666666,0.0,0.8602150537634409,4072,0.06621138211382113
110,16,12,512,9,0.5884,0.5944055944055944,0.5454545454545454,0.0,0.6113989637305699,0.6666666666666666,0.0,0.8602150537634409,4049,0.06583739837398374
114,24,12,512,9,0.5872,0.5944055944055944,0.5454545454545454,0.0,0.6113989637305699,0.6666666666666666,0.0,0.8602150537634409,4073,0.06622764227642276
118,32,12,512,9,0.5854,0.5944055944055944,0.5454545454545454,0.0,0.6113989637305699,0.6666666666666666,0.0,0.8602150537634409,4038,0.06565853658536586
97,16,8,1048,8,0.5796,0.6404494382022472,0.5323741007194245,0.0,0.6130952380952381,0.6666666666666666,0.0,0.8888888888888888,6147,0.09995121951219513
109,16,8,1048,9,0.5824,0.5909090909090909,0.5454545454545454,0.0,0.6113989637305699,0.6923076923076923,0.0,0.8709677419354839,3666,0.05960975609756097
91,24,12,1048,7,0.5898,0.6521739130434783,0.5036496350364964,0.0,0.6091954022988506,0.6341463414634146,0.01639344262295082,0.8431372549019608,4079,0.06632520325203252
99,16,12,1048,8,0.58,0.6404494382022472,0.5323741007194245,0.0,0.6130952380952381,0.6666666666666666,0.0,0.8888888888888888,6141,0.09985365853658537
93,32,8,1048,7,0.5902,0.6521739130434783,0.5036496350364964,0.0,0.6091954022988506,0.6341463414634146,0.01639344262295082,0.8431372549019608,3966,0.06448780487804878
116,32,8,512,9,0.5854,0.5944055944055944,0.5454545454545454,0.0,0.6113989637305699,0.6666666666666666,0.0,0.8602150537634409,4036,0.0656260162601626
101,24,8,1048,8,0.5748,0.6404494382022472,0.5323741007194245,0.0,0.6130952380952381,0.6666666666666666,0.0,0.8888888888888888,5938,0.09655284552845528
95,32,12,1048,7,0.5902,0.6521739130434783,0.5036496350364964,0.0,0.6091954022988506,0.6341463414634146,0.01639344262295082,0.8431372549019608,3980,0.06471544715447154
105,32,8,1048,8,0.5744,0.6329588014981273,0.5467625899280576,0.0,0.625,0.6666666666666666,0.0,0.8888888888888888,5776,0.09391869918699187
103,24,12,1048,8,0.5748,0.6329588014981273,0.5467625899280576,0.0,0.625,0.6666666666666666,0.0,0.8888888888888888,5955,0.09682926829268293
111,16,12,1048,9,0.5824,0.5909090909090909,0.5454545454545454,0.0,0.6113989637305699,0.6923076923076923,0.0,0.8709677419354839,3663,0.059560975609756095
107,32,12,1048,8,0.5798,0.6404494382022472,0.5323741007194245,0.0,0.6130952380952381,0.6666666666666666,0.0,0.8888888888888888,6239,0.10144715447154472
113,24,8,1048,9,0.582,0.5909090909090909,0.5454545454545454,0.0,0.6113989637305699,0.6923076923076923,0.0,0.8709677419354839,3703,0.06021138211382114
115,24,12,1048,9,0.5824,0.5909090909090909,0.5454545454545454,0.0,0.6113989637305699,0.6923076923076923,0.0,0.8709677419354839,3758,0.06110569105691057
117,32,8,1048,9,0.5834,0.5909090909090909,0.5454545454545454,0.0,0.6113989637305699,0.6923076923076923,0.0,0.8709677419354839,3947,0.06417886178861788
119,32,12,1048,9,0.583,0.5909090909090909,0.5454545454545454,0.0,0.6113989637305699,0.6923076923076923,0.0,0.8709677419354839,3942,0.06409756097560976
120,16,8,512,10,0.5886,0.6245210727969349,0.4965034965034965,0.0,0.5609756097560976,0.7142857142857143,0.03225806451612903,0.8762886597938144,3487,0.05669918699186992
122,16,12,512,10,0.5886,0.6245210727969349,0.4965034965034965,0.0,0.5609756097560976,0.7142857142857143,0.03225806451612903,0.8762886597938144,3494,0.0568130081300813
124,24,8,512,10,0.5884,0.6245210727969349,0.5034965034965035,0.0,0.5670731707317073,0.7142857142857143,0.016129032258064516,0.8865979381443299,3463,0.05630894308943089
132,16,8,512,11,0.5872,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,3687,0.05995121951219512
128,32,8,512,10,0.5892,0.6245210727969349,0.4965034965034965,0.0,0.5609756097560976,0.7142857142857143,0.03225806451612903,0.8762886597938144,3628,0.05899186991869919
126,24,12,512,10,0.5872,0.6206896551724138,0.5104895104895105,0.0,0.573170731707317,0.7142857142857143,0.016129032258064516,0.8865979381443299,3446,0.05603252032520325
121,16,8,1048,10,0.591,0.6245210727969349,0.4965034965034965,0.0,0.5609756097560976,0.7142857142857143,0.03225806451612903,0.8762886597938144,4037,0.06564227642276423
134,16,12,512,11,0.5874,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,3696,0.060097560975609754
130,32,12,512,10,0.5914,0.6245210727969349,0.4965034965034965,0.0,0.5609756097560976,0.7142857142857143,0.03225806451612903,0.8762886597938144,3839,0.06242276422764228
136,24,8,512,11,0.5912,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,3867,0.0628780487804878
123,16,12,1048,10,0.591,0.6245210727969349,0.4965034965034965,0.0,0.5609756097560976,0.7142857142857143,0.03225806451612903,0.8762886597938144,4043,0.06573983739837398
138,24,12,512,11,0.578,0.6386861313868614,0.5352112676056338,0.0,0.6162790697674418,0.6666666666666666,0.014492753623188406,0.8823529411764706,3374,0.05486178861788618
140,32,8,512,11,0.5932,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,4336,0.0705040650406504
125,24,8,1048,10,0.586,0.6168582375478927,0.5034965034965035,0.0,0.5670731707317073,0.7428571428571429,0.03225806451612903,0.8865979381443299,3859,0.0627479674796748
144,16,8,512,12,0.5774,0.6397058823529411,0.5314685314685315,0.0,0.6127167630057804,0.6875,0.0,0.898989898989899,3080,0.05008130081300813
127,24,12,1048,10,0.586,0.6168582375478927,0.5034965034965035,0.0,0.5670731707317073,0.7428571428571429,0.03225806451612903,0.8865979381443299,3927,0.06385365853658537
133,16,8,1048,11,0.5862,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,3339,0.05429268292682927
146,16,12,512,12,0.5778,0.6433823529411765,0.5244755244755245,0.0,0.6069364161849711,0.6875,0.0,0.898989898989899,3085,0.05016260162601626
129,32,8,1048,10,0.5856,0.6168582375478927,0.5034965034965035,0.0,0.5670731707317073,0.7428571428571429,0.03225806451612903,0.8865979381443299,3906,0.06351219512195122
142,32,12,512,11,0.593,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,4082,0.0663739837398374
148,24,8,512,12,0.5786,0.6433823529411765,0.5244755244755245,0.0,0.6069364161849711,0.6875,0.0,0.898989898989899,3240,0.05268292682926829
152,32,8,512,12,0.5822,0.6433823529411765,0.5244755244755245,0.0,0.6069364161849711,0.6875,0.0,0.898989898989899,3122,0.05076422764227642
131,32,12,1048,10,0.586,0.6168582375478927,0.5034965034965035,0.0,0.5670731707317073,0.7428571428571429,0.03225806451612903,0.8865979381443299,3940,0.06406504065040651
150,24,12,512,12,0.5778,0.6433823529411765,0.5244755244755245,0.0,0.6069364161849711,0.6875,0.0,0.898989898989899,3236,0.05261788617886179
154,32,12,512,12,0.5824,0.6433823529411765,0.5244755244755245,0.0,0.6069364161849711,0.6875,0.0,0.898989898989899,3122,0.05076422764227642
137,24,8,1048,11,0.5854,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,3668,0.05964227642276423
156,16,8,512,13,0.5926,0.6770428015564203,0.47368421052631576,0.0,0.5652173913043478,0.6060606060606061,0.0,0.8645833333333334,5811,0.09448780487804878
135,16,12,1048,11,0.5862,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,3341,0.05432520325203252
158,16,12,512,13,0.5924,0.6770428015564203,0.47368421052631576,0.0,0.5652173913043478,0.6060606060606061,0.0,0.8645833333333334,5824,0.09469918699186992
160,24,8,512,13,0.5934,0.6770428015564203,0.47368421052631576,0.0,0.5652173913043478,0.6060606060606061,0.0,0.8645833333333334,5856,0.09521951219512195
145,16,8,1048,12,0.5854,0.6470588235294118,0.5244755244755245,0.0,0.6069364161849711,0.65625,0.0,0.8888888888888888,2911,0.04733333333333333
139,24,12,1048,11,0.584,0.6605839416058394,0.528169014084507,0.0,0.6104651162790697,0.5151515151515151,0.014492753623188406,0.8333333333333334,3541,0.057577235772357724
147,16,12,1048,12,0.586,0.6470588235294118,0.5244755244755245,0.0,0.6069364161849711,0.65625,0.0,0.8888888888888888,2989,0.04860162601626016
141,32,8,1048,11,0.5858,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,3354,0.05453658536585366
149,24,8,1048,12,0.585,0.6470588235294118,0.5244755244755245,0.0,0.6069364161849711,0.65625,0.0,0.8888888888888888,2907,0.04726829268292683
157,16,8,1048,13,0.5904,0.669260700389105,0.48872180451127817,0.0,0.577639751552795,0.6060606060606061,0.0,0.8645833333333334,5426,0.08822764227642277
162,24,12,512,13,0.594,0.6770428015564203,0.47368421052631576,0.0,0.5652173913043478,0.6060606060606061,0.0,0.8645833333333334,5902,0.09596747967479675
168,16,8,512,14,0.5834,0.664179104477612,0.4961832061068702,0.0,0.6047904191616766,0.5681818181818182,0.0,0.8118811881188119,3343,0.05435772357723577
143,32,12,1048,11,0.5858,0.6642335766423357,0.5140845070422535,0.0,0.5988372093023255,0.5151515151515151,0.028985507246376812,0.8235294117647058,3741,0.060829268292682925
153,32,8,1048,12,0.5836,0.6470588235294118,0.5244755244755245,0.0,0.6069364161849711,0.65625,0.0,0.8888888888888888,2913,0.047365853658536586
166,32,12,512,13,0.5914,0.6731517509727627,0.48120300751879697,0.0,0.5714285714285714,0.6060606060606061,0.0,0.8645833333333334,5483,0.08915447154471545
172,24,8,512,14,0.588,0.664179104477612,0.4961832061068702,0.0,0.6047904191616766,0.5681818181818182,0.0,0.8118811881188119,3512,0.05710569105691057
159,16,12,1048,13,0.5902,0.6653696498054474,0.49624060150375937,0.0,0.5838509316770186,0.6060606060606061,0.0,0.8645833333333334,5232,0.08507317073170732
164,32,8,512,13,0.5908,0.6731517509727627,0.48120300751879697,0.0,0.5714285714285714,0.6060606060606061,0.0,0.8645833333333334,5475,0.08902439024390243
170,16,12,512,14,0.5836,0.664179104477612,0.4961832061068702,0.0,0.6047904191616766,0.5681818181818182,0.0,0.8118811881188119,3387,0.05507317073170732
151,24,12,1048,12,0.5844,0.6470588235294118,0.5244755244755245,0.0,0.6069364161849711,0.65625,0.0,0.8888888888888888,2931,0.047658536585365854
161,24,8,1048,13,0.5894,0.6653696498054474,0.48872180451127817,0.0,0.577639751552795,0.6363636363636364,0.0,0.875,5404,0.08786991869918699
174,24,12,512,14,0.5878,0.664179104477612,0.4961832061068702,0.0,0.6047904191616766,0.5681818181818182,0.0,0.8118811881188119,3538,0.057528455284552846
155,32,12,1048,12,0.5836,0.6470588235294118,0.5244755244755245,0.0,0.6069364161849711,0.65625,0.0,0.8888888888888888,2918,0.04744715447154472
176,32,8,512,14,0.5878,0.664179104477612,0.4961832061068702,0.0,0.6047904191616766,0.5681818181818182,0.0,0.8118811881188119,3582,0.05824390243902439
165,32,8,1048,13,0.589,0.6653696498054474,0.48872180451127817,0.0,0.577639751552795,0.6363636363636364,0.0,0.875,5367,0.08726829268292682
178,32,12,512,14,0.5886,0.664179104477612,0.4961832061068702,0.0,0.6047904191616766,0.5681818181818182,0.0,0.8118811881188119,3602,0.05856910569105691
