Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
106,32,12,512,8,0.48409090909090907
150,24,12,512,12,0.48806818181818185
31,24,12,1048,2,0.4909090909090909
13,16,8,1048,1,0.48295454545454547
94,32,12,512,7,0.5011363636363636
123,16,12,1048,10,0.4863636363636364
1,16,8,1048,0,0.48920454545454545
188,32,8,512,15,0.47954545454545455
136,24,8,512,11,0.5005681818181819
87,16,12,1048,7,0.5039772727272728
39,16,12,1048,3,0.48068181818181815
77,24,8,1048,6,0.47556818181818183
138,24,12,512,11,0.49318181818181817
224,32,8,512,18,0.4727272727272727
232,24,8,512,19,0.4960227272727273
54,24,12,512,4,0.4863636363636364
221,24,8,1048,18,0.47102272727272726
63,16,12,1048,5,0.49886363636363634
238,32,12,512,19,0.4954545454545455
29,24,8,1048,2,0.4909090909090909
196,24,8,512,16,0.4875
62,16,12,512,5,0.4954545454545455
18,24,12,512,1,0.48409090909090907
161,24,8,1048,13,0.4971590909090909
70,32,12,512,5,0.4954545454545455
165,32,8,1048,13,0.4971590909090909
83,32,12,1048,6,0.4727272727272727
190,32,12,512,15,0.47954545454545455
125,24,8,1048,10,0.48806818181818185
142,32,12,512,11,0.5005681818181819
233,24,8,1048,19,0.4943181818181818
228,16,8,512,19,0.49772727272727274
159,16,12,1048,13,0.4971590909090909
38,16,12,512,3,0.4784090909090909
163,24,12,1048,13,0.4971590909090909
181,16,8,1048,15,0.4818181818181818
195,16,12,1048,16,0.48579545454545453
7,24,12,1048,0,0.48920454545454545
220,24,8,512,18,0.4727272727272727
33,32,8,1048,2,0.4903409090909091
127,24,12,1048,10,0.48863636363636365
239,32,12,1048,19,0.4960227272727273
46,32,12,512,3,0.47897727272727275
74,16,12,512,6,0.47102272727272726
169,16,8,1048,14,0.48920454545454545
179,32,12,1048,14,0.49261363636363636
78,24,12,512,6,0.47102272727272726
216,16,8,512,18,0.4732954545454545
43,24,12,1048,3,0.48068181818181815
71,32,12,1048,5,0.4971590909090909
68,32,8,512,5,0.4954545454545455
49,16,8,1048,4,0.48352272727272727
17,24,8,1048,1,0.4863636363636364
30,24,12,512,2,0.49261363636363636
40,24,8,512,3,0.4784090909090909
79,24,12,1048,6,0.4721590909090909
12,16,8,512,1,0.48465909090909093
89,24,8,1048,7,0.5034090909090909
129,32,8,1048,10,0.48863636363636365
98,16,12,512,8,0.48465909090909093
234,24,12,512,19,0.4965909090909091
182,16,12,512,15,0.48295454545454547
225,32,8,1048,18,0.47102272727272726
16,24,8,512,1,0.48295454545454547
198,24,12,512,16,0.48522727272727273
208,24,8,512,17,0.5085227272727273
35,32,12,1048,2,0.4903409090909091
52,24,8,512,4,0.48352272727272727
90,24,12,512,7,0.5022727272727273
112,24,8,512,9,0.4954545454545455
53,24,8,1048,4,0.4823863636363636
92,32,8,512,7,0.5011363636363636
60,16,8,512,5,0.4954545454545455
207,16,12,1048,17,0.509090909090909
96,16,8,512,8,0.48409090909090907
85,16,8,1048,7,0.5039772727272728
119,32,12,1048,9,0.4909090909090909
144,16,8,512,12,0.48863636363636365
110,16,12,512,9,0.4948863636363636
148,24,8,512,12,0.48863636363636365
32,32,8,512,2,0.4914772727272727
115,24,12,1048,9,0.48920454545454545
131,32,12,1048,10,0.48863636363636365
193,16,8,1048,16,0.48579545454545453
141,32,8,1048,11,0.49886363636363634
139,24,12,1048,11,0.4965909090909091
42,24,12,512,3,0.47897727272727275
215,32,12,1048,17,0.5079545454545454
235,24,12,1048,19,0.4954545454545455
84,16,8,512,7,0.5039772727272728
172,24,8,512,14,0.4909090909090909
51,16,12,1048,4,0.48295454545454547
97,16,8,1048,8,0.4818181818181818
5,24,8,1048,0,0.48920454545454545
209,24,8,1048,17,0.509090909090909
213,32,8,1048,17,0.5079545454545454
103,24,12,1048,8,0.4823863636363636
149,24,8,1048,12,0.4914772727272727
25,16,8,1048,2,0.48977272727272725
59,32,12,1048,4,0.4823863636363636
27,16,12,1048,2,0.48977272727272725
223,24,12,1048,18,0.47102272727272726
45,32,8,1048,3,0.4818181818181818
145,16,8,1048,12,0.49261363636363636
160,24,8,512,13,0.49886363636363634
158,16,12,512,13,0.4971590909090909
192,16,8,512,16,0.48977272727272725
189,32,8,1048,15,0.47897727272727275
37,16,8,1048,3,0.48068181818181815
143,32,12,1048,11,0.49829545454545454
183,16,12,1048,15,0.47897727272727275
227,32,12,1048,18,0.47102272727272726
171,16,12,1048,14,0.48920454545454545
41,24,8,1048,3,0.4823863636363636
199,24,12,1048,16,0.48579545454545453
217,16,8,1048,18,0.4721590909090909
117,32,8,1048,9,0.4914772727272727
177,32,8,1048,14,0.49204545454545456
