160,13,24,8,3000,28.6,10296,154,0.003405422139666534
174,14,24,12,3000,46.4,16704,458,0.01012781389589138
163,13,24,12,6000,44.4,15984,474,0.010481623988324267
178,14,32,12,3000,38.599999999999994,13895,519,0.01147671487329176
173,14,24,8,6000,25.4,9144,722,0.01596568042103401
176,14,32,8,3000,42.599999999999994,15335,499,0.011034452257750653
169,14,16,8,6000,32.599999999999994,11735,117,0.0025872363009154836
160,13,24,8,3000,28.8,10368,137,0.003029498916456592
171,14,16,12,6000,28.6,10296,213,0.004710096855512803
174,14,24,12,3000,46.599999999999994,16775,457,0.010105700765114325
178,14,32,12,3000,38.8,13968,511,0.011299809827075317
165,13,32,8,6000,40.4,14544,511,0.011299809827075317
161,13,24,8,6000,48.599999999999994,17495,456,0.01008358763433727
176,14,32,8,3000,42.8,15408,502,0.011100791650081819
167,13,32,12,6000,36.4,13104,455,0.010061474503560213
163,13,24,12,6000,44.599999999999994,16055,475,0.010503737119101322
173,14,24,8,6000,25.6,9216,681,0.015059042059174738
169,14,16,8,6000,32.8,11808,131,0.0028968201317942596
174,14,24,12,3000,46.8,16848,462,0.010216266418999602
160,13,24,8,3000,29.0,10440,95,0.0021007474238202645
178,14,32,12,3000,39.0,14040,517,0.01143248861173765
171,14,16,12,6000,28.8,10368,201,0.004444739286188139
176,14,32,8,3000,43.0,15480,506,0.01118924417319004
165,13,32,8,6000,40.599999999999994,14615,522,0.011543054265622927
161,13,24,8,6000,48.8,17568,453,0.010017248242006104
163,13,24,12,6000,44.8,16128,473,0.010459510857547212
173,14,24,8,6000,25.8,9288,615,0.013599575427889081
160,13,24,8,3000,29.2,10512,76,0.0016805979390562115
167,13,32,12,6000,36.599999999999994,13175,463,0.010238379549776657
174,14,24,12,3000,47.0,16920,456,0.01008358763433727
169,14,16,8,6000,33.0,11880,161,0.003560214055105922
178,14,32,12,3000,39.2,14112,516,0.011410375480960595
176,14,32,8,3000,43.2,15552,514,0.011366149219406483
171,14,16,12,6000,29.0,10440,182,0.004024589801424085
160,13,24,8,3000,29.4,10584,56,0.0012383353235151033
174,14,24,12,3000,47.2,16992,460,0.010172040157445491
165,13,32,8,6000,40.8,14688,514,0.011366149219406483
161,13,24,8,6000,49.0,17640,455,0.010061474503560213
178,14,32,12,3000,39.4,14184,512,0.011321922957852372
176,14,32,8,3000,43.4,15624,524,0.011587280527177038
173,14,24,8,6000,26.0,9360,550,0.012162221927380479
163,13,24,12,6000,45.0,16200,467,0.01032683207288488
169,14,16,8,6000,33.2,11952,165,0.0036486665782141437
167,13,32,12,6000,36.8,13248,470,0.010393171465216046
160,13,24,8,3000,29.6,10656,39,0.0008624121003051612
174,14,24,12,3000,47.4,17064,455,0.010061474503560213
178,14,32,12,3000,39.599999999999994,14255,510,0.011277696696298262
176,14,32,8,3000,43.599999999999994,15695,521,0.011520941134845872
171,14,16,12,6000,29.2,10512,137,0.003029498916456592
161,13,24,8,6000,49.2,17712,459,0.010149927026668436
165,13,32,8,6000,41.0,14760,526,0.011631506788731148
173,14,24,8,6000,26.2,9432,543,0.01200743001194109
160,13,24,8,3000,29.8,10728,23,0.0005086020078722746
163,13,24,12,6000,45.2,16272,465,0.010282605811330768
174,14,24,12,3000,47.599999999999994,17135,452,0.009995135111229047
169,14,16,8,6000,33.4,12024,161,0.003560214055105922
178,14,32,12,3000,39.8,14328,514,0.011366149219406483
176,14,32,8,3000,43.8,15768,514,0.011366149219406483
167,13,32,12,6000,37.0,13320,488,0.010791207819203043
171,14,16,12,6000,29.4,10584,106,0.002343991862367874
161,13,24,8,6000,49.4,17784,453,0.010017248242006104
174,14,24,12,3000,47.8,17208,452,0.009995135111229047
160,13,24,8,3000,30.0,10800,7,0.0001547919154393879
165,13,32,8,6000,41.2,14832,521,0.011520941134845872
173,14,24,8,6000,26.4,9504,502,0.011100791650081819
178,14,32,12,3000,40.0,14400,515,0.01138826235018354
176,14,32,8,3000,44.0,15840,523,0.011565167396399982
163,13,24,12,6000,45.4,16344,473,0.010459510857547212
169,14,16,8,6000,33.599999999999994,12095,160,0.0035381009243288667
160,13,24,8,3000,30.2,10872,17,0.0003759232232099421
167,13,32,12,6000,37.2,13392,506,0.01118924417319004
174,14,24,12,3000,48.0,17280,459,0.010149927026668436
178,14,32,12,3000,40.2,14472,525,0.011609393657954093
176,14,32,8,3000,44.2,15912,524,0.011587280527177038
161,13,24,8,6000,49.599999999999994,17855,453,0.010017248242006104
171,14,16,12,6000,29.6,10656,93,0.0020565211622661536
165,13,32,8,6000,41.4,14904,517,0.01143248861173765
173,14,24,8,6000,26.6,9576,443,0.009796116934235549
163,13,24,12,6000,45.599999999999994,16415,473,0.010459510857547212
160,13,24,8,3000,30.4,10944,23,0.0005086020078722746
169,14,16,8,6000,33.8,12168,158,0.0034938746627747558
174,14,24,12,3000,48.2,17352,455,0.010061474503560213
178,14,32,12,3000,40.4,14544,509,0.011255583565521206
176,14,32,8,3000,44.4,15984,517,0.01143248861173765
161,13,24,8,6000,49.8,17928,456,0.01008358763433727
167,13,32,12,6000,37.4,13464,524,0.011587280527177038
171,14,16,12,6000,29.8,10728,63,0.0013931272389544913
160,13,24,8,3000,30.6,11016,49,0.0010835434080757153
173,14,24,8,6000,26.8,9648,418,0.009243288664809163
165,13,32,8,6000,41.599999999999994,14975,509,0.011255583565521206
174,14,24,12,3000,48.4,17424,452,0.009995135111229047
178,14,32,12,3000,40.599999999999994,14615,522,0.011543054265622927
176,14,32,8,3000,44.599999999999994,16055,512,0.011321922957852372
163,13,24,12,6000,45.8,16488,477,0.010547963380655433
169,14,16,8,6000,34.0,12240,180,0.003980363539869975
162,13,24,12,3000,25.0,9000,658,0.014550440051302464
160,13,24,8,3000,30.8,11088,62,0.0013710141081774358
178,14,32,12,3000,40.8,14688,535,0.011830524965724648
176,14,32,8,3000,44.8,16128,504,0.01114501791163593
174,14,24,12,3000,48.599999999999994,17495,454,0.010039361372783159
171,14,16,12,6000,30.0,10800,48,0.0010614302772986599
167,13,32,12,6000,37.599999999999994,13535,529,0.011697846181062314
165,13,32,8,6000,41.8,15048,522,0.011543054265622927
173,14,24,8,6000,27.0,9720,392,0.008668347264605723
162,13,24,12,3000,25.2,9072,604,0.013356330989341471
163,13,24,12,6000,46.0,16560,461,0.010194153288222546
169,14,16,8,6000,34.2,12312,180,0.003980363539869975
160,13,24,8,3000,31.0,11160,74,0.0016363716775021008
174,14,24,12,3000,48.8,17568,440,0.009729777541904383
178,14,32,12,3000,41.0,14760,532,0.01176418557339348
176,14,32,8,3000,45.0,16200,511,0.011299809827075317
171,14,16,12,6000,30.2,10872,27,0.0005970545309804962
167,13,32,12,6000,37.8,13608,515,0.01138826235018354
162,13,24,12,3000,25.4,9144,578,0.01278138958913803
173,14,24,8,6000,27.2,9792,367,0.008115518995179337
165,13,32,8,6000,42.0,15120,525,0.011609393657954093
160,13,24,8,3000,31.2,11232,99,0.0021891999469284863
178,14,32,12,3000,41.2,14832,535,0.011830524965724648
176,14,32,8,3000,45.2,16272,504,0.01114501791163593
174,14,24,12,3000,49.0,17640,442,0.009774003803458494
163,13,24,12,6000,46.2,16632,467,0.01032683207288488
169,14,16,8,6000,34.4,12384,199,0.0044005130246340275
162,13,24,12,3000,25.6,9216,512,0.011321922957852372
171,14,16,12,6000,30.4,10944,23,0.0005086020078722746
160,13,24,8,3000,31.4,11304,108,0.0023882181239219848
178,14,32,12,3000,41.4,14904,528,0.01167573305028526
176,14,32,8,3000,45.4,16344,486,0.010746981557648931
174,14,24,12,3000,49.2,17712,430,0.00950864623413383
167,13,32,12,6000,38.0,13680,511,0.011299809827075317
165,13,32,8,6000,42.2,15192,526,0.011631506788731148
173,14,24,8,6000,27.4,9864,349,0.00771748264119234
163,13,24,12,6000,46.4,16704,456,0.01008358763433727
162,13,24,12,3000,25.8,9288,478,0.010570076511432488
169,14,16,8,6000,34.599999999999994,12455,223,0.0049312281632833575
160,13,24,8,3000,31.6,11376,128,0.002830480739463093
178,14,32,12,3000,41.599999999999994,14975,504,0.01114501791163593
176,14,32,8,3000,45.599999999999994,16415,490,0.010835434080757154
171,14,16,12,6000,30.6,11016,6,0.00013267878466233248
174,14,24,12,3000,49.4,17784,430,0.00950864623413383
167,13,32,12,6000,38.2,13752,512,0.011321922957852372
165,13,32,8,6000,42.4,15264,521,0.011520941134845872
173,14,24,8,6000,27.6,9936,333,0.007363672548759454
162,13,24,12,3000,26.0,9360,457,0.010105700765114325
160,13,24,8,3000,31.8,11448,140,0.003095838308787758
178,14,32,12,3000,41.8,15048,504,0.01114501791163593
176,14,32,8,3000,45.8,16488,490,0.010835434080757154
163,13,24,12,6000,46.599999999999994,16775,448,0.009906682588120826
169,14,16,8,6000,34.8,12528,238,0.005262925124939189
174,14,24,12,3000,49.599999999999994,17855,438,0.009685551280350271
171,14,16,12,6000,30.8,11088,9,0.00019901817699349874
162,13,24,12,3000,26.2,9432,422,0.009331741187917386
160,13,24,8,3000,32.0,11520,157,0.0034717615319977
176,14,32,8,3000,46.0,16560,479,0.010592189642209544
167,13,32,12,6000,38.4,13824,516,0.011410375480960595
178,14,32,12,3000,42.0,15120,498,0.011012339126973598
165,13,32,8,6000,42.599999999999994,15335,523,0.011565167396399982
173,14,24,8,6000,27.8,10008,291,0.006434921056123126
174,14,24,12,3000,49.8,17928,438,0.009685551280350271
163,13,24,12,6000,46.8,16848,457,0.010105700765114325
169,14,16,8,6000,35.0,12600,254,0.0056167352173720755
162,13,24,12,3000,26.4,9504,381,0.008425102826058113
160,13,24,8,3000,32.2,11592,168,0.00371500597054531
176,14,32,8,3000,46.2,16632,475,0.010503737119101322
178,14,32,12,3000,42.2,15192,499,0.011034452257750653
171,14,16,12,6000,31.0,11160,26,0.0005749414002034408
165,13,32,8,6000,42.8,15408,526,0.011631506788731148
167,13,32,12,6000,38.599999999999994,13895,527,0.011653619919508204
173,14,24,8,6000,28.0,10080,274,0.006058997832913184
160,13,24,8,3000,32.4,11664,179,0.003958250409092919
162,13,24,12,3000,26.6,9576,339,0.007496351333421786
175,14,24,12,6000,25.0,9000,647,0.014307195612754854
176,14,32,8,3000,46.4,16704,479,0.010592189642209544
169,14,16,8,6000,35.2,12672,264,0.00583786652514263
178,14,32,12,3000,42.4,15264,513,0.011344036088629428
163,13,24,12,6000,47.0,16920,456,0.01008358763433727
171,14,16,12,6000,31.2,11232,46,0.0010172040157445492
160,13,24,8,3000,32.599999999999994,11735,186,0.004113042324532307
162,13,24,12,3000,26.8,9648,299,0.0066118261023395694
176,14,32,8,3000,46.599999999999994,16775,476,0.010525850249878378
165,13,32,8,6000,43.0,15480,540,0.011941090619609924
173,14,24,8,6000,28.2,10152,253,0.00559462208659502
167,13,32,12,6000,38.8,13968,527,0.011653619919508204
178,14,32,12,3000,42.599999999999994,15335,522,0.011543054265622927
175,14,24,12,6000,25.2,9072,627,0.013864932997213746
169,14,16,8,6000,35.4,12744,271,0.005992658440582018
163,13,24,12,6000,47.2,16992,454,0.010039361372783159
160,13,24,8,3000,32.8,11808,198,0.004378399893856973
171,14,16,12,6000,31.4,11304,59,0.0013046747158462694
176,14,32,8,3000,46.8,16848,473,0.010459510857547212
162,13,24,12,3000,27.0,9720,271,0.005992658440582018
178,14,32,12,3000,42.8,15408,532,0.01176418557339348
173,14,24,8,6000,28.4,10224,207,0.004577418070850471
165,13,32,8,6000,43.2,15552,533,0.011786298704170537
169,14,16,8,6000,35.599999999999994,12815,298,0.006589712971562514
167,13,32,12,6000,39.0,14040,503,0.011122904780858874
175,14,24,12,6000,25.4,9144,605,0.013378444120118526
160,13,24,8,3000,33.0,11880,206,0.004555304940073415
163,13,24,12,6000,47.4,17064,456,0.01008358763433727
176,14,32,8,3000,47.0,16920,479,0.010592189642209544
162,13,24,12,3000,27.2,9792,236,0.005218698863385078
171,14,16,12,6000,31.6,11376,71,0.0015700322851709345
178,14,32,12,3000,43.0,15480,534,0.011808411834947592
160,13,24,8,3000,33.2,11952,218,0.004820662509398081
173,14,24,8,6000,28.6,10296,176,0.003891911016761753
165,13,32,8,6000,43.4,15624,524,0.011587280527177038
176,14,32,8,3000,47.2,16992,480,0.0106143027729866
169,14,16,8,6000,35.8,12888,315,0.006965636194772456
162,13,24,12,3000,27.4,9864,204,0.004511078678519305
178,14,32,12,3000,43.2,15552,533,0.011786298704170537
167,13,32,12,6000,39.2,14112,514,0.011366149219406483
175,14,24,12,6000,25.6,9216,543,0.01200743001194109
163,13,24,12,6000,47.599999999999994,17135,464,0.010260492680553714
171,14,16,12,6000,31.8,11448,90,0.0019901817699349874
160,13,24,8,3000,33.4,12024,226,0.004997567555614524
176,14,32,8,3000,47.4,17064,474,0.010481623988324267
162,13,24,12,3000,27.6,9936,195,0.004312060501525806
178,14,32,12,3000,43.4,15624,541,0.01196320375038698
173,14,24,8,6000,28.8,10368,144,0.00318429083189598
165,13,32,8,6000,43.599999999999994,15695,531,0.011742072442616425
169,14,16,8,6000,36.0,12960,334,0.007385785679536508
163,13,24,12,6000,47.8,17208,445,0.00984034319578966
167,13,32,12,6000,39.4,14184,532,0.01176418557339348
175,14,24,12,6000,25.8,9288,528,0.01167573305028526
160,13,24,8,3000,33.599999999999994,12095,223,0.0049312281632833575
176,14,32,8,3000,47.599999999999994,17135,481,0.010636415903763656
162,13,24,12,3000,27.8,10008,159,0.003515987793551811
178,14,32,12,3000,43.599999999999994,15695,540,0.011941090619609924
171,14,16,12,6000,32.0,11520,99,0.0021891999469284863
160,13,24,8,3000,33.8,12168,233,0.005152359471053912
173,14,24,8,6000,29.0,10440,123,0.002719915085577816
165,13,32,8,6000,43.8,15768,528,0.01167573305028526
176,14,32,8,3000,47.8,17208,475,0.010503737119101322
169,14,16,8,6000,36.2,13032,342,0.007562690725752952
178,14,32,12,3000,43.8,15768,546,0.012073769404272256
163,13,24,12,6000,48.0,17280,440,0.009729777541904383
167,13,32,12,6000,39.599999999999994,14255,544,0.012029543142718147
175,14,24,12,6000,26.0,9360,468,0.010348945203661935
162,13,24,12,3000,28.0,10080,138,0.0030516120472336475
171,14,16,12,6000,32.2,11592,114,0.0025208969085843175
176,14,32,8,3000,48.0,17280,472,0.010437397726770156
160,13,24,8,3000,34.0,12240,245,0.005417717040378577
173,14,24,8,6000,29.2,10512,104,0.0022997656008137634
178,14,32,12,3000,44.0,15840,540,0.011941090619609924
169,14,16,8,6000,36.4,13104,357,0.007894387687408784
162,13,24,12,3000,28.2,10152,114,0.0025208969085843175
165,13,32,8,6000,44.0,15840,519,0.01147671487329176
163,13,24,12,6000,48.2,17352,442,0.009774003803458494
167,13,32,12,6000,39.8,14328,520,0.011498828004068816
175,14,24,12,6000,26.2,9432,455,0.010061474503560213
176,14,32,8,3000,48.2,17352,464,0.010260492680553714
171,14,16,12,6000,32.4,11664,114,0.0025208969085843175
160,13,24,8,3000,34.2,12312,260,0.005749414002034408
178,14,32,12,3000,44.2,15912,531,0.011742072442616425
162,13,24,12,3000,28.4,10224,91,0.0020122949007120427
173,14,24,8,6000,29.4,10584,76,0.0016805979390562115
169,14,16,8,6000,36.599999999999994,13175,371,0.00820397151828756
165,13,32,8,6000,44.2,15912,516,0.011410375480960595
176,14,32,8,3000,48.4,17424,475,0.010503737119101322
163,13,24,12,6000,48.4,17424,453,0.010017248242006104
160,13,24,8,3000,34.4,12384,283,0.006258016009906682
175,14,24,12,6000,26.4,9504,405,0.008955817964707444
178,14,32,12,3000,44.4,15984,524,0.011587280527177038
167,13,32,12,6000,40.0,14400,522,0.011543054265622927
162,13,24,12,3000,28.6,10296,68,0.0015036928928397683
171,14,16,12,6000,32.599999999999994,11735,129,0.0028525938702401487
176,14,32,8,3000,48.599999999999994,17495,479,0.010592189642209544
173,14,24,8,6000,29.6,10656,54,0.0011941090619609924
169,14,16,8,6000,36.8,13248,386,0.00853566847994339
160,13,24,8,3000,34.599999999999994,12455,305,0.006744504887001902
165,13,32,8,6000,44.4,15984,514,0.011366149219406483
178,14,32,12,3000,44.599999999999994,16055,517,0.01143248861173765
162,13,24,12,3000,28.8,10368,58,0.0012825615850692142
163,13,24,12,6000,48.599999999999994,17495,455,0.010061474503560213
175,14,24,12,6000,26.6,9576,377,0.008336650302949892
176,14,32,8,3000,48.8,17568,488,0.010791207819203043
171,14,16,12,6000,32.8,11808,158,0.0034938746627747558
167,13,32,12,6000,40.2,14472,533,0.011786298704170537
178,14,32,12,3000,44.8,16128,518,0.011454601742514706
160,13,24,8,3000,34.8,12528,311,0.006877183671664234
173,14,24,8,6000,29.8,10728,36,0.000796072707973995
162,13,24,12,3000,29.0,10440,36,0.000796072707973995
165,13,32,8,6000,44.599999999999994,16055,502,0.011100791650081819
169,14,16,8,6000,37.0,13320,393,0.00869046039538278
163,13,24,12,6000,48.8,17568,460,0.010172040157445491
176,14,32,8,3000,49.0,17640,459,0.010149927026668436
175,14,24,12,6000,26.8,9648,327,0.0072309937640971204
160,13,24,8,3000,35.0,12600,328,0.007253106894874176
178,14,32,12,3000,45.0,16200,516,0.011410375480960595
171,14,16,12,6000,33.0,11880,160,0.0035381009243288667
167,13,32,12,6000,40.4,14544,530,0.01171995931183937
162,13,24,12,3000,29.2,10512,3,6.633939233116624e-05
176,14,32,8,3000,49.2,17712,457,0.010105700765114325
169,14,16,8,6000,37.2,13392,399,0.008823139180045111
165,13,32,8,6000,44.8,16128,487,0.010769094688425988
173,14,24,8,6000,30.0,10800,22,0.00048648887709521913
160,13,24,8,3000,35.2,12672,338,0.00747423820264473
178,14,32,12,3000,45.2,16272,501,0.011078678519304764
163,13,24,12,6000,49.0,17640,455,0.010061474503560213
175,14,24,12,6000,27.0,9720,319,0.007054088717880678
162,13,24,12,3000,29.4,10584,5,0.00011056565388527708
171,14,16,12,6000,33.2,11952,169,0.003737119101322365
176,14,32,8,3000,49.4,17784,453,0.010017248242006104
167,13,32,12,6000,40.599999999999994,14615,522,0.011543054265622927
160,13,24,8,3000,35.4,12744,350,0.007739595771969396
169,14,16,8,6000,37.4,13464,397,0.008778912918491
173,14,24,8,6000,30.2,10872,5,0.00011056565388527708
178,14,32,12,3000,45.4,16344,501,0.011078678519304764
165,13,32,8,6000,45.0,16200,487,0.010769094688425988
