135,11,16,12,6000,56.2,20232,558,0.012339126973596922
126,10,24,12,3000,66.8,24048,762,0.016850205652116226
128,10,32,8,3000,72.0,25920,971,0.02147184998452081
142,11,32,12,3000,53.0,19080,488,0.010791207819203043
143,11,32,12,6000,76.2,27432,1184,0.026181946840033613
120,10,16,8,3000,52.0,18720,428,0.009464419972579718
124,10,24,8,3000,62.0,22320,679,0.015014815797620627
146,12,16,12,3000,52.0,18720,506,0.01118924417319004
122,10,16,12,3000,58.599999999999994,21096,625,0.013820706735659634
148,12,24,8,3000,57.0,20520,630,0.013931272389544912
138,11,24,12,3000,62.0,22320,672,0.01486002388218124
130,10,32,12,3000,78.6,28296,1365,0.030184423510680642
126,10,24,12,3000,67.0,24120,772,0.01707133695988678
133,11,16,8,6000,51.4,18504,413,0.009132723010923887
139,11,24,12,6000,66.4,23904,731,0.016164698598027508
135,11,16,12,6000,56.4,20304,567,0.012538145150590421
128,10,32,8,3000,72.2,25992,973,0.02151607624607492
142,11,32,12,3000,53.2,19152,501,0.011078678519304764
120,10,16,8,3000,52.2,18792,432,0.009552872495687939
124,10,24,8,3000,62.2,22392,671,0.014837910751404183
146,12,16,12,3000,52.2,18792,510,0.011277696696298262
122,10,16,12,3000,58.8,21168,631,0.013953385520321967
148,12,24,8,3000,57.2,20592,635,0.01404183804343019
138,11,24,12,3000,62.2,22392,681,0.015059042059174738
130,10,32,12,3000,78.8,28368,1384,0.030604572995444695
143,11,32,12,6000,76.4,27504,1209,0.02673477510946
126,10,24,12,3000,67.2,24192,777,0.017181902613772056
128,10,32,8,3000,72.4,26064,979,0.02164875503073725
120,10,16,8,3000,52.4,18864,441,0.009751890672681437
142,11,32,12,3000,53.4,19224,512,0.011321922957852372
146,12,16,12,3000,52.4,18864,511,0.011299809827075317
148,12,24,8,3000,57.4,20664,638,0.014108177435761355
124,10,24,8,3000,63.0,22680,679,0.015014815797620627
133,11,16,8,6000,51.599999999999994,18575,417,0.009221175534032108
138,11,24,12,3000,62.4,22464,677,0.014970589536066517
139,11,24,12,6000,66.6,23976,738,0.016319490513466896
122,10,16,12,3000,59.0,21240,636,0.014063951174207244
135,11,16,12,6000,56.599999999999994,20375,575,0.012715050196806865
130,10,32,12,3000,79.0,28440,1405,0.03106894874176286
126,10,24,12,3000,67.4,24264,781,0.01727035513688028
128,10,32,8,3000,72.6,26136,990,0.02189199946928486
120,10,16,8,3000,52.599999999999994,18935,440,0.009729777541904383
143,11,32,12,6000,76.6,27576,1222,0.027022245809561717
142,11,32,12,3000,53.599999999999994,19295,513,0.011344036088629428
146,12,16,12,3000,52.599999999999994,18935,512,0.011321922957852372
148,12,24,8,3000,57.599999999999994,20735,641,0.014174516828092521
124,10,24,8,3000,63.2,22752,688,0.015213833974614125
122,10,16,12,3000,59.2,21312,635,0.01404183804343019
138,11,24,12,3000,62.599999999999994,22536,682,0.015081155189951793
130,10,32,12,3000,79.2,28512,1435,0.03173234266507452
139,11,24,12,6000,66.8,24048,746,0.01649639555968334
133,11,16,8,6000,52.0,18720,412,0.00911060988014683
128,10,32,8,3000,72.8,26208,999,0.02209101764627836
126,10,24,12,3000,67.6,24336,793,0.017535712706204944
135,11,16,12,6000,57.0,20520,587,0.012980407766131529
142,11,32,12,3000,53.8,19368,522,0.011543054265622927
146,12,16,12,3000,52.8,19008,519,0.01147671487329176
120,10,16,8,3000,53.0,19080,453,0.010017248242006104
148,12,24,8,3000,57.8,20808,648,0.014329308743531909
122,10,16,12,3000,59.4,21384,639,0.01413029056653841
138,11,24,12,3000,62.8,22608,684,0.015125381451505904
130,10,32,12,3000,79.4,28584,1446,0.03197558710362213
143,11,32,12,6000,76.8,27648,1249,0.027619300340542215
124,10,24,8,3000,68.0,24480,832,0.018398124806510107
126,10,24,12,3000,67.8,24408,791,0.017491486444650834
128,10,32,8,3000,73.0,26280,1034,0.0228649772234753
120,10,16,8,3000,53.2,19152,466,0.010304718942107823
146,12,16,12,3000,53.0,19080,516,0.011410375480960595
142,11,32,12,3000,54.0,19440,525,0.011609393657954093
122,10,16,12,3000,59.599999999999994,21456,646,0.014285082481977799
133,11,16,8,6000,52.2,18792,419,0.00926540179558622
148,12,24,8,3000,58.0,20880,655,0.014484100658971297
135,11,16,12,6000,57.2,20592,592,0.013090973420016807
138,11,24,12,3000,63.0,22680,689,0.015235947105391182
130,10,32,12,3000,79.6,28656,1495,0.03305913051169784
139,11,24,12,6000,67.0,24120,751,0.016606961213568618
124,10,24,8,3000,68.2,24552,834,0.018442351068064217
128,10,32,8,3000,73.2,26352,1050,0.023218787315908186
120,10,16,8,3000,53.4,19224,478,0.010570076511432488
126,10,24,12,3000,68.0,24480,800,0.017690504621644332
146,12,16,12,3000,53.2,19152,521,0.011520941134845872
143,11,32,12,6000,77.0,27720,1241,0.02744239529432577
142,11,32,12,3000,54.2,19512,533,0.011786298704170537
122,10,16,12,3000,59.8,21528,651,0.014395648135863075
148,12,24,8,3000,58.2,20952,661,0.01461677944363363
130,10,32,12,3000,79.8,28728,1508,0.03334660121179957
138,11,24,12,3000,63.2,22752,686,0.015169607713060015
133,11,16,8,6000,52.4,18864,429,0.009486533103356773
124,10,24,8,3000,68.4,24624,848,0.01875193489894299
128,10,32,8,3000,73.4,26424,1044,0.023086108531245854
135,11,16,12,6000,57.4,20664,593,0.013113086550793861
120,10,16,8,3000,53.599999999999994,19295,480,0.0106143027729866
139,11,24,12,6000,67.2,24192,754,0.016673300605899784
126,10,24,12,3000,68.2,24552,807,0.01784529653708372
146,12,16,12,3000,53.4,19224,537,0.011874751227278758
142,11,32,12,3000,54.4,19584,539,0.011918977488832869
148,12,24,8,3000,58.4,21024,663,0.014661005705187741
122,10,16,12,3000,60.0,21600,655,0.014484100658971297
138,11,24,12,3000,63.4,22824,687,0.01519172084383707
143,11,32,12,6000,77.2,27792,1264,0.027950997302198046
128,10,32,8,3000,73.6,26496,1043,0.023063995400468797
124,10,24,8,3000,68.6,24696,870,0.01923842377603821
120,10,16,8,3000,53.8,19368,483,0.010680642165317765
131,10,32,12,6000,50.0,18000,458,0.01012781389589138
146,12,16,12,3000,53.599999999999994,19295,540,0.011941090619609924
142,11,32,12,3000,54.599999999999994,19655,543,0.01200743001194109
126,10,24,12,3000,68.4,24624,809,0.01788952279863783
133,11,16,8,6000,52.599999999999994,18935,439,0.009707664411127328
148,12,24,8,3000,58.599999999999994,21096,674,0.01490425014373535
135,11,16,12,6000,57.599999999999994,20735,601,0.013289991597010305
122,10,16,12,3000,61.0,21960,691,0.015280173366945293
139,11,24,12,6000,67.4,24264,760,0.016805979390562116
138,11,24,12,3000,64.0,23040,686,0.015169607713060015
128,10,32,8,3000,73.8,26568,1072,0.023705276193003406
124,10,24,8,3000,68.8,24768,876,0.019371102560700543
120,10,16,8,3000,54.0,19440,489,0.010813320949980098
146,12,16,12,3000,53.8,19368,547,0.012095882535049313
143,11,32,12,6000,77.4,27864,1287,0.02845959931007032
142,11,32,12,3000,54.8,19728,545,0.012051656273495201
126,10,24,12,3000,68.6,24696,812,0.017955862190968997
148,12,24,8,3000,58.8,21168,674,0.01490425014373535
122,10,16,12,3000,61.2,22032,697,0.015412852151607625
131,10,32,12,6000,50.2,18072,467,0.01032683207288488
138,11,24,12,3000,64.2,23112,693,0.015324399628499403
133,11,16,8,6000,53.0,19080,448,0.009906682588120826
135,11,16,12,6000,57.8,20808,599,0.013245765335456194
128,10,32,8,3000,74.0,26640,1083,0.023948520631551014
124,10,24,8,3000,69.0,24840,885,0.01957012073769404
120,10,16,8,3000,54.2,19512,492,0.010879660342311264
146,12,16,12,3000,54.0,19440,557,0.012317013842819866
126,10,24,12,3000,68.8,24768,821,0.018154880367962496
142,11,32,12,3000,55.0,19800,548,0.012117995665826367
139,11,24,12,6000,68.0,24480,779,0.01722612887532617
148,12,24,8,3000,59.0,21240,673,0.014882137012958294
122,10,16,12,3000,61.4,22104,703,0.015545530936269958
143,11,32,12,6000,77.6,27936,1278,0.02826058113307682
138,11,24,12,3000,64.4,23184,695,0.015368625890053514
128,10,32,8,3000,74.2,26712,1097,0.02425810446242979
120,10,16,8,3000,54.4,19584,494,0.010923886603865375
124,10,24,8,3000,69.2,24912,889,0.019658573260802264
131,10,32,12,6000,50.4,18144,464,0.010260492680553714
146,12,16,12,3000,54.2,19512,569,0.012582371412144532
133,11,16,8,6000,53.2,19152,460,0.010172040157445491
142,11,32,12,3000,55.2,19872,556,0.012294900712042811
126,10,24,12,3000,69.0,24840,832,0.018398124806510107
148,12,24,8,3000,59.2,21312,681,0.015059042059174738
122,10,16,12,3000,61.599999999999994,22176,701,0.015501304674715846
135,11,16,12,6000,58.0,20880,602,0.01331210472778736
138,11,24,12,3000,64.6,23256,695,0.015368625890053514
139,11,24,12,6000,68.2,24552,783,0.01731458139843439
128,10,32,8,3000,74.4,26784,1114,0.024634027685639732
120,10,16,8,3000,54.599999999999994,19655,499,0.011034452257750653
124,10,24,8,3000,69.4,24984,898,0.019857591437795762
143,11,32,12,6000,77.8,28008,1266,0.027995223563752156
146,12,16,12,3000,54.4,19584,573,0.012670823935252753
142,11,32,12,3000,55.4,19944,562,0.012427579496705143
148,12,24,8,3000,59.4,21384,688,0.015213833974614125
122,10,16,12,3000,61.8,22248,697,0.015412852151607625
126,10,24,12,3000,69.2,24912,832,0.018398124806510107
131,10,32,12,6000,50.599999999999994,18215,469,0.01037105833443899
133,11,16,8,6000,53.4,19224,465,0.010282605811330768
128,10,32,8,3000,74.6,26856,1113,0.02461191455486268
138,11,24,12,3000,65.0,23400,707,0.01563398345937818
120,10,16,8,3000,54.8,19728,500,0.011056565388527707
124,10,24,8,3000,69.6,25056,896,0.019813365176241653
135,11,16,12,6000,59.0,21240,635,0.01404183804343019
146,12,16,12,3000,54.599999999999994,19655,574,0.012692937066029808
142,11,32,12,3000,55.599999999999994,20015,567,0.012538145150590421
139,11,24,12,6000,68.4,24624,773,0.017093450090663837
148,12,24,8,3000,59.599999999999994,21456,693,0.015324399628499403
126,10,24,12,3000,69.4,24984,842,0.01861925611428066
122,10,16,12,3000,62.0,22320,707,0.01563398345937818
143,11,32,12,6000,78.0,28080,1281,0.028326920525407986
128,10,32,8,3000,74.8,26928,1117,0.024700367077970898
138,11,24,12,3000,65.2,23472,717,0.015855114767148733
124,10,24,8,3000,69.8,25128,895,0.019791252045464596
120,10,16,8,3000,55.0,19800,499,0.011034452257750653
133,11,16,8,6000,53.599999999999994,19295,466,0.010304718942107823
131,10,32,12,6000,50.8,18288,477,0.010547963380655433
146,12,16,12,3000,54.8,19728,577,0.012759276458360974
142,11,32,12,3000,55.8,20088,575,0.012715050196806865
126,10,24,12,3000,69.6,25056,843,0.018641369245057715
122,10,16,12,3000,62.2,22392,708,0.015656096590155235
148,12,24,8,3000,60.0,21600,694,0.015346512759276459
135,11,16,12,6000,59.2,21312,641,0.014174516828092521
139,11,24,12,6000,68.6,24696,768,0.016982884436778558
128,10,32,8,3000,75.0,27000,1137,0.025142629693512008
138,11,24,12,3000,65.4,23544,716,0.015833001636371677
120,10,16,8,3000,55.2,19872,501,0.011078678519304764
124,10,24,8,3000,70.0,25200,903,0.01996815709168104
146,12,16,12,3000,55.0,19800,579,0.012803502719915085
142,11,32,12,3000,56.0,20160,580,0.01282561585069214
143,11,32,12,6000,79.0,28440,1299,0.028724956879394983
126,10,24,12,3000,69.8,25128,840,0.01857502985272655
122,10,16,12,3000,62.4,22464,700,0.015479191543938791
133,11,16,8,6000,53.8,19368,471,0.0104152845959931
148,12,24,8,3000,60.2,21672,697,0.015412852151607625
131,10,32,12,6000,51.0,18360,480,0.0106143027729866
128,10,32,8,3000,75.2,27072,1163,0.025717571093715447
138,11,24,12,3000,65.6,23616,718,0.01587722789792579
120,10,16,8,3000,55.4,19944,512,0.011321922957852372
135,11,16,12,6000,59.4,21384,648,0.014329308743531909
124,10,24,8,3000,70.2,25272,906,0.020034496484012208
146,12,16,12,3000,55.2,19872,583,0.012891955243023306
142,11,32,12,3000,56.2,20232,581,0.012847728981469197
122,10,16,12,3000,62.599999999999994,22536,691,0.015280173366945293
139,11,24,12,6000,68.8,24768,783,0.01731458139843439
148,12,24,8,3000,60.4,21744,696,0.015390739020830569
126,10,24,12,3000,70.0,25200,854,0.018884613683605323
143,11,32,12,6000,79.2,28512,1315,0.02907876697182787
128,10,32,8,3000,75.4,27144,1173,0.025938702401486
138,11,24,12,3000,65.8,23688,717,0.015855114767148733
120,10,16,8,3000,55.599999999999994,20015,510,0.011277696696298262
124,10,24,8,3000,70.4,25344,920,0.020344080314890982
133,11,16,8,6000,54.0,19440,476,0.010525850249878378
146,12,16,12,3000,55.4,19944,586,0.012958294635354474
131,10,32,12,6000,51.2,18432,473,0.010459510857547212
142,11,32,12,3000,56.4,20304,592,0.013090973420016807
122,10,16,12,3000,62.8,22608,697,0.015412852151607625
135,11,16,12,6000,59.599999999999994,21456,650,0.01437353500508602
148,12,24,8,3000,60.599999999999994,21816,696,0.015390739020830569
126,10,24,12,3000,70.2,25272,865,0.019127858122152935
128,10,32,8,3000,75.6,27216,1179,0.026071381186148334
120,10,16,8,3000,55.8,20088,518,0.011454601742514706
124,10,24,8,3000,70.6,25416,942,0.0208305691919862
138,11,24,12,3000,66.0,23760,732,0.016186811728804564
139,11,24,12,6000,69.0,24840,796,0.01760205209853611
146,12,16,12,3000,55.599999999999994,20015,592,0.013090973420016807
142,11,32,12,3000,56.599999999999994,20375,598,0.013223652204679139
143,11,32,12,6000,79.4,28584,1354,0.029941179072133034
148,12,24,8,3000,60.8,21888,699,0.015457078413161735
122,10,16,12,3000,63.0,22680,699,0.015457078413161735
133,11,16,8,6000,54.2,19512,476,0.010525850249878378
126,10,24,12,3000,70.4,25344,871,0.019260536906815267
131,10,32,12,6000,51.4,18504,481,0.010636415903763656
128,10,32,8,3000,75.8,27288,1199,0.026513643801689444
135,11,16,12,6000,59.8,21528,654,0.014461987528194241
120,10,16,8,3000,56.0,20160,517,0.01143248861173765
124,10,24,8,3000,70.8,25488,950,0.021007474238202643
138,11,24,12,3000,66.2,23832,724,0.016009906682588122
146,12,16,12,3000,55.8,20088,600,0.013267878466233248
142,11,32,12,3000,57.0,20520,612,0.013533236035557915
122,10,16,12,3000,63.2,22752,697,0.015412852151607625
148,12,24,8,3000,61.0,21960,703,0.015545530936269958
126,10,24,12,3000,70.6,25416,884,0.019548007606916988
139,11,24,12,6000,69.2,24912,788,0.017425147052319668
143,11,32,12,6000,79.6,28656,1373,0.030361328556897084
133,11,16,8,6000,54.4,19584,486,0.010746981557648931
120,10,16,8,3000,56.2,20232,515,0.01138826235018354
128,10,32,8,3000,76.0,27360,1207,0.026690548847905886
138,11,24,12,3000,66.4,23904,734,0.016231037990358674
124,10,24,8,3000,71.0,25560,950,0.021007474238202643
131,10,32,12,6000,51.599999999999994,18575,489,0.010813320949980098
146,12,16,12,3000,56.0,20160,611,0.013511122904780858
142,11,32,12,3000,57.2,20592,621,0.013732254212551413
122,10,16,12,3000,63.4,22824,700,0.015479191543938791
135,11,16,12,6000,60.0,21600,657,0.014528326920525409
148,12,24,8,3000,61.2,22032,713,0.01576666224404051
126,10,24,12,3000,70.8,25488,895,0.019791252045464596
120,10,16,8,3000,56.4,20304,525,0.011609393657954093
128,10,32,8,3000,76.2,27432,1230,0.027199150855778162
138,11,24,12,3000,66.6,23976,739,0.016341603644243953
124,10,24,8,3000,71.2,25632,963,0.021294944938304364
143,11,32,12,6000,79.8,28728,1390,0.030737251780107028
139,11,24,12,6000,69.4,24984,815,0.018022201583300163
146,12,16,12,3000,56.2,20232,616,0.013621688558666136
142,11,32,12,3000,57.4,20664,620,0.013710141081774358
133,11,16,8,6000,54.599999999999994,19655,490,0.010835434080757154
122,10,16,12,3000,63.599999999999994,22896,705,0.015589757197824067
148,12,24,8,3000,61.4,22104,716,0.015833001636371677
131,10,32,12,6000,51.8,18648,498,0.011012339126973598
126,10,24,12,3000,71.0,25560,897,0.01983547830701871
120,10,16,8,3000,56.599999999999994,20375,535,0.011830524965724648
128,10,32,8,3000,76.4,27504,1223,0.027044358940338773
138,11,24,12,3000,66.8,24048,741,0.016385829905798063
135,11,16,12,6000,61.0,21960,683,0.01510326832072885
124,10,24,8,3000,71.4,25704,979,0.02164875503073725
146,12,16,12,3000,56.4,20304,622,0.013754367343328468
144,12,16,8,3000,50.0,18000,456,0.01008358763433727
142,11,32,12,3000,57.599999999999994,20735,620,0.013710141081774358
122,10,16,12,3000,63.8,22968,705,0.015589757197824067
148,12,24,8,3000,62.0,22320,717,0.015855114767148733
139,11,24,12,6000,69.6,25056,821,0.018154880367962496
126,10,24,12,3000,71.2,25632,909,0.020100835876343374
133,11,16,8,6000,54.8,19728,493,0.01090177347308832
120,10,16,8,3000,56.8,20448,538,0.011896864358055814
128,10,32,8,3000,76.6,27576,1234,0.02728760337888638
124,10,24,8,3000,71.6,25776,984,0.021759320684622527
146,12,16,12,3000,56.599999999999994,20375,627,0.013864932997213746
138,11,24,12,3000,67.0,24120,755,0.01669541373667684
144,12,16,8,3000,50.2,18072,453,0.010017248242006104
142,11,32,12,3000,57.8,20808,627,0.013864932997213746
131,10,32,12,6000,52.0,18720,504,0.01114501791163593
135,11,16,12,6000,61.2,22032,688,0.015213833974614125
122,10,16,12,3000,64.0,23040,717,0.015855114767148733
148,12,24,8,3000,62.2,22392,720,0.0159214541594799
126,10,24,12,3000,71.4,25704,916,0.02025562779178276
128,10,32,8,3000,76.8,27648,1222,0.027022245809561717
120,10,16,8,3000,57.0,20520,543,0.01200743001194109
124,10,24,8,3000,71.8,25848,994,0.021980451992393082
146,12,16,12,3000,56.8,20448,642,0.014196629958869576
138,11,24,12,3000,67.2,24192,759,0.01678386625978506
139,11,24,12,6000,69.8,25128,849,0.018774048029720047
144,12,16,8,3000,50.4,18144,461,0.010194153288222546
133,11,16,8,6000,55.0,19800,499,0.011034452257750653
142,11,32,12,3000,58.0,20880,625,0.013820706735659634
122,10,16,12,3000,64.2,23112,725,0.016032019813365175
148,12,24,8,3000,62.4,22464,720,0.0159214541594799
126,10,24,12,3000,71.6,25776,919,0.020321967184113925
120,10,16,8,3000,57.2,20592,542,0.011985316881164035
135,11,16,12,6000,61.4,22104,693,0.015324399628499403
128,10,32,8,3000,77.0,27720,1226,0.02711069833266994
131,10,32,12,6000,52.2,18792,510,0.011277696696298262
124,10,24,8,3000,72.0,25920,1004,0.022201583300163637
138,11,24,12,3000,67.4,24264,762,0.016850205652116226
146,12,16,12,3000,57.0,20520,647,0.014307195612754854
144,12,16,8,3000,50.599999999999994,18215,465,0.010282605811330768
142,11,32,12,3000,58.2,20952,629,0.013909159258767857
122,10,16,12,3000,64.4,23184,730,0.016142585467250455
148,12,24,8,3000,62.599999999999994,22536,714,0.015788775374817567
133,11,16,8,6000,55.2,19872,497,0.010990225996196541
126,10,24,12,3000,71.8,25848,914,0.02021140153022865
120,10,16,8,3000,57.4,20664,547,0.012095882535049313
139,11,24,12,6000,70.0,25200,849,0.018774048029720047
128,10,32,8,3000,77.2,27792,1247,0.027575074078988102
124,10,24,8,3000,72.2,25992,1008,0.02229003582327186
146,12,16,12,3000,57.2,20592,653,0.014439874397417186
138,11,24,12,3000,67.6,24336,777,0.017181902613772056
144,12,16,8,3000,50.8,18288,465,0.010282605811330768
135,11,16,12,6000,61.599999999999994,22176,691,0.015280173366945293
142,11,32,12,3000,58.4,21024,626,0.01384281986643669
122,10,16,12,3000,64.6,23256,736,0.016275264251912787
148,12,24,8,3000,62.8,22608,726,0.016054132944142232
131,10,32,12,6000,52.4,18864,512,0.011321922957852372
120,10,16,8,3000,57.599999999999994,20735,547,0.012095882535049313
128,10,32,8,3000,77.4,27864,1274,0.0281721286099686
126,10,24,12,3000,72.0,25920,939,0.020764229799655035
124,10,24,8,3000,72.4,26064,1017,0.02248905400026536
146,12,16,12,3000,57.4,20664,656,0.014506213789748352
138,11,24,12,3000,67.8,24408,783,0.01731458139843439
133,11,16,8,6000,56.0,20160,515,0.01138826235018354
142,11,32,12,3000,58.599999999999994,21096,625,0.013820706735659634
144,12,16,8,3000,51.0,18360,465,0.010282605811330768
139,11,24,12,6000,70.2,25272,855,0.01890672681438238
122,10,16,12,3000,64.8,23328,746,0.01649639555968334
148,12,24,8,3000,63.0,22680,729,0.016120472336473398
120,10,16,8,3000,57.8,20808,552,0.01220644818893459
135,11,16,12,6000,61.8,22248,697,0.015412852151607625
128,10,32,8,3000,77.6,27936,1291,0.02854805183317854
126,10,24,12,3000,72.2,25992,950,0.021007474238202643
131,10,32,12,6000,52.599999999999994,18935,518,0.011454601742514706
124,10,24,8,3000,72.6,26136,1036,0.022909203485029412
146,12,16,12,3000,57.599999999999994,20735,666,0.014727345097518907
142,11,32,12,3000,58.8,21168,627,0.013864932997213746
144,12,16,8,3000,51.2,18432,450,0.009950908849674938
