149,12,24,8,100,0.5013611111111111,0.5023855996530037,92.6,33336,5020,0.11100791650081819
122,10,16,12,50,0.56025,0.5571459553242247,94.6,34056,8145,0.18011145017911637
137,11,24,8,100,0.5011666666666666,0.5031446540880503,91.6,32976,4612,0.10198575914377958
127,10,24,12,100,0.5631666666666667,0.5656039904576013,93.6,33696,5546,0.12263942328954934
144,12,16,8,50,0.5898888888888889,0.5888093689004554,93.6,33696,6374,0.1409490955729512
146,12,16,12,50,0.5631944444444444,0.5456517024506614,96.6,34776,11114,0.2457653354561939
132,11,16,8,50,0.5902222222222222,0.5875081327260898,92.6,33336,5650,0.1249391888903631
142,11,32,12,50,0.5293888888888889,0.5252656690522663,90.6,32616,3666,0.08106673742868516
139,11,24,12,100,0.5628611111111111,0.5667967902841032,94.6,34056,7262,0.16058555570297642
129,10,32,8,100,0.5521388888888888,0.5563869008891781,96.6,34776,13357,0.2953650877891292
120,10,16,8,50,0.5903333333333334,0.5870743873346346,91.8,33048,5088,0.11251160939365795
125,10,24,8,100,0.5004444444444445,0.5059639991325092,90.8,32688,4271,0.09444518154880369
134,11,16,12,50,0.5621944444444444,0.5495554109737584,95.8,34488,10466,0.23143602671266197
122,10,16,12,50,0.56025,0.5571459553242247,94.8,34128,8273,0.18294193091857947
149,12,24,8,100,0.5013611111111111,0.5023855996530037,92.8,33408,5125,0.113329795232409
137,11,24,8,100,0.5011666666666666,0.5031446540880503,91.8,33048,4632,0.10242802175932068
127,10,24,12,100,0.5631666666666667,0.5656039904576013,93.8,33768,6001,0.13270089779310953
144,12,16,8,50,0.5898888888888889,0.5888093689004554,93.8,33768,6667,0.14742824289062845
142,11,32,12,50,0.5293888888888889,0.5252656690522663,90.8,32688,3748,0.0828800141524037
146,12,16,12,50,0.5631944444444444,0.5456517024506614,96.8,34848,12599,0.27860333466012116
132,11,16,8,50,0.5902222222222222,0.5875081327260898,92.8,33408,5982,0.1322807483083455
139,11,24,12,100,0.5628611111111111,0.5667967902841032,94.8,34128,7488,0.16558312325859095
129,10,32,8,100,0.5521388888888888,0.5563869008891781,96.8,34848,14689,0.324819777984167
120,10,16,8,50,0.5903333333333334,0.5870743873346346,92.0,33120,5187,0.11470080934058643
122,10,16,12,50,0.56025,0.5571459553242247,95.0,34200,8511,0.18820485604351864
134,11,16,12,50,0.5621944444444444,0.5495554109737584,96.0,34560,11354,0.2510724868426872
125,10,24,8,100,0.5004444444444445,0.5059639991325092,91.0,32760,4392,0.09712087037282738
149,12,24,8,100,0.5013611111111111,0.5023855996530037,93.0,33480,5171,0.11434699924815356
137,11,24,8,100,0.5011666666666666,0.5031446540880503,92.0,33120,4850,0.10724868426871877
144,12,16,8,50,0.5898888888888889,0.5888093689004554,94.0,33840,6950,0.15368625890053514
132,11,16,8,50,0.5902222222222222,0.5875081327260898,93.0,33480,6037,0.13349697050108356
147,12,16,12,100,0.5631944444444444,0.5456517024506614,90.0,32400,3631,0.08029277785148821
142,11,32,12,50,0.5293888888888889,0.5252656690522663,91.0,32760,3803,0.08409623634514174
127,10,24,12,100,0.5631666666666667,0.5656039904576013,94.0,33840,6270,0.13864932997213744
139,11,24,12,100,0.5628611111111111,0.5667967902841032,95.0,34200,7986,0.17659546238556456
130,10,32,12,50,0.5256111111111111,0.5400130123617437,90.0,32400,3363,0.07436645880323736
120,10,16,8,50,0.5903333333333334,0.5870743873346346,92.2,33192,5281,0.11677944363362965
122,10,16,12,50,0.56025,0.5571459553242247,95.2,34272,9099,0.20120737694042723
134,11,16,12,50,0.5621944444444444,0.5495554109737584,96.2,34632,11463,0.2534828180973862
149,12,24,8,100,0.5013611111111111,0.5023855996530037,93.2,33552,5435,0.12018486577329618
125,10,24,8,100,0.5004444444444445,0.5059639991325092,91.2,32832,4414,0.0976073592499226
144,12,16,8,50,0.5898888888888889,0.5888093689004554,94.2,33912,7208,0.15939144664101543
132,11,16,8,50,0.5902222222222222,0.5875081327260898,93.2,33552,6157,0.1361505461943302
137,11,24,8,100,0.5011666666666666,0.5031446540880503,92.2,33192,4894,0.1082216620229092
147,12,16,12,100,0.5631944444444444,0.5456517024506614,90.2,32472,3648,0.08066870107469816
142,11,32,12,50,0.5293888888888889,0.5252656690522663,91.2,32832,3788,0.08376453938348591
127,10,24,12,100,0.5631666666666667,0.5656039904576013,94.2,33912,6699,0.14813586307549423
130,10,32,12,50,0.5256111111111111,0.5400130123617437,90.2,32472,3485,0.07706426075803813
139,11,24,12,100,0.5628611111111111,0.5667967902841032,95.2,34272,8479,0.18749723585865286
120,10,16,8,50,0.5903333333333334,0.5870743873346346,92.4,33264,5371,0.11876962540356463
122,10,16,12,50,0.56025,0.5571459553242247,95.4,34344,9492,0.20989783733581
134,11,16,12,50,0.5621944444444444,0.5495554109737584,96.4,34704,11924,0.26367697138560875
149,12,24,8,100,0.5013611111111111,0.5023855996530037,93.4,33624,5536,0.12241829198177878
144,12,16,8,50,0.5898888888888889,0.5888093689004554,94.4,33984,7874,0.17411879173853434
132,11,16,8,50,0.5902222222222222,0.5875081327260898,93.4,33624,6498,0.1436911237893061
147,12,16,12,100,0.5631944444444444,0.5456517024506614,90.4,32544,3907,0.08639600194595551
125,10,24,8,100,0.5004444444444445,0.5059639991325092,91.4,32904,4550,0.10061474503560214
137,11,24,8,100,0.5011666666666666,0.5031446540880503,92.4,33264,5236,0.11578435274866215
142,11,32,12,50,0.5293888888888889,0.5252656690522663,91.4,32904,4037,0.08927070894697271
127,10,24,12,100,0.5631666666666667,0.5656039904576013,94.4,33984,7325,0.1619786829419309
130,10,32,12,50,0.5256111111111111,0.5400130123617437,90.4,32544,3678,0.08133209499800982
139,11,24,12,100,0.5628611111111111,0.5667967902841032,95.4,34344,8707,0.1925390296758215
120,10,16,8,50,0.5903333333333334,0.5870743873346346,92.6,33336,5457,0.1206713546503914
122,10,16,12,50,0.56025,0.5571459553242247,95.6,34416,10081,0.22292247136349563
134,11,16,12,50,0.5621944444444444,0.5495554109737584,96.6,34776,12906,0.2853920658086772
144,12,16,8,50,0.5898888888888889,0.5888093689004554,94.6,34056,8262,0.18269868648003185
132,11,16,8,50,0.5902222222222222,0.5875081327260898,93.6,33696,6538,0.1445756490203883
149,12,24,8,100,0.5013611111111111,0.5023855996530037,93.6,33696,5740,0.12692937066029808
147,12,16,12,100,0.5631944444444444,0.5456517024506614,90.6,32616,3999,0.08843040997744461
142,11,32,12,50,0.5293888888888889,0.5252656690522663,91.6,32976,4059,0.08975719782406794
137,11,24,8,100,0.5011666666666666,0.5031446540880503,92.6,33336,5244,0.1159612577948786
125,10,24,8,100,0.5004444444444445,0.5059639991325092,91.6,32976,4665,0.10315775507496351
130,10,32,12,50,0.5256111111111111,0.5400130123617437,90.6,32616,3793,0.0838751050373712
127,10,24,12,100,0.5631666666666667,0.5656039904576013,94.6,34056,7475,0.16529565255848924
139,11,24,12,100,0.5628611111111111,0.5667967902841032,95.6,34416,9331,0.20633762328070407
120,10,16,8,50,0.5903333333333334,0.5870743873346346,92.8,33408,5728,0.12666401309097342
122,10,16,12,50,0.56025,0.5571459553242247,95.8,34488,10362,0.2291362611118482
134,11,16,12,50,0.5621944444444444,0.5495554109737584,96.8,34848,13887,0.30708504710096857
144,12,16,8,50,0.5898888888888889,0.5888093689004554,94.8,34128,8484,0.18760780151253814
132,11,16,8,50,0.5902222222222222,0.5875081327260898,93.8,33768,6840,0.15125381451505904
149,12,24,8,100,0.5013611111111111,0.5023855996530037,93.8,33768,6080,0.13444783512449693
147,12,16,12,100,0.5631944444444444,0.5456517024506614,90.8,32688,3999,0.08843040997744461
142,11,32,12,50,0.5293888888888889,0.5252656690522663,91.8,33048,4108,0.09084074123214364
130,10,32,12,50,0.5256111111111111,0.5400130123617437,90.8,32688,3830,0.08469329087612223
137,11,24,8,100,0.5011666666666666,0.5031446540880503,92.8,33408,5493,0.1214674273583654
125,10,24,8,100,0.5004444444444445,0.5059639991325092,91.8,33048,4773,0.10554597319888549
127,10,24,12,100,0.5631666666666667,0.5656039904576013,94.8,34128,7909,0.1748927513157313
139,11,24,12,100,0.5628611111111111,0.5667967902841032,95.8,34488,10679,0.23614612356817477
120,10,16,8,50,0.5903333333333334,0.5870743873346346,93.0,33480,5787,0.1279686878068197
122,10,16,12,50,0.56025,0.5571459553242247,96.0,34560,10685,0.2362788023528371
135,11,16,12,100,0.5621944444444444,0.5495554109737584,90.0,32400,3691,0.08161956569811153
144,12,16,8,50,0.5898888888888889,0.5888093689004554,95.0,34200,8676,0.19185352262173277
132,11,16,8,50,0.5902222222222222,0.5875081327260898,94.0,33840,7040,0.15567644067047012
149,12,24,8,100,0.5013611111111111,0.5023855996530037,94.0,33840,6568,0.14523904294369996
147,12,16,12,100,0.5631944444444444,0.5456517024506614,91.0,32760,4170,0.09221175534032108
142,11,32,12,50,0.5293888888888889,0.5252656690522663,92.0,33120,4217,0.09325107248684268
130,10,32,12,50,0.5256111111111111,0.5400130123617437,91.0,32760,3886,0.08593162619963735
137,11,24,8,100,0.5011666666666666,0.5031446540880503,93.0,33480,5583,0.12345760912830038
125,10,24,8,100,0.5004444444444445,0.5059639991325092,92.0,33120,4792,0.10596612268364955
127,10,24,12,100,0.5631666666666667,0.5656039904576013,95.0,34200,8404,0.1858387510503737
139,11,24,12,100,0.5628611111111111,0.5667967902841032,96.0,34560,10919,0.2414532749546681
120,10,16,8,50,0.5903333333333334,0.5870743873346346,93.2,33552,6124,0.13542081287868737
122,10,16,12,50,0.56025,0.5571459553242247,96.2,34632,11466,0.2535491574897174
135,11,16,12,100,0.5621944444444444,0.5495554109737584,90.2,32472,3910,0.08646234133828667
132,11,16,8,50,0.5902222222222222,0.5875081327260898,94.2,33912,7398,0.16359294148865597
144,12,16,8,50,0.5898888888888889,0.5888093689004554,95.2,34272,9313,0.20593958692671707
149,12,24,8,100,0.5013611111111111,0.5023855996530037,94.2,33912,7190,0.15899341028702843
147,12,16,12,100,0.5631944444444444,0.5456517024506614,91.2,32832,4176,0.09234443412498342
142,11,32,12,50,0.5293888888888889,0.5252656690522663,92.2,33192,4354,0.09628057140329928
130,10,32,12,50,0.5256111111111111,0.5400130123617437,91.2,32832,3919,0.08666135951528017
137,11,24,8,100,0.5011666666666666,0.5031446540880503,93.2,33552,5745,0.12703993631418337
125,10,24,8,100,0.5004444444444445,0.5059639991325092,92.2,33192,4890,0.10813320949980099
127,10,24,12,100,0.5631666666666667,0.5656039904576013,95.2,34272,8718,0.1927822741143691
139,11,24,12,100,0.5628611111111111,0.5667967902841032,96.2,34632,11164,0.24687099199504667
120,10,16,8,50,0.5903333333333334,0.5870743873346346,93.4,33624,6210,0.13732254212551412
122,10,16,12,50,0.56025,0.5571459553242247,96.4,34704,12585,0.2782937508292424
135,11,16,12,100,0.5621944444444444,0.5495554109737584,90.4,32544,4011,0.08869576754676928
132,11,16,8,50,0.5902222222222222,0.5875081327260898,94.4,33984,7651,0.16918756357525097
144,12,16,8,50,0.5898888888888889,0.5888093689004554,95.4,34344,9880,0.2184777320773075
149,12,24,8,100,0.5013611111111111,0.5023855996530037,94.4,33984,7767,0.1717526867453894
142,11,32,12,50,0.5293888888888889,0.5252656690522663,92.4,33264,4641,0.10262703993631418
147,12,16,12,100,0.5631944444444444,0.5456517024506614,91.4,32904,4286,0.09477687851045952
130,10,32,12,50,0.5256111111111111,0.5400130123617437,91.4,32904,4057,0.08971297156251382
137,11,24,8,100,0.5011666666666666,0.5031446540880503,93.4,33624,6104,0.13497855026314626
127,10,24,12,100,0.5631666666666667,0.5656039904576013,95.4,34344,8756,0.19362257308389721
125,10,24,8,100,0.5004444444444445,0.5059639991325092,92.4,33264,5074,0.11220202556277918
139,11,24,12,100,0.5628611111111111,0.5667967902841032,96.4,34704,11397,0.25202335146610055
120,10,16,8,50,0.5903333333333334,0.5870743873346346,93.6,33696,6646,0.14696386714431028
122,10,16,12,50,0.56025,0.5571459553242247,96.6,34776,13173,0.29129627172615097
132,11,16,8,50,0.5902222222222222,0.5875081327260898,94.6,34056,8119,0.17953650877891292
144,12,16,8,50,0.5898888888888889,0.5888093689004554,95.6,34416,10239,0.2264163460262704
135,11,16,12,100,0.5621944444444444,0.5495554109737584,90.6,32616,4199,0.09285303613285568
149,12,24,8,100,0.5013611111111111,0.5023855996530037,94.6,34056,8462,0.18712131263544293
142,11,32,12,50,0.5293888888888889,0.5252656690522663,92.6,33336,4675,0.10337888638273407
147,12,16,12,100,0.5631944444444444,0.5456517024506614,91.6,32976,4343,0.09603732696475167
130,10,32,12,50,0.5256111111111111,0.5400130123617437,91.6,32976,4151,0.09179160585555703
137,11,24,8,100,0.5011666666666666,0.5031446540880503,93.6,33696,6232,0.13780903100260936
127,10,24,12,100,0.5631666666666667,0.5656039904576013,95.6,34416,10034,0.22188315421697405
125,10,24,8,100,0.5004444444444445,0.5059639991325092,92.6,33336,5241,0.11589491840254744
139,11,24,12,100,0.5628611111111111,0.5667967902841032,96.6,34776,12478,0.27592764583609747
120,10,16,8,50,0.5903333333333334,0.5870743873346346,93.8,33768,6842,0.15129804077661316
122,10,16,12,50,0.56025,0.5571459553242247,96.8,34848,14204,0.31409490955729513
132,11,16,8,50,0.5902222222222222,0.5875081327260898,94.8,34128,8489,0.18771836716642343
144,12,16,8,50,0.5898888888888889,0.5888093689004554,95.8,34488,10532,0.23289549334394763
135,11,16,12,100,0.5621944444444444,0.5495554109737584,90.8,32688,4284,0.0947326522489054
149,12,24,8,100,0.5013611111111111,0.5023855996530037,94.8,34128,8448,0.18681172880456415
142,11,32,12,50,0.5293888888888889,0.5252656690522663,92.8,33408,4917,0.10873026403078148
130,10,32,12,50,0.5256111111111111,0.5400130123617437,91.8,33048,4202,0.09291937552518685
147,12,16,12,100,0.5631944444444444,0.5456517024506614,91.8,33048,4529,0.10015036928928397
125,10,24,8,100,0.5004444444444445,0.5059639991325092,92.8,33408,5361,0.11854849409579409
127,10,24,12,100,0.5631666666666667,0.5656039904576013,95.8,34488,10447,0.23101587722789793
137,11,24,8,100,0.5011666666666666,0.5031446540880503,93.8,33768,6301,0.13933483702622618
139,11,24,12,100,0.5628611111111111,0.5667967902841032,96.8,34848,13725,0.3035027199150856
120,10,16,8,50,0.5903333333333334,0.5870743873346346,94.0,33840,7279,0.16096147892618637
123,10,16,12,100,0.56025,0.5571459553242247,90.0,32400,3932,0.0869488302153819
132,11,16,8,50,0.5902222222222222,0.5875081327260898,95.0,34200,8773,0.19399849630710717
144,12,16,8,50,0.5898888888888889,0.5888093689004554,96.0,34560,10791,0.238622794215205
135,11,16,12,100,0.5621944444444444,0.5495554109737584,91.0,32760,4272,0.09446729467958073
149,12,24,8,100,0.5013611111111111,0.5023855996530037,95.0,34200,8539,0.1888240237052762
142,11,32,12,50,0.5293888888888889,0.5252656690522663,93.0,33480,5131,0.11346247401707134
130,10,32,12,50,0.5256111111111111,0.5400130123617437,92.0,33120,4288,0.09482110477201362
147,12,16,12,100,0.5631944444444444,0.5456517024506614,92.0,33120,4597,0.10165406218212375
125,10,24,8,100,0.5004444444444445,0.5059639991325092,93.0,33480,5474,0.12104727787360134
127,10,24,12,100,0.5631666666666667,0.5656039904576013,96.0,34560,11590,0.2562911857060723
137,11,24,8,100,0.5011666666666666,0.5031446540880503,94.0,33840,6614,0.14625624695944453
140,11,32,8,50,0.5525833333333333,0.5546519193233572,90.0,32400,3251,0.07188978815620715
120,10,16,8,50,0.5903333333333334,0.5870743873346346,94.2,33912,7782,0.17208438370704524
123,10,16,12,100,0.56025,0.5571459553242247,90.2,32472,4072,0.09004466852416965
132,11,16,8,50,0.5902222222222222,0.5875081327260898,95.2,34272,9226,0.20401574454911325
144,12,16,8,50,0.5898888888888889,0.5888093689004554,96.2,34632,11171,0.24702578391048605
149,12,24,8,100,0.5013611111111111,0.5023855996530037,95.2,34272,9105,0.20134005572508956
135,11,16,12,100,0.5621944444444444,0.5495554109737584,91.2,32832,4289,0.09484321790279068
142,11,32,12,50,0.5293888888888889,0.5252656690522663,93.2,33552,5177,0.11447967803281589
130,10,32,12,50,0.5256111111111111,0.5400130123617437,92.2,33192,4350,0.09619211888019105
147,12,16,12,100,0.5631944444444444,0.5456517024506614,92.2,33192,4795,0.10603246207598072
127,10,24,12,100,0.5631666666666667,0.5656039904576013,96.2,34632,11615,0.25684401397549866
125,10,24,8,100,0.5004444444444445,0.5059639991325092,93.2,33552,5723,0.12655344743708816
137,11,24,8,100,0.5011666666666666,0.5031446540880503,94.2,33912,7163,0.15839635575604794
120,10,16,8,50,0.5903333333333334,0.5870743873346346,94.4,33984,8090,0.1788952279863783
140,11,32,8,50,0.5525833333333333,0.5546519193233572,90.2,32472,3338,0.07381363053381097
123,10,16,12,100,0.56025,0.5571459553242247,90.4,32544,4217,0.09325107248684268
132,11,16,8,50,0.5902222222222222,0.5875081327260898,95.4,34344,9759,0.2158020432532838
144,12,16,8,50,0.5898888888888889,0.5888093689004554,96.4,34704,11351,0.25100614745035604
149,12,24,8,100,0.5013611111111111,0.5023855996530037,95.4,34344,9991,0.22093228959356065
135,11,16,12,100,0.5621944444444444,0.5495554109737584,91.4,32904,4470,0.09884569457343771
142,11,32,12,50,0.5293888888888889,0.5252656690522663,93.4,33624,5328,0.11781876078015126
130,10,32,12,50,0.5256111111111111,0.5400130123617437,92.4,33264,4585,0.10138870461279909
147,12,16,12,100,0.5631944444444444,0.5456517024506614,92.4,33264,5029,0.11120693467781169
127,10,24,12,100,0.5631666666666667,0.5656039904576013,96.4,34704,12173,0.26918314094909557
125,10,24,8,100,0.5004444444444445,0.5059639991325092,93.4,33624,5847,0.12929547565344301
137,11,24,8,100,0.5011666666666666,0.5031446540880503,94.4,33984,7363,0.16281898191145902
120,10,16,8,50,0.5903333333333334,0.5870743873346346,94.6,34056,8759,0.19368891247622838
140,11,32,8,50,0.5525833333333333,0.5546519193233572,90.4,32544,3452,0.0763345274423953
