16,8,50,88,0.7947658402203857,0.715,14732
16,8,50,28,0.7571059431524548,0.72,3547
16,12,50,98,0.7947295423023578,0.69,17552
16,12,50,69,0.7806191117092867,0.72,13110
16,12,50,8,0.73989898989899,0.715,10220
16,12,50,38,0.7610966057441253,0.725,3826
16,8,100,48,0.7733860342555995,0.73,7706
16,8,50,59,0.7776298268974701,0.735,10047
16,8,100,18,0.7573435504469987,0.72,3183
16,8,100,78,0.7901907356948229,0.705,10901
16,8,50,29,0.7529107373868047,0.705,1139
16,8,50,89,0.7958620689655173,0.715,17604
16,12,50,99,0.7947295423023578,0.69,17552
16,12,100,0,0.7475,0.705,12885
16,12,50,9,0.7534766118836915,0.725,8974
16,8,100,49,0.7733860342555995,0.73,7706
16,12,50,39,0.7686274509803922,0.71,7097
16,12,100,30,0.772020725388601,0.725,2649
16,8,100,19,0.7573435504469987,0.72,3183
16,12,100,60,0.7746666666666666,0.73,14141
16,8,100,79,0.7830832196452933,0.71,19857
16,12,100,90,0.8055172413793104,0.705,18525
24,8,50,20,0.7544757033248082,0.69,4625
16,12,100,1,0.7284105131414268,0.72,12945
24,8,50,80,0.7885402455661664,0.72,17210
24,8,50,50,0.762532981530343,0.705,9632
16,12,100,31,0.7613488975356679,0.73,3224
24,8,100,10,0.7547408343868521,0.72,11516
24,8,100,40,0.7633986928104575,0.73,5321
16,12,100,61,0.7570093457943925,0.685,7277
24,8,100,70,0.7884097035040432,0.725,12255
16,12,100,91,0.8055172413793104,0.705,18525
24,8,50,21,0.7451984635083226,0.7,1621
16,12,100,2,0.7393483709273183,0.735,12876
24,8,50,81,0.7885402455661664,0.72,17210
16,12,100,32,0.7506493506493507,0.725,271
24,8,100,11,0.7531645569620253,0.705,8320
24,8,50,51,0.7701453104359313,0.71,10392
24,8,100,41,0.7633986928104575,0.73,5321
16,12,100,62,0.7807486631016043,0.72,12026
16,12,100,92,0.8055172413793104,0.705,18525
24,8,100,71,0.7827260458839406,0.71,15430
24,8,50,22,0.7474358974358974,0.72,1796
24,8,50,82,0.796448087431694,0.735,15888
16,12,100,33,0.7506493506493507,0.725,271
16,12,100,3,0.7515683814303639,0.73,10306
24,8,50,52,0.7724867724867724,0.7,4804
24,8,100,12,0.7541191381495564,0.705,5814
24,8,100,42,0.756544502617801,0.735,5195
16,12,100,63,0.751004016064257,0.725,14714
16,12,100,93,0.8055172413793104,0.705,18525
24,8,100,72,0.7878378378378378,0.73,14440
24,8,50,83,0.7906976744186046,0.715,19688
24,8,50,23,0.7522464698331194,0.715,2232
16,12,100,34,0.7506493506493507,0.725,271
16,12,100,4,0.7550251256281407,0.71,10193
24,8,50,53,0.7655629139072848,0.73,10373
24,8,100,43,0.7614678899082569,0.73,5802
24,8,100,13,0.75,0.715,4084
16,12,100,64,0.751004016064257,0.725,14714
16,12,100,94,0.8066298342541437,0.695,17314
24,8,100,73,0.790257104194858,0.73,16631
24,8,50,84,0.7986301369863014,0.72,18521
24,8,50,24,0.7467866323907455,0.715,1112
16,12,100,35,0.752925877763329,0.73,4783
16,12,100,5,0.7547169811320755,0.72,11161
24,8,50,54,0.7771883289124668,0.715,1658
24,8,100,44,0.7650918635170604,0.725,8664
24,8,100,14,0.7484116899618806,0.725,5333
16,12,100,65,0.7815013404825737,0.735,11185
16,12,100,95,0.8022130013831259,0.72,16582
24,8,100,74,0.7967479674796748,0.72,14164
24,8,50,85,0.7983539094650206,0.695,17396
24,8,50,25,0.7554697554697555,0.72,557
16,12,100,36,0.7643229166666666,0.725,4659
16,12,100,6,0.743073047858942,0.73,10574
24,8,50,55,0.7715803452855245,0.725,10261
16,12,100,66,0.785234899328859,0.725,11686
24,8,100,45,0.7650918635170604,0.725,8664
24,8,100,15,0.7480916030534351,0.72,339
16,12,100,96,0.8130193905817175,0.71,16776
24,8,100,75,0.7951153324287653,0.71,11972
24,8,50,86,0.7980769230769231,0.7,18630
24,8,50,26,0.7448453608247423,0.71,1188
16,12,100,7,0.7503152585119798,0.73,10557
16,12,100,37,0.7666232073011734,0.72,1739
24,8,50,56,0.7712765957446809,0.725,8541
24,8,100,46,0.7660972404730617,0.72,6924
16,12,100,67,0.785234899328859,0.725,11686
24,8,100,16,0.7668789808917198,0.71,7233
16,12,100,97,0.8030513176144244,0.725,20978
24,8,100,76,0.7866847826086957,0.695,14070
24,8,50,87,0.7854195323246217,0.72,19416
24,8,50,27,0.7574193548387097,0.725,1082
24,8,50,57,0.7802929427430093,0.72,10876
16,12,100,8,0.73989898989899,0.73,9677
16,12,100,38,0.7689295039164491,0.725,4587
16,12,100,68,0.7755376344086021,0.725,11809
24,8,100,47,0.7657894736842106,0.71,8805
24,8,100,17,0.7538265306122449,0.715,23
16,12,100,98,0.8030513176144244,0.725,20978
24,8,100,77,0.7918367346938775,0.7,20237
24,8,50,88,0.7933884297520661,0.71,18113
24,8,50,28,0.7532299741602068,0.72,1725
16,12,100,9,0.7522123893805309,0.725,6642
24,8,50,58,0.7802929427430093,0.72,10876
24,8,100,18,0.7522349936143039,0.715,2750
24,8,100,48,0.7720685111989459,0.72,6728
16,12,100,69,0.7873485868102288,0.72,12633
16,12,100,39,0.7647058823529411,0.73,5435
16,12,100,99,0.8030513176144244,0.725,20978
24,8,100,78,0.7901907356948229,0.71,16576
24,8,50,89,0.8027586206896552,0.725,19162
24,8,50,29,0.7580853816300129,0.72,2175
24,8,50,59,0.7802929427430093,0.72,10876
16,12,100,10,0.7522123893805309,0.725,6642
24,8,100,49,0.7720685111989459,0.72,6728
16,12,100,70,0.7816711590296496,0.71,10860
24,8,100,19,0.7522349936143039,0.715,2750
16,12,100,40,0.7647058823529411,0.73,5435
24,8,50,0,0.71875,0.725,16285
24,8,100,79,0.7708049113233287,0.705,28572
24,8,50,90,0.8027586206896552,0.725,19162
24,8,50,30,0.7603626943005182,0.72,2140
24,8,50,60,0.7746666666666666,0.72,9521
16,12,100,11,0.7531645569620253,0.7,8618
24,8,100,20,0.7544757033248082,0.72,5033
16,12,100,71,0.786774628879892,0.71,13831
24,8,100,50,0.7678100263852242,0.725,8430
16,12,100,41,0.7647058823529411,0.73,5435
24,8,50,1,0.7334167709637046,0.735,16185
24,8,100,80,0.7708049113233287,0.705,28572
24,8,50,91,0.8027586206896552,0.725,19162
24,8,50,31,0.7652399481193255,0.725,999
24,8,50,61,0.7730307076101469,0.715,5980
16,12,100,12,0.7541191381495564,0.705,5603
24,8,100,21,0.7528809218950064,0.715,1759
16,12,100,72,0.7905405405405406,0.73,15455
24,8,100,51,0.7714663143989432,0.72,11058
16,12,100,42,0.7617801047120419,0.71,4808
24,8,50,2,0.7443609022556391,0.715,18141
24,8,50,92,0.8027586206896552,0.725,19162
24,8,100,81,0.7708049113233287,0.705,28572
24,8,50,32,0.7610389610389611,0.72,2350
16,12,100,13,0.751269035532995,0.715,4032
24,8,50,62,0.7780748663101604,0.71,12590
24,8,100,22,0.7576923076923077,0.72,514
16,12,100,73,0.7834912043301759,0.72,18311
24,8,100,52,0.7724867724867724,0.735,6043
24,8,50,3,0.7465495608531995,0.7,10351
16,12,100,43,0.7640891218872871,0.73,5412
24,8,50,93,0.8027586206896552,0.725,19162
24,8,100,82,0.7882513661202186,0.725,15421
24,8,50,33,0.7610389610389611,0.72,2350
16,12,100,14,0.7534942820838628,0.705,9409
24,8,50,63,0.7791164658634538,0.715,10831
16,12,100,74,0.7967479674796748,0.725,13900
24,8,100,53,0.7774834437086092,0.735,7160
24,8,50,4,0.7399497487437185,0.725,20840
24,8,100,23,0.7535301668806161,0.715,1977
16,12,100,44,0.7677165354330708,0.725,7518
24,8,50,94,0.8038674033149171,0.715,18264
24,8,100,83,0.7948016415868673,0.715,18126
24,8,50,34,0.7610389610389611,0.72,2350
16,12,100,15,0.7468193384223919,0.7,3765
24,8,50,64,0.7791164658634538,0.715,10831
16,12,100,75,0.7924016282225237,0.72,15123
24,8,100,54,0.7824933687002652,0.725,7016
24,8,50,5,0.7547169811320755,0.725,11881
16,12,100,45,0.7677165354330708,0.725,7518
24,8,100,24,0.7570694087403599,0.71,104
24,8,50,95,0.7980636237897649,0.7,18157
24,8,50,35,0.7607282184655396,0.72,5525
24,8,100,84,0.7972602739726027,0.725,18553
16,12,100,16,0.7630573248407644,0.71,6921
24,8,50,65,0.7788203753351206,0.7,13805
16,12,100,76,0.7961956521739131,0.715,14471
16,12,100,46,0.7634691195795007,0.695,4692
24,8,50,6,0.7518891687657431,0.71,9078
24,8,100,55,0.7755644090305445,0.725,8999
24,8,100,25,0.7606177606177607,0.71,486
24,8,50,96,0.7977839335180056,0.715,20202
24,8,100,85,0.803840877914952,0.71,18113
24,8,50,36,0.7604166666666666,0.725,4295
16,12,100,17,0.7474489795918368,0.72,1878
24,8,50,66,0.7677852348993288,0.725,15163
16,12,100,47,0.7657894736842106,0.71,8886
24,8,50,7,0.7276166456494325,0.695,5909
16,12,100,77,0.7918367346938775,0.725,17801
24,8,100,56,0.773936170212766,0.72,11620
24,8,100,26,0.7577319587628866,0.685,693
24,8,50,97,0.8016643550624133,0.69,16884
24,8,100,86,0.7953296703296703,0.725,18093
24,8,50,37,0.7692307692307693,0.73,3995
16,12,100,18,0.7573435504469987,0.71,5753
24,8,50,67,0.7677852348993288,0.725,15163
16,12,100,48,0.7720685111989459,0.73,7241
24,8,50,8,0.7386363636363636,0.72,12361
24,8,100,57,0.7762982689747004,0.735,12093
16,12,100,78,0.7956403269754768,0.725,12370
24,8,100,27,0.7612903225806451,0.71,393
24,8,50,98,0.8016643550624133,0.69,16884
24,8,50,38,0.762402088772846,0.73,3782
24,8,100,87,0.8019257221458047,0.72,16866
16,12,100,19,0.7573435504469987,0.71,5753
24,8,50,68,0.7795698924731183,0.72,13116
16,12,100,49,0.7720685111989459,0.73,7241
24,8,100,58,0.7762982689747004,0.735,12093
24,8,50,9,0.7383059418457648,0.73,4342
16,12,100,79,0.791268758526603,0.715,17353
24,8,100,28,0.7609819121447028,0.735,2394
24,8,50,99,0.8016643550624133,0.69,16884
24,8,50,39,0.7660130718954249,0.71,6192
16,12,100,20,0.7557544757033248,0.71,4539
24,8,100,88,0.8085399449035813,0.705,17911
24,8,50,69,0.7833109017496636,0.72,13091
16,12,100,50,0.7664907651715039,0.72,8707
24,8,50,10,0.7383059418457648,0.73,4342
24,8,100,59,0.7762982689747004,0.735,12093
16,12,100,80,0.791268758526603,0.715,17353
24,8,100,0,0.74375,0.72,12166
24,8,100,29,0.759379042690815,0.73,1311
24,8,50,40,0.7660130718954249,0.71,6192
16,12,100,21,0.7554417413572343,0.725,1136
24,8,100,89,0.8027586206896552,0.7,19039
24,8,50,70,0.7816711590296496,0.705,15471
16,12,100,51,0.7688243064729194,0.725,9142
24,8,100,60,0.772,0.725,11949
24,8,50,11,0.7518987341772152,0.72,5506
16,12,100,81,0.791268758526603,0.715,17353
24,8,100,30,0.7694300518134715,0.735,2265
24,8,100,1,0.7259073842302879,0.72,11966
24,8,50,41,0.7660130718954249,0.71,6192
16,12,100,22,0.7589743589743589,0.72,2057
24,8,100,90,0.8027586206896552,0.7,19039
24,8,50,71,0.7948717948717948,0.725,14724
16,12,100,52,0.7738095238095238,0.735,6225
16,12,100,82,0.7855191256830601,0.72,17586
24,8,100,61,0.7797062750333779,0.725,12069
24,8,50,12,0.7503168567807351,0.73,8894
24,8,100,31,0.7431906614785992,0.715,4482
24,8,100,2,0.7255639097744361,0.73,14804
24,8,50,42,0.7539267015706806,0.71,9943
16,12,100,23,0.754813863928113,0.715,1729
24,8,100,91,0.8027586206896552,0.7,19039
24,8,50,72,0.7824324324324324,0.735,20699
16,12,100,83,0.774281805745554,0.73,14566
16,12,100,53,0.776158940397351,0.735,7099
24,8,50,13,0.7576142131979695,0.715,4221
24,8,100,62,0.7794117647058824,0.72,12047
24,8,100,3,0.7503136762860728,0.725,11089
24,8,100,32,0.7597402597402597,0.725,1386
24,8,50,43,0.7614678899082569,0.705,4099
16,12,100,24,0.7557840616966581,0.71,224
24,8,100,92,0.8027586206896552,0.7,19039
16,12,100,84,0.7917808219178082,0.705,21236
24,8,50,73,0.7807848443843031,0.725,14715
16,12,100,54,0.773209549071618,0.72,8415
24,8,100,63,0.7764390896921017,0.7,10071
24,8,50,14,0.7534942820838628,0.715,4370
24,8,100,4,0.7525125628140703,0.705,12599
24,8,100,33,0.7597402597402597,0.725,1386
24,8,50,44,0.7650918635170604,0.74,7945
16,12,100,25,0.7567567567567568,0.715,363
24,8,100,93,0.8027586206896552,0.7,19039
16,12,100,85,0.8024691358024691,0.71,17465
24,8,50,74,0.7737127371273713,0.705,14122
24,8,100,64,0.7764390896921017,0.7,10071
16,12,100,55,0.7782204515272244,0.72,8156
24,8,50,15,0.7150127226463104,0.66,2173
24,8,100,5,0.7559748427672957,0.71,10224
24,8,100,34,0.7597402597402597,0.725,1386
24,8,50,45,0.7650918635170604,0.74,7945
16,12,100,26,0.7564432989690721,0.72,212
24,8,100,94,0.8052486187845304,0.705,17986
24,8,50,75,0.7924016282225237,0.715,18009
16,12,100,86,0.7980769230769231,0.725,18196
24,8,100,65,0.7721179624664879,0.725,12503
16,12,100,56,0.7752659574468085,0.71,12073
24,8,50,16,0.7528662420382166,0.72,4881
24,8,100,6,0.7531486146095718,0.725,13026
24,8,50,46,0.7660972404730617,0.71,7018
24,8,100,35,0.752925877763329,0.73,4542
16,12,100,27,0.7638709677419355,0.71,97
24,8,50,76,0.78125,0.715,14645
24,8,100,95,0.8022130013831259,0.72,16869
24,8,100,66,0.785234899328859,0.715,11725
16,12,100,87,0.797799174690509,0.715,16206
16,12,100,57,0.7709720372836218,0.73,11413
24,8,50,17,0.735969387755102,0.72,3292
24,8,100,7,0.742749054224464,0.715,10867
24,8,50,47,0.7631578947368421,0.705,4118
24,8,100,36,0.7669270833333334,0.725,4529
16,12,100,28,0.7609819121447028,0.735,1665
16,12,100,58,0.7709720372836218,0.73,11413
24,8,50,77,0.780952380952381,0.71,16206
24,8,100,96,0.8130193905817175,0.71,16808
16,12,100,88,0.8044077134986226,0.7,17435
24,8,50,18,0.7547892720306514,0.725,6348
24,8,100,67,0.785234899328859,0.715,11725
24,8,50,48,0.7720685111989459,0.725,1940
24,8,100,8,0.7424242424242424,0.73,9027
16,12,100,29,0.7567917205692108,0.725,2630
24,8,100,37,0.7666232073011734,0.72,1845
16,12,100,59,0.7709720372836218,0.73,11413
24,8,50,78,0.779291553133515,0.72,11136
16,12,100,89,0.8055172413793104,0.705,18525
