H1Units,H2Units,Batch,Points-Removed,Training-Accuracy,Test-Accuracy,Discrimination
16,12,50,20,0.7506393861892583,0.8551724137931035,3684
16,8,50,28,0.7571059431524548,0.8482758620689655,3547
16,8,50,16,0.7503184713375797,0.8344827586206897,6724
16,12,50,8,0.73989898989899,0.8344827586206897,10220
16,8,100,0,0.74875,0.8482758620689655,15551
16,8,100,36,0.7643229166666666,0.8482758620689655,4320
16,8,100,12,0.7541191381495564,0.8482758620689655,4988
16,8,50,5,0.7446540880503144,0.8482758620689655,12826
16,8,100,25,0.7541827541827542,0.8413793103448276,82
16,8,50,29,0.7529107373868047,0.8413793103448276,1139
16,12,50,33,0.7467532467532467,0.8275862068965517,1106
16,12,50,21,0.7503201024327785,0.8482758620689655,2722
16,8,50,17,0.7436224489795918,0.8275862068965517,2141
16,12,50,9,0.7534766118836915,0.8344827586206897,8974
16,8,100,37,0.7666232073011734,0.8344827586206897,1201
16,8,100,1,0.7259073842302879,0.8413793103448276,13244
16,8,100,13,0.75,0.8413793103448276,3732
16,8,50,6,0.7418136020151134,0.8413793103448276,9876
16,12,50,22,0.75,0.8344827586206897,1559
16,8,100,26,0.75,0.8413793103448276,1530
16,8,50,30,0.7474093264248705,0.8620689655172413,6952
16,12,50,34,0.7467532467532467,0.8275862068965517,1106
16,8,50,18,0.7573435504469987,0.8344827586206897,2305
16,12,50,10,0.7534766118836915,0.8344827586206897,8974
16,8,100,2,0.7218045112781954,0.7931034482758621,12107
16,8,100,38,0.762402088772846,0.8413793103448276,4669
16,8,100,14,0.7484116899618806,0.8482758620689655,6250
16,8,50,7,0.7377049180327869,0.8551724137931035,10329
16,12,50,23,0.7535301668806161,0.8620689655172413,2150
16,8,100,27,0.76,0.8413793103448276,54
16,8,50,31,0.7561608300907912,0.8344827586206897,3134
16,12,50,35,0.7542262678803641,0.8344827586206897,3564
16,8,50,19,0.7573435504469987,0.8344827586206897,2305
16,12,50,11,0.7556962025316456,0.8551724137931035,6563
16,8,100,39,0.7607843137254902,0.8482758620689655,5701
16,8,100,3,0.7490589711417817,0.8551724137931035,10487
16,8,100,15,0.7519083969465649,0.8482758620689655,4669
16,8,50,8,0.7462121212121212,0.8482758620689655,10808
16,12,50,24,0.7287917737789203,0.8137931034482758,6501
16,8,100,28,0.7622739018087855,0.8551724137931035,2793
16,8,50,32,0.7571428571428571,0.8413793103448276,2331
16,12,50,36,0.765625,0.8482758620689655,2761
16,8,50,20,0.7519181585677749,0.8620689655172413,3310
16,12,50,0,0.72125,0.8413793103448276,15080
16,12,50,12,0.7465145754119138,0.8482758620689655,8748
16,8,100,4,0.75,0.8482758620689655,11968
16,8,100,16,0.7617834394904459,0.8551724137931035,5990
16,8,50,9,0.7484197218710493,0.8413793103448276,7375
16,12,50,25,0.7554697554697555,0.8413793103448276,1914
16,12,50,37,0.7640156453715776,0.8413793103448276,7436
16,8,100,29,0.7606727037516171,0.8551724137931035,434
16,8,50,33,0.7571428571428571,0.8413793103448276,2331
16,8,50,21,0.7516005121638925,0.8482758620689655,1824
16,8,100,5,0.7559748427672957,0.8551724137931035,10851
16,12,50,13,0.7563451776649747,0.8482758620689655,7312
16,12,50,1,0.7409261576971214,0.8482758620689655,17704
16,8,100,17,0.7551020408163265,0.8551724137931035,560
16,8,50,10,0.7484197218710493,0.8413793103448276,7375
16,8,100,30,0.7707253886010362,0.8482758620689655,1672
16,12,50,26,0.7448453608247423,0.8413793103448276,5354
16,8,50,34,0.7571428571428571,0.8413793103448276,2331
16,12,50,38,0.7610966057441253,0.8482758620689655,3826
16,8,50,22,0.7474358974358974,0.8344827586206897,1521
16,8,100,6,0.7468513853904282,0.8551724137931035,11077
16,12,50,14,0.7484116899618806,0.8482758620689655,597
16,12,50,2,0.7531328320802005,0.8482758620689655,15804
16,8,100,18,0.7573435504469987,0.8551724137931035,3183
16,8,50,11,0.759493670886076,0.8413793103448276,8945
16,8,100,31,0.754863813229572,0.8551724137931035,2512
16,12,50,27,0.7574193548387097,0.8344827586206897,5669
16,12,50,39,0.7686274509803922,0.8206896551724138,7097
16,8,50,35,0.7620286085825748,0.8413793103448276,2102
16,8,100,7,0.7402269861286255,0.8482758620689655,11126
16,8,50,23,0.7471116816431322,0.8413793103448276,3502
16,12,50,3,0.7490589711417817,0.8482758620689655,11816
16,12,50,15,0.6730279898218829,0.7724137931034483,9110
16,8,100,19,0.7573435504469987,0.8551724137931035,3183
16,12,100,0,0.7475,0.8482758620689655,12885
16,12,100,24,0.7557840616966581,0.8482758620689655,224
16,12,100,12,0.7541191381495564,0.8413793103448276,5603
16,12,100,36,0.7643229166666666,0.8482758620689655,4659
24,8,50,8,0.7386363636363636,0.8275862068965517,12361
24,8,50,20,0.7544757033248082,0.8413793103448276,4625
24,8,50,32,0.7610389610389611,0.8482758620689655,2350
24,8,100,4,0.7525125628140703,0.8413793103448276,12599
24,8,100,16,0.7668789808917198,0.8482758620689655,7233
24,8,100,28,0.7609819121447028,0.8620689655172413,2394
16,12,100,1,0.7284105131414268,0.8413793103448276,12945
16,12,100,25,0.7567567567567568,0.8413793103448276,363
16,12,100,13,0.751269035532995,0.8413793103448276,4032
16,12,100,37,0.7666232073011734,0.8344827586206897,1739
24,8,50,9,0.7383059418457648,0.8413793103448276,4342
24,8,50,21,0.7451984635083226,0.8413793103448276,1621
24,8,50,33,0.7610389610389611,0.8482758620689655,2350
24,8,100,5,0.7559748427672957,0.8551724137931035,10224
24,8,100,17,0.7538265306122449,0.8551724137931035,23
24,8,100,29,0.759379042690815,0.8620689655172413,1311
16,12,100,2,0.7393483709273183,0.8551724137931035,12876
16,12,100,26,0.7564432989690721,0.8413793103448276,212
16,12,100,38,0.7689295039164491,0.8413793103448276,4587
16,12,100,14,0.7534942820838628,0.8482758620689655,9409
24,8,50,10,0.7383059418457648,0.8413793103448276,4342
24,8,50,22,0.7474358974358974,0.8344827586206897,1796
24,8,50,34,0.7610389610389611,0.8482758620689655,2350
24,8,100,6,0.7531486146095718,0.8482758620689655,13026
24,8,100,18,0.7522349936143039,0.8620689655172413,2750
24,8,100,30,0.7694300518134715,0.8482758620689655,2265
16,12,100,3,0.7515683814303639,0.8551724137931035,10306
16,12,100,39,0.7647058823529411,0.8413793103448276,5435
16,12,100,15,0.7468193384223919,0.8413793103448276,3765
16,12,100,27,0.7638709677419355,0.8482758620689655,97
24,8,50,23,0.7522464698331194,0.8620689655172413,2232
24,8,50,11,0.7518987341772152,0.8620689655172413,5506
24,8,50,35,0.7607282184655396,0.8482758620689655,5525
24,8,100,19,0.7522349936143039,0.8620689655172413,2750
24,8,100,7,0.742749054224464,0.8482758620689655,10867
24,8,100,31,0.7431906614785992,0.8620689655172413,4482
16,12,100,4,0.7550251256281407,0.8413793103448276,10193
16,12,100,16,0.7630573248407644,0.8482758620689655,6921
16,12,100,28,0.7609819121447028,0.8620689655172413,1665
24,8,50,0,0.71875,0.8413793103448276,16285
24,8,50,12,0.7503168567807351,0.8482758620689655,8894
24,8,50,24,0.7467866323907455,0.8344827586206897,1112
24,8,50,36,0.7604166666666666,0.8482758620689655,4295
24,8,100,20,0.7544757033248082,0.8482758620689655,5033
24,8,100,32,0.7597402597402597,0.8482758620689655,1386
24,8,100,8,0.7424242424242424,0.8551724137931035,9027
16,12,100,5,0.7547169811320755,0.8482758620689655,11161
16,12,100,29,0.7567917205692108,0.8551724137931035,2630
16,12,100,17,0.7474489795918368,0.8413793103448276,1878
24,8,50,1,0.7334167709637046,0.8413793103448276,16185
24,8,50,25,0.7554697554697555,0.8482758620689655,557
24,8,50,13,0.7576142131979695,0.8689655172413793,4221
24,8,50,37,0.7692307692307693,0.8551724137931035,3995
24,8,100,21,0.7528809218950064,0.8413793103448276,1759
16,12,100,6,0.743073047858942,0.8551724137931035,10574
24,8,100,9,0.7547408343868521,0.8551724137931035,11516
24,8,100,33,0.7597402597402597,0.8482758620689655,1386
16,12,100,18,0.7573435504469987,0.8620689655172413,5753
16,12,100,30,0.772020725388601,0.8482758620689655,2649
24,8,50,2,0.7443609022556391,0.8413793103448276,18141
24,8,50,26,0.7448453608247423,0.8275862068965517,1188
24,8,50,14,0.7534942820838628,0.8482758620689655,4370
24,8,50,38,0.762402088772846,0.8482758620689655,3782
24,8,100,22,0.7576923076923077,0.8620689655172413,514
24,8,100,10,0.7547408343868521,0.8551724137931035,11516
24,8,100,34,0.7597402597402597,0.8482758620689655,1386
16,12,100,7,0.7503152585119798,0.8551724137931035,10557
16,12,100,31,0.7613488975356679,0.8482758620689655,3224
16,12,100,19,0.7573435504469987,0.8620689655172413,5753
24,8,50,3,0.7465495608531995,0.8206896551724138,10351
24,8,50,15,0.7150127226463104,0.7931034482758621,2173
24,8,50,27,0.7574193548387097,0.8344827586206897,1082
24,8,50,39,0.7660130718954249,0.8344827586206897,6192
24,8,100,11,0.7531645569620253,0.8482758620689655,8320
16,12,100,8,0.73989898989899,0.8551724137931035,9677
24,8,100,23,0.7535301668806161,0.8482758620689655,1977
24,8,100,35,0.752925877763329,0.8482758620689655,4542
16,12,100,32,0.7506493506493507,0.8275862068965517,271
24,8,50,4,0.7399497487437185,0.8413793103448276,20840
16,12,100,20,0.7557544757033248,0.8344827586206897,4539
24,8,50,16,0.7528662420382166,0.8413793103448276,4881
24,8,50,28,0.7532299741602068,0.8551724137931035,1725
24,8,100,0,0.74375,0.8620689655172413,12166
24,8,100,12,0.7541191381495564,0.8413793103448276,5814
16,12,100,9,0.7522123893805309,0.8620689655172413,6642
24,8,100,36,0.7669270833333334,0.8482758620689655,4529
24,8,100,24,0.7570694087403599,0.8482758620689655,104
16,12,100,33,0.7506493506493507,0.8275862068965517,271
24,8,50,5,0.7547169811320755,0.8620689655172413,11881
16,12,100,21,0.7554417413572343,0.8551724137931035,1136
24,8,50,17,0.735969387755102,0.8344827586206897,3292
24,8,50,29,0.7580853816300129,0.8275862068965517,2175
24,8,100,1,0.7259073842302879,0.8413793103448276,11966
24,8,100,13,0.75,0.8413793103448276,4084
16,12,100,10,0.7522123893805309,0.8620689655172413,6642
24,8,100,37,0.7666232073011734,0.8344827586206897,1845
24,8,50,6,0.7518891687657431,0.8413793103448276,9078
16,12,100,34,0.7506493506493507,0.8275862068965517,271
24,8,100,25,0.7606177606177607,0.8413793103448276,486
16,12,100,22,0.7589743589743589,0.8551724137931035,2057
24,8,50,18,0.7547892720306514,0.8620689655172413,6348
24,8,50,30,0.7603626943005182,0.8413793103448276,2140
24,8,100,2,0.7255639097744361,0.8413793103448276,14804
24,8,100,14,0.7484116899618806,0.8482758620689655,5333
24,8,100,38,0.7663185378590078,0.8620689655172413,3900
16,12,100,11,0.7531645569620253,0.8482758620689655,8618
24,8,50,7,0.7276166456494325,0.8344827586206897,5909
16,12,100,35,0.752925877763329,0.8482758620689655,4783
16,12,100,23,0.754813863928113,0.8482758620689655,1729
24,8,100,26,0.7577319587628866,0.8275862068965517,693
24,8,50,19,0.7547892720306514,0.8620689655172413,6348
24,8,50,31,0.7652399481193255,0.8482758620689655,999
24,8,100,3,0.7503136762860728,0.8482758620689655,11089
24,8,100,15,0.7480916030534351,0.8551724137931035,339
24,8,100,39,0.7633986928104575,0.8482758620689655,5321
24,12,50,0,0.72875,0.8344827586206897,13381
24,12,50,12,0.7604562737642585,0.8551724137931035,10710
24,12,50,36,0.7473958333333334,0.8,2367
24,12,50,24,0.7557840616966581,0.8482758620689655,2980
24,8,100,27,0.7612903225806451,0.8413793103448276,393
24,12,100,8,0.7373737373737373,0.8551724137931035,8336
24,12,100,20,0.7557544757033248,0.8413793103448276,5155
24,12,100,32,0.7649350649350649,0.8413793103448276,1285
32,8,50,4,0.7537688442211056,0.8413793103448276,11166
32,8,50,16,0.7439490445859872,0.8206896551724138,10420
24,12,50,1,0.723404255319149,0.8413793103448276,16105
24,12,50,13,0.7588832487309645,0.8482758620689655,6397
24,12,50,37,0.758800521512386,0.8620689655172413,6222
24,12,50,25,0.7477477477477478,0.8482758620689655,495
32,8,50,28,0.7596899224806202,0.8413793103448276,3941
24,12,100,21,0.7554417413572343,0.8413793103448276,1475
24,12,100,9,0.7522123893805309,0.8482758620689655,7215
24,12,100,33,0.7649350649350649,0.8413793103448276,1285
32,8,50,5,0.7459119496855345,0.8482758620689655,15539
32,8,50,17,0.7283163265306123,0.8068965517241379,2368
24,12,50,38,0.762402088772846,0.8482758620689655,3341
24,12,50,2,0.7493734335839599,0.8551724137931035,19369
24,12,50,14,0.7534942820838628,0.8620689655172413,6593
24,12,50,26,0.7448453608247423,0.8275862068965517,1142
32,8,50,29,0.7567917205692108,0.8344827586206897,2723
24,12,100,22,0.7576923076923077,0.8482758620689655,2092
24,12,100,10,0.7522123893805309,0.8482758620689655,7215
24,12,100,34,0.7649350649350649,0.8413793103448276,1285
32,8,50,18,0.7496807151979565,0.8275862068965517,1171
24,12,50,3,0.7490589711417817,0.8551724137931035,12607
32,8,50,6,0.7443324937027708,0.8413793103448276,9784
24,12,50,27,0.752258064516129,0.8206896551724138,7981
24,12,50,15,0.7506361323155216,0.8413793103448276,9675
24,12,50,39,0.7647058823529411,0.8344827586206897,5158
32,8,50,30,0.7538860103626943,0.8482758620689655,8010
24,12,100,23,0.7522464698331194,0.8413793103448276,1267
24,12,100,11,0.7556962025316456,0.8551724137931035,8116
24,12,100,35,0.7568270481144344,0.8413793103448276,3793
32,8,50,19,0.7496807151979565,0.8275862068965517,1171
32,8,50,7,0.725094577553594,0.8206896551724138,7222
24,12,50,4,0.7349246231155779,0.8344827586206897,6360
24,12,50,28,0.7571059431524548,0.8482758620689655,1525
24,12,50,16,0.7464968152866241,0.8344827586206897,8507
24,12,100,0,0.74875,0.8482758620689655,11589
32,8,50,31,0.7613488975356679,0.8275862068965517,614
24,12,100,24,0.7557840616966581,0.8482758620689655,127
24,12,100,12,0.7490494296577946,0.8482758620689655,6510
24,12,100,36,0.7630208333333334,0.8482758620689655,4773
32,8,50,20,0.7506393861892583,0.8620689655172413,1748
32,8,50,8,0.7424242424242424,0.8344827586206897,10032
24,12,50,5,0.7496855345911949,0.8482758620689655,15606
24,12,50,29,0.7554980595084088,0.8344827586206897,3720
24,12,50,17,0.7538265306122449,0.8551724137931035,4144
32,8,50,32,0.7623376623376623,0.8413793103448276,3073
24,12,100,1,0.7321652065081352,0.8413793103448276,12498
24,12,100,25,0.7554697554697555,0.8413793103448276,291
24,12,100,13,0.751269035532995,0.8413793103448276,3987
24,12,100,37,0.7666232073011734,0.8344827586206897,1432
32,8,50,21,0.7464788732394366,0.8551724137931035,2281
32,8,50,9,0.7319848293299621,0.8551724137931035,11390
24,12,50,6,0.7418136020151134,0.8413793103448276,9541
24,12,50,30,0.7603626943005182,0.8413793103448276,4015
24,12,50,18,0.7445721583652618,0.8551724137931035,1898
24,12,100,2,0.7230576441102757,0.8482758620689655,4515
24,12,100,26,0.7654639175257731,0.8413793103448276,895
32,8,50,33,0.7623376623376623,0.8413793103448276,3073
24,12,100,14,0.7522236340533672,0.8482758620689655,6224
24,12,100,38,0.7637075718015666,0.8482758620689655,4543
32,8,50,10,0.7319848293299621,0.8551724137931035,11390
32,8,50,22,0.7461538461538462,0.8344827586206897,1277
24,12,50,7,0.7465321563682219,0.8551724137931035,10969
24,12,50,31,0.7652399481193255,0.8482758620689655,143
24,12,50,19,0.7445721583652618,0.8551724137931035,1898
24,12,100,27,0.7587096774193548,0.8482758620689655,112
32,8,50,34,0.7623376623376623,0.8413793103448276,3073
24,12,100,3,0.7503136762860728,0.8413793103448276,12072
24,12,100,15,0.7315521628498728,0.8896551724137931,2186
24,12,100,39,0.7633986928104575,0.8482758620689655,5503
32,8,50,11,0.740506329113924,0.8551724137931035,4341
32,8,50,23,0.7535301668806161,0.8482758620689655,2941
24,12,50,8,0.7449494949494949,0.8344827586206897,10395
24,12,50,32,0.7558441558441559,0.8344827586206897,2484
32,8,50,35,0.7568270481144344,0.8482758620689655,1739
24,12,50,20,0.7506393861892583,0.8551724137931035,3424
24,12,100,28,0.7532299741602068,0.8344827586206897,687
24,12,100,4,0.7525125628140703,0.8482758620689655,12171
24,12,100,16,0.7605095541401274,0.8413793103448276,5856
32,8,50,0,0.7325,0.8344827586206897,14848
32,8,50,24,0.7622107969151671,0.8551724137931035,4122
32,8,50,12,0.7490494296577946,0.8551724137931035,2356
24,12,50,9,0.7395701643489254,0.8413793103448276,6643
24,12,50,33,0.7558441558441559,0.8344827586206897,2484
32,8,50,36,0.7682291666666666,0.8275862068965517,6245
24,12,50,21,0.7464788732394366,0.8482758620689655,1474
24,12,100,29,0.7606727037516171,0.8551724137931035,420
24,12,100,5,0.7572327044025158,0.8551724137931035,12280
32,8,50,1,0.7309136420525657,0.8482758620689655,15024
24,12,100,17,0.7423469387755102,0.8413793103448276,1648
32,8,50,25,0.7503217503217503,0.8344827586206897,1834
24,12,50,10,0.7395701643489254,0.8413793103448276,6643
32,8,50,13,0.7538071065989848,0.8620689655172413,4354
24,12,50,34,0.7558441558441559,0.8344827586206897,2484
24,12,50,22,0.7461538461538462,0.8344827586206897,1762
32,8,50,37,0.758800521512386,0.8551724137931035,303
24,12,100,30,0.7668393782383419,0.8482758620689655,1921
24,12,100,6,0.7556675062972292,0.8551724137931035,12215
32,8,50,2,0.7393483709273183,0.8413793103448276,13754
24,12,100,18,0.7598978288633461,0.8482758620689655,3593
32,8,50,26,0.7487113402061856,0.8275862068965517,462
32,8,50,14,0.7522236340533672,0.8551724137931035,4605
24,12,50,11,0.7481012658227848,0.8413793103448276,5629
24,12,50,35,0.7555266579973993,0.8344827586206897,1678
24,12,50,23,0.7496790757381258,0.8413793103448276,5457
32,8,50,38,0.7663185378590078,0.8482758620689655,3259
24,12,100,31,0.7600518806744487,0.8413793103448276,4888
24,12,100,7,0.7440100882723834,0.8551724137931035,10769
32,8,50,3,0.7478042659974906,0.8413793103448276,10418
24,12,100,19,0.7598978288633461,0.8482758620689655,3593
32,8,50,27,0.7574193548387097,0.8482758620689655,1119
32,8,50,15,0.7048346055979644,0.8,7557
32,8,100,0,0.74375,0.8482758620689655,11879
32,8,100,12,0.752851711026616,0.8413793103448276,5602
32,8,100,24,0.7596401028277635,0.8551724137931035,115
32,8,50,39,0.7633986928104575,0.8344827586206897,5722
32,8,100,36,0.7643229166666666,0.8413793103448276,4675
32,12,50,8,0.7323232323232324,0.8413793103448276,7404
32,12,50,20,0.7608695652173914,0.8689655172413793,4897
32,12,50,32,0.7584415584415585,0.8344827586206897,2694
32,12,100,4,0.7537688442211056,0.8551724137931035,10344
32,8,100,1,0.7396745932415519,0.8413793103448276,13215
32,12,100,16,0.7630573248407644,0.8551724137931035,6970
32,8,100,13,0.751269035532995,0.8413793103448276,3878
32,8,100,25,0.7541827541827542,0.8413793103448276,408
32,12,100,28,0.7609819121447028,0.8482758620689655,2828
32,8,100,37,0.7653194263363755,0.8344827586206897,968
32,12,50,9,0.7357774968394437,0.8275862068965517,6481
32,12,50,33,0.7584415584415585,0.8344827586206897,2694
32,12,50,21,0.7477592829705506,0.8482758620689655,1772
32,12,100,5,0.7509433962264151,0.8551724137931035,9092
32,8,100,2,0.7167919799498746,0.8413793103448276,2020
32,12,100,17,0.75,0.8413793103448276,1822
32,8,100,14,0.7522236340533672,0.8551724137931035,2446
32,8,100,26,0.7577319587628866,0.8275862068965517,2666
32,12,100,29,0.7606727037516171,0.8551724137931035,2105
32,8,100,38,0.7663185378590078,0.8551724137931035,5234
32,12,50,34,0.7584415584415585,0.8344827586206897,2694
32,12,50,10,0.7357774968394437,0.8275862068965517,6481
32,12,50,22,0.75,0.8344827586206897,4177
32,12,100,6,0.7455919395465995,0.8551724137931035,14405
32,8,100,3,0.7503136762860728,0.8482758620689655,13404
32,12,100,18,0.7496807151979565,0.8551724137931035,1149
32,8,100,15,0.7480916030534351,0.8551724137931035,2376
32,8,100,27,0.7612903225806451,0.8413793103448276,1038
32,12,100,30,0.7668393782383419,0.8344827586206897,1195
32,12,50,35,0.752925877763329,0.8344827586206897,448
32,12,50,11,0.7531645569620253,0.8551724137931035,7127
32,8,100,39,0.7660130718954249,0.8482758620689655,5013
32,12,50,23,0.7522464698331194,0.8482758620689655,2990
32,8,100,4,0.7525125628140703,0.8482758620689655,12920
32,12,100,7,0.7503152585119798,0.8551724137931035,9591
32,12,100,19,0.7496807151979565,0.8551724137931035,1149
32,8,100,28,0.7609819121447028,0.8482758620689655,1642
32,12,100,31,0.7600518806744487,0.8482758620689655,2463
32,8,100,16,0.7579617834394905,0.8413793103448276,5795
32,12,50,36,0.7565104166666666,0.8206896551724138,4049
32,12,50,0,0.72875,0.8206896551724138,13748
32,12,50,24,0.7583547557840618,0.8551724137931035,1683
32,12,50,12,0.7401774397972116,0.8344827586206897,2708
32,8,100,5,0.7534591194968554,0.8482758620689655,10620
32,12,100,8,0.7386363636363636,0.8482758620689655,8837
32,12,100,20,0.7531969309462916,0.8482758620689655,4668
32,8,100,29,0.7632600258732212,0.8620689655172413,1687
32,12,100,32,0.7662337662337663,0.8482758620689655,2049
32,8,100,17,0.7487244897959183,0.8344827586206897,2984
32,12,50,37,0.7731421121251629,0.8344827586206897,4232
32,12,50,1,0.7434292866082604,0.8482758620689655,17428
32,12,50,13,0.7474619289340102,0.8551724137931035,6942
32,12,50,25,0.7541827541827542,0.8482758620689655,1652
32,8,100,6,0.7443324937027708,0.8551724137931035,10618
32,12,100,9,0.7345132743362832,0.8482758620689655,3166
32,12,100,21,0.7541613316261203,0.8482758620689655,1089
32,8,100,30,0.7694300518134715,0.8482758620689655,2416
32,8,100,18,0.7522349936143039,0.8551724137931035,6213
32,12,100,33,0.7662337662337663,0.8482758620689655,2049
32,12,50,38,0.7637075718015666,0.8482758620689655,3171
32,12,50,2,0.7406015037593985,0.8413793103448276,10614
32,12,50,14,0.7560355781448539,0.8482758620689655,5847
32,12,50,26,0.7615979381443299,0.8482758620689655,327
32,8,100,7,0.7452711223203027,0.8551724137931035,10478
32,12,100,10,0.7345132743362832,0.8482758620689655,3166
32,12,100,22,0.7589743589743589,0.8482758620689655,3680
32,8,100,31,0.7613488975356679,0.8344827586206897,1396
32,8,100,19,0.7522349936143039,0.8551724137931035,6213
32,12,50,39,0.7620915032679738,0.8206896551724138,7973
32,12,100,34,0.7662337662337663,0.8482758620689655,2049
32,12,50,3,0.7415307402760352,0.8137931034482758,14308
32,12,50,15,0.6641221374045801,0.7379310344827587,5622
32,12,50,27,0.7458064516129033,0.8413793103448276,2352
32,8,100,8,0.7348484848484849,0.8551724137931035,7464
32,12,100,11,0.7531645569620253,0.8551724137931035,8223
32,12,100,23,0.7535301668806161,0.8482758620689655,1730
32,8,100,32,0.7675324675324675,0.8413793103448276,108
32,8,100,20,0.7570332480818415,0.8482758620689655,5067
32,12,100,0,0.745,0.8620689655172413,12221
32,12,50,4,0.7374371859296482,0.8413793103448276,17365
32,12,50,16,0.7426751592356687,0.8275862068965517,12229
32,12,100,35,0.7555266579973993,0.8482758620689655,4585
32,12,50,28,0.7583979328165374,0.8551724137931035,1540
32,8,100,9,0.7547408343868521,0.8551724137931035,6816
32,12,100,12,0.752851711026616,0.8413793103448276,5885
32,12,100,24,0.7583547557840618,0.8551724137931035,1735
32,8,100,33,0.7675324675324675,0.8413793103448276,108
32,8,100,21,0.7528809218950064,0.8413793103448276,1109
32,12,50,5,0.7584905660377359,0.8551724137931035,13597
32,12,100,1,0.7296620775969962,0.8413793103448276,12611
32,12,50,17,0.7436224489795918,0.8344827586206897,461
32,12,100,36,0.7630208333333334,0.8482758620689655,3127
32,12,50,29,0.759379042690815,0.8344827586206897,4328
32,8,100,10,0.7547408343868521,0.8551724137931035,6816
32,12,100,13,0.751269035532995,0.8413793103448276,3775
32,12,100,25,0.7541827541827542,0.8413793103448276,267
32,8,100,34,0.7675324675324675,0.8413793103448276,108
32,8,100,22,0.7551282051282051,0.8482758620689655,1094
32,12,50,6,0.7531486146095718,0.8482758620689655,12972
32,12,50,18,0.7458492975734355,0.8620689655172413,4074
32,12,100,2,0.7468671679197995,0.8482758620689655,13857
32,12,50,30,0.7538860103626943,0.8413793103448276,9115
32,12,100,37,0.7666232073011734,0.8344827586206897,1358
32,8,100,11,0.7531645569620253,0.8551724137931035,8334
32,12,100,26,0.7641752577319587,0.8344827586206897,1916
32,12,100,14,0.7509529860228716,0.8551724137931035,5048
32,8,100,35,0.7516254876462939,0.8482758620689655,5153
32,12,50,7,0.7301387137452712,0.8275862068965517,7596
32,8,100,23,0.7612323491655969,0.8482758620689655,6779
32,12,50,19,0.7458492975734355,0.8620689655172413,4074
32,12,50,31,0.754863813229572,0.8482758620689655,1979
32,12,100,3,0.7490589711417817,0.8551724137931035,11770
32,12,100,38,0.762402088772846,0.8482758620689655,4978
32,12,100,27,0.7574193548387097,0.8413793103448276,1087
32,12,100,15,0.7557251908396947,0.8482758620689655,5083
32,12,100,39,0.7660130718954249,0.8482758620689655,5261
