Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
75,16,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,241,4.634615384615385
85,16,8,4,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,120,2.3076923076923075
178,32,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,427,8.211538461538462
98,16,12,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,207,3.980769230769231
195,16,12,4,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,192,3.6923076923076925
180,16,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,363,6.980769230769231
131,32,12,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,456,8.76923076923077
88,24,8,2,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,130,2.5
107,32,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,450,8.653846153846153
80,32,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,265,5.096153846153846
67,24,12,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,299,5.75
47,32,12,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,216,4.153846153846154
9,32,8,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,260,5.0
66,24,12,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,289,5.5576923076923075
3,16,12,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,204,3.923076923076923
137,24,8,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,833,16.01923076923077
2,16,12,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,134,2.576923076923077
210,24,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,95,1.8269230769230769
155,32,12,4,12,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,194,3.730769230769231
0,16,8,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,142,2.730769230769231
127,24,12,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,233,4.480769230769231
60,16,8,2,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,113,2.173076923076923
59,32,12,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,520,10.0
110,16,12,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,367,7.0576923076923075
81,32,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,259,4.980769230769231
1,16,8,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,202,3.8846153846153846
70,32,12,2,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,308,5.923076923076923
166,32,12,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,264,5.076923076923077
118,32,12,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,490,9.423076923076923
91,24,12,4,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,156,3.0
174,24,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,395,7.596153846153846
186,24,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,416,8.0
126,24,12,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,10,0.19230769230769232
69,32,8,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,264,5.076923076923077
162,24,12,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,135,2.5961538461538463
121,16,8,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,134,2.576923076923077
76,24,8,2,6,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,226,4.346153846153846
237,32,8,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,361,6.9423076923076925
235,24,12,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,342,6.576923076923077
113,24,8,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,472,9.076923076923077
62,16,12,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,175,3.3653846153846154
159,16,12,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,162,3.1153846153846154
39,16,12,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,81,1.5576923076923077
206,16,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,85,1.6346153846153846
156,16,8,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,119,2.2884615384615383
130,32,12,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,306,5.884615384615385
86,16,12,2,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,101,1.9423076923076923
224,32,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,386,7.423076923076923
12,16,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,138,2.6538461538461537
199,24,12,4,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,230,4.423076923076923
193,16,8,4,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,217,4.173076923076923
184,24,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,401,7.711538461538462
179,32,12,4,14,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,400,7.6923076923076925
149,24,8,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,215,4.134615384615385
238,32,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,354,6.8076923076923075
20,32,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,254,4.884615384615385
218,16,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,275,5.288461538461538
167,32,12,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,221,4.25
214,32,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,2,0.038461538461538464
201,32,8,4,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,268,5.153846153846154
145,16,8,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,183,3.519230769230769
138,24,12,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,6,0.11538461538461539
196,24,8,2,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,170,3.269230769230769
132,16,8,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,576,11.076923076923077
223,24,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,389,7.480769230769231
181,16,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,467,8.98076923076923
53,24,8,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,460,8.846153846153847
92,32,8,2,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,130,2.5
96,16,8,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,209,4.019230769230769
215,32,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,83,1.5961538461538463
119,32,12,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,531,10.211538461538462
83,32,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,256,4.923076923076923
129,32,8,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,338,6.5
204,16,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,49,0.9423076923076923
213,32,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,66,1.2692307692307692
220,24,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,333,6.403846153846154
104,32,8,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,402,7.730769230769231
197,24,8,4,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,259,4.980769230769231
133,16,8,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,780,15.0
41,24,8,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,164,3.1538461538461537
205,16,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0,0.0
37,16,8,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,80,1.5384615384615385
236,32,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,279,5.365384615384615
79,24,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,278,5.346153846153846
106,32,12,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,431,8.288461538461538
114,24,12,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,429,8.25
51,16,12,4,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.4,411,7.903846153846154
42,24,12,2,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,32,0.6153846153846154
30,24,12,2,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,205,3.9423076923076925
135,16,12,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,832,16.0
13,16,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,222,4.269230769230769
141,32,8,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,846,16.26923076923077
21,32,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,282,5.423076923076923
217,16,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,346,6.653846153846154
103,24,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,318,6.115384615384615
61,16,8,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,163,3.1346153846153846
58,32,12,2,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,466,8.961538461538462
216,16,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,291,5.596153846153846
63,16,12,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,216,4.153846153846154
10,32,12,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,261,5.019230769230769
17,24,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,270,5.1923076923076925
168,16,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,334,6.423076923076923
73,16,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,217,4.173076923076923
38,16,12,2,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,34,0.6538461538461539
227,32,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,475,9.134615384615385
44,32,8,2,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,113,2.173076923076923
198,24,12,2,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,118,2.269230769230769
46,32,12,2,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,155,2.980769230769231
209,24,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,29,0.5576923076923077
157,16,8,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,177,3.4038461538461537
94,32,12,2,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,162,3.1153846153846154
161,24,8,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,206,3.9615384615384617
45,32,8,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,175,3.3653846153846154
192,16,8,2,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,106,2.0384615384615383
95,32,12,4,7,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,181,3.480769230769231
28,24,8,2,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,179,3.4423076923076925
128,32,8,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,183,3.519230769230769
108,16,8,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,344,6.615384615384615
78,24,12,2,6,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,256,4.923076923076923
64,24,8,2,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,265,5.096153846153846
32,32,8,2,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,220,4.230769230769231
120,16,8,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,33,0.6346153846153846
111,16,12,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,438,8.423076923076923
31,24,12,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,315,6.0576923076923075
232,24,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,274,5.269230769230769
36,16,8,2,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,34,0.6538461538461539
18,24,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,192,3.6923076923076925
154,32,12,2,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,219,4.211538461538462
33,32,8,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,324,6.230769230769231
191,32,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,604,11.615384615384615
221,24,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,389,7.480769230769231
43,24,12,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,148,2.8461538461538463
176,32,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,380,7.3076923076923075
173,24,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,412,7.923076923076923
22,32,12,2,1,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,283,5.4423076923076925
6,24,12,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,152,2.923076923076923
142,32,12,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,858,16.5
84,16,8,2,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,105,2.019230769230769
4,24,8,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,186,3.576923076923077
87,16,12,4,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,150,2.8846153846153846
97,16,8,4,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,339,6.519230769230769
150,24,12,2,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,155,2.980769230769231
190,32,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,520,10.0
71,32,12,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,310,5.961538461538462
231,16,12,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,263,5.0576923076923075
169,16,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,356,6.846153846153846
183,16,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,446,8.576923076923077
23,32,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,321,6.173076923076923
72,16,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,202,3.8846153846153846
74,16,12,2,6,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,207,3.980769230769231
175,24,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,414,7.961538461538462
15,16,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,243,4.673076923076923
50,16,12,2,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.4,391,7.519230769230769
222,24,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,301,5.788461538461538
90,24,12,2,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,117,2.25
203,32,12,4,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,299,5.75
140,32,8,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,796,15.307692307692308
24,16,8,2,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,114,2.1923076923076925
194,16,12,2,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,77,1.4807692307692308
170,16,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,357,6.865384615384615
68,32,8,2,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,205,3.9423076923076925
122,16,12,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,19,0.36538461538461536
117,32,8,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,491,9.442307692307692
89,24,8,4,7,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,155,2.980769230769231
34,32,12,2,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,275,5.288461538461538
25,16,8,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,220,4.230769230769231
187,24,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,509,9.788461538461538
225,32,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,434,8.346153846153847
54,24,12,2,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.4,555,10.673076923076923
177,32,8,4,14,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,369,7.096153846153846
189,32,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,575,11.057692307692308
102,24,12,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,248,4.769230769230769
5,24,8,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,234,4.5
29,24,8,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,272,5.230769230769231
230,16,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,216,4.153846153846154
49,16,8,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,359,6.903846153846154
136,24,8,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,316,6.076923076923077
125,24,8,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,244,4.6923076923076925
93,32,8,4,7,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,156,3.0
226,32,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,423,8.134615384615385
7,24,12,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,234,4.5
112,24,8,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,394,7.576923076923077
48,16,8,2,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.4,240,4.615384615384615
219,16,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,355,6.826923076923077
52,24,8,2,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.4,399,7.673076923076923
144,16,8,2,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,114,2.1923076923076925
200,32,8,2,16,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,214,4.115384615384615
233,24,8,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,341,6.5576923076923075
101,24,8,4,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,380,7.3076923076923075
165,32,8,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,231,4.4423076923076925
153,32,8,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,172,3.3076923076923075
152,32,8,2,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,195,3.75
208,24,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,34,0.6538461538461539
143,32,12,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,867,16.673076923076923
228,16,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,140,2.6923076923076925
158,16,12,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,147,2.826923076923077
211,24,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,34,0.6538461538461539
163,24,12,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,173,3.326923076923077
147,16,12,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,168,3.230769230769231
151,24,12,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,192,3.6923076923076925
123,16,12,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,166,3.1923076923076925
234,24,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,354,6.8076923076923075
65,24,8,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,299,5.75
35,32,12,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,350,6.730769230769231
16,24,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,198,3.8076923076923075
109,16,8,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,404,7.769230769230769
160,24,8,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,185,3.5576923076923075
124,24,8,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,81,1.5576923076923077
207,16,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,42,0.8076923076923077
182,16,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,364,7.0
148,24,8,2,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,172,3.3076923076923075
185,24,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,525,10.096153846153847
56,32,8,2,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,403,7.75
229,16,8,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,249,4.788461538461538
139,24,12,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,756,14.538461538461538
171,16,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,383,7.365384615384615
