Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
138,24,12,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,6,0.11538461538461539
234,24,12,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,354,6.8076923076923075
186,24,12,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,416,8.0
214,32,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,2,0.038461538461538464
41,24,8,4,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,164,3.1538461538461537
239,32,12,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,436,8.384615384615385
88,24,8,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,130,2.5
198,24,12,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,118,2.269230769230769
210,24,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,95,1.8269230769230769
30,24,12,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,205,3.9423076923076925
219,16,12,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,355,6.826923076923077
98,16,12,2,8,0.925,0.75,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.6666666666666666,207,3.980769230769231
80,32,8,2,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,265,5.096153846153846
175,24,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,414,7.961538461538462
149,24,8,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,215,4.134615384615385
121,16,8,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,134,2.576923076923077
211,24,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,34,0.6538461538461539
232,24,8,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,274,5.269230769230769
101,24,8,4,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,380,7.3076923076923075
142,32,12,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,858,16.5
165,32,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,231,4.4423076923076925
178,32,12,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,427,8.211538461538462
45,32,8,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,175,3.3653846153846154
113,24,8,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,472,9.076923076923077
177,32,8,4,14,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,369,7.096153846153846
233,24,8,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,341,6.5576923076923075
83,32,12,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,256,4.923076923076923
81,32,8,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,259,4.980769230769231
66,24,12,2,5,0.95,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,289,5.5576923076923075
19,24,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,263,5.0576923076923075
141,32,8,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,846,16.26923076923077
125,24,8,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,244,4.6923076923076925
170,16,12,2,14,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,357,6.865384615384615
106,32,12,2,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,431,8.288461538461538
37,16,8,4,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,80,1.5384615384615385
212,32,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,18,0.34615384615384615
158,16,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,147,2.826923076923077
64,24,8,2,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,265,5.096153846153846
197,24,8,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,259,4.980769230769231
119,32,12,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,531,10.211538461538462
103,24,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,318,6.115384615384615
223,24,12,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,389,7.480769230769231
216,16,8,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,291,5.596153846153846
92,32,8,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,130,2.5
76,24,8,2,6,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,226,4.346153846153846
99,16,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,285,5.480769230769231
171,16,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,383,7.365384615384615
60,16,8,2,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,113,2.173076923076923
227,32,12,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,475,9.134615384615385
53,24,8,4,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,460,8.846153846153847
97,16,8,4,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,339,6.519230769230769
51,16,12,4,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,411,7.903846153846154
153,32,8,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,172,3.3076923076923075
164,32,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,227,4.365384615384615
6,24,12,2,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,152,2.923076923076923
144,16,8,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,114,2.1923076923076925
16,24,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,198,3.8076923076923075
111,16,12,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,438,8.423076923076923
84,16,8,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,105,2.019230769230769
65,24,8,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,299,5.75
157,16,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,177,3.4038461538461537
11,32,12,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,293,5.634615384615385
167,32,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,221,4.25
24,16,8,2,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,114,2.1923076923076925
217,16,8,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,346,6.653846153846154
114,24,12,2,9,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,429,8.25
143,32,12,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,867,16.673076923076923
224,32,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,386,7.423076923076923
122,16,12,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,19,0.36538461538461536
145,16,8,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,183,3.519230769230769
201,32,8,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,268,5.153846153846154
199,24,12,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,230,4.423076923076923
14,16,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,172,3.3076923076923075
180,16,8,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,363,6.980769230769231
208,24,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,34,0.6538461538461539
127,24,12,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,233,4.480769230769231
192,16,8,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,106,2.0384615384615383
166,32,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,264,5.076923076923077
183,16,12,4,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,446,8.576923076923077
126,24,12,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,10,0.19230769230769232
156,16,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,119,2.2884615384615383
172,24,8,2,14,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,394,7.576923076923077
17,24,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,270,5.1923076923076925
230,16,12,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,216,4.153846153846154
236,32,8,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,279,5.365384615384615
3,16,12,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,204,3.923076923076923
36,16,8,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,34,0.6538461538461539
77,24,8,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,236,4.538461538461538
69,32,8,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,264,5.076923076923077
133,16,8,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,780,15.0
75,16,12,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,241,4.634615384615385
54,24,12,2,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,555,10.673076923076923
228,16,8,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,140,2.6923076923076925
179,32,12,4,14,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,400,7.6923076923076925
5,24,8,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,234,4.5
9,32,8,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,260,5.0
191,32,12,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,604,11.615384615384615
10,32,12,2,0,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,261,5.019230769230769
31,24,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,315,6.0576923076923075
184,24,8,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,401,7.711538461538462
181,16,8,4,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,467,8.98076923076923
163,24,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,173,3.326923076923077
61,16,8,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,163,3.1346153846153846
200,32,8,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,214,4.115384615384615
4,24,8,2,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,186,3.576923076923077
117,32,8,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,491,9.442307692307692
109,16,8,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,404,7.769230769230769
0,16,8,2,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,142,2.730769230769231
176,32,8,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,380,7.3076923076923075
193,16,8,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,217,4.173076923076923
185,24,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,525,10.096153846153847
73,16,8,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,217,4.173076923076923
205,16,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,0,0.0
173,24,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,412,7.923076923076923
195,16,12,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,192,3.6923076923076925
87,16,12,4,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,150,2.8846153846153846
25,16,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,220,4.230769230769231
123,16,12,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,166,3.1923076923076925
128,32,8,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,183,3.519230769230769
67,24,12,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,299,5.75
190,32,12,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,520,10.0
50,16,12,2,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,391,7.519230769230769
85,16,8,4,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,120,2.3076923076923075
160,24,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,185,3.5576923076923075
168,16,8,2,14,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,334,6.423076923076923
12,16,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,138,2.6538461538461537
74,16,12,2,6,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,207,3.980769230769231
116,32,8,2,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,435,8.365384615384615
120,16,8,2,10,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,33,0.6346153846153846
220,24,8,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,333,6.403846153846154
132,16,8,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,576,11.076923076923077
13,16,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,222,4.269230769230769
238,32,12,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,354,6.8076923076923075
