Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
118,32,12,2,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,4694,9.026923076923078
10,32,12,2,0,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,2913,5.601923076923077
57,32,8,4,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,4755,9.14423076923077
81,32,8,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2689,5.171153846153846
42,24,12,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,936,1.8
43,24,12,4,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1688,3.246153846153846
9,32,8,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,2909,5.594230769230769
14,16,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1882,3.6192307692307693
85,16,8,4,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1690,3.25
41,24,8,4,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1916,3.6846153846153844
102,24,12,2,8,0.925,0.75,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.6666666666666666,1990,3.826923076923077
62,16,12,2,5,0.95,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,1962,3.773076923076923
11,32,12,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,3168,6.092307692307692
55,24,12,4,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,4597,8.840384615384615
83,32,12,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2434,4.680769230769231
20,32,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2480,4.769230769230769
29,24,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2770,5.326923076923077
17,24,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2704,5.2
8,32,8,2,0,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,2565,4.9326923076923075
58,32,12,2,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,4364,8.392307692307693
19,24,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2638,5.073076923076923
59,32,12,4,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,5019,9.651923076923078
45,32,8,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2141,4.117307692307692
67,24,12,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2576,4.953846153846154
82,32,12,2,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2399,4.6134615384615385
1,16,8,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,2475,4.759615384615385
80,32,8,2,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2576,4.953846153846154
63,16,12,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2073,3.9865384615384616
95,32,12,4,7,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1953,3.7557692307692307
98,16,12,2,8,0.925,0.75,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.6666666666666666,1761,3.3865384615384615
101,24,8,4,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,3405,6.548076923076923
109,16,8,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,3917,7.532692307692308
2,16,12,2,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,1924,3.7
90,24,12,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1422,2.7346153846153847
32,32,8,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2386,4.588461538461538
106,32,12,2,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,3833,7.371153846153846
24,16,8,2,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1516,2.9153846153846152
37,16,8,4,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1551,2.9826923076923078
61,16,8,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,1616,3.1076923076923078
66,24,12,2,5,0.95,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2704,5.2
65,24,8,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2587,4.975
21,32,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2780,5.346153846153846
99,16,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,2184,4.2
60,16,8,2,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,1426,2.7423076923076923
4,24,8,2,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,2127,4.0903846153846155
114,24,12,2,9,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,4307,8.282692307692308
74,16,12,2,6,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2067,3.975
22,32,12,2,1,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,2914,5.6038461538461535
105,32,8,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,3951,7.598076923076923
84,16,8,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1392,2.6769230769230767
72,16,8,2,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2080,4.0
46,32,12,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1950,3.75
47,32,12,4,3,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2303,4.428846153846154
56,32,8,2,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3829,7.3634615384615385
86,16,12,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1314,2.526923076923077
12,16,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1675,3.2211538461538463
115,24,12,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,4808,9.246153846153845
49,16,8,4,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,3529,6.786538461538462
52,24,8,2,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3860,7.423076923076923
51,16,12,4,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,3907,7.513461538461539
87,16,12,4,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1793,3.4480769230769233
119,32,12,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,5146,9.896153846153846
25,16,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2146,4.126923076923077
3,16,12,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,2499,4.805769230769231
5,24,8,4,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,2729,5.248076923076923
36,16,8,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1224,2.353846153846154
31,24,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2882,5.542307692307692
50,16,12,2,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3840,7.384615384615385
0,16,8,2,0,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,2049,3.9403846153846156
111,16,12,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,4218,8.111538461538462
53,24,8,4,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,4304,8.276923076923078
108,16,8,2,9,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,3487,6.7057692307692305
73,16,8,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2082,4.003846153846154
13,16,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2129,4.094230769230769
79,24,12,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2504,4.815384615384615
39,16,12,4,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1445,2.7788461538461537
77,24,8,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2375,4.5673076923076925
113,24,8,4,9,0.95,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,4530,8.711538461538462
34,32,12,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2837,5.4557692307692305
89,24,8,4,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1914,3.6807692307692306
96,16,8,2,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,2219,4.267307692307693
91,24,12,4,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1932,3.7153846153846155
78,24,12,2,6,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2256,4.338461538461538
23,32,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,3145,6.048076923076923
38,16,12,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,971,1.8673076923076923
30,24,12,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1944,3.7384615384615385
104,32,8,2,8,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,3610,6.9423076923076925
64,24,8,2,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2620,5.038461538461538
112,24,8,2,9,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,3874,7.45
76,24,8,2,6,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2221,4.2711538461538465
75,16,12,4,6,0.975,0.8333333333333334,0.0,0.0,0.25,0.0,0.4,0.375,2309,4.440384615384615
88,24,8,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1512,2.9076923076923076
93,32,8,4,7,0.95,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1832,3.523076923076923
18,24,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2062,3.9653846153846155
48,16,8,2,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,2344,4.507692307692308
92,32,8,2,7,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1665,3.201923076923077
107,32,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,4026,7.742307692307692
68,32,8,2,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,1960,3.769230769230769
69,32,8,4,5,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2261,4.348076923076923
40,24,8,2,3,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1255,2.4134615384615383
54,24,12,2,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,5164,9.930769230769231
123,16,12,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,1660,3.1923076923076925
128,32,8,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,1974,3.796153846153846
121,16,8,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,1572,3.023076923076923
126,24,12,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,789,1.5173076923076922
127,24,12,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,2251,4.328846153846154
122,16,12,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,878,1.6884615384615385
156,16,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1149,2.2096153846153848
124,24,8,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,1052,2.023076923076923
120,16,8,2,10,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1023,1.9673076923076922
175,24,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,3974,7.642307692307693
172,24,8,2,14,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,3929,7.555769230769231
141,32,8,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,8553,16.448076923076922
129,32,8,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,3476,6.684615384615385
149,24,8,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,2236,4.3
158,16,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1467,2.8211538461538463
145,16,8,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1944,3.7384615384615385
125,24,8,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,2602,5.003846153846154
134,16,12,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,3162,6.0807692307692305
185,24,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,5034,9.680769230769231
143,32,12,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,8899,17.11346153846154
132,16,8,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,5407,10.398076923076923
193,16,8,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2227,4.282692307692308
160,24,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1812,3.4846153846153847
150,24,12,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1612,3.1
238,32,12,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,3769,7.248076923076923
140,32,8,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,7670,14.75
131,32,12,4,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,4695,9.028846153846153
155,32,12,4,12,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,2164,4.161538461538462
130,32,12,2,10,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,3153,6.063461538461539
205,16,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1537,2.955769230769231
167,32,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,2203,4.236538461538461
168,16,8,2,14,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,3247,6.244230769230769
137,24,8,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,8183,15.736538461538462
177,32,8,4,14,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,3680,7.076923076923077
162,24,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1413,2.7173076923076924
154,32,12,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,2166,4.165384615384616
179,32,12,4,14,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,3975,7.644230769230769
148,24,8,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1915,3.6826923076923075
157,16,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1635,3.144230769230769
144,16,8,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1599,3.075
186,24,12,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,4174,8.026923076923078
198,24,12,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2035,3.9134615384615383
161,24,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1926,3.703846153846154
176,32,8,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,3688,7.092307692307692
133,16,8,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,7637,14.686538461538461
210,24,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1334,2.5653846153846156
207,16,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1432,2.753846153846154
225,32,8,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,4134,7.95
178,32,12,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,4008,7.707692307692308
151,24,12,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,2059,3.9596153846153848
142,32,12,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,8477,16.301923076923078
146,16,12,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1525,2.9326923076923075
147,16,12,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1970,3.7884615384615383
223,24,12,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,3874,7.45
227,32,12,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,4561,8.771153846153846
138,24,12,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,17,0.032692307692307694
218,16,12,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2843,5.467307692307692
195,16,12,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2107,4.051923076923077
152,32,8,2,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,2019,3.8826923076923077
139,24,12,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,7402,14.234615384615385
220,24,8,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,3196,6.1461538461538465
183,16,12,4,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,4426,8.511538461538462
189,32,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,5209,10.017307692307693
201,32,8,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2919,5.6134615384615385
211,24,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1507,2.898076923076923
217,16,8,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,3311,6.367307692307692
208,24,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1268,2.4384615384615387
202,32,12,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2501,4.809615384615385
212,32,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1537,2.955769230769231
136,24,8,2,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,3153,6.063461538461539
194,16,12,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1874,3.603846153846154
191,32,12,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,5661,10.886538461538462
180,16,8,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3543,6.813461538461539
135,16,12,4,11,0.925,0.75,1.0,nan,1.0,0.25,0.0,0.7,8277,15.917307692307693
233,24,8,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,3604,6.930769230769231
164,32,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,2019,3.8826923076923077
166,32,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,2666,5.126923076923077
234,24,12,2,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,3627,6.975
169,16,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,3492,6.7153846153846155
170,16,12,2,14,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,3677,7.071153846153846
222,24,12,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2990,5.75
209,24,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1571,3.021153846153846
181,16,8,4,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,4496,8.646153846153846
159,16,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1648,3.169230769230769
165,32,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,2092,4.023076923076923
226,32,12,2,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,4230,8.134615384615385
188,32,8,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,4472,8.6
206,16,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1279,2.4596153846153848
174,24,12,2,14,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,3988,7.6692307692307695
153,32,8,4,12,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,2098,4.0346153846153845
190,32,12,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,4968,9.553846153846154
200,32,8,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2260,4.346153846153846
184,24,8,2,15,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,4008,7.707692307692308
173,24,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,3939,7.575
171,16,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,3714,7.142307692307693
197,24,8,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2683,5.1596153846153845
199,24,12,4,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2347,4.513461538461539
192,16,8,2,16,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2009,3.8634615384615385
204,16,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,1302,2.503846153846154
163,24,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1712,3.292307692307692
221,24,8,4,18,0.925,0.9166666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,3774,7.257692307692308
235,24,12,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,3589,6.901923076923077
229,16,8,4,19,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.4,2742,5.273076923076923
