Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
77,24,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2375,4.5673076923076925
43,24,12,4,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1688,3.246153846153846
114,24,12,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,4307,8.282692307692308
21,32,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2780,5.346153846153846
115,24,12,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,4808,9.246153846153845
83,32,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2434,4.680769230769231
116,32,8,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,4055,7.798076923076923
47,32,12,4,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,2303,4.428846153846154
78,24,12,2,6,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2256,4.338461538461538
18,24,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2062,3.9653846153846155
36,16,8,2,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1224,2.353846153846154
59,32,12,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,5019,9.651923076923078
91,24,12,4,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1932,3.7153846153846155
56,32,8,2,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3829,7.3634615384615385
63,16,12,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2073,3.9865384615384616
65,24,8,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2587,4.975
119,32,12,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,5146,9.896153846153846
80,32,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2576,4.953846153846154
85,16,8,4,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1690,3.25
19,24,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2638,5.073076923076923
46,32,12,2,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1950,3.75
37,16,8,4,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1551,2.9826923076923078
69,32,8,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2261,4.348076923076923
0,16,8,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2049,3.9403846153846156
74,16,12,2,6,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2067,3.975
28,24,8,2,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1745,3.355769230769231
52,24,8,2,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3860,7.423076923076923
24,16,8,2,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1516,2.9153846153846152
25,16,8,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2146,4.126923076923077
32,32,8,2,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2386,4.588461538461538
60,16,8,2,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1426,2.7423076923076923
26,16,12,2,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1366,2.626923076923077
62,16,12,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1962,3.773076923076923
79,24,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2504,4.815384615384615
94,32,12,2,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1925,3.701923076923077
61,16,8,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1616,3.1076923076923078
86,16,12,2,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1314,2.526923076923077
14,16,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1882,3.6192307692307693
111,16,12,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,4218,8.111538461538462
48,16,8,2,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2344,4.507692307692308
54,24,12,2,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,5164,9.930769230769231
16,24,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2086,4.0115384615384615
73,16,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2082,4.003846153846154
75,16,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2309,4.440384615384615
29,24,8,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2770,5.326923076923077
106,32,12,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,3833,7.371153846153846
34,32,12,2,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2837,5.4557692307692305
81,32,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2689,5.171153846153846
84,16,8,2,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1392,2.6769230769230767
87,16,12,4,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1793,3.4480769230769233
97,16,8,4,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,2753,5.2942307692307695
1,16,8,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2475,4.759615384615385
112,24,8,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,3874,7.45
50,16,12,2,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3840,7.384615384615385
96,16,8,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,2219,4.267307692307693
30,24,12,2,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1944,3.7384615384615385
44,32,8,2,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1704,3.276923076923077
10,32,12,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2913,5.601923076923077
3,16,12,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2499,4.805769230769231
101,24,8,4,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,3405,6.548076923076923
92,32,8,2,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1665,3.201923076923077
107,32,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,4026,7.742307692307692
23,32,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3145,6.048076923076923
22,32,12,2,1,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2914,5.6038461538461535
15,16,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2519,4.844230769230769
95,32,12,4,7,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1953,3.7557692307692307
90,24,12,2,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1422,2.7346153846153847
2,16,12,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1924,3.7
67,24,12,4,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2576,4.953846153846154
66,24,12,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2704,5.2
110,16,12,2,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,3591,6.905769230769231
57,32,8,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,4755,9.14423076923077
53,24,8,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,4304,8.276923076923078
88,24,8,2,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1512,2.9076923076923076
100,24,8,2,8,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,2430,4.673076923076923
99,16,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,2184,4.2
12,16,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1675,3.2211538461538463
89,24,8,4,7,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1914,3.6807692307692306
103,24,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,2625,5.048076923076923
64,24,8,2,5,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2620,5.038461538461538
76,24,8,2,6,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2221,4.2711538461538465
42,24,12,2,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,936,1.8
51,16,12,4,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3907,7.513461538461539
72,16,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2080,4.0
9,32,8,4,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2909,5.594230769230769
45,32,8,4,3,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,2141,4.117307692307692
49,16,8,4,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3529,6.786538461538462
109,16,8,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,3917,7.532692307692308
13,16,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2129,4.094230769230769
33,32,8,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,3109,5.9788461538461535
113,24,8,4,9,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,4530,8.711538461538462
4,24,8,2,0,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,2127,4.0903846153846155
27,16,12,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,2406,4.626923076923077
136,24,8,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,3153,6.063461538461539
120,16,8,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1023,1.9673076923076922
123,16,12,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1660,3.1923076923076925
122,16,12,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,878,1.6884615384615385
153,32,8,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2098,4.0346153846153845
126,24,12,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,789,1.5173076923076922
141,32,8,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,8553,16.448076923076922
130,32,12,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3153,6.063461538461539
124,24,8,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1052,2.023076923076923
137,24,8,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,8183,15.736538461538462
134,16,12,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,3162,6.0807692307692305
157,16,8,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1635,3.144230769230769
121,16,8,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1572,3.023076923076923
162,24,12,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1413,2.7173076923076924
125,24,8,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2602,5.003846153846154
160,24,8,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1812,3.4846153846153847
139,24,12,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,7402,14.234615384615385
142,32,12,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,8477,16.301923076923078
129,32,8,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3476,6.684615384615385
155,32,12,4,12,1.0,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2164,4.161538461538462
170,16,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3677,7.071153846153846
138,24,12,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,17,0.032692307692307694
165,32,8,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,2092,4.023076923076923
149,24,8,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2236,4.3
185,24,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,5034,9.680769230769231
128,32,8,2,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1974,3.796153846153846
156,16,8,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1149,2.2096153846153848
147,16,12,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1970,3.7884615384615383
152,32,8,2,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2019,3.8826923076923077
143,32,12,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,8899,17.11346153846154
150,24,12,2,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1612,3.1
199,24,12,4,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2347,4.513461538461539
204,16,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1302,2.503846153846154
159,16,12,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1648,3.169230769230769
189,32,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,5209,10.017307692307693
127,24,12,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2251,4.328846153846154
178,32,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,4008,7.707692307692308
183,16,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,4426,8.511538461538462
173,24,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3939,7.575
195,16,12,4,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2107,4.051923076923077
164,32,8,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,2019,3.8826923076923077
182,16,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3763,7.236538461538461
194,16,12,2,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1874,3.603846153846154
158,16,12,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1467,2.8211538461538463
172,24,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3929,7.555769230769231
177,32,8,4,14,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3680,7.076923076923077
221,24,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,3774,7.257692307692308
196,24,8,2,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2218,4.265384615384615
154,32,12,2,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2166,4.165384615384616
148,24,8,2,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1915,3.6826923076923075
135,16,12,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,8277,15.917307692307693
181,16,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,4496,8.646153846153846
215,32,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1766,3.396153846153846
174,24,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3988,7.6692307692307695
140,32,8,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,7670,14.75
237,32,8,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3803,7.313461538461539
163,24,12,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1712,3.292307692307692
161,24,8,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1926,3.703846153846154
146,16,12,2,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1525,2.9326923076923075
239,32,12,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,4593,8.832692307692307
179,32,12,4,14,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3975,7.644230769230769
203,32,12,4,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,3038,5.842307692307692
202,32,12,2,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2501,4.809615384615385
206,16,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1279,2.4596153846153848
133,16,8,4,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,7637,14.686538461538461
132,16,8,2,11,0.925,1.0,nan,nan,nan,0.0,0.0,0.5,5407,10.398076923076923
223,24,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,3874,7.45
200,32,8,2,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2260,4.346153846153846
186,24,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,4174,8.026923076923078
175,24,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3974,7.642307692307693
131,32,12,4,10,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,4695,9.028846153846153
188,32,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,4472,8.6
198,24,12,2,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2035,3.9134615384615383
213,32,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1782,3.4269230769230767
191,32,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,5661,10.886538461538462
184,24,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,4008,7.707692307692308
217,16,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,3311,6.367307692307692
211,24,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1507,2.898076923076923
145,16,8,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1944,3.7384615384615385
190,32,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,4968,9.553846153846154
235,24,12,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3589,6.901923076923077
218,16,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2843,5.467307692307692
144,16,8,2,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1599,3.075
226,32,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,4230,8.134615384615385
171,16,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3714,7.142307692307693
151,24,12,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2059,3.9596153846153848
192,16,8,2,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2009,3.8634615384615385
169,16,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3492,6.7153846153846155
187,24,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,4873,9.371153846153845
210,24,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1334,2.5653846153846156
168,16,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3247,6.244230769230769
207,16,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1432,2.753846153846154
176,32,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3688,7.092307692307692
167,32,12,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,2203,4.236538461538461
201,32,8,4,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2919,5.6134615384615385
233,24,8,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3604,6.930769230769231
222,24,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2990,5.75
209,24,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1571,3.021153846153846
208,24,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1268,2.4384615384615387
220,24,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,3196,6.1461538461538465
212,32,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1537,2.955769230769231
193,16,8,4,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2227,4.282692307692308
230,16,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,2402,4.619230769230769
227,32,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,4561,8.771153846153846
197,24,8,4,16,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,2683,5.1596153846153845
236,32,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3063,5.890384615384615
232,24,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,2941,5.655769230769231
166,32,12,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,2666,5.126923076923077
180,16,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3543,6.813461538461539
216,16,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2826,5.434615384615385
205,16,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1537,2.955769230769231
219,16,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,3502,6.734615384615385
228,16,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,1828,3.5153846153846153
224,32,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,3633,6.986538461538461
214,32,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1542,2.9653846153846155
238,32,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3769,7.248076923076923
225,32,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,4134,7.95
231,16,12,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3002,5.773076923076923
234,24,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3627,6.975
229,16,8,4,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,2742,5.273076923076923
