Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
55,4,24,12,4096,0.8422771672771673,0.8469499573846341,0.008336807002917883,0.6283185840707964,0.053323593864134405,0.13694117647058823,0.36081632653061224,0.2493150684931507,0.09,3240,79132,0.8749281323249746
1,0,16,8,4096,0.847037037037037,0.8522600619195047,0.008126603934987169,0.6013071895424836,0.053328290468986385,0.13085431866321487,0.36717428087986465,0.240103111765789,0.1,3600,71263,0.78792401928265
45,3,32,8,4096,0.8446275946275946,0.8389944819129368,0.008936170212765958,0.632996632996633,0.04911220249338874,0.1513450292397661,0.3706407137064071,0.2583514887436456,0.09,3240,74015,0.8183516872318783
33,2,32,8,4096,0.8414224664224664,0.8455484505656665,0.011411665257819104,0.6006389776357828,0.05673758865248227,0.1455188679245283,0.34954657873042044,0.2578397212543554,0.09,3240,77725,0.8593715448233161
15,1,16,12,4096,0.8489506172839506,0.8472870120304444,0.013870827915041179,0.6055900621118012,0.060479269684290606,0.12660293774772674,0.38599348534201955,0.2350915352546674,0.1,3600,75353,0.8331453717217283
51,4,16,12,4096,0.8471913580246914,0.849993912090588,0.008336807002917883,0.6224188790560472,0.05405405405405406,0.13011764705882353,0.3657142857142857,0.24292237442922374,0.1,3600,70238,0.7765910397594091
19,1,24,12,4096,0.8442307692307692,0.8450773385710778,0.013870827915041179,0.6086956521739131,0.0600988969189806,0.13313126602937747,0.3770358306188925,0.24216059452601052,0.09,3240,80165,0.8863495643713237
39,3,16,12,4096,0.8492901234567901,0.8404659717964439,0.008936170212765958,0.6296296296296297,0.04948998866641481,0.14456140350877192,0.38523925385239255,0.24981844589687727,0.1,3600,70424,0.7786475609216753
23,1,32,12,4096,0.8454822954822955,0.8447090596611834,0.014304291287386216,0.6086956521739131,0.060479269684290606,0.13266495686640242,0.3802931596091205,0.2410730469458039,0.09,3240,80733,0.8926296935120074
59,4,32,12,4096,0.8429181929181929,0.8465846828199196,0.009587328053355566,0.6253687315634219,0.0547845142439737,0.13647058823529412,0.363265306122449,0.24840182648401826,0.09,3240,79593,0.8800252089690859
47,3,32,12,4096,0.844993894993895,0.8392397302268547,0.009361702127659575,0.6296296296296297,0.049867774839440875,0.14947368421052631,0.37550689375506896,0.2558097312999274,0.09,3240,74394,0.8225421255141303
7,0,24,12,4096,0.842948717948718,0.8506501547987616,0.008982035928143712,0.5915032679738562,0.05521936459909228,0.1362673570251824,0.3595600676818951,0.24599521266801694,0.09,3240,74352,0.8220777497678121
35,2,32,12,4096,0.8428876678876679,0.8457943925233645,0.011834319526627219,0.6006389776357828,0.05711086226203808,0.14339622641509434,0.35449299258037925,0.25508894186686226,0.09,3240,77270,0.854340807571536
43,3,24,12,4096,0.8443223443223443,0.8397302268546903,0.00851063829787234,0.6363636363636364,0.048356630147336606,0.15017543859649124,0.36982968369829683,0.2576252723311547,0.09,3240,73043,0.8076047056742294
11,0,32,12,4096,0.8438339438339438,0.851764705882353,0.008982035928143712,0.5915032679738562,0.05521936459909228,0.13344316309719934,0.36209813874788493,0.24323329037009758,0.09,3240,75667,0.8366171332537261
60,5,16,8,2048,0.8460362047440699,0.8545833844643514,0.009950248756218905,0.5833333333333334,0.05333333333333334,0.136,0.34612176814011675,0.24995412002202239,0.11,3960,58559,0.647461412586794
64,5,24,8,2048,0.8427777777777777,0.8523745244815315,0.009535655058043118,0.5902777777777778,0.052222222222222225,0.1423529411764706,0.3377814845704754,0.25674435676270874,0.1,3600,60183,0.665417274777763
62,5,16,12,2048,0.8429012345679012,0.8527426678120015,0.00912106135986733,0.5902777777777778,0.05185185185185185,0.14070588235294118,0.3419516263552961,0.2545421178197834,0.1,3600,62238,0.6881385166511875
66,5,24,12,2048,0.8430555555555556,0.8531108111424714,0.010364842454394693,0.5902777777777778,0.05296296296296296,0.14047058823529412,0.3377814845704754,0.2552761974674252,0.1,3600,67863,0.7503316969616558
72,6,16,8,2048,0.8430555555555556,0.8541437812766997,0.011311269375785506,0.5903225806451613,0.05710048201705599,0.13162790697674417,0.3503344481605351,0.2443595342066958,0.1,3600,65469,0.7238622794215205
84,7,16,8,2048,0.8408641975308642,0.8561770129071912,0.008336807002917883,0.6014234875444839,0.049253731343283584,0.13896713615023473,0.32552301255230126,0.25627864344637946,0.1,3600,58506,0.646875414621202
68,5,32,8,2048,0.8381257631257631,0.8510246656031415,0.010364842454394693,0.6006944444444444,0.05185185185185185,0.14494117647058824,0.3336113427856547,0.2596806753532758,0.09,3240,70763,0.7823957365883862
78,6,24,12,2048,0.8394993894993895,0.852312950079336,0.011730205278592375,0.5935483870967742,0.05710048201705599,0.13534883720930233,0.34782608695652173,0.24781659388646288,0.09,3240,75021,0.8294745920127372
76,6,24,8,2048,0.8438888888888889,0.8537776150372269,0.012149141181399247,0.5774193548387097,0.05932517612161661,0.1330232558139535,0.3494983277591973,0.24563318777292575,0.1,3600,65797,0.7274888328689576
70,5,32,12,2048,0.8392551892551893,0.8515155233771015,0.009950248756218905,0.6006944444444444,0.05148148148148148,0.144,0.33444537114261885,0.2587630757937236,0.09,3240,71001,0.7850271991508557
86,7,16,12,2048,0.8432716049382716,0.8569145666871543,0.008753647353063776,0.597864768683274,0.05,0.13708920187793427,0.32719665271966525,0.2544454628780935,0.1,3600,60832,0.6725929857149175
74,6,16,12,2048,0.8447530864197531,0.8537776150372269,0.011730205278592375,0.5935483870967742,0.05710048201705599,0.13093023255813954,0.3536789297658863,0.2430858806404658,0.1,3600,66928,0.7399938083233825
80,6,32,8,2048,0.8391025641025641,0.8536555596240694,0.011730205278592375,0.5838709677419355,0.0582128290693363,0.13534883720930233,0.3411371237458194,0.2492721979621543,0.09,3240,75681,0.8367719251691654
88,7,24,8,2048,0.8427469135802469,0.8554394591272281,0.00917048770320967,0.594306049822064,0.050746268656716415,0.14061032863849765,0.32468619246861924,0.25774518790100825,0.1,3600,61825,0.6835721551457256
82,6,32,12,2048,0.8404456654456655,0.8531673379714391,0.011730205278592375,0.5870967741935483,0.05784204671857619,0.13395348837209303,0.3486622073578595,0.24654294032023288,0.09,3240,75669,0.8366392463845032
61,5,16,8,4096,0.8425925925925926,0.8527426678120015,0.00912106135986733,0.5868055555555556,0.052222222222222225,0.14141176470588235,0.3402835696413678,0.25545971737933565,0.1,3600,65339,0.7224249259210119
96,8,16,8,2048,0.8434567901234568,0.8507407407407407,0.012128816394813885,0.5888501742160279,0.05489171023151606,0.13973902728351126,0.3496271748135874,0.2534120250829952,0.1,3600,62591,0.6920414842333378
63,5,16,12,4096,0.8440123456790124,0.8534789544729414,0.010364842454394693,0.5902777777777778,0.05296296296296296,0.13952941176470587,0.3386155129274395,0.254358597907873,0.1,3600,67304,0.7441510769094688
65,5,24,8,4096,0.838949938949939,0.8504110933856915,0.010364842454394693,0.6006944444444444,0.05185185185185185,0.14588235294117646,0.33444537114261885,0.26023123508900714,0.09,3240,69635,0.7699239308301269
98,8,16,12,2048,0.8451234567901235,0.8511111111111112,0.012965286491007947,0.5958188153310104,0.05489171023151606,0.13712930011862395,0.35294117647058826,0.25064551825894504,0.1,3600,64895,0.7175158108885056
90,7,24,12,2048,0.8390720390720391,0.8528580208973571,0.009587328053355566,0.604982206405694,0.05,0.14553990610328638,0.3213389121338912,0.26232813932172316,0.09,3240,67188,0.7428685153243997
108,9,16,8,2048,0.8504993757802747,0.8458517427589592,0.011563169164882228,0.6470588235294118,0.05304740406320542,0.14197384066587396,0.3291828793774319,0.2657559198542805,0.11,3960,57901,0.6401861925611428
92,7,32,8,2048,0.8387057387057387,0.8538414259373079,0.010421008753647354,0.608540925266904,0.05037313432835821,0.14460093896713616,0.31548117154811717,0.262878093492209,0.09,3240,68470,0.7570430321524921
100,8,24,8,2048,0.8445370370370371,0.8509876543209877,0.012547051442910916,0.578397212543554,0.05638536221060493,0.13973902728351126,0.3496271748135874,0.2534120250829952,0.1,3600,67780,0.749414002034408
73,6,16,8,4096,0.8437962962962963,0.8547540583424875,0.012149141181399247,0.5741935483870968,0.059695958472376714,0.13162790697674417,0.3486622073578595,0.24472343522561862,0.1,3600,72179,0.7980518331785414
77,6,24,8,4096,0.8395909645909646,0.8530452825582815,0.011730205278592375,0.5870967741935483,0.05784204671857619,0.13511627906976745,0.34531772575250835,0.24818049490538574,0.09,3240,74932,0.8284905576931582
69,5,32,8,4096,0.8391330891330891,0.8512700944901215,0.010364842454394693,0.6006944444444444,0.05185185185185185,0.14423529411764707,0.33444537114261885,0.25894659570563405,0.09,3240,71630,0.7919817787802397
110,9,16,12,2048,0.85187265917603,0.8467108492881689,0.013704496788008565,0.653250773993808,0.05417607223476298,0.13816884661117718,0.33073929961089493,0.26247723132969036,0.11,3960,59604,0.6590155234178054
112,9,24,8,2048,0.8462654320987655,0.8473244968090329,0.012419700214132762,0.6594427244582043,0.052294958615500375,0.14221165279429251,0.31439688715953307,0.26939890710382514,0.1,3600,60135,0.6648865596391137
102,8,24,12,2048,0.8406288156288156,0.8479012345679012,0.012547051442910916,0.6062717770034843,0.05339805825242718,0.1454329774614472,0.34382767191383595,0.2591294725193655,0.09,3240,70293,0.7771991508557782
81,6,32,8,4096,0.839957264957265,0.8526791163188088,0.012987012987012988,0.5806451612903226,0.059695958472376714,0.13604651162790699,0.34364548494983277,0.2492721979621543,0.09,3240,76898,0.8502277652470037
104,8,32,8,2048,0.8401709401709402,0.8469135802469135,0.012547051442910916,0.6027874564459931,0.0537714712471994,0.14733096085409253,0.34465617232808615,0.2604205090372556,0.09,3240,72668,0.8034584936535315
75,6,16,12,4096,0.845679012345679,0.8541437812766997,0.012568077084206116,0.5774193548387097,0.059695958472376714,0.12976744186046513,0.35785953177257523,0.24126637554585154,0.1,3600,75404,0.8337092565565433
67,5,24,12,4096,0.8398656898656899,0.8511473800466315,0.011194029850746268,0.6006944444444444,0.052592592592592594,0.14352941176470588,0.33611342785654713,0.2580289961460818,0.09,3240,70641,0.7810468356109858
79,6,24,12,4096,0.8404761904761905,0.8529232271451239,0.012987012987012988,0.5806451612903226,0.059695958472376714,0.1344186046511628,0.34782608695652173,0.24708879184861718,0.09,3240,75851,0.8386515412852151
94,7,32,12,2048,0.8394993894993895,0.8538414259373079,0.010421008753647354,0.608540925266904,0.05037313432835821,0.1431924882629108,0.3205020920502092,0.2606782768102658,0.09,3240,68061,0.7525208969085844
71,5,32,12,4096,0.8403846153846154,0.8516382378205914,0.01077943615257048,0.6006944444444444,0.052222222222222225,0.14211764705882354,0.3386155129274395,0.2563773169388879,0.09,3240,71040,0.7854584052010084
85,7,16,8,4096,0.8423765432098765,0.8553165334972341,0.009587328053355566,0.594306049822064,0.05111940298507463,0.13990610328638498,0.32719665271966525,0.2566452795600367,0.1,3600,65826,0.7278094732652249
83,6,32,12,4096,0.8415750915750916,0.8526791163188088,0.013824884792626729,0.5806451612903226,0.060437523173896925,0.13348837209302325,0.3511705685618729,0.24563318777292575,0.09,3240,76499,0.8458161956569811
106,8,32,12,2048,0.8411782661782662,0.8480246913580247,0.013383521539104977,0.5993031358885017,0.05489171023151606,0.1442467378410439,0.3471416735708368,0.25746956842493546,0.09,3240,72112,0.79731104329751
116,9,32,8,2048,0.8463271604938272,0.8462199312714777,0.013276231263383297,0.6470588235294118,0.0545522949586155,0.14482758620689656,0.31439688715953307,0.27140255009107467,0.1,3600,66734,0.7378488346380081
89,7,24,8,4096,0.8389194139194139,0.8534726490473263,0.010004168403501459,0.6014234875444839,0.050746268656716415,0.14577464788732394,0.3163179916317992,0.26361136571952337,0.09,3240,66801,0.7385896245190394
87,7,16,12,4096,0.8441975308641976,0.8555623847572219,0.010421008753647354,0.5871886120996441,0.052611940298507465,0.13943661971830987,0.32719665271966525,0.25627864344637946,0.1,3600,68229,0.754378399893857
114,9,24,12,2048,0.8473765432098765,0.8460972017673049,0.013276231263383297,0.653250773993808,0.05379984951091046,0.1436385255648038,0.3175097276264591,0.2697632058287796,0.1,3600,63741,0.7047565344301446
118,9,32,12,2048,0.8474074074074074,0.8468335787923417,0.01284796573875803,0.6470588235294118,0.05417607223476298,0.14340071343638525,0.3159533073929961,0.26994535519125684,0.1,3600,67524,0.746583521294945
97,8,16,8,4096,0.8450308641975308,0.8504938271604938,0.013383521539104977,0.5818815331010453,0.05675877520537715,0.13902728351126928,0.35294117647058826,0.2521209885651051,0.1,3600,71696,0.7927115120958825
113,9,24,8,4096,0.8466975308641975,0.8462199312714777,0.013704496788008565,0.6563467492260062,0.05379984951091046,0.14435196195005945,0.31284046692607004,0.27140255009107467,0.1,3600,65463,0.7237959400291893
103,8,24,12,4096,0.8416361416361416,0.8498765432098765,0.013383521539104977,0.5958188153310104,0.05526512322628827,0.14163701067615658,0.34465617232808615,0.2559940981187754,0.09,3240,72557,0.8022312148954049
91,7,24,12,4096,0.8401404151404152,0.8534726490473263,0.010837849103793247,0.6014234875444839,0.05149253731343283,0.14413145539906103,0.3205020920502092,0.2614115490375802,0.09,3240,68210,0.7541683251514749
101,8,24,8,4096,0.8407509157509158,0.8490123456790123,0.012547051442910916,0.5993031358885017,0.05414488424197162,0.1435349940688019,0.34465617232808615,0.25746956842493546,0.09,3240,71188,0.7870947768785105
109,9,16,8,4096,0.8461728395061728,0.8468335787923417,0.01284796573875803,0.6594427244582043,0.0526711813393529,0.14292508917954816,0.31439688715953307,0.26994535519125684,0.1,3600,64812,0.7165981159612578
99,8,16,12,4096,0.8412393162393162,0.8486419753086419,0.012547051442910916,0.6027874564459931,0.0537714712471994,0.1428232502965599,0.3487986743993372,0.2559940981187754,0.09,3240,74066,0.8189155720666932
93,7,32,8,4096,0.8397435897435898,0.8537185003073141,0.010837849103793247,0.597864768683274,0.051865671641791046,0.14460093896713616,0.3179916317991632,0.26232813932172316,0.09,3240,71191,0.787127946574676
95,7,32,12,4096,0.8405982905982906,0.8535955746773202,0.011254689453939141,0.597864768683274,0.05223880597014925,0.14248826291079814,0.32552301255230126,0.2590284142988084,0.09,3240,70674,0.7814117022688072
105,8,32,8,4096,0.841025641025641,0.8493827160493828,0.013801756587202008,0.5888501742160279,0.05638536221060493,0.1428232502965599,0.34465617232808615,0.25691626706012544,0.09,3240,75434,0.8340409535181991
111,9,16,12,4096,0.8476543209876544,0.8469563082965145,0.01284796573875803,0.6625386996904025,0.052294958615500375,0.14149821640903687,0.3175097276264591,0.26812386156648454,0.1,3600,66150,0.7313918004511079
107,8,32,12,4096,0.8421550671550672,0.8503703703703703,0.013801756587202008,0.5888501742160279,0.05638536221060493,0.14045077105575327,0.34631317315658655,0.2547030616008853,0.09,3240,75225,0.8317301313519968
117,9,32,8,4096,0.8422466422466423,0.8448699067255768,0.01284796573875803,0.6625386996904025,0.052294958615500375,0.1488703923900119,0.3066147859922179,0.2763205828779599,0.09,3240,74396,0.8225642386449074
115,9,24,12,4096,0.8478703703703704,0.8464653902798233,0.014561027837259101,0.653250773993808,0.05492851768246802,0.14292508917954816,0.3151750972762646,0.2697632058287796,0.1,3600,71712,0.792888417142099
119,9,32,12,4096,0.8433150183150183,0.8449926362297496,0.013276231263383297,0.6656346749226006,0.052294958615500375,0.1464922711058264,0.3120622568093385,0.273224043715847,0.09,3240,75002,0.8292645172703551
120,10,16,8,2048,0.8461610486891386,0.8528800293506176,0.008553971486761711,0.6633986928104575,0.04491126403477001,0.13289349670122527,0.35409556313993173,0.2439069423929099,0.11,3960,60886,0.673190040245898
122,10,16,12,2048,0.847940074906367,0.8531246178305002,0.008553971486761711,0.6699346405228758,0.044186888808402755,0.13124410933081998,0.35665529010238906,0.2420605612998523,0.11,3960,63987,0.7074764495157224
124,10,24,8,2048,0.8428086419753087,0.8504341445517916,0.008961303462321792,0.6699346405228758,0.044549076421586384,0.1383129123468426,0.34897610921501704,0.24926144756277696,0.1,3600,63117,0.6978572376277034
132,11,16,8,2048,0.8500624219725343,0.8509278603908075,0.009470512268618166,0.6537216828478964,0.04901215805471125,0.12337508863152918,0.3665620094191523,0.24141689373297004,0.11,3960,61384,0.6786962098093848
128,10,32,8,2048,0.8433333333333334,0.8504341445517916,0.010183299389002037,0.6633986928104575,0.04636001448750453,0.1383129123468426,0.34812286689419797,0.2494460856720827,0.1,3600,72095,0.7971230816859051
126,10,24,12,2048,0.8435802469135802,0.8516570869512046,0.009368635437881873,0.6666666666666666,0.04527345164795364,0.13595664467483506,0.34897610921501704,0.24741506646971936,0.1,3600,67583,0.7472358586528681
130,10,32,12,2048,0.8441049382716049,0.8506787330316742,0.009775967413441956,0.6633986928104575,0.0459978268743209,0.13713477851083883,0.3515358361774744,0.24778434268833088,0.1,3600,72201,0.7982950776170891
134,11,16,12,2048,0.8515605493133583,0.8527712916308222,0.01162290142057684,0.656957928802589,0.05053191489361702,0.11935712597494683,0.36342229199372056,0.23905540417802,0.11,3960,64698,0.7153376675069656
136,11,24,8,2048,0.8460185185185185,0.8511736512228094,0.011192423590185106,0.656957928802589,0.05015197568389058,0.12621129756558733,0.3516483516483517,0.24704813805631246,0.1,3600,62394,0.6898633408517978
144,12,16,8,2048,0.8444753086419753,0.8488115657926979,0.010300429184549357,0.557632398753894,0.06261788004526593,0.13529274550968043,0.3684640522875817,0.24550898203592814,0.1,3600,68887,0.7616536199195082
121,10,16,8,4096,0.8425617283950617,0.8512902042313807,0.009368635437881873,0.6699346405228758,0.04491126403477001,0.13642789820923656,0.34897610921501704,0.24778434268833088,0.1,3600,67131,0.7422382910972536
146,12,16,12,2048,0.8453703703703703,0.8497917177162461,0.011158798283261802,0.5607476635514018,0.06299509619011694,0.13342663867506416,0.3660130718954248,0.24460170567955,0.1,3600,69099,0.7639976117818761
148,12,24,8,2048,0.845462962962963,0.8500367556971331,0.011158798283261802,0.5545171339563862,0.06374952847981893,0.13365990202939118,0.36519607843137253,0.24496461622210125,0.1,3600,68356,0.7557825836982
138,11,24,12,2048,0.8468518518518519,0.8512965466388104,0.011192423590185106,0.6537216828478964,0.05053191489361702,0.12479319309855826,0.3563579277864992,0.24486830154405087,0.1,3600,68728,0.7598956260227323
125,10,24,8,4096,0.8435185185185186,0.850189556071909,0.010183299389002037,0.6666666666666666,0.0459978268743209,0.1383129123468426,0.34897610921501704,0.24926144756277696,0.1,3600,67872,0.7504312060501526
140,11,32,8,2048,0.846141975308642,0.8514194420548113,0.011192423590185106,0.656957928802589,0.05015197568389058,0.12597494682108248,0.35086342229199374,0.24704813805631246,0.1,3600,71986,0.7959179160585556
