Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
104,8,32,8,2048,0.7799722222222222,0.7734764693125136,0.027519523986612122,0.7047619047619048,0.05559254327563249,0.23247058823529412,0.4090447154471545,0.34593116757799935,859197,18.99953562425368
44,3,32,8,2048,0.7811111111111111,0.7703318152244633,0.02448210922787194,0.7911764705882353,0.04540901502504174,0.23252562907735322,0.4062015503875969,0.3447888228681548,884037,19.54882579275574
26,2,16,12,2048,0.779,0.7772717414877467,0.024972046216921357,0.7636887608069164,0.049174917491749175,0.22896648699320366,0.38701298701298703,0.3483527131782946,948980,20.98491884481005
29,2,24,8,4096,0.7789166666666667,0.7788982867057037,0.0253447633246366,0.760806916426513,0.04983498349834983,0.22521677993906727,0.3875324675324675,0.3456072351421189,886885,19.61180398920879
77,6,24,8,4096,0.7778611111111111,0.7811754500108437,0.025074850299401198,0.7363896848137536,0.05263157894736842,0.2215028901734104,0.39232409381663114,0.3383325270117723,875568,19.361549688204857
72,6,16,8,2048,0.7790833333333333,0.7818260680980265,0.023203592814371257,0.7421203438395415,0.050314465408805034,0.22104046242774567,0.3917910447761194,0.3381712626995646,938830,20.760470567422935
61,5,16,8,4096,0.7771388888888889,0.7825851225330731,0.024184683034078416,0.7177914110429447,0.05171849427168576,0.23037262713850482,0.38,0.35041349116263987,913527,20.2009420193711
96,8,16,8,2048,0.7801666666666667,0.7742355237475602,0.02528821123094087,0.6984126984126984,0.05426098535286285,0.23552941176470588,0.4029471544715447,0.3499517529752332,915479,20.244106850647913
25,2,16,8,4096,0.7786944444444445,0.7777054868792019,0.02609019754006709,0.7636887608069164,0.050165016501650166,0.22568549332083432,0.39064935064935064,0.3449612403100775,916826,20.273893237804607
39,3,16,12,4096,0.7813333333333333,0.7692474517458252,0.024105461393596987,0.788235294117647,0.04540901502504174,0.23485554520037277,0.407235142118863,0.34607355066645257,912524,20.178762549201718
28,2,24,8,2048,0.77825,0.7788982867057037,0.025717480432351846,0.7579250720461095,0.0504950495049505,0.2247480665573002,0.38857142857142857,0.3449612403100775,909138,20.103887488390605
87,7,16,12,4096,0.7784722222222222,0.7788982867057037,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.23114639271538642,0.39056016597510373,0.34857510867815167,890697,19.696099243730927
114,9,24,12,2048,0.7805555555555556,0.775428323574062,0.024705435195743062,0.78125,0.04760308414347972,0.23269548783368768,0.37188434695912265,0.3598333066196506,928454,20.531024722480208
57,4,32,8,4096,0.7795833333333333,0.7794404684450228,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.2154242850445382,0.4108729743857815,0.33112154070237904,888718,19.652337357923134
56,4,32,8,2048,0.7801388888888889,0.7788982867057037,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.21378340365682139,0.41662310507056977,0.328208447968927,903304,19.974879483437267
91,7,24,12,4096,0.7781111111111111,0.7795489047928865,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.23114639271538642,0.387448132780083,0.3495411366929641,858293,18.979545354031224
14,1,16,12,2048,0.78075,0.7728258512253308,0.026467203682393557,0.7549857549857549,0.05240027045300879,0.2239462714219546,0.408016443987667,0.33828224776500637,952378,21.06005926319048
33,2,32,8,4096,0.779,0.7781392322706572,0.024226612001490868,0.760806916426513,0.04884488448844884,0.2275603468479025,0.3875324675324675,0.3472222222222222,873891,19.324465967891733
42,3,24,12,2048,0.7813055555555556,0.7697896334851442,0.024105461393596987,0.7911764705882353,0.045075125208681135,0.2332246039142591,0.4077519379844961,0.3447888228681548,894101,19.771372340896026
17,1,24,8,4096,0.78175,0.7731511602689222,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.22325150532654006,0.4095580678314491,0.3373243933588761,892562,19.737340232630135
112,9,24,8,2048,0.7805555555555556,0.774886141834743,0.02508551881413911,0.78125,0.04793831713040563,0.23293172690763053,0.37337986041874377,0.3595127424266709,937721,20.73594710539118
48,4,16,8,2048,0.7801944444444444,0.7788982867057037,0.019790888722927558,0.7616438356164383,0.046007229707525465,0.21401781528363806,0.41557762676424465,0.32869396342450236,960036,21.229401618681173
78,6,24,12,2048,0.7784444444444445,0.7812838863587075,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.22034682080924856,0.39498933901918976,0.3367198838896952,889851,19.677391535093538
88,7,24,8,2048,0.7784166666666666,0.779332032097159,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.22881158066775625,0.39367219917012447,0.34599903397198517,881664,19.496351333421785
19,1,24,12,4096,0.782,0.773801778356105,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.2225567392311255,0.408016443987667,0.3373243933588761,888063,19.63785325726416
117,9,32,8,4096,0.7798333333333334,0.7773801778356105,0.024325351577347016,0.78125,0.047267851156553804,0.23080557524214504,0.3673978065802592,0.3599935887161404,903624,19.98195568528592
45,3,32,8,4096,0.7810555555555555,0.7701149425287356,0.022975517890772127,0.7911764705882353,0.04407345575959933,0.23392357875116496,0.4062015503875969,0.3457523687168781,868553,19.20642607580381
97,8,16,8,4096,0.7803888888888889,0.7732595966167859,0.024544440312383786,0.7047619047619048,0.05292942743009321,0.2343529411764706,0.4100609756097561,0.3468961080733355,886868,19.61142806598558
95,7,32,12,4096,0.7777777777777778,0.7791151594014314,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.23161335512491243,0.38900414937759337,0.34938013202382867,851127,18.821082658882844
8,0,32,8,2048,0.78075,0.7761873780091086,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.22243034418169047,0.4102827763496144,0.3373552123552124,882835,19.522245809561717
73,6,16,8,4096,0.7783888888888889,0.780958577315116,0.023577844311377244,0.7392550143266475,0.05097649784839457,0.22173410404624277,0.39445628997867804,0.33784873407514915,908054,20.07991685462828
99,8,16,12,4096,0.7799722222222222,0.7736933420082411,0.02528821123094087,0.7047619047619048,0.05359520639147803,0.2331764705882353,0.4095528455284553,0.34625281440977806,887190,19.618548494095794
110,9,16,12,2048,0.78075,0.7764042507048362,0.024705435195743062,0.78125,0.04760308414347972,0.23151429246397354,0.3698903290129611,0.35967302452316074,978926,21.64711865905975
22,1,32,12,2048,0.7816944444444445,0.7733680329646497,0.02531645569620253,0.7492877492877493,0.052062204192021636,0.22325150532654006,0.4095580678314491,0.3373243933588761,893831,19.765401795586218
10,0,32,12,2048,0.78075,0.7765126870527,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22266448138609224,0.4087403598971722,0.337998712998713,883225,19.53086993056477
2,0,16,12,2048,0.7807222222222222,0.775428323574062,0.02068446784505453,0.7492795389048992,0.047238855622089154,0.22500585343011004,0.4087403598971722,0.3396074646074646,944258,20.880500641280793
21,1,32,8,4096,0.7820277777777778,0.773801778356105,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.22278832792959705,0.40750256937307294,0.33764367816091956,879032,19.438149573216577
62,5,16,12,2048,0.7775,0.7821513771416179,0.022352510076951264,0.7177914110429447,0.05008183306055646,0.232247480665573,0.38052631578947366,0.3515485649424355,944396,20.883552253328027
40,3,24,8,2048,0.7812777777777777,0.769355888093689,0.02448210922787194,0.788235294117647,0.04574290484140234,0.23485554520037277,0.4062015503875969,0.346394732616027,902539,19.957962938392818
38,3,16,12,2048,0.7809166666666667,0.7685968336586424,0.023352165725047083,0.788235294117647,0.044741235392320534,0.23881640260950607,0.40258397932816536,0.3502489160109202,943151,20.856021405510592
81,6,32,8,4096,0.7776388888888889,0.7808501409672522,0.025074850299401198,0.7363896848137536,0.05263157894736842,0.22289017341040462,0.39072494669509594,0.3397839058216417,860786,19.034673389058423
43,3,24,12,4096,0.7811388888888889,0.7704402515723271,0.022975517890772127,0.7911764705882353,0.04407345575959933,0.23345759552656103,0.40568475452196384,0.3455917777420909,878159,19.418844810048206
108,9,16,8,2048,0.7809444444444444,0.7770548687920191,0.02356518434055492,0.78125,0.04659738518270198,0.23151429246397354,0.36839481555333997,0.36015387081263023,974342,21.545752067577727
80,6,32,8,2048,0.7785277777777778,0.7813923227065712,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.21965317919075145,0.39605543710021324,0.33591356232865666,878671,19.430166733006057
60,5,16,8,2048,0.7773611111111111,0.7824766861852093,0.022352510076951264,0.7177914110429447,0.05008183306055646,0.2313100539020389,0.38105263157894737,0.3507377979568672,939044,20.765202777409225
101,8,24,8,4096,0.7798333333333334,0.7730427239210583,0.02714763852733358,0.7047619047619048,0.05525965379494008,0.23388235294117646,0.40853658536585363,0.34705693148922484,856837,18.947348635619832
24,2,16,8,2048,0.7795277777777778,0.7767295597484277,0.025717480432351846,0.7579250720461095,0.0504950495049505,0.22826341692055307,0.39116883116883117,0.3465762273901809,945046,20.89792578833311
103,8,24,12,4096,0.7799722222222222,0.7729342875731945,0.02677575306805504,0.7047619047619048,0.05492676431424767,0.23458823529411765,0.40802845528455284,0.34770022515278226,852637,18.8544734863562
11,0,32,12,4096,0.7806944444444445,0.7757536326176534,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.22406930461250293,0.4087403598971722,0.33896396396396394,873388,19.313343063110874
109,9,16,8,4096,0.7807777777777778,0.7756451962697897,0.024705435195743062,0.78125,0.04760308414347972,0.2319867706118592,0.372382851445663,0.3591921782336913,948656,20.977754190438283
32,2,32,8,2048,0.7785,0.7786814140099761,0.025717480432351846,0.7579250720461095,0.0504950495049505,0.2247480665573002,0.38961038961038963,0.34463824289405687,890980,19.702357259740833
20,1,32,8,2048,0.7816944444444445,0.7733680329646497,0.02531645569620253,0.7492877492877493,0.052062204192021636,0.22348309402501157,0.4090441932168551,0.33764367816091956,893013,19.74731325461059
113,9,24,8,4096,0.7802777777777777,0.7766211234005639,0.02508551881413911,0.78125,0.04793831713040563,0.2310418143160879,0.3693918245264207,0.3595127424266709,917575,20.29045597275662
41,3,24,8,4096,0.7813611111111111,0.7706571242680547,0.022975517890772127,0.7911764705882353,0.04407345575959933,0.2332246039142591,0.40516795865633076,0.3455917777420909,882410,19.51284772898147
118,9,32,12,2048,0.7806944444444445,0.7767295597484277,0.02508551881413911,0.78125,0.04793831713040563,0.2303330970942594,0.37038883349950147,0.35871133194422183,918645,20.314117022688073
34,2,32,12,2048,0.7789444444444444,0.77878985035784,0.0253447633246366,0.7636887608069164,0.04950495049504951,0.22427935317553316,0.38961038961038963,0.34431524547803616,891872,19.722082172393968
106,8,32,12,2048,0.78,0.7732595966167859,0.02714763852733358,0.7047619047619048,0.05525965379494008,0.2331764705882353,0.4090447154471545,0.3464136378256674,859770,19.012206448188934
18,1,24,12,2048,0.7814722222222222,0.7733680329646497,0.025700038358266206,0.7492877492877493,0.05240027045300879,0.2239462714219546,0.40750256937307294,0.3384418901660281,903168,19.971872097651584
7,0,24,12,4096,0.7808055555555555,0.7760789416612448,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.2233668929992976,0.4087403598971722,0.3384813384813385,879488,19.448233160850915
12,1,16,8,2048,0.7818055555555555,0.7731511602689222,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.2239462714219546,0.408016443987667,0.33828224776500637,947875,20.960483835301403
55,4,24,12,4096,0.7798611111111111,0.77878985035784,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.21659634317862167,0.41139571353894405,0.33176889464314613,898130,19.86046614479678
111,9,16,12,4096,0.7803611111111111,0.774886141834743,0.02508551881413911,0.78125,0.04793831713040563,0.233640444129459,0.37188434695912265,0.3604744350056099,949272,20.991375878996948
75,6,16,12,4096,0.7785833333333333,0.7806332682715246,0.02470059880239521,0.7392550143266475,0.05196954650777888,0.22265895953757225,0.39232409381663114,0.33913884857281085,908745,20.095197027995223
6,0,24,12,2048,0.7806111111111111,0.7756451962697897,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22360103020369937,0.4107969151670951,0.337998712998713,893361,19.755008624121004
82,6,32,12,2048,0.7784166666666666,0.7813923227065712,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.21988439306358382,0.39552238805970147,0.3362360909530721,878234,19.420503294856484
30,2,24,12,2048,0.77825,0.7788982867057037,0.02609019754006709,0.760806916426513,0.0504950495049505,0.22427935317553316,0.38857142857142857,0.34463824289405687,900592,19.91490867276989
52,4,24,8,2048,0.7798333333333334,0.7783561049663847,0.020164301717699777,0.7589041095890411,0.0466644758462044,0.21378340365682139,0.41871406168322006,0.3275610940281599,922952,20.40935827694485
36,3,16,8,2048,0.78125,0.7691390153979614,0.023728813559322035,0.788235294117647,0.045075125208681135,0.23671947809878843,0.4041343669250646,0.3483218243134736,939404,20.773163504488966
71,5,32,12,4096,0.7769444444444444,0.7815007590544351,0.024184683034078416,0.7177914110429447,0.05171849427168576,0.23177876728380595,0.3821052631578947,0.3507377979568672,876246,19.3765423908717
98,8,16,12,2048,0.7800833333333334,0.7749945781826069,0.024916325771662327,0.7015873015873015,0.05359520639147803,0.2331764705882353,0.40447154471544716,0.3478610485686716,918807,20.317699349873955
74,6,16,12,2048,0.7785555555555556,0.7816091954022989,0.023577844311377244,0.7421203438395415,0.0506454816285998,0.22196531791907514,0.39019189765458423,0.33930011288501855,942082,20.83238246870992
51,4,16,12,4096,0.7796111111111111,0.7782476686185209,0.020164301717699777,0.7589041095890411,0.0466644758462044,0.2154242850445382,0.41557762676424465,0.329664994335653,933711,20.647273450975188
94,7,32,12,2048,0.7782777777777777,0.779874213836478,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.2297455054868083,0.38900414937759337,0.3480920946707455,863709,19.099310070319756
46,3,32,12,2048,0.7813055555555556,0.7705486879201908,0.023352165725047083,0.7911764705882353,0.04440734557595993,0.23275862068965517,0.4062015503875969,0.34494941384294203,884531,19.559749679359605
64,5,24,8,2048,0.7771111111111111,0.7821513771416179,0.02491755221692928,0.7147239263803681,0.05270049099836334,0.23201312397468948,0.3778947368421053,0.3521971785308902,905072,20.0139754986511
1,0,16,8,4096,0.7804166666666666,0.7755367599219258,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22360103020369937,0.41131105398457585,0.33783783783783783,913227,20.194308080137986
67,5,24,12,4096,0.7773611111111111,0.7815007590544351,0.023818248442652987,0.7177914110429447,0.051391162029459904,0.23177876728380595,0.38263157894736843,0.35057564455975354,881651,19.496063862721684
59,4,32,12,4096,0.7795555555555556,0.7794404684450228,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.2154242850445382,0.4108729743857815,0.33112154070237904,891960,19.724028127902347
115,9,24,12,4096,0.7799444444444444,0.7766211234005639,0.024705435195743062,0.78125,0.04760308414347972,0.23175053153791636,0.36839481555333997,0.36031415290912006,912817,20.185241696519395
65,5,24,8,4096,0.7772777777777777,0.7812838863587075,0.02491755221692928,0.7147239263803681,0.05270049099836334,0.23177876728380595,0.38263157894736843,0.35057564455975354,885384,19.578612179912433
35,2,32,12,4096,0.7790277777777778,0.7784645413142486,0.023108460678345134,0.760806916426513,0.04785478547854786,0.2275603468479025,0.3875324675324675,0.3472222222222222,877301,19.399871743841494
63,5,16,12,4096,0.7770555555555556,0.7821513771416179,0.024551117625503847,0.7177914110429447,0.05204582651391162,0.2313100539020389,0.3794736842105263,0.3512242581482082,914277,20.217526867453895
86,7,16,12,2048,0.7786111111111111,0.7800910865322056,0.026276831976313843,0.7184466019417476,0.05247426104284291,0.22951202428204528,0.3900414937759336,0.34760908066333923,920803,20.361837158904958
37,3,16,8,4096,0.7813888888888889,0.7692474517458252,0.023352165725047083,0.788235294117647,0.044741235392320534,0.2353215284249767,0.407235142118863,0.346394732616027,912526,20.17880677546327
92,7,32,8,2048,0.778,0.7795489047928865,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.2297455054868083,0.39107883817427386,0.34744807599420385,863195,19.08794392110035
23,1,32,12,4096,0.78175,0.773801778356105,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.22301991662806855,0.40698869475847893,0.33796296296296297,882135,19.506766618017778
76,6,24,8,2048,0.7784444444444445,0.7812838863587075,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.21965317919075145,0.39658848614072495,0.33575229801644896,899593,19.89281765512361
53,4,24,8,4096,0.7799166666666667,0.7782476686185209,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.21729957805907174,0.41244119184526923,0.33193073312833793,902374,19.954314271814603
9,0,32,8,4096,0.7806388888888889,0.7758620689655172,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.2231327557948958,0.4102827763496144,0.33783783783783783,870093,19.240480297200477
0,0,16,8,2048,0.7811666666666667,0.774886141834743,0.02068446784505453,0.7377521613832853,0.04856952761144378,0.22570826504331537,0.41182519280205654,0.33912483912483915,939504,20.77537481756667
79,6,24,12,4096,0.7777222222222222,0.7807417046193884,0.025074850299401198,0.7363896848137536,0.05263157894736842,0.22219653179190751,0.39285714285714285,0.3386550556361877,870767,19.255384547344214
5,0,24,8,4096,0.7806944444444445,0.7760789416612448,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22360103020369937,0.4087403598971722,0.33864221364221364,883871,19.54515501304675
85,7,16,8,4096,0.7785,0.7795489047928865,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.2309129115106234,0.38848547717842324,0.34905812268555786,890367,19.6888019105745
27,2,16,12,4096,0.7781111111111111,0.7786814140099761,0.025717480432351846,0.7579250720461095,0.0504950495049505,0.22521677993906727,0.38857142857142857,0.3452842377260982,916820,20.273760559019944
70,5,32,12,2048,0.7773888888888889,0.7819345044458903,0.02565042139978014,0.7147239263803681,0.05335515548281506,0.23084134052027186,0.38052631578947366,0.35057564455975354,887557,19.626664013090974
47,3,32,12,4096,0.7808333333333334,0.7703318152244633,0.022975517890772127,0.7911764705882353,0.04407345575959933,0.23392357875116496,0.40516795865633076,0.34607355066645257,871695,19.27590553270532
83,6,32,12,4096,0.7778333333333334,0.7810670136629798,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.22289017341040462,0.39019189765458423,0.3399451701338494,863871,19.102892397505638
119,9,32,12,4096,0.7796944444444445,0.7777054868792019,0.02394526795895097,0.78125,0.04693261816962789,0.2303330970942594,0.3673978065802592,0.35967302452316074,906863,20.053580115872805
102,8,24,12,2048,0.7801111111111111,0.7733680329646497,0.02528821123094087,0.7047619047619048,0.05359520639147803,0.23341176470588235,0.4105691056910569,0.3460919909938887,870071,19.239993808323383
68,5,32,8,2048,0.7771666666666667,0.7819345044458903,0.02565042139978014,0.7147239263803681,0.05335515548281506,0.22990391375673774,0.38263157894736843,0.34927841738284415,886367,19.600349387466277
84,7,16,8,2048,0.77875,0.7799826501843418,0.02701702442635085,0.7152103559870551,0.05347060777150448,0.22927854307728227,0.39056016597510373,0.3472870713250684,917483,20.288421564725134
15,1,16,12,4096,0.7818333333333334,0.7731511602689222,0.02531645569620253,0.7521367521367521,0.05172413793103448,0.2237146827234831,0.4090441932168551,0.33780332056194123,921585,20.379129627172617
222,18,24,12,2048,0.7780555555555555,0.7842116677510301,0.0254968128983877,0.7521367521367521,0.051358515573227306,0.21859591453392815,0.3737789203084833,0.34638942617666024,909767,20.117796647649374
216,18,16,8,2048,0.7780277777777778,0.7849707221860768,0.024746906636670417,0.7521367521367521,0.05069582504970179,0.21789152383188543,0.37275064267352187,0.34622823984526113,955732,21.134226703816726
210,17,24,12,2048,0.7784166666666666,0.7830188679245284,0.02461767997016039,0.7397660818713451,0.05127356930201786,0.21670588235294116,0.39045664443304257,0.34021616389740283,902834,19.96448631197205
220,18,24,8,2048,0.7774166666666666,0.7831273042723921,0.026246719160104987,0.7521367521367521,0.052021206096752814,0.2197698990373327,0.37532133676092544,0.3467117988394584,918685,20.315001547919156
235,19,24,12,4096,0.7781944444444444,0.7856213402732596,0.019652305366591082,0.7521367521367521,0.046379713046379716,0.2112180239380427,0.3874745417515275,0.3378313253012048,905342,20.019946043960903
231,19,16,12,4096,0.7783333333333333,0.7838863587074387,0.019652305366591082,0.7549857549857549,0.04604604604604605,0.2142689509504811,0.3884928716904277,0.33959839357429716,940235,20.791539516164697
197,16,24,8,4096,0.7788055555555555,0.7775970505313381,0.019585687382297552,0.7787610619469026,0.04241816967267869,0.22899159663865545,0.38786008230452673,0.34858702633269106,896232,19.81849542258193
205,17,16,8,4096,0.7791666666666667,0.7825851225330731,0.02461767997016039,0.7426900584795322,0.05094277208071452,0.21505882352941177,0.3955874807593638,0.3374737860945314,921433,20.375768431294503
221,18,24,8,4096,0.7783333333333333,0.7842116677510301,0.0254968128983877,0.7521367521367521,0.051358515573227306,0.21836111763324725,0.374293059125964,0.346067053513862,898436,19.86723276281456
224,18,32,8,2048,0.7780277777777778,0.7837779223595749,0.02662167229096363,0.7521367521367521,0.052352551358515576,0.21883071143460905,0.3737789203084833,0.3465506125080593,898754,19.874264738401664
123,10,16,12,4096,0.7772222222222223,0.7842116677510301,0.023887079261672096,0.7897897897897898,0.04392764857881137,0.22485345838218054,0.3772165502418055,0.34573947110675807,938989,20.763986555216487
144,12,16,8,2048,0.7808611111111111,0.7743439600954239,0.021040550879877582,0.7134670487106017,0.05231184610192373,0.2274628252788104,0.4081841432225064,0.3412685732545135,940268,20.79226924948034
211,17,24,12,4096,0.7788333333333334,0.7832357406202559,0.02461767997016039,0.7397660818713451,0.05127356930201786,0.21623529411764705,0.39045664443304257,0.33989353121471205,886103,19.594511520941136
198,16,24,12,2048,0.7793055555555556,0.7777054868792019,0.019962335216572504,0.7787610619469026,0.04275217100868404,0.2292250233426704,0.3863168724279835,0.3492292870905588,910129,20.12580160099067
236,19,32,8,2048,0.7785277777777778,0.785404467577532,0.0200302343159486,0.7521367521367521,0.04671338004671338,0.21051396385824925,0.3895112016293279,0.33670682730923696,911689,20.160298085002875
215,17,32,12,4096,0.7787222222222222,0.7833441769681198,0.02424468481909735,0.7397660818713451,0.05094277208071452,0.21623529411764705,0.39045664443304257,0.33989353121471205,878938,19.43607093892353
232,19,24,8,2048,0.7785277777777778,0.784320104098894,0.019652305366591082,0.7549857549857549,0.04604604604604605,0.21262614409762967,0.390020366598778,0.33799196787148594,929923,20.563508911591704
142,11,32,12,2048,0.7795,0.7821513771416179,0.026575550493545937,0.7676470588235295,0.05010087424344317,0.21135721017907635,0.3897205588822355,0.3393085787451985,898521,19.86911237893061
130,10,32,12,2048,0.7769166666666667,0.7847538494903492,0.023887079261672096,0.7927927927927928,0.0436046511627907,0.2250879249706917,0.3734551316496507,0.34704538034606597,912765,20.184091813718986
226,18,32,12,2048,0.7780277777777778,0.7838863587074387,0.0254968128983877,0.7521367521367521,0.051358515573227306,0.21953510213665178,0.37326478149100256,0.3471953578336557,899461,19.88989872186104
214,17,32,12,2048,0.7788611111111111,0.7836694860117112,0.02461767997016039,0.7397660818713451,0.05127356930201786,0.21552941176470589,0.3899435608004105,0.33957089853202127,892996,19.74693733138738
125,10,24,8,4096,0.7769722222222222,0.785404467577532,0.023887079261672096,0.7897897897897898,0.04392764857881137,0.22415005861664714,0.37291778613648574,0.3465556643813255,910101,20.12518243332891
135,11,16,12,4096,0.7791666666666667,0.782042940793754,0.026575550493545937,0.7705882352941177,0.04976462676529926,0.21229971724787935,0.38772455089820357,0.3405889884763124,925897,20.474481447083278
238,19,32,12,2048,0.7785833333333333,0.7857297766211234,0.019652305366591082,0.7521367521367521,0.046379713046379716,0.21027927716498473,0.3890020366598778,0.33670682730923696,912458,20.17730308257043
157,13,16,8,4096,0.7798611111111111,0.7740186510518325,0.020650095602294454,0.7544378698224852,0.0463934981374873,0.23650207660359945,0.3875968992248062,0.35252831392566597,930020,20.565653885277076
208,17,24,8,2048,0.7785277777777778,0.7825851225330731,0.02536367027228646,0.7397660818713451,0.05193516374462454,0.21670588235294116,0.39148281169830684,0.33989353121471205,911009,20.145261156074476
162,13,24,12,2048,0.7800277777777778,0.7741270873996964,0.01988527724665392,0.757396449704142,0.04537758211987809,0.23627134287032764,0.3881136950904393,0.352209283777317,911949,20.166047499004907
178,14,32,12,2048,0.7785555555555556,0.7752114508783344,0.020182787509520184,0.7610062893081762,0.043817934782608696,0.2345284311486641,0.3954713006845708,0.3464479133482001,875586,19.361947724558842
