Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
33,2,32,8,4096,1331,0.029432577064260758
111,9,16,12,4096,501,0.011078678519304764
47,3,32,12,4096,1809,0.04000265357569325
95,7,32,12,4096,1824,0.04033435053734908
57,4,32,8,4096,1331,0.029432577064260758
19,1,24,12,4096,2334,0.05161204723364734
105,8,32,8,4096,1333,0.029476803325814867
1,0,16,8,4096,792,0.01751359957542789
97,8,16,8,4096,796,0.01760205209853611
23,1,32,12,4096,1817,0.04017955862190969
55,4,24,12,4096,2305,0.05097076644111273
120,10,16,8,2048,683,0.01510326832072885
122,10,16,12,2048,391,0.008646234133828668
158,13,16,12,2048,389,0.008602007872274556
134,11,16,12,2048,393,0.00869046039538278
168,14,16,8,2048,690,0.015258060236168236
154,12,32,12,2048,1893,0.0418601565609659
132,11,16,8,2048,684,0.015125381451505904
124,10,24,8,2048,332,0.007341559417982398
126,10,24,12,2048,2334,0.05161204723364734
138,11,24,12,2048,2321,0.05132457653354562
146,12,16,12,2048,391,0.008646234133828668
130,10,32,12,2048,1913,0.04230241917650701
136,11,24,8,2048,332,0.007341559417982398
156,13,16,8,2048,685,0.015147494582282959
144,12,16,8,2048,679,0.015014815797620627
160,13,24,8,2048,332,0.007341559417982398
142,11,32,12,2048,1906,0.04214762726106762
128,10,32,8,2048,642,0.014196629958869576
150,12,24,12,2048,2310,0.05108133209499801
164,13,32,8,2048,639,0.01413029056653841
140,11,32,8,2048,644,0.014240856220423688
170,14,16,12,2048,392,0.008668347264605723
157,13,16,8,4096,788,0.017425147052319668
172,14,24,8,2048,337,0.007452125071867675
145,12,16,8,4096,791,0.017491486444650834
131,10,32,12,4096,1816,0.040157445491132635
180,15,16,8,2048,692,0.015302286497722348
148,12,24,8,2048,332,0.007341559417982398
123,10,16,12,4096,493,0.01090177347308832
162,13,24,12,2048,2324,0.05139091592587679
182,15,16,12,2048,393,0.00869046039538278
152,12,32,8,2048,645,0.014262969351200742
153,12,32,8,4096,1329,0.029388350802706648
121,10,16,8,4096,792,0.01751359957542789
135,11,16,12,4096,504,0.01114501791163593
137,11,24,8,4096,419,0.00926540179558622
129,10,32,8,4096,1339,0.0296094821104772
174,14,24,12,2048,2339,0.05172261288753262
166,13,32,12,2048,1900,0.04201494847640529
127,10,24,12,4096,2307,0.05101499270266684
188,15,32,8,2048,653,0.014439874397417186
161,13,24,8,4096,425,0.009398080580248552
184,15,24,8,2048,336,0.00743001194109062
163,13,24,12,4096,2316,0.05121401087966034
125,10,24,8,4096,422,0.009331741187917386
178,14,32,12,2048,1916,0.04236875856883818
176,14,32,8,2048,650,0.01437353500508602
133,11,16,8,4096,790,0.017469373313873778
165,13,32,8,4096,1337,0.02956525584892309
192,16,16,8,2048,684,0.015125381451505904
173,14,24,8,4096,423,0.00935385431869444
143,11,32,12,4096,1827,0.040400689929680246
155,12,32,12,4096,1823,0.04031223740657202
167,13,32,12,4096,1817,0.04017955862190969
186,15,24,12,2048,2346,0.051877404802972
141,11,32,8,4096,1342,0.029675821502808366
149,12,24,8,4096,427,0.009442306841802662
196,16,24,8,2048,334,0.007385785679536508
194,16,16,12,2048,391,0.008646234133828668
171,14,16,12,4096,501,0.011078678519304764
204,17,16,8,2048,689,0.015235947105391182
139,11,24,12,4096,2323,0.05136880279509973
190,15,32,12,2048,1926,0.04258988987660873
206,17,16,12,2048,387,0.008557781610720445
151,12,24,12,4096,2332,0.051567820972093226
193,16,16,8,4096,792,0.01751359957542789
159,13,16,12,4096,503,0.011122904780858874
189,15,32,8,4096,1325,0.029299898279598426
187,15,24,12,4096,2301,0.05088231391800451
200,16,32,8,2048,645,0.014262969351200742
147,12,16,12,4096,502,0.011100791650081819
169,14,16,8,4096,788,0.017425147052319668
210,17,24,12,2048,2339,0.05172261288753262
216,18,16,8,2048,686,0.015169607713060015
224,18,32,8,2048,644,0.014240856220423688
185,15,24,8,4096,422,0.009331741187917386
177,14,32,8,4096,1333,0.029476803325814867
198,16,24,12,2048,2337,0.051678386625978505
214,17,32,12,2048,1917,0.04239087169961523
179,14,32,12,4096,1817,0.04017955862190969
191,15,32,12,4096,1817,0.04017955862190969
175,14,24,12,4096,2312,0.05112555835655212
222,18,24,12,2048,2336,0.05165627349520145
181,15,16,8,4096,787,0.01740303392154261
220,18,24,8,2048,338,0.00747423820264473
228,19,16,8,2048,692,0.015302286497722348
208,17,24,8,2048,336,0.00743001194109062
212,17,32,8,2048,644,0.014240856220423688
202,16,32,12,2048,1909,0.042213966653398785
183,15,16,12,4096,494,0.010923886603865375
197,16,24,8,4096,422,0.009331741187917386
205,17,16,8,4096,796,0.01760205209853611
207,17,16,12,4096,507,0.011211357303967096
218,18,16,12,2048,393,0.00869046039538278
234,19,24,12,2048,2343,0.05181106541064084
211,17,24,12,4096,2332,0.051567820972093226
226,18,32,12,2048,1915,0.04234664543806112
232,19,24,8,2048,335,0.007407898810313564
195,16,16,12,4096,502,0.011100791650081819
213,17,32,8,4096,1346,0.02976427402591659
230,19,16,12,2048,392,0.008668347264605723
219,18,16,12,4096,502,0.011100791650081819
217,18,16,8,4096,792,0.01751359957542789
236,19,32,8,2048,640,0.014152403697315467
215,17,32,12,4096,1830,0.04046702932201141
199,16,24,12,4096,2323,0.05136880279509973
209,17,24,8,4096,427,0.009442306841802662
221,18,24,8,4096,423,0.00935385431869444
203,16,32,12,4096,1818,0.04020167175268675
238,19,32,12,2048,1916,0.04236875856883818
229,19,16,8,4096,787,0.01740303392154261
225,18,32,8,4096,1334,0.029498916456591924
201,16,32,8,4096,1342,0.029675821502808366
223,18,24,12,4096,2320,0.05130246340276856
231,19,16,12,4096,503,0.011122904780858874
227,18,32,12,4096,1825,0.04035646366812613
233,19,24,8,4096,418,0.009243288664809163
235,19,24,12,4096,2320,0.05130246340276856
237,19,32,8,4096,1327,0.029344124541152535
239,19,32,12,4096,1822,0.04029012427579497
