Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,2,16,8,2048,0.7795277777777778,0.8117314313821938,0.013524936601859678,0.7539936102236422,0.04068682344158268,0.22334905660377358,0.2605111294311624,0.3381624793691546,1887578,20.870129582946355
14,1,16,12,2048,0.78075,0.8071446108519519,0.013003901170351105,0.7453416149068323,0.04260174971472042,0.2186989974352996,0.2956026058631922,0.32680804785209355,1902108,21.03078147804166
9,0,32,8,4096,0.7806388888888889,0.8130030959752322,0.00855431993156544,0.7320261437908496,0.038577912254160365,0.21934572840668393,0.2825719120135364,0.3277481126864298,1737219,19.207675467692717
23,1,32,12,4096,0.78175,0.8071446108519519,0.013870827915041179,0.7391304347826086,0.04412324077596044,0.21799953369083702,0.2980456026058632,0.32572050027188687,1759787,19.45720003538101
56,4,32,8,2048,0.7801388888888889,0.8134664556191404,0.008753647353063776,0.7522123893805309,0.038349159970781595,0.21105882352941177,0.29306122448979594,0.3220091324200913,1802911,19.934003361195877
59,4,32,12,4096,0.7795555555555556,0.8129794228661877,0.008336807002917883,0.7522123893805309,0.03798392987582177,0.2127058823529412,0.2914285714285714,0.32365296803652965,1779693,19.67729202600504
25,2,16,8,4096,0.7786944444444445,0.8132070831283817,0.012256973795435333,0.7571884984025559,0.03919372900335946,0.22099056603773584,0.2605111294311624,0.3363286264441592,1830471,20.238722303303703
16,1,24,8,2048,0.7817777777777778,0.8068990915786889,0.013437364542696142,0.7391304347826086,0.043742868010650436,0.2193984611797622,0.2956026058631922,0.32735182164219684,1822886,20.15485825483172
2,0,16,12,2048,0.7807222222222222,0.8134984520123839,0.007698887938408896,0.7352941176470589,0.03744326777609682,0.22099317486467404,0.27411167512690354,0.33087829129073837,1884607,20.837280527177036
30,2,24,12,2048,0.77825,0.8144367929168717,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.2195754716981132,0.2588623248145095,0.335595085274161,1797706,19.87645393834859
1,0,16,8,4096,0.7804166666666666,0.8139938080495356,0.007698887938408896,0.7320261437908496,0.037821482602118005,0.21958107790068251,0.2766497461928934,0.32922113791198676,1823700,20.16385829905798
52,4,24,8,2048,0.7798333333333334,0.8128576646779496,0.008753647353063776,0.7551622418879056,0.03798392987582177,0.21105882352941177,0.2963265306122449,0.3212785388127854,1842049,20.366735217372074
26,2,16,12,2048,0.779,0.8123462862764388,0.011834319526627219,0.7571884984025559,0.03882045539380366,0.2240566037735849,0.2563891178895301,0.33962956170915093,1894773,20.94968157091681
13,1,16,8,4096,0.7816944444444445,0.8076356493984778,0.013437364542696142,0.7422360248447205,0.043362495245340436,0.21706691536488693,0.2980456026058632,0.32499546855174916,1838601,20.328612179912433
27,2,16,12,4096,0.7781111111111111,0.8140678799803246,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.2205188679245283,0.258037922506183,0.33651201173665873,1830365,20.23755030737252
28,2,24,8,2048,0.77825,0.8143138219380226,0.011834319526627219,0.7539936102236422,0.03919372900335946,0.22004716981132075,0.258037922506183,0.3361452411516596,1814707,20.06442660651895
10,0,32,12,2048,0.78075,0.8141176470588235,0.008126603934987169,0.7320261437908496,0.03819969742813918,0.21887502941868675,0.27749576988155666,0.32848462529920824,1764525,19.509586042191852
47,3,32,12,4096,0.7808333333333334,0.8017167381974248,0.007659574468085106,0.7946127946127947,0.029845107669059314,0.23087719298245615,0.30494728304947283,0.3347857661583152,1739799,19.236201406395118
21,1,32,8,4096,0.7820277777777778,0.8072673704885833,0.013870827915041179,0.7391304347826086,0.04412324077596044,0.2177663791093495,0.2980456026058632,0.32553924234185244,1753701,19.38990977842643
48,4,16,8,2048,0.7801944444444444,0.8141970047485694,0.008753647353063776,0.7581120943952803,0.03761869978086194,0.21129411764705883,0.2857142857142857,0.3238356164383562,1917215,21.19781301136615
41,3,24,8,4096,0.7813611111111111,0.8023298589822195,0.007659574468085106,0.7946127946127947,0.029845107669059314,0.23017543859649123,0.3033252230332522,0.3346042120551925,1760964,19.470213612843306
7,0,24,12,4096,0.7808055555555555,0.8132507739938081,0.00855431993156544,0.7320261437908496,0.038577912254160365,0.21958107790068251,0.2800338409475465,0.32848462529920824,1755702,19.412033965768874
19,1,24,12,4096,0.782,0.8073901301252149,0.013870827915041179,0.7391304347826086,0.04412324077596044,0.21753322452786197,0.2980456026058632,0.325357984411818,1772553,19.598348149130953
70,5,32,12,2048,0.7773888888888889,0.8131059025647319,0.01077943615257048,0.7083333333333334,0.040740740740740744,0.228,0.2702251876563803,0.33841071756285557,1772409,19.596756003715004
61,5,16,8,4096,0.7771388888888889,0.8144557614431218,0.010364842454394693,0.7118055555555556,0.04,0.22752941176470587,0.2627189324437031,0.33969535694622865,1824389,20.171476272610676
63,5,16,12,4096,0.7770555555555556,0.8138421892256719,0.010364842454394693,0.7118055555555556,0.04,0.22847058823529412,0.2635529608006672,0.34024591668195997,1826196,20.191455486267746
60,5,16,8,2048,0.7773611111111111,0.8142103325561418,0.01077943615257048,0.7118055555555556,0.04037037037037037,0.22823529411764706,0.2610508757297748,0.3406129565057809,1876092,20.743133872893726
65,5,24,8,4096,0.7772777777777777,0.8121241870168119,0.01077943615257048,0.7083333333333334,0.040740740740740744,0.22894117647058823,0.2735613010842369,0.33841071756285557,1768783,19.556664897616205
71,5,32,12,4096,0.7769444444444444,0.8117560436863419,0.011194029850746268,0.7118055555555556,0.040740740740740744,0.22894117647058823,0.274395329441201,0.3382271976509451,1749953,19.348469771350228
76,6,24,8,2048,0.7784444444444445,0.8155742707189064,0.012149141181399247,0.7322580645161291,0.041527623285131626,0.21511627906976744,0.27591973244147155,0.32587336244541487,1795901,19.8564968378223
62,5,16,12,2048,0.7775,0.8138421892256719,0.010364842454394693,0.7118055555555556,0.04,0.2291764705882353,0.2610508757297748,0.34134703615342266,1886052,20.85325726416346
68,5,32,8,2048,0.7771666666666667,0.8137194747821819,0.01077943615257048,0.7083333333333334,0.040740740740740744,0.22705882352941176,0.2693911592994162,0.33786015782712425,1770481,19.575438945645924
79,6,24,12,4096,0.7777222222222222,0.8141096057610155,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.21790697674418605,0.27508361204013376,0.3282387190684134,1736885,19.203982574852947
74,6,16,12,2048,0.7785555555555556,0.8155742707189064,0.011730205278592375,0.7387096774193549,0.040415276232851315,0.21744186046511627,0.26672240802675584,0.3296943231441048,1881319,20.80092654017956
64,5,24,8,2048,0.7771111111111111,0.8137194747821819,0.01077943615257048,0.7083333333333334,0.040740740740740744,0.2291764705882353,0.2618849040867389,0.3411635162415122,1807836,19.988456945734377
73,6,16,8,4096,0.7783888888888889,0.814841938239961,0.011730205278592375,0.7354838709677419,0.04078605858361142,0.2172093023255814,0.2734113712374582,0.32805676855895194,1812670,20.04190438282252
67,5,24,12,4096,0.7773611111111111,0.8120014725733219,0.01077943615257048,0.7118055555555556,0.04037037037037037,0.22894117647058823,0.2735613010842369,0.33841071756285557,1761044,19.47109813807439
80,6,32,8,2048,0.7785277777777778,0.8150860490662761,0.012149141181399247,0.7322580645161291,0.041527623285131626,0.2153488372093023,0.27842809364548493,0.325509461426492,1752707,19.378919552430233
77,6,24,8,4096,0.7778611111111111,0.8145978274136458,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.2172093023255814,0.27424749163879597,0.32787481804949054,1746490,19.310180885409757
81,6,32,8,4096,0.7776388888888889,0.813987550347858,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.2186046511627907,0.2734113712374582,0.32914847161572053,1716348,18.976913891468755
83,6,32,12,4096,0.7778333333333334,0.8141096057610155,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.2186046511627907,0.2725752508361204,0.32933042212518193,1722983,19.050274202821637
96,8,16,8,2048,0.7801666666666667,0.8111111111111111,0.012965286491007947,0.7038327526132404,0.043315907393577296,0.2291814946619217,0.2742336371168186,0.3397270379933604,1827860,20.209853611074255
78,6,24,12,2048,0.7784444444444445,0.8150860490662761,0.011730205278592375,0.7322580645161291,0.041156840934371525,0.21604651162790697,0.27675585284280935,0.32641921397379914,1775977,19.63620582902127
95,7,32,12,4096,0.7777777777777778,0.8145052243392747,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.22769953051643194,0.25774058577405856,0.34042163153070576,1699382,18.789328203086992
84,7,16,8,2048,0.77875,0.8172095881991395,0.012505210504376824,0.7153024911032029,0.041044776119402986,0.22511737089201878,0.2485355648535565,0.34042163153070576,1832349,20.259486533103356
72,6,16,8,2048,0.7790833333333333,0.8160624923715367,0.011730205278592375,0.7387096774193549,0.040415276232851315,0.21651162790697676,0.26672240802675584,0.3289665211062591,1875391,20.735383220556365
91,7,24,12,4096,0.7781111111111111,0.8152427781192378,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.2272300469483568,0.2535564853556485,0.34097158570119157,1713498,18.94540268011145
85,7,16,8,4096,0.7785,0.8162261831591887,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.2267605633802817,0.24937238493723848,0.3415215398716774,1778338,19.662310379903587
66,5,24,12,2048,0.7774722222222222,0.8137194747821819,0.01077943615257048,0.7083333333333334,0.040740740740740744,0.22870588235294118,0.2635529608006672,0.3404294365938704,1790498,19.796758215028085
87,7,16,12,4096,0.7784722222222222,0.8154886293792256,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.22699530516431926,0.25271966527196654,0.34097158570119157,1779383,19.673864490734598
69,5,32,8,4096,0.7769166666666667,0.8120014725733219,0.011194029850746268,0.7118055555555556,0.040740740740740744,0.22823529411764706,0.27522935779816515,0.33749311800330334,1742651,19.2677347308832
94,7,32,12,2048,0.7782777777777777,0.8159803318992009,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.22558685446009388,0.25439330543933053,0.3395050412465628,1725039,19.073006501260448
75,6,16,12,4096,0.7785833333333333,0.8144757720004883,0.012149141181399247,0.7354838709677419,0.041156840934371525,0.21813953488372093,0.2717391304347826,0.32914847161572053,1814197,20.0587877581708
90,7,24,12,2048,0.7782777777777777,0.8162261831591887,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.22464788732394367,0.2569037656903766,0.3382218148487626,1745349,19.297565344301447
89,7,24,8,4096,0.7780555555555555,0.8154886293792256,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.2267605633802817,0.2535564853556485,0.34060494958753434,1720841,19.02659103975941
88,7,24,8,2048,0.7784166666666666,0.8161032575291949,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.22464788732394367,0.2569037656903766,0.3382218148487626,1761101,19.471728362301533
82,6,32,12,2048,0.7784166666666666,0.814841938239961,0.012568077084206116,0.7322580645161291,0.041898405635891735,0.21558139534883722,0.27842809364548493,0.3256914119359534,1752459,19.37617752421388
99,8,16,12,4096,0.7799722222222222,0.81,0.012965286491007947,0.710801393728223,0.04256908140403286,0.22680901542111506,0.2883181441590721,0.3347473257100701,1771127,19.582581486886912
100,8,24,8,2048,0.7798055555555555,0.8097530864197531,0.012965286491007947,0.710801393728223,0.04256908140403286,0.22752075919335707,0.2874896437448219,0.3354850608631501,1754556,19.39936314183362
97,8,16,8,4096,0.7803888888888889,0.8096296296296296,0.012547051442910916,0.710801393728223,0.042195668409260645,0.22799525504151838,0.2874896437448219,0.33585392843969014,1770295,19.573382424483658
93,7,32,8,4096,0.7776388888888889,0.8145052243392747,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.22746478873239437,0.25774058577405856,0.3402383134738772,1692950,18.71821237450798
107,8,32,12,4096,0.7795833333333333,0.8081481481481482,0.013801756587202008,0.710801393728223,0.043315907393577296,0.22846975088967972,0.29328914664457334,0.3349317594983401,1689029,18.674859581619565
92,7,32,8,2048,0.778,0.8157344806392133,0.012505210504376824,0.7188612099644128,0.04067164179104477,0.22558685446009388,0.2560669456066946,0.3391384051329056,1723631,19.0574388571934
103,8,24,12,4096,0.7799722222222222,0.808395061728395,0.013801756587202008,0.710801393728223,0.043315907393577296,0.22823250296559905,0.29246064623032314,0.3349317594983401,1701883,18.8169806731237
109,9,16,8,4096,0.7807777777777778,0.8103829160530192,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22711058263971462,0.24046692607003892,0.3517304189435337,1894537,20.94707222148512
98,8,16,12,2048,0.7800833333333334,0.8119753086419753,0.012547051442910916,0.7073170731707317,0.04256908140403286,0.22680901542111506,0.2767191383595692,0.3373293987458502,1834797,20.286553005174472
105,8,32,8,4096,0.77975,0.8082716049382717,0.013801756587202008,0.710801393728223,0.043315907393577296,0.22823250296559905,0.29328914664457334,0.3347473257100701,1682525,18.60294768033258
115,9,24,12,4096,0.7799444444444444,0.8103829160530192,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22687277051129606,0.24124513618677043,0.3513661202185792,1822485,20.150424572110918
86,7,16,12,2048,0.7786111111111111,0.8170866625691456,0.01208837015423093,0.7188612099644128,0.04029850746268657,0.22535211267605634,0.2485355648535565,0.34060494958753434,1838942,20.33238246870992
112,9,24,8,2048,0.7805555555555556,0.8097692685321551,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22806183115338882,0.24124513618677043,0.3522768670309654,1872380,20.70209190217151
113,9,24,8,4096,0.7802777777777777,0.8108738340697104,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22615933412604042,0.24046692607003892,0.3510018214936248,1831368,20.24864004245721
111,9,16,12,4096,0.7803611111111111,0.8095238095238095,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22877526753864447,0.24046692607003892,0.35300546448087433,1894688,20.948741762858784
114,9,24,12,2048,0.7805555555555556,0.8098919980363279,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22782401902497026,0.24124513618677043,0.35209471766848816,1853449,20.49278006280129
106,8,32,12,2048,0.78,0.8092592592592592,0.013801756587202008,0.710801393728223,0.043315907393577296,0.22680901542111506,0.2916321458160729,0.33400959055699003,1716026,18.973353677413648
101,8,24,8,4096,0.7798333333333334,0.8088888888888889,0.013801756587202008,0.710801393728223,0.043315907393577296,0.22752075919335707,0.2916321458160729,0.33456289192180005,1710647,18.913880412188757
108,9,16,8,2048,0.7809444444444444,0.8121011291114384,0.011563169164882228,0.7832817337461301,0.036493604213694505,0.22639714625445898,0.23268482490272374,0.35300546448087433,1946202,21.5183096722834
116,9,32,8,2048,0.7808888888888889,0.8108738340697104,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22544589774078477,0.24280155642023346,0.3499089253187614,1831668,20.25195701207377
102,8,24,12,2048,0.7801111111111111,0.8095061728395062,0.012965286491007947,0.710801393728223,0.04256908140403286,0.22704626334519573,0.2908036454018227,0.33437845813353007,1736487,19.199582061828313
110,9,16,12,2048,0.78075,0.81173294059892,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22663495838287753,0.23346303501945526,0.35300546448087433,1955700,21.62332493034364
104,8,32,8,2048,0.7799722222222222,0.8096296296296296,0.014219991635299039,0.710801393728223,0.043689320388349516,0.22609727164887308,0.2908036454018227,0.33364072298045,1715259,18.964873291760647
117,9,32,8,4096,0.7798333333333334,0.8109965635738832,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.2259215219976219,0.24046692607003892,0.35081967213114756,1803627,19.941919862014064
118,9,32,12,2048,0.7806944444444445,0.8109965635738832,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22544589774078477,0.24202334630350195,0.3500910746812386,1833380,20.270885852018928
119,9,32,12,4096,0.7796944444444445,0.8112420225822288,0.011991434689507495,0.7832817337461301,0.03686982693754703,0.22544589774078477,0.24046692607003892,0.3504553734061931,1810189,20.014473044093585
120,10,16,8,2048,0.7774166666666666,0.8150911092087563,0.009775967413441956,0.8071895424836601,0.030061571894241218,0.22172478793590952,0.25597269624573377,0.3347488921713442,1925205,21.286154968820487
122,10,16,12,2048,0.7771944444444444,0.8142350495291671,0.009368635437881873,0.8071895424836601,0.02969938428105759,0.22431668237511782,0.25341296928327645,0.3373338257016248,1931469,21.355413294414223
123,10,16,12,4096,0.7772222222222223,0.815824874648404,0.008961303462321792,0.803921568627451,0.02969938428105759,0.22101790763430726,0.25597269624573377,0.3341949778434269,1875496,20.73654415992216
121,10,16,8,4096,0.7773888888888889,0.8159471688883454,0.008961303462321792,0.8071895424836601,0.02933719666787396,0.22125353440150802,0.25341296928327645,0.3349335302806499,1874530,20.725863517756846
125,10,24,8,4096,0.7769722222222222,0.8164363458481105,0.008961303462321792,0.803921568627451,0.02969938428105759,0.220311027332705,0.25426621160409557,0.33401033973412114,1818241,20.103500508602007
124,10,24,8,2048,0.7767222222222222,0.8153356976886389,0.009368635437881873,0.803921568627451,0.030061571894241218,0.22125353440150802,0.257679180887372,0.33401033973412114,1855871,20.519559064172306
135,11,16,12,4096,0.7791666666666667,0.8168858301585351,0.009470512268618166,0.7702265372168284,0.03533434650455927,0.20987946112030254,0.2684458398744113,0.33060853769300635,1849579,20.44999115474769
132,11,16,8,2048,0.7795833333333333,0.817377411822539,0.011192423590185106,0.7637540453074434,0.037613981762917935,0.2108248640983219,0.260596546310832,0.33315168029064485,1901712,21.026403078147805
129,10,32,8,4096,0.7771111111111111,0.8159471688883454,0.009368635437881873,0.8071895424836601,0.02969938428105759,0.22054665409990576,0.2551194539249147,0.33401033973412114,1792667,19.8207399053558
126,10,24,12,2048,0.777,0.8161917573682279,0.008961303462321792,0.803921568627451,0.02969938428105759,0.22054665409990576,0.2551194539249147,0.33401033973412114,1840584,20.350537349077882
127,10,24,12,4096,0.7770833333333333,0.8163140516081693,0.008961303462321792,0.8071895424836601,0.02933719666787396,0.22007540056550423,0.2551194539249147,0.3336410635155096,1811477,20.028713900314006
134,11,16,12,2048,0.7796666666666666,0.8167629347425341,0.010331467929401636,0.7702265372168284,0.03609422492401216,0.2108248640983219,0.2645211930926217,0.33224341507720256,1911230,21.13163946751581
136,11,24,8,2048,0.779,0.8166400393265332,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.20940675963129285,0.271585557299843,0.32951861943687555,1830811,20.242481535535802
140,11,32,8,2048,0.7796111111111111,0.8168858301585351,0.009470512268618166,0.7669902912621359,0.03571428571428571,0.2086977073977783,0.2731554160125589,0.32861035422343327,1791878,19.812016275264252
128,10,32,8,2048,0.7769722222222222,0.8165586400880519,0.008961303462321792,0.803921568627451,0.02969938428105759,0.22054665409990576,0.2525597269624573,0.3345642540620384,1820810,20.131904825085137
147,12,16,12,4096,0.7805,0.8071551090419015,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.22463261021693492,0.2916666666666667,0.33206314643440393,1816794,20.087501658484808
145,12,16,8,4096,0.7808333333333334,0.8076451850036755,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.22369955679962678,0.2916666666666667,0.3313373253493014,1817201,20.09200168059794
138,11,24,12,2048,0.77925,0.817377411822539,0.009470512268618166,0.7702265372168284,0.03533434650455927,0.20775230441975892,0.27237048665620095,0.32806539509536786,1811359,20.02740922559816
131,10,32,12,4096,0.7770277777777778,0.8159471688883454,0.009368635437881873,0.8071895424836601,0.02969938428105759,0.22054665409990576,0.2551194539249147,0.33401033973412114,1800049,19.902359471053913
144,12,16,8,2048,0.7808611111111111,0.8086253369272237,0.01072961373390558,0.7102803738317757,0.044511505092417955,0.22439934686260787,0.2834967320261438,0.3336962438758846,1878444,20.76913891468754
130,10,32,12,2048,0.7769166666666667,0.815824874648404,0.008961303462321792,0.8071895424836601,0.02933719666787396,0.22125353440150802,0.25426621160409557,0.3347488921713442,1823360,20.160099066825882
133,11,16,8,4096,0.7794444444444445,0.817131620990537,0.010331467929401636,0.7702265372168284,0.03609422492401216,0.20846135665327345,0.27001569858712715,0.3291553133514986,1848873,20.44218521958339
150,12,24,12,2048,0.7807222222222222,0.8064199950992403,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.22369955679962678,0.29983660130718953,0.3295227726365451,1781008,19.691831409490955
146,12,16,12,2048,0.7806388888888889,0.8091154128889978,0.01072961373390558,0.7071651090342679,0.044888721237268954,0.22346629344529975,0.28431372549019607,0.33278896751950643,1883849,20.828899650612534
156,13,16,8,2048,0.7798888888888889,0.8101452844127063,0.008609556607834697,0.7516339869281046,0.036515785469760365,0.23127035830618892,0.24937238493723848,0.3442563262333879,1912728,21.148202202467825
148,12,24,8,2048,0.7804166666666666,0.8065425140896839,0.011158798283261802,0.7102803738317757,0.044888721237268954,0.22393282015395383,0.29820261437908496,0.330067138450372,1799615,19.89756092167529
143,11,32,12,4096,0.7795,0.8168858301585351,0.009900990099009901,0.7669902912621359,0.03609422492401216,0.20893405814228314,0.271585557299843,0.3291553133514986,1767792,19.545707841316172
