Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
31,2,24,12,4096,2152,0.04758745743222326
35,2,32,12,4096,1997,0.04415992216177966
63,5,16,12,4096,4151,0.09179160585555703
41,3,24,8,4096,763,0.016872318782893282
99,8,16,12,4096,4028,0.08907169076997921
107,8,32,12,4096,1986,0.04391667772323205
59,4,32,12,4096,1985,0.043894564592455
27,2,16,12,4096,4433,0.09802750873468666
95,7,32,12,4096,1977,0.04371765954623855
83,6,32,12,4096,1993,0.044071469638671444
71,5,32,12,4096,1980,0.04378399893856972
21,1,32,8,4096,1840,0.040688160629781964
19,1,24,12,4096,2164,0.04785281500154792
9,0,32,8,4096,1830,0.04046702932201141
115,9,24,12,4096,2157,0.04769802308610853
5,0,24,8,4096,775,0.017137676352217947
81,6,32,8,4096,1850,0.04090929193755252
11,0,32,12,4096,1996,0.04413780903100261
43,3,24,12,4096,2134,0.04718942107823626
45,3,32,8,4096,1822,0.04029012427579497
75,6,16,12,4096,4110,0.09088496749369776
77,6,24,8,4096,611,0.013511122904780858
85,7,16,8,4096,6786,0.15005970545309805
120,10,16,8,2048,4163,0.09205696342488169
124,10,24,8,2048,547,0.012095882535049313
122,10,16,12,2048,3423,0.07569324664986068
146,12,16,12,2048,3303,0.07303967095661404
132,11,16,8,2048,4164,0.09207907655565875
134,11,16,12,2048,3980,0.08801026049268056
126,10,24,12,2048,3915,0.08657290699217195
136,11,24,8,2048,518,0.011454601742514706
144,12,16,8,2048,6897,0.1525142629693512
142,11,32,12,2048,1900,0.04201494847640529
128,10,32,8,2048,1746,0.03860952633673875
148,12,24,8,2048,442,0.009774003803458494
121,10,16,8,4096,6815,0.15070098624563266
152,12,32,8,2048,1734,0.03834416876741409
156,13,16,8,2048,6894,0.15244792357702003
154,12,32,12,2048,1872,0.04139578081464774
158,13,16,12,2048,3519,0.077816107204458
130,10,32,12,2048,1874,0.04144000707620185
170,14,16,12,2048,3419,0.07560479412675246
123,10,16,12,4096,4101,0.09068594931670426
160,13,24,8,2048,534,0.011808411834947592
150,12,24,12,2048,3985,0.08812082614656583
162,13,24,12,2048,3664,0.08102251116713104
172,14,24,8,2048,490,0.010835434080757154
140,11,32,8,2048,1736,0.0383883950289682
138,11,24,12,2048,3743,0.08276944849851842
168,14,16,8,2048,4128,0.09128300384768476
133,11,16,8,4096,6887,0.15229313166158065
135,11,16,12,4096,4089,0.0904205917473796
164,13,32,8,2048,1737,0.038410508159745255
182,15,16,12,2048,4051,0.08958029277785148
139,11,24,12,4096,2159,0.04774224934766264
127,10,24,12,4096,2159,0.04774224934766264
147,12,16,12,4096,4171,0.09223386847109814
180,15,16,8,2048,3915,0.08657290699217195
125,10,24,8,4096,765,0.016916545044447392
137,11,24,8,4096,765,0.016916545044447392
166,13,32,12,2048,1891,0.04181593029941179
129,10,32,8,4096,1834,0.04055548184511963
174,14,24,12,2048,2968,0.06563177214630048
149,12,24,8,4096,777,0.017181902613772056
131,10,32,12,4096,1995,0.04411569590022556
157,13,16,8,4096,6885,0.15224890540002653
141,11,32,8,4096,1816,0.040157445491132635
192,16,16,8,2048,4187,0.09258767856353102
194,16,16,12,2048,4061,0.08980142408562204
176,14,32,8,2048,1756,0.03883065764450931
184,15,24,8,2048,601,0.013289991597010305
159,13,16,12,4096,4071,0.0900225553933926
145,12,16,8,4096,5570,0.12317013842819867
178,14,32,12,2048,1931,0.04270045553049401
186,15,24,12,2048,4028,0.08907169076997921
143,11,32,12,4096,1987,0.04393879085400911
169,14,16,8,4096,6912,0.15284595993100702
165,13,32,8,4096,1823,0.04031223740657202
161,13,24,8,4096,767,0.016960771306001505
151,12,24,12,4096,2141,0.047344212993675645
171,14,16,12,4096,4090,0.09044270487815664
153,12,32,8,4096,1834,0.04055548184511963
190,15,32,12,2048,1838,0.04064393436822785
163,13,24,12,4096,2149,0.04752111803989209
196,16,24,8,2048,540,0.011941090619609924
181,15,16,8,4096,6824,0.15090000442262616
155,12,32,12,4096,1987,0.04393879085400911
173,14,24,8,4096,1056,0.02335146610057052
204,17,16,8,2048,3657,0.08086771925169166
188,15,32,8,2048,1753,0.038764318252178145
216,18,16,8,2048,7197,0.15914820220246784
183,15,16,12,4096,4012,0.08871788067754632
179,14,32,12,4096,1991,0.04402724337711733
220,18,24,8,2048,576,0.01273716332758392
175,14,24,12,4096,2159,0.04774224934766264
167,13,32,12,4096,1988,0.043960903984786165
185,15,24,8,4096,570,0.012604484542921587
202,16,32,12,2048,1871,0.041373667683870685
210,17,24,12,2048,3679,0.08135420812878687
193,16,16,8,4096,6773,0.14977223475299634
218,18,16,12,2048,4022,0.08893901198531688
212,17,32,8,2048,1740,0.03847684755207642
195,16,16,12,4096,4094,0.09053115740126487
198,16,24,12,2048,4286,0.09477687851045952
230,19,16,12,2048,3316,0.07332714165671576
214,17,32,12,2048,1869,0.04132944142231657
228,19,16,8,2048,4045,0.08944761399318915
197,16,24,8,4096,563,0.012449692627482198
200,16,32,8,2048,1737,0.038410508159745255
187,15,24,12,4096,2141,0.047344212993675645
191,15,32,12,4096,1969,0.043540754500022115
177,14,32,8,4096,1839,0.04066604749900491
208,17,24,8,2048,596,0.013179425943125028
213,17,32,8,4096,1835,0.040577594975896684
229,19,16,8,4096,6904,0.1526690548847906
206,17,16,12,2048,3972,0.0878333554464641
224,18,32,8,2048,1743,0.03854318694440759
236,19,32,8,2048,1737,0.038410508159745255
238,19,32,12,2048,1912,0.04228030604572995
226,18,32,12,2048,1922,0.04250143735350051
232,19,24,8,2048,599,0.013245765335456194
222,18,24,12,2048,3972,0.0878333554464641
234,19,24,12,2048,4027,0.08904957763920215
189,15,32,8,4096,1814,0.04011321922957852
205,17,16,8,4096,3980,0.08801026049268056
199,16,24,12,4096,2158,0.04772013621688559
207,17,16,12,4096,3716,0.08217239396753792
201,16,32,8,4096,1830,0.04046702932201141
203,16,32,12,4096,1994,0.0440935827694485
211,17,24,12,4096,2144,0.04741055238600681
217,18,16,8,4096,5644,0.12480651010570076
221,18,24,8,4096,783,0.01731458139843439
209,17,24,8,4096,768,0.016982884436778558
215,17,32,12,4096,1996,0.04413780903100261
223,18,24,12,4096,2155,0.04765379682455442
231,19,16,12,4096,4100,0.0906638361859272
219,18,16,12,4096,4106,0.09079651497058953
227,18,32,12,4096,1991,0.04402724337711733
233,19,24,8,4096,788,0.017425147052319668
225,18,32,8,4096,1827,0.040400689929680246
235,19,24,12,4096,2163,0.04783070187077086
237,19,32,8,4096,1832,0.04051125558356552
239,19,32,12,4096,1991,0.04402724337711733
