Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
85,7,16,8,4096,1248897,27.617022688072176
21,1,32,8,4096,1183445,26.169674052452347
81,6,32,8,4096,1182859,26.156715757816993
15,1,16,12,4096,1404520,31.05833443898987
19,1,24,12,4096,1134976,25.097872716819246
99,8,16,12,4096,1404703,31.062381141922074
113,9,24,8,4096,1160111,25.653686258900535
9,0,32,8,4096,1182860,26.15673787094777
57,4,32,8,4096,1182255,26.14335942682765
25,2,16,8,4096,1248920,27.61753129008005
1,0,16,8,4096,1249184,27.623369156605193
53,4,24,8,4096,1161263,25.679160585555703
43,3,24,12,4096,1133740,25.070540887178808
67,5,24,12,4096,1134482,25.08694883021538
69,5,32,8,4096,1182274,26.143779576312415
39,3,16,12,4096,1402567,31.015147494582283
89,7,24,8,4096,1160359,25.659170315333245
5,0,24,8,4096,1160713,25.666998363628323
117,9,32,8,4096,1182424,26.147096545928974
3,0,16,12,4096,1404025,31.04738843925523
71,5,32,12,4096,1121694,24.8041661138384
93,7,32,8,4096,1182454,26.147759939852286
31,2,24,12,4096,1133927,25.074676042634117
77,6,24,8,4096,1161507,25.684556189465304
55,4,24,12,4096,1133914,25.074388571934016
33,2,32,8,4096,1182587,26.15070098624563
7,0,24,12,4096,1135161,25.101963646013
75,6,16,12,4096,1404704,31.06240325505285
103,8,24,12,4096,1134676,25.09123877758613
23,1,32,12,4096,1122697,24.826345584007782
97,8,16,8,4096,1249896,27.639113705718454
105,8,32,8,4096,1183201,26.164278448542746
95,7,32,12,4096,1121441,24.7985714917518
107,8,32,12,4096,1122103,24.81321038432621
119,9,32,12,4096,1122124,24.81367476007253
47,3,32,12,4096,1121064,24.790234841448854
29,2,24,8,4096,1160821,25.669386581752246
59,4,32,12,4096,1121211,24.79348547167308
45,3,32,8,4096,1181638,26.129715625138207
91,7,24,12,4096,1134100,25.078501614258546
61,5,16,8,4096,1248535,27.609017734730884
101,8,24,8,4096,1161468,25.683693777365
115,9,24,12,4096,1134873,25.09559506434921
35,2,32,12,4096,1121545,24.800871257352615
41,3,24,8,4096,1160182,25.655256291185704
13,1,16,8,4096,1250169,27.64515059042059
79,6,24,12,4096,1134523,25.087855468577242
11,0,32,12,4096,1122570,24.8235372163991
51,4,16,12,4096,1402847,31.02133917119986
83,6,32,12,4096,1121759,24.805603467338905
111,9,16,12,4096,1404832,31.065233735792315
122,10,16,12,2048,1438144,31.801866348237585
132,11,16,8,2048,1251306,27.670293220114104
128,10,32,8,2048,1196997,26.469351200743002
124,10,24,8,2048,1151784,25.469550218919995
144,12,16,8,2048,1249421,27.628609968599353
134,11,16,12,2048,1437458,31.786696740524523
156,13,16,8,2048,1251251,27.669076997921366
130,10,32,12,2048,1152265,25.48018663482376
120,10,16,8,2048,1252101,27.687873159081864
154,12,32,12,2048,1151413,25.461346247401707
138,11,24,12,2048,1157691,25.60017248242006
162,13,24,12,2048,1157283,25.591150325063023
158,13,16,12,2048,1435682,31.747423820264473
148,12,24,8,2048,1148582,25.398743974171865
142,11,32,12,2048,1152728,25.490425014373535
150,12,24,12,2048,1156840,25.581354208128786
152,12,32,8,2048,1195543,26.43719870859316
136,11,24,8,2048,1149875,25.427336252266596
126,10,24,12,2048,1158055,25.60822166202291
121,10,16,8,4096,1250105,27.64373535005086
140,11,32,8,2048,1197109,26.47182787139003
180,15,16,8,2048,1253049,27.708836407058513
166,13,32,12,2048,1151629,25.46612268364955
174,14,24,12,2048,1158880,25.62646499491398
146,12,16,12,2048,1434502,31.721330325947548
176,14,32,8,2048,1198370,26.4997125292999
145,12,16,8,4096,1248693,27.612511609393657
168,14,16,8,2048,1252954,27.706735659634692
164,13,32,8,2048,1196494,26.458228295962144
147,12,16,12,4096,1404221,31.051722612887534
133,11,16,8,4096,1249400,27.628145592853038
160,13,24,8,2048,1149517,25.41941975144841
125,10,24,8,4096,1161083,25.675180222015832
170,14,16,12,2048,1438898,31.818539648843483
172,14,24,8,2048,1152226,25.479324222723452
137,11,24,8,4096,1160375,25.659524125425676
149,12,24,8,4096,1161158,25.67683870682411
123,10,16,12,4096,1406253,31.096656494626508
184,15,24,8,2048,1151834,25.47065587545885
178,14,32,12,2048,1153248,25.501923842377604
169,14,16,8,4096,1249801,27.637012958294637
165,13,32,8,4096,1182692,26.153022864977224
151,12,24,12,4096,1134605,25.08966874530096
139,11,24,12,4096,1134777,25.09347220379461
155,12,32,12,4096,1121991,24.810733713679184
192,16,16,8,2048,1252267,27.691543938790854
143,11,32,12,4096,1122440,24.82066250939808
135,11,16,12,4096,1404456,31.05691919862014
131,10,32,12,4096,1122249,24.816438901419662
167,13,32,12,4096,1121582,24.801689443191368
157,13,16,8,4096,1249342,27.626863031267966
153,12,32,8,4096,1182387,26.14627836009022
129,10,32,8,4096,1182997,26.159767369864227
141,11,32,8,4096,1182787,26.155123612401045
182,15,16,12,2048,1438336,31.806112069346778
171,14,16,12,4096,1405827,31.087236300915485
216,18,16,8,2048,1252602,27.698951837601168
194,16,16,12,2048,1437581,31.7894166556101
159,13,16,12,4096,1404195,31.05114767148733
163,13,24,12,4096,1134039,25.077152713281148
188,15,32,8,2048,1198304,26.498253062668613
161,13,24,8,4096,1160170,25.654990933616382
186,15,24,12,2048,1158602,25.62031754455796
204,17,16,8,2048,1251517,27.67495909070806
179,14,32,12,4096,1122416,24.82013179425943
177,14,32,8,4096,1182832,26.156118703286012
218,18,16,12,2048,1436780,31.77170403785768
224,18,32,8,2048,1197378,26.47777630356906
200,16,32,8,2048,1197332,26.476759099553316
183,15,16,12,4096,1402564,31.01508115518995
210,17,24,12,2048,1157588,25.597894829950025
173,14,24,8,4096,1161167,25.677037725001107
127,10,24,12,4096,1135432,25.107956304453584
198,16,24,12,2048,1158323,25.61414798107116
228,19,16,8,2048,1252282,27.69187563575251
232,19,24,8,2048,1151404,25.461147229224714
222,18,24,12,2048,1157708,25.60054840564327
206,17,16,12,2048,1436759,31.771239662111363
196,16,24,8,2048,1151120,25.45486710008403
190,15,32,12,2048,1152858,25.49329972137455
236,19,32,8,2048,1197564,26.481889345893592
230,19,16,12,2048,1437875,31.795917916058556
226,18,32,12,2048,1152040,25.475211180398922
234,19,24,12,2048,1158092,25.60903984786166
208,17,24,8,2048,1151200,25.456636150546196
189,15,32,8,4096,1182172,26.141524036973156
193,16,16,8,4096,1249216,27.62407677679006
195,16,16,12,4096,1404771,31.063884834814914
212,17,32,8,2048,1196728,26.463402768563974
175,14,24,12,4096,1135301,25.10505948432179
191,15,32,12,4096,1121033,24.789549334394763
238,19,32,12,2048,1152537,25.486201406395118
199,16,24,12,4096,1134765,25.09320684622529
214,17,32,12,2048,1151904,25.47220379461324
213,17,32,8,4096,1183686,26.175003316969615
181,15,16,8,4096,1248683,27.61229047808589
229,19,16,8,4096,1249306,27.626066958559992
220,18,24,8,2048,1151971,25.473685374375304
202,16,32,12,2048,1152460,25.484498695325286
207,17,16,12,4096,1405453,31.078965990004864
211,17,24,12,4096,1134737,25.092587678563532
219,18,16,12,4096,1403686,31.039892087921807
221,18,24,8,4096,1161560,25.68572818539649
201,16,32,8,4096,1183089,26.161801777895715
217,18,16,8,4096,1249342,27.626863031267966
185,15,24,8,4096,1160920,25.671575781699172
205,17,16,8,4096,1250200,27.64583609747468
197,16,24,8,4096,1160828,25.669541373667684
225,18,32,8,4096,1182879,26.157158020432533
223,18,24,12,4096,1134419,25.08555570297643
233,19,24,8,4096,1161132,25.676263765423908
187,15,24,12,4096,1133740,25.070540887178808
215,17,32,12,4096,1122113,24.813431515633983
231,19,16,12,4096,1404630,31.060766883375347
237,19,32,8,4096,1182897,26.157556056786518
203,16,32,12,4096,1122138,24.81398434390341
209,17,24,8,4096,1162431,25.704988722303305
235,19,24,12,4096,1134616,25.08991198973951
227,18,32,12,4096,1121732,24.805006412807927
239,19,32,12,4096,1122036,24.81172880456415
