Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
217,18,16,8,4096,35.0,12600,9,0.00019901817699349877
218,18,16,12,2048,39.4,14184,3,6.633939233116624e-05
219,18,16,12,4096,36.0,12960,9,0.00019901817699349877
220,18,24,8,2048,34.2,12312,1,2.2113130777055414e-05
221,18,24,8,4096,31.4,11304,4,8.845252310822166e-05
222,18,24,12,2048,31.2,11232,6,0.00013267878466233248
223,18,24,12,4096,29.2,10512,12,0.00026535756932466497
224,18,32,8,2048,29.6,10656,22,0.00048648887709521913
225,18,32,8,4096,27.8,10008,5,0.00011056565388527707
226,18,32,12,2048,29.6,10656,5,0.00011056565388527707
227,18,32,12,4096,27.6,9936,2,4.422626155411083e-05
228,19,16,8,2048,37.6,13536,0,0.0
229,19,16,8,4096,35.2,12672,7,0.0001547919154393879
230,19,16,12,2048,39.4,14184,5,0.00011056565388527707
231,19,16,12,4096,36.0,12960,11,0.00024324443854760962
232,19,24,8,2048,34.2,12312,7,0.0001547919154393879
233,19,24,8,4096,31.6,11376,5,0.00011056565388527707
234,19,24,12,2048,31.4,11304,3,6.633939233116624e-05
235,19,24,12,4096,29.4,10584,1,2.2113130777055414e-05
236,19,32,8,2048,29.6,10656,7,0.0001547919154393879
237,19,32,8,4096,28.0,10080,3,6.633939233116624e-05
238,19,32,12,2048,29.8,10728,1,2.2113130777055414e-05
239,19,32,12,4096,27.8,10008,2,4.422626155411083e-05
