Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
34,2,32,12,2048,0.8417887667887668,0.768271524615051,0.09467014535967201,0.6340057636887608,0.12574257425742574,0.15045699554722286,0.5303896103896104,0.24967700258397932,0.09,3240,75544,0.8352571757109372
22,1,32,12,2048,0.8436813186813187,0.7690305790500976,0.08860759493670886,0.6324786324786325,0.12170385395537525,0.13872163038443724,0.5539568345323741,0.23419540229885058,0.09,3240,80441,0.8894011764185573
42,3,24,12,2048,0.8488888888888889,0.7600303621774018,0.09943502824858758,0.6588235294117647,0.12687813021702837,0.14934762348555453,0.5602067183462532,0.23960173438252771,0.1,3600,70615,0.780759364910884
54,4,24,12,2048,0.846358024691358,0.7762958143569725,0.07804331590739358,0.6356164383561644,0.11238908971409793,0.1371308016877637,0.542080501829587,0.23644602686518854,0.1,3600,69250,0.7656671531555438
10,0,32,12,2048,0.8425213675213675,0.7684883973107786,0.08875517111696127,0.6368876080691642,0.12042581503659348,0.1388433622102552,0.5578406169665809,0.23375160875160875,0.09,3240,74905,0.828192030427668
17,1,24,8,4096,0.842979242979243,0.7691390153979614,0.08745684695051784,0.6324786324786325,0.1206896551724138,0.1412691060676239,0.5493319630010277,0.23738825031928482,0.09,3240,80031,0.884867984609261
29,2,24,8,4096,0.8466358024691358,0.7646931251355454,0.10883339545285128,0.6195965417867435,0.13993399339933993,0.1478790719475041,0.5361038961038961,0.24612403100775193,0.1,3600,75759,0.8376343372694706
53,4,24,8,4096,0.846604938271605,0.7756451962697897,0.07991038088125467,0.6383561643835617,0.1137035819914558,0.13783403656821377,0.5405122843700993,0.2374170577763392,0.1,3600,73872,0.8167705983813188
37,3,16,8,4096,0.8482098765432099,0.7592713077423552,0.0967984934086629,0.6705882352941176,0.12320534223706177,0.1488816402609506,0.5664082687338501,0.23735346073550667,0.1,3600,68224,0.7543231170669144
5,0,24,8,4096,0.842032967032967,0.7687052700065062,0.08649868371568259,0.6397694524495677,0.11809713905522289,0.14165300866307656,0.5532133676092545,0.23712998712998712,0.09,3240,74061,0.8188602892397505
21,1,32,8,4096,0.844017094017094,0.7676209065278682,0.09014192558496356,0.6324786324786325,0.12305611899932387,0.14080592867068087,0.5539568345323741,0.23563218390804597,0.09,3240,82097,0.9077108487019592
25,2,16,8,4096,0.8453395061728395,0.7642593797440902,0.10659709280655982,0.622478386167147,0.13762376237623763,0.1488164987110382,0.5387012987012987,0.2459625322997416,0.1,3600,70141,0.775518552916722
13,1,16,8,4096,0.8479629629629629,0.7668618520928215,0.09551208285385501,0.6296296296296297,0.12812711291413117,0.13432144511347846,0.5652620760534429,0.2276500638569604,0.1,3600,73580,0.8135420812878688
45,3,32,8,4096,0.8446275946275946,0.7621990891346779,0.09190207156308851,0.6647058823529411,0.11953255425709516,0.15470643056849953,0.5472868217054263,0.2473101011723141,0.09,3240,74015,0.8183516872318783
27,2,16,12,4096,0.8471296296296297,0.7664281067013663,0.10398807305255311,0.622478386167147,0.1353135313531353,0.14483243496601828,0.5407792207792208,0.24257105943152454,0.1,3600,72577,0.8024523462031754
3,0,16,12,4096,0.8480864197530864,0.7665365430492301,0.09627679578789018,0.6340057636887608,0.12741184298070526,0.13369234371341607,0.5686375321336761,0.22683397683397682,0.1,3600,73812,0.8161072044580072
41,3,24,8,4096,0.8484567901234568,0.7607894166124485,0.10018832391713747,0.6558823529411765,0.12787979966611018,0.14864864864864866,0.5576227390180879,0.23992291633210214,0.1,3600,72668,0.8034584936535315
49,4,16,8,4096,0.8454938271604938,0.7765126870527,0.07766990291262135,0.6410958904109589,0.11140322050607952,0.1373652133145804,0.5399895452169368,0.23725521929114743,0.1,3600,68851,0.7612555835655213
31,2,24,12,4096,0.8423992673992674,0.76881370635437,0.09504286246738726,0.6282420749279539,0.12673267326732673,0.1506913522381064,0.5277922077922078,0.25064599483204136,0.09,3240,75860,0.8387510503737119
15,1,16,12,4096,0.8489506172839506,0.7681630882671872,0.09436133486766399,0.6296296296296297,0.1271129141311697,0.13246873552570634,0.564748201438849,0.22653256704980843,0.1,3600,75353,0.8331453717217283
57,4,32,8,4096,0.8418803418803419,0.7769464324441553,0.07244212098581031,0.6410958904109589,0.10680249753532697,0.1422878574777309,0.5342394145321484,0.24243405081728436,0.09,3240,79417,0.8780792534607049
9,0,32,8,4096,0.8430708180708181,0.7678377792235958,0.09025949605114705,0.6311239193083573,0.12242182302062542,0.141184734254273,0.5547557840616967,0.23632561132561133,0.09,3240,77289,0.854550882313918
55,4,24,12,4096,0.8422771672771673,0.7785729776621123,0.070201643017177,0.6438356164383562,0.1045021360499507,0.1401781528363807,0.5337166753789859,0.24113934293575012,0.09,3240,79132,0.8749281323249746
39,3,16,12,4096,0.8492901234567901,0.7605725439167209,0.09642184557438795,0.6676470588235294,0.12320534223706177,0.1479496738117428,0.5633074935400517,0.2376746426850811,0.1,3600,70424,0.7786475609216753
51,4,16,12,4096,0.8471913580246914,0.7784645413142486,0.07580283793876028,0.6383561643835617,0.11008872822872165,0.13338021565869668,0.5426032409827496,0.2336947726169283,0.1,3600,70238,0.7765910397594091
19,1,24,12,4096,0.8442307692307692,0.769355888093689,0.08822401227464519,0.6324786324786325,0.1213657876943881,0.13895321908290875,0.552415210688592,0.23483397190293742,0.09,3240,80165,0.8863495643713237
33,2,32,8,4096,0.8414224664224664,0.7681630882671872,0.09616101379053299,0.6253602305475504,0.12805280528052806,0.15092570892898993,0.5293506493506493,0.25032299741602065,0.09,3240,77725,0.8593715448233161
59,4,32,12,4096,0.8429181929181929,0.7780307959227933,0.07244212098581031,0.6410958904109589,0.10680249753532697,0.13970932958274732,0.534762153685311,0.240491988994983,0.09,3240,79593,0.8800252089690859
1,0,16,8,4096,0.847037037037037,0.7651268705270007,0.09552463332079729,0.6426512968299711,0.12574850299401197,0.13533130414422853,0.5712082262210797,0.22715572715572716,0.1,3600,71263,0.78792401928265
23,1,32,12,4096,0.8454822954822955,0.7689221427022338,0.08899117759877254,0.6324786324786325,0.12204192021636241,0.13849004168596574,0.5544707091469682,0.23387611749680715,0.09,3240,80733,0.8926296935120074
47,3,32,12,4096,0.844993894993895,0.7626328345261332,0.09190207156308851,0.6617647058823529,0.11986644407345576,0.15284249767008387,0.5498708010335918,0.2452224185000803,0.09,3240,74394,0.8225421255141303
43,3,24,12,4096,0.8443223443223443,0.7630665799175884,0.09077212806026365,0.6705882352941176,0.11786310517529215,0.15354147250698974,0.5462532299741603,0.24682832824795248,0.09,3240,73043,0.8076047056742294
11,0,32,12,4096,0.8438339438339438,0.769355888093689,0.08837908988341482,0.6311239193083573,0.12075848303393213,0.1379068133926481,0.5573264781491003,0.23326898326898327,0.09,3240,75667,0.8366171332537261
35,2,32,12,4096,0.8428876678876679,0.7689221427022338,0.09578829668281774,0.6253602305475504,0.12772277227722773,0.1488164987110382,0.5309090909090909,0.24838501291989665,0.09,3240,77270,0.854340807571536
7,0,24,12,4096,0.842948717948718,0.7687052700065062,0.08800300864986838,0.6311239193083573,0.12042581503659348,0.14071645984546943,0.5547557840616967,0.236003861003861,0.09,3240,74352,0.8220777497678121
60,5,16,8,2048,0.8460362047440699,0.76881370635437,0.105533162330524,0.6257668711656442,0.1342062193126023,0.1394422310756972,0.55,0.23512242581482082,0.11,3960,58559,0.647461412586794
64,5,24,8,2048,0.8427777777777777,0.7708739969637822,0.09893733968486625,0.6319018404907976,0.1276595744680851,0.1457698617295524,0.5342105263157895,0.24436516945029998,0.1,3600,60183,0.665417274777763
62,5,16,12,2048,0.8429012345679012,0.7731511602689222,0.09270795163063393,0.6319018404907976,0.1220949263502455,0.1441293648933677,0.5357894736842105,0.24274363547916328,0.1,3600,62238,0.6881385166511875
66,5,24,12,2048,0.8430555555555556,0.7710908696595099,0.10150238182484426,0.6319018404907976,0.12995090016366612,0.1438950082024842,0.5336842105263158,0.2432300956705043,0.1,3600,67863,0.7503316969616558
72,6,16,8,2048,0.8430555555555556,0.7774886141834743,0.08982035928143713,0.6246418338108882,0.12280701754385964,0.13664739884393062,0.5346481876332623,0.23609095307208514,0.1,3600,65469,0.7238622794215205
70,5,32,12,2048,0.8392551892551893,0.7746692691390153,0.0912422132649322,0.6380368098159509,0.12013093289689035,0.14741035856573706,0.5221052631578947,0.24922977136371008,0.09,3240,71001,0.7850271991508557
76,6,24,8,2048,0.8438888888888889,0.7764042507048362,0.09468562874251497,0.6131805157593123,0.12843429328037073,0.13803468208092484,0.5319829424307037,0.23786486050636993,0.1,3600,65797,0.7274888328689576
74,6,16,12,2048,0.8447530864197531,0.7784645413142486,0.08794910179640719,0.6275071633237822,0.12082092022509103,0.1359537572254335,0.5335820895522388,0.23592968875987744,0.1,3600,66928,0.7399938083233825
68,5,32,8,2048,0.8381257631257631,0.7730427239210583,0.09344082081348479,0.6411042944785276,0.12176759410801964,0.14834778532927115,0.5242105263157895,0.24922977136371008,0.09,3240,70763,0.7823957365883862
78,6,24,12,2048,0.8394993894993895,0.7790067230535676,0.0845808383233533,0.6246418338108882,0.11817279046673287,0.14034682080924857,0.5261194029850746,0.24125141106273182,0.09,3240,75021,0.8294745920127372
84,7,16,8,2048,0.8408641975308642,0.7708739969637822,0.09437453737971872,0.627831715210356,0.12288276320159415,0.1435909409292552,0.5440871369294605,0.24054097568829497,0.1,3600,58506,0.646875414621202
61,5,16,8,4096,0.8425925925925926,0.7705486879201908,0.09930377427629168,0.6288343558282209,0.12831423895253682,0.14483243496601828,0.5378947368421053,0.24258148208204963,0.1,3600,65339,0.7224249259210119
86,7,16,12,2048,0.8432716049382716,0.7719583604424203,0.09511472982975573,0.6213592233009708,0.12421122550647626,0.14172309129115107,0.5430497925311203,0.23957494767348253,0.1,3600,60832,0.6725929857149175
82,6,32,12,2048,0.8404456654456655,0.7800910865322056,0.0845808383233533,0.6189111747851003,0.11883482290632241,0.13895953757225435,0.5250533049040512,0.240606353813901,0.09,3240,75669,0.8366392463845032
80,6,32,8,2048,0.8391025641025641,0.7799826501843418,0.08607784431137724,0.6189111747851003,0.12015888778550149,0.14034682080924857,0.5202558635394456,0.2430253184970166,0.09,3240,75681,0.8367719251691654
88,7,24,8,2048,0.8427469135802469,0.7701149425287356,0.09807549962990378,0.6181229773462783,0.12720026569246098,0.1452253093625963,0.5404564315352697,0.24279504105619062,0.1,3600,61825,0.6835721551457256
63,5,16,12,4096,0.8440123456790124,0.7716330513988289,0.09967020886771712,0.6319018404907976,0.12831423895253682,0.14295758143895007,0.5357894736842105,0.24193286849359494,0.1,3600,67304,0.7441510769094688
65,5,24,8,4096,0.838949938949939,0.7740186510518325,0.09160864785635764,0.6380368098159509,0.1204582651391162,0.14928521209280524,0.5205263157894737,0.25101345873196046,0.09,3240,69635,0.7699239308301269
69,5,32,8,4096,0.8391330891330891,0.7742355237475602,0.09307438622205937,0.6380368098159509,0.12176759410801964,0.14764471525662057,0.5210526315789473,0.24971623155505107,0.09,3240,71630,0.7919817787802397
73,6,16,8,4096,0.8437962962962963,0.7777054868792019,0.09356287425149701,0.6103151862464183,0.1277722608407812,0.13664739884393062,0.5309168443496801,0.2372198032575391,0.1,3600,72179,0.7980518331785414
67,5,24,12,4096,0.8398656898656899,0.7746692691390153,0.09197508244778307,0.6380368098159509,0.12078559738134206,0.14694164518397002,0.5221052631578947,0.24890546456948273,0.09,3240,70641,0.7810468356109858
77,6,24,8,4096,0.8395909645909646,0.7795489047928865,0.08570359281437126,0.6189111747851003,0.11982787156570672,0.1401156069364162,0.523454157782516,0.24189646831156264,0.09,3240,74932,0.8284905576931582
79,6,24,12,4096,0.8404761904761905,0.7797657774886142,0.08645209580838323,0.6131805157593123,0.1211519364448858,0.1394219653179191,0.5239872068230277,0.24125141106273182,0.09,3240,75851,0.8386515412852151
71,5,32,12,4096,0.8403846153846154,0.7752114508783344,0.09197508244778307,0.6349693251533742,0.12111292962356793,0.14553550503866886,0.5231578947368422,0.24760823739257337,0.09,3240,71040,0.7854584052010084
75,6,16,12,4096,0.845679012345679,0.7777054868792019,0.09281437125748503,0.6103151862464183,0.12711022840119166,0.13479768786127166,0.5362473347547975,0.23431704563780034,0.1,3600,75404,0.8337092565565433
81,6,32,8,4096,0.839957264957265,0.7790067230535676,0.08869760479041916,0.6131805157593123,0.12313803376365443,0.14104046242774568,0.5207889125799574,0.24334784712143204,0.09,3240,76898,0.8502277652470037
85,7,16,8,4096,0.8423765432098765,0.769355888093689,0.0995558845299778,0.6181229773462783,0.12852872799734308,0.14452486574830725,0.5435684647302904,0.241345999033972,0.1,3600,65826,0.7278094732652249
83,6,32,12,4096,0.8415750915750916,0.779332032097159,0.0875748502994012,0.6131805157593123,0.1221449851042701,0.13849710982658958,0.5266524520255863,0.23980003225286245,0.09,3240,76499,0.8458161956569811
87,7,16,12,4096,0.8441975308641976,0.7705486879201908,0.09881569207994079,0.6116504854368932,0.12852872799734308,0.14405790333878124,0.5409751037344398,0.2418290130413782,0.1,3600,68229,0.754378399893857
89,7,24,8,4096,0.8389194139194139,0.7719583604424203,0.09363434492968171,0.6245954692556634,0.12255064762537363,0.1503618958673827,0.5254149377593361,0.2510062791820963,0.09,3240,66801,0.7385896245190394
96,8,16,8,2048,0.8434567901234568,0.7670787247885491,0.09408702119747119,0.6063492063492063,0.12549933422103862,0.1468235294117647,0.5487804878048781,0.24316500482470246,0.1,3600,62591,0.6920414842333378
90,7,24,12,2048,0.8390720390720391,0.7713077423552375,0.0928941524796447,0.627831715210356,0.12155430089671206,0.15012841466261967,0.5295643153526971,0.24955723715987763,0.09,3240,67188,0.7428685153243997
92,7,32,8,2048,0.8387057387057387,0.7711993060073736,0.09548482605477424,0.6310679611650486,0.12354699435403521,0.1491944898435676,0.5280082987551867,0.24939623249074222,0.09,3240,68470,0.7570430321524921
108,9,16,8,2048,0.8504993757802747,0.7641509433962265,0.09730140630938806,0.6704545454545454,0.12470667113643982,0.14764942121426883,0.5274177467597209,0.2521237377784901,0.11,3960,57901,0.6401861925611428
98,8,16,12,2048,0.8451234567901235,0.768271524615051,0.09334325027891409,0.6126984126984127,0.12416777629826897,0.14423529411764707,0.5487804878048781,0.24139594724991958,0.1,3600,64895,0.7175158108885056
100,8,24,8,2048,0.8445370370370371,0.7668618520928215,0.09817776124953514,0.5968253968253968,0.13015978695073235,0.1468235294117647,0.5457317073170732,0.2441299453200386,0.1,3600,67780,0.749414002034408
94,7,32,12,2048,0.8394993894993895,0.7716330513988289,0.09437453737971872,0.6310679611650486,0.12255064762537363,0.1477936026149895,0.5306016597510373,0.24762518113025278,0.09,3240,68061,0.7525208969085844
112,9,24,8,2048,0.8462654320987655,0.7691390153979614,0.09160015203344736,0.6789772727272727,0.11867247737177339,0.14788566028821168,0.5099700897308076,0.25789389325212375,0.1,3600,60135,0.6648865596391137
102,8,24,12,2048,0.8406288156288156,0.7674040338321405,0.0907400520639643,0.6222222222222222,0.12083888149134488,0.1524705882352941,0.5370934959349594,0.25072370537150207,0.09,3240,70293,0.7771991508557782
104,8,32,8,2048,0.8401709401709402,0.7661027976577749,0.09222759390107847,0.6190476190476191,0.12250332889480692,0.15435294117647058,0.5376016260162602,0.25184946928272756,0.09,3240,72668,0.8034584936535315
110,9,16,12,2048,0.85187265917603,0.7666449793970939,0.09502090459901179,0.6761363636363636,0.12202480724103251,0.14386959603118354,0.5259222333000997,0.25004007052412247,0.11,3960,59604,0.6590155234178054
106,8,32,12,2048,0.8411782661782662,0.7672955974842768,0.09222759390107847,0.6158730158730159,0.12283621837549934,0.15129411764705883,0.5391260162601627,0.2492762946284979,0.09,3240,72112,0.79731104329751
114,9,24,12,2048,0.8473765432098765,0.7678377792235958,0.0927404028886355,0.6732954545454546,0.12034864230640295,0.14930309473186865,0.5124626121635095,0.2580541753486136,0.1,3600,63741,0.7047565344301446
116,9,32,8,2048,0.8463271604938272,0.7668618520928215,0.09616115545419993,0.6676136363636364,0.124036205162588,0.1504842901015828,0.5109670987038883,0.25933643212053215,0.1,3600,66734,0.7378488346380081
97,8,16,8,4096,0.8450308641975308,0.7662112340056387,0.09892153216809223,0.6,0.13049267643142476,0.14611764705882352,0.5487804878048781,0.24268253457703443,0.1,3600,71696,0.7927115120958825
91,7,24,12,4096,0.8401404151404152,0.7720667967902841,0.09437453737971872,0.6245954692556634,0.12321487877781467,0.14872752743404155,0.5274896265560166,0.24923522782160681,0.09,3240,68210,0.7541683251514749
118,9,32,12,2048,0.8474074074074074,0.7680546519193233,0.09502090459901179,0.6676136363636364,0.12303050620181026,0.14906685565792582,0.5099700897308076,0.25869530373457283,0.1,3600,67524,0.746583521294945
103,8,24,12,4096,0.8416361416361416,0.7697896334851442,0.09036816660468576,0.6126984126984127,0.12150466045272969,0.1487058823529412,0.5360772357723578,0.24847217754905115,0.09,3240,72557,0.8022312148954049
99,8,16,12,4096,0.8412393162393162,0.7692474517458252,0.08664931201190033,0.6190476190476191,0.11750998668442077,0.14988235294117647,0.5401422764227642,0.2479897073013831,0.09,3240,74066,0.8189155720666932
101,8,24,8,4096,0.8407509157509158,0.7689221427022338,0.08962439568612868,0.6158730158730159,0.12050599201065246,0.15058823529411763,0.5365853658536586,0.2495979414602766,0.09,3240,71188,0.7870947768785105
95,7,32,12,4096,0.8405982905982906,0.7719583604424203,0.09511472982975573,0.6213592233009708,0.12421122550647626,0.14709315900070044,0.5311203319502075,0.24698116245371116,0.09,3240,70674,0.7814117022688072
109,9,16,8,4096,0.8461728395061728,0.768271524615051,0.0919802356518434,0.6789772727272727,0.1190077103586993,0.14859437751004015,0.5119641076769691,0.2577336111556339,0.1,3600,64812,0.7165981159612578
105,8,32,8,4096,0.841025641025641,0.7685968336586424,0.09371513573819264,0.6063492063492063,0.12516644474034622,0.14988235294117647,0.5355691056910569,0.24943711804438726,0.09,3240,75434,0.8340409535181991
111,9,16,12,4096,0.8476543209876544,0.769355888093689,0.09083998479665527,0.6818181818181818,0.11766677841099564,0.14717694306638318,0.5109670987038883,0.2570924827696746,0.1,3600,66150,0.7313918004511079
93,7,32,8,4096,0.8397435897435898,0.7716330513988289,0.09585492227979274,0.6213592233009708,0.1248754566589173,0.1491944898435676,0.5269709543568465,0.24971824182901303,0.09,3240,71191,0.787127946574676
113,9,24,8,4096,0.8466975308641975,0.7681630882671872,0.09388065374382364,0.6761363636363636,0.12101910828025478,0.15001181195369714,0.5074775672981057,0.26013784260298123,0.1,3600,65463,0.7237959400291893
107,8,32,12,4096,0.8421550671550672,0.7702233788765994,0.09148382298252139,0.6063492063492063,0.12316910785619174,0.14752941176470588,0.5360772357723578,0.24766806046960438,0.09,3240,75225,0.8317301313519968
117,9,32,8,4096,0.8422466422466423,0.7701149425287356,0.08437856328392246,0.6818181818181818,0.11196781763325511,0.15450035435861093,0.5004985044865404,0.2654271517871454,0.09,3240,74396,0.8225642386449074
115,9,24,12,4096,0.8478703703703704,0.7681630882671872,0.09578107183580388,0.6732954545454546,0.12303050620181026,0.14859437751004015,0.5084745762711864,0.25885558583106266,0.1,3600,71712,0.792888417142099
119,9,32,12,4096,0.8433150183150183,0.7707655606159185,0.08361839604713037,0.6846590909090909,0.11096211867247738,0.1521379636191826,0.5029910269192422,0.26302292033979807,0.09,3240,75002,0.8292645172703551
120,10,16,8,2048,0.8461610486891386,0.7728258512253308,0.09265291349981904,0.6786786786786787,0.11724806201550388,0.13716295427901523,0.5523911875335841,0.23147241266731963,0.11,3960,60886,0.673190040245898
122,10,16,12,2048,0.847940074906367,0.7742355237475602,0.09011943539630836,0.6816816816816816,0.1146640826873385,0.13552168815943727,0.5523911875335841,0.23032974208292523,0.11,3960,63987,0.7074764495157224
124,10,24,8,2048,0.8428086419753087,0.7742355237475602,0.08758595729279768,0.6816816816816816,0.1124031007751938,0.1425556858147714,0.5400322407307899,0.23898139079333985,0.1,3600,63117,0.6978572376277034
132,11,16,8,2048,0.8500624219725343,0.7662112340056387,0.10098709187547457,0.6794117647058824,0.12609280430396771,0.1260603204524034,0.5608782435129741,0.22647247119078104,0.11,3960,61384,0.6786962098093848
128,10,32,8,2048,0.8433333333333334,0.7734764693125136,0.0919290626131017,0.6756756756756757,0.11692506459948321,0.1425556858147714,0.538420204191295,0.2394711067580803,0.1,3600,72095,0.7971230816859051
126,10,24,12,2048,0.8435802469135802,0.7746692691390153,0.09011943539630836,0.6786786786786787,0.11498708010335917,0.14021101992966004,0.5400322407307899,0.23734900424420502,0.1,3600,67583,0.7472358586528681
130,10,32,12,2048,0.8441049382716049,0.7742355237475602,0.0908432862830257,0.6756756756756757,0.11595607235142119,0.1413833528722157,0.53895754970446,0.23849167482859943,0.1,3600,72201,0.7982950776170891
121,10,16,8,4096,0.8425617283950617,0.7749945781826069,0.08794788273615635,0.6816816816816816,0.11272609819121447,0.1406799531066823,0.5400322407307899,0.23767548155403198,0.1,3600,67131,0.7422382910972536
134,11,16,12,2048,0.8515605493133583,0.7694643244415528,0.09870918754745633,0.6823529411764706,0.12373907195696032,0.12205466540999058,0.5568862275449101,0.22503201024327785,0.11,3960,64698,0.7153376675069656
123,10,16,12,4096,0.8439814814814814,0.7759705053133811,0.08650018096272168,0.6816816816816816,0.11143410852713179,0.13927315357561548,0.5405695862439549,0.2365328109696376,0.1,3600,67677,0.7482751757993896
125,10,24,8,4096,0.8435185185185186,0.7741270873996964,0.08975750995294969,0.6786786786786787,0.1146640826873385,0.1425556858147714,0.53788285867813,0.2396343454129938,0.1,3600,67872,0.7504312060501526
127,10,24,12,4096,0.8450617283950618,0.7742355237475602,0.0908432862830257,0.6756756756756757,0.11595607235142119,0.14114888628370456,0.539494895217625,0.23816519751877244,0.1,3600,74810,0.8271416567157578
129,10,32,8,4096,0.8388888888888889,0.7782476686185209,0.07889974665218964,0.6786786786786787,0.10497416020671835,0.14490035169988277,0.5282106394411606,0.24420502775057135,0.09,3240,77407,0.8558555570297642
133,11,16,8,4096,0.8460185185185185,0.7696811971372804,0.09415337889141989,0.6823529411764706,0.11970410221923336,0.12794533459000942,0.5494011976047904,0.23143405889884763,0.1,3600,65789,0.7274003803458494
131,10,32,12,4096,0.8401709401709402,0.77878985035784,0.07889974665218964,0.6846846846846847,0.104328165374677,0.1432590855803048,0.5282106394411606,0.24306235716617694,0.09,3240,78076,0.8632523992746893
