Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
51,4,16,12,4096,0.7796111111111111,0.7782476686185209,0.020164301717699777,0.7589041095890411,0.0466644758462044,0.2154242850445382,0.41557762676424465,0.329664994335653,1863380,20.60258281367476
46,3,32,12,2048,0.7813055555555556,0.7705486879201908,0.023352165725047083,0.7911764705882353,0.04440734557595993,0.23275862068965517,0.4062015503875969,0.34494941384294203,1765140,19.516385829905797
4,0,24,8,2048,0.7803888888888889,0.7757536326176534,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22289861859049404,0.41182519280205654,0.33719433719433717,1803332,19.938658175224447
37,3,16,8,4096,0.7813888888888889,0.7692474517458252,0.023352165725047083,0.788235294117647,0.044741235392320534,0.2353215284249767,0.407235142118863,0.346394732616027,1821831,20.14319357834682
38,3,16,12,2048,0.7809166666666667,0.7685968336586424,0.023352165725047083,0.788235294117647,0.044741235392320534,0.23881640260950607,0.40258397932816536,0.3502489160109202,1883763,20.827948785989122
6,0,24,12,2048,0.7806111111111111,0.7756451962697897,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22360103020369937,0.4107969151670951,0.337998712998713,1784142,19.726482685418603
0,0,16,8,2048,0.7811666666666667,0.774886141834743,0.02068446784505453,0.7377521613832853,0.04856952761144378,0.22570826504331537,0.41182519280205654,0.33912483912483915,1876306,20.74549997788687
5,0,24,8,4096,0.7806944444444445,0.7760789416612448,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22360103020369937,0.4087403598971722,0.33864221364221364,1765267,19.51779001371014
40,3,24,8,2048,0.7812777777777777,0.769355888093689,0.02448210922787194,0.788235294117647,0.04574290484140234,0.23485554520037277,0.4062015503875969,0.346394732616027,1802847,19.933295741011012
36,3,16,8,2048,0.78125,0.7691390153979614,0.023728813559322035,0.788235294117647,0.045075125208681135,0.23671947809878843,0.4041343669250646,0.3483218243134736,1875908,20.741099464862234
58,4,32,12,2048,0.7801666666666667,0.7784645413142486,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.2154242850445382,0.41557762676424465,0.329664994335653,1803871,19.944617663968863
12,1,16,8,2048,0.7818055555555555,0.7731511602689222,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.2239462714219546,0.408016443987667,0.33828224776500637,1893404,20.934545132899917
42,3,24,12,2048,0.7813055555555556,0.7697896334851442,0.024105461393596987,0.7911764705882353,0.045075125208681135,0.2332246039142591,0.4077519379844961,0.3447888228681548,1784558,19.73108221662023
57,4,32,8,4096,0.7795833333333333,0.7794404684450228,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.2154242850445382,0.4108729743857815,0.33112154070237904,1773107,19.6044734863562
31,2,24,12,4096,0.7790833333333333,0.7791151594014314,0.023853894893775623,0.760806916426513,0.048514851485148516,0.22615420670260136,0.3864935064935065,0.3465762273901809,1763214,19.495090884967492
8,0,32,8,2048,0.78075,0.7761873780091086,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.22243034418169047,0.4102827763496144,0.3373552123552124,1763429,19.497468046526027
50,4,16,12,2048,0.7800555555555555,0.7785729776621123,0.019044062733383122,0.7616438356164383,0.045349983568846536,0.21495546179090483,0.41610036591740723,0.3291794788800777,1924216,21.275220025651233
49,4,16,8,4096,0.7796944444444445,0.7778139232270657,0.019417475728155338,0.7589041095890411,0.046007229707525465,0.2154242850445382,0.41871406168322006,0.32869396342450236,1863676,20.605855557029763
53,4,24,8,4096,0.7799166666666667,0.7782476686185209,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.21729957805907174,0.41244119184526923,0.33193073312833793,1801068,19.913626111184822
22,1,32,12,2048,0.7816944444444445,0.7733680329646497,0.02531645569620253,0.7492877492877493,0.052062204192021636,0.22325150532654006,0.4095580678314491,0.3373243933588761,1784062,19.72559816018752
45,3,32,8,4096,0.7810555555555555,0.7701149425287356,0.022975517890772127,0.7911764705882353,0.04407345575959933,0.23392357875116496,0.4062015503875969,0.3457523687168781,1733503,19.166589270708947
15,1,16,12,4096,0.7818333333333334,0.7731511602689222,0.02531645569620253,0.7521367521367521,0.05172413793103448,0.2237146827234831,0.4090441932168551,0.33780332056194123,1840812,20.353058245986468
54,4,24,12,2048,0.7801111111111111,0.7785729776621123,0.019790888722927558,0.7589041095890411,0.04633585277686494,0.21378340365682139,0.4181913225300575,0.32772293251335166,1823966,20.166799345451327
32,2,32,8,2048,0.7785,0.7786814140099761,0.025717480432351846,0.7579250720461095,0.0504950495049505,0.2247480665573002,0.38961038961038963,0.34463824289405687,1778757,19.66694308080138
11,0,32,12,4096,0.7806944444444445,0.7757536326176534,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.22406930461250293,0.4087403598971722,0.33896396396396394,1743989,19.282528415373047
39,3,16,12,4096,0.7813333333333333,0.7692474517458252,0.024105461393596987,0.788235294117647,0.04540901502504174,0.23485554520037277,0.407235142118863,0.34607355066645257,1822279,20.148146919640883
14,1,16,12,2048,0.78075,0.7728258512253308,0.026467203682393557,0.7549857549857549,0.05240027045300879,0.2239462714219546,0.408016443987667,0.33828224776500637,1902108,21.03078147804166
28,2,24,8,2048,0.77825,0.7788982867057037,0.025717480432351846,0.7579250720461095,0.0504950495049505,0.2247480665573002,0.38857142857142857,0.3449612403100775,1814707,20.06442660651895
59,4,32,12,4096,0.7795555555555556,0.7794404684450228,0.019790888722927558,0.7561643835616438,0.0466644758462044,0.2154242850445382,0.4108729743857815,0.33112154070237904,1779693,19.67729202600504
56,4,32,8,2048,0.7801388888888889,0.7788982867057037,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.21378340365682139,0.41662310507056977,0.328208447968927,1802911,19.934003361195877
44,3,32,8,2048,0.7811111111111111,0.7703318152244633,0.02448210922787194,0.7911764705882353,0.04540901502504174,0.23252562907735322,0.4062015503875969,0.3447888228681548,1764053,19.504367343328468
27,2,16,12,4096,0.7781111111111111,0.7786814140099761,0.025717480432351846,0.7579250720461095,0.0504950495049505,0.22521677993906727,0.38857142857142857,0.3452842377260982,1830365,20.23755030737252
26,2,16,12,2048,0.779,0.7772717414877467,0.024972046216921357,0.7636887608069164,0.049174917491749175,0.22896648699320366,0.38701298701298703,0.3483527131782946,1894773,20.94968157091681
21,1,32,8,4096,0.7820277777777778,0.773801778356105,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.22278832792959705,0.40750256937307294,0.33764367816091956,1753701,19.38990977842643
1,0,16,8,4096,0.7804166666666666,0.7755367599219258,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22360103020369937,0.41131105398457585,0.33783783783783783,1823700,20.16385829905798
47,3,32,12,4096,0.7808333333333334,0.7703318152244633,0.022975517890772127,0.7911764705882353,0.04407345575959933,0.23392357875116496,0.40516795865633076,0.34607355066645257,1739799,19.236201406395118
9,0,32,8,4096,0.7806388888888889,0.7758620689655172,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.2231327557948958,0.4102827763496144,0.33783783783783783,1737219,19.207675467692717
24,2,16,8,2048,0.7795277777777778,0.7767295597484277,0.025717480432351846,0.7579250720461095,0.0504950495049505,0.22826341692055307,0.39116883116883117,0.3465762273901809,1887578,20.870129582946355
10,0,32,12,2048,0.78075,0.7765126870527,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.22266448138609224,0.4087403598971722,0.337998712998713,1764525,19.509586042191852
30,2,24,12,2048,0.77825,0.7788982867057037,0.02609019754006709,0.760806916426513,0.0504950495049505,0.22427935317553316,0.38857142857142857,0.34463824289405687,1797706,19.87645393834859
2,0,16,12,2048,0.7807222222222222,0.775428323574062,0.02068446784505453,0.7492795389048992,0.047238855622089154,0.22500585343011004,0.4087403598971722,0.3396074646074646,1884607,20.837280527177036
41,3,24,8,4096,0.7813611111111111,0.7706571242680547,0.022975517890772127,0.7911764705882353,0.04407345575959933,0.2332246039142591,0.40516795865633076,0.3455917777420909,1760964,19.470213612843306
25,2,16,8,4096,0.7786944444444445,0.7777054868792019,0.02609019754006709,0.7636887608069164,0.050165016501650166,0.22568549332083432,0.39064935064935064,0.3449612403100775,1830471,20.238722303303703
16,1,24,8,2048,0.7817777777777778,0.7730427239210583,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.22440944881889763,0.40750256937307294,0.3387611749680715,1822886,20.15485825483172
13,1,16,8,4096,0.7816944444444445,0.7736933420082411,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.222325150532654,0.4090441932168551,0.33684546615581096,1838601,20.328612179912433
23,1,32,12,4096,0.78175,0.773801778356105,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.22301991662806855,0.40698869475847893,0.33796296296296297,1759787,19.45720003538101
7,0,24,12,4096,0.7808055555555555,0.7760789416612448,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.2233668929992976,0.4087403598971722,0.3384813384813385,1755702,19.412033965768874
48,4,16,8,2048,0.7801944444444444,0.7788982867057037,0.019790888722927558,0.7616438356164383,0.046007229707525465,0.21401781528363806,0.41557762676424465,0.32869396342450236,1917215,21.19781301136615
52,4,24,8,2048,0.7798333333333334,0.7783561049663847,0.020164301717699777,0.7589041095890411,0.0466644758462044,0.21378340365682139,0.41871406168322006,0.3275610940281599,1842049,20.366735217372074
19,1,24,12,4096,0.782,0.773801778356105,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.2225567392311255,0.408016443987667,0.3373243933588761,1772553,19.598348149130953
60,5,16,8,2048,0.7773611111111111,0.7824766861852093,0.022352510076951264,0.7177914110429447,0.05008183306055646,0.2313100539020389,0.38105263157894737,0.3507377979568672,1876092,20.743133872893726
61,5,16,8,4096,0.7771388888888889,0.7825851225330731,0.024184683034078416,0.7177914110429447,0.05171849427168576,0.23037262713850482,0.38,0.35041349116263987,1824389,20.171476272610676
62,5,16,12,2048,0.7775,0.7821513771416179,0.022352510076951264,0.7177914110429447,0.05008183306055646,0.232247480665573,0.38052631578947366,0.3515485649424355,1886052,20.85325726416346
63,5,16,12,4096,0.7770555555555556,0.7821513771416179,0.024551117625503847,0.7177914110429447,0.05204582651391162,0.2313100539020389,0.3794736842105263,0.3512242581482082,1826196,20.191455486267746
71,5,32,12,4096,0.7769444444444444,0.7815007590544351,0.024184683034078416,0.7177914110429447,0.05171849427168576,0.23177876728380595,0.3821052631578947,0.3507377979568672,1749953,19.348469771350228
70,5,32,12,2048,0.7773888888888889,0.7819345044458903,0.02565042139978014,0.7147239263803681,0.05335515548281506,0.23084134052027186,0.38052631578947366,0.35057564455975354,1772409,19.596756003715004
74,6,16,12,2048,0.7785555555555556,0.7816091954022989,0.023577844311377244,0.7421203438395415,0.0506454816285998,0.22196531791907514,0.39019189765458423,0.33930011288501855,1881319,20.80092654017956
80,6,32,8,2048,0.7785277777777778,0.7813923227065712,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.21965317919075145,0.39605543710021324,0.33591356232865666,1752707,19.378919552430233
65,5,24,8,4096,0.7772777777777777,0.7812838863587075,0.02491755221692928,0.7147239263803681,0.05270049099836334,0.23177876728380595,0.38263157894736843,0.35057564455975354,1768783,19.556664897616205
84,7,16,8,2048,0.77875,0.7799826501843418,0.02701702442635085,0.7152103559870551,0.05347060777150448,0.22927854307728227,0.39056016597510373,0.3472870713250684,1832349,20.259486533103356
73,6,16,8,4096,0.7783888888888889,0.780958577315116,0.023577844311377244,0.7392550143266475,0.05097649784839457,0.22173410404624277,0.39445628997867804,0.33784873407514915,1812670,20.04190438282252
76,6,24,8,2048,0.7784444444444445,0.7812838863587075,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.21965317919075145,0.39658848614072495,0.33575229801644896,1795901,19.8564968378223
78,6,24,12,2048,0.7784444444444445,0.7812838863587075,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.22034682080924856,0.39498933901918976,0.3367198838896952,1775977,19.63620582902127
66,5,24,12,2048,0.7774722222222222,0.7821513771416179,0.02491755221692928,0.7147239263803681,0.05270049099836334,0.23154441059292244,0.37894736842105264,0.3515485649424355,1790498,19.796758215028085
72,6,16,8,2048,0.7790833333333333,0.7818260680980265,0.023203592814371257,0.7421203438395415,0.050314465408805034,0.22104046242774567,0.3917910447761194,0.3381712626995646,1875391,20.735383220556365
64,5,24,8,2048,0.7771111111111111,0.7821513771416179,0.02491755221692928,0.7147239263803681,0.05270049099836334,0.23201312397468948,0.3778947368421053,0.3521971785308902,1807836,19.988456945734377
77,6,24,8,4096,0.7778611111111111,0.7811754500108437,0.025074850299401198,0.7363896848137536,0.05263157894736842,0.2215028901734104,0.39232409381663114,0.3383325270117723,1746490,19.310180885409757
68,5,32,8,2048,0.7771666666666667,0.7819345044458903,0.02565042139978014,0.7147239263803681,0.05335515548281506,0.22990391375673774,0.38263157894736843,0.34927841738284415,1770481,19.575438945645924
89,7,24,8,4096,0.7780555555555555,0.7795489047928865,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.2309129115106234,0.3879668049792531,0.3492191273546933,1720841,19.02659103975941
79,6,24,12,4096,0.7777222222222222,0.7807417046193884,0.025074850299401198,0.7363896848137536,0.05263157894736842,0.22219653179190751,0.39285714285714285,0.3386550556361877,1736885,19.203982574852947
75,6,16,12,4096,0.7785833333333333,0.7806332682715246,0.02470059880239521,0.7392550143266475,0.05196954650777888,0.22265895953757225,0.39232409381663114,0.33913884857281085,1814197,20.0587877581708
81,6,32,8,4096,0.7776388888888889,0.7808501409672522,0.025074850299401198,0.7363896848137536,0.05263157894736842,0.22289017341040462,0.39072494669509594,0.3397839058216417,1716348,18.976913891468755
67,5,24,12,4096,0.7773611111111111,0.7815007590544351,0.023818248442652987,0.7177914110429447,0.051391162029459904,0.23177876728380595,0.38263157894736843,0.35057564455975354,1761044,19.47109813807439
90,7,24,12,2048,0.7782777777777777,0.7795489047928865,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.22881158066775625,0.39315352697095435,0.3461600386411206,1745349,19.297565344301447
91,7,24,12,4096,0.7781111111111111,0.7795489047928865,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.23114639271538642,0.387448132780083,0.3495411366929641,1713498,18.94540268011145
85,7,16,8,4096,0.7785,0.7795489047928865,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.2309129115106234,0.38848547717842324,0.34905812268555786,1778338,19.662310379903587
83,6,32,12,4096,0.7778333333333334,0.7810670136629798,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.22289017341040462,0.39019189765458423,0.3399451701338494,1722983,19.050274202821637
96,8,16,8,2048,0.7801666666666667,0.7742355237475602,0.02528821123094087,0.6984126984126984,0.05426098535286285,0.23552941176470588,0.4029471544715447,0.3499517529752332,1827860,20.209853611074255
87,7,16,12,4096,0.7784722222222222,0.7788982867057037,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.23114639271538642,0.39056016597510373,0.34857510867815167,1779383,19.673864490734598
95,7,32,12,4096,0.7777777777777778,0.7791151594014314,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.23161335512491243,0.38900414937759337,0.34938013202382867,1699382,18.789328203086992
69,5,32,8,4096,0.7769166666666667,0.7815007590544351,0.024551117625503847,0.7177914110429447,0.05204582651391162,0.23107569721115537,0.3831578947368421,0.34992703097129885,1742651,19.2677347308832
94,7,32,12,2048,0.7782777777777777,0.779874213836478,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.2297455054868083,0.38900414937759337,0.3480920946707455,1725039,19.073006501260448
97,8,16,8,4096,0.7803888888888889,0.7732595966167859,0.024544440312383786,0.7047619047619048,0.05292942743009321,0.2343529411764706,0.4100609756097561,0.3468961080733355,1770295,19.573382424483658
82,6,32,12,2048,0.7784166666666666,0.7813923227065712,0.02470059880239521,0.7363896848137536,0.05230056272757365,0.21988439306358382,0.39552238805970147,0.3362360909530721,1752459,19.37617752421388
88,7,24,8,2048,0.7784166666666666,0.779332032097159,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.22881158066775625,0.39367219917012447,0.34599903397198517,1761101,19.471728362301533
100,8,24,8,2048,0.7798055555555555,0.7731511602689222,0.026403867608776495,0.7047619047619048,0.05459387483355526,0.23388235294117646,0.4090447154471545,0.3468961080733355,1754556,19.39936314183362
99,8,16,12,4096,0.7799722222222222,0.7736933420082411,0.02528821123094087,0.7047619047619048,0.05359520639147803,0.2331764705882353,0.4095528455284553,0.34625281440977806,1771127,19.582581486886912
86,7,16,12,2048,0.7786111111111111,0.7800910865322056,0.026276831976313843,0.7184466019417476,0.05247426104284291,0.22951202428204528,0.3900414937759336,0.34760908066333923,1838942,20.33238246870992
93,7,32,8,4096,0.7776388888888889,0.7791151594014314,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.23137987392014941,0.38900414937759337,0.3492191273546933,1692950,18.71821237450798
92,7,32,8,2048,0.778,0.7795489047928865,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.2297455054868083,0.39107883817427386,0.34744807599420385,1723631,19.0574388571934
107,8,32,12,4096,0.7795833333333333,0.7727174148774669,0.02714763852733358,0.7047619047619048,0.05525965379494008,0.2348235294117647,0.40802845528455284,0.3478610485686716,1689029,18.674859581619565
101,8,24,8,4096,0.7798333333333334,0.7730427239210583,0.02714763852733358,0.7047619047619048,0.05525965379494008,0.23388235294117646,0.40853658536585363,0.34705693148922484,1710647,18.913880412188757
103,8,24,12,4096,0.7799722222222222,0.7729342875731945,0.02677575306805504,0.7047619047619048,0.05492676431424767,0.23458823529411765,0.40802845528455284,0.34770022515278226,1701883,18.8169806731237
105,8,32,8,4096,0.77975,0.7728258512253308,0.02714763852733358,0.7047619047619048,0.05525965379494008,0.23458823529411765,0.40802845528455284,0.34770022515278226,1682525,18.60294768033258
109,9,16,8,4096,0.7807777777777778,0.7756451962697897,0.024705435195743062,0.78125,0.04760308414347972,0.2319867706118592,0.372382851445663,0.3591921782336913,1894537,20.94707222148512
110,9,16,12,2048,0.78075,0.7764042507048362,0.024705435195743062,0.78125,0.04760308414347972,0.23151429246397354,0.3698903290129611,0.35967302452316074,1955700,21.62332493034364
111,9,16,12,4096,0.7803611111111111,0.774886141834743,0.02508551881413911,0.78125,0.04793831713040563,0.233640444129459,0.37188434695912265,0.3604744350056099,1894688,20.948741762858784
116,9,32,8,2048,0.7808888888888889,0.7765126870527,0.02508551881413911,0.78125,0.04793831713040563,0.2303330970942594,0.3713858424725823,0.3583907677512422,1831668,20.25195701207377
106,8,32,12,2048,0.78,0.7732595966167859,0.02714763852733358,0.7047619047619048,0.05525965379494008,0.2331764705882353,0.4090447154471545,0.3464136378256674,1716026,18.973353677413648
115,9,24,12,4096,0.7799444444444444,0.7766211234005639,0.024705435195743062,0.78125,0.04760308414347972,0.23175053153791636,0.36839481555333997,0.36031415290912006,1822485,20.150424572110918
98,8,16,12,2048,0.7800833333333334,0.7749945781826069,0.024916325771662327,0.7015873015873015,0.05359520639147803,0.2331764705882353,0.40447154471544716,0.3478610485686716,1834797,20.286553005174472
112,9,24,8,2048,0.7805555555555556,0.774886141834743,0.02508551881413911,0.78125,0.04793831713040563,0.23293172690763053,0.37337986041874377,0.3595127424266709,1872380,20.70209190217151
102,8,24,12,2048,0.7801111111111111,0.7733680329646497,0.02528821123094087,0.7047619047619048,0.05359520639147803,0.23341176470588235,0.4105691056910569,0.3460919909938887,1736487,19.199582061828313
113,9,24,8,4096,0.7802777777777777,0.7766211234005639,0.02508551881413911,0.78125,0.04793831713040563,0.2310418143160879,0.3693918245264207,0.3595127424266709,1831368,20.24864004245721
104,8,32,8,2048,0.7799722222222222,0.7734764693125136,0.027519523986612122,0.7047619047619048,0.05559254327563249,0.23247058823529412,0.4090447154471545,0.34593116757799935,1715259,18.964873291760647
114,9,24,12,2048,0.7805555555555556,0.775428323574062,0.024705435195743062,0.78125,0.04760308414347972,0.23269548783368768,0.37188434695912265,0.3598333066196506,1853449,20.49278006280129
118,9,32,12,2048,0.7806944444444445,0.7767295597484277,0.02508551881413911,0.78125,0.04793831713040563,0.2303330970942594,0.37038883349950147,0.35871133194422183,1833380,20.270885852018928
108,9,16,8,2048,0.7809444444444444,0.7770548687920191,0.02356518434055492,0.78125,0.04659738518270198,0.23151429246397354,0.36839481555333997,0.36015387081263023,1946202,21.5183096722834
117,9,32,8,4096,0.7798333333333334,0.7773801778356105,0.024325351577347016,0.78125,0.047267851156553804,0.23080557524214504,0.3673978065802592,0.3599935887161404,1803627,19.941919862014064
119,9,32,12,4096,0.7796944444444445,0.7777054868792019,0.02394526795895097,0.78125,0.04693261816962789,0.2303330970942594,0.3673978065802592,0.35967302452316074,1810189,20.014473044093585
120,10,16,8,2048,0.7774166666666666,0.7829104315766645,0.023525153818313427,0.7927927927927928,0.043281653746770024,0.22555685814771395,0.3820526598602902,0.34476003917727716,1925205,21.286154968820487
123,10,16,12,4096,0.7772222222222223,0.7842116677510301,0.023887079261672096,0.7897897897897898,0.04392764857881137,0.22485345838218054,0.3772165502418055,0.34573947110675807,1875496,20.73654415992216
122,10,16,12,2048,0.7771944444444444,0.7823682498373454,0.023525153818313427,0.7927927927927928,0.043281653746770024,0.22813599062133647,0.3788285867813004,0.3475350963108064,1931469,21.355413294414223
125,10,24,8,4096,0.7769722222222222,0.785404467577532,0.023887079261672096,0.7897897897897898,0.04392764857881137,0.22415005861664714,0.37291778613648574,0.3465556643813255,1818241,20.103500508602007
121,10,16,8,4096,0.7773888888888889,0.7841032314031663,0.023525153818313427,0.7927927927927928,0.043281653746770024,0.2250879249706917,0.3772165502418055,0.3459027097616716,1874530,20.725863517756846
124,10,24,8,2048,0.7767222222222222,0.7834526133159835,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.2250879249706917,0.3788285867813004,0.34541299379693113,1855871,20.519559064172306
135,11,16,12,4096,0.7791666666666667,0.782042940793754,0.026575550493545937,0.7705882352941177,0.04976462676529926,0.21229971724787935,0.38772455089820357,0.3405889884763124,1849579,20.44999115474769
127,10,24,12,4096,0.7770833333333333,0.7856213402732596,0.023887079261672096,0.7927927927927928,0.0436046511627907,0.22368112543962484,0.3723804406233208,0.346392425726412,1811477,20.028713900314006
128,10,32,8,2048,0.7769722222222222,0.7850791585339406,0.024249004705030764,0.7897897897897898,0.04425064599483204,0.22438452520515825,0.3734551316496507,0.3465556643813255,1820810,20.131904825085137
126,10,24,12,2048,0.777,0.7847538494903492,0.024249004705030764,0.7897897897897898,0.04425064599483204,0.22438452520515825,0.3750671681891456,0.34606594841658506,1840584,20.350537349077882
129,10,32,8,4096,0.7771111111111111,0.7851875948818043,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.22415005861664714,0.37291778613648574,0.3465556643813255,1792667,19.8207399053558
140,11,32,8,2048,0.7796111111111111,0.7819345044458903,0.026575550493545937,0.7676470588235295,0.05010087424344317,0.2111215834118756,0.3912175648702595,0.3386683738796415,1791878,19.812016275264252
132,11,16,8,2048,0.7795833333333333,0.782042940793754,0.02733485193621868,0.7647058823529411,0.05110961667787491,0.21324222431668238,0.38572854291417163,0.3418693982074264,1901712,21.026403078147805
134,11,16,12,2048,0.7796666666666666,0.7819345044458903,0.026955201214882308,0.7705882352941177,0.05010087424344317,0.21324222431668238,0.38572854291417163,0.3418693982074264,1911230,21.13163946751581
145,12,16,8,4096,0.7808333333333334,0.7734764693125136,0.02180566182096404,0.7134670487106017,0.05298683766452919,0.22676579925650558,0.41278772378516626,0.33935133407892637,1817201,20.09200168059794
131,10,32,12,4096,0.7770277777777778,0.7852960312296682,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.22415005861664714,0.3723804406233208,0.346718903036239,1800049,19.902359471053913
130,10,32,12,2048,0.7769166666666667,0.7847538494903492,0.023887079261672096,0.7927927927927928,0.0436046511627907,0.2250879249706917,0.3734551316496507,0.34704538034606597,1823360,20.160099066825882
136,11,24,8,2048,0.779,0.7818260680980265,0.026955201214882308,0.7676470588235295,0.05043712172158709,0.21182846371347785,0.3897205588822355,0.33962868117797695,1830811,20.242481535535802
144,12,16,8,2048,0.7808611111111111,0.7743439600954239,0.021040550879877582,0.7134670487106017,0.05231184610192373,0.2274628252788104,0.4081841432225064,0.3412685732545135,1878444,20.76913891468754
133,11,16,8,4096,0.7794444444444445,0.7822598134894817,0.026955201214882308,0.7705882352941177,0.05010087424344317,0.21088595664467483,0.38922155688622756,0.3391485275288092,1848873,20.44218521958339
150,12,24,12,2048,0.7807222222222222,0.7726089785296031,0.02180566182096404,0.7134670487106017,0.05298683766452919,0.22676579925650558,0.41687979539641945,0.3380731746285349,1781008,19.691831409490955
137,11,24,8,4096,0.7793611111111111,0.7819345044458903,0.02733485193621868,0.7676470588235295,0.050773369199731,0.21206409048067862,0.38822355289421157,0.34026888604353395,1789226,19.782694263853877
152,12,32,8,2048,0.7809166666666667,0.7727174148774669,0.02218821729150727,0.7134670487106017,0.05332433344583193,0.2253717472118959,0.418925831202046,0.3364754753155456,1756899,19.42526867453894
147,12,16,12,4096,0.7805,0.7731511602689222,0.02218821729150727,0.7134670487106017,0.05332433344583193,0.22769516728624536,0.4117647058823529,0.3403099536667199,1816794,20.087501658484808
143,11,32,12,4096,0.7795,0.7824766861852093,0.026955201214882308,0.7676470588235295,0.05043712172158709,0.21135721017907635,0.38772455089820357,0.3399487836107554,1767792,19.545707841316172
138,11,24,12,2048,0.77925,0.7825851225330731,0.02619589977220957,0.7705882352941177,0.04942837928715535,0.21017907634307256,0.3902195608782435,0.33834827144686297,1811359,20.02740922559816
142,11,32,12,2048,0.7795,0.7821513771416179,0.026575550493545937,0.7676470588235295,0.05010087424344317,0.21135721017907635,0.3897205588822355,0.3393085787451985,1793674,19.831873866702047
