Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
29,2,24,8,4096,25.0,11305,636,0.014063951174207244
7,0,24,12,4096,0.0,0,1141698,25.246517181902615
51,4,16,12,4096,25.0,11305,665,0.01470523196674185
10,0,32,12,2048,0.0,0,1172142,25.91972933527929
3,0,16,12,4096,0.0,0,1414092,31.270001326787845
1,0,16,8,4096,0.0,0,1254362,27.737870947768783
19,1,24,12,4096,0.0,0,1141226,25.236079784175843
31,2,24,12,4096,25.0,11305,9428,0.20848259696607846
55,4,24,12,4096,0.0,0,1141035,25.231856176197425
31,2,24,12,4096,0.0,0,1140947,25.229910220689046
37,3,16,8,4096,0.0,0,1254219,27.734708770067666
9,0,32,8,4096,25.0,11305,4837,0.10696121356861704
21,1,32,8,4096,25.0,11305,4854,0.10733713679182699
59,4,32,12,4096,0.0,0,1134303,25.08299057980629
19,1,24,12,4096,25.0,11305,9432,0.20857104948918667
57,4,32,8,4096,0.0,0,1190093,26.31668214585821
5,0,24,8,4096,0.0,0,1151333,25.45957719693954
37,3,16,8,4096,25.0,11305,857,0.018950953075936493
35,2,32,12,4096,0.0,0,1134313,25.08321171111406
51,4,16,12,4096,0.0,0,1414170,31.271726150988457
43,3,24,12,4096,0.0,0,1141600,25.244350095086464
15,1,16,12,4096,25.0,11305,667,0.014749458228295962
57,4,32,8,4096,25.0,11305,4764,0.105346955021892
47,3,32,12,4096,0.0,0,1134295,25.08281367476007
39,3,16,12,4096,0.0,0,1414404,31.276900623590286
9,0,32,8,4096,0.0,0,1190478,26.325195701207377
41,3,24,8,4096,25.0,11305,630,0.013931272389544912
45,3,32,8,4096,0.0,0,1189369,26.300672239175622
15,1,16,12,4096,0.0,0,1413280,31.25204546459688
5,0,24,8,4096,25.0,11305,630,0.013931272389544912
53,4,24,8,4096,0.0,0,1151585,25.46514970589536
23,1,32,12,4096,25.0,11305,13622,0.30122506744504884
48,4,16,8,2048,0.2,90,1103147,24.39403387731635
24,2,16,8,2048,0.2,90,1102310,24.375525186855956
36,3,16,8,2048,0.2,90,1101145,24.349763389500687
38,3,16,12,2048,25.2,11395,574,0.012692937066029808
0,0,16,8,2048,25.2,11395,777,0.017181902613772056
38,3,16,12,2048,0.2,90,1305886,28.87722789792579
40,3,24,8,2048,25.2,11395,552,0.01220644818893459
14,1,16,12,2048,25.2,11395,575,0.012715050196806865
32,2,32,8,2048,0.2,90,1108200,24.50577152713281
2,0,16,12,2048,0.2,90,1305906,28.877670160541328
0,0,16,8,2048,0.2,90,1101917,24.36683472646057
14,1,16,12,2048,0.2,90,1304316,28.84251028260581
28,2,24,8,2048,25.2,11395,549,0.012140108796603422
12,1,16,8,2048,25.2,11395,777,0.017181902613772056
50,4,16,12,2048,25.2,11395,588,0.013002520896908584
32,2,32,8,2048,25.2,11395,1174,0.025960815532263058
46,3,32,12,2048,25.2,11395,11820,0.261377205784795
26,2,16,12,2048,0.2,90,1303701,28.828910707177922
24,2,16,8,2048,25.2,11395,777,0.017181902613772056
18,1,24,12,2048,0.2,90,1102117,24.371257352615984
52,4,24,8,2048,25.2,11395,550,0.012162221927380479
48,4,16,8,2048,25.2,11395,779,0.01722612887532617
54,4,24,12,2048,25.2,11395,9169,0.2027552960948211
6,0,24,12,2048,0.2,90,1100825,24.34268718765203
58,4,32,12,2048,0.2,90,1136848,25.139268497633896
6,0,24,12,2048,25.2,11395,8877,0.19629826190792093
26,2,16,12,2048,25.2,11395,580,0.01282561585069214
2,0,16,12,2048,25.2,11395,581,0.012847728981469197
22,1,32,12,2048,25.2,11395,11743,0.25967449471496173
46,3,32,12,2048,0.2,90,1136328,25.127769669629828
16,1,24,8,2048,25.2,11395,550,0.012162221927380479
16,1,24,8,2048,0.2,90,969757,21.44436336296493
42,3,24,12,2048,0.2,90,1102314,24.375613639379065
20,1,32,8,2048,0.2,90,1110266,24.55145725531821
56,4,32,8,2048,25.2,11395,1183,0.026159833709256557
8,0,32,8,2048,25.2,11395,1168,0.025828136747600726
30,2,24,12,2048,0.2,90,1102048,24.369731546592366
52,4,24,8,2048,0.2,90,972109,21.496373446552564
34,2,32,12,2048,0.2,90,1137808,25.160497103179868
40,3,24,8,2048,0.2,90,970409,21.458781124231567
30,2,24,12,2048,25.2,11395,8989,0.19877493255495113
8,0,32,8,2048,0.2,90,1109287,24.52980850028747
56,4,32,8,2048,0.2,90,1111353,24.575494228472866
42,3,24,12,2048,25.2,11395,8864,0.1960107912078192
18,1,24,12,2048,25.2,11395,8801,0.1946176639688647
36,3,16,8,2048,25.2,11395,776,0.017159789482995003
1,0,16,8,4096,25.2,11395,866,0.01914997125292999
10,0,32,12,2048,25.2,11395,11806,0.26106762195391625
44,3,32,8,2048,25.2,11395,1173,0.025938702401486
28,2,24,8,2048,0.2,90,969355,21.435473884392554
58,4,32,12,2048,25.2,11395,11946,0.264163460262704
49,4,16,8,4096,25.2,11395,864,0.019105744991375878
27,2,16,12,4096,25.2,11395,672,0.01486002388218124
13,1,16,8,4096,25.2,11395,863,0.019083631860598825
50,4,16,12,2048,0.2,90,1306545,28.89180045110787
20,1,32,8,2048,25.2,11395,1171,0.025894476139931892
17,1,24,8,4096,0.2,90,990801,21.90971208703728
44,3,32,8,2048,0.2,90,1109666,24.538189376851975
4,0,24,8,2048,0.2,90,970805,21.467537924019283
43,3,24,12,4096,25.2,11395,9087,0.20094201937110256
54,4,24,12,2048,0.2,90,1101047,24.347596302684533
4,0,24,8,2048,25.2,11395,548,0.012117995665826367
12,1,16,8,2048,0.2,90,1101741,24.36294281544381
33,2,32,8,4096,0.2,90,1119651,24.758988987660874
22,1,32,12,2048,0.2,90,1137421,25.15193932156915
49,4,16,8,4096,0.2,90,1115444,24.665959046481802
35,2,32,12,4096,25.2,11395,13390,0.29609482110477203
27,2,16,12,4096,0.2,90,1280262,28.31060103489452
33,2,32,8,4096,25.2,11395,4701,0.1039538277829375
25,2,16,8,4096,0.2,90,1114958,24.655212064924154
39,3,16,12,4096,25.2,11395,670,0.014815797620627128
34,2,32,12,2048,25.2,11395,11760,0.2600504179381717
53,4,24,8,4096,25.2,11395,640,0.014152403697315467
11,0,32,12,4096,0.2,90,1119267,24.750497545442485
11,0,32,12,4096,25.2,11395,13302,0.29414886559639114
29,2,24,8,4096,0.2,90,990821,21.910154349652824
25,2,16,8,4096,25.2,11395,865,0.019127858122152935
21,1,32,8,4096,0.2,90,1118614,24.736057671045067
45,3,32,8,4096,25.2,11395,4591,0.10152138339746142
47,3,32,12,4096,25.2,11395,13253,0.29306532218831544
7,0,24,12,4096,25.2,11395,9121,0.20169386581752244
3,0,16,12,4096,25.2,11395,667,0.014749458228295962
41,3,24,8,4096,0.2,90,990502,21.90310026093494
17,1,24,8,4096,25.2,11395,640,0.014152403697315467
23,1,32,12,4096,0.2,90,1118621,24.736212462960506
13,1,16,8,4096,0.2,90,1115852,24.67498120383884
51,4,16,12,4096,25.2,11395,669,0.014793684489850073
10,0,32,12,2048,0.2,90,1136389,25.129118570607226
55,4,24,12,4096,25.2,11395,9123,0.20173809207907656
59,4,32,12,4096,25.2,11395,13410,0.2965370837203131
29,2,24,8,4096,25.2,11395,642,0.014196629958869576
3,0,16,12,4096,0.2,90,1280669,28.319601079120783
37,3,16,8,4096,0.2,90,1115047,24.65718013356331
31,2,24,12,4096,0.2,90,1096696,24.251382070673564
19,1,24,12,4096,0.2,90,1096536,24.247843969749237
55,4,24,12,4096,0.2,90,1096569,24.24857370306488
21,1,32,8,4096,25.2,11395,4761,0.10528061562956083
37,3,16,8,4096,25.2,11395,862,0.01906151872982177
1,0,16,8,4096,0.2,90,1114662,24.648666578214144
9,0,32,8,4096,25.2,11395,4651,0.10284817124408474
51,4,16,12,4096,0.2,90,1277203,28.24295696784751
31,2,24,12,4096,25.2,11395,9112,0.20149484764052894
57,4,32,8,4096,0.2,90,1119243,24.749966830303833
48,4,16,8,2048,0.4,180,992905,21.956238114192207
5,0,24,8,4096,0.2,90,992119,21.938857193401443
7,0,24,12,4096,0.2,90,1096624,24.24978992525762
59,4,32,12,4096,0.2,90,1118664,24.737163327583918
24,2,16,8,2048,0.4,180,995842,22.02118437928442
35,2,32,12,4096,0.2,90,1118021,24.72294458449427
57,4,32,8,4096,25.2,11395,4647,0.10275971872097651
39,3,16,12,4096,0.2,90,1279066,28.284153730485162
41,3,24,8,4096,25.2,11395,639,0.01413029056653841
43,3,24,12,4096,0.2,90,1096282,24.242227234531864
36,3,16,8,2048,0.4,180,994800,21.998142497014726
38,3,16,12,2048,25.4,11486,585,0.012936181504577418
9,0,32,8,4096,0.2,90,1119399,24.753416478705056
19,1,24,12,4096,25.2,11395,9148,0.20229092034850293
47,3,32,12,4096,0.2,90,1118721,24.73842377603821
15,1,16,12,4096,25.2,11395,672,0.01486002388218124
15,1,16,12,4096,0.2,90,1280532,28.316571580204325
0,0,16,8,2048,25.4,11486,783,0.01731458139843439
45,3,32,8,4096,0.2,90,1119086,24.746495068771836
40,3,24,8,2048,25.4,11486,560,0.012383353235151032
38,3,16,12,2048,0.4,180,1174845,25.97950112776967
32,2,32,8,2048,0.4,180,1001205,22.139777099641766
14,1,16,12,2048,25.4,11486,583,0.012891955243023306
5,0,24,8,4096,25.2,11395,640,0.014152403697315467
0,0,16,8,2048,0.4,180,993991,21.98025297421609
2,0,16,12,2048,0.4,180,1172875,25.93593826013887
53,4,24,8,4096,0.2,90,990372,21.900225553933925
32,2,32,8,2048,25.4,11486,1144,0.025297421608951397
28,2,24,8,2048,25.4,11486,563,0.012449692627482198
26,2,16,12,2048,0.4,180,1175533,25.994714961744283
50,4,16,12,2048,25.4,11486,585,0.012936181504577418
46,3,32,12,2048,25.4,11486,11590,0.2562911857060723
14,1,16,12,2048,0.4,180,1172800,25.93427977533059
24,2,16,8,2048,25.4,11486,781,0.01727035513688028
12,1,16,8,2048,25.4,11486,781,0.01727035513688028
48,4,16,8,2048,25.4,11486,785,0.017358807659988502
23,1,32,12,4096,25.2,11395,13404,0.2964044049356508
52,4,24,8,2048,25.4,11486,559,0.012361240104373977
18,1,24,12,2048,0.4,180,1026721,22.704015744549114
26,2,16,12,2048,25.4,11486,586,0.012958294635354474
54,4,24,12,2048,25.4,11486,8943,0.1977577285392066
2,0,16,12,2048,25.4,11486,579,0.012803502719915085
58,4,32,12,2048,0.4,180,1074090,23.751492636327452
6,0,24,12,2048,0.4,180,1027989,22.732055194374418
16,1,24,8,2048,25.4,11486,546,0.012073769404272256
16,1,24,8,2048,0.4,180,853806,18.880323736234576
6,0,24,12,2048,25.4,11486,8503,0.18802795099730218
22,1,32,12,2048,25.4,11486,11520,0.2547432665516784
42,3,24,12,2048,0.4,180,1026835,22.7065366414577
40,3,24,8,2048,0.4,180,854092,18.886648091636815
56,4,32,8,2048,25.4,11486,1163,0.025717571093715447
46,3,32,12,2048,0.4,180,1072683,23.720379461324136
52,4,24,8,2048,0.4,180,856181,18.93284242183008
30,2,24,12,2048,0.4,180,1026170,22.691831409490955
36,3,16,8,2048,25.4,11486,782,0.017292468267657336
56,4,32,8,2048,0.4,180,999939,22.111781876078016
34,2,32,12,2048,0.4,180,1074664,23.76418557339348
8,0,32,8,2048,25.4,11486,1150,0.02543010039361373
20,1,32,8,2048,0.4,180,1002272,22.163371810180884
30,2,24,12,2048,25.4,11486,8590,0.18995179337490603
8,0,32,8,2048,0.4,180,1000253,22.11872539914201
18,1,24,12,2048,25.4,11486,8425,0.18630312679669186
42,3,24,12,2048,25.4,11486,8473,0.18736455707399052
44,3,32,8,2048,25.4,11486,1147,0.025363761001282563
50,4,16,12,2048,0.4,180,1171947,25.915417274777763
10,0,32,12,2048,25.4,11486,11584,0.25615850692140996
28,2,24,8,2048,0.4,180,856440,18.93856972270134
44,3,32,8,2048,0.4,180,1000056,22.11436911237893
58,4,32,12,2048,25.4,11486,11718,0.25912166644553536
54,4,24,12,2048,0.4,180,1027524,22.721772588563088
4,0,24,8,2048,0.4,180,854593,18.89772677015612
20,1,32,8,2048,25.4,11486,1148,0.025385874132059616
1,0,16,8,4096,25.4,11486,871,0.019260536906815267
13,1,16,8,4096,25.4,11486,869,0.019216310645261157
4,0,24,8,2048,25.4,11486,563,0.012449692627482198
12,1,16,8,2048,0.4,180,993837,21.97684755207642
27,2,16,12,4096,25.4,11486,681,0.015059042059174738
17,1,24,8,4096,0.4,180,869119,19.218942107823626
43,3,24,12,4096,25.4,11486,8946,0.19782406793153776
22,1,32,12,2048,0.4,180,1072536,23.717128831099906
49,4,16,8,4096,25.4,11486,865,0.019127858122152935
34,2,32,12,2048,25.4,11486,11539,0.25516341603644244
49,4,16,8,4096,0.4,180,1007000,22.267922692494803
35,2,32,12,4096,25.4,11486,13143,0.2906328778028393
33,2,32,8,4096,0.4,180,1028098,22.73446552562912
25,2,16,8,4096,0.4,180,1005346,22.231347574189552
39,3,16,12,4096,25.4,11486,680,0.015036928928397683
33,2,32,8,4096,25.4,11486,4599,0.10169828844367786
53,4,24,8,4096,25.4,11486,645,0.014262969351200742
27,2,16,12,4096,0.4,180,1151870,25.47145194816682
48,4,16,8,2048,0.6000000000000001,271,908202,20.08318959798328
29,2,24,8,4096,0.4,180,871407,19.269536951041527
25,2,16,8,4096,25.4,11486,868,0.0191941975144841
24,2,16,8,2048,0.6000000000000001,271,908131,20.081619565698112
11,0,32,12,4096,25.4,11486,13060,0.2887974879483437
3,0,16,12,4096,25.4,11486,680,0.015036928928397683
45,3,32,8,4096,25.4,11486,4534,0.10026093494316925
21,1,32,8,4096,0.4,180,1028643,22.746517181902615
11,0,32,12,4096,0.4,180,1064716,23.544204148423333
7,0,24,12,4096,25.4,11486,9013,0.19930564769360046
51,4,16,12,4096,25.4,11486,681,0.015059042059174738
41,3,24,8,4096,0.4,180,871715,19.276347795320863
36,3,16,8,2048,0.6000000000000001,271,908033,20.07945247888196
38,3,16,12,2048,25.6,11576,599,0.013245765335456194
10,0,32,12,2048,0.4,180,1072963,23.72657113794171
17,1,24,8,4096,25.4,11486,655,0.014484100658971297
47,3,32,12,4096,25.4,11486,13081,0.2892618636946619
13,1,16,8,4096,0.4,180,1005335,22.231104329751005
0,0,16,8,2048,25.6,11576,793,0.017535712706204944
55,4,24,12,4096,25.4,11486,8953,0.19797885984697713
23,1,32,12,4096,0.4,180,1064246,23.53381097695812
37,3,16,8,4096,0.4,180,1006842,22.26442881783203
29,2,24,8,4096,25.4,11486,654,0.014461987528194241
3,0,16,12,4096,0.4,180,1149984,25.429746583521293
1,0,16,8,4096,0.4,180,1006711,22.261531997700235
37,3,16,8,4096,25.4,11486,868,0.0191941975144841
59,4,32,12,4096,25.4,11486,13203,0.29195966564946263
40,3,24,8,2048,25.6,11576,566,0.012516032019813364
21,1,32,8,4096,25.4,11486,4619,0.10214055105921896
31,2,24,12,4096,0.4,180,1033431,22.852394852063156
19,1,24,12,4096,0.4,180,1030710,22.792225023218787
9,0,32,8,4096,25.4,11486,4546,0.10052629251249393
31,2,24,12,4096,25.4,11486,9038,0.19985847596302683
55,4,24,12,4096,0.4,180,1031516,22.810048206625094
51,4,16,12,4096,0.4,180,1149636,25.422051214010878
32,2,32,8,2048,0.6000000000000001,271,891754,19.719472822962274
38,3,16,12,2048,0.6000000000000001,271,1087348,24.04466852416965
14,1,16,12,2048,25.6,11576,586,0.012958294635354474
5,0,24,8,4096,0.4,180,868795,19.21177745345186
57,4,32,8,4096,0.4,180,1026764,22.704966609172526
0,0,16,8,2048,0.6000000000000001,271,906233,20.03964884348326
39,3,16,12,4096,0.4,180,1149732,25.424174074565478
41,3,24,8,4096,25.4,11486,646,0.014285082481977799
57,4,32,8,4096,25.4,11486,4539,0.10037150059705453
50,4,16,12,2048,25.6,11576,599,0.013245765335456194
59,4,32,12,4096,0.4,180,1063843,23.524899385254965
35,2,32,12,4096,0.4,180,1063202,23.510724868426873
32,2,32,8,2048,25.6,11576,1122,0.024810932731856177
26,2,16,12,2048,0.6000000000000001,271,1086602,24.02817212860997
2,0,16,12,2048,0.6000000000000001,271,1087425,24.046371235239484
46,3,32,12,2048,25.6,11576,11424,0.2526204059970811
24,2,16,8,2048,25.6,11576,795,0.017579938967759057
28,2,24,8,2048,25.6,11576,565,0.01249391888903631
14,1,16,12,2048,0.6000000000000001,271,1086782,24.032152492149837
7,0,24,12,4096,0.4,180,1029736,22.770686833841935
48,4,16,8,2048,25.6,11576,790,0.017469373313873778
12,1,16,8,2048,25.6,11576,792,0.01751359957542789
43,3,24,12,4096,0.4,180,1030469,22.786895758701515
26,2,16,12,2048,25.6,11576,599,0.013245765335456194
9,0,32,8,4096,0.4,180,1028449,22.742227234531864
18,1,24,12,2048,0.6000000000000001,271,950005,21.00758480385653
15,1,16,12,4096,0.4,180,1152334,25.481712440847375
15,1,16,12,4096,25.4,11486,680,0.015036928928397683
45,3,32,8,4096,0.4,180,1026469,22.698443235593295
52,4,24,8,2048,25.6,11576,572,0.012648710804475698
54,4,24,12,2048,25.6,11576,8547,0.18900092875149263
16,1,24,8,2048,0.6000000000000001,271,760411,16.815067887311486
40,3,24,8,2048,0.6000000000000001,271,758865,16.780880987130157
47,3,32,12,4096,0.4,180,1066819,23.590708062447483
19,1,24,12,4096,25.4,11486,9013,0.19930564769360046
2,0,16,12,2048,25.6,11576,597,0.013201539073902082
6,0,24,12,2048,25.6,11576,8242,0.18225642386449073
6,0,24,12,2048,0.6000000000000001,271,948172,20.96705143514219
58,4,32,12,2048,0.6000000000000001,271,1003514,22.19083631860599
36,3,16,8,2048,25.6,11576,794,0.017557825836982
22,1,32,12,2048,25.6,11576,11341,0.25078501614258547
16,1,24,8,2048,25.6,11576,568,0.012560258281367476
56,4,32,8,2048,0.6000000000000001,271,893542,19.75901110079165
56,4,32,8,2048,25.6,11576,1140,0.025208969085843174
30,2,24,12,2048,0.6000000000000001,271,947566,20.95365087789129
42,3,24,12,2048,0.6000000000000001,271,951188,21.033744637565785
46,3,32,12,2048,0.6000000000000001,271,1003219,22.184312945026758
52,4,24,8,2048,0.6000000000000001,271,759422,16.79319800097298
5,0,24,8,4096,25.4,11486,652,0.014417761266640131
30,2,24,12,2048,25.6,11576,8372,0.18513113086550795
53,4,24,8,4096,0.4,180,869077,19.21801335633099
34,2,32,12,2048,0.6000000000000001,271,1003740,22.1958338861616
8,0,32,8,2048,25.6,11576,1126,0.024899385254964396
23,1,32,12,4096,25.4,11486,13140,0.29056653841050817
8,0,32,8,2048,0.6000000000000001,271,891198,19.70717792225023
18,1,24,12,2048,25.6,11576,8166,0.18057582592543453
20,1,32,8,2048,0.6000000000000001,271,890864,19.699792136570696
50,4,16,12,2048,0.6000000000000001,271,1085259,23.99847419397638
42,3,24,12,2048,25.6,11576,8253,0.18249966830303835
44,3,32,8,2048,25.6,11576,1126,0.024899385254964396
4,0,24,8,2048,0.6000000000000001,271,758954,16.782849055769315
10,0,32,12,2048,25.6,11576,11371,0.25144841006589713
28,2,24,8,2048,0.6000000000000001,271,758184,16.765821945070982
58,4,32,12,2048,25.6,11576,11501,0.25432311706691435
4,0,24,8,2048,25.6,11576,567,0.012538145150590421
20,1,32,8,2048,25.6,11576,1114,0.024634027685639732
44,3,32,8,2048,0.6000000000000001,271,892229,19.729976560081376
54,4,24,12,2048,0.6000000000000001,271,948735,20.97950112776967
12,1,16,8,2048,0.6000000000000001,271,907427,20.066051921631065
1,0,16,8,4096,25.6,11576,880,0.019459555083808765
48,4,16,8,2048,0.8,361,852560,18.852770775286366
13,1,16,8,4096,25.6,11576,882,0.019503781345362875
24,2,16,8,2048,0.8,361,854338,18.89208792180797
22,1,32,12,2048,0.6000000000000001,271,1004659,22.216155853345718
17,1,24,8,4096,0.6000000000000001,271,771132,17.052142762372295
27,2,16,12,4096,25.6,11576,681,0.015059042059174738
38,3,16,12,2048,25.8,11667,605,0.013378444120118526
36,3,16,8,2048,0.8,361,852793,18.857923134757417
34,2,32,12,2048,25.6,11576,11412,0.2523550484277564
43,3,24,12,4096,25.6,11576,8785,0.19426385387643183
49,4,16,8,4096,25.6,11576,881,0.019481668214585822
0,0,16,8,2048,25.8,11667,805,0.017801070275529608
49,4,16,8,4096,0.6000000000000001,271,918097,20.301999027022244
25,2,16,8,4096,0.6000000000000001,271,919140,20.325063022422714
33,2,32,8,4096,0.6000000000000001,271,923485,20.42114457564902
35,2,32,12,4096,25.6,11576,12864,0.2844633143160409
39,3,16,12,4096,25.6,11576,680,0.015036928928397683
25,2,16,8,4096,25.6,11576,879,0.01943744195303171
40,3,24,8,2048,25.8,11667,570,0.012604484542921587
27,2,16,12,4096,0.6000000000000001,271,1063060,23.50758480385653
53,4,24,8,4096,25.6,11576,653,0.014439874397417186
38,3,16,12,2048,0.8,361,1028827,22.75058599796559
29,2,24,8,4096,0.6000000000000001,271,772286,17.077661315289017
3,0,16,12,4096,25.6,11576,680,0.015036928928397683
14,1,16,12,2048,25.8,11667,600,0.013267878466233248
10,0,32,12,2048,0.6000000000000001,271,1003889,22.199128742647385
33,2,32,8,4096,25.6,11576,4487,0.09922161779664765
51,4,16,12,4096,25.6,11576,685,0.015147494582282959
45,3,32,8,4096,25.6,11576,4363,0.09647958958029278
21,1,32,8,4096,0.6000000000000001,271,923512,20.42174163018
32,2,32,8,2048,0.8,361,801812,17.730573614612357
11,0,32,12,4096,25.6,11576,12790,0.28282694263853875
41,3,24,8,4096,0.6000000000000001,271,768903,17.00285259387024
13,1,16,8,4096,0.6000000000000001,271,918445,20.30969439653266
7,0,24,12,4096,25.6,11576,8901,0.19682897704657026
0,0,16,8,2048,0.8,361,853914,18.8827119543585
17,1,24,8,4096,25.6,11576,655,0.014484100658971297
11,0,32,12,4096,0.6000000000000001,271,1005795,22.24127636990845
3,0,16,12,4096,0.6000000000000001,271,1062292,23.490601919419753
12,1,16,8,2048,25.8,11667,802,0.017734730883198442
1,0,16,8,4096,0.6000000000000001,271,918719,20.315753394365576
24,2,16,8,2048,25.8,11667,803,0.0177568440139755
26,2,16,12,2048,25.8,11667,605,0.013378444120118526
29,2,24,8,4096,25.6,11576,653,0.014439874397417186
14,1,16,12,2048,0.8,361,1028138,22.7353500508602
2,0,16,12,2048,0.8,361,1027159,22.713701295829463
32,2,32,8,2048,25.8,11667,1096,0.024235991331652735
46,3,32,12,2048,25.8,11667,11103,0.24552209101764627
26,2,16,12,2048,0.8,361,1026682,22.703153332448807
28,2,24,8,2048,25.8,11667,579,0.012803502719915085
48,4,16,8,2048,25.8,11667,805,0.017801070275529608
37,3,16,8,4096,0.6000000000000001,271,918043,20.300804917960285
