Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
112,9,24,8,2048,0.9090023712737128,0.6740403383214053,0.19004180919802358,0.65625,0.20817968488099228,0.28395936687928186,0.5348953140578265,0.34220227600577013,0.344,12384,7,0.0001547919154393879
102,8,24,12,2048,0.9054750402576489,0.6858599002385599,0.18780215693566382,0.6666666666666666,0.20306258322237017,0.264,0.5386178861788617,0.3264715342553876,0.31,11160,5,0.00011056565388527708
28,2,24,8,2048,0.9083672086720868,0.6725222294513121,0.2102124487513977,0.6195965417867435,0.2297029702970297,0.27654089524255915,0.5511688311688312,0.3301033591731266,0.344,12384,7,0.0001547919154393879
16,1,24,8,2048,0.9076473577235772,0.6841249186727391,0.19447640966628307,0.6381766381766382,0.21433400946585532,0.2637795275590551,0.5359712230215827,0.3259897828863346,0.344,12384,7,0.0001547919154393879
80,6,32,8,2048,0.9015683520599251,0.7015831706788115,0.19273952095808383,0.5988538681948424,0.2168156239655743,0.24554913294797687,0.5149253731343284,0.318013223673601,0.288,10368,2,4.422626155411083e-05
56,4,32,8,2048,0.903131885426503,0.6958360442420299,0.17886482449589244,0.6191780821917808,0.203089056851791,0.2613689639006095,0.5148980658651333,0.3306360252468037,0.294,10584,2,4.422626155411083e-05
44,3,32,8,2048,0.903405524168236,0.6908479722402949,0.18757062146892656,0.6676470588235294,0.20400667779632722,0.26095060577819196,0.5198966408268734,0.32905090733900755,0.292,10512,1,2.2113130777055414e-05
18,1,24,12,2048,0.9058551992225462,0.6917154630232054,0.18757192174913695,0.6324786324786325,0.20892494929006086,0.2561371005094951,0.527235354573484,0.32343550446998726,0.314,11304,5,0.00011056565388527708
66,5,24,12,2048,0.9035066407515387,0.687486445456517,0.19164529131550018,0.6411042944785276,0.20949263502454993,0.26576048746191705,0.5347368421052632,0.3272255553753851,0.314,11304,2,4.422626155411083e-05
34,2,32,12,2048,0.9042376893939394,0.6873780091086532,0.19455833022735744,0.6051873198847262,0.21749174917491748,0.2627138504804312,0.535064935064935,0.32558139534883723,0.296,10656,9,0.00019901817699349874
46,3,32,12,2048,0.9047002510985562,0.693016699197571,0.18455743879472694,0.6735294117647059,0.2006677796327212,0.25465983224603916,0.5266149870801033,0.32262726834751887,0.292,10512,10,0.00022113130777055417
8,0,32,8,2048,0.903131885426503,0.6898720451095207,0.19330575404287326,0.6368876080691642,0.21290751829673984,0.254741278389136,0.5331619537275064,0.3211068211068211,0.294,10584,4,8.845252310822166e-05
88,7,24,8,2048,0.9110082304526749,0.6700281934504446,0.21391561806069578,0.6601941747572816,0.2268349385586184,0.2799439645108569,0.5508298755186722,0.33247464176461117,0.352,12672,2,4.422626155411083e-05
6,0,24,12,2048,0.9041950113378685,0.6861852092821514,0.19819481007897705,0.6368876080691642,0.21723220226214238,0.254741278389136,0.5439588688946015,0.31772844272844275,0.314,11304,3,6.633939233116624e-05
104,8,32,8,2048,0.9042294413057125,0.6905226631967035,0.18557084417999256,0.6507936507936508,0.20272969374167776,0.2630588235294118,0.524390243902439,0.3303312962367321,0.292,10512,9,0.00019901817699349874
78,6,24,12,2048,0.9035806037251124,0.6964866623292127,0.1998502994011976,0.6017191977077364,0.22277391592188017,0.24647398843930635,0.5271855010660981,0.3149492017416546,0.308,11088,6,0.00013267878466233248
20,1,32,8,2048,0.9038036616161617,0.6937757536326177,0.18488684311469122,0.6153846153846154,0.2085868830290737,0.2586845761926818,0.5184994861253854,0.3279054916985951,0.296,10656,2,4.422626155411083e-05
10,0,32,12,2048,0.9038431186868687,0.6895467360659293,0.19292967280932682,0.6340057636887608,0.21290751829673984,0.2516974947319129,0.5424164524421594,0.3161196911196911,0.296,10656,2,4.422626155411083e-05
58,4,32,12,2048,0.9037614101353478,0.6988722619822164,0.1740104555638536,0.6191780821917808,0.1988169569503779,0.2541022034692921,0.5232618923157345,0.3230296164427901,0.294,10584,10,0.00022113130777055417
90,7,24,12,2048,0.907312091503268,0.6829321188462373,0.1998519615099926,0.6504854368932039,0.21521089339090002,0.2694373102965211,0.5337136929460581,0.3305425857349863,0.32,11520,4,8.845252310822166e-05
32,2,32,8,2048,0.9032499213094114,0.6865105183257428,0.19642191576593365,0.6023054755043228,0.21947194719471946,0.26646355753456763,0.5288311688311689,0.3301033591731266,0.294,10584,5,0.00011056565388527708
106,8,32,12,2048,0.9041509730069052,0.6920407720667968,0.18259576050576423,0.6507936507936508,0.2000665778961385,0.2585882352941177,0.5309959349593496,0.32518494692827277,0.292,10512,10,0.00022113130777055417
68,5,32,8,2048,0.9033696338383839,0.6904142268488397,0.1894466837669476,0.6349693251533742,0.20818330605564647,0.2676353409889852,0.5205263157894737,0.3329009242743636,0.296,10656,15,0.0003316969616558312
22,1,32,12,2048,0.9050268308080808,0.6954022988505747,0.1822017644802455,0.6239316239316239,0.20520622041920217,0.25312644742936546,0.5251798561151079,0.32199872286079184,0.296,10656,9,0.00019901817699349874
118,9,32,12,2048,0.9060620449509338,0.6875948818043808,0.1740782972253896,0.6448863636363636,0.19544083137780757,0.2695487833687692,0.5259222333000997,0.3353101458567078,0.298,10728,14,0.0003095838308787758
42,3,24,12,2048,0.9056040051679587,0.6882454998915637,0.19171374764595103,0.6676470588235294,0.20767946577629381,0.26095060577819196,0.5266149870801033,0.32696322466677374,0.312,11232,7,0.0001547919154393879
92,7,32,8,2048,0.9056349206349207,0.6857514638906962,0.19615099925980756,0.6343042071197411,0.21355031550979742,0.26850338547746905,0.5300829875518672,0.33102559974239254,0.3,10800,7,0.0001547919154393879
70,5,32,12,2048,0.9038825757575758,0.691932335718933,0.18688164162696957,0.6319018404907976,0.20621931260229132,0.2624794937895477,0.5289473684210526,0.3267390951840441,0.296,10656,6,0.00013267878466233248
30,2,24,12,2048,0.9045946382428941,0.6837996096291477,0.19977636973537086,0.6138328530259366,0.22112211221122113,0.2645887040074994,0.5392207792207793,0.32558139534883723,0.312,11232,15,0.0003316969616558312
82,6,32,12,2048,0.9039940364092907,0.6997397527651269,0.1942365269461078,0.5988538681948424,0.2181396888447534,0.24323699421965317,0.5271855010660981,0.31269150137074664,0.292,10512,6,0.00013267878466233248
94,7,32,12,2048,0.9063888888888889,0.6878117545001085,0.19356032568467801,0.6310679611650486,0.21155762205247425,0.2621993929488676,0.5383817427385892,0.3241023989695701,0.3,10800,11,0.00024324443854760957
114,9,24,12,2048,0.906891495601173,0.6809802645846887,0.1839604713036868,0.6448863636363636,0.20415688903788132,0.2749822820694543,0.5319042871385843,0.33707324891809587,0.318,11448,4,8.845252310822166e-05
15,1,16,12,4096,0.9085249042145593,0.6848839731077857,0.19370924434215572,0.6581196581196581,0.21129141311697092,0.25312644742936546,0.55344295991778,0.3132183908045977,0.362,13032,9,0.00019901817699349874
97,8,16,8,4096,0.9072799864084268,0.6771849924094556,0.19895872071402007,0.6825396825396826,0.21138482023968042,0.26941176470588235,0.5497967479674797,0.32663235767127696,0.346,12456,7,0.0001547919154393879
113,9,24,8,4096,0.9061078622482132,0.6828236824983734,0.1797795515013303,0.6420454545454546,0.2008045591686222,0.2742735648476258,0.5309072781655035,0.33691296682160604,0.316,11376,0,0.0
25,2,16,8,4096,0.9073931623931624,0.6721969204077207,0.20983973164368244,0.6195965417867435,0.22937293729372937,0.27443168502460746,0.5579220779220779,0.32655038759689925,0.35,12600,4,8.845252310822166e-05
49,4,16,8,4096,0.9058878663940013,0.6832574278898287,0.19268110530246452,0.6191780821917808,0.21524811041735128,0.2676980778246601,0.542080501829587,0.3265900631170092,0.348,12528,11,0.00024324443854760957
61,5,16,8,4096,0.9058878663940013,0.6774018651051833,0.20447050201539024,0.6687116564417178,0.21800327332242225,0.2720881181157722,0.5463157894736842,0.3280363223609535,0.348,12528,4,8.845252310822166e-05
37,3,16,8,4096,0.9072511929107021,0.6785946649316851,0.20451977401129945,0.6764705882352942,0.21803005008347245,0.2672413793103448,0.5395348837209303,0.32728440661634817,0.348,12528,2,4.422626155411083e-05
67,5,24,12,4096,0.9019146264908977,0.6951854261548471,0.18065225357273726,0.6411042944785276,0.19967266775777415,0.2584954300445278,0.5294736842105263,0.3238203340359981,0.292,10512,14,0.0003095838308787758
111,9,16,12,4096,0.9096354166666667,0.6752331381479072,0.18700114025085518,0.6704545454545454,0.20382165605095542,0.2749822820694543,0.5498504486540379,0.33130309344446224,0.36,12960,6,0.00013267878466233248
105,8,32,8,4096,0.9028925619834711,0.6958360442420299,0.17850502045370026,0.6571428571428571,0.19573901464713714,0.25388235294117645,0.5279471544715447,0.3229334191058218,0.274,9864,15,0.0003316969616558312
33,2,32,8,4096,0.9017418661755678,0.6932335718932986,0.18710398807305256,0.6023054755043228,0.21122112211221122,0.25732364659011014,0.5298701298701298,0.32348191214470284,0.276,9936,8,0.0001769050462164433
65,5,24,8,4096,0.9028989018087855,0.688028627195836,0.1894466837669476,0.6411042944785276,0.20752864157119477,0.26576048746191705,0.5352631578947369,0.32706340197827144,0.312,11232,1,2.2113130777055414e-05
109,9,16,8,4096,0.9088407292741658,0.6730644111906311,0.19232231090839985,0.65625,0.21019108280254778,0.28112449799196787,0.5423728813559322,0.33787465940054495,0.354,12744,9,0.00019901817699349874
5,0,24,8,4096,0.9029796511627907,0.6862936456300152,0.19819481007897705,0.6368876080691642,0.21723220226214238,0.2549754155935378,0.54293059125964,0.3182110682110682,0.312,11232,4,8.845252310822166e-05
53,4,24,8,4096,0.9039082687338501,0.6943179353719366,0.17998506348020912,0.6246575342465753,0.20341767992113047,0.25996249413970934,0.5227391531625719,0.3272374170577763,0.312,11232,9,0.00019901817699349874
73,6,16,8,4096,0.9066853550798505,0.6866189546736066,0.21145209580838323,0.6074498567335244,0.2323733862959285,0.25549132947976877,0.5373134328358209,0.3181744879858087,0.346,12456,4,8.845252310822166e-05
75,6,16,12,4096,0.9077812284334024,0.6897636087616569,0.20471556886227546,0.6246418338108882,0.22442899702085403,0.24485549132947976,0.552771855010661,0.3060796645702306,0.356,12816,9,0.00019901817699349874
89,7,24,8,4096,0.9064542483660131,0.6818477553675992,0.1998519615099926,0.6504854368932039,0.21521089339090002,0.2720056035489143,0.533195020746888,0.33247464176461117,0.32,11520,1,2.2113130777055414e-05
13,1,16,8,4096,0.9075788751714677,0.6828236824983734,0.19677790563866512,0.6495726495726496,0.2150101419878296,0.26146364057433996,0.5421377183967112,0.322477650063857,0.352,12672,1,2.2113130777055414e-05
3,0,16,12,4096,0.9081429560401523,0.6785946649316851,0.20646859721699887,0.6512968299711815,0.22288755821689954,0.25567782720674315,0.5640102827763496,0.3120978120978121,0.358,12888,7,0.0001547919154393879
1,0,16,8,4096,0.907051282051282,0.6761006289308176,0.21022940955246333,0.6397694524495677,0.2275449101796407,0.2619995317255912,0.5588688946015424,0.31805019305019305,0.35,12600,0,0.0
55,4,24,12,4096,0.9031701192718142,0.7004988072001735,0.17064973861090366,0.6273972602739726,0.1948734801183043,0.2512892639474918,0.5248301097752222,0.3206020391649134,0.292,10512,3,6.633939233116624e-05
29,2,24,8,4096,0.9037063953488372,0.6846671004120581,0.19642191576593365,0.6109510086455331,0.21848184818481847,0.26622920084368407,0.5366233766233767,0.32751937984496127,0.312,11232,18,0.0003980363539869975
81,6,32,8,4096,0.9012515262515263,0.7062459336369551,0.18375748502994013,0.6017191977077364,0.20854021847070506,0.2390751445086705,0.5191897654584222,0.31220770843412354,0.272,9792,14,0.0003095838308787758
21,1,32,8,4096,0.9031625115420129,0.700824116243765,0.17414652857690832,0.6353276353276354,0.19675456389452334,0.24733672996757758,0.5210688591983555,0.31928480204342274,0.278,10008,11,0.00024324443854760957
59,4,32,12,4096,0.9031614487415592,0.7053784428540447,0.16654219566840925,0.6273972602739726,0.19125862635557017,0.24261603375527427,0.5263983272347099,0.3141284997572423,0.276,9936,18,0.0003980363539869975
95,7,32,12,4096,0.9045910493827161,0.6939926263283452,0.18245743893412286,0.6440129449838188,0.20026569246097642,0.25379406957739903,0.5409751037344398,0.31750120753501854,0.28,10080,7,0.0001547919154393879
27,2,16,12,4096,0.9086371527777778,0.6766428106701367,0.20462169213566903,0.622478386167147,0.22442244224422442,0.2645887040074994,0.5651948051948052,0.31750645994832044,0.36,12960,8,0.0001769050462164433
47,3,32,12,4096,0.9036960514233241,0.6994144437215355,0.17740112994350282,0.6794117647058824,0.19365609348914858,0.24394221808014913,0.5286821705426357,0.314597719608158,0.274,9864,10,0.00022113130777055417
31,2,24,12,4096,0.9023462021343377,0.691932335718933,0.18784942228848303,0.6051873198847262,0.21155115511551156,0.25662057651745956,0.5361038961038961,0.3210594315245478,0.292,10512,2,4.422626155411083e-05
77,6,24,8,4096,0.9032608695652173,0.6954022988505747,0.20209580838323354,0.6045845272206304,0.22442899702085403,0.24855491329479767,0.5239872068230277,0.3173681664247702,0.31,11160,8,0.0001769050462164433
45,3,32,8,4096,0.9030847145488029,0.6973541531121232,0.18116760828625236,0.6735294117647059,0.1976627712854758,0.2506989748369059,0.5193798449612403,0.32214549542315724,0.276,9936,15,0.0003316969616558312
19,1,24,12,4096,0.9037193973634652,0.6991975710258078,0.17798235519754507,0.6353276353276354,0.20013522650439486,0.24617878647522,0.526207605344296,0.31689016602809705,0.292,10512,8,0.0001769050462164433
99,8,16,12,4096,0.9089458247066943,0.6780524831923661,0.19375232428412048,0.7015873015873015,0.20472703062583222,0.26329411764705885,0.5630081300813008,0.31826954004503055,0.356,12816,1,2.2113130777055414e-05
41,3,24,8,4096,0.9048711755233494,0.6892214270223379,0.1902071563088512,0.6676470588235294,0.2063439065108514,0.2595526561043802,0.5271317829457365,0.3258390878432632,0.31,11160,1,2.2113130777055414e-05
79,6,24,12,4096,0.9026217228464419,0.7032097158967686,0.18974550898203593,0.6074498567335244,0.21317444554783185,0.23815028901734103,0.5266524520255863,0.30930495081438475,0.288,10368,13,0.0002874707001017204
107,8,32,12,4096,0.9028540903540904,0.6971372804163956,0.17590182223875048,0.6571428571428571,0.19340878828229027,0.24776470588235294,0.5386178861788617,0.3153747185590222,0.272,9792,10,0.00022113130777055417
51,4,16,12,4096,0.9074939425406715,0.6868358273693342,0.1859596713965646,0.6465753424657534,0.20604666447584621,0.2552742616033755,0.556717198118139,0.3134811458164752,0.358,12888,7,0.0001547919154393879
17,1,24,8,4096,0.905328798185941,0.6923660811103882,0.18603759110088225,0.6324786324786325,0.20757268424611225,0.2554423344140806,0.5277492291880781,0.3227969348659004,0.314,11304,10,0.00022113130777055417
39,3,16,12,4096,0.9082125603864735,0.6819561917154631,0.19887005649717515,0.6735294117647059,0.21335559265442405,0.26001863932898417,0.5478036175710594,0.31973663080134895,0.356,12816,6,0.00013267878466233248
87,7,16,12,4096,0.9107583774250441,0.6714378659726741,0.21280532938564026,0.6731391585760518,0.22451012952507474,0.2701377539108102,0.5653526970954357,0.32120431492513285,0.37,13320,2,4.422626155411083e-05
63,5,16,12,4096,0.907840083073728,0.680871828236825,0.19750824477830708,0.6901840490797546,0.20949263502454993,0.2636512772439653,0.5547368421052632,0.3196043457110426,0.358,12888,1,2.2113130777055414e-05
43,3,24,12,4096,0.9035211267605634,0.6951854261548471,0.18267419962335216,0.6764705882352942,0.1986644407345576,0.25139794967381174,0.5255813953488372,0.3207001766500723,0.29,10440,1,2.2113130777055414e-05
91,7,24,12,4096,0.9047166824944602,0.6882454998915637,0.19096965210954847,0.6472491909385113,0.20757223513782797,0.26149894933457857,0.5389004149377593,0.3234583802930285,0.298,10728,8,0.0001769050462164433
117,9,32,8,4096,0.9042052469135803,0.6914985903274777,0.17103762827822122,0.6534090909090909,0.19175326852162253,0.2641152846680841,0.5219341974077767,0.33290591440936046,0.28,10080,1,2.2113130777055414e-05
7,0,24,12,4096,0.9028169014084507,0.693016699197571,0.18766453553967657,0.6340057636887608,0.20825016633399868,0.24701475064387732,0.5434447300771208,0.3125804375804376,0.29,10440,8,0.0001769050462164433
115,9,24,12,4096,0.9044302801384955,0.6909564085881588,0.17141771189661725,0.6505681818181818,0.19242373449547434,0.26364280652019845,0.5254237288135594,0.33146337554095207,0.294,10584,5,0.00011056565388527708
101,8,24,8,4096,0.9043031470777135,0.686944263717198,0.18817404239494237,0.6666666666666666,0.20339547270306257,0.26282352941176473,0.5355691056910569,0.32663235767127696,0.308,11088,1,2.2113130777055414e-05
71,5,32,12,4096,0.9024324739103745,0.6978963348514422,0.17808721143275924,0.6380368098159509,0.197708674304419,0.25193344269978907,0.5352631578947369,0.3174963515485649,0.276,9936,15,0.0003316969616558312
23,1,32,12,4096,0.9040055248618785,0.702450661461722,0.17337936325278097,0.6410256410256411,0.19540229885057472,0.2383047707271885,0.5334018499486125,0.3092273307790549,0.276,9936,2,4.422626155411083e-05
103,8,24,12,4096,0.9030118601747815,0.6948601171112557,0.18036444775009297,0.6571428571428571,0.1974034620505992,0.2541176470588235,0.5294715447154471,0.3226117722740431,0.288,10368,12,0.00026535756932466497
83,6,32,12,4096,0.9020547945205479,0.7078724788549121,0.18113772455089822,0.6074498567335244,0.20556107249255212,0.23260115606936416,0.5287846481876333,0.3047895500725689,0.27,9720,14,0.0003095838308787758
69,5,32,8,4096,0.901658950617284,0.6955107351984385,0.1810186881641627,0.6411042944785276,0.2,0.2594328568080619,0.5252631578947369,0.3257661748013621,0.28,10080,3,6.633939233116624e-05
119,9,32,12,4096,0.9048112338858195,0.6955107351984385,0.1645762067654884,0.6534090909090909,0.18605430774388199,0.25584691708008506,0.5294117647058824,0.32489180958486935,0.276,9936,10,0.00022113130777055417
57,4,32,8,4096,0.9027008310249307,0.7023422251138581,0.16915608663181478,0.6273972602739726,0.19355898784094644,0.2519924988279419,0.516466283324621,0.3236769703835572,0.278,10008,4,8.845252310822166e-05
9,0,32,8,4096,0.9018953345610804,0.6942094990240729,0.1854080481383979,0.6368876080691642,0.20592149035262808,0.24748302505268088,0.539331619537275,0.3141891891891892,0.276,9936,4,8.845252310822166e-05
35,2,32,12,4096,0.9019360269360269,0.6964866623292127,0.1833768169959001,0.6051873198847262,0.2075907590759076,0.2502929458636044,0.5345454545454545,0.31718346253229973,0.274,9864,15,0.0003316969616558312
11,0,32,12,4096,0.9030838689929599,0.6961613532856213,0.184655885671305,0.6340057636887608,0.2055888223552894,0.2381175368766097,0.552185089974293,0.30373230373230375,0.274,9864,5,0.00011056565388527708
85,7,16,8,4096,0.910024154589372,0.6716547386684016,0.21317542561065878,0.656957928802589,0.22650282298239788,0.27714219005370067,0.5508298755186722,0.3305425857349863,0.356,12816,7,0.0001547919154393879
93,7,32,8,4096,0.9044800371402043,0.6918238993710691,0.18800888230940044,0.627831715210356,0.20690800398538692,0.26033154331076347,0.5316390041493776,0.32490742231524716,0.282,10152,7,0.0001547919154393879
122,10,16,12,2048,0.9120370370370371,0.6695944480589894,0.2066594281577995,0.6516516516516516,0.22189922480620156,0.2651817116060961,0.6061257388500806,0.3042768527587333,0.394,14184,2,4.422626155411083e-05
120,10,16,8,2048,0.9092979635584137,0.6706788115376274,0.2088309808179515,0.6306306306306306,0.22609819121447028,0.27502930832356387,0.5787211176786674,0.31945804766568725,0.378,13608,1,2.2113130777055414e-05
124,10,24,8,2048,0.9068304626815266,0.6800043374539145,0.1997828447339848,0.6426426426426426,0.2167312661498708,0.2677608440797186,0.5604513702310586,0.3199477636304277,0.342,12312,4,8.845252310822166e-05
132,11,16,8,2048,0.9101228632478633,0.6726306657991759,0.21488230827638571,0.6735294117647059,0.22763954270342973,0.25918944392082943,0.5608782435129741,0.31690140845070425,0.376,13536,6,0.00013267878466233248
134,11,16,12,2048,0.9122203887055372,0.6718716113641292,0.2072892938496583,0.6882352941176471,0.21923335574983188,0.25023562676720074,0.590818363273453,0.30121638924455824,0.394,14184,10,0.00022113130777055417
144,12,16,8,2048,0.9095452937013446,0.6737150292778139,0.20428462127008415,0.6332378223495702,0.2234222072224097,0.26603159851301117,0.5672634271099745,0.3181019332161687,0.372,13392,5,0.00011056565388527708
126,10,24,12,2048,0.9048489278752436,0.6873780091086532,0.19145855953673543,0.6666666666666666,0.20671834625322996,0.26025791324736225,0.5491671144545943,0.31815213842637935,0.316,11376,8,0.0001769050462164433
136,11,24,8,2048,0.9081978319783198,0.6816308826718717,0.2061503416856492,0.6558823529411765,0.2219233355749832,0.25471253534401506,0.5434131736526946,0.31946222791293216,0.344,12384,5,0.00011056565388527708
130,10,32,12,2048,0.9047958214624882,0.6921492084146605,0.1838581252262034,0.6636636636636637,0.20025839793281655,0.2567409144196952,0.5454056958624396,0.3168462291870715,0.298,10728,18,0.0003980363539869975
128,10,32,8,2048,0.904000946969697,0.6924745174582521,0.18458197611292074,0.6576576576576577,0.20155038759689922,0.25955451348182884,0.537345513164965,0.32125367286973555,0.296,10656,7,0.0001547919154393879
158,13,16,12,2048,0.912828947368421,0.657124268054652,0.22065009560229445,0.6775147928994083,0.2323061293599729,0.27318874019381634,0.6056847545219638,0.31057584941777,0.392,14112,0,0.0
138,11,24,12,2048,0.9045189504373178,0.6942094990240729,0.19438116932422173,0.6470588235294118,0.2125084061869536,0.24269557021677662,0.5279441117764471,0.31626120358514725,0.314,11304,1,2.2113130777055414e-05
168,14,16,8,2048,0.9095212575919971,0.6741487746692691,0.2022086824067022,0.6792452830188679,0.21501358695652173,0.2722082667275634,0.5613480779357557,0.3225549538069449,0.378,13608,9,0.00019901817699349874
142,11,32,12,2048,0.9041982323232324,0.6978963348514422,0.18906605922551253,0.6529411764705882,0.20712844653665097,0.23845428840716307,0.5259481037924152,0.3140204865556978,0.296,10656,2,4.422626155411083e-05
156,13,16,8,2048,0.9105037513397642,0.6576664497939709,0.22294455066921606,0.6538461538461539,0.23704707077548257,0.28311029072450394,0.5819121447028424,0.32477269101930134,0.378,13608,7,0.0001547919154393879
