Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,2,32,8,2048,0.7704722222222222,0.8267338908017707,0.04057480980557904,0.5623003194888179,0.08697275102650243,0.17004716981132076,0.34295136026380874,0.27837887401430406,5409,0.05980496218654637
20,1,32,8,2048,0.7723055555555556,0.8226123250675178,0.03944516688339835,0.5496894409937888,0.0897679726131609,0.16390767078573093,0.38599348534201955,0.26409280406017765,1280,0.014152403697315467
44,3,32,8,2048,0.77175,0.8192519926425506,0.033191489361702124,0.5757575757575758,0.07706837929731772,0.1745029239766082,0.3884833738848337,0.27233115468409586,11564,0.1278581221529344
56,4,32,8,2048,0.7710833333333333,0.8289297455253866,0.02917882451021259,0.5781710914454278,0.07779401022644265,0.15929411764705884,0.37714285714285717,0.26301369863013696,7192,0.07951881827429128
58,4,32,12,2048,0.7710833333333333,0.8286862291489102,0.02917882451021259,0.5781710914454278,0.07779401022644265,0.15976470588235295,0.37714285714285717,0.26337899543378995,7391,0.08171907478660828
18,1,24,12,2048,0.7722777777777777,0.8221212865209919,0.03901170351105332,0.5496894409937888,0.0893875998478509,0.1653065982746561,0.38517915309446255,0.2653616095704187,1766,0.01952589447613993
34,2,32,12,2048,0.7704166666666666,0.8268568617806198,0.04057480980557904,0.5654952076677316,0.08659947741694662,0.16933962264150942,0.3437757625721352,0.27764533284430587,5525,0.06108752377161559
46,3,32,12,2048,0.7719444444444444,0.8191293684855917,0.03361702127659574,0.5757575757575758,0.07744616547034379,0.17473684210526316,0.38767234387672345,0.2726942628903413,11590,0.12814559285303614
42,3,24,12,2048,0.7718055555555555,0.8192519926425506,0.033191489361702124,0.5757575757575758,0.07706837929731772,0.1745029239766082,0.3884833738848337,0.27233115468409586,11819,0.13067754632700898
54,4,24,12,2048,0.7708055555555555,0.8288079873371484,0.02917882451021259,0.5752212389380531,0.07815924032140248,0.15976470588235295,0.37714285714285717,0.26337899543378995,7791,0.08614170094201937
22,1,32,12,2048,0.7720833333333333,0.8226123250675178,0.03987863025574339,0.5496894409937888,0.0901483453784709,0.16344136162275588,0.38680781758957655,0.2635490302700743,1386,0.015324399628499403
10,0,32,12,2048,0.7723333333333333,0.8304643962848297,0.034644995722840036,0.5359477124183006,0.08434190620272315,0.1630971993410214,0.3646362098138748,0.2658810532130363,7026,0.07768342841979567
29,2,24,8,4096,0.7708055555555555,0.8269798327594687,0.04057480980557904,0.5623003194888179,0.08697275102650243,0.16981132075471697,0.34212695795548226,0.27837887401430406,15377,0.17001680597939056
17,1,24,8,4096,0.7721388888888889,0.8231033636140437,0.03944516688339835,0.5496894409937888,0.0897679726131609,0.16250874329680579,0.38762214983713356,0.2626427406199021,10970,0.12129052231214896
37,3,16,8,4096,0.7723888888888889,0.8204782342121398,0.033191489361702124,0.5723905723905723,0.07744616547034379,0.1726315789473684,0.38767234387672345,0.27106027596223675,5333,0.058964663217018265
13,1,16,8,4096,0.7733333333333333,0.8222440461576234,0.03814477676636324,0.5496894409937888,0.08862685431723089,0.16507344369316856,0.38680781758957655,0.26481783578031537,4746,0.0524744593339525
53,4,24,8,4096,0.7704166666666666,0.8280774382077195,0.030012505210504376,0.5781710914454278,0.0785244704163623,0.16023529411764706,0.37795918367346937,0.2635616438356164,16374,0.1810402016717527
31,2,24,12,4096,0.7708888888888888,0.8268568617806198,0.040997464074387154,0.5623003194888179,0.08734602463605823,0.16981132075471697,0.34212695795548226,0.27837887401430406,17841,0.19726018309672283
9,0,32,8,4096,0.7723611111111112,0.8305882352941176,0.03421727972626176,0.5359477124183006,0.08396369137670197,0.1630971993410214,0.3646362098138748,0.2658810532130363,19258,0.2129273362522666
21,1,32,8,4096,0.7719444444444444,0.8231033636140437,0.03944516688339835,0.5496894409937888,0.0897679726131609,0.16297505245978083,0.38599348534201955,0.2633677723400399,13638,0.15078943876874087
49,4,16,8,4096,0.7704444444444445,0.8288079873371484,0.02917882451021259,0.5781710914454278,0.07779401022644265,0.15929411764705884,0.37795918367346937,0.2628310502283105,650,0.00718676750254301
27,2,16,12,4096,0.7699722222222222,0.8267338908017707,0.04057480980557904,0.5686900958466453,0.08622620380739082,0.1695754716981132,0.34295136026380874,0.278012103429305,9181,0.10151032683207288
5,0,24,8,4096,0.7723333333333333,0.8303405572755418,0.034644995722840036,0.5359477124183006,0.08434190620272315,0.16333254883502,0.3646362098138748,0.2660651813662309,16451,0.18189155720666933
55,4,24,12,4096,0.77075,0.827712163643005,0.030012505210504376,0.5781710914454278,0.0785244704163623,0.16070588235294117,0.3787755102040816,0.26374429223744295,18852,0.20843837070452434
41,3,24,8,4096,0.7722222222222223,0.8191293684855917,0.03446808510638298,0.5757575757575758,0.07820173781639592,0.17473684210526316,0.38605028386050283,0.2730573710965868,21358,0.23614612356817477
3,0,16,12,4096,0.7724722222222222,0.8307120743034055,0.034644995722840036,0.5359477124183006,0.08434190620272315,0.16262650035302423,0.3646362098138748,0.26551279690664703,10663,0.11789615673787095
57,4,32,8,4096,0.7705,0.8279556800194813,0.030012505210504376,0.5781710914454278,0.0785244704163623,0.16,0.3795918367346939,0.26301369863013696,19116,0.21135730396709565
25,2,16,8,4096,0.7706388888888889,0.8272257747171667,0.038461538461538464,0.5686900958466453,0.0843598357596118,0.17028301886792452,0.34130255564715584,0.2789290298918027,387,0.0042788908053602226
45,3,32,8,4096,0.7725277777777778,0.8193746167995095,0.03446808510638298,0.5757575757575758,0.07820173781639592,0.17403508771929824,0.38686131386861317,0.27233115468409586,23864,0.26385387643182523
15,1,16,12,4096,0.7723611111111112,0.8229806039774122,0.03944516688339835,0.5496894409937888,0.0897679726131609,0.1627418978782933,0.38762214983713356,0.26282399854993654,5068,0.056034673389058424
33,2,32,8,4096,0.7708611111111111,0.8271028037383178,0.040997464074387154,0.5623003194888179,0.08734602463605823,0.16933962264150942,0.34212695795548226,0.278012103429305,18017,0.19920613860510372
19,1,24,12,4096,0.7718888888888888,0.8232261232506751,0.03944516688339835,0.5496894409937888,0.0897679726131609,0.1627418978782933,0.38599348534201955,0.26318651441000546,13360,0.14771571359073019
51,4,16,12,4096,0.7704166666666666,0.8279556800194813,0.029595664860358483,0.5752212389380531,0.0785244704163623,0.16117647058823528,0.37714285714285717,0.2644748858447489,10231,0.11311972049002698
39,3,16,12,4096,0.7718888888888888,0.8194972409564685,0.03361702127659574,0.5757575757575758,0.07744616547034379,0.17403508771929824,0.38767234387672345,0.27214960058097315,14636,0.16182389102649153
23,1,32,12,4096,0.7718611111111111,0.8232261232506751,0.03944516688339835,0.5496894409937888,0.0897679726131609,0.1627418978782933,0.38599348534201955,0.26318651441000546,13219,0.14615673787094777
1,0,16,8,4096,0.7724444444444445,0.8303405572755418,0.035500427715996576,0.5294117647058824,0.08585476550680787,0.1630971993410214,0.36548223350253806,0.26569692505984166,997,0.011023395692362124
59,4,32,12,4096,0.7704722222222222,0.8279556800194813,0.030012505210504376,0.5781710914454278,0.0785244704163623,0.16,0.3795918367346939,0.26301369863013696,18827,0.20816195656981115
7,0,24,12,4096,0.7723611111111112,0.8305882352941176,0.03421727972626176,0.5359477124183006,0.08396369137670197,0.16333254883502,0.3637901861252115,0.26624930951942555,18862,0.20854893635840963
47,3,32,12,4096,0.7725277777777778,0.8194972409564685,0.03446808510638298,0.5757575757575758,0.07820173781639592,0.17356725146198831,0.38767234387672345,0.2717864923747277,23581,0.26072486842687187
35,2,32,12,4096,0.7707777777777778,0.8272257747171667,0.04057480980557904,0.5623003194888179,0.08697275102650243,0.16910377358490566,0.34295136026380874,0.27764533284430587,17766,0.19643094069258327
43,3,24,12,4096,0.7723888888888889,0.8197424892703863,0.03489361702127659,0.5757575757575758,0.07857952398942199,0.17356725146198831,0.38523925385239255,0.27233115468409586,23589,0.2608133209499801
11,0,32,12,4096,0.7724444444444445,0.8304643962848297,0.03421727972626176,0.5359477124183006,0.08396369137670197,0.16333254883502,0.3646362098138748,0.2660651813662309,18992,0.20998628985891823
60,5,16,8,2048,0.7705277777777778,0.8308994968707817,0.03482587064676617,0.5590277777777778,0.07814814814814815,0.16988235294117648,0.3427856547122602,0.27711506698476784,15607,0.17255981601875192
64,5,24,8,2048,0.7688888888888888,0.8281997791140017,0.03731343283582089,0.5555555555555556,0.08074074074074074,0.17294117647058824,0.34612176814011675,0.27876674619196185,3328,0.036796249613020214
62,5,16,12,2048,0.7698611111111111,0.8302859246533317,0.035240464344941956,0.5555555555555556,0.07888888888888888,0.17105882352941176,0.3427856547122602,0.2780326665443201,1211,0.013389500685507054
66,5,24,12,2048,0.7693333333333333,0.8281997791140017,0.036898839137645106,0.5555555555555556,0.08037037037037037,0.1731764705882353,0.34612176814011675,0.27895026610387225,6810,0.07529521029587369
72,6,16,8,2048,0.7699444444444444,0.8341266935188576,0.034771679932970256,0.5516129032258065,0.08231368186874305,0.15441860465116278,0.36872909698996653,0.25818777292576417,5197,0.0574609703241785
68,5,32,8,2048,0.7691111111111111,0.8283224935574918,0.03731343283582089,0.5555555555555556,0.08074074074074074,0.172,0.3486238532110092,0.27748210680858876,6340,0.07009862456326567
70,5,32,12,2048,0.7690277777777778,0.8283224935574918,0.03731343283582089,0.5555555555555556,0.08074074074074074,0.17223529411764707,0.347789824854045,0.2778491466324096,6655,0.07358144266065189
76,6,24,8,2048,0.7699166666666667,0.8329061393872819,0.03812316715542522,0.5516129032258065,0.08527994067482388,0.15627906976744185,0.3637123745819398,0.26073508005822416,13391,0.14805846711777454
84,7,16,8,2048,0.7712222222222223,0.8334357713583282,0.03126302626094206,0.5587188612099644,0.07425373134328359,0.16854460093896714,0.3389121338912134,0.27644362969752523,13183,0.14575870151696077
74,6,16,12,2048,0.7696666666666667,0.8336384718662273,0.03686635944700461,0.5516129032258065,0.08416759362254357,0.15465116279069768,0.36705685618729095,0.2587336244541485,9017,0.09969705010835433
78,6,24,12,2048,0.7701666666666667,0.8326620285609667,0.03770423125261835,0.5580645161290323,0.08416759362254357,0.15674418604651164,0.362876254180602,0.2612809315866084,17370,0.19205254079872627
86,7,16,12,2048,0.7700555555555556,0.8308543331284572,0.03167986661108795,0.5622775800711743,0.07425373134328359,0.17112676056338028,0.34560669456066945,0.276993583868011,1546,0.017093450090663837
80,6,32,8,2048,0.7698888888888888,0.8327840839741243,0.03812316715542522,0.5580645161290323,0.08453837597330367,0.15627906976744185,0.362876254180602,0.2609170305676856,16861,0.18642474901596567
82,6,32,12,2048,0.7700555555555556,0.8326620285609667,0.03812316715542522,0.5580645161290323,0.08453837597330367,0.15627906976744185,0.3637123745819398,0.26073508005822416,16888,0.18672327628145594
88,7,24,8,2048,0.7697777777777778,0.8304855562384758,0.03251354731137974,0.5587188612099644,0.07537313432835821,0.1715962441314554,0.34560669456066945,0.2773602199816682,6386,0.07060722657113794
61,5,16,8,4096,0.7690833333333333,0.8288133513314517,0.03648424543946932,0.5555555555555556,0.08,0.17223529411764707,0.34612176814011675,0.2782161864562305,473,0.005229755428773606
63,5,16,12,4096,0.7691666666666667,0.8280770646705117,0.03731343283582089,0.5555555555555556,0.08074074074074074,0.17270588235294118,0.347789824854045,0.2782161864562305,10244,0.11326345584007784
65,5,24,8,4096,0.7694166666666666,0.8286906368879617,0.036898839137645106,0.5555555555555556,0.08037037037037037,0.17129411764705882,0.3494578815679733,0.276748027160947,15902,0.1758215028083676
73,6,16,8,4096,0.7694722222222222,0.8329061393872819,0.03812316715542522,0.5516129032258065,0.08527994067482388,0.15651162790697676,0.362876254180602,0.261098981077147,10998,0.12160010614302773
69,5,32,8,4096,0.7693888888888889,0.8286906368879617,0.036898839137645106,0.5555555555555556,0.08037037037037037,0.17129411764705882,0.3494578815679733,0.276748027160947,18491,0.20444695059926585
77,6,24,8,4096,0.7699444444444444,0.8315635298425486,0.03937997486384583,0.5580645161290323,0.08565072302558398,0.1583720930232558,0.3612040133779264,0.2629184861717613,26397,0.2918601565609659
96,8,16,8,2048,0.7718055555555555,0.8276543209876543,0.037641154328732745,0.5609756097560976,0.08065720687079911,0.16915776986951364,0.35791217895608946,0.27443747694577647,10991,0.12152271018530804
75,6,16,12,4096,0.7698888888888888,0.8329061393872819,0.03770423125261835,0.5548387096774193,0.08453837597330367,0.15674418604651164,0.3620401337792642,0.2614628820960699,20305,0.2245035602140551
79,6,24,12,4096,0.7699444444444444,0.8318076406688637,0.03896103896103896,0.5548387096774193,0.08565072302558398,0.1586046511627907,0.3603678929765886,0.26328238719068414,28611,0.31633939233116626
71,5,32,12,4096,0.7693888888888889,0.8288133513314517,0.036898839137645106,0.5555555555555556,0.08037037037037037,0.17129411764705882,0.3486238532110092,0.2769315470728574,18415,0.20360665162973773
81,6,32,8,4096,0.7701111111111111,0.8316855852557061,0.03896103896103896,0.5580645161290323,0.08527994067482388,0.1583720930232558,0.3612040133779264,0.2629184861717613,28771,0.31810844279333067
67,5,24,12,4096,0.7692222222222223,0.8289360657749417,0.036898839137645106,0.5555555555555556,0.08037037037037037,0.17105882352941176,0.3486238532110092,0.276748027160947,18246,0.20173809207907656
85,7,16,8,4096,0.7695555555555555,0.8309772587584512,0.032096706961233845,0.5587188612099644,0.075,0.1715962441314554,0.34309623430962344,0.27791017415215397,3586,0.03964884348326036
108,9,16,8,2048,0.7726944444444445,0.8283014236622485,0.03683083511777302,0.6037151702786377,0.08051166290443942,0.16884661117717004,0.3175097276264591,0.2890710382513661,10653,0.11778559108398567
90,7,24,12,2048,0.7700833333333333,0.8303626306084819,0.032096706961233845,0.5587188612099644,0.075,0.17206572769953052,0.34560669456066945,0.2777268560953254,9664,0.10685064791473177
92,7,32,8,2048,0.7699444444444444,0.8304855562384758,0.032096706961233845,0.5587188612099644,0.075,0.17183098591549295,0.34560669456066945,0.2775435380384968,9488,0.10490469240635089
98,8,16,12,2048,0.7709444444444444,0.8255555555555556,0.03805938937682978,0.5679442508710801,0.08028379387602688,0.17034400948991696,0.36536868268434136,0.2736997417926964,3786,0.0418601565609659
83,6,32,12,4096,0.7698055555555555,0.8315635298425486,0.03896103896103896,0.5580645161290323,0.08527994067482388,0.1583720930232558,0.3620401337792642,0.2627365356622999,28750,0.3178762549201716
100,8,24,8,2048,0.7707777777777778,0.8248148148148148,0.03847762442492681,0.5749128919860628,0.07991038088125467,0.17176749703440095,0.3628831814415907,0.2753596458871265,8016,0.08862942815443811
110,9,16,12,2048,0.7717222222222222,0.8274423171330387,0.03854389721627409,0.6099071207430341,0.08126410835214447,0.16860879904875148,0.31906614785992216,0.28852459016393445,3747,0.04142895051081332
112,9,24,8,2048,0.7718611111111111,0.8280559646539027,0.037687366167023555,0.6099071207430341,0.08051166290443942,0.16837098692033295,0.3175097276264591,0.2887067395264117,8575,0.0948100482066251
102,8,24,12,2048,0.7711666666666667,0.8248148148148148,0.03805938937682978,0.5749128919860628,0.07953696788648244,0.17200474495848161,0.3628831814415907,0.2755440796753965,11804,0.13051169784618105
94,7,32,12,2048,0.7699166666666667,0.8308543331284572,0.03251354731137974,0.5587188612099644,0.07537313432835821,0.17089201877934274,0.34560669456066945,0.2768102658111824,9913,0.10960373269647516
89,7,24,8,4096,0.7699444444444444,0.830239704978488,0.03334722801167153,0.5587188612099644,0.07611940298507462,0.17253521126760563,0.3422594142259414,0.27882676443629695,19731,0.2181570916810402
104,8,32,8,2048,0.771,0.8250617283950618,0.03847762442492681,0.5749128919860628,0.07991038088125467,0.1712930011862396,0.3628831814415907,0.2749907783105865,11725,0.12963822918048737
87,7,16,12,4096,0.7695833333333333,0.8306084818684696,0.03251354731137974,0.5587188612099644,0.07537313432835821,0.17183098591549295,0.34393305439330546,0.27791017415215397,13461,0.1488324266949715
106,8,32,12,2048,0.771,0.8251851851851851,0.03805938937682978,0.5749128919860628,0.07953696788648244,0.1712930011862396,0.3628831814415907,0.2749907783105865,11834,0.13084339480783688
116,9,32,8,2048,0.7717222222222222,0.8276877761413843,0.03854389721627409,0.6099071207430341,0.08126410835214447,0.16860879904875148,0.3175097276264591,0.28888888888888886,12301,0.13600681084427935
114,9,24,12,2048,0.7715833333333333,0.8278105056455571,0.038115631691648826,0.6099071207430341,0.08088788562829195,0.16884661117717004,0.3167315175097276,0.28925318761384333,12157,0.13441466542833133
118,9,32,12,2048,0.7716944444444445,0.8270741286205203,0.03897216274089936,0.6099071207430341,0.081640331075997,0.16837098692033295,0.32140077821011676,0.2877959927140255,12128,0.13409402503206405
97,8,16,8,4096,0.771,0.8251851851851851,0.03847762442492681,0.5749128919860628,0.07991038088125467,0.17105575326215897,0.3628831814415907,0.2748063445223165,5825,0.0644044933881739
91,7,24,12,4096,0.7699444444444444,0.8301167793484941,0.03334722801167153,0.5587188612099644,0.07611940298507462,0.1727699530516432,0.3422594142259414,0.2790100824931256,22201,0.24546680819070363
103,8,24,12,4096,0.7718611111111111,0.8240740740740741,0.03889585947302384,0.578397212543554,0.07991038088125467,0.17200474495848161,0.36536868268434136,0.2749907783105865,24544,0.2713723408960241
99,8,16,12,4096,0.7713888888888889,0.8253086419753086,0.03847762442492681,0.5749128919860628,0.07991038088125467,0.17034400948991696,0.36454018227009116,0.27388417558096645,15719,0.17379815134226703
113,9,24,8,4096,0.772,0.8271968581246931,0.04025695931477516,0.6130030959752322,0.08239277652370203,0.16694411414982163,0.32217898832684827,0.28652094717668486,22123,0.24460439609039847
101,8,24,8,4096,0.77175,0.8244444444444444,0.03847762442492681,0.578397212543554,0.07953696788648244,0.17176749703440095,0.36454018227009116,0.2749907783105865,21917,0.24232674362036177
109,9,16,8,4096,0.7720277777777778,0.8278105056455571,0.037687366167023555,0.6099071207430341,0.08051166290443942,0.16932223543400712,0.3159533073929961,0.28979963570127504,6273,0.0693578346822343
95,7,32,12,4096,0.7700277777777778,0.830239704978488,0.03334722801167153,0.5587188612099644,0.07611940298507462,0.17253521126760563,0.3422594142259414,0.27882676443629695,22403,0.24770023439918623
105,8,32,8,4096,0.7718333333333334,0.8246913580246914,0.03889585947302384,0.578397212543554,0.07991038088125467,0.17105575326215897,0.36454018227009116,0.27443747694577647,24852,0.27477776303569057
93,7,32,8,4096,0.7699444444444444,0.830239704978488,0.03334722801167153,0.5587188612099644,0.07611940298507462,0.17253521126760563,0.3422594142259414,0.27882676443629695,22611,0.25
111,9,16,12,4096,0.7718611111111111,0.8273195876288659,0.03854389721627409,0.6099071207430341,0.08126410835214447,0.1681331747919144,0.32140077821011676,0.28761384335154827,15789,0.17457211091946398
107,8,32,12,4096,0.7719166666666667,0.8244444444444444,0.03889585947302384,0.578397212543554,0.07991038088125467,0.1712930011862396,0.36536868268434136,0.27443747694577647,24748,0.2736278802352837
117,9,32,8,4096,0.7718888888888888,0.8276877761413843,0.03897216274089936,0.6099071207430341,0.081640331075997,0.16694411414982163,0.32217898832684827,0.28652094717668486,25246,0.2791340497987705
115,9,24,12,4096,0.7721111111111111,0.8275650466372115,0.039828693790149895,0.6099071207430341,0.08239277652370203,0.1667063020214031,0.32217898832684827,0.2863387978142076,24644,0.27247799743487683
119,9,32,12,4096,0.7718611111111111,0.8274423171330387,0.039400428265524624,0.6130030959752322,0.081640331075997,0.16694411414982163,0.32217898832684827,0.28652094717668486,24971,0.27609349431692537
120,10,16,8,2048,0.7702222222222223,0.8312339488810077,0.03503054989816701,0.6405228758169934,0.07098877218399131,0.161875589066918,0.3506825938566553,0.2673559822747415,18398,0.20341869001813276
122,10,16,12,2048,0.7688333333333334,0.8317231258407729,0.03503054989816701,0.6503267973856209,0.06990220934444041,0.16069745523091422,0.34897610921501704,0.2668020679468242,4451,0.04921277254433683
124,10,24,8,2048,0.7675277777777778,0.8297664180017121,0.03543788187372709,0.6535947712418301,0.06990220934444041,0.16211121583411875,0.35580204778157,0.2664327917282127,235,0.0025982928663040115
132,11,16,8,2048,0.7721111111111111,0.8358117242226865,0.03659061558329746,0.6051779935275081,0.07864741641337386,0.14771921531552826,0.3445839874411303,0.2652134423251589,12201,0.13490115430542657
128,10,32,8,2048,0.7675555555555555,0.8300110064815948,0.03543788187372709,0.6535947712418301,0.06990220934444041,0.16211121583411875,0.35409556313993173,0.2668020679468242,2763,0.030549290168502056
130,10,32,12,2048,0.7674166666666666,0.8296441237617708,0.03543788187372709,0.6535947712418301,0.06990220934444041,0.162818096135721,0.35409556313993173,0.2673559822747415,3325,0.03676307991685463
126,10,24,12,2048,0.7676388888888889,0.8300110064815948,0.03584521384928717,0.6535947712418301,0.07026439695762404,0.1623468426013195,0.35238907849829354,0.2673559822747415,3668,0.04055548184511963
134,11,16,12,2048,0.7719166666666667,0.8351972471426816,0.03572965992251399,0.6084142394822006,0.07750759878419453,0.14653746159300401,0.3532182103610675,0.2623069936421435,1883,0.020819512626597675
121,10,16,8,4096,0.7677777777777778,0.8308670661611838,0.034623217922606926,0.6535947712418301,0.06917783411807316,0.16093308199811499,0.35409556313993173,0.2658788774002954,2686,0.029697934633585422
125,10,24,8,4096,0.7679166666666667,0.8309893604011251,0.03503054989816701,0.6535947712418301,0.06954002173125678,0.16069745523091422,0.3532423208191126,0.2658788774002954,12754,0.14101543496528238
136,11,24,8,2048,0.7719722222222222,0.8348285608946786,0.03572965992251399,0.6084142394822006,0.07750759878419453,0.1479555660600331,0.35086342229199374,0.2639418710263397,6346,0.07016496395559683
123,10,16,12,4096,0.76775,0.8297664180017121,0.03543788187372709,0.6535947712418301,0.06990220934444041,0.16258246936852028,0.35409556313993173,0.26717134416543575,6622,0.07321657600283048
144,12,16,8,2048,0.7731388888888889,0.8272482234746386,0.03819742489270386,0.5202492211838006,0.09166352319879291,0.15815255423372987,0.3888888888888889,0.2587552168390492,9621,0.10637521560302507
146,12,16,12,2048,0.7725277777777778,0.8245528056848812,0.03862660944206009,0.5264797507788161,0.0912863070539419,0.1609517144856543,0.3946078431372549,0.25966249319542734,4382,0.04844986953252842
129,10,32,8,4096,0.7680277777777778,0.8311116546410664,0.03543788187372709,0.6535947712418301,0.06990220934444041,0.16022620169651272,0.3532423208191126,0.2655096011816839,14949,0.1652845959931007
127,10,24,12,4096,0.7680833333333333,0.8311116546410664,0.03543788187372709,0.6535947712418301,0.06990220934444041,0.16046182846371349,0.35238907849829354,0.2658788774002954,15070,0.16662244040511257
138,11,24,12,2048,0.7718611111111111,0.8343369792306747,0.03572965992251399,0.6051779935275081,0.07788753799392097,0.14913731978255731,0.35086342229199374,0.26485013623978204,10296,0.11383839724028127
140,11,32,8,2048,0.772,0.8342140838146738,0.03572965992251399,0.6051779935275081,0.07788753799392097,0.14913731978255731,0.3516483516483517,0.2646684831970936,9817,0.1085423024191765
148,12,24,8,2048,0.7719444444444444,0.8241852487135506,0.041201716738197426,0.5264797507788161,0.09354960392304791,0.16071845113132727,0.3929738562091503,0.25984394846670295,8655,0.0956945734377073
133,11,16,8,4096,0.7719166666666667,0.8351972471426816,0.03529918209212225,0.6084142394822006,0.07712765957446809,0.14771921531552826,0.3500784929356358,0.2639418710263397,4080,0.04511078678519305
131,10,32,12,4096,0.7679166666666667,0.8311116546410664,0.03543788187372709,0.6535947712418301,0.06990220934444041,0.16022620169651272,0.3532423208191126,0.2655096011816839,14862,0.1643226748042988
156,13,16,8,2048,0.7715555555555556,0.8298448657966018,0.034438226431338786,0.5588235294117647,0.08178014454165082,0.16682177757096323,0.34644351464435147,0.2727107227380302,14027,0.15509044270487815
142,11,32,12,2048,0.7719166666666667,0.8343369792306747,0.03572965992251399,0.6051779935275081,0.07788753799392097,0.14890096903805247,0.3516483516483517,0.2644868301544051,9847,0.10887399938083234
152,12,32,8,2048,0.7719722222222222,0.8238176917422201,0.041630901287553645,0.5264797507788161,0.0939268200678989,0.16141824119430837,0.39215686274509803,0.2605697695518055,11976,0.13241342709300782
150,12,24,12,2048,0.7721111111111111,0.8238176917422201,0.041201716738197426,0.5264797507788161,0.09354960392304791,0.16141824119430837,0.3929738562091503,0.26038831428052983,12027,0.13297731192782275
158,13,16,12,2048,0.7706388888888889,0.827751785274563,0.03529918209212225,0.5588235294117647,0.08254089007227082,0.16845044206607723,0.35313807531380753,0.2725286728563626,1108,0.0122506744504887
