Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
21,1,32,8,4096,1278,0.02826058113307682
111,9,16,12,4096,493,0.01090177347308832
37,3,16,8,4096,828,0.018309672283401884
41,3,24,8,4096,439,0.009707664411127328
87,7,16,12,4096,517,0.01143248861173765
99,8,16,12,4096,507,0.011211357303967096
51,4,16,12,4096,446,0.009862456326566715
75,6,16,12,4096,488,0.010791207819203043
15,1,16,12,4096,521,0.011520941134845872
71,5,32,12,4096,1814,0.04011321922957852
113,9,24,8,4096,414,0.009154836141700942
45,3,32,8,4096,1317,0.029122993233381984
117,9,32,8,4096,1394,0.03082570430321525
57,4,32,8,4096,1315,0.02907876697182787
7,0,24,12,4096,2316,0.05121401087966034
3,0,16,12,4096,475,0.010503737119101322
91,7,24,12,4096,2308,0.051037105833443897
31,2,24,12,4096,2289,0.05061695634867985
55,4,24,12,4096,2421,0.053535889611251164
115,9,24,12,4096,2253,0.04982088364070585
81,6,32,8,4096,1370,0.030294989164565918
19,1,24,12,4096,2254,0.049842996771482906
77,6,24,8,4096,406,0.008977931095484499
103,8,24,12,4096,2342,0.051788952279863784
9,0,32,8,4096,1429,0.03159966388041219
95,7,32,12,4096,1877,0.04150634646853302
67,5,24,12,4096,2383,0.05269559064172306
33,2,32,8,4096,1392,0.030781478041661137
65,5,24,8,4096,433,0.009574985626464996
17,1,24,8,4096,431,0.009530759364910884
29,2,24,8,4096,410,0.009066383618592721
11,0,32,12,4096,1729,0.038233603113528816
59,4,32,12,4096,1818,0.04020167175268675
43,3,24,12,4096,2392,0.052894608818716556
83,6,32,12,4096,1803,0.03986997479103092
47,3,32,12,4096,1747,0.03863163946751581
69,5,32,8,4096,1287,0.02845959931007032
93,7,32,8,4096,1281,0.028326920525407986
35,2,32,12,4096,1829,0.04044491619123435
107,8,32,12,4096,1877,0.04150634646853302
23,1,32,12,4096,1794,0.03967095661403742
119,9,32,12,4096,1859,0.04110831011454602
13,1,16,8,4096,799,0.017668391490867276
105,8,32,8,4096,1379,0.03049400734155942
101,8,24,8,4096,429,0.009486533103356773
79,6,24,12,4096,2373,0.0524744593339525
134,11,16,12,2048,402,0.008889478572376278
132,11,16,8,2048,659,0.014572553182079518
120,10,16,8,2048,618,0.013665914820220247
144,12,16,8,2048,673,0.014882137012958294
122,10,16,12,2048,381,0.008425102826058113
146,12,16,12,2048,348,0.007695369510415284
124,10,24,8,2048,324,0.007164654371765954
126,10,24,12,2048,2361,0.052209101764627834
140,11,32,8,2048,676,0.01494847640528946
136,11,24,8,2048,344,0.0076069169873070625
150,12,24,12,2048,2348,0.051921631064526116
138,11,24,12,2048,2373,0.0524744593339525
130,10,32,12,2048,1953,0.043186944407589224
128,10,32,8,2048,609,0.013466896643226749
156,13,16,8,2048,708,0.015656096590155235
168,14,16,8,2048,693,0.015324399628499403
148,12,24,8,2048,298,0.006589712971562514
158,13,16,12,2048,390,0.008624121003051611
160,13,24,8,2048,322,0.007120428110211844
170,14,16,12,2048,416,0.009199062403255054
164,13,32,8,2048,612,0.013533236035557915
142,11,32,12,2048,1943,0.04296581309981867
162,13,24,12,2048,2352,0.052010083587634336
172,14,24,8,2048,324,0.007164654371765954
154,12,32,12,2048,1846,0.040820839414444296
166,13,32,12,2048,1874,0.04144000707620185
152,12,32,8,2048,677,0.014970589536066517
121,10,16,8,4096,791,0.017491486444650834
133,11,16,8,4096,791,0.017491486444650834
125,10,24,8,4096,463,0.010238379549776657
123,10,16,12,4096,400,0.008845252310822166
135,11,16,12,4096,474,0.010481623988324267
174,14,24,12,2048,2428,0.05369068152669055
129,10,32,8,4096,1360,0.030073857856795366
176,14,32,8,2048,656,0.014506213789748352
131,10,32,12,4096,1764,0.03900756269072575
137,11,24,8,4096,429,0.009486533103356773
178,14,32,12,2048,2009,0.04442527973110433
180,15,16,8,2048,713,0.01576666224404051
139,11,24,12,4096,2290,0.0506390694794569
145,12,16,8,4096,810,0.017911635929414887
149,12,24,8,4096,441,0.009751890672681437
147,12,16,12,4096,506,0.01118924417319004
157,13,16,8,4096,819,0.018110654106408386
141,11,32,8,4096,1245,0.027530847817433993
192,16,16,8,2048,673,0.014882137012958294
161,13,24,8,4096,419,0.00926540179558622
159,13,16,12,4096,471,0.0104152845959931
151,12,24,12,4096,2321,0.05132457653354562
169,14,16,8,4096,746,0.01649639555968334
206,17,16,12,2048,380,0.008402989695281058
127,10,24,12,4096,2192,0.04847198266330547
153,12,32,8,4096,1351,0.029874839679801868
182,15,16,12,2048,407,0.009000044226261553
190,15,32,12,2048,1857,0.04106408385299191
184,15,24,8,2048,332,0.007341559417982398
165,13,32,8,4096,1271,0.02810578921763743
186,15,24,12,2048,2410,0.05329264517270355
163,13,24,12,4096,2466,0.054530980496218656
198,16,24,12,2048,2284,0.05050639069479457
155,12,32,12,4096,1746,0.03860952633673875
177,14,32,8,4096,1390,0.030737251780107028
173,14,24,8,4096,435,0.009619211888019105
143,11,32,12,4096,1924,0.04254566361505462
194,16,16,12,2048,363,0.008027066472071116
196,16,24,8,2048,357,0.007894387687408784
188,15,32,8,2048,695,0.015368625890053514
218,18,16,12,2048,373,0.00824819777984167
204,17,16,8,2048,684,0.015125381451505904
220,18,24,8,2048,381,0.008425102826058113
208,17,24,8,2048,361,0.007982840210517005
216,18,16,8,2048,694,0.015346512759276459
228,19,16,8,2048,718,0.01587722789792579
171,14,16,12,4096,461,0.010194153288222546
167,13,32,12,4096,1809,0.04000265357569325
230,19,16,12,2048,371,0.00820397151828756
202,16,32,12,2048,1902,0.0420591747379594
179,14,32,12,4096,1852,0.04095351819910663
200,16,32,8,2048,643,0.014218743089646633
214,17,32,12,2048,1913,0.04230241917650701
175,14,24,12,4096,2339,0.05172261288753262
210,17,24,12,2048,2354,0.05205430984918845
232,19,24,8,2048,355,0.007850161425854672
181,15,16,8,4096,836,0.018486577329618326
212,17,32,8,2048,655,0.014484100658971297
185,15,24,8,4096,402,0.008889478572376278
183,15,16,12,4096,505,0.011167131042412985
209,17,24,8,4096,473,0.010459510857547212
226,18,32,12,2048,1922,0.04250143735350051
197,16,24,8,4096,400,0.008845252310822166
222,18,24,12,2048,2383,0.05269559064172306
187,15,24,12,4096,2271,0.05021891999469285
193,16,16,8,4096,769,0.017004997567555614
234,19,24,12,2048,2383,0.05269559064172306
195,16,16,12,4096,506,0.01118924417319004
224,18,32,8,2048,689,0.015235947105391182
236,19,32,8,2048,655,0.014484100658971297
213,17,32,8,4096,1363,0.030140197249126532
189,15,32,8,4096,1307,0.02890186192561143
219,18,16,12,4096,551,0.012184335058157534
221,18,24,8,4096,466,0.010304718942107823
191,15,32,12,4096,1767,0.039073902083056916
199,16,24,12,4096,2269,0.05017469373313874
217,18,16,8,4096,766,0.01693865817522445
207,17,16,12,4096,511,0.011299809827075317
205,17,16,8,4096,791,0.017491486444650834
211,17,24,12,4096,2279,0.050395825040909295
215,17,32,12,4096,1777,0.039295033390827475
203,16,32,12,4096,1809,0.04000265357569325
201,16,32,8,4096,1304,0.028835522533280263
223,18,24,12,4096,2279,0.050395825040909295
225,18,32,8,4096,1286,0.028437486179293266
238,19,32,12,2048,2007,0.04438105346955022
231,19,16,12,4096,484,0.010702755296094822
229,19,16,8,4096,775,0.017137676352217947
233,19,24,8,4096,450,0.009950908849674938
227,18,32,12,4096,1867,0.04128521516076246
235,19,24,12,4096,2318,0.051258237141214455
237,19,32,8,4096,1391,0.030759364910884084
239,19,32,12,4096,1840,0.040688160629781964
