Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
9,0,32,8,4096,681,0.015059042059174738
7,0,24,12,4096,1486,0.032860112334704344
35,2,32,12,4096,1069,0.02363893680067224
5,0,24,8,4096,791,0.017491486444650834
71,5,32,12,4096,1064,0.02352837114678696
119,9,32,12,4096,1048,0.023174561054354077
95,7,32,12,4096,1074,0.023749502454557515
105,8,32,8,4096,723,0.015987793551811066
117,9,32,8,4096,728,0.01609835920569634
33,2,32,8,4096,701,0.015501304674715846
53,4,24,8,4096,793,0.017535712706204944
11,0,32,12,4096,1054,0.02330723983901641
23,1,32,12,4096,1062,0.02348414488523285
1,0,16,8,4096,1253,0.027707752863650435
83,6,32,12,4096,1061,0.023462031754455794
77,6,24,8,4096,802,0.017734730883198442
15,1,16,12,4096,1142,0.025253195347397284
21,1,32,8,4096,692,0.015302286497722348
3,0,16,12,4096,1149,0.025407987262836672
47,3,32,12,4096,1049,0.02319667418513113
69,5,32,8,4096,685,0.015147494582282959
13,1,16,8,4096,1262,0.027906771040643933
107,8,32,12,4096,1063,0.023506258016009907
31,2,24,12,4096,1494,0.03303701738092079
43,3,24,12,4096,1476,0.03263898102693379
29,2,24,8,4096,801,0.01771261775242139
81,6,32,8,4096,692,0.015302286497722348
41,3,24,8,4096,786,0.01738092079076556
57,4,32,8,4096,683,0.01510326832072885
85,7,16,8,4096,1246,0.02755296094821105
93,7,32,8,4096,682,0.015081155189951793
51,4,16,12,4096,1146,0.025341647870505506
120,10,16,8,2048,1184,0.026181946840033613
122,10,16,12,2048,981,0.02169298129229136
124,10,24,8,2048,682,0.015081155189951793
138,11,24,12,2048,2367,0.052341780549290166
136,11,24,8,2048,676,0.01494847640528946
164,13,32,8,2048,36,0.000796072707973995
123,10,16,12,4096,1136,0.02512051656273495
162,13,24,12,2048,2368,0.052363893680067226
128,10,32,8,2048,43,0.0009508646234133828
148,12,24,8,2048,677,0.014970589536066517
156,13,16,8,2048,1156,0.02556277917827606
170,14,16,12,2048,980,0.021670868161514308
132,11,16,8,2048,1177,0.026027154924594224
140,11,32,8,2048,40,0.0008845252310822167
126,10,24,12,2048,2358,0.05214276237229667
166,13,32,12,2048,1297,0.028680730617840874
150,12,24,12,2048,2390,0.05285038255716244
134,11,16,12,2048,961,0.021250718676750255
144,12,16,8,2048,1154,0.025518552916721948
172,14,24,8,2048,684,0.015125381451505904
142,11,32,12,2048,1313,0.02903454071027376
130,10,32,12,2048,1319,0.029167219494936093
146,12,16,12,2048,965,0.021339171199858478
133,11,16,8,4096,1240,0.027420282163548717
174,14,24,12,2048,2294,0.050727522002565126
158,13,16,12,2048,963,0.021294944938304364
176,14,32,8,2048,29,0.0006412807925346071
121,10,16,8,4096,1240,0.027420282163548717
168,14,16,8,2048,1191,0.026336738755473
152,12,32,8,2048,50,0.0011056565388527708
141,11,32,8,4096,736,0.016275264251912787
131,10,32,12,4096,1048,0.023174561054354077
139,11,24,12,4096,1492,0.03299279111936668
194,16,16,12,2048,957,0.021162266153642032
154,12,32,12,2048,1285,0.02841537304851621
125,10,24,8,4096,782,0.017292468267657336
147,12,16,12,4096,1146,0.025341647870505506
160,13,24,8,2048,678,0.014992702666843572
180,15,16,8,2048,1196,0.026447304409358278
192,16,16,8,2048,1187,0.02624828623236478
135,11,16,12,4096,1137,0.025142629693512008
129,10,32,8,4096,705,0.015589757197824067
151,12,24,12,4096,1505,0.0332802618194684
149,12,24,8,4096,787,0.01740303392154261
127,10,24,12,4096,1496,0.0330812436424749
178,14,32,12,2048,1321,0.029211445756490203
169,14,16,8,4096,1252,0.02768563973287338
159,13,16,12,4096,1142,0.025253195347397284
171,14,16,12,4096,1140,0.025208969085843174
186,15,24,12,2048,2356,0.05209853611074256
155,12,32,12,4096,1048,0.023174561054354077
184,15,24,8,2048,682,0.015081155189951793
173,14,24,8,4096,766,0.01693865817522445
153,12,32,8,4096,715,0.01581088850559462
143,11,32,12,4096,1066,0.023572597408341073
188,15,32,8,2048,52,0.0011498828004068817
200,16,32,8,2048,39,0.0008624121003051612
196,16,24,8,2048,681,0.015059042059174738
208,17,24,8,2048,681,0.015059042059174738
165,13,32,8,4096,678,0.014992702666843572
167,13,32,12,4096,1055,0.023329352969793462
210,17,24,12,2048,2367,0.052341780549290166
190,15,32,12,2048,1534,0.03392154261200301
157,13,16,8,4096,1251,0.027663526602096325
163,13,24,12,4096,1484,0.03281588607315024
218,18,16,12,2048,968,0.021405510592189644
228,19,16,8,2048,1193,0.02638096501702711
214,17,32,12,2048,1325,0.029299898279598426
161,13,24,8,4096,787,0.01740303392154261
198,16,24,12,2048,2358,0.05214276237229667
220,18,24,8,2048,681,0.015059042059174738
216,18,16,8,2048,1162,0.025695457962938394
145,12,16,8,4096,1257,0.027796205386758657
232,19,24,8,2048,681,0.015059042059174738
175,14,24,12,4096,1500,0.03316969616558312
204,17,16,8,2048,1195,0.02642519127858122
182,15,16,12,2048,959,0.021206492415196142
137,11,24,8,4096,778,0.017204015744549113
195,16,16,12,4096,1152,0.02547432665516784
236,19,32,8,2048,31,0.0006855070540887179
189,15,32,8,4096,676,0.01494847640528946
234,19,24,12,2048,2348,0.051921631064526116
197,16,24,8,4096,800,0.017690504621644332
177,14,32,8,4096,706,0.015611870328601124
202,16,32,12,2048,1344,0.02972004776436248
206,17,16,12,2048,962,0.02127283180752731
199,16,24,12,4096,1480,0.03272743355004201
238,19,32,12,2048,1313,0.02903454071027376
212,17,32,8,2048,45,0.0009950908849674937
181,15,16,8,4096,1243,0.027486621555879883
211,17,24,12,4096,1526,0.033744637565786564
185,15,24,8,4096,800,0.017690504621644332
222,18,24,12,2048,2339,0.05172261288753262
193,16,16,8,4096,1263,0.02792888417142099
179,14,32,12,4096,1040,0.02299765600813763
233,19,24,8,4096,780,0.017248242006103223
230,19,16,12,2048,981,0.02169298129229136
183,15,16,12,4096,1145,0.02531953473972845
224,18,32,8,2048,39,0.0008624121003051612
209,17,24,8,4096,786,0.01738092079076556
191,15,32,12,4096,1052,0.023263013577462296
207,17,16,12,4096,1178,0.02604926805537128
201,16,32,8,4096,723,0.015987793551811066
187,15,24,12,4096,1472,0.032550528503825574
205,17,16,8,4096,1269,0.028061562956083322
226,18,32,12,2048,1302,0.02879129627172615
203,16,32,12,4096,1046,0.023130334792799963
213,17,32,8,4096,710,0.015700322851709345
223,18,24,12,4096,1474,0.03259475476537968
217,18,16,8,4096,1263,0.02792888417142099
219,18,16,12,4096,1143,0.02527530847817434
221,18,24,8,4096,786,0.01738092079076556
225,18,32,8,4096,682,0.015081155189951793
215,17,32,12,4096,1071,0.02368316306222635
231,19,16,12,4096,1150,0.02543010039361373
227,18,32,12,4096,1050,0.023218787315908186
229,19,16,8,4096,1249,0.027619300340542215
237,19,32,8,4096,693,0.015324399628499403
235,19,24,12,4096,1492,0.03299279111936668
239,19,32,12,4096,1079,0.023860068108442795
