Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
45,3,32,8,4096,35.0,12600,648,0.014329308743531909
45,3,32,8,4096,47.6,17136,639,0.01413029056653841
59,4,32,12,4096,50.4,18144,775,0.017137676352217947
23,1,32,12,4096,43.2,15552,681,0.015059042059174738
11,0,32,12,4096,40.8,14688,656,0.014506213789748352
29,2,24,8,4096,31.8,11448,44,0.0009729777541904383
51,4,16,12,4096,48.8,17568,663,0.014661005705187741
33,2,32,8,4096,45.2,16272,591,0.01306886028923975
47,3,32,12,4096,48.0,17280,687,0.01519172084383707
31,2,24,12,4096,32.2,11592,284,0.006280129140683738
31,2,24,12,4096,44.8,16128,601,0.013289991597010305
35,2,32,12,4096,33.0,11880,474,0.010481623988324267
9,0,32,8,4096,27.8,10008,22,0.00048648887709521913
11,0,32,12,4096,28.2,10152,87,0.001923842377603821
35,2,32,12,4096,45.6,16416,638,0.014108177435761355
36,3,16,8,2048,46.0,16560,457,0.010105700765114325
26,2,16,12,2048,31.4,11304,950,0.021007474238202643
26,2,16,12,2048,44.0,15840,253,0.00559462208659502
14,1,16,12,2048,41.6,14976,128,0.002830480739463093
24,2,16,8,2048,43.6,15696,345,0.007629030118084118
36,3,16,8,2048,33.4,12024,463,0.010238379549776657
12,1,16,8,2048,28.6,10296,1248,0.02759718720976516
38,3,16,12,2048,46.4,16704,373,0.00824819777984167
48,4,16,8,2048,35.8,12888,175,0.003869797885984698
40,3,24,8,2048,46.8,16848,501,0.011078678519304764
50,4,16,12,2048,48.8,17568,488,0.010791207819203043
4,0,24,8,2048,27.0,9720,947,0.020941134845871477
0,0,16,8,2048,38.8,13968,51,0.0011277696696298262
0,0,16,8,2048,26.2,9432,1816,0.040157445491132635
12,1,16,8,2048,41.2,14832,206,0.004555304940073415
52,4,24,8,2048,49.2,17712,570,0.012604484542921587
38,3,16,12,2048,33.8,12168,660,0.014594666312856575
4,0,24,8,2048,39.6,14256,387,0.008557781610720445
2,0,16,12,2048,39.2,14112,16,0.0003538100924328866
20,1,32,8,2048,30.2,10872,94,0.0020786342930432093
10,0,32,12,2048,40.8,14688,560,0.012383353235151032
46,3,32,12,2048,48.0,17280,613,0.01355534916633497
44,3,32,8,2048,35.0,12600,479,0.010592189642209544
32,2,32,8,2048,32.6,11736,272,0.006014771571359073
54,4,24,12,2048,49.6,17856,626,0.01384281986643669
14,1,16,12,2048,29.0,10440,1559,0.03447437088142939
18,1,24,12,2048,29.8,10728,196,0.004334173632302861
34,2,32,12,2048,45.6,16416,571,0.012626597673698642
30,2,24,12,2048,44.8,16128,530,0.01171995931183937
50,4,16,12,2048,36.2,13032,301,0.00665605236389368
52,4,24,8,2048,36.6,13176,225,0.004975454424837469
56,4,32,8,2048,50.0,18000,627,0.013864932997213746
30,2,24,12,2048,32.2,11592,54,0.0011941090619609924
16,1,24,8,2048,29.4,10584,624,0.01379859360488258
22,1,32,12,2048,43.2,15552,575,0.012715050196806865
20,1,32,8,2048,42.8,15408,561,0.012405466365928089
28,2,24,8,2048,44.4,15984,455,0.010061474503560213
42,3,24,12,2048,34.6,12456,251,0.005550395825040909
48,4,16,8,2048,48.4,17424,526,0.011631506788731148
8,0,32,8,2048,27.8,10008,168,0.00371500597054531
46,3,32,12,2048,35.4,12744,498,0.011012339126973598
56,4,32,8,2048,37.4,13464,524,0.011587280527177038
22,1,32,12,2048,30.6,11016,137,0.003029498916456592
32,2,32,8,2048,45.2,16272,516,0.011410375480960595
24,2,16,8,2048,31.0,11160,780,0.017248242006103223
44,3,32,8,2048,47.6,17136,569,0.012582371412144532
2,0,16,12,2048,26.6,9576,2176,0.048118172570872586
28,2,24,8,2048,31.8,11448,211,0.004665870593958693
18,1,24,12,2048,42.4,15264,521,0.011520941134845872
6,0,24,12,2048,27.4,9864,458,0.01012781389589138
6,0,24,12,2048,40.0,14400,449,0.009928795718897881
40,3,24,8,2048,34.2,12312,18,0.0003980363539869975
58,4,32,12,2048,37.8,13608,546,0.012073769404272256
8,0,32,8,2048,40.4,14544,526,0.011631506788731148
16,1,24,8,2048,42.0,15120,425,0.009398080580248552
58,4,32,12,2048,50.4,18144,675,0.014926363274512406
54,4,24,12,2048,37.0,13320,403,0.008911591703153332
34,2,32,12,2048,33.0,11880,261,0.0057715271328114635
10,0,32,12,2048,28.2,10152,155,0.0034275352704435896
42,3,24,12,2048,47.2,16992,582,0.012869842112246252
13,1,16,8,4096,41.4,14904,389,0.008602007872274556
49,4,16,8,4096,48.6,17496,739,0.016341603644243953
1,0,16,8,4096,26.4,9504,1322,0.02923355888726726
1,0,16,8,4096,39.0,14040,312,0.00689929680244129
37,3,16,8,4096,46.2,16632,631,0.013953385520321967
13,1,16,8,4096,28.8,10368,883,0.01952589447613993
19,1,24,12,4096,30.0,10800,94,0.0020786342930432093
5,0,24,8,4096,27.2,9792,596,0.013179425943125028
5,0,24,8,4096,39.8,14328,555,0.012272787581265756
17,1,24,8,4096,42.2,15192,603,0.013334217858564416
49,4,16,8,4096,36.0,12960,124,0.0027420282163548716
53,4,24,8,4096,36.8,13248,493,0.01090177347308832
39,3,16,12,4096,46.6,16776,575,0.012715050196806865
3,0,16,12,4096,39.4,14184,270,0.005970545309804962
9,0,32,8,4096,40.6,14616,638,0.014108177435761355
37,3,16,8,4096,33.6,12096,131,0.0028968201317942596
53,4,24,8,4096,49.4,17784,693,0.015324399628499403
39,3,16,12,4096,34.0,12240,211,0.004665870593958693
55,4,24,12,4096,49.8,17928,705,0.015589757197824067
25,2,16,8,4096,31.2,11232,368,0.008137632125956393
27,2,16,12,4096,44.2,15912,478,0.010570076511432488
41,3,24,8,4096,34.4,12384,332,0.007341559417982398
21,1,32,8,4096,30.4,10944,279,0.006169563486798461
43,3,24,12,4096,47.4,17064,655,0.014484100658971297
19,1,24,12,4096,42.6,15336,619,0.013688027950997302
7,0,24,12,4096,27.6,9936,208,0.004599531201627527
51,4,16,12,4096,36.4,13104,62,0.0013710141081774358
33,2,32,8,4096,32.8,11808,467,0.01032683207288488
25,2,16,8,4096,43.8,15768,542,0.011985316881164035
15,1,16,12,4096,29.2,10512,1114,0.024634027685639732
27,2,16,12,4096,31.6,11376,497,0.010990225996196541
21,1,32,8,4096,43.0,15480,647,0.014307195612754854
29,2,24,8,4096,44.6,16056,584,0.012914068373800363
7,0,24,12,4096,40.2,14472,598,0.013223652204679139
59,4,32,12,4096,38.0,13680,679,0.015014815797620627
3,0,16,12,4096,26.8,9648,1658,0.03666357082835788
57,4,32,8,4096,50.2,18072,704,0.015567644067047012
41,3,24,8,4096,47.0,16920,648,0.014329308743531909
57,4,32,8,4096,37.6,13536,677,0.014970589536066517
29,2,24,8,4096,32.0,11520,56,0.0012383353235151033
11,0,32,12,4096,41.0,14760,654,0.014461987528194241
33,2,32,8,4096,45.4,16344,592,0.013090973420016807
15,1,16,12,4096,41.8,15048,377,0.008336650302949892
31,2,24,12,4096,45.0,16200,601,0.013289991597010305
9,0,32,8,4096,28.0,10080,49,0.0010835434080757153
47,3,32,12,4096,48.2,17352,685,0.015147494582282959
43,3,24,12,4096,34.8,12528,492,0.010879660342311264
17,1,24,8,4096,29.6,10656,243,0.005373490778824466
55,4,24,12,4096,37.2,13392,589,0.01302463402768564
23,1,32,12,4096,30.8,11088,355,0.007850161425854672
51,4,16,12,4096,49.0,17640,667,0.014749458228295962
47,3,32,12,4096,35.6,12816,699,0.015457078413161735
45,3,32,8,4096,35.2,12672,660,0.014594666312856575
59,4,32,12,4096,50.6,18216,777,0.017181902613772056
45,3,32,8,4096,47.8,17208,644,0.014240856220423688
35,2,32,12,4096,45.8,16488,632,0.013975498651099023
23,1,32,12,4096,43.4,15624,678,0.014992702666843572
35,2,32,12,4096,33.2,11952,492,0.010879660342311264
31,2,24,12,4096,32.4,11664,280,0.006191676617575516
11,0,32,12,4096,28.4,10224,137,0.003029498916456592
26,2,16,12,2048,44.2,15912,272,0.006014771571359073
26,2,16,12,2048,31.6,11376,916,0.02025562779178276
36,3,16,8,2048,46.2,16632,456,0.01008358763433727
36,3,16,8,2048,33.6,12096,429,0.009486533103356773
14,1,16,12,2048,41.8,15048,147,0.003250630224227146
12,1,16,8,2048,28.8,10368,1212,0.026801114501791165
24,2,16,8,2048,43.8,15768,355,0.007850161425854672
12,1,16,8,2048,41.4,14904,209,0.0046216443324045816
48,4,16,8,2048,36.0,12960,162,0.003582327185882977
50,4,16,12,2048,49.0,17640,500,0.011056565388527707
38,3,16,12,2048,46.6,16776,377,0.008336650302949892
50,4,16,12,2048,36.4,13104,289,0.006390694794569015
0,0,16,8,2048,39.0,14040,67,0.0014815797620627129
40,3,24,8,2048,47.0,16920,516,0.011410375480960595
38,3,16,12,2048,34.0,12240,620,0.013710141081774358
4,0,24,8,2048,27.2,9792,901,0.01992393083012693
14,1,16,12,2048,29.2,10512,1506,0.033302374950245454
52,4,24,8,2048,49.4,17784,580,0.01282561585069214
0,0,16,8,2048,26.4,9504,1728,0.038211489982751756
20,1,32,8,2048,30.4,10944,114,0.0025208969085843175
32,2,32,8,2048,32.8,11808,309,0.0068329574101101236
4,0,24,8,2048,39.8,14328,394,0.008712573526159834
20,1,32,8,2048,43.0,15480,551,0.012184335058157534
42,3,24,12,2048,34.8,12528,262,0.005793640263588519
28,2,24,8,2048,44.6,16056,458,0.01012781389589138
54,4,24,12,2048,49.8,17928,637,0.0140860643049843
52,4,24,8,2048,36.8,13248,256,0.005660961478926186
44,3,32,8,2048,35.2,12672,481,0.010636415903763656
16,1,24,8,2048,29.6,10656,603,0.013334217858564416
30,2,24,12,2048,45.0,16200,529,0.011697846181062314
48,4,16,8,2048,48.6,17496,537,0.011874751227278758
2,0,16,12,2048,26.8,9648,2131,0.047123081685905094
10,0,32,12,2048,41.0,14760,558,0.012339126973596922
34,2,32,12,2048,45.8,16488,574,0.012692937066029808
46,3,32,12,2048,48.2,17352,606,0.013400557250895583
18,1,24,12,2048,30.0,10800,170,0.003759232232099421
40,3,24,8,2048,34.4,12384,37,0.0008181858387510504
24,2,16,8,2048,31.2,11232,740,0.016363716775021006
56,4,32,8,2048,37.6,13536,531,0.011742072442616425
2,0,16,12,2048,39.4,14184,2,4.422626155411083e-05
6,0,24,12,2048,40.2,14472,453,0.010017248242006104
22,1,32,12,2048,43.4,15624,578,0.01278138958913803
28,2,24,8,2048,32.0,11520,188,0.0041572685860864185
32,2,32,8,2048,45.4,16344,519,0.01147671487329176
56,4,32,8,2048,50.2,18072,640,0.014152403697315467
44,3,32,8,2048,47.8,17208,577,0.012759276458360974
16,1,24,8,2048,42.2,15192,424,0.009375967449471495
18,1,24,12,2048,42.6,15336,523,0.011565167396399982
30,2,24,12,2048,32.4,11664,88,0.0019459555083808765
34,2,32,12,2048,33.2,11952,266,0.00588209278669674
54,4,24,12,2048,37.2,13392,426,0.009420193711025607
6,0,24,12,2048,27.6,9936,446,0.009862456326566715
22,1,32,12,2048,30.8,11088,134,0.0029631595241254257
46,3,32,12,2048,35.6,12816,507,0.011211357303967096
58,4,32,12,2048,38.0,13680,539,0.011918977488832869
10,0,32,12,2048,28.4,10224,131,0.0028968201317942596
8,0,32,8,2048,28.0,10080,155,0.0034275352704435896
58,4,32,12,2048,50.6,18216,683,0.01510326832072885
42,3,24,12,2048,47.4,17064,592,0.013090973420016807
8,0,32,8,2048,40.6,14616,517,0.01143248861173765
13,1,16,8,4096,41.6,14976,398,0.008801026049268055
37,3,16,8,4096,46.4,16704,649,0.014351421874308965
1,0,16,8,4096,26.6,9576,1250,0.02764141347131927
1,0,16,8,4096,39.2,14112,332,0.007341559417982398
49,4,16,8,4096,48.8,17568,743,0.016430056167352172
13,1,16,8,4096,29.0,10440,837,0.018508690460395383
49,4,16,8,4096,36.2,13032,154,0.003405422139666534
5,0,24,8,4096,27.4,9864,554,0.0122506744504887
25,2,16,8,4096,31.4,11304,343,0.007584803856530008
53,4,24,8,4096,37.0,13320,502,0.011100791650081819
41,3,24,8,4096,34.6,12456,336,0.00743001194109062
19,1,24,12,4096,30.2,10872,93,0.0020565211622661536
5,0,24,8,4096,40.0,14400,569,0.012582371412144532
39,3,16,12,4096,46.8,16848,572,0.012648710804475698
17,1,24,8,4096,42.4,15264,609,0.013466896643226749
3,0,16,12,4096,39.6,14256,286,0.006324355402237849
37,3,16,8,4096,33.8,12168,112,0.0024766706470302066
7,0,24,12,4096,27.8,10008,187,0.004135155455309363
43,3,24,12,4096,47.6,17136,659,0.014572553182079518
27,2,16,12,4096,44.4,15984,479,0.010592189642209544
21,1,32,8,4096,43.2,15552,649,0.014351421874308965
21,1,32,8,4096,30.6,11016,315,0.006965636194772456
53,4,24,8,4096,49.6,17856,711,0.0157224359824864
57,4,32,8,4096,37.8,13608,672,0.01486002388218124
39,3,16,12,4096,34.2,12312,175,0.003869797885984698
57,4,32,8,4096,50.4,18144,713,0.01576666224404051
29,2,24,8,4096,44.8,16128,580,0.01282561585069214
9,0,32,8,4096,40.8,14688,642,0.014196629958869576
33,2,32,8,4096,33.0,11880,455,0.010061474503560213
19,1,24,12,4096,42.8,15408,616,0.013621688558666136
15,1,16,12,4096,29.4,10584,1026,0.022688072177258857
7,0,24,12,4096,40.4,14544,608,0.013444783512449692
25,2,16,8,4096,44.0,15840,559,0.012361240104373977
29,2,24,8,4096,32.2,11592,90,0.0019901817699349874
55,4,24,12,4096,50.0,18000,716,0.015833001636371677
27,2,16,12,4096,31.8,11448,466,0.010304718942107823
15,1,16,12,4096,42.0,15120,383,0.008469329087612224
11,0,32,12,4096,41.2,14832,670,0.014815797620627128
59,4,32,12,4096,38.2,13752,685,0.015147494582282959
51,4,16,12,4096,36.6,13176,73,0.0016142585467250454
33,2,32,8,4096,45.6,16416,585,0.012936181504577418
3,0,16,12,4096,27.0,9720,1578,0.03489452036619345
26,2,16,12,2048,44.4,15984,274,0.006058997832913184
41,3,24,8,4096,47.2,16992,645,0.014262969351200742
36,3,16,8,2048,33.8,12168,410,0.009066383618592721
31,2,24,12,4096,45.2,16272,599,0.013245765335456194
43,3,24,12,4096,35.0,12600,519,0.01147671487329176
17,1,24,8,4096,29.8,10728,207,0.004577418070850471
9,0,32,8,4096,28.2,10152,70,0.001547919154393879
26,2,16,12,2048,31.8,11448,906,0.020034496484012208
48,4,16,8,2048,36.2,13032,129,0.0028525938702401487
51,4,16,12,4096,49.2,17712,680,0.015036928928397683
23,1,32,12,4096,43.6,15696,686,0.015169607713060015
47,3,32,12,4096,48.4,17424,693,0.015324399628499403
55,4,24,12,4096,37.4,13464,603,0.013334217858564416
12,1,16,8,2048,29.0,10440,1177,0.026027154924594224
45,3,32,8,4096,48.0,17280,650,0.01437353500508602
47,3,32,12,4096,35.8,12888,702,0.015523417805492901
23,1,32,12,4096,31.0,11160,368,0.008137632125956393
38,3,16,12,2048,46.8,16848,375,0.00829242404139578
45,3,32,8,4096,35.4,12744,669,0.014793684489850073
31,2,24,12,4096,32.6,11736,307,0.006788731148556012
36,3,16,8,2048,46.4,16704,461,0.010194153288222546
50,4,16,12,2048,36.6,13176,256,0.005660961478926186
0,0,16,8,2048,39.2,14112,84,0.001857502985272655
59,4,32,12,4096,50.8,18288,778,0.017204015744549113
12,1,16,8,2048,41.6,14976,207,0.004577418070850471
11,0,32,12,4096,28.6,10296,142,0.003140064570341869
35,2,32,12,4096,46.0,16560,634,0.014019724912653133
35,2,32,12,4096,33.4,12024,495,0.01094599973464243
14,1,16,12,2048,29.4,10584,1472,0.032550528503825574
14,1,16,12,2048,42.0,15120,156,0.003449648401220645
24,2,16,8,2048,44.0,15840,370,0.008181858387510503
38,3,16,12,2048,34.2,12312,620,0.013710141081774358
40,3,24,8,2048,47.2,16992,526,0.011631506788731148
50,4,16,12,2048,49.2,17712,502,0.011100791650081819
0,0,16,8,2048,26.6,9576,1686,0.03728273849011543
52,4,24,8,2048,49.6,17856,585,0.012936181504577418
28,2,24,8,2048,44.8,16128,466,0.010304718942107823
20,1,32,8,2048,30.6,11016,139,0.0030737251780107028
48,4,16,8,2048,48.8,17568,545,0.012051656273495201
52,4,24,8,2048,37.0,13320,263,0.005815753394365574
4,0,24,8,2048,40.0,14400,396,0.008756799787713945
20,1,32,8,2048,43.2,15552,542,0.011985316881164035
2,0,16,12,2048,27.0,9720,2073,0.04584052010083588
54,4,24,12,2048,50.0,18000,641,0.014174516828092521
32,2,32,8,2048,33.0,11880,312,0.00689929680244129
16,1,24,8,2048,29.8,10728,538,0.011896864358055814
42,3,24,12,2048,35.0,12600,287,0.006346468533014904
10,0,32,12,2048,41.2,14832,559,0.012361240104373977
4,0,24,8,2048,27.4,9864,852,0.018840387422051214
28,2,24,8,2048,32.2,11592,204,0.004511078678519305
24,2,16,8,2048,31.4,11304,712,0.015744549113263454
40,3,24,8,2048,34.6,12456,64,0.0014152403697315465
18,1,24,12,2048,30.2,10872,129,0.0028525938702401487
30,2,24,12,2048,45.2,16272,536,0.011852638096501703
2,0,16,12,2048,39.6,14256,30,0.0006633939233116624
44,3,32,8,2048,35.4,12744,501,0.011078678519304764
46,3,32,12,2048,48.4,17424,607,0.013422670381672637
56,4,32,8,2048,37.8,13608,533,0.011786298704170537
6,0,24,12,2048,40.4,14544,451,0.009973021980451992
44,3,32,8,2048,48.0,17280,581,0.012847728981469197
56,4,32,8,2048,50.4,18144,649,0.014351421874308965
34,2,32,12,2048,46.0,16560,558,0.012339126973596922
22,1,32,12,2048,43.6,15696,593,0.013113086550793861
30,2,24,12,2048,32.6,11736,97,0.0021449736853743754
32,2,32,8,2048,45.6,16416,520,0.011498828004068816
18,1,24,12,2048,42.8,15408,511,0.011299809827075317
54,4,24,12,2048,37.4,13464,422,0.009331741187917386
46,3,32,12,2048,35.8,12888,519,0.01147671487329176
58,4,32,12,2048,38.2,13752,555,0.012272787581265756
34,2,32,12,2048,33.4,12024,288,0.00636858166379196
22,1,32,12,2048,31.0,11160,154,0.003405422139666534
8,0,32,8,2048,40.8,14688,519,0.01147671487329176
16,1,24,8,2048,42.4,15264,429,0.009486533103356773
8,0,32,8,2048,28.2,10152,129,0.0028525938702401487
6,0,24,12,2048,27.8,10008,426,0.009420193711025607
58,4,32,12,2048,50.8,18288,700,0.015479191543938791
42,3,24,12,2048,47.6,17136,596,0.013179425943125028
10,0,32,12,2048,28.6,10296,116,0.0025651231701384284
13,1,16,8,4096,41.8,15048,402,0.008889478572376278
26,2,16,12,2048,44.6,16056,291,0.006434921056123126
1,0,16,8,4096,39.4,14184,328,0.007253106894874176
1,0,16,8,4096,26.8,9648,1226,0.02711069833266994
49,4,16,8,4096,36.4,13104,175,0.003869797885984698
37,3,16,8,4096,46.6,16776,645,0.014262969351200742
49,4,16,8,4096,49.0,17640,752,0.016629074344345674
26,2,16,12,2048,32.0,11520,870,0.01923842377603821
36,3,16,8,2048,34.0,12240,386,0.00853566847994339
48,4,16,8,2048,36.4,13104,115,0.0025430100393613727
13,1,16,8,4096,29.2,10512,801,0.01771261775242139
39,3,16,12,4096,47.0,16920,598,0.013223652204679139
53,4,24,8,4096,37.2,13392,512,0.011321922957852372
25,2,16,8,4096,31.6,11376,331,0.007319446287205342
5,0,24,8,4096,40.2,14472,564,0.012471805758259255
12,1,16,8,2048,29.2,10512,1139,0.025186855955066118
5,0,24,8,4096,27.6,9936,531,0.011742072442616425
17,1,24,8,4096,42.6,15336,607,0.013422670381672637
38,3,16,12,2048,47.0,16920,396,0.008756799787713945
36,3,16,8,2048,46.6,16776,458,0.01012781389589138
60,5,16,8,2048,26.0,9360,1832,0.04051125558356552
57,4,32,8,4096,50.6,18216,726,0.016054132944142232
29,2,24,8,4096,45.0,16200,578,0.01278138958913803
9,0,32,8,4096,41.0,14760,628,0.0138870461279908
24,2,16,8,2048,44.2,15912,373,0.00824819777984167
7,0,24,12,4096,28.0,10080,150,0.003316969616558312
27,2,16,12,4096,44.6,16056,494,0.010923886603865375
19,1,24,12,4096,30.4,10944,148,0.0032727433550042016
3,0,16,12,4096,39.8,14328,294,0.006501260448454292
0,0,16,8,2048,39.4,14184,96,0.0021228605545973197
39,3,16,12,4096,34.4,12384,170,0.003759232232099421
15,1,16,12,4096,42.2,15192,407,0.009000044226261553
57,4,32,8,4096,38.0,13680,666,0.014727345097518907
50,4,16,12,2048,36.8,13248,224,0.004953341294060413
14,1,16,12,2048,29.6,10656,1386,0.030648799256998805
27,2,16,12,4096,32.0,11520,483,0.010680642165317765
55,4,24,12,4096,50.2,18072,718,0.01587722789792579
15,1,16,12,4096,29.6,10656,974,0.021538189376851976
51,4,16,12,4096,36.8,13248,111,0.002454557516253151
25,2,16,8,4096,44.2,15912,565,0.01249391888903631
14,1,16,12,2048,42.2,15192,160,0.0035381009243288667
48,4,16,8,2048,49.0,17640,563,0.012449692627482198
29,2,24,8,4096,32.4,11664,78,0.0017248242006103224
19,1,24,12,4096,43.0,15480,630,0.013931272389544912
38,3,16,12,2048,34.4,12384,562,0.012427579496705143
37,3,16,8,4096,34.0,12240,102,0.0022555393392596525
50,4,16,12,2048,49.4,17784,517,0.01143248861173765
40,3,24,8,2048,47.4,17064,533,0.011786298704170537
0,0,16,8,2048,26.8,9648,1647,0.03642032638981027
9,0,32,8,4096,28.4,10224,107,0.0023661049931449295
21,1,32,8,4096,43.4,15624,646,0.014285082481977799
7,0,24,12,4096,40.6,14616,620,0.013710141081774358
3,0,16,12,4096,27.2,9792,1518,0.03356773251957012
11,0,32,12,4096,41.4,14904,671,0.014837910751404183
33,2,32,8,4096,33.2,11952,440,0.009729777541904383
41,3,24,8,4096,47.4,17064,656,0.014506213789748352
