Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
2,0,16,12,2048,0.7725555555555556,0.7663196703535025,0.10191801429108688,0.5619596541786743,0.1407185628742515,0.1662374151252634,0.5033419023136246,0.2696267696267696,474,0.005240811994162133
42,3,24,12,2048,0.7718055555555555,0.7621990891346779,0.1032015065913371,0.5882352941176471,0.13823038397328882,0.1777726001863933,0.4940568475452196,0.2797494780793319,11819,0.13067754632700898
22,1,32,12,2048,0.7720833333333333,0.7651268705270007,0.1016494054468738,0.5698005698005698,0.14063556457065585,0.16905974988420566,0.4989722507708119,0.27219029374201786,1386,0.015324399628499403
10,0,32,12,2048,0.7723333333333333,0.7675124701800043,0.10078977059044754,0.5619596541786743,0.13972055888223553,0.1671739639428705,0.49717223650385606,0.2722007722007722,7026,0.07768342841979567
54,4,24,12,2048,0.7708055555555555,0.7734764693125136,0.0847647498132935,0.5835616438356165,0.12454814327965823,0.16291608063759963,0.4986931521170936,0.2676808545072018,7791,0.08614170094201937
17,1,24,8,4096,0.7721388888888889,0.765994361309911,0.10088224012274645,0.5698005698005698,0.13995943204868155,0.1681333950903196,0.49794450154162384,0.27187100893997446,10970,0.12129052231214896
53,4,24,8,4096,0.7704166666666666,0.7733680329646497,0.08588498879761015,0.5863013698630137,0.12520538941833717,0.1631504922644163,0.4966021955044433,0.2684900469331607,16374,0.1810402016717527
31,2,24,12,4096,0.7708888888888888,0.7680546519193233,0.11218784942228849,0.5706051873198847,0.1485148514851485,0.17483009139910943,0.4644155844155844,0.2869832041343669,17841,0.19726018309672283
21,1,32,8,4096,0.7719444444444444,0.765994361309911,0.10088224012274645,0.5698005698005698,0.13995943204868155,0.16859657248726262,0.49691675231243576,0.2725095785440613,13638,0.15078943876874087
29,2,24,8,4096,0.7708055555555555,0.7681630882671872,0.11181513231457324,0.5706051873198847,0.1481848184818482,0.17483009139910943,0.4644155844155844,0.2869832041343669,15377,0.17001680597939056
57,4,32,8,4096,0.7705,0.7734764693125136,0.08551157580283794,0.5863013698630137,0.1248767663489977,0.16291608063759963,0.4971249346576059,0.26816636996277715,19116,0.21135730396709565
45,3,32,8,4096,0.7725277777777778,0.762741270873997,0.10433145009416196,0.5882352941176471,0.1392320534223706,0.17730661696178937,0.4909560723514212,0.2803918419784808,23864,0.26385387643182523
13,1,16,8,4096,0.7733333333333333,0.7642593797440902,0.10126582278481013,0.5698005698005698,0.1402974983096687,0.17068087077350624,0.5,0.27298850574712646,4746,0.0524744593339525
55,4,24,12,4096,0.77075,0.7731511602689222,0.08588498879761015,0.5863013698630137,0.12520538941833717,0.1636193155180497,0.4966021955044433,0.26881372390354424,18852,0.20843837070452434
39,3,16,12,4096,0.7718888888888888,0.7626328345261332,0.10357815442561205,0.5882352941176471,0.13856427378964942,0.17730661696178937,0.49250645994832043,0.27991006905411914,14636,0.16182389102649153
41,3,24,8,4096,0.7722222222222223,0.7625243981782693,0.10433145009416196,0.5882352941176471,0.1392320534223706,0.17800559179869524,0.4904392764857881,0.2810342058776297,21358,0.23614612356817477
15,1,16,12,4096,0.7723611111111112,0.7656690522663196,0.10088224012274645,0.5698005698005698,0.13995943204868155,0.1683649837887911,0.4989722507708119,0.2717113665389527,5068,0.056034673389058424
9,0,32,8,4096,0.7723611111111112,0.7678377792235958,0.10003760812335465,0.5619596541786743,0.13905522288755823,0.1671739639428705,0.4966580976863753,0.27236164736164736,19258,0.2129273362522666
25,2,16,8,4096,0.7706388888888889,0.7677293428757319,0.10995154677599701,0.5763688760806917,0.14587458745874587,0.1752988047808765,0.467012987012987,0.2864987080103359,387,0.0042788908053602226
37,3,16,8,4096,0.7723888888888889,0.7631750162654521,0.10282485875706214,0.5852941176470589,0.13823038397328882,0.17590866728797763,0.4945736434108527,0.27830415930624697,5333,0.058964663217018265
19,1,24,12,4096,0.7718888888888888,0.7661027976577749,0.10088224012274645,0.5698005698005698,0.13995943204868155,0.1683649837887911,0.49691675231243576,0.2723499361430396,13360,0.14771571359073019
5,0,24,8,4096,0.7723333333333333,0.7675124701800043,0.10078977059044754,0.5619596541786743,0.13972055888223553,0.1674081011472723,0.4966580976863753,0.2725225225225225,16451,0.18189155720666933
49,4,16,8,4096,0.7704444444444445,0.7734764693125136,0.0847647498132935,0.5863013698630137,0.12421952021031876,0.16244725738396623,0.4992158912702561,0.26719533905162646,650,0.00718676750254301
27,2,16,12,4096,0.7699722222222222,0.7675124701800043,0.11256056653000372,0.5763688760806917,0.1481848184818482,0.17459573470822592,0.465974025974026,0.2863372093023256,9181,0.10151032683207288
3,0,16,12,4096,0.7724722222222222,0.7676209065278682,0.10078977059044754,0.5648414985590778,0.13938789088489686,0.16670568953406698,0.49717223650385606,0.27187902187902185,10663,0.11789615673787095
51,4,16,12,4096,0.7704166666666666,0.7727174148774669,0.08551157580283794,0.5835616438356165,0.12520538941833717,0.16432255039849977,0.498170412963931,0.26881372390354424,10231,0.11311972049002698
33,2,32,8,4096,0.7708611111111111,0.7683799609629147,0.11181513231457324,0.5706051873198847,0.1481848184818482,0.1743613780173424,0.4644155844155844,0.28666020671834624,18017,0.19920613860510372
43,3,24,12,4096,0.7723888888888889,0.7629581435697246,0.10508474576271186,0.5882352941176471,0.13989983305509182,0.17684063373718545,0.48992248062015503,0.2803918419784808,23589,0.2608133209499801
1,0,16,8,4096,0.7724444444444445,0.7666449793970939,0.10229409552463332,0.5590778097982709,0.1413838988689288,0.1674081011472723,0.49922879177377893,0.2717181467181467,997,0.011023395692362124
59,4,32,12,4096,0.7704722222222222,0.7733680329646497,0.08551157580283794,0.5863013698630137,0.1248767663489977,0.16291608063759963,0.4976476738107684,0.26800453147758535,18827,0.20816195656981115
35,2,32,12,4096,0.7707777777777778,0.7683799609629147,0.11181513231457324,0.5706051873198847,0.1481848184818482,0.17412702132645888,0.4649350649350649,0.2863372093023256,17766,0.19643094069258327
23,1,32,12,4096,0.7718611111111111,0.7661027976577749,0.10088224012274645,0.5698005698005698,0.13995943204868155,0.1683649837887911,0.49691675231243576,0.2723499361430396,13219,0.14615673787094777
7,0,24,12,4096,0.7723611111111112,0.7676209065278682,0.10078977059044754,0.5619596541786743,0.13972055888223553,0.1674081011472723,0.4961439588688946,0.27268339768339767,18862,0.20854893635840963
11,0,32,12,4096,0.7724444444444445,0.7676209065278682,0.10041368935690109,0.5619596541786743,0.13938789088489686,0.1674081011472723,0.4966580976863753,0.2725225225225225,18992,0.20998628985891823
47,3,32,12,4096,0.7725277777777778,0.7628497072218607,0.10433145009416196,0.5882352941176471,0.1392320534223706,0.17684063373718545,0.49147286821705427,0.27991006905411914,23581,0.26072486842687187
60,5,16,8,2048,0.7705277777777778,0.7730427239210583,0.1044338585562477,0.5766871165644172,0.13846153846153847,0.17295523787204126,0.46421052631578946,0.2847413653316037,15607,0.17255981601875192
64,5,24,8,2048,0.7688888888888888,0.7719583604424203,0.10626603151337487,0.5736196319018405,0.14042553191489363,0.17600187485352706,0.4605263157894737,0.28798443327387707,3328,0.036796249613020214
62,5,16,12,2048,0.7698611111111111,0.7736933420082411,0.10406742396482228,0.5736196319018405,0.13846153846153847,0.17412702132645888,0.4594736842105263,0.2870115128911951,1211,0.013389500685507054
66,5,24,12,2048,0.7693333333333333,0.7719583604424203,0.10589959692194943,0.5736196319018405,0.14009819967266776,0.1762362315444106,0.4605263157894737,0.28814658667099075,6810,0.07529521029587369
61,5,16,8,4096,0.7690833333333333,0.7723921058338755,0.10589959692194943,0.5736196319018405,0.14009819967266776,0.1752988047808765,0.4605263157894737,0.2874979730825361,473,0.005229755428773606
70,5,32,12,2048,0.7690277777777778,0.7719583604424203,0.10626603151337487,0.5736196319018405,0.14042553191489363,0.1752988047808765,0.46210526315789474,0.2870115128911951,6655,0.07358144266065189
68,5,32,8,2048,0.7691111111111111,0.7720667967902841,0.10626603151337487,0.5736196319018405,0.14042553191489363,0.17506444808999297,0.46210526315789474,0.2868493594940814,6340,0.07009862456326567
74,6,16,12,2048,0.7696666666666667,0.7753198872261983,0.10366766467065869,0.5616045845272206,0.14233697451175106,0.15953757225433526,0.48454157782515994,0.26721496532817285,9017,0.09969705010835433
72,6,16,8,2048,0.7699444444444444,0.775428323574062,0.10142215568862276,0.5616045845272206,0.14035087719298245,0.1593063583815029,0.4877398720682303,0.2660861151427189,5197,0.0574609703241785
76,6,24,8,2048,0.7699166666666667,0.7752114508783344,0.10404191616766467,0.5616045845272206,0.14266799073154585,0.16115606936416185,0.48081023454157784,0.2694726656990808,13391,0.14805846711777454
78,6,24,12,2048,0.7701666666666667,0.7747777054868792,0.10404191616766467,0.5702005730659025,0.14167494207216152,0.1616184971098266,0.4802771855010661,0.26995645863570394,17370,0.19205254079872627
63,5,16,12,4096,0.7691666666666667,0.7718499240945565,0.10626603151337487,0.5736196319018405,0.14042553191489363,0.17576751816264355,0.46157894736842103,0.2874979730825361,10244,0.11326345584007784
84,7,16,8,2048,0.7712222222222223,0.7717414877466927,0.10214655810510732,0.5631067961165048,0.13649950182663567,0.1730095727293953,0.47406639004149376,0.28256319433263566,13183,0.14575870151696077
80,6,32,8,2048,0.7698888888888888,0.7751030145304706,0.10404191616766467,0.5673352435530086,0.1420059582919563,0.16115606936416185,0.4802771855010661,0.2696339300112885,16861,0.18642474901596567
86,7,16,12,2048,0.7700555555555556,0.769898069833008,0.10362694300518134,0.5663430420711975,0.13749584855529726,0.17557786598178846,0.4745850622406639,0.2841732410239897,1546,0.017093450090663837
82,6,32,12,2048,0.7700555555555556,0.7749945781826069,0.10404191616766467,0.5673352435530086,0.1420059582919563,0.16115606936416185,0.48081023454157784,0.2694726656990808,16888,0.18672327628145594
65,5,24,8,4096,0.7694166666666666,0.7729342875731945,0.105533162330524,0.5736196319018405,0.1397708674304419,0.1743613780173424,0.4605263157894737,0.2868493594940814,15902,0.1758215028083676
67,5,24,12,4096,0.7692222222222223,0.7731511602689222,0.105533162330524,0.5736196319018405,0.1397708674304419,0.17412702132645888,0.46,0.2868493594940814,18246,0.20173809207907656
69,5,32,8,4096,0.7693888888888889,0.7731511602689222,0.105533162330524,0.5736196319018405,0.1397708674304419,0.1743613780173424,0.4594736842105263,0.28717366628830876,18491,0.20444695059926585
73,6,16,8,4096,0.7694722222222222,0.7746692691390153,0.10516467065868264,0.5644699140401146,0.14333002317113538,0.16138728323699422,0.48081023454157784,0.2696339300112885,10998,0.12160010614302773
71,5,32,12,4096,0.7693888888888889,0.7730427239210583,0.105533162330524,0.5736196319018405,0.1397708674304419,0.1743613780173424,0.46,0.2870115128911951,18415,0.20360665162973773
88,7,24,8,2048,0.7697777777777778,0.769898069833008,0.10473723168023687,0.5631067961165048,0.13882431086017935,0.1760448283913145,0.4725103734439834,0.2851392690388021,6386,0.07060722657113794
77,6,24,8,4096,0.7699444444444444,0.7744523964432878,0.10516467065868264,0.5673352435530086,0.14299900695134063,0.16323699421965318,0.47707889125799574,0.27205289469440413,26397,0.2918601565609659
75,6,16,12,4096,0.7698888888888888,0.7752114508783344,0.10404191616766467,0.5644699140401146,0.14233697451175106,0.1616184971098266,0.47921108742004265,0.27027898726011934,20305,0.2245035602140551
79,6,24,12,4096,0.7699444444444444,0.7745608327911516,0.10479041916167664,0.5673352435530086,0.14266799073154585,0.16346820809248555,0.47654584221748403,0.27237542331881953,28611,0.31633939233116626
81,6,32,8,4096,0.7701111111111111,0.7745608327911516,0.10479041916167664,0.5673352435530086,0.14266799073154585,0.16323699421965318,0.47707889125799574,0.27205289469440413,28771,0.31810844279333067
83,6,32,12,4096,0.7698055555555555,0.7744523964432878,0.10479041916167664,0.5673352435530086,0.14266799073154585,0.16323699421965318,0.47761194029850745,0.27189163038219644,28750,0.3178762549201716
85,7,16,8,4096,0.7695555555555555,0.7701149425287356,0.10436713545521836,0.5631067961165048,0.1384921952839588,0.1760448283913145,0.47199170124481327,0.28530027370793754,3586,0.03964884348326036
87,7,16,12,4096,0.7695833333333333,0.7703318152244633,0.10436713545521836,0.5631067961165048,0.1384921952839588,0.17627830959607751,0.4704356846473029,0.28594429238447916,13461,0.1488324266949715
89,7,24,8,4096,0.7699444444444444,0.7702233788765994,0.10510732790525537,0.5631067961165048,0.13915642643639986,0.17697875321036657,0.4683609958506224,0.287071325068427,19731,0.2181570916810402
90,7,24,12,2048,0.7700833333333333,0.7700065061808719,0.10362694300518134,0.5631067961165048,0.13782796413151777,0.17651179080084053,0.4725103734439834,0.2854612783770729,9664,0.10685064791473177
96,8,16,8,2048,0.7718055555555555,0.7679462155714596,0.10040907400520639,0.5619047619047619,0.13581890812250333,0.176,0.4801829268292683,0.284818269540045,10991,0.12152271018530804
92,7,32,8,2048,0.7699444444444444,0.7701149425287356,0.10362694300518134,0.5631067961165048,0.13782796413151777,0.17627830959607751,0.4725103734439834,0.28530027370793754,9488,0.10490469240635089
100,8,24,8,2048,0.7707777777777778,0.7658859249620473,0.10078095946448494,0.5714285714285714,0.13515312916111852,0.17858823529411766,0.48221544715447157,0.2859440334512705,8016,0.08862942815443811
108,9,16,8,2048,0.7726944444444445,0.7692474517458252,0.10186240973014063,0.6079545454545454,0.13610459269192088,0.1741081974958658,0.4531405782652044,0.2939573649623337,10653,0.11778559108398567
94,7,32,12,2048,0.7699166666666667,0.7705486879201908,0.10399703923019986,0.5631067961165048,0.1381600797077383,0.17534438477702544,0.47199170124481327,0.2848172597005313,9913,0.10960373269647516
98,8,16,12,2048,0.7709444444444444,0.7666449793970939,0.09966530308664931,0.5682539682539682,0.13448735019973368,0.1771764705882353,0.483739837398374,0.2844966227082663,3786,0.0418601565609659
104,8,32,8,2048,0.771,0.7661027976577749,0.10078095946448494,0.5682539682539682,0.13548601864181092,0.17811764705882352,0.48272357723577236,0.28546156320360244,11725,0.12963822918048737
102,8,24,12,2048,0.7711666666666667,0.7656690522663196,0.10078095946448494,0.5714285714285714,0.13515312916111852,0.17882352941176471,0.48272357723577236,0.2859440334512705,11804,0.13051169784618105
110,9,16,12,2048,0.7717222222222222,0.7689221427022338,0.10376282782212087,0.6136363636363636,0.1371102916526986,0.173871958421923,0.45164506480558325,0.29427792915531337,3747,0.04142895051081332
106,8,32,12,2048,0.771,0.7663196703535025,0.10040907400520639,0.5682539682539682,0.13515312916111852,0.17811764705882352,0.48221544715447157,0.2856223866194918,11834,0.13084339480783688
112,9,24,8,2048,0.7718611111111111,0.7701149425287356,0.10300266058532877,0.6136363636363636,0.1364398256788468,0.17363571934798017,0.4476570289132602,0.2953999038307421,8575,0.0948100482066251
91,7,24,12,4096,0.7699444444444444,0.7701149425287356,0.10510732790525537,0.5631067961165048,0.13915642643639986,0.1772122344151296,0.4683609958506224,0.2872323297375624,22201,0.24546680819070363
97,8,16,8,4096,0.771,0.765994361309911,0.10152473038304202,0.5746031746031746,0.13548601864181092,0.17788235294117646,0.4817073170731707,0.2856223866194918,5825,0.0644044933881739
103,8,24,12,4096,0.7718611111111111,0.7654521795705921,0.10152473038304202,0.5714285714285714,0.13581890812250333,0.17882352941176471,0.48272357723577236,0.2859440334512705,24544,0.2713723408960241
95,7,32,12,4096,0.7700277777777778,0.7702233788765994,0.10510732790525537,0.5631067961165048,0.13915642643639986,0.17697875321036657,0.4683609958506224,0.287071325068427,22403,0.24770023439918623
99,8,16,12,4096,0.7713888888888889,0.7665365430492301,0.10078095946448494,0.5682539682539682,0.13548601864181092,0.1771764705882353,0.48272357723577236,0.284818269540045,15719,0.17379815134226703
101,8,24,8,4096,0.77175,0.7657774886141835,0.10115284492376347,0.5714285714285714,0.13548601864181092,0.17858823529411766,0.48221544715447157,0.2859440334512705,21917,0.24232674362036177
109,9,16,8,4096,0.7720277777777778,0.7695727607894166,0.10300266058532877,0.6136363636363636,0.1364398256788468,0.1745806756437515,0.4481555333998006,0.2958807501202116,6273,0.0693578346822343
105,8,32,8,4096,0.7718333333333334,0.7661027976577749,0.10115284492376347,0.5714285714285714,0.13548601864181092,0.17788235294117646,0.48221544715447157,0.28546156320360244,24852,0.27477776303569057
114,9,24,12,2048,0.7715833333333333,0.7697896334851442,0.10376282782212087,0.6136363636363636,0.1371102916526986,0.1741081974958658,0.44715852442671983,0.2958807501202116,12157,0.13441466542833133
93,7,32,8,4096,0.7699444444444444,0.7702233788765994,0.10510732790525537,0.5631067961165048,0.13915642643639986,0.17697875321036657,0.4683609958506224,0.287071325068427,22611,0.25
107,8,32,12,4096,0.7719166666666667,0.765994361309911,0.10115284492376347,0.5714285714285714,0.13548601864181092,0.17811764705882352,0.48221544715447157,0.2856223866194918,24748,0.2736278802352837
111,9,16,12,4096,0.7718611111111111,0.7694643244415528,0.10376282782212087,0.6136363636363636,0.1371102916526986,0.17339948027403732,0.45014955134596213,0.2944382112518032,15789,0.17457211091946398
116,9,32,8,2048,0.7717222222222222,0.7697896334851442,0.10376282782212087,0.6136363636363636,0.1371102916526986,0.173871958421923,0.4476570289132602,0.29556018592723193,12301,0.13600681084427935
113,9,24,8,4096,0.772,0.7697896334851442,0.10528316229570506,0.6136363636363636,0.13845122360040227,0.17221828490432317,0.4491525423728814,0.2939573649623337,22123,0.24460439609039847
118,9,32,12,2048,0.7716944444444445,0.7691390153979614,0.10452299505891297,0.6136363636363636,0.13778075762655045,0.17363571934798017,0.45014955134596213,0.294598493348293,12128,0.13409402503206405
115,9,24,12,4096,0.7721111111111111,0.7700065061808719,0.10528316229570506,0.6107954545454546,0.1387864565873282,0.17198204583038035,0.4491525423728814,0.2937970828658439,24644,0.27247799743487683
117,9,32,8,4096,0.7718888888888888,0.7701149425287356,0.10452299505891297,0.6107954545454546,0.13811599061347637,0.17221828490432317,0.4491525423728814,0.2939573649623337,25246,0.2791340497987705
119,9,32,12,4096,0.7718611111111111,0.7697896334851442,0.10490307867730901,0.6136363636363636,0.13811599061347637,0.17221828490432317,0.44965104685942175,0.2937970828658439,24971,0.27609349431692537
120,10,16,8,2048,0.7702222222222223,0.7742355237475602,0.10242490047050308,0.6336336336336337,0.1308139534883721,0.16600234466588512,0.47286405158516925,0.27571008814887366,18398,0.20341869001813276
122,10,16,12,2048,0.7688333333333334,0.7757536326176534,0.10061527325370974,0.6426426426426426,0.1282299741602067,0.16483001172332942,0.4691026329930145,0.27603656545870064,4451,0.04921277254433683
124,10,24,8,2048,0.7675277777777778,0.7746692691390153,0.10097719869706841,0.6456456456456456,0.1282299741602067,0.16623681125439624,0.4701773240193444,0.27668952007835457,235,0.0025982928663040115
121,10,16,8,4096,0.7677777777777778,0.775428323574062,0.10061527325370974,0.6456456456456456,0.12790697674418605,0.16506447831184057,0.4696399785061795,0.27603656545870064,2686,0.029697934633585422
128,10,32,8,2048,0.7675555555555555,0.7752114508783344,0.10025334781035107,0.6456456456456456,0.12758397932816537,0.16623681125439624,0.46856528747984955,0.277179236043095,2763,0.030549290168502056
132,11,16,8,2048,0.7721111111111111,0.774886141834743,0.10478359908883828,0.611764705882353,0.13718897108271688,0.15032987747408105,0.47604790419161674,0.2701664532650448,12201,0.13490115430542657
126,10,24,12,2048,0.7676388888888889,0.7752114508783344,0.10061527325370974,0.6456456456456456,0.12790697674418605,0.16647127784290738,0.4674905964535196,0.2776689520078355,3668,0.04055548184511963
130,10,32,12,2048,0.7674166666666666,0.7749945781826069,0.0998914223669924,0.6456456456456456,0.12726098191214472,0.16694021101992965,0.46856528747984955,0.2776689520078355,3325,0.03676307991685463
123,10,16,12,4096,0.76775,0.7747777054868792,0.10097719869706841,0.6456456456456456,0.1282299741602067,0.16670574443141853,0.46856528747984955,0.27750571335292196,6622,0.07321657600283048
125,10,24,8,4096,0.7679166666666667,0.7764042507048362,0.09952949692363373,0.6426426426426426,0.12726098191214472,0.16483001172332942,0.4674905964535196,0.27652628142344104,12754,0.14101543496528238
127,10,24,12,4096,0.7680833333333333,0.7767295597484277,0.0998914223669924,0.6426426426426426,0.12758397932816537,0.16459554513481828,0.4658785599140247,0.27685275873326803,15070,0.16662244040511257
129,10,32,8,4096,0.7680277777777778,0.7767295597484277,0.09952949692363373,0.6426426426426426,0.12726098191214472,0.16436107854630716,0.46695325094035467,0.2763630427685276,14949,0.1652845959931007
134,11,16,12,2048,0.7719166666666667,0.7749945781826069,0.10402429764616553,0.6147058823529412,0.13618022864828513,0.1491517436380773,0.4785429141716567,0.2685659411011524,1883,0.020819512626597675
131,10,32,12,4096,0.7679166666666667,0.7767295597484277,0.09952949692363373,0.6426426426426426,0.12726098191214472,0.16436107854630716,0.46695325094035467,0.2763630427685276,14862,0.1643226748042988
133,11,16,8,4096,0.7719166666666667,0.7749945781826069,0.10364464692482915,0.6147058823529412,0.13584398117014124,0.15032987747408105,0.47654690618762474,0.27000640204865556,4080,0.04511078678519305
136,11,24,8,2048,0.7719722222222222,0.7745608327911516,0.10364464692482915,0.6147058823529412,0.13584398117014124,0.15056550424128182,0.4780439121756487,0.2696862996158771,6346,0.07016496395559683
135,11,16,12,4096,0.7717777777777778,0.7741270873996964,0.10402429764616553,0.6088235294117647,0.13685272360457296,0.15174363807728558,0.4780439121756487,0.2704865556978233,13446,0.14866657821414356
140,11,32,8,2048,0.772,0.7741270873996964,0.10364464692482915,0.611764705882353,0.13618022864828513,0.15174363807728558,0.4780439121756487,0.2704865556978233,9817,0.1085423024191765
138,11,24,12,2048,0.7718611111111111,0.7742355237475602,0.10364464692482915,0.611764705882353,0.13618022864828513,0.15174363807728558,0.47754491017964074,0.27064660691421255,10296,0.11383839724028127
144,12,16,8,2048,0.7731388888888889,0.76881370635437,0.10022953328232594,0.5358166189111748,0.14309821127235908,0.16147769516728624,0.5053708439897698,0.2655376258188209,9621,0.10637521560302507
146,12,16,12,2048,0.7725277777777778,0.7670787247885491,0.09984697781178271,0.5415472779369628,0.1420857239284509,0.16426579925650558,0.5069053708439898,0.26697555520051125,4382,0.04844986953252842
142,11,32,12,2048,0.7719166666666667,0.7743439600954239,0.10326499620349279,0.611764705882353,0.13584398117014124,0.15150801131008482,0.4780439121756487,0.2703265044814341,9847,0.10887399938083234
148,12,24,8,2048,0.7719444444444444,0.7669702884406853,0.10290742157612853,0.5415472779369628,0.14478569017887277,0.16403345724907062,0.5038363171355499,0.26777440485700593,8655,0.0956945734377073
156,13,16,8,2048,0.7715555555555556,0.7689221427022338,0.09789674952198853,0.5621301775147929,0.13681002370470707,0.17374250115366865,0.4816537467700258,0.28010847025043867,14027,0.15509044270487815
152,12,32,8,2048,0.7719722222222222,0.7667534157449577,0.10328997704667177,0.5415472779369628,0.1451231859601755,0.16473048327137546,0.5028132992327365,0.26857325451350056,11976,0.13241342709300782
150,12,24,12,2048,0.7721111111111111,0.7666449793970939,0.10290742157612853,0.5415472779369628,0.14478569017887277,0.16473048327137546,0.5038363171355499,0.2682537146509027,12027,0.13297731192782275
