Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
39,3,16,12,4096,1,360,1631955,18.043817168634735
9,0,32,8,4096,1,360,1608203,17.781201627526425
55,4,24,12,4096,1,360,1683999,18.619245057715272
13,1,16,8,4096,1,360,1629391,18.01546813497855
19,1,24,12,4096,1,360,1640655,18.140009287514925
31,2,24,12,4096,1,360,1649218,18.23468665693689
15,1,16,12,4096,1,360,1647063,18.210859758524613
5,0,24,8,4096,1,360,1615846,17.86570695679094
3,0,16,12,4096,1,360,1620828,17.92079076555659
51,4,16,12,4096,1,360,1690515,18.69128963778692
17,1,24,8,4096,1,360,1637899,18.109537393304144
33,2,32,8,4096,1,360,1641582,18.150258723630092
53,4,24,8,4096,1,360,1683727,18.616237671929593
29,2,24,8,4096,1,360,1645360,18.192030427667948
45,3,32,8,4096,1,360,1623725,17.95282163548715
23,1,32,12,4096,1,360,1634634,18.0734377073106
12,1,16,8,2048,2,720,1176865,13.01208482596966
48,4,16,8,2048,2,720,1221724,13.508071292733625
24,2,16,8,2048,2,720,1186198,13.115275750740789
2,0,16,12,2048,2,720,1185798,13.110853124585379
28,2,24,8,2048,2,720,1211851,13.39890982265269
4,0,24,8,2048,2,720,1167723,12.91100570518774
36,3,16,8,2048,2,720,1164044,12.870328601123347
38,3,16,12,2048,2,720,1204944,13.322542125514131
50,4,16,12,2048,2,720,1260680,13.938790854009111
8,0,32,8,2048,2,720,1157997,12.80346955021892
0,0,16,8,2048,2,720,1153318,12.751735880765999
26,2,16,12,2048,2,720,1225011,13.544414223165715
18,1,24,12,2048,2,720,1211144,13.391092830923002
54,4,24,12,2048,2,720,1259304,13.923577020034497
52,4,24,8,2048,2,720,1244028,13.754676927159347
58,4,32,12,2048,2,720,1255795,13.884779532086153
6,0,24,12,2048,2,720,1180991,13.057704214762726
30,2,24,12,2048,2,720,1224851,13.542645172703551
14,1,16,12,2048,2,720,1209765,13.375845827252222
20,1,32,8,2048,2,720,1188442,13.140086683472646
40,3,24,8,2048,2,720,1191660,13.175666710892928
44,3,32,8,2048,2,720,1180498,13.052253328026183
46,3,32,12,2048,2,720,1202205,13.292258192914954
56,4,32,8,2048,2,720,1235094,13.65589757197824
16,1,24,8,2048,2,720,1198680,13.253283799920393
32,2,32,8,2048,2,720,1203910,13.311109636902392
42,3,24,12,2048,2,720,1200640,13.274954668081907
10,0,32,12,2048,2,720,1178582,13.031068948741764
34,2,32,12,2048,2,720,1224589,13.539748352571758
22,1,32,12,2048,2,720,1209689,13.375005528282694
25,2,16,8,4096,2,720,1206579,13.340619609924373
57,4,32,8,4096,2,720,1275523,14.102903454071027
49,4,16,8,4096,2,720,1244841,13.763665914820221
37,3,16,8,4096,2,720,1186782,13.12173278492769
59,4,32,12,4096,2,720,1293385,14.300395825040908
39,3,16,12,4096,2,720,1205811,13.332128167705983
7,0,24,12,4096,2,720,1209306,13.370770863738889
35,2,32,12,4096,2,720,1261163,13.94413117509177
43,3,24,12,4096,2,720,1229781,13.597154040068993
9,0,32,8,4096,2,720,1194504,13.207111582857902
55,4,24,12,4096,2,720,1284096,14.197691389146875
11,0,32,12,4096,2,720,1212614,13.407345982044138
1,0,16,8,4096,2,720,1161934,12.846999248153553
17,1,24,8,4096,2,720,1217937,13.46620007960727
53,4,24,8,4096,2,720,1270707,14.049655035159878
5,0,24,8,4096,2,720,1191629,13.175323957365883
27,2,16,12,4096,2,720,1231851,13.620041130423246
41,3,24,8,4096,2,720,1215631,13.440703639821326
19,1,24,12,4096,2,720,1237895,13.686867011631508
51,4,16,12,4096,2,720,1266316,14.001105656538853
33,2,32,8,4096,2,720,1242007,13.732331608509133
47,3,32,12,4096,2,720,1232928,13.63194905134669
13,1,16,8,4096,2,720,1189361,13.150247667064702
31,2,24,12,4096,2,720,1256556,13.893193578346823
15,1,16,12,4096,2,720,1209639,13.374452700013268
21,1,32,8,4096,2,720,1226725,13.563365176241652
3,0,16,12,4096,2,720,1188185,13.137245146167794
29,2,24,8,4096,2,720,1240022,13.710384326212905
45,3,32,8,4096,2,720,1215141,13.435285922780947
23,1,32,12,4096,2,720,1243621,13.750176905046217
24,2,16,8,2048,3,1080,869287,9.611328556897085
48,4,16,8,2048,3,1080,907288,10.031489098226526
2,0,16,12,2048,3,1080,886780,9.804741055238601
12,1,16,8,2048,3,1080,879436,9.723541639025253
4,0,24,8,2048,3,1080,866320,9.578523727389324
38,3,16,12,2048,3,1080,897741,9.925932068462252
36,3,16,8,2048,3,1080,855808,9.462297112025121
0,0,16,8,2048,3,1080,847475,9.37016275264252
28,2,24,8,2048,3,1080,899382,9.944075892264827
8,0,32,8,2048,3,1080,849239,9.389666533987882
26,2,16,12,2048,3,1080,919892,10.170846048383531
14,1,16,12,2048,3,1080,914124,10.107071779222503
50,4,16,12,2048,3,1080,947686,10.47815222679227
54,4,24,12,2048,3,1080,942709,10.423123700853568
52,4,24,8,2048,3,1080,933158,10.31752244482774
40,3,24,8,2048,3,1080,880470,9.73497412763699
16,1,24,8,2048,3,1080,896692,9.914333731369688
30,2,24,12,2048,3,1080,913303,10.097994339038522
20,1,32,8,2048,3,1080,875527,9.680321524921498
32,2,32,8,2048,3,1080,883040,9.763389500685507
6,0,24,12,2048,3,1080,875385,9.678751492636328
18,1,24,12,2048,3,1080,908387,10.043640263588518
56,4,32,8,2048,3,1080,909302,10.053757020919022
58,4,32,12,2048,3,1080,930920,10.292777851488214
42,3,24,12,2048,3,1080,891877,9.861096369023926
44,3,32,8,2048,3,1080,863548,9.547874928132325
46,3,32,12,2048,3,1080,888071,9.81901508115519
10,0,32,12,2048,3,1080,866425,9.579684666755119
34,2,32,12,2048,3,1080,906114,10.018508690460395
22,1,32,12,2048,3,1080,901672,9.969395427004555
49,4,16,8,4096,3,1080,927155,10.251149882800407
25,2,16,8,4096,3,1080,900155,9.952622617310158
55,4,24,12,4096,3,1080,961702,10.633121047277873
9,0,32,8,4096,3,1080,879802,9.727588341957455
1,0,16,8,4096,3,1080,862928,9.541019857591438
57,4,32,8,4096,3,1080,948123,10.482983945867057
7,0,24,12,4096,3,1080,894021,9.88480164521693
59,4,32,12,4096,3,1080,961578,10.631750033169697
53,4,24,8,4096,3,1080,950392,10.508071292733625
17,1,24,8,4096,3,1080,921496,10.18858077926673
43,3,24,12,4096,3,1080,917827,10.14801424085622
5,0,24,8,4096,3,1080,884590,9.780527177037724
39,3,16,12,4096,3,1080,904167,9.996981557648931
37,3,16,8,4096,3,1080,878296,9.710937154482332
11,0,32,12,4096,3,1080,892684,9.870019017292469
33,2,32,8,4096,3,1080,919240,10.16363716775021
35,2,32,12,4096,3,1080,932816,10.313741099464862
13,1,16,8,4096,3,1080,889097,9.83035911724382
51,4,16,12,4096,3,1080,949657,10.499944717173058
31,2,24,12,4096,3,1080,934987,10.337744902923356
27,2,16,12,4096,3,1080,919615,10.167783379770908
41,3,24,8,4096,3,1080,906572,10.023572597408341
15,1,16,12,4096,3,1080,913310,10.09807173499624
45,3,32,8,4096,3,1080,906178,10.01921631064526
3,0,16,12,4096,3,1080,882659,9.759176949272478
47,3,32,12,4096,3,1080,916904,10.13780903100261
21,1,32,8,4096,3,1080,914622,10.112577948785988
29,2,24,8,4096,3,1080,923993,10.216189023041883
19,1,24,12,4096,3,1080,929157,10.27328512670824
23,1,32,12,4096,3,1080,926970,10.24910441820353
2,0,16,12,2048,4,1440,658776,7.283799920392729
12,1,16,8,2048,4,1440,658866,7.284795011277697
24,2,16,8,2048,4,1440,630700,6.973375790544425
38,3,16,12,2048,4,1440,671484,7.424306753350139
48,4,16,8,2048,4,1440,674766,7.460594400955287
36,3,16,8,2048,4,1440,638594,7.060656317721463
4,0,24,8,2048,4,1440,639797,7.073957365883862
28,2,24,8,2048,4,1440,658405,7.279697934633585
0,0,16,8,2048,4,1440,624826,6.908429525452213
8,0,32,8,2048,4,1440,616554,6.816969616558312
26,2,16,12,2048,4,1440,682034,7.540953518199107
40,3,24,8,2048,4,1440,655201,7.244272699128743
50,4,16,12,2048,4,1440,713757,7.891700942019371
14,1,16,12,2048,4,1440,693962,7.672836230153465
52,4,24,8,2048,4,1440,693160,7.663968864711866
54,4,24,12,2048,4,1440,698326,7.721087081509
16,1,24,8,2048,4,1440,671052,7.4195303171022955
20,1,32,8,2048,4,1440,645951,7.141999469284861
32,2,32,8,2048,4,1440,631739,6.984863561983105
6,0,24,12,2048,4,1440,644509,7.126055901994604
30,2,24,12,2048,4,1440,670349,7.41175755163416
18,1,24,12,2048,4,1440,676818,7.4832824731325465
56,4,32,8,2048,4,1440,668507,7.391391358188493
42,3,24,12,2048,4,1440,660720,7.305293883508027
58,4,32,12,2048,4,1440,691824,7.649197293352793
44,3,32,8,2048,4,1440,629474,6.95982044137809
46,3,32,12,2048,4,1440,647991,7.164554862677458
34,2,32,12,2048,4,1440,657936,7.274512405466366
10,0,32,12,2048,4,1440,633852,7.008226084649064
22,1,32,12,2048,4,1440,667515,7.3804232453230725
49,4,16,8,4096,4,1440,689110,7.619189774888329
57,4,32,8,4096,4,1440,710059,7.850813763212596
25,2,16,8,4096,4,1440,648311,7.1680929636017865
43,3,24,12,4096,4,1440,680077,7.519315819733758
17,1,24,8,4096,4,1440,683407,7.556134182477555
55,4,24,12,4096,4,1440,730073,8.07209986289859
1,0,16,8,4096,4,1440,630484,6.970987572420503
5,0,24,8,4096,4,1440,651996,7.208836407058511
7,0,24,12,4096,4,1440,668040,7.38622794215205
39,3,16,12,4096,4,1440,667410,7.379262305957277
53,4,24,8,4096,4,1440,706710,7.813785325726417
9,0,32,8,4096,4,1440,650578,7.193158197337579
13,1,16,8,4096,4,1440,663971,7.34123877758613
35,2,32,12,4096,4,1440,691681,7.647616204502233
37,3,16,8,4096,4,1440,647521,7.15935827694485
11,0,32,12,4096,4,1440,667314,7.378200875679979
59,4,32,12,4096,4,1440,726680,8.034584936535314
2,0,16,12,2048,5,1800,487546,5.39058422891513
51,4,16,12,4096,4,1440,710611,7.856916987307063
33,2,32,8,4096,4,1440,670014,7.408053602229003
31,2,24,12,4096,4,1440,693639,7.6692649595329705
0,0,16,8,2048,5,1800,456581,5.048217681659369
36,3,16,8,2048,5,1800,463367,5.123247534385919
27,2,16,12,4096,4,1440,679687,7.515003759232232
48,4,16,8,2048,5,1800,494834,5.471164477466719
47,3,32,12,4096,4,1440,685092,7.574764495157225
24,2,16,8,2048,5,1800,465218,5.1437132369200835
29,2,24,8,4096,4,1440,673120,7.44239529432577
12,1,16,8,2048,5,1800,483046,5.340829684666756
8,0,32,8,2048,5,1800,430952,4.764848967316793
38,3,16,12,2048,5,1800,499723,5.525220025651231
45,3,32,8,4096,4,1440,665293,7.355855557029765
19,1,24,12,4096,4,1440,694800,7.682101631949052
3,0,16,12,4096,4,1440,654706,7.238799699261421
41,3,24,8,4096,4,1440,669056,7.397461412586794
28,2,24,8,2048,5,1800,478505,5.290621821237451
15,1,16,12,4096,4,1440,680625,7.5253748175666715
4,0,24,8,2048,5,1800,460483,5.091360399805405
21,1,32,8,4096,4,1440,679326,7.511012339126974
40,3,24,8,2048,5,1800,475145,5.253471761531998
26,2,16,12,2048,5,1800,500701,5.5360333466012115
50,4,16,12,2048,5,1800,532208,5.884392552297554
52,4,24,8,2048,5,1800,509688,5.635398699747911
6,0,24,12,2048,5,1800,463013,5.11933351023838
14,1,16,12,2048,5,1800,514321,5.686623767192959
18,1,24,12,2048,5,1800,492699,5.447558710362213
20,1,32,8,2048,5,1800,462322,5.1116934235549065
16,1,24,8,2048,5,1800,488063,5.3963004732209985
56,4,32,8,2048,5,1800,476038,5.263345274423953
54,4,24,12,2048,5,1800,505747,5.591824775551722
30,2,24,12,2048,5,1800,480114,5.3084118349475915
23,1,32,12,4096,4,1440,697418,7.711047720136217
32,2,32,8,2048,5,1800,450308,4.9788598469771355
42,3,24,12,2048,5,1800,482552,5.335367741364823
46,3,32,12,2048,5,1800,471026,5.207929768696652
34,2,32,12,2048,5,1800,468352,5.178364512847729
44,3,32,8,2048,5,1800,455014,5.030892043695546
58,4,32,12,2048,5,1800,497053,5.4956989960638625
10,0,32,12,2048,5,1800,450248,4.978196453053823
22,1,32,12,2048,5,1800,480587,5.313641590376365
36,3,16,8,2048,6,2160,331736,3.6678607757286277
0,0,16,8,2048,6,2160,322767,3.5686944407589225
49,4,16,8,4096,5,1800,500105,5.529443633629649
2,0,16,12,2048,6,2160,349206,3.861018973066207
48,4,16,8,2048,6,2160,357281,3.950300738578568
24,2,16,8,2048,6,2160,331066,3.6604528769183142
5,0,24,8,4096,5,1800,463820,5.128256158506922
12,1,16,8,2048,6,2160,341489,3.7756954579629385
38,3,16,12,2048,6,2160,361880,4.001149882800407
8,0,32,8,2048,6,2160,290125,3.207786033346601
9,0,32,8,4096,5,1800,453622,5.015501304674716
43,3,24,12,4096,5,1800,492093,5.440858431736765
1,0,16,8,4096,5,1800,454304,5.023041882269692
37,3,16,8,4096,5,1800,466928,5.162619963734466
25,2,16,8,4096,5,1800,472052,5.219273804785281
4,0,24,8,2048,6,2160,320472,3.5433196231922515
55,4,24,12,4096,5,1800,521999,5.771516076246075
17,1,24,8,4096,5,1800,491454,5.433793286453496
7,0,24,12,4096,5,1800,470963,5.207233205077175
14,1,16,12,2048,6,2160,372176,4.114988280040688
26,2,16,12,2048,6,2160,363085,4.014473044093583
40,3,24,8,2048,6,2160,335252,3.706735659634691
50,4,16,12,2048,6,2160,390760,4.320463491221087
57,4,32,8,4096,5,1800,507298,5.6089735084693295
16,1,24,8,2048,6,2160,342948,3.7918269868648005
35,2,32,12,4096,5,1800,487987,5.395460174251471
39,3,16,12,4096,5,1800,487411,5.389091592587679
28,2,24,8,2048,6,2160,335318,3.707465392950334
52,4,24,8,2048,6,2160,361818,4.0004643757463185
59,4,32,12,4096,5,1800,520545,5.755439830171156
53,4,24,8,4096,5,1800,513367,5.676075803812304
45,3,32,8,4096,5,1800,475660,5.25916589270709
51,4,16,12,4096,5,1800,520034,5.749789925257618
33,2,32,8,4096,5,1800,471848,5.217018265446022
31,2,24,12,4096,5,1800,490584,5.424174074565477
6,0,24,12,2048,6,2160,317224,3.5074078988103135
20,1,32,8,2048,6,2160,310523,3.4333178541417895
30,2,24,12,2048,6,2160,330930,3.658949184025474
29,2,24,8,4096,5,1800,480681,5.314680907522887
11,0,32,12,4096,5,1800,464074,5.131064526115607
13,1,16,8,4096,5,1800,481562,5.32442174163018
54,4,24,12,2048,6,2160,360172,3.9822652691168017
41,3,24,8,4096,5,1800,482519,5.335002874707001
18,1,24,12,2048,6,2160,340782,3.7678784662332494
19,1,24,12,4096,5,1800,503577,5.567832028658618
56,4,32,8,2048,6,2160,329190,3.6397107602494363
47,3,32,12,4096,5,1800,487975,5.395327495466808
27,2,16,12,4096,5,1800,487333,5.388229180487373
15,1,16,12,4096,5,1800,498810,5.515125381451506
46,3,32,12,2048,6,2160,318974,3.526756888240237
42,3,24,12,2048,6,2160,331122,3.6610720445800715
58,4,32,12,2048,6,2160,345315,3.8179978771394456
32,2,32,8,2048,6,2160,304581,3.3676197426031576
34,2,32,12,2048,6,2160,318838,3.525253195347397
10,0,32,12,2048,6,2160,303006,3.3502056521162267
21,1,32,8,4096,5,1800,484530,5.357237627703331
44,3,32,8,2048,6,2160,306132,3.3847684755207643
3,0,16,12,4096,5,1800,471428,5.21237450798284
22,1,32,12,2048,6,2160,327896,3.6254035646366813
23,1,32,12,4096,5,1800,498986,5.517071336959887
0,0,16,8,2048,7,2520,215846,2.3865154128521517
24,2,16,8,2048,7,2520,225833,2.496937331387378
48,4,16,8,2048,7,2520,247205,2.733238246870992
36,3,16,8,2048,7,2520,225645,2.4948586970943345
2,0,16,12,2048,7,2520,238352,2.6353544734863563
38,3,16,12,2048,7,2520,248771,2.7505528282694263
12,1,16,8,2048,7,2520,231365,2.558102251116713
8,0,32,8,2048,7,2520,174131,1.9252907876697183
14,1,16,12,2048,7,2520,255272,2.822431559860245
49,4,16,8,4096,6,2160,357049,3.9477356154084293
50,4,16,12,2048,7,2520,273033,3.0188072177258856
26,2,16,12,2048,7,2520,249602,2.759740834107293
40,3,24,8,2048,7,2520,222021,2.45478970412631
4,0,24,8,2048,7,2520,207005,2.288764318252178
28,2,24,8,2048,7,2520,218742,2.418535226217328
16,1,24,8,2048,7,2520,226224,2.501260448454292
52,4,24,8,2048,7,2520,244026,2.6980894255008625
6,0,24,12,2048,7,2520,196583,2.1735327937729423
5,0,24,8,4096,6,2160,315065,3.4835367741364824
1,0,16,8,4096,6,2160,317164,3.506744504887002
18,1,24,12,2048,7,2520,216516,2.393923311662465
7,0,24,12,4096,6,2160,317167,3.5067776745831676
20,1,32,8,2048,7,2520,192778,2.1314625624695944
37,3,16,8,4096,6,2160,330319,3.6521936225730838
17,1,24,8,4096,6,2160,336662,3.7223254168325153
43,3,24,12,4096,6,2160,336998,3.7260404228030604
56,4,32,8,2048,7,2520,212359,2.3479611693423554
25,2,16,8,4096,6,2160,325362,3.597386227942152
57,4,32,8,4096,6,2160,344411,3.8080027420282163
54,4,24,12,2048,7,2520,235444,2.6032019813365177
9,0,32,8,4096,6,2160,301430,3.3327805050639068
53,4,24,8,4096,6,2160,358540,3.9642209544027245
30,2,24,12,2048,7,2520,211868,2.3425323957365882
42,3,24,12,2048,7,2520,211716,2.3408517977975323
55,4,24,12,4096,6,2160,366058,4.047344212993676
31,2,24,12,4096,6,2160,334432,3.6976692760160983
45,3,32,8,4096,6,2160,321466,3.554309849188448
46,3,32,12,2048,7,2520,199919,2.2104174959090708
39,3,16,12,4096,6,2160,341179,3.7722679226924947
32,2,32,8,2048,7,2520,187936,2.0779266728583434
35,2,32,12,4096,6,2160,328350,3.630423245323073
34,2,32,12,2048,7,2520,198297,2.192483746848879
58,4,32,12,2048,7,2520,221164,2.445314227588342
33,2,32,8,4096,6,2160,319548,3.533103356773252
19,1,24,12,4096,6,2160,341863,3.7798306134182478
51,4,16,12,4096,6,2160,368589,4.0753283799920395
10,0,32,12,2048,7,2520,183696,2.0310468356109856
29,2,24,8,4096,6,2160,331373,3.6638472424925923
44,3,32,8,2048,7,2520,190552,2.1068506479147318
59,4,32,12,4096,6,2160,357714,3.9550882313918003
41,3,24,8,4096,6,2160,332682,3.678320286586175
13,1,16,8,4096,6,2160,336784,3.7236743178099156
15,1,16,12,4096,6,2160,347337,3.8403542523550485
11,0,32,12,4096,6,2160,311103,3.4397306620671353
22,1,32,12,2048,7,2520,202817,2.242459422405024
27,2,16,12,4096,6,2160,340745,3.7674693733138738
47,3,32,12,4096,6,2160,331065,3.6604418203529256
21,1,32,8,4096,6,2160,324333,3.586009022157357
3,0,16,12,4096,6,2160,325524,3.5991773915350938
23,1,32,12,4096,6,2160,337232,3.7286276591039758
0,0,16,8,2048,8,2880,133760,1.4789261863694663
48,4,16,8,2048,8,2880,159292,1.7612224138693555
24,2,16,8,2048,8,2880,140967,1.5586108531245855
36,3,16,8,2048,8,2880,141455,1.564006457034187
2,0,16,12,2048,8,2880,145748,1.6114722922471363
14,1,16,12,2048,8,2880,160975,1.7798306134182478
8,0,32,8,2048,8,2880,99497,1.1000950864623413
38,3,16,12,2048,8,2880,154243,1.7053978152226792
50,4,16,12,2048,8,2880,176898,1.9558843040997744
12,1,16,8,2048,8,2880,146390,1.618570607226571
26,2,16,12,2048,8,2880,156321,1.7283733581000398
28,2,24,8,2048,8,2880,125476,1.3873335986909026
4,0,24,8,2048,8,2880,116126,1.2839547123081685
52,4,24,8,2048,8,2880,142759,1.578424218300827
6,0,24,12,2048,8,2880,108898,1.2040378576798902
40,3,24,8,2048,8,2880,127713,1.4120671354650391
16,1,24,8,2048,8,2880,130962,1.4479899164123657
18,1,24,12,2048,8,2880,120187,1.3288554243509796
20,1,32,8,2048,8,2880,109683,1.2127172615098845
56,4,32,8,2048,8,2880,117387,1.2978970412631021
49,4,16,8,4096,7,2520,236000,2.609349431692539
30,2,24,12,2048,8,2880,116472,1.2877802839325991
42,3,24,12,2048,8,2880,116837,1.2918159302994119
54,4,24,12,2048,8,2880,132239,1.4621091504135155
46,3,32,12,2048,8,2880,108934,1.2044358940338773
5,0,24,8,4096,7,2520,193144,2.1355092654017955
1,0,16,8,4096,7,2520,200561,2.217515810888506
25,2,16,8,4096,7,2520,213408,2.359559506434921
58,4,32,12,2048,8,2880,123330,1.3636062093671222
37,3,16,8,4096,7,2520,216181,2.3902193622573082
32,2,32,8,2048,8,2880,105638,1.16799345451329
17,1,24,8,4096,7,2520,212418,2.3486135067002785
34,2,32,12,2048,8,2880,110105,1.2173831321038433
43,3,24,12,4096,7,2520,208855,2.309218964220954
9,0,32,8,4096,7,2520,178310,1.9714961744283757
7,0,24,12,4096,7,2520,192259,2.1257242050329483
53,4,24,8,4096,7,2520,231103,2.555205430984919
44,3,32,8,2048,8,2880,106068,1.172747777630357
57,4,32,8,4096,7,2520,216331,2.3918778470655875
55,4,24,12,4096,7,2520,231535,2.559981867232763
31,2,24,12,4096,7,2520,206737,2.2858011587280527
10,0,32,12,2048,8,2880,102690,1.1353986997479104
45,3,32,8,4096,7,2520,194607,2.151685020565212
22,1,32,12,2048,8,2880,113546,1.2554287736057672
19,1,24,12,4096,7,2520,213391,2.359371544823316
35,2,32,12,4096,7,2520,197367,2.182201141037548
39,3,16,12,4096,7,2520,221596,2.450090663836186
13,1,16,8,4096,7,2520,219611,2.4281433815399582
33,2,32,8,4096,7,2520,193326,2.1375215603025075
59,4,32,12,4096,7,2520,223005,2.4656693644686216
51,4,16,12,4096,7,2520,245995,2.7198598027508734
15,1,16,12,4096,7,2520,226025,2.4990601919419753
11,0,32,12,4096,7,2520,183739,2.0315222679226923
29,2,24,8,4096,7,2520,207010,2.288819601079121
41,3,24,8,4096,7,2520,209542,2.316814824642873
21,1,32,8,4096,7,2520,196366,2.171133519083632
27,2,16,12,4096,7,2520,221187,2.445568528592278
3,0,16,12,4096,7,2520,208487,2.3051501481579764
47,3,32,12,4096,7,2520,201380,2.22657113794171
23,1,32,12,4096,7,2520,203732,2.252576179735527
0,0,16,8,2048,9,3240,83615,0.9244947149617443
24,2,16,8,2048,9,3240,87577,0.9683008270310911
48,4,16,8,2048,9,3240,95223,1.0528393259917739
14,1,16,12,2048,9,3240,96036,1.061828313652647
8,0,32,8,2048,9,3240,74404,0.8226526911680155
36,3,16,8,2048,9,3240,89023,0.9842886205829021
2,0,16,12,2048,9,3240,88510,0.9786166025385874
38,3,16,12,2048,9,3240,93970,1.0389854495599486
26,2,16,12,2048,9,3240,94231,1.0418712131263543
4,0,24,8,2048,9,3240,75757,0.8376122241386935
50,4,16,12,2048,9,3240,103280,1.1419220733271416
28,2,24,8,2048,9,3240,75939,0.8396245190394056
52,4,24,8,2048,9,3240,83711,0.925556145239043
12,1,16,8,2048,9,3240,91657,1.013411613816284
40,3,24,8,2048,9,3240,75530,0.8351023837954977
16,1,24,8,2048,9,3240,82379,0.910828800141524
18,1,24,12,2048,9,3240,79686,0.8810534695502189
20,1,32,8,2048,9,3240,79552,0.8795718897881563
30,2,24,12,2048,9,3240,74969,0.8288996506125337
6,0,24,12,2048,9,3240,73739,0.8153000751846446
42,3,24,12,2048,9,3240,74041,0.81863915793198
56,4,32,8,2048,9,3240,79550,0.8795497766573791
54,4,24,12,2048,9,3240,80317,0.8880301623103799
46,3,32,12,2048,9,3240,73777,0.8157202246694087
32,2,32,8,2048,9,3240,74442,0.8230728406527796
58,4,32,12,2048,9,3240,79869,0.8830768210163195
49,4,16,8,4096,8,2880,140357,1.5518663482375834
34,2,32,12,2048,9,3240,75544,0.8352571757109372
44,3,32,8,2048,9,3240,73464,0.8122595197027995
5,0,24,8,4096,8,2880,105691,1.168579452478882
10,0,32,12,2048,9,3240,74905,0.828192030427668
1,0,16,8,4096,8,2880,116706,1.2903675202335148
25,2,16,8,4096,8,2880,123828,1.369112378930609
37,3,16,8,4096,8,2880,124291,1.3742315687054973
9,0,32,8,4096,8,2880,96675,1.0688934589359163
7,0,24,12,4096,8,2880,102460,1.1328556897085489
53,4,24,8,4096,8,2880,128568,1.4215204988722303
43,3,24,12,4096,8,2880,109845,1.214508425102826
57,4,32,8,4096,8,2880,117370,1.297709079651497
17,1,24,8,4096,8,2880,116845,1.29190438282252
31,2,24,12,4096,8,2880,111574,1.2336252266595904
22,1,32,12,2048,9,3240,80441,0.8894011764185573
55,4,24,12,4096,8,2880,126253,1.3959245499977886
13,1,16,8,4096,8,2880,128126,1.416633496970501
45,3,32,8,4096,8,2880,101522,1.12248463137411
33,2,32,8,4096,8,2880,104049,1.1504245721109194
24,2,16,8,2048,10,3600,64375,0.7117663968864711
59,4,32,12,4096,8,2880,120487,1.3321723939675378
35,2,32,12,4096,8,2880,107490,1.1884702136128433
0,0,16,8,2048,10,3600,64456,0.7126619786829419
48,4,16,8,2048,10,3600,66102,0.7308610853124585
11,0,32,12,4096,8,2880,99761,1.1030140197249128
41,3,24,8,4096,8,2880,115038,1.2719251691654505
51,4,16,12,4096,8,2880,142092,1.571049489186679
29,2,24,8,4096,8,2880,112890,1.248175666710893
19,1,24,12,4096,8,2880,114363,1.2644619875281942
15,1,16,12,4096,8,2880,129376,1.4304542037061607
39,3,16,12,4096,8,2880,127182,1.406196099243731
