Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
37,3,16,8,4096,800,0.017690504621644332
1,0,16,8,4096,798,0.017646278360090223
109,9,16,8,4096,806,0.017823183406306665
6,0,24,12,2048,2343,0.05181106541064084
97,8,16,8,4096,805,0.017801070275529608
61,5,16,8,4096,803,0.0177568440139755
101,8,24,8,4096,425,0.009398080580248552
5,0,24,8,4096,426,0.009420193711025607
49,4,16,8,4096,798,0.017646278360090223
87,7,16,12,4096,509,0.011255583565521206
17,1,24,8,4096,424,0.009375967449471495
13,1,16,8,4096,803,0.0177568440139755
3,0,16,12,4096,511,0.011299809827075317
41,3,24,8,4096,425,0.009398080580248552
43,3,24,12,4096,2304,0.05094865331033568
99,8,16,12,4096,503,0.011122904780858874
21,1,32,8,4096,1328,0.02936623767192959
63,5,16,12,4096,505,0.011167131042412985
79,6,24,12,4096,2331,0.05154570784131617
105,8,32,8,4096,1339,0.0296094821104772
118,9,32,12,2048,1918,0.042412984830392284
55,4,24,12,4096,2326,0.05143514218743089
15,1,16,12,4096,508,0.011233470434744151
57,4,32,8,4096,1325,0.029299898279598426
113,9,24,8,4096,422,0.009331741187917386
29,2,24,8,4096,425,0.009398080580248552
9,0,32,8,4096,1334,0.029498916456591924
19,1,24,12,4096,2321,0.05132457653354562
93,7,32,8,4096,1333,0.029476803325814867
91,7,24,12,4096,2320,0.05130246340276856
65,5,24,8,4096,421,0.00930962805714033
67,5,24,12,4096,2319,0.05128035027199151
81,6,32,8,4096,1331,0.029432577064260758
33,2,32,8,4096,1325,0.029299898279598426
23,1,32,12,4096,1845,0.04079872628366724
71,5,32,12,4096,1832,0.04051125558356552
59,4,32,12,4096,1823,0.04031223740657202
47,3,32,12,4096,1830,0.04046702932201141
69,5,32,8,4096,1333,0.029476803325814867
119,9,32,12,4096,1826,0.040378576798903186
11,0,32,12,4096,1819,0.0402237848834638
73,6,16,8,4096,798,0.017646278360090223
25,2,16,8,4096,808,0.017867409667860774
85,7,16,8,4096,799,0.017668391490867276
45,3,32,8,4096,1334,0.029498916456591924
77,6,24,8,4096,427,0.009442306841802662
115,9,24,12,4096,2338,0.051700499756755565
39,3,16,12,4096,503,0.011122904780858874
53,4,24,8,4096,426,0.009420193711025607
75,6,16,12,4096,507,0.011211357303967096
117,9,32,8,4096,1342,0.029675821502808366
95,7,32,12,4096,1830,0.04046702932201141
103,8,24,12,4096,2313,0.051147671487329176
83,6,32,12,4096,1831,0.040489142452788465
51,4,16,12,4096,507,0.011211357303967096
7,0,24,12,4096,2321,0.05132457653354562
89,7,24,8,4096,424,0.009375967449471495
27,2,16,12,4096,507,0.011211357303967096
107,8,32,12,4096,1837,0.0406218212374508
111,9,16,12,4096,504,0.01114501791163593
35,2,32,12,4096,1834,0.04055548184511963
31,2,24,12,4096,2327,0.05145725531820795
120,10,16,8,2048,689,0.015235947105391182
124,10,24,8,2048,336,0.00743001194109062
122,10,16,12,2048,394,0.008712573526159834
148,12,24,8,2048,336,0.00743001194109062
126,10,24,12,2048,2351,0.05198797045685728
140,11,32,8,2048,635,0.01404183804343019
132,11,16,8,2048,693,0.015324399628499403
152,12,32,8,2048,628,0.0138870461279908
150,12,24,12,2048,2318,0.051258237141214455
136,11,24,8,2048,329,0.007275220025651232
146,12,16,12,2048,391,0.008646234133828668
160,13,24,8,2048,333,0.007363672548759454
144,12,16,8,2048,682,0.015081155189951793
128,10,32,8,2048,637,0.0140860643049843
130,10,32,12,2048,1912,0.04228030604572995
142,11,32,12,2048,1902,0.0420591747379594
134,11,16,12,2048,395,0.008734686656936889
138,11,24,12,2048,2342,0.051788952279863784
154,12,32,12,2048,1886,0.041705364645526516
158,13,16,12,2048,394,0.008712573526159834
156,13,16,8,2048,692,0.015302286497722348
162,13,24,12,2048,2329,0.05150148157976206
172,14,24,8,2048,336,0.00743001194109062
145,12,16,8,4096,803,0.0177568440139755
164,13,32,8,2048,634,0.014019724912653133
170,14,16,12,2048,397,0.008778912918491
166,13,32,12,2048,1901,0.04203706160718235
168,14,16,8,2048,694,0.015346512759276459
176,14,32,8,2048,639,0.01413029056653841
121,10,16,8,4096,797,0.017624165229313166
137,11,24,8,4096,420,0.009287514926363274
182,15,16,12,2048,396,0.008756799787713945
139,11,24,12,4096,2314,0.05116978461810623
125,10,24,8,4096,423,0.00935385431869444
133,11,16,8,4096,799,0.017668391490867276
174,14,24,12,2048,2334,0.05161204723364734
180,15,16,8,2048,701,0.015501304674715846
131,10,32,12,4096,1822,0.04029012427579497
127,10,24,12,4096,2323,0.05136880279509973
143,11,32,12,4096,1830,0.04046702932201141
157,13,16,8,4096,801,0.01771261775242139
141,11,32,8,4096,1344,0.02972004776436248
192,16,16,8,2048,691,0.015280173366945293
129,10,32,8,4096,1345,0.029742160895139536
149,12,24,8,4096,427,0.009442306841802662
123,10,16,12,4096,501,0.011078678519304764
153,12,32,8,4096,1328,0.02936623767192959
178,14,32,12,2048,1917,0.04239087169961523
155,12,32,12,4096,1825,0.04035646366812613
184,15,24,8,2048,339,0.007496351333421786
161,13,24,8,4096,428,0.009464419972579718
151,12,24,12,4096,2340,0.05174472601830967
163,13,24,12,4096,2339,0.05172261288753262
194,16,16,12,2048,395,0.008734686656936889
165,13,32,8,4096,1335,0.02952102958736898
159,13,16,12,4096,506,0.01118924417319004
204,17,16,8,2048,689,0.015235947105391182
202,16,32,12,2048,1920,0.0424572110919464
186,15,24,12,2048,2350,0.05196585732608023
188,15,32,8,2048,648,0.014329308743531909
167,13,32,12,4096,1836,0.040599708106673744
171,14,16,12,4096,506,0.01118924417319004
169,14,16,8,4096,799,0.017668391490867276
206,17,16,12,2048,391,0.008646234133828668
190,15,32,12,2048,1919,0.042435097961169344
216,18,16,8,2048,697,0.015412852151607625
175,14,24,12,4096,2315,0.05119189774888329
147,12,16,12,4096,503,0.011122904780858874
200,16,32,8,2048,639,0.01413029056653841
196,16,24,8,2048,336,0.00743001194109062
198,16,24,12,2048,2347,0.05189951793374906
173,14,24,8,4096,422,0.009331741187917386
135,11,16,12,4096,510,0.011277696696298262
208,17,24,8,2048,335,0.007407898810313564
210,17,24,12,2048,2363,0.05225332802618195
212,17,32,8,2048,630,0.013931272389544912
218,18,16,12,2048,396,0.008756799787713945
214,17,32,12,2048,1915,0.04234664543806112
177,14,32,8,4096,1338,0.029587368979700147
181,15,16,8,4096,798,0.017646278360090223
189,15,32,8,4096,1319,0.029167219494936093
183,15,16,12,4096,507,0.011211357303967096
220,18,24,8,2048,340,0.007518464464198842
187,15,24,12,4096,2305,0.05097076644111273
193,16,16,8,4096,799,0.017668391490867276
228,19,16,8,2048,700,0.015479191543938791
199,16,24,12,4096,2315,0.05119189774888329
179,14,32,12,4096,1822,0.04029012427579497
195,16,16,12,4096,506,0.01118924417319004
185,15,24,8,4096,421,0.00930962805714033
211,17,24,12,4096,2350,0.05196585732608023
226,18,32,12,2048,1916,0.04236875856883818
217,18,16,8,4096,803,0.0177568440139755
232,19,24,8,2048,340,0.007518464464198842
230,19,16,12,2048,397,0.008778912918491
191,15,32,12,4096,1824,0.04033435053734908
224,18,32,8,2048,639,0.01413029056653841
209,17,24,8,4096,428,0.009464419972579718
207,17,16,12,4096,509,0.011255583565521206
234,19,24,12,2048,2345,0.05185529167219495
205,17,16,8,4096,810,0.017911635929414887
197,16,24,8,4096,424,0.009375967449471495
201,16,32,8,4096,1334,0.029498916456591924
222,18,24,12,2048,2341,0.05176683914908673
221,18,24,8,4096,428,0.009464419972579718
213,17,32,8,4096,1343,0.029697934633585422
236,19,32,8,2048,636,0.014063951174207244
203,16,32,12,4096,1829,0.04044491619123435
223,18,24,12,4096,2321,0.05132457653354562
215,17,32,12,4096,1836,0.040599708106673744
219,18,16,12,4096,505,0.011167131042412985
238,19,32,12,2048,1915,0.04234664543806112
233,19,24,8,4096,428,0.009464419972579718
231,19,16,12,4096,510,0.011277696696298262
225,18,32,8,4096,1329,0.029388350802706648
227,18,32,12,4096,1819,0.0402237848834638
237,19,32,8,4096,1330,0.0294104639334837
229,19,16,8,4096,798,0.017646278360090223
235,19,24,12,4096,2322,0.051346689664322674
239,19,32,12,4096,1829,0.04044491619123435
