Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
82,6,32,12,1000,0.3895,0.3842887473460722,7.2,576,16813,1.6813
80,6,32,8,1000,0.425375,0.41985138004246286,18.2,1456,14954,1.4954
92,7,32,8,1000,0.4265,0.4150743099787686,18.2,1456,16151,1.6151
94,7,32,12,1000,0.3925,0.37154989384288745,7.2,576,17616,1.7616
82,6,32,12,1000,0.3895,0.3842887473460722,10.2,816,6009,0.6009
84,7,16,8,1000,0.4635,0.4469214437367304,23.2,1856,22445,2.2445
80,6,32,8,1000,0.425375,0.41985138004246286,3.2,256,18647,1.8647
92,7,32,8,1000,0.4265,0.4150743099787686,9.2,736,11688,1.1688
90,7,24,12,1000,0.42275,0.3980891719745223,5.2,416,22709,2.2709
92,7,32,8,1000,0.4265,0.4150743099787686,21.2,1696,20614,2.0614
80,6,32,8,1000,0.425375,0.41985138004246286,9.2,736,12233,1.2233
90,7,24,12,1000,0.42275,0.3980891719745223,14.2,1136,4166,0.4166
92,7,32,8,1000,0.4265,0.4150743099787686,24.2,1936,23415,2.3415
82,6,32,12,1000,0.3895,0.3842887473460722,1.2,96,11758,1.1758
88,7,24,8,1000,0.52125,0.522823779193206,16.2,1296,9229,0.9229
82,6,32,12,1000,0.3895,0.3842887473460722,16.2,1296,9894,0.9894
88,7,24,8,1000,0.52125,0.522823779193206,22.2,1776,21917,2.1917
80,6,32,8,1000,0.425375,0.41985138004246286,21.2,1696,19368,1.9368
86,7,16,12,1000,0.410625,0.40445859872611467,9.2,736,11357,1.1357
90,7,24,12,1000,0.42275,0.3980891719745223,8.2,656,15513,1.5513
94,7,32,12,1000,0.3925,0.37154989384288745,1.2,96,9640,0.964
90,7,24,12,1000,0.42275,0.3980891719745223,2.2,176,13050,1.305
86,7,16,12,1000,0.410625,0.40445859872611467,18.2,1456,16353,1.6353
92,7,32,8,1000,0.4265,0.4150743099787686,0.2,16,5884,0.5884
82,6,32,12,1000,0.3895,0.3842887473460722,13.2,1056,1529,0.1529
82,6,32,12,1000,0.3895,0.3842887473460722,19.2,1536,18603,1.8603
85,7,16,8,2000,0.4635,0.4469214437367304,4.2,336,21008,2.1008
80,6,32,8,1000,0.425375,0.41985138004246286,0.2,16,6982,0.6982
92,7,32,8,1000,0.4265,0.4150743099787686,12.2,976,5203,0.5203
88,7,24,8,1000,0.52125,0.522823779193206,19.2,1536,18811,1.8811
87,7,16,12,2000,0.410625,0.40445859872611467,17.2,1376,13310,1.331
80,6,32,8,1000,0.425375,0.41985138004246286,15.2,1216,7957,0.7957
87,7,16,12,2000,0.410625,0.40445859872611467,8.2,656,13891,1.3891
92,7,32,8,1000,0.4265,0.4150743099787686,15.2,1216,8191,0.8191
80,6,32,8,1000,0.425375,0.41985138004246286,6.2,496,20473,2.0473
85,7,16,8,2000,0.4635,0.4469214437367304,1.2,96,10136,1.0136
85,7,16,8,2000,0.4635,0.4469214437367304,22.2,1776,22485,2.2485
86,7,16,12,1000,0.410625,0.40445859872611467,21.2,1696,21561,2.1561
87,7,16,12,2000,0.410625,0.40445859872611467,11.2,896,6656,0.6656
85,7,16,8,2000,0.4635,0.4469214437367304,10.2,816,8917,0.8917
85,7,16,8,2000,0.4635,0.4469214437367304,7.2,576,18256,1.8256
85,7,16,8,2000,0.4635,0.4469214437367304,19.2,1536,18983,1.8983
87,7,16,12,2000,0.410625,0.40445859872611467,23.2,1856,24032,2.4032
87,7,16,12,2000,0.410625,0.40445859872611467,5.2,416,21502,2.1502
87,7,16,12,2000,0.410625,0.40445859872611467,20.2,1616,21923,2.1923
89,7,24,8,2000,0.52125,0.522823779193206,18.2,1456,16525,1.6525
82,6,32,12,1000,0.3895,0.3842887473460722,22.2,1776,21367,2.1367
85,7,16,8,2000,0.4635,0.4469214437367304,16.2,1296,8614,0.8614
88,7,24,8,1000,0.52125,0.522823779193206,7.2,576,17301,1.7301
87,7,16,12,2000,0.410625,0.40445859872611467,14.2,1136,4247,0.4247
89,7,24,8,2000,0.52125,0.522823779193206,21.2,1696,20238,2.0238
87,7,16,12,2000,0.410625,0.40445859872611467,2.2,176,13345,1.3345
89,7,24,8,2000,0.52125,0.522823779193206,12.2,976,3845,0.3845
89,7,24,8,2000,0.52125,0.522823779193206,24.2,1936,25197,2.5197
89,7,24,8,2000,0.52125,0.522823779193206,9.2,736,13716,1.3716
89,7,24,8,2000,0.52125,0.522823779193206,3.2,256,16833,1.6833
81,6,32,8,2000,0.425375,0.41985138004246286,14.2,1136,3032,0.3032
89,7,24,8,2000,0.52125,0.522823779193206,15.2,1216,8700,0.87
89,7,24,8,2000,0.52125,0.522823779193206,6.2,496,17557,1.7557
91,7,24,12,2000,0.42275,0.3980891719745223,10.2,816,9331,0.9331
85,7,16,8,2000,0.4635,0.4469214437367304,13.2,1056,85,0.0085
93,7,32,8,2000,0.4265,0.4150743099787686,14.2,1136,3906,0.3906
91,7,24,12,2000,0.42275,0.3980891719745223,22.2,1776,22650,2.265
83,6,32,12,2000,0.3895,0.3842887473460722,18.2,1456,14313,1.4313
83,6,32,12,2000,0.3895,0.3842887473460722,0.2,16,6670,0.667
89,7,24,8,2000,0.52125,0.522823779193206,0.2,16,6637,0.6637
83,6,32,12,2000,0.3895,0.3842887473460722,21.2,1696,19246,1.9246
81,6,32,8,2000,0.425375,0.41985138004246286,2.2,176,16905,1.6905
81,6,32,8,2000,0.425375,0.41985138004246286,11.2,896,6905,0.6905
81,6,32,8,2000,0.425375,0.41985138004246286,23.2,1856,20687,2.0687
93,7,32,8,2000,0.4265,0.4150743099787686,5.2,416,20024,2.0024
81,6,32,8,2000,0.425375,0.41985138004246286,20.2,1616,17287,1.7287
81,6,32,8,2000,0.425375,0.41985138004246286,8.2,656,13218,1.3218
91,7,24,12,2000,0.42275,0.3980891719745223,16.2,1296,7980,0.798
83,6,32,12,2000,0.3895,0.3842887473460722,6.2,496,18589,1.8589
91,7,24,12,2000,0.42275,0.3980891719745223,13.2,1056,1853,0.1853
93,7,32,8,2000,0.4265,0.4150743099787686,20.2,1616,21865,2.1865
84,7,16,8,1000,0.4635,0.4469214437367304,20.4,1632,20825,2.0825
84,7,16,8,1000,0.4635,0.4469214437367304,2.4,192,14195,1.4195
88,7,24,8,1000,0.52125,0.522823779193206,10.4,832,10356,1.0356
84,7,16,8,1000,0.4635,0.4469214437367304,14.4,1152,5830,0.583
93,7,32,8,2000,0.4265,0.4150743099787686,8.2,656,13678,1.3678
93,7,32,8,2000,0.4265,0.4150743099787686,2.2,176,13238,1.3238
88,7,24,8,1000,0.52125,0.522823779193206,4.4,352,22532,2.2532
86,7,16,12,1000,0.410625,0.40445859872611467,15.4,1232,7678,0.7678
93,7,32,8,2000,0.4265,0.4150743099787686,17.2,1376,13159,1.3159
83,6,32,12,2000,0.3895,0.3842887473460722,3.2,256,19603,1.9603
83,6,32,12,2000,0.3895,0.3842887473460722,24.2,1936,19813,1.9813
83,6,32,12,2000,0.3895,0.3842887473460722,9.2,736,12459,1.2459
91,7,24,12,2000,0.42275,0.3980891719745223,19.2,1536,20978,2.0978
90,7,24,12,1000,0.42275,0.3980891719745223,11.4,912,5865,0.5865
80,6,32,8,1000,0.425375,0.41985138004246286,24.4,1952,21314,2.1314
84,7,16,8,1000,0.4635,0.4469214437367304,8.4,672,14617,1.4617
86,7,16,12,1000,0.410625,0.40445859872611467,0.4,32,7099,0.7099
91,7,24,12,2000,0.42275,0.3980891719745223,7.2,576,17159,1.7159
88,7,24,8,1000,0.52125,0.522823779193206,1.4,112,11184,1.1184
84,7,16,8,1000,0.4635,0.4469214437367304,5.4,432,20792,2.0792
86,7,16,12,1000,0.410625,0.40445859872611467,3.4,272,15841,1.5841
86,7,16,12,1000,0.410625,0.40445859872611467,6.4,512,20221,2.0221
84,7,16,8,1000,0.4635,0.4469214437367304,11.4,912,5924,0.5924
80,6,32,8,1000,0.425375,0.41985138004246286,12.4,992,2992,0.2992
84,7,16,8,1000,0.4635,0.4469214437367304,17.4,1392,11728,1.1728
86,7,16,12,1000,0.410625,0.40445859872611467,12.4,992,3022,0.3022
93,7,32,8,2000,0.4265,0.4150743099787686,23.2,1856,23030,2.303
94,7,32,12,1000,0.3925,0.37154989384288745,4.4,352,21801,2.1801
81,6,32,8,2000,0.425375,0.41985138004246286,5.2,416,22191,2.2191
90,7,24,12,1000,0.42275,0.3980891719745223,23.4,1872,22576,2.2576
92,7,32,8,1000,0.4265,0.4150743099787686,6.4,512,20137,2.0137
88,7,24,8,1000,0.52125,0.522823779193206,13.4,1072,1506,0.1506
86,7,16,12,1000,0.410625,0.40445859872611467,24.4,1952,24316,2.4316
83,6,32,12,2000,0.3895,0.3842887473460722,12.2,976,4994,0.4994
82,6,32,12,1000,0.3895,0.3842887473460722,4.4,352,21096,2.1096
92,7,32,8,1000,0.4265,0.4150743099787686,3.4,272,16588,1.6588
91,7,24,12,2000,0.42275,0.3980891719745223,4.2,336,19224,1.9224
92,7,32,8,1000,0.4265,0.4150743099787686,18.4,1472,16229,1.6229
93,7,32,8,2000,0.4265,0.4150743099787686,11.2,896,5749,0.5749
90,7,24,12,1000,0.42275,0.3980891719745223,20.4,1632,19726,1.9726
82,6,32,12,1000,0.3895,0.3842887473460722,7.4,592,17059,1.7059
80,6,32,8,1000,0.425375,0.41985138004246286,3.4,272,19291,1.9291
80,6,32,8,1000,0.425375,0.41985138004246286,18.4,1472,15075,1.5075
90,7,24,12,1000,0.42275,0.3980891719745223,17.4,1392,10556,1.0556
84,7,16,8,1000,0.4635,0.4469214437367304,23.4,1872,22784,2.2784
94,7,32,12,1000,0.3925,0.37154989384288745,7.4,592,16011,1.6011
91,7,24,12,2000,0.42275,0.3980891719745223,1.2,96,9476,0.9476
92,7,32,8,1000,0.4265,0.4150743099787686,9.4,752,11381,1.1381
82,6,32,12,1000,0.3895,0.3842887473460722,10.4,832,7137,0.7137
88,7,24,8,1000,0.52125,0.522823779193206,16.4,1312,9302,0.9302
86,7,16,12,1000,0.410625,0.40445859872611467,9.4,752,12611,1.2611
90,7,24,12,1000,0.42275,0.3980891719745223,14.4,1152,5088,0.5088
80,6,32,8,1000,0.425375,0.41985138004246286,9.4,752,9459,0.9459
92,7,32,8,1000,0.4265,0.4150743099787686,21.4,1712,19291,1.9291
88,7,24,8,1000,0.52125,0.522823779193206,22.4,1792,23215,2.3215
92,7,32,8,1000,0.4265,0.4150743099787686,24.4,1952,24779,2.4779
90,7,24,12,1000,0.42275,0.3980891719745223,5.4,432,22435,2.2435
90,7,24,12,1000,0.42275,0.3980891719745223,8.4,672,14206,1.4206
90,7,24,12,1000,0.42275,0.3980891719745223,2.4,192,12059,1.2059
80,6,32,8,1000,0.425375,0.41985138004246286,21.4,1712,20474,2.0474
82,6,32,12,1000,0.3895,0.3842887473460722,16.4,1312,8555,0.8555
82,6,32,12,1000,0.3895,0.3842887473460722,1.4,112,14740,1.474
94,7,32,12,1000,0.3925,0.37154989384288745,1.4,112,10628,1.0628
81,6,32,8,2000,0.425375,0.41985138004246286,17.2,1376,9828,0.9828
92,7,32,8,1000,0.4265,0.4150743099787686,0.4,32,6933,0.6933
83,6,32,12,2000,0.3895,0.3842887473460722,15.2,1216,6492,0.6492
82,6,32,12,1000,0.3895,0.3842887473460722,13.4,1072,4502,0.4502
82,6,32,12,1000,0.3895,0.3842887473460722,19.4,1552,16855,1.6855
80,6,32,8,1000,0.425375,0.41985138004246286,0.4,32,7913,0.7913
92,7,32,8,1000,0.4265,0.4150743099787686,12.4,992,3742,0.3742
86,7,16,12,1000,0.410625,0.40445859872611467,18.4,1472,17569,1.7569
80,6,32,8,1000,0.425375,0.41985138004246286,15.4,1232,10022,1.0022
88,7,24,8,1000,0.52125,0.522823779193206,19.4,1552,18871,1.8871
92,7,32,8,1000,0.4265,0.4150743099787686,15.4,1232,7408,0.7408
85,7,16,8,2000,0.4635,0.4469214437367304,4.4,352,19729,1.9729
80,6,32,8,1000,0.425375,0.41985138004246286,6.4,512,20462,2.0462
86,7,16,12,1000,0.410625,0.40445859872611467,21.4,1712,20575,2.0575
87,7,16,12,2000,0.410625,0.40445859872611467,8.4,672,14590,1.459
87,7,16,12,2000,0.410625,0.40445859872611467,17.4,1392,15893,1.5893
85,7,16,8,2000,0.4635,0.4469214437367304,22.4,1792,22093,2.2093
85,7,16,8,2000,0.4635,0.4469214437367304,1.4,112,10309,1.0309
82,6,32,12,1000,0.3895,0.3842887473460722,22.4,1792,23040,2.304
87,7,16,12,2000,0.410625,0.40445859872611467,11.4,912,5471,0.5471
85,7,16,8,2000,0.4635,0.4469214437367304,10.4,832,8341,0.8341
85,7,16,8,2000,0.4635,0.4469214437367304,19.4,1552,20288,2.0288
87,7,16,12,2000,0.410625,0.40445859872611467,23.4,1872,24230,2.423
87,7,16,12,2000,0.410625,0.40445859872611467,20.4,1632,21447,2.1447
85,7,16,8,2000,0.4635,0.4469214437367304,7.4,592,15974,1.5974
85,7,16,8,2000,0.4635,0.4469214437367304,16.4,1312,10777,1.0777
87,7,16,12,2000,0.410625,0.40445859872611467,14.4,1152,4688,0.4688
87,7,16,12,2000,0.410625,0.40445859872611467,5.4,432,21405,2.1405
84,7,16,8,1000,0.4635,0.4469214437367304,2.5999999999999996,207,15079,1.5079
89,7,24,8,2000,0.52125,0.522823779193206,18.4,1472,18176,1.8176
88,7,24,8,1000,0.52125,0.522823779193206,10.600000000000001,848,9291,0.9291
87,7,16,12,2000,0.410625,0.40445859872611467,2.4,192,13969,1.3969
84,7,16,8,1000,0.4635,0.4469214437367304,14.600000000000001,1168,3038,0.3038
84,7,16,8,1000,0.4635,0.4469214437367304,20.6,1648,20272,2.0272
86,7,16,12,1000,0.410625,0.40445859872611467,15.600000000000001,1248,7499,0.7499
88,7,24,8,1000,0.52125,0.522823779193206,4.6,368,22040,2.204
88,7,24,8,1000,0.52125,0.522823779193206,7.4,592,17353,1.7353
90,7,24,12,1000,0.42275,0.3980891719745223,11.600000000000001,928,5020,0.502
80,6,32,8,1000,0.425375,0.41985138004246286,24.6,1968,22930,2.293
84,7,16,8,1000,0.4635,0.4469214437367304,8.600000000000001,688,14163,1.4163
85,7,16,8,2000,0.4635,0.4469214437367304,13.4,1072,45,0.0045
86,7,16,12,1000,0.410625,0.40445859872611467,12.600000000000001,1008,532,0.0532
86,7,16,12,1000,0.410625,0.40445859872611467,0.6000000000000001,48,7706,0.7706
84,7,16,8,1000,0.4635,0.4469214437367304,11.600000000000001,928,6877,0.6877
88,7,24,8,1000,0.52125,0.522823779193206,1.6,128,11589,1.1589
89,7,24,8,2000,0.52125,0.522823779193206,21.4,1712,21608,2.1608
84,7,16,8,1000,0.4635,0.4469214437367304,17.6,1408,15399,1.5399
86,7,16,12,1000,0.410625,0.40445859872611467,6.6,528,19365,1.9365
88,7,24,8,1000,0.52125,0.522823779193206,13.600000000000001,1088,945,0.0945
89,7,24,8,2000,0.52125,0.522823779193206,12.4,992,3203,0.3203
80,6,32,8,1000,0.425375,0.41985138004246286,12.600000000000001,1008,995,0.0995
89,7,24,8,2000,0.52125,0.522823779193206,24.4,1952,25403,2.5403
84,7,16,8,1000,0.4635,0.4469214437367304,5.6,448,22837,2.2837
86,7,16,12,1000,0.410625,0.40445859872611467,3.5999999999999996,287,18584,1.8584
89,7,24,8,2000,0.52125,0.522823779193206,9.4,752,7915,0.7915
90,7,24,12,1000,0.42275,0.3980891719745223,23.6,1888,24058,2.4058
86,7,16,12,1000,0.410625,0.40445859872611467,24.6,1968,25200,2.52
94,7,32,12,1000,0.3925,0.37154989384288745,4.6,368,20097,2.0097
92,7,32,8,1000,0.4265,0.4150743099787686,3.5999999999999996,287,18715,1.8715
90,7,24,12,1000,0.42275,0.3980891719745223,20.6,1648,19371,1.9371
89,7,24,8,2000,0.52125,0.522823779193206,3.4,272,18905,1.8905
89,7,24,8,2000,0.52125,0.522823779193206,15.4,1232,8325,0.8325
92,7,32,8,1000,0.4265,0.4150743099787686,6.6,528,19832,1.9832
82,6,32,12,1000,0.3895,0.3842887473460722,7.6,608,14528,1.4528
82,6,32,12,1000,0.3895,0.3842887473460722,4.6,368,20283,2.0283
