Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
18,1,24,12,1000,0.4185,0.416135881104034,15.0,1200,6958,0.6958
10,0,32,12,1000,0.390125,0.38163481953290873,5.0,400,25677,2.5677
18,1,24,12,1000,0.4185,0.416135881104034,10.0,800,9245,0.9245
22,1,32,12,1000,0.38625,0.3980891719745223,20.0,1600,16248,1.6248
1,0,16,8,2000,0.46175,0.4543524416135881,20.0,1600,13569,1.3569
13,1,16,8,2000,0.46175,0.4543524416135881,0.0,0,4517,0.4517
1,0,16,8,2000,0.46175,0.4543524416135881,15.0,1200,2069,0.2069
6,0,24,12,1000,0.422,0.4012738853503185,5.0,400,26160,2.616
7,0,24,12,2000,0.422,0.4012738853503185,10.0,800,13718,1.3718
15,1,16,12,2000,0.40875,0.4124203821656051,10.0,800,6379,0.6379
5,0,24,8,2000,0.52175,0.5207006369426752,0.0,0,5922,0.5922
17,1,24,8,2000,0.51925,0.5313163481953291,20.0,1600,18287,1.8287
1,0,16,8,2000,0.46175,0.4543524416135881,5.0,400,26599,2.6599
9,0,32,8,2000,0.4275,0.410828025477707,10.0,800,13336,1.3336
5,0,24,8,2000,0.52175,0.5207006369426752,10.0,800,13232,1.3232
17,1,24,8,2000,0.51925,0.5313163481953291,10.0,800,7817,0.7817
3,0,16,12,2000,0.41325,0.39331210191082805,15.0,1200,1943,0.1943
3,0,16,12,2000,0.41325,0.39331210191082805,10.0,800,12319,1.2319
5,0,24,8,2000,0.52175,0.5207006369426752,5.0,400,25897,2.5897
21,1,32,8,2000,0.421,0.43842887473460723,15.0,1200,7575,0.7575
5,0,24,8,2000,0.52175,0.5207006369426752,20.0,1600,14448,1.4448
7,0,24,12,2000,0.422,0.4012738853503185,15.0,1200,3438,0.3438
21,1,32,8,2000,0.421,0.43842887473460723,20.0,1600,18652,1.8652
21,1,32,8,2000,0.421,0.43842887473460723,10.0,800,7645,0.7645
9,0,32,8,2000,0.4275,0.410828025477707,20.0,1600,14588,1.4588
9,0,32,8,2000,0.4275,0.410828025477707,0.0,0,5923,0.5923
17,1,24,8,2000,0.51925,0.5313163481953291,5.0,400,19828,1.9828
11,0,32,12,2000,0.390125,0.38163481953290873,20.0,1600,15533,1.5533
11,0,32,12,2000,0.390125,0.38163481953290873,15.0,1200,3378,0.3378
19,1,24,12,2000,0.4185,0.416135881104034,10.0,800,7142,0.7142
23,1,32,12,2000,0.38625,0.3980891719745223,20.0,1600,19804,1.9804
9,0,32,8,2000,0.4275,0.410828025477707,5.0,400,25443,2.5443
7,0,24,12,2000,0.422,0.4012738853503185,20.0,1600,14948,1.4948
11,0,32,12,2000,0.390125,0.38163481953290873,10.0,800,13250,1.325
13,1,16,8,2000,0.46175,0.4543524416135881,15.0,1200,8721,0.8721
17,1,24,8,2000,0.51925,0.5313163481953291,0.0,0,4304,0.4304
19,1,24,12,2000,0.4185,0.416135881104034,15.0,1200,8154,0.8154
23,1,32,12,2000,0.38625,0.3980891719745223,15.0,1200,10619,1.0619
17,1,24,8,2000,0.51925,0.5313163481953291,15.0,1200,8674,0.8674
11,0,32,12,2000,0.390125,0.38163481953290873,5.0,400,26080,2.608
23,1,32,12,2000,0.38625,0.3980891719745223,10.0,800,8352,0.8352
9,0,32,8,2000,0.4275,0.410828025477707,15.0,1200,2352,0.2352
11,0,32,12,2000,0.390125,0.38163481953290873,0.0,0,5994,0.5994
8,0,32,8,1000,0.4275,0.410828025477707,15.0,1200,1429,0.1429
19,1,24,12,2000,0.4185,0.416135881104034,0.0,0,4511,0.4511
21,1,32,8,2000,0.421,0.43842887473460723,0.0,0,4421,0.4421
1,0,16,8,2000,0.46175,0.4543524416135881,0.0,0,5887,0.5887
5,0,24,8,2000,0.52175,0.5207006369426752,15.0,1200,1696,0.1696
21,1,32,8,2000,0.421,0.43842887473460723,5.0,400,20091,2.0091
23,1,32,12,2000,0.38625,0.3980891719745223,5.0,400,19334,1.9334
7,0,24,12,2000,0.422,0.4012738853503185,5.0,400,26564,2.6564
15,1,16,12,2000,0.40875,0.4124203821656051,15.0,1200,8355,0.8355
15,1,16,12,2000,0.40875,0.4124203821656051,5.0,400,19458,1.9458
23,1,32,12,2000,0.38625,0.3980891719745223,0.0,0,4346,0.4346
7,0,24,12,2000,0.422,0.4012738853503185,0.0,0,5845,0.5845
19,1,24,12,2000,0.4185,0.416135881104034,5.0,400,19276,1.9276
19,1,24,12,2000,0.4185,0.416135881104034,20.0,1600,19060,1.906
0,0,16,8,1000,0.46175,0.4543524416135881,5.2,416,26891,2.6891
12,1,16,8,1000,0.46175,0.4543524416135881,10.2,816,6647,0.6647
4,0,24,8,1000,0.52175,0.5207006369426752,0.2,16,8254,0.8254
14,1,16,12,1000,0.40875,0.4124203821656051,20.2,1616,16424,1.6424
16,1,24,8,1000,0.51925,0.5313163481953291,0.2,16,6410,0.641
2,0,16,12,1000,0.41325,0.39331210191082805,10.2,816,14812,1.4812
4,0,24,8,1000,0.52175,0.5207006369426752,15.2,1216,1312,0.1312
4,0,24,8,1000,0.52175,0.5207006369426752,5.2,416,27102,2.7102
8,0,32,8,1000,0.4275,0.410828025477707,10.2,816,15479,1.5479
4,0,24,8,1000,0.52175,0.5207006369426752,20.2,1616,12706,1.2706
12,1,16,8,1000,0.46175,0.4543524416135881,5.2,416,20159,2.0159
14,1,16,12,1000,0.40875,0.4124203821656051,15.2,1216,8044,0.8044
2,0,16,12,1000,0.41325,0.39331210191082805,20.2,1616,13554,1.3554
8,0,32,8,1000,0.4275,0.410828025477707,5.2,416,27388,2.7388
18,1,24,12,1000,0.4185,0.416135881104034,20.2,1616,18937,1.8937
2,0,16,12,1000,0.41325,0.39331210191082805,15.2,1216,1032,0.1032
12,1,16,8,1000,0.46175,0.4543524416135881,0.2,16,6211,0.6211
16,1,24,8,1000,0.51925,0.5313163481953291,10.2,816,6566,0.6566
10,0,32,12,1000,0.390125,0.38163481953290873,15.2,1216,580,0.058
20,1,32,8,1000,0.421,0.43842887473460723,5.2,416,19680,1.968
22,1,32,12,1000,0.38625,0.3980891719745223,0.2,16,6578,0.6578
10,0,32,12,1000,0.390125,0.38163481953290873,0.2,16,7828,0.7828
16,1,24,8,1000,0.51925,0.5313163481953291,5.2,416,21379,2.1379
14,1,16,12,1000,0.40875,0.4124203821656051,10.2,816,7398,0.7398
14,1,16,12,1000,0.40875,0.4124203821656051,5.2,416,19467,1.9467
12,1,16,8,1000,0.46175,0.4543524416135881,15.2,1216,6914,0.6914
6,0,24,12,1000,0.422,0.4012738853503185,10.2,816,13526,1.3526
16,1,24,8,1000,0.51925,0.5313163481953291,15.2,1216,7450,0.745
0,0,16,8,1000,0.46175,0.4543524416135881,10.2,816,15396,1.5396
20,1,32,8,1000,0.421,0.43842887473460723,0.2,16,6120,0.612
12,1,16,8,1000,0.46175,0.4543524416135881,20.2,1616,17642,1.7642
0,0,16,8,1000,0.46175,0.4543524416135881,0.2,16,8130,0.813
6,0,24,12,1000,0.422,0.4012738853503185,0.2,16,8505,0.8505
20,1,32,8,1000,0.421,0.43842887473460723,10.2,816,8029,0.8029
2,0,16,12,1000,0.41325,0.39331210191082805,0.2,16,7730,0.773
2,0,16,12,1000,0.41325,0.39331210191082805,5.2,416,25935,2.5935
10,0,32,12,1000,0.390125,0.38163481953290873,10.2,816,15990,1.599
20,1,32,8,1000,0.421,0.43842887473460723,15.2,1216,7745,0.7745
6,0,24,12,1000,0.422,0.4012738853503185,20.2,1616,12460,1.246
8,0,32,8,1000,0.4275,0.410828025477707,20.2,1616,13543,1.3543
4,0,24,8,1000,0.52175,0.5207006369426752,10.2,816,14407,1.4407
18,1,24,12,1000,0.4185,0.416135881104034,5.2,416,20811,2.0811
0,0,16,8,1000,0.46175,0.4543524416135881,20.2,1616,13343,1.3343
16,1,24,8,1000,0.51925,0.5313163481953291,20.2,1616,16773,1.6773
22,1,32,12,1000,0.38625,0.3980891719745223,15.2,1216,6131,0.6131
10,0,32,12,1000,0.390125,0.38163481953290873,20.2,1616,12798,1.2798
8,0,32,8,1000,0.4275,0.410828025477707,0.2,16,8301,0.8301
15,1,16,12,2000,0.40875,0.4124203821656051,0.2,16,6701,0.6701
22,1,32,12,1000,0.38625,0.3980891719745223,10.2,816,7560,0.756
14,1,16,12,1000,0.40875,0.4124203821656051,0.2,16,5887,0.5887
0,0,16,8,1000,0.46175,0.4543524416135881,15.2,1216,424,0.0424
20,1,32,8,1000,0.421,0.43842887473460723,20.2,1616,19489,1.9489
22,1,32,12,1000,0.38625,0.3980891719745223,5.2,416,21394,2.1394
6,0,24,12,1000,0.422,0.4012738853503185,15.2,1216,577,0.0577
3,0,16,12,2000,0.41325,0.39331210191082805,5.2,416,25548,2.5548
15,1,16,12,2000,0.40875,0.4124203821656051,20.2,1616,18347,1.8347
22,1,32,12,1000,0.38625,0.3980891719745223,20.2,1616,18495,1.8495
18,1,24,12,1000,0.4185,0.416135881104034,0.2,16,6457,0.6457
13,1,16,8,2000,0.46175,0.4543524416135881,10.2,816,8698,0.8698
3,0,16,12,2000,0.41325,0.39331210191082805,20.2,1616,14022,1.4022
13,1,16,8,2000,0.46175,0.4543524416135881,20.2,1616,18819,1.8819
6,0,24,12,1000,0.422,0.4012738853503185,5.2,416,28321,2.8321
1,0,16,8,2000,0.46175,0.4543524416135881,10.2,816,10251,1.0251
10,0,32,12,1000,0.390125,0.38163481953290873,5.2,416,26227,2.6227
18,1,24,12,1000,0.4185,0.416135881104034,15.2,1216,7028,0.7028
3,0,16,12,2000,0.41325,0.39331210191082805,0.2,16,7825,0.7825
13,1,16,8,2000,0.46175,0.4543524416135881,5.2,416,20651,2.0651
18,1,24,12,1000,0.4185,0.416135881104034,10.2,816,8891,0.8891
1,0,16,8,2000,0.46175,0.4543524416135881,15.2,1216,2886,0.2886
13,1,16,8,2000,0.46175,0.4543524416135881,0.2,16,6370,0.637
1,0,16,8,2000,0.46175,0.4543524416135881,20.2,1616,13044,1.3044
15,1,16,12,2000,0.40875,0.4124203821656051,10.2,816,7363,0.7363
3,0,16,12,2000,0.41325,0.39331210191082805,15.2,1216,4064,0.4064
1,0,16,8,2000,0.46175,0.4543524416135881,5.2,416,25068,2.5068
3,0,16,12,2000,0.41325,0.39331210191082805,10.2,816,11255,1.1255
13,1,16,8,2000,0.46175,0.4543524416135881,15.2,1216,8749,0.8749
7,0,24,12,2000,0.422,0.4012738853503185,10.2,816,10795,1.0795
17,1,24,8,2000,0.51925,0.5313163481953291,10.2,816,5383,0.5383
9,0,32,8,2000,0.4275,0.410828025477707,10.2,816,10810,1.081
5,0,24,8,2000,0.52175,0.5207006369426752,5.2,416,26589,2.6589
5,0,24,8,2000,0.52175,0.5207006369426752,20.2,1616,14760,1.476
5,0,24,8,2000,0.52175,0.5207006369426752,0.2,16,8586,0.8586
1,0,16,8,2000,0.46175,0.4543524416135881,0.2,16,7852,0.7852
17,1,24,8,2000,0.51925,0.5313163481953291,20.2,1616,19380,1.938
21,1,32,8,2000,0.421,0.43842887473460723,20.2,1616,19161,1.9161
5,0,24,8,2000,0.52175,0.5207006369426752,10.2,816,11718,1.1718
9,0,32,8,2000,0.4275,0.410828025477707,20.2,1616,14749,1.4749
17,1,24,8,2000,0.51925,0.5313163481953291,15.2,1216,9018,0.9018
21,1,32,8,2000,0.421,0.43842887473460723,15.2,1216,10635,1.0635
19,1,24,12,2000,0.4185,0.416135881104034,10.2,816,5741,0.5741
17,1,24,8,2000,0.51925,0.5313163481953291,5.2,416,20799,2.0799
9,0,32,8,2000,0.4275,0.410828025477707,0.2,16,8739,0.8739
17,1,24,8,2000,0.51925,0.5313163481953291,0.2,16,6145,0.6145
11,0,32,12,2000,0.390125,0.38163481953290873,15.2,1216,2702,0.2702
7,0,24,12,2000,0.422,0.4012738853503185,15.2,1216,3791,0.3791
23,1,32,12,2000,0.38625,0.3980891719745223,20.2,1616,20103,2.0103
9,0,32,8,2000,0.4275,0.410828025477707,5.2,416,26290,2.629
7,0,24,12,2000,0.422,0.4012738853503185,20.2,1616,14837,1.4837
21,1,32,8,2000,0.421,0.43842887473460723,10.2,816,6099,0.6099
19,1,24,12,2000,0.4185,0.416135881104034,15.2,1216,10118,1.0118
8,0,32,8,1000,0.4275,0.410828025477707,15.2,1216,1132,0.1132
12,1,16,8,1000,0.46175,0.4543524416135881,10.4,832,7069,0.7069
11,0,32,12,2000,0.390125,0.38163481953290873,10.2,816,9720,0.972
11,0,32,12,2000,0.390125,0.38163481953290873,20.2,1616,14521,1.4521
23,1,32,12,2000,0.38625,0.3980891719745223,15.2,1216,9450,0.945
5,0,24,8,2000,0.52175,0.5207006369426752,15.2,1216,4636,0.4636
14,1,16,12,1000,0.40875,0.4124203821656051,20.4,1632,18612,1.8612
11,0,32,12,2000,0.390125,0.38163481953290873,5.2,416,26425,2.6425
4,0,24,8,1000,0.52175,0.5207006369426752,0.4,32,9239,0.9239
11,0,32,12,2000,0.390125,0.38163481953290873,0.2,16,8060,0.806
0,0,16,8,1000,0.46175,0.4543524416135881,5.4,432,25155,2.5155
21,1,32,8,2000,0.421,0.43842887473460723,0.2,16,6494,0.6494
4,0,24,8,1000,0.52175,0.5207006369426752,20.4,1632,13600,1.36
2,0,16,12,1000,0.41325,0.39331210191082805,10.4,832,12866,1.2866
23,1,32,12,2000,0.38625,0.3980891719745223,10.2,816,7857,0.7857
19,1,24,12,2000,0.4185,0.416135881104034,0.2,16,6687,0.6687
12,1,16,8,1000,0.46175,0.4543524416135881,0.4,32,6818,0.6818
8,0,32,8,1000,0.4275,0.410828025477707,10.4,832,15209,1.5209
4,0,24,8,1000,0.52175,0.5207006369426752,15.4,1232,407,0.0407
21,1,32,8,2000,0.421,0.43842887473460723,5.2,416,18064,1.8064
12,1,16,8,1000,0.46175,0.4543524416135881,5.4,432,19646,1.9646
4,0,24,8,1000,0.52175,0.5207006369426752,5.4,432,26701,2.6701
9,0,32,8,2000,0.4275,0.410828025477707,15.2,1216,5320,0.532
8,0,32,8,1000,0.4275,0.410828025477707,5.4,432,26684,2.6684
14,1,16,12,1000,0.40875,0.4124203821656051,15.4,1232,6871,0.6871
2,0,16,12,1000,0.41325,0.39331210191082805,20.4,1632,13131,1.3131
23,1,32,12,2000,0.38625,0.3980891719745223,5.2,416,20195,2.0195
16,1,24,8,1000,0.51925,0.5313163481953291,10.4,832,7808,0.7808
16,1,24,8,1000,0.51925,0.5313163481953291,0.4,32,6302,0.6302
14,1,16,12,1000,0.40875,0.4124203821656051,10.4,832,8250,0.825
0,0,16,8,1000,0.46175,0.4543524416135881,0.4,32,9263,0.9263
15,1,16,12,2000,0.40875,0.4124203821656051,15.2,1216,9001,0.9001
2,0,16,12,1000,0.41325,0.39331210191082805,15.4,1232,1,0.0001
7,0,24,12,2000,0.422,0.4012738853503185,5.2,416,26928,2.6928
18,1,24,12,1000,0.4185,0.416135881104034,20.4,1632,17000,1.7
6,0,24,12,1000,0.422,0.4012738853503185,10.4,832,15644,1.5644
10,0,32,12,1000,0.390125,0.38163481953290873,15.4,1232,1184,0.1184
14,1,16,12,1000,0.40875,0.4124203821656051,5.4,432,19131,1.9131
15,1,16,12,2000,0.40875,0.4124203821656051,5.2,416,19532,1.9532
12,1,16,8,1000,0.46175,0.4543524416135881,15.4,1232,7507,0.7507
10,0,32,12,1000,0.390125,0.38163481953290873,0.4,32,9256,0.9256
0,0,16,8,1000,0.46175,0.4543524416135881,10.4,832,12513,1.2513
22,1,32,12,1000,0.38625,0.3980891719745223,0.4,32,6462,0.6462
20,1,32,8,1000,0.421,0.43842887473460723,10.4,832,8384,0.8384
2,0,16,12,1000,0.41325,0.39331210191082805,0.4,32,8605,0.8605
16,1,24,8,1000,0.51925,0.5313163481953291,15.4,1232,7834,0.7834
16,1,24,8,1000,0.51925,0.5313163481953291,5.4,432,19786,1.9786
6,0,24,12,1000,0.422,0.4012738853503185,0.4,32,9573,0.9573
20,1,32,8,1000,0.421,0.43842887473460723,0.4,32,6580,0.658
2,0,16,12,1000,0.41325,0.39331210191082805,5.4,432,25475,2.5475
20,1,32,8,1000,0.421,0.43842887473460723,5.4,432,21331,2.1331
16,1,24,8,1000,0.51925,0.5313163481953291,20.4,1632,17280,1.728
10,0,32,12,1000,0.390125,0.38163481953290873,10.4,832,13449,1.3449
4,0,24,8,1000,0.52175,0.5207006369426752,10.4,832,13167,1.3167
20,1,32,8,1000,0.421,0.43842887473460723,15.4,1232,8084,0.8084
0,0,16,8,1000,0.46175,0.4543524416135881,20.4,1632,13321,1.3321
6,0,24,12,1000,0.422,0.4012738853503185,20.4,1632,13296,1.3296
18,1,24,12,1000,0.4185,0.416135881104034,5.4,432,21082,2.1082
12,1,16,8,1000,0.46175,0.4543524416135881,20.4,1632,18256,1.8256
14,1,16,12,1000,0.40875,0.4124203821656051,0.4,32,6663,0.6663
8,0,32,8,1000,0.4275,0.410828025477707,20.4,1632,12580,1.258
23,1,32,12,2000,0.38625,0.3980891719745223,0.2,16,6335,0.6335
22,1,32,12,1000,0.38625,0.3980891719745223,15.4,1232,7784,0.7784
20,1,32,8,1000,0.421,0.43842887473460723,20.4,1632,17971,1.7971
10,0,32,12,1000,0.390125,0.38163481953290873,20.4,1632,12797,1.2797
22,1,32,12,1000,0.38625,0.3980891719745223,20.4,1632,17604,1.7604
18,1,24,12,1000,0.4185,0.416135881104034,0.4,32,6322,0.6322
22,1,32,12,1000,0.38625,0.3980891719745223,5.4,432,20435,2.0435
22,1,32,12,1000,0.38625,0.3980891719745223,10.4,832,7304,0.7304
8,0,32,8,1000,0.4275,0.410828025477707,0.4,32,8871,0.8871
0,0,16,8,1000,0.46175,0.4543524416135881,15.4,1232,1454,0.1454
6,0,24,12,1000,0.422,0.4012738853503185,15.4,1232,260,0.026
15,1,16,12,2000,0.40875,0.4124203821656051,20.4,1632,19038,1.9038
19,1,24,12,2000,0.4185,0.416135881104034,5.2,416,18546,1.8546
3,0,16,12,2000,0.41325,0.39331210191082805,5.4,432,26271,2.6271
6,0,24,12,1000,0.422,0.4012738853503185,5.4,432,26961,2.6961
18,1,24,12,1000,0.4185,0.416135881104034,10.4,832,7319,0.7319
13,1,16,8,2000,0.46175,0.4543524416135881,10.4,832,8017,0.8017
10,0,32,12,1000,0.390125,0.38163481953290873,5.4,432,26888,2.6888
19,1,24,12,2000,0.4185,0.416135881104034,20.2,1616,19566,1.9566
13,1,16,8,2000,0.46175,0.4543524416135881,20.4,1632,18935,1.8935
18,1,24,12,1000,0.4185,0.416135881104034,15.4,1232,7031,0.7031
1,0,16,8,2000,0.46175,0.4543524416135881,10.4,832,11516,1.1516
3,0,16,12,2000,0.41325,0.39331210191082805,20.4,1632,14855,1.4855
15,1,16,12,2000,0.40875,0.4124203821656051,0.4,32,7187,0.7187
13,1,16,8,2000,0.46175,0.4543524416135881,5.4,432,20773,2.0773
3,0,16,12,2000,0.41325,0.39331210191082805,0.4,32,9895,0.9895
7,0,24,12,2000,0.422,0.4012738853503185,0.2,16,8500,0.85
1,0,16,8,2000,0.46175,0.4543524416135881,15.4,1232,2765,0.2765
13,1,16,8,2000,0.46175,0.4543524416135881,0.4,32,7440,0.744
3,0,16,12,2000,0.41325,0.39331210191082805,15.4,1232,3054,0.3054
3,0,16,12,2000,0.41325,0.39331210191082805,10.4,832,13506,1.3506
1,0,16,8,2000,0.46175,0.4543524416135881,20.4,1632,14809,1.4809
15,1,16,12,2000,0.40875,0.4124203821656051,10.4,832,7443,0.7443
1,0,16,8,2000,0.46175,0.4543524416135881,5.4,432,24946,2.4946
12,1,16,8,1000,0.46175,0.4543524416135881,10.600000000000001,848,6759,0.6759
13,1,16,8,2000,0.46175,0.4543524416135881,15.4,1232,7439,0.7439
14,1,16,12,1000,0.40875,0.4124203821656051,20.6,1648,18482,1.8482
4,0,24,8,1000,0.52175,0.5207006369426752,0.6000000000000001,48,10505,1.0505
0,0,16,8,1000,0.46175,0.4543524416135881,5.6,448,27426,2.7426
4,0,24,8,1000,0.52175,0.5207006369426752,15.600000000000001,1248,2277,0.2277
4,0,24,8,1000,0.52175,0.5207006369426752,20.6,1648,12250,1.225
2,0,16,12,1000,0.41325,0.39331210191082805,10.600000000000001,848,14141,1.4141
1,0,16,8,2000,0.46175,0.4543524416135881,0.4,32,9390,0.939
8,0,32,8,1000,0.4275,0.410828025477707,10.600000000000001,848,12099,1.2099
0,0,16,8,1000,0.46175,0.4543524416135881,0.6000000000000001,48,9935,0.9935
4,0,24,8,1000,0.52175,0.5207006369426752,5.6,448,28014,2.8014
8,0,32,8,1000,0.4275,0.410828025477707,5.6,448,28084,2.8084
12,1,16,8,1000,0.46175,0.4543524416135881,0.6000000000000001,48,7239,0.7239
12,1,16,8,1000,0.46175,0.4543524416135881,5.6,448,22050,2.205
14,1,16,12,1000,0.40875,0.4124203821656051,15.600000000000001,1248,10454,1.0454
14,1,16,12,1000,0.40875,0.4124203821656051,10.600000000000001,848,5987,0.5987
8,0,32,8,1000,0.4275,0.410828025477707,15.4,1232,836,0.0836
2,0,16,12,1000,0.41325,0.39331210191082805,20.6,1648,13317,1.3317
18,1,24,12,1000,0.4185,0.416135881104034,20.6,1648,17670,1.767
6,0,24,12,1000,0.422,0.4012738853503185,10.600000000000001,848,14550,1.455
16,1,24,8,1000,0.51925,0.5313163481953291,0.6000000000000001,48,8049,0.8049
12,1,16,8,1000,0.46175,0.4543524416135881,15.600000000000001,1248,12130,1.213
10,0,32,12,1000,0.390125,0.38163481953290873,0.6000000000000001,48,9999,0.9999
17,1,24,8,2000,0.51925,0.5313163481953291,10.4,832,5547,0.5547
14,1,16,12,1000,0.40875,0.4124203821656051,5.6,448,20314,2.0314
10,0,32,12,1000,0.390125,0.38163481953290873,15.600000000000001,1248,1927,0.1927
5,0,24,8,2000,0.52175,0.5207006369426752,0.4,32,9747,0.9747
5,0,24,8,2000,0.52175,0.5207006369426752,5.4,432,25982,2.5982
2,0,16,12,1000,0.41325,0.39331210191082805,15.600000000000001,1248,1340,0.134
16,1,24,8,1000,0.51925,0.5313163481953291,10.600000000000001,848,7235,0.7235
7,0,24,12,2000,0.422,0.4012738853503185,10.4,832,14248,1.4248
2,0,16,12,1000,0.41325,0.39331210191082805,0.6000000000000001,48,10164,1.0164
6,0,24,12,1000,0.422,0.4012738853503185,0.6000000000000001,48,9954,0.9954
20,1,32,8,1000,0.421,0.43842887473460723,10.600000000000001,848,7752,0.7752
9,0,32,8,2000,0.4275,0.410828025477707,10.4,832,12064,1.2064
17,1,24,8,2000,0.51925,0.5313163481953291,20.4,1632,18816,1.8816
20,1,32,8,1000,0.421,0.43842887473460723,0.6000000000000001,48,7942,0.7942
17,1,24,8,2000,0.51925,0.5313163481953291,15.4,1232,8313,0.8313
