Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
161,13,24,8,2000,0.524375,0.5095541401273885,10.0,800,12703,1.2703
178,14,32,12,1000,0.38825,0.3895966029723992,15.0,1200,3805,0.3805
173,14,24,8,2000,0.5245,0.5090233545647559,20.0,1600,14210,1.421
173,14,24,8,2000,0.5245,0.5090233545647559,10.0,800,12975,1.2975
173,14,24,8,2000,0.5245,0.5090233545647559,15.0,1200,2346,0.2346
175,14,24,12,2000,0.41675,0.42356687898089174,15.0,1200,2705,0.2705
181,15,16,8,2000,0.461875,0.4538216560509554,10.0,800,13289,1.3289
178,14,32,12,1000,0.38825,0.3895966029723992,0.0,0,6387,0.6387
172,14,24,8,1000,0.5245,0.5090233545647559,10.0,800,16057,1.6057
177,14,32,8,2000,0.424625,0.42303609341825904,5.0,400,26626,2.6626
175,14,24,12,2000,0.41675,0.42356687898089174,20.0,1600,14398,1.4398
172,14,24,8,1000,0.5245,0.5090233545647559,5.0,400,26383,2.6383
161,13,24,8,2000,0.524375,0.5095541401273885,20.0,1600,11500,1.15
179,14,32,12,2000,0.38825,0.3895966029723992,15.0,1200,153,0.0153
165,13,32,8,2000,0.426125,0.4166666666666667,5.0,400,22253,2.2253
167,13,32,12,2000,0.390125,0.38163481953290873,20.0,1600,10860,1.086
175,14,24,12,2000,0.41675,0.42356687898089174,10.0,800,15275,1.5275
177,14,32,8,2000,0.424625,0.42303609341825904,20.0,1600,14516,1.4516
168,14,16,8,1000,0.458875,0.46656050955414013,0.0,0,6049,0.6049
162,13,24,12,1000,0.417875,0.41878980891719747,0.0,0,5392,0.5392
167,13,32,12,2000,0.390125,0.38163481953290873,5.0,400,21881,2.1881
167,13,32,12,2000,0.390125,0.38163481953290873,10.0,800,14534,1.4534
163,13,24,12,2000,0.417875,0.41878980891719747,15.0,1200,2372,0.2372
166,13,32,12,1000,0.390125,0.38163481953290873,20.0,1600,16168,1.6168
162,13,24,12,1000,0.417875,0.41878980891719747,20.0,1600,15756,1.5756
175,14,24,12,2000,0.41675,0.42356687898089174,5.0,400,26896,2.6896
171,14,16,12,2000,0.407125,0.41932059447983017,0.0,0,6142,0.6142
165,13,32,8,2000,0.426125,0.4166666666666667,20.0,1600,11057,1.1057
171,14,16,12,2000,0.407125,0.41932059447983017,5.0,400,26158,2.6158
169,14,16,8,2000,0.458875,0.46656050955414013,15.0,1200,3500,0.35
174,14,24,12,1000,0.41675,0.42356687898089174,15.0,1200,1675,0.1675
168,14,16,8,1000,0.458875,0.46656050955414013,5.0,400,27435,2.7435
183,15,16,12,2000,0.410125,0.40658174097664546,5.0,400,23525,2.3525
161,13,24,8,2000,0.524375,0.5095541401273885,15.0,1200,2073,0.2073
181,15,16,8,2000,0.461875,0.4538216560509554,0.0,0,6062,0.6062
180,15,16,8,1000,0.461875,0.4538216560509554,0.0,0,5911,0.5911
176,14,32,8,1000,0.424625,0.42303609341825904,0.0,0,6295,0.6295
176,14,32,8,1000,0.424625,0.42303609341825904,15.0,1200,2446,0.2446
181,15,16,8,2000,0.461875,0.4538216560509554,15.0,1200,1216,0.1216
170,14,16,12,1000,0.407125,0.41932059447983017,20.0,1600,13583,1.3583
179,14,32,12,2000,0.38825,0.3895966029723992,20.0,1600,15297,1.5297
165,13,32,8,2000,0.426125,0.4166666666666667,0.0,0,5710,0.571
182,15,16,12,1000,0.410125,0.40658174097664546,15.0,1200,5245,0.5245
163,13,24,12,2000,0.417875,0.41878980891719747,20.0,1600,9995,0.9995
174,14,24,12,1000,0.41675,0.42356687898089174,10.0,800,15608,1.5608
161,13,24,8,2000,0.524375,0.5095541401273885,5.0,400,24985,2.4985
173,14,24,8,2000,0.5245,0.5090233545647559,5.0,400,27569,2.7569
163,13,24,12,2000,0.417875,0.41878980891719747,5.0,400,23026,2.3026
179,14,32,12,2000,0.38825,0.3895966029723992,10.0,800,17686,1.7686
171,14,16,12,2000,0.407125,0.41932059447983017,15.0,1200,3778,0.3778
163,13,24,12,2000,0.417875,0.41878980891719747,0.0,0,5726,0.5726
177,14,32,8,2000,0.424625,0.42303609341825904,15.0,1200,2434,0.2434
168,14,16,8,1000,0.458875,0.46656050955414013,20.2,1616,13068,1.3068
180,15,16,8,1000,0.461875,0.4538216560509554,15.2,1216,5476,0.5476
164,13,32,8,1000,0.426125,0.4166666666666667,20.2,1616,14513,1.4513
169,14,16,8,2000,0.458875,0.46656050955414013,5.0,400,25326,2.5326
182,15,16,12,1000,0.410125,0.40658174097664546,20.2,1616,17179,1.7179
170,14,16,12,1000,0.407125,0.41932059447983017,5.2,416,27935,2.7935
168,14,16,8,1000,0.458875,0.46656050955414013,15.2,1216,2833,0.2833
164,13,32,8,1000,0.426125,0.4166666666666667,15.2,1216,1843,0.1843
167,13,32,12,2000,0.390125,0.38163481953290873,0.0,0,5725,0.5725
160,13,24,8,1000,0.524375,0.5095541401273885,15.2,1216,2459,0.2459
172,14,24,8,1000,0.5245,0.5090233545647559,20.2,1616,14707,1.4707
167,13,32,12,2000,0.390125,0.38163481953290873,15.0,1200,1994,0.1994
180,15,16,8,1000,0.461875,0.4538216560509554,5.2,416,24313,2.4313
164,13,32,8,1000,0.426125,0.4166666666666667,5.2,416,24156,2.4156
179,14,32,12,2000,0.38825,0.3895966029723992,0.0,0,6141,0.6141
168,14,16,8,1000,0.458875,0.46656050955414013,10.2,816,15837,1.5837
170,14,16,12,1000,0.407125,0.41932059447983017,0.2,16,8368,0.8368
160,13,24,8,1000,0.524375,0.5095541401273885,0.2,16,7887,0.7887
160,13,24,8,1000,0.524375,0.5095541401273885,10.2,816,12590,1.259
174,14,24,12,1000,0.41675,0.42356687898089174,20.2,1616,13064,1.3064
164,13,32,8,1000,0.426125,0.4166666666666667,10.2,816,10735,1.0735
165,13,32,8,2000,0.426125,0.4166666666666667,15.0,1200,1143,0.1143
160,13,24,8,1000,0.524375,0.5095541401273885,20.2,1616,14431,1.4431
174,14,24,12,1000,0.41675,0.42356687898089174,5.2,416,28984,2.8984
164,13,32,8,1000,0.426125,0.4166666666666667,0.2,16,8029,0.8029
172,14,24,8,1000,0.5245,0.5090233545647559,0.2,16,7686,0.7686
162,13,24,12,1000,0.417875,0.41878980891719747,5.2,416,22752,2.2752
178,14,32,12,1000,0.38825,0.3895966029723992,10.2,816,16456,1.6456
180,15,16,8,1000,0.461875,0.4538216560509554,10.2,816,11007,1.1007
176,14,32,8,1000,0.424625,0.42303609341825904,5.2,416,27290,2.729
163,13,24,12,2000,0.417875,0.41878980891719747,10.0,800,14657,1.4657
166,13,32,12,1000,0.390125,0.38163481953290873,15.2,1216,2336,0.2336
182,15,16,12,1000,0.410125,0.40658174097664546,5.2,416,24164,2.4164
162,13,24,12,1000,0.417875,0.41878980891719747,10.2,816,11031,1.1031
177,14,32,8,2000,0.424625,0.42303609341825904,10.0,800,15859,1.5859
182,15,16,12,1000,0.410125,0.40658174097664546,10.2,816,11420,1.142
176,14,32,8,1000,0.424625,0.42303609341825904,20.2,1616,13539,1.3539
162,13,24,12,1000,0.417875,0.41878980891719747,15.2,1216,2406,0.2406
176,14,32,8,1000,0.424625,0.42303609341825904,10.2,816,15751,1.5751
170,14,16,12,1000,0.407125,0.41932059447983017,15.2,1216,1267,0.1267
178,14,32,12,1000,0.38825,0.3895966029723992,20.2,1616,13606,1.3606
160,13,24,8,1000,0.524375,0.5095541401273885,5.2,416,23416,2.3416
174,14,24,12,1000,0.41675,0.42356687898089174,0.2,16,7649,0.7649
166,13,32,12,1000,0.390125,0.38163481953290873,5.2,416,22281,2.2281
169,14,16,8,2000,0.458875,0.46656050955414013,10.2,816,11734,1.1734
166,13,32,12,1000,0.390125,0.38163481953290873,10.2,816,10505,1.0505
181,15,16,8,2000,0.461875,0.4538216560509554,20.2,1616,14482,1.4482
183,15,16,12,2000,0.410125,0.40658174097664546,20.2,1616,14305,1.4305
178,14,32,12,1000,0.38825,0.3895966029723992,5.2,416,28474,2.8474
183,15,16,12,2000,0.410125,0.40658174097664546,10.2,816,13430,1.343
171,14,16,12,2000,0.407125,0.41932059447983017,20.2,1616,15218,1.5218
169,14,16,8,2000,0.458875,0.46656050955414013,0.2,16,8196,0.8196
166,13,32,12,1000,0.390125,0.38163481953290873,0.2,16,8031,0.8031
183,15,16,12,2000,0.410125,0.40658174097664546,0.2,16,7659,0.7659
180,15,16,8,1000,0.461875,0.4538216560509554,20.2,1616,18098,1.8098
171,14,16,12,2000,0.407125,0.41932059447983017,10.2,816,12261,1.2261
183,15,16,12,2000,0.410125,0.40658174097664546,15.2,1216,1214,0.1214
181,15,16,8,2000,0.461875,0.4538216560509554,5.2,416,23400,2.34
178,14,32,12,1000,0.38825,0.3895966029723992,15.2,1216,1303,0.1303
169,14,16,8,2000,0.458875,0.46656050955414013,20.2,1616,15102,1.5102
182,15,16,12,1000,0.410125,0.40658174097664546,0.2,16,7971,0.7971
170,14,16,12,1000,0.407125,0.41932059447983017,10.2,816,15195,1.5195
172,14,24,8,1000,0.5245,0.5090233545647559,10.2,816,16241,1.6241
172,14,24,8,1000,0.5245,0.5090233545647559,15.2,1216,1129,0.1129
161,13,24,8,2000,0.524375,0.5095541401273885,10.2,816,17052,1.7052
181,15,16,8,2000,0.461875,0.4538216560509554,10.2,816,11357,1.1357
161,13,24,8,2000,0.524375,0.5095541401273885,0.2,16,8160,0.816
172,14,24,8,1000,0.5245,0.5090233545647559,5.2,416,28534,2.8534
168,14,16,8,1000,0.458875,0.46656050955414013,0.2,16,8544,0.8544
173,14,24,8,2000,0.5245,0.5090233545647559,15.2,1216,3992,0.3992
161,13,24,8,2000,0.524375,0.5095541401273885,20.2,1616,11013,1.1013
178,14,32,12,1000,0.38825,0.3895966029723992,0.2,16,7460,0.746
173,14,24,8,2000,0.5245,0.5090233545647559,20.2,1616,14316,1.4316
173,14,24,8,2000,0.5245,0.5090233545647559,0.2,16,7871,0.7871
173,14,24,8,2000,0.5245,0.5090233545647559,10.2,816,13534,1.3534
174,14,24,12,1000,0.41675,0.42356687898089174,15.2,1216,2846,0.2846
179,14,32,12,2000,0.38825,0.3895966029723992,5.2,416,29331,2.9331
175,14,24,12,2000,0.41675,0.42356687898089174,15.2,1216,5086,0.5086
165,13,32,8,2000,0.426125,0.4166666666666667,10.2,816,15679,1.5679
177,14,32,8,2000,0.424625,0.42303609341825904,0.2,16,8957,0.8957
175,14,24,12,2000,0.41675,0.42356687898089174,0.2,16,8420,0.842
168,14,16,8,1000,0.458875,0.46656050955414013,5.2,416,28214,2.8214
166,13,32,12,1000,0.390125,0.38163481953290873,20.2,1616,14471,1.4471
162,13,24,12,1000,0.417875,0.41878980891719747,20.2,1616,14946,1.4946
168,14,16,8,1000,0.458875,0.46656050955414013,20.4,1632,14620,1.462
165,13,32,8,2000,0.426125,0.4166666666666667,5.2,416,23635,2.3635
177,14,32,8,2000,0.424625,0.42303609341825904,5.2,416,28789,2.8789
167,13,32,12,2000,0.390125,0.38163481953290873,20.2,1616,11605,1.1605
175,14,24,12,2000,0.41675,0.42356687898089174,20.2,1616,14560,1.456
175,14,24,12,2000,0.41675,0.42356687898089174,10.2,816,11267,1.1267
179,14,32,12,2000,0.38825,0.3895966029723992,15.2,1216,4756,0.4756
180,15,16,8,1000,0.461875,0.4538216560509554,15.4,1232,2851,0.2851
162,13,24,12,1000,0.417875,0.41878980891719747,0.2,16,7969,0.7969
171,14,16,12,2000,0.407125,0.41932059447983017,5.2,416,27161,2.7161
167,13,32,12,2000,0.390125,0.38163481953290873,10.2,816,14064,1.4064
177,14,32,8,2000,0.424625,0.42303609341825904,20.2,1616,14754,1.4754
164,13,32,8,1000,0.426125,0.4166666666666667,20.4,1632,15547,1.5547
180,15,16,8,1000,0.461875,0.4538216560509554,0.2,16,7991,0.7991
167,13,32,12,2000,0.390125,0.38163481953290873,5.2,416,24228,2.4228
180,15,16,8,1000,0.461875,0.4538216560509554,5.4,432,23898,2.3898
163,13,24,12,2000,0.417875,0.41878980891719747,15.2,1216,622,0.0622
182,15,16,12,1000,0.410125,0.40658174097664546,20.4,1632,17550,1.755
160,13,24,8,1000,0.524375,0.5095541401273885,15.4,1232,2429,0.2429
171,14,16,12,2000,0.407125,0.41932059447983017,0.2,16,7654,0.7654
164,13,32,8,1000,0.426125,0.4166666666666667,15.4,1232,1967,0.1967
181,15,16,8,2000,0.461875,0.4538216560509554,0.2,16,8142,0.8142
168,14,16,8,1000,0.458875,0.46656050955414013,15.4,1232,1712,0.1712
161,13,24,8,2000,0.524375,0.5095541401273885,15.2,1216,104,0.0104
172,14,24,8,1000,0.5245,0.5090233545647559,20.4,1632,15292,1.5292
168,14,16,8,1000,0.458875,0.46656050955414013,10.4,832,17551,1.7551
170,14,16,12,1000,0.407125,0.41932059447983017,5.4,432,28219,2.8219
164,13,32,8,1000,0.426125,0.4166666666666667,5.4,432,24097,2.4097
160,13,24,8,1000,0.524375,0.5095541401273885,10.4,832,12286,1.2286
183,15,16,12,2000,0.410125,0.40658174097664546,5.2,416,24341,2.4341
170,14,16,12,1000,0.407125,0.41932059447983017,20.2,1616,13214,1.3214
169,14,16,8,2000,0.458875,0.46656050955414013,15.2,1216,3062,0.3062
170,14,16,12,1000,0.407125,0.41932059447983017,0.4,32,10096,1.0096
174,14,24,12,1000,0.41675,0.42356687898089174,10.2,816,16345,1.6345
160,13,24,8,1000,0.524375,0.5095541401273885,0.4,32,8515,0.8515
175,14,24,12,2000,0.41675,0.42356687898089174,5.2,416,28553,2.8553
164,13,32,8,1000,0.426125,0.4166666666666667,10.4,832,11088,1.1088
160,13,24,8,1000,0.524375,0.5095541401273885,20.4,1632,14292,1.4292
172,14,24,8,1000,0.5245,0.5090233545647559,0.4,32,9462,0.9462
165,13,32,8,2000,0.426125,0.4166666666666667,20.2,1616,12069,1.2069
174,14,24,12,1000,0.41675,0.42356687898089174,20.4,1632,15818,1.5818
162,13,24,12,1000,0.417875,0.41878980891719747,5.4,432,25052,2.5052
180,15,16,8,1000,0.461875,0.4538216560509554,10.4,832,10638,1.0638
174,14,24,12,1000,0.41675,0.42356687898089174,5.4,432,26284,2.6284
176,14,32,8,1000,0.424625,0.42303609341825904,20.4,1632,15228,1.5228
178,14,32,12,1000,0.38825,0.3895966029723992,10.4,832,15608,1.5608
181,15,16,8,2000,0.461875,0.4538216560509554,15.2,1216,2785,0.2785
176,14,32,8,1000,0.424625,0.42303609341825904,0.2,16,7608,0.7608
166,13,32,12,1000,0.390125,0.38163481953290873,15.4,1232,1913,0.1913
164,13,32,8,1000,0.426125,0.4166666666666667,0.4,32,8856,0.8856
176,14,32,8,1000,0.424625,0.42303609341825904,5.4,432,28062,2.8062
182,15,16,12,1000,0.410125,0.40658174097664546,10.4,832,10921,1.0921
182,15,16,12,1000,0.410125,0.40658174097664546,5.4,432,24374,2.4374
162,13,24,12,1000,0.417875,0.41878980891719747,10.4,832,11582,1.1582
162,13,24,12,1000,0.417875,0.41878980891719747,15.4,1232,1693,0.1693
176,14,32,8,1000,0.424625,0.42303609341825904,15.2,1216,1458,0.1458
176,14,32,8,1000,0.424625,0.42303609341825904,10.4,832,15191,1.5191
170,14,16,12,1000,0.407125,0.41932059447983017,15.4,1232,2539,0.2539
178,14,32,12,1000,0.38825,0.3895966029723992,20.4,1632,14477,1.4477
160,13,24,8,1000,0.524375,0.5095541401273885,5.4,432,23949,2.3949
161,13,24,8,2000,0.524375,0.5095541401273885,5.2,416,24209,2.4209
166,13,32,12,1000,0.390125,0.38163481953290873,5.4,432,23935,2.3935
174,14,24,12,1000,0.41675,0.42356687898089174,0.4,32,9472,0.9472
182,15,16,12,1000,0.410125,0.40658174097664546,15.2,1216,4614,0.4614
166,13,32,12,1000,0.390125,0.38163481953290873,10.4,832,12354,1.2354
163,13,24,12,2000,0.417875,0.41878980891719747,0.2,16,7589,0.7589
183,15,16,12,2000,0.410125,0.40658174097664546,20.4,1632,14475,1.4475
178,14,32,12,1000,0.38825,0.3895966029723992,5.4,432,26281,2.6281
181,15,16,8,2000,0.461875,0.4538216560509554,20.4,1632,15367,1.5367
165,13,32,8,2000,0.426125,0.4166666666666667,0.2,16,7870,0.787
171,14,16,12,2000,0.407125,0.41932059447983017,15.2,1216,4033,0.4033
169,14,16,8,2000,0.458875,0.46656050955414013,10.4,832,13293,1.3293
177,14,32,8,2000,0.424625,0.42303609341825904,15.2,1216,4539,0.4539
171,14,16,12,2000,0.407125,0.41932059447983017,20.4,1632,15019,1.5019
179,14,32,12,2000,0.38825,0.3895966029723992,20.2,1616,15219,1.5219
173,14,24,8,2000,0.5245,0.5090233545647559,5.2,416,27205,2.7205
166,13,32,12,1000,0.390125,0.38163481953290873,0.4,32,8543,0.8543
163,13,24,12,2000,0.417875,0.41878980891719747,20.2,1616,12068,1.2068
163,13,24,12,2000,0.417875,0.41878980891719747,5.2,416,24394,2.4394
183,15,16,12,2000,0.410125,0.40658174097664546,10.4,832,13715,1.3715
178,14,32,12,1000,0.38825,0.3895966029723992,15.4,1232,179,0.0179
169,14,16,8,2000,0.458875,0.46656050955414013,0.4,32,9769,0.9769
169,14,16,8,2000,0.458875,0.46656050955414013,20.4,1632,16108,1.6108
180,15,16,8,1000,0.461875,0.4538216560509554,20.4,1632,17607,1.7607
183,15,16,12,2000,0.410125,0.40658174097664546,0.4,32,8927,0.8927
181,15,16,8,2000,0.461875,0.4538216560509554,5.4,432,24797,2.4797
169,14,16,8,2000,0.458875,0.46656050955414013,5.2,416,27721,2.7721
183,15,16,12,2000,0.410125,0.40658174097664546,15.4,1232,1688,0.1688
167,13,32,12,2000,0.390125,0.38163481953290873,0.2,16,8399,0.8399
171,14,16,12,2000,0.407125,0.41932059447983017,10.4,832,13156,1.3156
182,15,16,12,1000,0.410125,0.40658174097664546,0.4,32,8484,0.8484
179,14,32,12,2000,0.38825,0.3895966029723992,10.2,816,12797,1.2797
168,14,16,8,1000,0.458875,0.46656050955414013,20.6,1648,13274,1.3274
163,13,24,12,2000,0.417875,0.41878980891719747,10.2,816,14935,1.4935
170,14,16,12,1000,0.407125,0.41932059447983017,10.4,832,15616,1.5616
165,13,32,8,2000,0.426125,0.4166666666666667,15.2,1216,569,0.0569
167,13,32,12,2000,0.390125,0.38163481953290873,15.2,1216,54,0.0054
180,15,16,8,1000,0.461875,0.4538216560509554,15.600000000000001,1248,3902,0.3902
172,14,24,8,1000,0.5245,0.5090233545647559,10.4,832,15061,1.5061
182,15,16,12,1000,0.410125,0.40658174097664546,20.6,1648,17016,1.7016
179,14,32,12,2000,0.38825,0.3895966029723992,0.2,16,8401,0.8401
174,14,24,12,1000,0.41675,0.42356687898089174,15.4,1232,2180,0.218
180,15,16,8,1000,0.461875,0.4538216560509554,5.6,448,23986,2.3986
164,13,32,8,1000,0.426125,0.4166666666666667,20.6,1648,15848,1.5848
168,14,16,8,1000,0.458875,0.46656050955414013,0.4,32,9469,0.9469
181,15,16,8,2000,0.461875,0.4538216560509554,10.4,832,14210,1.421
168,14,16,8,1000,0.458875,0.46656050955414013,10.600000000000001,848,13500,1.35
178,14,32,12,1000,0.38825,0.3895966029723992,0.4,32,9639,0.9639
172,14,24,8,1000,0.5245,0.5090233545647559,5.4,432,27738,2.7738
164,13,32,8,1000,0.426125,0.4166666666666667,5.6,448,23443,2.3443
160,13,24,8,1000,0.524375,0.5095541401273885,15.600000000000001,1248,2535,0.2535
168,14,16,8,1000,0.458875,0.46656050955414013,15.600000000000001,1248,4531,0.4531
172,14,24,8,1000,0.5245,0.5090233545647559,15.4,1232,625,0.0625
160,13,24,8,1000,0.524375,0.5095541401273885,10.600000000000001,848,11522,1.1522
164,13,32,8,1000,0.426125,0.4166666666666667,15.600000000000001,1248,2676,0.2676
161,13,24,8,2000,0.524375,0.5095541401273885,20.4,1632,11516,1.1516
170,14,16,12,1000,0.407125,0.41932059447983017,5.6,448,26862,2.6862
172,14,24,8,1000,0.5245,0.5090233545647559,20.6,1648,14347,1.4347
168,14,16,8,1000,0.458875,0.46656050955414013,5.4,432,25739,2.5739
161,13,24,8,2000,0.524375,0.5095541401273885,0.4,32,8876,0.8876
160,13,24,8,1000,0.524375,0.5095541401273885,20.6,1648,14553,1.4553
164,13,32,8,1000,0.426125,0.4166666666666667,10.600000000000001,848,10284,1.0284
161,13,24,8,2000,0.524375,0.5095541401273885,10.4,832,14649,1.4649
175,14,24,12,2000,0.41675,0.42356687898089174,15.4,1232,2027,0.2027
170,14,16,12,1000,0.407125,0.41932059447983017,0.6000000000000001,48,11473,1.1473
173,14,24,8,2000,0.5245,0.5090233545647559,20.4,1632,14237,1.4237
160,13,24,8,1000,0.524375,0.5095541401273885,0.6000000000000001,48,10126,1.0126
172,14,24,8,1000,0.5245,0.5090233545647559,0.6000000000000001,48,11794,1.1794
162,13,24,12,1000,0.417875,0.41878980891719747,20.4,1632,16236,1.6236
180,15,16,8,1000,0.461875,0.4538216560509554,10.600000000000001,848,9916,0.9916
173,14,24,8,2000,0.5245,0.5090233545647559,0.4,32,9726,0.9726
173,14,24,8,2000,0.5245,0.5090233545647559,10.4,832,12234,1.2234
162,13,24,12,1000,0.417875,0.41878980891719747,5.6,448,24633,2.4633
171,14,16,12,2000,0.407125,0.41932059447983017,5.4,432,27530,2.753
176,14,32,8,1000,0.424625,0.42303609341825904,20.6,1648,14857,1.4857
177,14,32,8,2000,0.424625,0.42303609341825904,10.2,816,14390,1.439
176,14,32,8,1000,0.424625,0.42303609341825904,5.6,448,26843,2.6843
173,14,24,8,2000,0.5245,0.5090233545647559,15.4,1232,2180,0.218
174,14,24,12,1000,0.41675,0.42356687898089174,20.6,1648,14888,1.4888
179,14,32,12,2000,0.38825,0.3895966029723992,5.4,432,25547,2.5547
177,14,32,8,2000,0.424625,0.42303609341825904,0.4,32,9825,0.9825
174,14,24,12,1000,0.41675,0.42356687898089174,5.6,448,26537,2.6537
164,13,32,8,1000,0.426125,0.4166666666666667,0.6000000000000001,48,10116,1.0116
180,15,16,8,1000,0.461875,0.4538216560509554,0.4,32,8246,0.8246
182,15,16,12,1000,0.410125,0.40658174097664546,5.6,448,22956,2.2956
165,13,32,8,2000,0.426125,0.4166666666666667,10.4,832,16699,1.6699
178,14,32,12,1000,0.38825,0.3895966029723992,10.600000000000001,848,12162,1.2162
162,13,24,12,1000,0.417875,0.41878980891719747,0.4,32,9072,0.9072
166,13,32,12,1000,0.390125,0.38163481953290873,15.600000000000001,1248,4248,0.4248
177,14,32,8,2000,0.424625,0.42303609341825904,5.4,432,27611,2.7611
182,15,16,12,1000,0.410125,0.40658174097664546,10.600000000000001,848,12861,1.2861
178,14,32,12,1000,0.38825,0.3895966029723992,20.6,1648,13162,1.3162
175,14,24,12,2000,0.41675,0.42356687898089174,20.4,1632,15233,1.5233
175,14,24,12,2000,0.41675,0.42356687898089174,10.4,832,14332,1.4332
