Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
10,0,32,12,500,0.7318,0.7052173913043478,2.0,100,24085,2.4085
17,1,24,8,1000,0.5864,0.6182608695652174,2.0,100,20437,2.0437
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,17.0,850,68067,6.8067
17,1,24,8,1000,0.5864,0.6182608695652174,9.0,450,61777,6.1777
10,0,32,12,500,0.7318,0.7052173913043478,9.0,450,65420,6.542000000000001
31,2,24,12,1000,0.4098,0.4017391304347826,16.0,800,67073,6.7073
30,2,24,12,500,0.4098,0.4017391304347826,13.0,650,68954,6.8954
7,0,24,12,1000,0.4086,0.4069565217391304,21.0,1050,68936,6.8936
6,0,24,12,500,0.4086,0.4069565217391304,18.0,900,73728,7.3728
27,2,16,12,1000,0.5286,0.5313043478260869,11.0,550,65821,6.5821
30,2,24,12,500,0.4098,0.4017391304347826,20.0,1000,64817,6.4817
5,0,24,8,1000,0.5832,0.6321739130434783,22.0,1100,65536,6.5536
8,0,32,8,500,0.6968,0.6982608695652174,24.0,1200,55209,5.5209
28,2,24,8,500,0.5920000000000001,0.5939130434782609,0.0,0,13840,1.3840000000000001
33,2,32,8,1000,0.696,0.7017391304347826,1.0,50,12088,1.2088
9,0,32,8,1000,0.6968,0.6982608695652174,13.0,650,70956,7.0956
22,1,32,12,500,0.7262,0.7295652173913043,3.0,150,32753,3.2753
15,1,16,12,1000,0.5268,0.5391304347826087,17.0,850,70151,7.0151
6,0,24,12,500,0.4086,0.4069565217391304,11.0,550,68767,6.8767
31,2,24,12,1000,0.4098,0.4017391304347826,9.0,450,64437,6.4437
10,0,32,12,500,0.7318,0.7052173913043478,23.0,1150,62058,6.2058
7,0,24,12,1000,0.4086,0.4069565217391304,14.0,700,72303,7.2303
3,0,16,12,1000,0.5334,0.5104347826086957,2.0,100,25937,2.5937
3,0,16,12,1000,0.5334,0.5104347826086957,23.0,1150,61349,6.1349
21,1,32,8,1000,0.6978,0.6939130434782609,14.0,700,70107,7.0107
21,1,32,8,1000,0.6978,0.6939130434782609,0.0,0,16850,1.685
22,1,32,12,500,0.7262,0.7295652173913043,10.0,500,65263,6.5263
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,10.0,500,63542,6.3542
23,1,32,12,1000,0.7262,0.7295652173913043,6.0,300,55296,5.5296
19,1,24,12,1000,0.406,0.4182608695652174,8.0,400,61672,6.1672
5,0,24,8,1000,0.5832,0.6321739130434783,15.0,750,74700,7.47
19,1,24,12,1000,0.406,0.4182608695652174,1.0,50,8749,0.8749
7,0,24,12,1000,0.4086,0.4069565217391304,0.0,0,12704,1.2704
21,1,32,8,1000,0.6978,0.6939130434782609,7.0,350,60172,6.0172
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,3.0,150,33065,3.3065
31,2,24,12,1000,0.4098,0.4017391304347826,23.0,1150,54070,5.407
20,1,32,8,500,0.6978,0.6939130434782609,4.0,200,42220,4.2219999999999995
13,1,16,8,1000,0.7572,0.7643478260869565,4.0,200,41970,4.197
9,0,32,8,1000,0.6968,0.6982608695652174,6.0,300,60408,6.0408
18,1,24,12,500,0.406,0.4182608695652174,19.0,950,69563,6.9563
19,1,24,12,1000,0.406,0.4182608695652174,22.0,1100,67898,6.7898
2,0,16,12,500,0.5334,0.5104347826086957,6.0,300,57694,5.7694
33,2,32,8,1000,0.696,0.7017391304347826,8.0,400,58087,5.8087
5,0,24,8,1000,0.5832,0.6321739130434783,8.0,400,60765,6.0765
7,0,24,12,1000,0.4086,0.4069565217391304,7.0,350,63442,6.3442
11,0,32,12,1000,0.7318,0.7052173913043478,19.0,950,69794,6.9794
21,1,32,8,1000,0.6978,0.6939130434782609,21.0,1050,71124,7.1124
31,2,24,12,1000,0.4098,0.4017391304347826,2.0,100,24084,2.4084
23,1,32,12,1000,0.7262,0.7295652173913043,13.0,650,68016,6.8016
23,1,32,12,1000,0.7262,0.7295652173913043,20.0,1000,67279,6.7279
13,1,16,8,1000,0.7572,0.7643478260869565,11.0,550,66196,6.6196
11,0,32,12,1000,0.7318,0.7052173913043478,5.0,250,55248,5.5248
9,0,32,8,1000,0.6968,0.6982608695652174,20.0,1000,70143,7.0143
17,1,24,8,1000,0.5864,0.6182608695652174,23.0,1150,61871,6.1871
19,1,24,12,1000,0.406,0.4182608695652174,15.0,750,70781,7.0781
11,0,32,12,1000,0.7318,0.7052173913043478,12.0,600,70478,7.0478
5,0,24,8,1000,0.5832,0.6321739130434783,1.0,50,9288,0.9288
27,2,16,12,1000,0.5286,0.5313043478260869,4.2,210,44977,4.4977
24,2,16,8,500,0.7594,0.7547826086956522,16.2,810,66840,6.684
24,2,16,8,500,0.7594,0.7547826086956522,9.2,460,63994,6.3994
0,0,16,8,500,0.7602,0.7513043478260869,7.2,360,62903,6.2903
14,1,16,12,500,0.5268,0.5391304347826087,7.2,360,58046,5.8046
12,1,16,8,500,0.7572,0.7643478260869565,1.2,60,10388,1.0388
14,1,16,12,500,0.5268,0.5391304347826087,21.2,1060,66716,6.6716
0,0,16,8,500,0.7602,0.7513043478260869,0.2,10,4233,0.4233
2,0,16,12,500,0.5334,0.5104347826086957,20.2,1010,73239,7.3239
26,2,16,12,500,0.5286,0.5313043478260869,15.2,760,66227,6.6227
26,2,16,12,500,0.5286,0.5313043478260869,22.2,1110,58212,5.8212
12,1,16,8,500,0.7572,0.7643478260869565,8.2,410,61791,6.1791
24,2,16,8,500,0.7594,0.7547826086956522,2.2,110,25161,2.5161
14,1,16,12,500,0.5268,0.5391304347826087,0.2,10,6834,0.6834
0,0,16,8,500,0.7602,0.7513043478260869,21.2,1060,72309,7.2309
26,2,16,12,500,0.5286,0.5313043478260869,8.2,410,60666,6.0666
24,2,16,8,500,0.7594,0.7547826086956522,23.2,1160,54639,5.4639
12,1,16,8,500,0.7572,0.7643478260869565,22.2,1110,66675,6.6675
0,0,16,8,500,0.7602,0.7513043478260869,14.2,710,74051,7.4051
26,2,16,12,500,0.5286,0.5313043478260869,1.2,60,15883,1.5883
14,1,16,12,500,0.5268,0.5391304347826087,14.2,710,72289,7.2289
12,1,16,8,500,0.7572,0.7643478260869565,15.2,760,73982,7.3982
1,0,16,8,1000,0.7602,0.7513043478260869,3.2,160,38761,3.8761
6,0,24,12,500,0.4086,0.4069565217391304,4.2,210,47696,4.7696
28,2,24,8,500,0.5920000000000001,0.5939130434782609,21.2,1060,59730,5.973
16,1,24,8,500,0.5864,0.6182608695652174,20.2,1010,68938,6.8938
2,0,16,12,500,0.5334,0.5104347826086957,13.2,660,71532,7.1532
3,0,16,12,1000,0.5334,0.5104347826086957,9.2,460,66855,6.6855
15,1,16,12,1000,0.5268,0.5391304347826087,24.2,1210,56799,5.6799
13,1,16,8,1000,0.7572,0.7643478260869565,18.2,910,68997,6.8997
1,0,16,8,1000,0.7602,0.7513043478260869,24.2,1210,58364,5.8364
1,0,16,8,1000,0.7602,0.7513043478260869,17.2,860,72434,7.2434
27,2,16,12,1000,0.5286,0.5313043478260869,18.2,910,67757,6.7757
4,0,24,8,500,0.5832,0.6321739130434783,5.2,260,56507,5.6507
1,0,16,8,1000,0.7602,0.7513043478260869,10.2,510,67652,6.7652
28,2,24,8,500,0.5920000000000001,0.5939130434782609,14.2,710,71035,7.1035
25,2,16,8,1000,0.7594,0.7547826086956522,19.2,960,65140,6.513999999999999
25,2,16,8,1000,0.7594,0.7547826086956522,5.2,260,52441,5.2441
16,1,24,8,500,0.5864,0.6182608695652174,13.2,660,71829,7.1829
4,0,24,8,500,0.5832,0.6321739130434783,12.2,610,69132,6.9132
15,1,16,12,1000,0.5268,0.5391304347826087,3.2,160,38228,3.8228
15,1,16,12,1000,0.5268,0.5391304347826087,10.2,510,63930,6.393
25,2,16,8,1000,0.7594,0.7547826086956522,12.2,610,65602,6.5602
3,0,16,12,1000,0.5334,0.5104347826086957,16.2,810,72388,7.2388
18,1,24,12,500,0.406,0.4182608695652174,5.2,260,50505,5.0505
16,1,24,8,500,0.5864,0.6182608695652174,6.2,310,55722,5.5722
32,2,32,8,500,0.696,0.7017391304347826,12.2,610,66553,6.6553
8,0,32,8,500,0.6968,0.6982608695652174,3.2,160,38166,3.8166
18,1,24,12,500,0.406,0.4182608695652174,12.2,610,68408,6.8408
8,0,32,8,500,0.6968,0.6982608695652174,10.2,510,66154,6.6154
30,2,24,12,500,0.4098,0.4017391304347826,6.2,310,54909,5.4909
10,0,32,12,500,0.7318,0.7052173913043478,16.2,810,73793,7.3793
20,1,32,8,500,0.6978,0.6939130434782609,11.2,560,65727,6.5727
32,2,32,8,500,0.696,0.7017391304347826,19.2,960,65100,6.51
22,1,32,12,500,0.7262,0.7295652173913043,24.2,1210,54874,5.4874
15,1,16,12,1000,0.5268,0.5391304347826087,17.2,860,70424,7.0424
8,0,32,8,500,0.6968,0.6982608695652174,17.2,860,71925,7.1925
28,2,24,8,500,0.5920000000000001,0.5939130434782609,7.2,360,57748,5.7748
10,0,32,12,500,0.7318,0.7052173913043478,2.2,110,25489,2.5489
20,1,32,8,500,0.6978,0.6939130434782609,18.2,910,71649,7.1649
30,2,24,12,500,0.4098,0.4017391304347826,13.2,660,68049,6.8049
4,0,24,8,500,0.5832,0.6321739130434783,19.2,960,73682,7.3682
6,0,24,12,500,0.4086,0.4069565217391304,18.2,910,69994,6.9994
32,2,32,8,500,0.696,0.7017391304347826,5.2,260,52321,5.2321
27,2,16,12,1000,0.5286,0.5313043478260869,11.2,560,65376,6.5376
22,1,32,12,500,0.7262,0.7295652173913043,17.2,860,71629,7.1629
3,0,16,12,1000,0.5334,0.5104347826086957,2.2,110,29584,2.9584
17,1,24,8,1000,0.5864,0.6182608695652174,16.2,810,71646,7.1646
10,0,32,12,500,0.7318,0.7052173913043478,9.2,460,69045,6.9045
28,2,24,8,500,0.5920000000000001,0.5939130434782609,0.2,10,3519,0.3519
8,0,32,8,500,0.6968,0.6982608695652174,24.2,1210,58438,5.8438
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,24.2,1210,53478,5.3478
6,0,24,12,500,0.4086,0.4069565217391304,11.2,560,70186,7.0186
22,1,32,12,500,0.7262,0.7295652173913043,3.2,160,34657,3.4657
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,17.2,860,71785,7.1785
30,2,24,12,500,0.4098,0.4017391304347826,20.2,1010,62360,6.236000000000001
17,1,24,8,1000,0.5864,0.6182608695652174,9.2,460,63874,6.3874
17,1,24,8,1000,0.5864,0.6182608695652174,2.2,110,24979,2.4979
3,0,16,12,1000,0.5334,0.5104347826086957,23.2,1160,61949,6.1949
10,0,32,12,500,0.7318,0.7052173913043478,23.2,1160,65162,6.5162
31,2,24,12,1000,0.4098,0.4017391304347826,16.2,810,67708,6.7708
7,0,24,12,1000,0.4086,0.4069565217391304,21.2,1060,69845,6.9845
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,10.2,510,66328,6.6328
22,1,32,12,500,0.7262,0.7295652173913043,10.2,510,66067,6.6067
9,0,32,8,1000,0.6968,0.6982608695652174,13.2,660,71460,7.146
5,0,24,8,1000,0.5832,0.6321739130434783,22.2,1110,66208,6.6208
13,1,16,8,1000,0.7572,0.7643478260869565,4.2,210,44773,4.4773
31,2,24,12,1000,0.4098,0.4017391304347826,9.2,460,64654,6.4654
20,1,32,8,500,0.6978,0.6939130434782609,4.2,210,46326,4.6326
5,0,24,8,1000,0.5832,0.6321739130434783,15.2,760,73568,7.3568
7,0,24,12,1000,0.4086,0.4069565217391304,14.2,710,72213,7.2213
33,2,32,8,1000,0.696,0.7017391304347826,1.2,60,17694,1.7694
21,1,32,8,1000,0.6978,0.6939130434782609,14.2,710,69701,6.9701
23,1,32,12,1000,0.7262,0.7295652173913043,6.2,310,55996,5.5996
18,1,24,12,500,0.406,0.4182608695652174,19.2,960,69575,6.9575
19,1,24,12,1000,0.406,0.4182608695652174,8.2,410,61764,6.1764
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,3.2,160,34406,3.4406
21,1,32,8,1000,0.6978,0.6939130434782609,0.2,10,6722,0.6722
7,0,24,12,1000,0.4086,0.4069565217391304,0.2,10,5551,0.5551
19,1,24,12,1000,0.406,0.4182608695652174,1.2,60,11490,1.149
21,1,32,8,1000,0.6978,0.6939130434782609,7.2,360,60719,6.0719
31,2,24,12,1000,0.4098,0.4017391304347826,23.2,1160,51572,5.1572
2,0,16,12,500,0.5334,0.5104347826086957,6.2,310,61793,6.1793
5,0,24,8,1000,0.5832,0.6321739130434783,8.2,410,64961,6.4961
19,1,24,12,1000,0.406,0.4182608695652174,22.2,1110,63877,6.3877
9,0,32,8,1000,0.6968,0.6982608695652174,6.2,310,60209,6.0209
7,0,24,12,1000,0.4086,0.4069565217391304,7.2,360,63945,6.3945
13,1,16,8,1000,0.7572,0.7643478260869565,11.2,560,62622,6.2622
33,2,32,8,1000,0.696,0.7017391304347826,8.2,410,60948,6.0948
11,0,32,12,1000,0.7318,0.7052173913043478,19.2,960,72220,7.222
31,2,24,12,1000,0.4098,0.4017391304347826,2.2,110,26419,2.6419
21,1,32,8,1000,0.6978,0.6939130434782609,21.2,1060,64900,6.49
23,1,32,12,1000,0.7262,0.7295652173913043,20.2,1010,66289,6.6289
17,1,24,8,1000,0.5864,0.6182608695652174,23.2,1160,55742,5.5742
19,1,24,12,1000,0.406,0.4182608695652174,15.2,760,75031,7.5031
9,0,32,8,1000,0.6968,0.6982608695652174,20.2,1010,70949,7.0949
23,1,32,12,1000,0.7262,0.7295652173913043,13.2,660,68771,6.8771
11,0,32,12,1000,0.7318,0.7052173913043478,5.2,260,55445,5.5445
5,0,24,8,1000,0.5832,0.6321739130434783,1.2,60,11992,1.1992
24,2,16,8,500,0.7594,0.7547826086956522,16.4,820,69341,6.9341
14,1,16,12,500,0.5268,0.5391304347826087,7.4,370,60278,6.0278
12,1,16,8,500,0.7572,0.7643478260869565,1.4,70,16768,1.6768
0,0,16,8,500,0.7602,0.7513043478260869,7.4,370,63015,6.3015
27,2,16,12,1000,0.5286,0.5313043478260869,4.4,220,46830,4.683
14,1,16,12,500,0.5268,0.5391304347826087,21.4,1070,64559,6.4559
0,0,16,8,500,0.7602,0.7513043478260869,0.4,20,2167,0.2167
11,0,32,12,1000,0.7318,0.7052173913043478,12.2,610,72712,7.2712
2,0,16,12,500,0.5334,0.5104347826086957,20.4,1020,68033,6.8033
24,2,16,8,500,0.7594,0.7547826086956522,9.4,470,64251,6.4251
26,2,16,12,500,0.5286,0.5313043478260869,15.4,770,65247,6.5247
24,2,16,8,500,0.7594,0.7547826086956522,2.4,120,29140,2.9139999999999997
26,2,16,12,500,0.5286,0.5313043478260869,22.4,1120,57828,5.7828
12,1,16,8,500,0.7572,0.7643478260869565,8.4,420,60884,6.0884
0,0,16,8,500,0.7602,0.7513043478260869,21.4,1070,68428,6.8428
14,1,16,12,500,0.5268,0.5391304347826087,0.4,20,4069,0.4069
12,1,16,8,500,0.7572,0.7643478260869565,15.4,770,74584,7.4584
26,2,16,12,500,0.5286,0.5313043478260869,8.4,420,60923,6.0923
0,0,16,8,500,0.7602,0.7513043478260869,14.4,720,74524,7.4524
12,1,16,8,500,0.7572,0.7643478260869565,22.4,1120,63041,6.3041
26,2,16,12,500,0.5286,0.5313043478260869,1.4,70,17861,1.7861
24,2,16,8,500,0.7594,0.7547826086956522,23.4,1170,54127,5.4127
14,1,16,12,500,0.5268,0.5391304347826087,14.4,720,71567,7.1567
2,0,16,12,500,0.5334,0.5104347826086957,13.4,670,72199,7.2199
1,0,16,8,1000,0.7602,0.7513043478260869,3.4,170,41373,4.1373
6,0,24,12,500,0.4086,0.4069565217391304,4.4,220,50046,5.0046
16,1,24,8,500,0.5864,0.6182608695652174,20.4,1020,67884,6.7884
1,0,16,8,1000,0.7602,0.7513043478260869,24.4,1220,59303,5.9303
28,2,24,8,500,0.5920000000000001,0.5939130434782609,21.4,1070,56857,5.6857
3,0,16,12,1000,0.5334,0.5104347826086957,9.4,470,67916,6.7916
13,1,16,8,1000,0.7572,0.7643478260869565,18.4,920,70125,7.0125
4,0,24,8,500,0.5832,0.6321739130434783,5.4,270,56105,5.6105
25,2,16,8,1000,0.7594,0.7547826086956522,12.4,620,66479,6.6479
25,2,16,8,1000,0.7594,0.7547826086956522,5.4,270,51070,5.107
1,0,16,8,1000,0.7602,0.7513043478260869,17.4,870,72793,7.2793
27,2,16,12,1000,0.5286,0.5313043478260869,18.4,920,67350,6.735
15,1,16,12,1000,0.5268,0.5391304347826087,24.4,1220,55034,5.5034
25,2,16,8,1000,0.7594,0.7547826086956522,19.4,970,64456,6.4456
16,1,24,8,500,0.5864,0.6182608695652174,13.4,670,69802,6.9802
28,2,24,8,500,0.5920000000000001,0.5939130434782609,14.4,720,70242,7.0242
1,0,16,8,1000,0.7602,0.7513043478260869,10.4,520,67833,6.7833
16,1,24,8,500,0.5864,0.6182608695652174,6.4,320,56823,5.6823
18,1,24,12,500,0.406,0.4182608695652174,5.4,270,54343,5.4343
32,2,32,8,500,0.696,0.7017391304347826,12.4,620,68490,6.849
4,0,24,8,500,0.5832,0.6321739130434783,12.4,620,70454,7.0454
3,0,16,12,1000,0.5334,0.5104347826086957,16.4,820,74584,7.4584
15,1,16,12,1000,0.5268,0.5391304347826087,10.4,520,63513,6.3513
15,1,16,12,1000,0.5268,0.5391304347826087,3.4,170,35690,3.569
18,1,24,12,500,0.406,0.4182608695652174,12.4,620,69921,6.9921
32,2,32,8,500,0.696,0.7017391304347826,19.4,970,60861,6.0861
8,0,32,8,500,0.6968,0.6982608695652174,3.4,170,41473,4.1473
10,0,32,12,500,0.7318,0.7052173913043478,16.4,820,72261,7.2261
15,1,16,12,1000,0.5268,0.5391304347826087,17.4,870,69522,6.9522
20,1,32,8,500,0.6978,0.6939130434782609,11.4,570,63126,6.3126
28,2,24,8,500,0.5920000000000001,0.5939130434782609,7.4,370,59407,5.9407
8,0,32,8,500,0.6968,0.6982608695652174,17.4,870,75128,7.5128
8,0,32,8,500,0.6968,0.6982608695652174,10.4,520,67143,6.7143
30,2,24,12,500,0.4098,0.4017391304347826,6.4,320,56895,5.6895
10,0,32,12,500,0.7318,0.7052173913043478,2.4,120,26861,2.6861
22,1,32,12,500,0.7262,0.7295652173913043,24.4,1220,50499,5.0499
30,2,24,12,500,0.4098,0.4017391304347826,13.4,670,65383,6.5383
6,0,24,12,500,0.4086,0.4069565217391304,18.4,920,72841,7.2841
27,2,16,12,1000,0.5286,0.5313043478260869,11.4,570,66887,6.6887
20,1,32,8,500,0.6978,0.6939130434782609,18.4,920,69053,6.9053
22,1,32,12,500,0.7262,0.7295652173913043,17.4,870,69934,6.9934
32,2,32,8,500,0.696,0.7017391304347826,5.4,270,51730,5.172999999999999
28,2,24,8,500,0.5920000000000001,0.5939130434782609,0.4,20,871,0.0871
3,0,16,12,1000,0.5334,0.5104347826086957,2.4,120,28473,2.8473
4,0,24,8,500,0.5832,0.6321739130434783,19.4,970,68717,6.8717
8,0,32,8,500,0.6968,0.6982608695652174,24.4,1220,52653,5.2653
3,0,16,12,1000,0.5334,0.5104347826086957,23.4,1170,55239,5.5239
10,0,32,12,500,0.7318,0.7052173913043478,9.4,470,68064,6.8064
30,2,24,12,500,0.4098,0.4017391304347826,20.4,1020,59746,5.9746
6,0,24,12,500,0.4086,0.4069565217391304,11.4,570,69818,6.9818
17,1,24,8,1000,0.5864,0.6182608695652174,16.4,820,71155,7.1155
22,1,32,12,500,0.7262,0.7295652173913043,3.4,170,36836,3.6836
13,1,16,8,1000,0.7572,0.7643478260869565,4.4,220,47906,4.7906
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,24.4,1220,50733,5.0733
17,1,24,8,1000,0.5864,0.6182608695652174,9.4,470,62867,6.2867
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,17.4,870,70292,7.0292
17,1,24,8,1000,0.5864,0.6182608695652174,2.4,120,24786,2.4786
20,1,32,8,500,0.6978,0.6939130434782609,4.4,220,47207,4.7207
10,0,32,12,500,0.7318,0.7052173913043478,23.4,1170,59543,5.9543
22,1,32,12,500,0.7262,0.7295652173913043,10.4,520,63101,6.3101
31,2,24,12,1000,0.4098,0.4017391304347826,16.4,820,66991,6.6991
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,10.4,520,64396,6.4396
18,1,24,12,500,0.406,0.4182608695652174,19.4,970,70629,7.0629
5,0,24,8,1000,0.5832,0.6321739130434783,15.4,770,75260,7.526
9,0,32,8,1000,0.6968,0.6982608695652174,13.4,670,74121,7.4121
7,0,24,12,1000,0.4086,0.4069565217391304,21.4,1070,72653,7.2653
31,2,24,12,1000,0.4098,0.4017391304347826,9.4,470,67677,6.7677
5,0,24,8,1000,0.5832,0.6321739130434783,22.4,1120,67629,6.7629
33,2,32,8,1000,0.696,0.7017391304347826,1.4,70,17249,1.7249
23,1,32,12,1000,0.7262,0.7295652173913043,6.4,320,59786,5.9786
21,1,32,8,1000,0.6978,0.6939130434782609,14.4,720,72276,7.2276
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,3.4,170,34789,3.4789
19,1,24,12,1000,0.406,0.4182608695652174,8.4,420,61769,6.1769
7,0,24,12,1000,0.4086,0.4069565217391304,0.4,20,4764,0.4764
7,0,24,12,1000,0.4086,0.4069565217391304,14.4,720,72520,7.252000000000001
5,0,24,8,1000,0.5832,0.6321739130434783,8.4,420,63676,6.3676
13,1,16,8,1000,0.7572,0.7643478260869565,11.4,570,63955,6.3955
21,1,32,8,1000,0.6978,0.6939130434782609,0.4,20,4703,0.4703
2,0,16,12,500,0.5334,0.5104347826086957,6.4,320,60594,6.0594
19,1,24,12,1000,0.406,0.4182608695652174,1.4,70,15780,1.578
21,1,32,8,1000,0.6978,0.6939130434782609,7.4,370,60212,6.0212
14,1,16,12,500,0.5268,0.5391304347826087,7.6,380,60098,6.0098
24,2,16,8,500,0.7594,0.7547826086956522,16.6,830,69921,6.9921
31,2,24,12,1000,0.4098,0.4017391304347826,23.4,1170,48975,4.8975
12,1,16,8,500,0.7572,0.7643478260869565,1.6,80,18890,1.889
7,0,24,12,1000,0.4086,0.4069565217391304,7.4,370,63730,6.372999999999999
19,1,24,12,1000,0.406,0.4182608695652174,22.4,1120,63965,6.3965
0,0,16,8,500,0.7602,0.7513043478260869,7.6,380,61623,6.1623
14,1,16,12,500,0.5268,0.5391304347826087,21.6,1080,66315,6.6315
26,2,16,12,500,0.5286,0.5313043478260869,15.6,780,66657,6.6657
9,0,32,8,1000,0.6968,0.6982608695652174,6.4,320,60416,6.0416
26,2,16,12,500,0.5286,0.5313043478260869,22.6,1130,52674,5.2674
0,0,16,8,500,0.7602,0.7513043478260869,0.6,30,4551,0.4551
