Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
24,2,16,8,500,0.7594,0.7547826086956522,3.88,194,42386,4.2386
0,0,16,8,500,0.7602,0.7513043478260869,3.18,159,42441,4.2441
14,1,16,12,500,0.5268,0.5391304347826087,2.14,107,27675,2.7675
2,0,16,12,500,0.5334,0.5104347826086957,4.16,208,47864,4.7864
16,1,24,8,500,0.5864,0.6182608695652174,3.12,156,36250,3.625
4,0,24,8,500,0.5832,0.6321739130434783,0.4,20,914,0.0914
28,2,24,8,500,0.592,0.5939130434782609,2.68,134,34122,3.4122
3,0,16,12,1000,0.5334,0.5104347826086957,2.28,114,29836,2.9836
25,2,16,8,1000,0.7594,0.7547826086956522,3.58,179,41474,4.1474
4,0,24,8,500,0.5832,0.6321739130434783,1.98,99,25033,2.5033
25,2,16,8,1000,0.7594,0.7547826086956522,2.0,100,30097,3.0097
15,1,16,12,1000,0.5268,0.5391304347826087,1.84,92,22061,2.2061
28,2,24,8,500,0.592,0.5939130434782609,4.26,213,48478,4.8478
28,2,24,8,500,0.592,0.5939130434782609,1.1,55,18260,1.826
8,0,32,8,500,0.6968,0.6982608695652174,3.94,197,46740,4.674
16,1,24,8,500,0.5864,0.6182608695652174,1.54,77,21959,2.1959
6,0,24,12,500,0.4086,0.40695652173913044,4.54,227,53143,5.3143
8,0,32,8,500,0.6968,0.6982608695652174,2.36,118,30476,3.0476
18,1,24,12,500,0.406,0.4182608695652174,0.94,47,11474,1.1474
13,1,16,8,1000,0.7572,0.7643478260869565,0.86,43,10810,1.081
1,0,16,8,1000,0.7602,0.7513043478260869,2.88,144,37744,3.7744
27,2,16,12,1000,0.5286,0.5313043478260869,1.4,70,21337,2.1337
4,0,24,8,500,0.5832,0.6321739130434783,3.56,178,46997,4.6997
25,2,16,8,1000,0.7594,0.7547826086956522,0.42,21,7458,0.7458
13,1,16,8,1000,0.7572,0.7643478260869565,4.02,201,45727,4.5727
1,0,16,8,1000,0.7602,0.7513043478260869,4.46,223,55462,5.5462
20,1,32,8,500,0.6978,0.6939130434782609,3.5,175,40064,4.0064
18,1,24,12,500,0.406,0.4182608695652174,4.1,205,49021,4.9021
16,1,24,8,500,0.5864,0.6182608695652174,4.7,235,52021,5.2021
15,1,16,12,1000,0.5268,0.5391304347826087,3.42,171,37201,3.7201
10,0,32,12,500,0.7318,0.7052173913043478,3.34,167,41955,4.1955
27,2,16,12,1000,0.5286,0.5313043478260869,4.56,228,52202,5.2202
3,0,16,12,1000,0.5334,0.5104347826086957,3.86,193,48307,4.8307
20,1,32,8,500,0.6978,0.6939130434782609,1.92,96,22260,2.226
3,0,16,12,1000,0.5334,0.5104347826086957,0.7,35,6053,0.6053
18,1,24,12,500,0.406,0.4182608695652174,2.52,126,30817,3.0817
13,1,16,8,1000,0.7572,0.7643478260869565,2.44,122,31637,3.1637
1,0,16,8,1000,0.7602,0.7513043478260869,1.3,65,18250,1.825
20,1,32,8,500,0.6978,0.6939130434782609,0.34,17,1943,0.1943
10,0,32,12,500,0.7318,0.7052173913043478,0.18,9,1190,0.119
22,1,32,12,500,0.7262,0.7295652173913043,2.9,145,35325,3.5325
10,0,32,12,500,0.7318,0.7052173913043478,1.76,88,24305,2.4305
6,0,24,12,500,0.4086,0.40695652173913044,2.96,148,37515,3.7515
8,0,32,8,500,0.6968,0.6982608695652174,0.78,39,9073,0.9073
6,0,24,12,500,0.4086,0.40695652173913044,1.38,69,19206,1.9206
15,1,16,12,1000,0.5268,0.5391304347826087,0.26,13,5257,0.5257
22,1,32,12,500,0.7262,0.7295652173913043,4.48,224,50357,5.0357
22,1,32,12,500,0.7262,0.7295652173913043,1.32,66,14388,1.4388
15,1,16,12,1000,0.5268,0.5391304347826087,5.0,250,51534,5.1534
10,0,32,12,500,0.7318,0.7052173913043478,4.92,246,60456,6.0456
27,2,16,12,1000,0.5286,0.5313043478260869,2.98,149,36769,3.6769
29,2,24,8,1000,0.592,0.5939130434782609,2.38,119,32608,3.2608
5,0,24,8,1000,0.5832,0.6321739130434783,4.84,242,58906,5.8906
17,1,24,8,1000,0.5864,0.6182608695652174,1.24,62,15504,1.5504
17,1,24,8,1000,0.5864,0.6182608695652174,4.4,220,51801,5.1801
19,1,24,12,1000,0.406,0.4182608695652174,3.8,190,42174,4.2174
19,1,24,12,1000,0.406,0.4182608695652174,2.22,111,27544,2.7544
5,0,24,8,1000,0.5832,0.6321739130434783,3.26,163,41649,4.1649
29,2,24,8,1000,0.592,0.5939130434782609,3.96,198,43713,4.3713
7,0,24,12,1000,0.4086,0.40695652173913044,4.24,212,50272,5.0272
19,1,24,12,1000,0.406,0.4182608695652174,0.64,32,4503,0.4503
9,0,32,8,1000,0.6968,0.6982608695652174,0.48,24,4177,0.4177
21,1,32,8,1000,0.6978,0.6939130434782609,1.62,81,23912,2.3912
9,0,32,8,1000,0.6968,0.6982608695652174,2.06,103,28537,2.8537
7,0,24,12,1000,0.4086,0.40695652173913044,1.08,54,11832,1.1832
29,2,24,8,1000,0.592,0.5939130434782609,0.8,40,14774,1.4774
21,1,32,8,1000,0.6978,0.6939130434782609,0.04,2,12621,1.2621
7,0,24,12,1000,0.4086,0.40695652173913044,2.66,133,35786,3.5786
5,0,24,8,1000,0.5832,0.6321739130434783,1.68,84,27556,2.7556
23,1,32,12,1000,0.7262,0.7295652173913043,4.18,209,47551,4.7551
11,0,32,12,1000,0.7318,0.7052173913043478,1.46,73,20729,2.0729
17,1,24,8,1000,0.5864,0.6182608695652174,2.82,141,35398,3.5398
5,0,24,8,1000,0.5832,0.6321739130434783,0.1,5,8502,0.8502
9,0,32,8,1000,0.6968,0.6982608695652174,3.64,182,43965,4.3965
21,1,32,8,1000,0.6978,0.6939130434782609,4.78,239,51989,5.1989
11,0,32,12,1000,0.7318,0.7052173913043478,3.04,152,41857,4.1857
21,1,32,8,1000,0.6978,0.6939130434782609,3.2,160,38463,3.8463
11,0,32,12,1000,0.7318,0.7052173913043478,4.62,231,58260,5.826
23,1,32,12,1000,0.7262,0.7295652173913043,1.02,51,13492,1.3492
23,1,32,12,1000,0.7262,0.7295652173913043,2.6,130,31792,3.1792
24,2,16,8,500,0.7594,0.7547826086956522,0.74,37,14666,1.4666
12,1,16,8,500,0.7572,0.7643478260869565,4.34,217,48742,4.8742
2,0,16,12,500,0.5334,0.5104347826086957,2.6,130,34613,3.4613
0,0,16,8,500,0.7602,0.7513043478260869,4.78,239,58660,5.866
26,2,16,12,500,0.5286,0.5313043478260869,3.3,165,41762,4.1762
12,1,16,8,500,0.7572,0.7643478260869565,1.18,59,13840,1.384
24,2,16,8,500,0.7594,0.7547826086956522,2.32,116,31379,3.1379
0,0,16,8,500,0.7602,0.7513043478260869,1.62,81,21924,2.1924
2,0,16,12,500,0.5334,0.5104347826086957,1.02,51,13364,1.3364
14,1,16,12,500,0.5268,0.5391304347826087,0.58,29,3691,0.3691
14,1,16,12,500,0.5268,0.5391304347826087,3.74,187,42647,4.2647
0,0,16,8,500,0.7602,0.7513043478260869,0.04,2,8060,0.806
2,0,16,12,500,0.5334,0.5104347826086957,4.18,209,49972,4.9972
24,2,16,8,500,0.7594,0.7547826086956522,3.9,195,42115,4.2115
12,1,16,8,500,0.7572,0.7643478260869565,2.76,138,33098,3.3098
26,2,16,12,500,0.5286,0.5313043478260869,1.72,86,27501,2.7501
26,2,16,12,500,0.5286,0.5313043478260869,0.14,7,3259,0.3259
0,0,16,8,500,0.7602,0.7513043478260869,3.2,160,40515,4.0515
26,2,16,12,500,0.5286,0.5313043478260869,4.88,244,54557,5.4557
14,1,16,12,500,0.5268,0.5391304347826087,2.16,108,26624,2.6624
4,0,24,8,500,0.5832,0.6321739130434783,0.42,21,934,0.0934
16,1,24,8,500,0.5864,0.6182608695652174,3.14,157,37222,3.7222
13,1,16,8,1000,0.7572,0.7643478260869565,4.04,202,44954,4.4954
25,2,16,8,1000,0.7594,0.7547826086956522,3.6,180,42463,4.2463
4,0,24,8,500,0.5832,0.6321739130434783,2.0,100,27577,2.7577
18,1,24,12,500,0.406,0.4182608695652174,4.12,206,49699,4.9699
1,0,16,8,1000,0.7602,0.7513043478260869,2.9,145,38048,3.8048
25,2,16,8,1000,0.7594,0.7547826086956522,2.02,101,28948,2.8948
28,2,24,8,500,0.592,0.5939130434782609,1.12,56,18092,1.8092
28,2,24,8,500,0.592,0.5939130434782609,4.28,214,49131,4.9131
16,1,24,8,500,0.5864,0.6182608695652174,4.72,236,50579,5.0579
1,0,16,8,1000,0.7602,0.7513043478260869,4.48,224,54857,5.4857
8,0,32,8,500,0.6968,0.6982608695652174,3.96,198,48830,4.883
6,0,24,12,500,0.4086,0.40695652173913044,4.56,228,54704,5.4704
16,1,24,8,500,0.5864,0.6182608695652174,1.56,78,21562,2.1562
13,1,16,8,1000,0.7572,0.7643478260869565,0.88,44,9537,0.9537
25,2,16,8,1000,0.7594,0.7547826086956522,0.44,22,5723,0.5723
3,0,16,12,1000,0.5334,0.5104347826086957,2.3,115,31901,3.1901
20,1,32,8,500,0.6978,0.6939130434782609,3.52,176,42985,4.2985
15,1,16,12,1000,0.5268,0.5391304347826087,3.44,172,38874,3.8874
28,2,24,8,500,0.592,0.5939130434782609,2.7,135,32298,3.2298
18,1,24,12,500,0.406,0.4182608695652174,2.54,127,31781,3.1781
10,0,32,12,500,0.7318,0.7052173913043478,3.36,168,45172,4.5172
20,1,32,8,500,0.6978,0.6939130434782609,1.94,97,23255,2.3255
1,0,16,8,1000,0.7602,0.7513043478260869,1.32,66,16626,1.6626
4,0,24,8,500,0.5832,0.6321739130434783,3.58,179,45429,4.5429
6,0,24,12,500,0.4086,0.40695652173913044,2.98,149,38431,3.8431
8,0,32,8,500,0.6968,0.6982608695652174,2.38,119,30745,3.0745
27,2,16,12,1000,0.5286,0.5313043478260869,4.58,229,50999,5.0999
15,1,16,12,1000,0.5268,0.5391304347826087,0.28,14,3830,0.383
22,1,32,12,500,0.7262,0.7295652173913043,2.92,146,36870,3.687
13,1,16,8,1000,0.7572,0.7643478260869565,2.46,123,30559,3.0559
3,0,16,12,1000,0.5334,0.5104347826086957,0.72,36,7372,0.7372
6,0,24,12,500,0.4086,0.40695652173913044,1.4,70,18083,1.8083
8,0,32,8,500,0.6968,0.6982608695652174,0.8,40,8777,0.8777
15,1,16,12,1000,0.5268,0.5391304347826087,1.86,93,24934,2.4934
10,0,32,12,500,0.7318,0.7052173913043478,1.78,89,25474,2.5474
22,1,32,12,500,0.7262,0.7295652173913043,1.34,67,16259,1.6259
3,0,16,12,1000,0.5334,0.5104347826086957,3.88,194,45183,4.5183
15,1,16,12,1000,0.5268,0.5391304347826087,5.02,251,52135,5.2135
10,0,32,12,500,0.7318,0.7052173913043478,4.94,247,61064,6.1064
22,1,32,12,500,0.7262,0.7295652173913043,4.5,225,50244,5.0244
18,1,24,12,500,0.406,0.4182608695652174,0.96,48,10587,1.0587
10,0,32,12,500,0.7318,0.7052173913043478,0.2,10,1465,0.1465
27,2,16,12,1000,0.5286,0.5313043478260869,3.0,150,36808,3.6808
20,1,32,8,500,0.6978,0.6939130434782609,0.36,18,4498,0.4498
27,2,16,12,1000,0.5286,0.5313043478260869,1.42,71,23476,2.3476
5,0,24,8,1000,0.5832,0.6321739130434783,4.86,243,57912,5.7912
17,1,24,8,1000,0.5864,0.6182608695652174,1.26,63,14253,1.4253
29,2,24,8,1000,0.592,0.5939130434782609,2.4,120,32529,3.2529
19,1,24,12,1000,0.406,0.4182608695652174,2.24,112,29351,2.9351
17,1,24,8,1000,0.5864,0.6182608695652174,4.42,221,48839,4.8839
19,1,24,12,1000,0.406,0.4182608695652174,3.82,191,42563,4.2563
5,0,24,8,1000,0.5832,0.6321739130434783,3.28,164,42446,4.2446
29,2,24,8,1000,0.592,0.5939130434782609,3.98,199,44161,4.4161
29,2,24,8,1000,0.592,0.5939130434782609,0.82,41,14872,1.4872
21,1,32,8,1000,0.6978,0.6939130434782609,1.64,82,21614,2.1614
7,0,24,12,1000,0.4086,0.40695652173913044,1.1,55,13839,1.3839
19,1,24,12,1000,0.406,0.4182608695652174,0.66,33,5759,0.5759
5,0,24,8,1000,0.5832,0.6321739130434783,1.7,85,24660,2.466
21,1,32,8,1000,0.6978,0.6939130434782609,0.06,3,12227,1.2227
7,0,24,12,1000,0.4086,0.40695652173913044,2.68,134,36959,3.6959
9,0,32,8,1000,0.6968,0.6982608695652174,2.08,104,29085,2.9085
7,0,24,12,1000,0.4086,0.40695652173913044,4.26,213,50824,5.0824
9,0,32,8,1000,0.6968,0.6982608695652174,0.5,25,5826,0.5826
5,0,24,8,1000,0.5832,0.6321739130434783,0.12,6,4686,0.4686
23,1,32,12,1000,0.7262,0.7295652173913043,4.2,210,49977,4.9977
17,1,24,8,1000,0.5864,0.6182608695652174,2.84,142,36012,3.6012
9,0,32,8,1000,0.6968,0.6982608695652174,3.66,183,44228,4.4228
11,0,32,12,1000,0.7318,0.7052173913043478,1.48,74,21480,2.148
21,1,32,8,1000,0.6978,0.6939130434782609,4.8,240,51498,5.1498
11,0,32,12,1000,0.7318,0.7052173913043478,4.64,232,59177,5.9177
11,0,32,12,1000,0.7318,0.7052173913043478,3.06,153,39301,3.9301
23,1,32,12,1000,0.7262,0.7295652173913043,1.04,52,13671,1.3671
24,2,16,8,500,0.7594,0.7547826086956522,0.76,38,12140,1.214
2,0,16,12,500,0.5334,0.5104347826086957,2.62,131,37459,3.7459
12,1,16,8,500,0.7572,0.7643478260869565,1.2,60,13592,1.3592
0,0,16,8,500,0.7602,0.7513043478260869,1.64,82,24248,2.4248
0,0,16,8,500,0.7602,0.7513043478260869,4.8,240,59509,5.9509
21,1,32,8,1000,0.6978,0.6939130434782609,3.22,161,38798,3.8798
26,2,16,12,500,0.5286,0.5313043478260869,3.32,166,40595,4.0595
26,2,16,12,500,0.5286,0.5313043478260869,4.9,245,55198,5.5198
2,0,16,12,500,0.5334,0.5104347826086957,1.04,52,11022,1.1022
12,1,16,8,500,0.7572,0.7643478260869565,4.36,218,49690,4.969
24,2,16,8,500,0.7594,0.7547826086956522,3.92,196,43506,4.3506
14,1,16,12,500,0.5268,0.5391304347826087,0.6,30,3801,0.3801
12,1,16,8,500,0.7572,0.7643478260869565,2.78,139,32901,3.2901
24,2,16,8,500,0.7594,0.7547826086956522,2.34,117,32782,3.2782
26,2,16,12,500,0.5286,0.5313043478260869,0.16,8,3629,0.3629
14,1,16,12,500,0.5268,0.5391304347826087,3.76,188,42855,4.2855
0,0,16,8,500,0.7602,0.7513043478260869,0.06,3,8510,0.851
26,2,16,12,500,0.5286,0.5313043478260869,1.74,87,27494,2.7494
2,0,16,12,500,0.5334,0.5104347826086957,4.2,210,50599,5.0599
14,1,16,12,500,0.5268,0.5391304347826087,2.18,109,27639,2.7639
0,0,16,8,500,0.7602,0.7513043478260869,3.22,161,41611,4.1611
4,0,24,8,500,0.5832,0.6321739130434783,0.44,22,22,0.0022
25,2,16,8,1000,0.7594,0.7547826086956522,3.62,181,41391,4.1391
13,1,16,8,1000,0.7572,0.7643478260869565,4.06,203,46250,4.625
16,1,24,8,500,0.5864,0.6182608695652174,3.16,158,37308,3.7308
4,0,24,8,500,0.5832,0.6321739130434783,2.02,101,27370,2.737
1,0,16,8,1000,0.7602,0.7513043478260869,2.92,146,39030,3.903
23,1,32,12,1000,0.7262,0.7295652173913043,2.62,131,31859,3.1859
6,0,24,12,500,0.4086,0.40695652173913044,4.58,229,55132,5.5132
1,0,16,8,1000,0.7602,0.7513043478260869,4.5,225,53992,5.3992
16,1,24,8,500,0.5864,0.6182608695652174,1.58,79,23595,2.3595
28,2,24,8,500,0.592,0.5939130434782609,1.14,57,17798,1.7798
25,2,16,8,1000,0.7594,0.7547826086956522,0.46,23,7473,0.7473
28,2,24,8,500,0.592,0.5939130434782609,2.72,136,35407,3.5407
28,2,24,8,500,0.592,0.5939130434782609,4.3,215,51218,5.1218
16,1,24,8,500,0.5864,0.6182608695652174,4.74,237,52909,5.2909
20,1,32,8,500,0.6978,0.6939130434782609,3.54,177,42543,4.2543
25,2,16,8,1000,0.7594,0.7547826086956522,2.04,102,28839,2.8839
18,1,24,12,500,0.406,0.4182608695652174,4.14,207,48195,4.8195
4,0,24,8,500,0.5832,0.6321739130434783,3.6,180,45838,4.5838
1,0,16,8,1000,0.7602,0.7513043478260869,1.34,67,18255,1.8255
18,1,24,12,500,0.406,0.4182608695652174,2.56,128,34175,3.4175
8,0,32,8,500,0.6968,0.6982608695652174,2.4,120,29592,2.9592
15,1,16,12,1000,0.5268,0.5391304347826087,3.46,173,40777,4.0777
27,2,16,12,1000,0.5286,0.5313043478260869,4.6,230,50959,5.0959
13,1,16,8,1000,0.7572,0.7643478260869565,0.9,45,12348,1.2348
13,1,16,8,1000,0.7572,0.7643478260869565,2.48,124,32335,3.2335
22,1,32,12,500,0.7262,0.7295652173913043,2.94,147,38289,3.8289
6,0,24,12,500,0.4086,0.40695652173913044,1.42,71,19432,1.9432
8,0,32,8,500,0.6968,0.6982608695652174,3.98,199,47754,4.7754
3,0,16,12,1000,0.5334,0.5104347826086957,0.74,37,10134,1.0134
16,1,24,8,500,0.5864,0.6182608695652174,0.0,0,16814,1.6814
6,0,24,12,500,0.4086,0.40695652173913044,3.0,150,38107,3.8107
15,1,16,12,1000,0.5268,0.5391304347826087,0.3,15,8573,0.8573
3,0,16,12,1000,0.5334,0.5104347826086957,2.32,116,30149,3.0149
10,0,32,12,500,0.7318,0.7052173913043478,1.8,90,23112,2.3112
22,1,32,12,500,0.7262,0.7295652173913043,1.36,68,18155,1.8155
10,0,32,12,500,0.7318,0.7052173913043478,3.38,169,43466,4.3466
8,0,32,8,500,0.6968,0.6982608695652174,0.82,41,8464,0.8464
15,1,16,12,1000,0.5268,0.5391304347826087,1.88,94,22564,2.2564
10,0,32,12,500,0.7318,0.7052173913043478,0.22,11,2372,0.2372
3,0,16,12,1000,0.5334,0.5104347826086957,3.9,195,47967,4.7967
20,1,32,8,500,0.6978,0.6939130434782609,1.96,98,23743,2.3743
18,1,24,12,500,0.406,0.4182608695652174,0.98,49,11278,1.1278
10,0,32,12,500,0.7318,0.7052173913043478,4.96,248,59497,5.9497
22,1,32,12,500,0.7262,0.7295652173913043,4.52,226,51066,5.1066
27,2,16,12,1000,0.5286,0.5313043478260869,3.02,151,38816,3.8816
20,1,32,8,500,0.6978,0.6939130434782609,0.38,19,8536,0.8536
27,2,16,12,1000,0.5286,0.5313043478260869,1.44,72,23656,2.3656
17,1,24,8,1000,0.5864,0.6182608695652174,1.28,64,13312,1.3312
29,2,24,8,1000,0.592,0.5939130434782609,2.42,121,29941,2.9941
5,0,24,8,1000,0.5832,0.6321739130434783,4.88,244,59320,5.932
19,1,24,12,1000,0.406,0.4182608695652174,2.26,113,27242,2.7242
17,1,24,8,1000,0.5864,0.6182608695652174,4.44,222,50321,5.0321
21,1,32,8,1000,0.6978,0.6939130434782609,1.66,83,21173,2.1173
5,0,24,8,1000,0.5832,0.6321739130434783,3.3,165,41557,4.1557
