Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
123,10,16,12,1000,0.5284,0.5321739130434783,0.68,34,1685,0.1685
124,10,24,8,500,0.5896,0.6043478260869565,1.96,98,20372,2.0372
145,12,16,8,1000,0.7572,0.7643478260869565,1.98,99,27514,2.7514
133,11,16,8,1000,0.7578,0.7617391304347826,2.42,121,29873,2.9873
133,11,16,8,1000,0.7578,0.7617391304347826,0.84,42,10009,1.0009
135,11,16,12,1000,0.5308,0.5217391304347826,3.4,170,41825,4.1825
135,11,16,12,1000,0.5308,0.5217391304347826,1.82,91,25326,2.5326
126,10,24,12,500,0.4088,0.40608695652173915,2.94,147,36142,3.6142
147,12,16,12,1000,0.5274,0.5365217391304348,4.54,227,48363,4.8363
124,10,24,8,500,0.5896,0.6043478260869565,0.38,19,5191,0.5191
126,10,24,12,500,0.4088,0.40608695652173915,4.52,226,49949,4.9949
142,11,32,12,500,0.7268,0.7269565217391304,2.88,144,33862,3.3862
135,11,16,12,1000,0.5308,0.5217391304347826,0.24,12,7075,0.7075
148,12,24,8,500,0.5922,0.5930434782608696,4.24,212,48122,4.8122
130,10,32,12,500,0.7252,0.7339130434782609,0.16,8,9415,0.9415
147,12,16,12,1000,0.5274,0.5365217391304348,1.38,69,17877,1.7877
138,11,24,12,500,0.4088,0.40608695652173915,4.08,204,48801,4.8801
126,10,24,12,500,0.4088,0.40608695652173915,1.36,68,13630,1.363
136,11,24,8,500,0.5906,0.6,4.68,234,54337,5.4337
130,10,32,12,500,0.7252,0.7339130434782609,1.74,87,21510,2.151
123,10,16,12,1000,0.5284,0.5321739130434783,3.84,192,42102,4.2102
123,10,16,12,1000,0.5284,0.5321739130434783,2.26,113,25149,2.5149
142,11,32,12,500,0.7268,0.7269565217391304,1.3,65,17681,1.7681
137,11,24,8,1000,0.5906,0.6,4.38,219,49769,4.9769
130,10,32,12,500,0.7252,0.7339130434782609,3.32,166,37854,3.7854
121,10,16,8,1000,0.7576,0.7626086956521739,2.86,143,34925,3.4925
137,11,24,8,1000,0.5906,0.6,1.22,61,16047,1.6047
149,12,24,8,1000,0.5922,0.5930434782608696,2.36,118,31491,3.1491
140,11,32,8,500,0.6956,0.7034782608695652,1.9,95,25317,2.5317
149,12,24,8,1000,0.5922,0.5930434782608696,3.94,197,45291,4.5291
127,10,24,12,1000,0.4088,0.40608695652173915,1.06,53,10623,1.0623
139,11,24,12,1000,0.4088,0.40608695652173915,0.62,31,3048,0.3048
135,11,16,12,1000,0.5308,0.5217391304347826,4.98,249,54200,5.42
142,11,32,12,500,0.7268,0.7269565217391304,4.46,223,50881,5.0881
127,10,24,12,1000,0.4088,0.40608695652173915,2.64,132,32693,3.2693
128,10,32,8,500,0.6956,0.7034782608695652,0.76,38,2592,0.2592
125,10,24,8,1000,0.5896,0.6043478260869565,4.82,241,51513,5.1513
129,10,32,8,1000,0.6956,0.7034782608695652,3.62,181,36622,3.6622
141,11,32,8,1000,0.6956,0.7034782608695652,1.6,80,21699,2.1699
131,10,32,12,1000,0.7252,0.7339130434782609,3.02,151,39001,3.9001
131,10,32,12,1000,0.7252,0.7339130434782609,4.6,230,47707,4.7707
127,10,24,12,1000,0.4088,0.40608695652173915,4.22,211,43809,4.3809
141,11,32,8,1000,0.6956,0.7034782608695652,4.76,238,51172,5.1172
139,11,24,12,1000,0.4088,0.40608695652173915,3.78,189,42718,4.2718
125,10,24,8,1000,0.5896,0.6043478260869565,1.66,83,19728,1.9728
137,11,24,8,1000,0.5906,0.6,2.8,140,34818,3.4818
139,11,24,12,1000,0.4088,0.40608695652173915,2.2,110,30206,3.0206
149,12,24,8,1000,0.5922,0.5930434782608696,0.78,39,6654,0.6654
141,11,32,8,1000,0.6956,0.7034782608695652,3.18,159,37993,3.7993
125,10,24,8,1000,0.5896,0.6043478260869565,0.08,4,11823,1.1823
125,10,24,8,1000,0.5896,0.6043478260869565,3.24,162,40313,4.0313
131,10,32,12,1000,0.7252,0.7339130434782609,1.44,72,16144,1.6144
141,11,32,8,1000,0.6956,0.7034782608695652,0.02,1,11947,1.1947
129,10,32,8,1000,0.6956,0.7034782608695652,2.04,102,23493,2.3493
143,11,32,12,1000,0.7268,0.7269565217391304,2.58,129,31152,3.1152
143,11,32,12,1000,0.7268,0.7269565217391304,4.16,208,48785,4.8785
143,11,32,12,1000,0.7268,0.7269565217391304,1.0,50,15488,1.5488
129,10,32,8,1000,0.6956,0.7034782608695652,0.46,23,7200,0.72
144,12,16,8,500,0.7572,0.7643478260869565,3.88,194,42827,4.2827
120,10,16,8,500,0.7576,0.7626086956521739,1.6,80,22185,2.2185
122,10,16,12,500,0.5284,0.5321739130434783,4.16,208,44848,4.4848
146,12,16,12,500,0.5274,0.5365217391304348,0.12,6,12876,1.2876
132,11,16,8,500,0.7578,0.7617391304347826,1.16,58,13999,1.3999
144,12,16,8,500,0.7572,0.7643478260869565,2.3,115,28401,2.8401
120,10,16,8,500,0.7576,0.7626086956521739,4.76,238,50346,5.0346
134,11,16,12,500,0.5308,0.5217391304347826,3.72,186,44029,4.4029
132,11,16,8,500,0.7578,0.7617391304347826,2.74,137,32135,3.2135
120,10,16,8,500,0.7576,0.7626086956521739,3.18,159,38036,3.8036
122,10,16,12,500,0.5284,0.5321739130434783,2.58,129,35275,3.5275
146,12,16,12,500,0.5274,0.5365217391304348,4.86,243,55106,5.5106
120,10,16,8,500,0.7576,0.7626086956521739,0.02,1,18286,1.8286
134,11,16,12,500,0.5308,0.5217391304347826,0.56,28,2414,0.2414
134,11,16,12,500,0.5308,0.5217391304347826,2.14,107,26204,2.6204
144,12,16,8,500,0.7572,0.7643478260869565,0.72,36,2014,0.2014
146,12,16,12,500,0.5274,0.5365217391304348,1.7,85,21096,2.1096
122,10,16,12,500,0.5284,0.5321739130434783,1.0,50,9784,0.9784
132,11,16,8,500,0.7578,0.7617391304347826,4.32,216,49657,4.9657
146,12,16,12,500,0.5274,0.5365217391304348,3.28,164,40905,4.0905
136,11,24,8,500,0.5906,0.6,1.54,77,20015,2.0015
145,12,16,8,1000,0.7572,0.7643478260869565,3.58,179,40746,4.0746
145,12,16,8,1000,0.7572,0.7643478260869565,2.0,100,25876,2.5876
138,11,24,12,500,0.4088,0.40608695652173915,0.94,47,11890,1.189
148,12,24,8,500,0.5922,0.5930434782608696,1.1,55,9735,0.9735
145,12,16,8,1000,0.7572,0.7643478260869565,0.42,21,2800,0.28
133,11,16,8,1000,0.7578,0.7617391304347826,4.02,201,45257,4.5257
135,11,16,12,1000,0.5308,0.5217391304347826,3.42,171,41258,4.1258
124,10,24,8,500,0.5896,0.6043478260869565,3.56,178,38528,3.8528
136,11,24,8,500,0.5906,0.6,3.12,156,37540,3.754
138,11,24,12,500,0.4088,0.40608695652173915,4.1,205,48140,4.814
148,12,24,8,500,0.5922,0.5930434782608696,4.26,213,48584,4.8584
148,12,24,8,500,0.5922,0.5930434782608696,2.68,134,31288,3.1288
126,10,24,12,500,0.4088,0.40608695652173915,4.54,227,49420,4.942
138,11,24,12,500,0.4088,0.40608695652173915,2.52,126,30999,3.0999
128,10,32,8,500,0.6956,0.7034782608695652,2.36,118,29329,2.9329
121,10,16,8,1000,0.7576,0.7626086956521739,4.46,223,49473,4.9473
128,10,32,8,500,0.6956,0.7034782608695652,3.94,197,41608,4.1608
140,11,32,8,500,0.6956,0.7034782608695652,3.5,175,42779,4.2779
133,11,16,8,1000,0.7578,0.7617391304347826,2.44,122,31221,3.1221
142,11,32,12,500,0.7268,0.7269565217391304,2.9,145,36464,3.6464
147,12,16,12,1000,0.5274,0.5365217391304348,2.98,149,37060,3.706
126,10,24,12,500,0.4088,0.40608695652173915,2.96,148,35187,3.5187
124,10,24,8,500,0.5896,0.6043478260869565,1.98,99,19037,1.9037
136,11,24,8,500,0.5906,0.6,4.7,235,54460,5.446
123,10,16,12,1000,0.5284,0.5321739130434783,0.7,35,3085,0.3085
135,11,16,12,1000,0.5308,0.5217391304347826,0.26,13,6395,0.6395
130,10,32,12,500,0.7252,0.7339130434782609,3.34,167,38566,3.8566
126,10,24,12,500,0.4088,0.40608695652173915,1.38,69,13470,1.347
147,12,16,12,1000,0.5274,0.5365217391304348,1.4,70,16219,1.6219
124,10,24,8,500,0.5896,0.6043478260869565,0.4,20,2268,0.2268
121,10,16,8,1000,0.7576,0.7626086956521739,2.88,144,35838,3.5838
140,11,32,8,500,0.6956,0.7034782608695652,0.34,17,1319,0.1319
135,11,16,12,1000,0.5308,0.5217391304347826,1.84,92,27298,2.7298
147,12,16,12,1000,0.5274,0.5365217391304348,4.56,228,51614,5.1614
130,10,32,12,500,0.7252,0.7339130434782609,1.76,88,21181,2.1181
121,10,16,8,1000,0.7576,0.7626086956521739,1.3,65,14117,1.4117
123,10,16,12,1000,0.5284,0.5321739130434783,2.28,114,29471,2.9471
142,11,32,12,500,0.7268,0.7269565217391304,1.32,66,16970,1.697
130,10,32,12,500,0.7252,0.7339130434782609,0.18,9,9261,0.9261
123,10,16,12,1000,0.5284,0.5321739130434783,3.86,193,41500,4.15
128,10,32,8,500,0.6956,0.7034782608695652,0.78,39,4761,0.4761
133,11,16,8,1000,0.7578,0.7617391304347826,0.86,43,11097,1.1097
140,11,32,8,500,0.6956,0.7034782608695652,1.92,96,27963,2.7963
135,11,16,12,1000,0.5308,0.5217391304347826,5.0,250,49985,4.9985
130,10,32,12,500,0.7252,0.7339130434782609,4.92,246,50391,5.0391
137,11,24,8,1000,0.5906,0.6,4.4,220,50710,5.071
142,11,32,12,500,0.7268,0.7269565217391304,4.48,224,49804,4.9804
137,11,24,8,1000,0.5906,0.6,1.24,62,16695,1.6695
125,10,24,8,1000,0.5896,0.6043478260869565,4.84,242,50602,5.0602
149,12,24,8,1000,0.5922,0.5930434782608696,3.96,198,44354,4.4354
149,12,24,8,1000,0.5922,0.5930434782608696,2.38,119,29531,2.9531
139,11,24,12,1000,0.4088,0.40608695652173915,2.22,111,28623,2.8623
139,11,24,12,1000,0.4088,0.40608695652173915,0.64,32,3487,0.3487
125,10,24,8,1000,0.5896,0.6043478260869565,1.68,84,20092,2.0092
127,10,24,12,1000,0.4088,0.40608695652173915,1.08,54,8055,0.8055
125,10,24,8,1000,0.5896,0.6043478260869565,3.26,163,35751,3.5751
131,10,32,12,1000,0.7252,0.7339130434782609,4.62,231,51703,5.1703
141,11,32,8,1000,0.6956,0.7034782608695652,0.04,2,16459,1.6459
141,11,32,8,1000,0.6956,0.7034782608695652,3.2,160,39649,3.9649
129,10,32,8,1000,0.6956,0.7034782608695652,3.64,182,36555,3.6555
127,10,24,12,1000,0.4088,0.40608695652173915,4.24,212,47629,4.7629
129,10,32,8,1000,0.6956,0.7034782608695652,2.06,103,22606,2.2606
137,11,24,8,1000,0.5906,0.6,2.82,141,35369,3.5369
139,11,24,12,1000,0.4088,0.40608695652173915,3.8,190,43152,4.3152
143,11,32,12,1000,0.7268,0.7269565217391304,4.18,209,46361,4.6361
131,10,32,12,1000,0.7252,0.7339130434782609,1.46,73,17327,1.7327
131,10,32,12,1000,0.7252,0.7339130434782609,3.04,152,37343,3.7343
125,10,24,8,1000,0.5896,0.6043478260869565,0.1,5,13723,1.3723
149,12,24,8,1000,0.5922,0.5930434782608696,0.8,40,5652,0.5652
141,11,32,8,1000,0.6956,0.7034782608695652,4.78,239,53643,5.3643
143,11,32,12,1000,0.7268,0.7269565217391304,2.6,130,32766,3.2766
143,11,32,12,1000,0.7268,0.7269565217391304,1.02,51,17425,1.7425
141,11,32,8,1000,0.6956,0.7034782608695652,1.62,81,25249,2.5249
127,10,24,12,1000,0.4088,0.40608695652173915,2.66,133,34163,3.4163
129,10,32,8,1000,0.6956,0.7034782608695652,0.48,24,1599,0.1599
144,12,16,8,500,0.7572,0.7643478260869565,3.9,195,44638,4.4638
122,10,16,12,500,0.5284,0.5321739130434783,4.18,209,44680,4.468
132,11,16,8,500,0.7578,0.7617391304347826,1.18,59,15785,1.5785
144,12,16,8,500,0.7572,0.7643478260869565,2.32,116,28780,2.878
120,10,16,8,500,0.7576,0.7626086956521739,4.78,239,52348,5.2348
120,10,16,8,500,0.7576,0.7626086956521739,1.62,81,20092,2.0092
134,11,16,12,500,0.5308,0.5217391304347826,0.58,29,3335,0.3335
134,11,16,12,500,0.5308,0.5217391304347826,2.16,108,27327,2.7327
120,10,16,8,500,0.7576,0.7626086956521739,0.04,2,15750,1.575
144,12,16,8,500,0.7572,0.7643478260869565,0.74,37,5613,0.5613
134,11,16,12,500,0.5308,0.5217391304347826,3.74,187,43135,4.3135
146,12,16,12,500,0.5274,0.5365217391304348,4.88,244,54731,5.4731
122,10,16,12,500,0.5284,0.5321739130434783,1.02,51,10106,1.0106
122,10,16,12,500,0.5284,0.5321739130434783,2.6,130,33167,3.3167
146,12,16,12,500,0.5274,0.5365217391304348,1.72,86,21044,2.1044
120,10,16,8,500,0.7576,0.7626086956521739,3.2,160,36899,3.6899
146,12,16,12,500,0.5274,0.5365217391304348,3.3,165,40247,4.0247
132,11,16,8,500,0.7578,0.7617391304347826,2.76,138,30678,3.0678
132,11,16,8,500,0.7578,0.7617391304347826,4.34,217,50747,5.0747
146,12,16,12,500,0.5274,0.5365217391304348,0.14,7,12185,1.2185
136,11,24,8,500,0.5906,0.6,1.56,78,24661,2.4661
124,10,24,8,500,0.5896,0.6043478260869565,3.58,179,37848,3.7848
126,10,24,12,500,0.4088,0.40608695652173915,4.56,228,48790,4.879
148,12,24,8,500,0.5922,0.5930434782608696,1.12,56,10200,1.02
145,12,16,8,1000,0.7572,0.7643478260869565,0.44,22,117,0.0117
121,10,16,8,1000,0.7576,0.7626086956521739,4.48,224,51486,5.1486
138,11,24,12,500,0.4088,0.40608695652173915,0.96,48,11243,1.1243
133,11,16,8,1000,0.7578,0.7617391304347826,4.04,202,45568,4.5568
145,12,16,8,1000,0.7572,0.7643478260869565,2.02,101,28140,2.814
148,12,24,8,500,0.5922,0.5930434782608696,4.28,214,46488,4.6488
148,12,24,8,500,0.5922,0.5930434782608696,2.7,135,30728,3.0728
126,10,24,12,500,0.4088,0.40608695652173915,1.4,70,15975,1.5975
124,10,24,8,500,0.5896,0.6043478260869565,0.42,21,3885,0.3885
138,11,24,12,500,0.4088,0.40608695652173915,2.54,127,31761,3.1761
135,11,16,12,1000,0.5308,0.5217391304347826,0.28,14,4844,0.4844
140,11,32,8,500,0.6956,0.7034782608695652,0.36,18,4286,0.4286
138,11,24,12,500,0.4088,0.40608695652173915,4.12,206,47748,4.7748
121,10,16,8,1000,0.7576,0.7626086956521739,2.9,145,35433,3.5433
123,10,16,12,1000,0.5284,0.5321739130434783,0.72,36,3079,0.3079
136,11,24,8,500,0.5906,0.6,4.72,236,51876,5.1876
128,10,32,8,500,0.6956,0.7034782608695652,2.38,119,28860,2.886
124,10,24,8,500,0.5896,0.6043478260869565,2.0,100,21700,2.17
128,10,32,8,500,0.6956,0.7034782608695652,3.96,198,43235,4.3235
140,11,32,8,500,0.6956,0.7034782608695652,3.52,176,41463,4.1463
126,10,24,12,500,0.4088,0.40608695652173915,2.98,149,35402,3.5402
142,11,32,12,500,0.7268,0.7269565217391304,2.92,146,37230,3.723
136,11,24,8,500,0.5906,0.6,3.14,157,38597,3.8597
147,12,16,12,1000,0.5274,0.5365217391304348,3.0,150,38372,3.8372
135,11,16,12,1000,0.5308,0.5217391304347826,1.86,93,26037,2.6037
145,12,16,8,1000,0.7572,0.7643478260869565,3.6,180,42257,4.2257
130,10,32,12,500,0.7252,0.7339130434782609,3.36,168,37881,3.7881
121,10,16,8,1000,0.7576,0.7626086956521739,1.32,66,14128,1.4128
133,11,16,8,1000,0.7578,0.7617391304347826,2.46,123,31084,3.1084
147,12,16,12,1000,0.5274,0.5365217391304348,1.42,71,21135,2.1135
123,10,16,12,1000,0.5284,0.5321739130434783,2.3,115,29812,2.9812
147,12,16,12,1000,0.5274,0.5365217391304348,4.58,229,50860,5.086
135,11,16,12,1000,0.5308,0.5217391304347826,3.44,172,42714,4.2714
133,11,16,8,1000,0.7578,0.7617391304347826,0.88,44,10488,1.0488
130,10,32,12,500,0.7252,0.7339130434782609,0.2,10,10028,1.0028
128,10,32,8,500,0.6956,0.7034782608695652,0.8,40,5362,0.5362
123,10,16,12,1000,0.5284,0.5321739130434783,3.88,194,40035,4.0035
142,11,32,12,500,0.7268,0.7269565217391304,1.34,67,16040,1.604
135,11,16,12,1000,0.5308,0.5217391304347826,5.02,251,53545,5.3545
130,10,32,12,500,0.7252,0.7339130434782609,4.94,247,50788,5.0788
140,11,32,8,500,0.6956,0.7034782608695652,1.94,97,24660,2.466
142,11,32,12,500,0.7268,0.7269565217391304,4.5,225,50800,5.08
130,10,32,12,500,0.7252,0.7339130434782609,1.78,89,22017,2.2017
137,11,24,8,1000,0.5906,0.6,4.42,221,50427,5.0427
125,10,24,8,1000,0.5896,0.6043478260869565,4.86,243,51696,5.1696
137,11,24,8,1000,0.5906,0.6,1.26,63,15925,1.5925
149,12,24,8,1000,0.5922,0.5930434782608696,2.4,120,29922,2.9922
149,12,24,8,1000,0.5922,0.5930434782608696,3.98,199,44991,4.4991
125,10,24,8,1000,0.5896,0.6043478260869565,1.7,85,22979,2.2979
139,11,24,12,1000,0.4088,0.40608695652173915,2.24,112,30511,3.0511
139,11,24,12,1000,0.4088,0.40608695652173915,0.66,33,6567,0.6567
127,10,24,12,1000,0.4088,0.40608695652173915,1.1,55,11490,1.149
125,10,24,8,1000,0.5896,0.6043478260869565,3.28,164,38255,3.8255
141,11,32,8,1000,0.6956,0.7034782608695652,0.06,3,15738,1.5738
129,10,32,8,1000,0.6956,0.7034782608695652,3.66,183,38223,3.8223
127,10,24,12,1000,0.4088,0.40608695652173915,4.26,213,46535,4.6535
141,11,32,8,1000,0.6956,0.7034782608695652,3.22,161,37346,3.7346
139,11,24,12,1000,0.4088,0.40608695652173915,3.82,191,41515,4.1515
131,10,32,12,1000,0.7252,0.7339130434782609,4.64,232,50668,5.0668
149,12,24,8,1000,0.5922,0.5930434782608696,0.82,41,7641,0.7641
129,10,32,8,1000,0.6956,0.7034782608695652,2.08,104,22434,2.2434
137,11,24,8,1000,0.5906,0.6,2.84,142,30837,3.0837
131,10,32,12,1000,0.7252,0.7339130434782609,1.48,74,19121,1.9121
131,10,32,12,1000,0.7252,0.7339130434782609,3.06,153,38529,3.8529
143,11,32,12,1000,0.7268,0.7269565217391304,1.04,52,14142,1.4142
125,10,24,8,1000,0.5896,0.6043478260869565,0.12,6,13792,1.3792
143,11,32,12,1000,0.7268,0.7269565217391304,4.2,210,48834,4.8834
141,11,32,8,1000,0.6956,0.7034782608695652,4.8,240,54049,5.4049
143,11,32,12,1000,0.7268,0.7269565217391304,2.62,131,31677,3.1677
127,10,24,12,1000,0.4088,0.40608695652173915,2.68,134,33117,3.3117
141,11,32,8,1000,0.6956,0.7034782608695652,1.64,82,20615,2.0615
144,12,16,8,500,0.7572,0.7643478260869565,2.34,117,28760,2.876
144,12,16,8,500,0.7572,0.7643478260869565,3.92,196,44484,4.4484
134,11,16,12,500,0.5308,0.5217391304347826,2.18,109,28572,2.8572
134,11,16,12,500,0.5308,0.5217391304347826,0.6,30,4811,0.4811
144,12,16,8,500,0.7572,0.7643478260869565,0.76,38,2172,0.2172
122,10,16,12,500,0.5284,0.5321739130434783,2.62,131,33181,3.3181
132,11,16,8,500,0.7578,0.7617391304347826,1.2,60,14527,1.4527
120,10,16,8,500,0.7576,0.7626086956521739,4.8,240,50827,5.0827
122,10,16,12,500,0.5284,0.5321739130434783,1.04,52,9181,0.9181
122,10,16,12,500,0.5284,0.5321739130434783,4.2,210,44350,4.435
129,10,32,8,1000,0.6956,0.7034782608695652,0.5,25,3011,0.3011
120,10,16,8,500,0.7576,0.7626086956521739,1.64,82,19834,1.9834
146,12,16,12,500,0.5274,0.5365217391304348,3.32,166,38110,3.811
132,11,16,8,500,0.7578,0.7617391304347826,4.36,218,50663,5.0663
120,10,16,8,500,0.7576,0.7626086956521739,0.06,3,16257,1.6257
134,11,16,12,500,0.5308,0.5217391304347826,3.76,188,43330,4.333
146,12,16,12,500,0.5274,0.5365217391304348,1.74,87,23229,2.3229
146,12,16,12,500,0.5274,0.5365217391304348,4.9,245,53999,5.3999
132,11,16,8,500,0.7578,0.7617391304347826,2.78,139,32133,3.2133
146,12,16,12,500,0.5274,0.5365217391304348,0.16,8,14890,1.489
120,10,16,8,500,0.7576,0.7626086956521739,3.22,161,38514,3.8514
136,11,24,8,500,0.5906,0.6,1.58,79,21931,2.1931
126,10,24,12,500,0.4088,0.40608695652173915,4.58,229,49650,4.965
126,10,24,12,500,0.4088,0.40608695652173915,1.42,71,16043,1.6043
124,10,24,8,500,0.5896,0.6043478260869565,2.02,101,22407,2.2407
136,11,24,8,500,0.5906,0.6,4.74,237,54121,5.4121
140,11,32,8,500,0.6956,0.7034782608695652,0.38,19,3416,0.3416
138,11,24,12,500,0.4088,0.40608695652173915,0.98,49,12476,1.2476
124,10,24,8,500,0.5896,0.6043478260869565,0.44,22,2757,0.2757
133,11,16,8,1000,0.7578,0.7617391304347826,4.06,203,46896,4.6896
124,10,24,8,500,0.5896,0.6043478260869565,3.6,180,39246,3.9246
140,11,32,8,500,0.6956,0.7034782608695652,3.54,177,41980,4.198
148,12,24,8,500,0.5922,0.5930434782608696,1.14,57,12135,1.2135
145,12,16,8,1000,0.7572,0.7643478260869565,0.46,23,4392,0.4392
148,12,24,8,500,0.5922,0.5930434782608696,4.3,215,49669,4.9669
145,12,16,8,1000,0.7572,0.7643478260869565,2.04,102,23483,2.3483
121,10,16,8,1000,0.7576,0.7626086956521739,4.5,225,48226,4.8226
142,11,32,12,500,0.7268,0.7269565217391304,2.94,147,35021,3.5021
121,10,16,8,1000,0.7576,0.7626086956521739,2.92,146,35765,3.5765
138,11,24,12,500,0.4088,0.40608695652173915,2.56,128,31746,3.1746
138,11,24,12,500,0.4088,0.40608695652173915,4.14,207,48663,4.8663
148,12,24,8,500,0.5922,0.5930434782608696,2.72,136,32452,3.2452
135,11,16,12,1000,0.5308,0.5217391304347826,1.88,94,23312,2.3312
136,11,24,8,500,0.5906,0.6,3.16,158,37742,3.7742
147,12,16,12,1000,0.5274,0.5365217391304348,3.02,151,34991,3.4991
128,10,32,8,500,0.6956,0.7034782608695652,3.98,199,43386,4.3386
126,10,24,12,500,0.4088,0.40608695652173915,3.0,150,35675,3.5675
147,12,16,12,1000,0.5274,0.5365217391304348,1.44,72,18320,1.832
136,11,24,8,500,0.5906,0.6,0.0,0,17224,1.7224
147,12,16,12,1000,0.5274,0.5365217391304348,4.6,230,52013,5.2013
128,10,32,8,500,0.6956,0.7034782608695652,2.4,120,29781,2.9781
145,12,16,8,1000,0.7572,0.7643478260869565,3.62,181,41978,4.1978
121,10,16,8,1000,0.7576,0.7626086956521739,1.34,67,17324,1.7324
133,11,16,8,1000,0.7578,0.7617391304347826,0.9,45,10626,1.0626
135,11,16,12,1000,0.5308,0.5217391304347826,0.3,15,3449,0.3449
128,10,32,8,500,0.6956,0.7034782608695652,0.82,41,4051,0.4051
123,10,16,12,1000,0.5284,0.5321739130434783,0.74,37,2752,0.2752
142,11,32,12,500,0.7268,0.7269565217391304,1.36,68,15865,1.5865
135,11,16,12,1000,0.5308,0.5217391304347826,3.46,173,40515,4.0515
130,10,32,12,500,0.7252,0.7339130434782609,3.38,169,37904,3.7904
123,10,16,12,1000,0.5284,0.5321739130434783,2.32,116,26264,2.6264
123,10,16,12,1000,0.5284,0.5321739130434783,3.9,195,41687,4.1687
130,10,32,12,500,0.7252,0.7339130434782609,0.22,11,10911,1.0911
140,11,32,8,500,0.6956,0.7034782608695652,1.96,98,26488,2.6488
130,10,32,12,500,0.7252,0.7339130434782609,4.96,248,49934,4.9934
133,11,16,8,1000,0.7578,0.7617391304347826,2.48,124,31229,3.1229
142,11,32,12,500,0.7268,0.7269565217391304,4.52,226,51873,5.1873
130,10,32,12,500,0.7252,0.7339130434782609,1.8,90,21466,2.1466
149,12,24,8,1000,0.5922,0.5930434782608696,2.42,121,28878,2.8878
125,10,24,8,1000,0.5896,0.6043478260869565,4.88,244,49143,4.9143
137,11,24,8,1000,0.5906,0.6,4.44,222,49155,4.9155
139,11,24,12,1000,0.4088,0.40608695652173915,0.68,34,4526,0.4526
149,12,24,8,1000,0.5922,0.5930434782608696,4.0,200,42350,4.235
125,10,24,8,1000,0.5896,0.6043478260869565,1.72,86,21041,2.1041
127,10,24,12,1000,0.4088,0.40608695652173915,1.12,56,8627,0.8627
137,11,24,8,1000,0.5906,0.6,1.28,64,18633,1.8633
139,11,24,12,1000,0.4088,0.40608695652173915,2.26,113,27165,2.7165
