Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
50,16,12,2048,4,0.74825,0.7119770156221943,0.22210526315789475,0.4263698630136986,0.28188701223063484,0.3340671436433682,0.36163522012578614,0.3793911007025761,2424,0.0808
42,24,12,2048,3,0.7505416666666667,0.7254127781765972,0.1974323386537127,0.4395796847635727,0.25745728352157543,0.32554257095158595,0.38819875776397517,0.36904200094384143,2062,0.06873333333333333
26,16,12,2048,2,0.7537916666666666,0.7256637168141593,0.20804438280166435,0.44208809135399674,0.26937374892765226,0.31105990783410137,0.35526315789473684,0.3607843137254902,2590,0.08633333333333333
62,16,12,2048,5,0.7514583333333333,0.7141581860382075,0.22165648336727767,0.40353697749196143,0.28699551569506726,0.3344867358708189,0.391304347826087,0.3748155435317265,2404,0.08013333333333333
4,24,8,2048,0,0.7595416666666667,0.7107586952604072,0.2247658688865765,0.45663716814159294,0.2769721577726218,0.31917272219116827,0.41025641025641024,0.35935268919562113,2043,0.0681
2,16,12,2048,0,0.759,0.7069742295909173,0.22927506070065903,0.44601769911504424,0.28248259860788866,0.3286752375628843,0.40064102564102566,0.3688719657306045,1823,0.06076666666666666
30,24,12,2048,2,0.7552083333333334,0.7269279393173198,0.2073509015256588,0.44208809135399674,0.2688018301401201,0.30817972350230416,0.35526315789473684,0.35833333333333334,2725,0.09083333333333334
52,24,8,2048,4,0.748125,0.7164661519123721,0.216140350877193,0.4315068493150685,0.27606290040768783,0.32691249312052834,0.36792452830188677,0.37236533957845436,2552,0.08506666666666667
40,24,8,2048,3,0.7505416666666667,0.7290021536252692,0.19361554476058293,0.4395796847635727,0.2542716478424558,0.32053422370617696,0.38819875776397517,0.364794714487966,1935,0.0645
54,24,12,2048,4,0.7481666666666666,0.7162865864607649,0.216140350877193,0.4297945205479452,0.2763541059988352,0.32801320858558064,0.36792452830188677,0.3733021077283372,2662,0.08873333333333333
10,32,12,2048,0,0.7595833333333334,0.7111191205622635,0.22545959070412763,0.45309734513274336,0.2781322505800464,0.3186137506987144,0.40705128205128205,0.35935268919562113,2099,0.06996666666666666
18,24,12,2048,1,0.7445,0.7237124463519313,0.20497953615279674,0.4681238615664845,0.25653547831083023,0.31475409836065577,0.39501779359430605,0.35338702036949315,2759,0.09196666666666667
32,32,8,2048,2,0.7557083333333333,0.7260249232436338,0.20804438280166435,0.44045676998368677,0.26965970832141833,0.31048387096774194,0.35526315789473684,0.3602941176470588,2640,0.088
16,24,8,2048,1,0.7444166666666666,0.722997138769671,0.20600272851296045,0.4663023679417122,0.25768457339844875,0.3158469945355191,0.39501779359430605,0.354334438654666,2671,0.08903333333333334
68,32,8,2048,5,0.7514166666666666,0.7061239064452777,0.22946367956551256,0.3971061093247588,0.2945627802690583,0.3500576701268743,0.3879598662207358,0.38858829316281357,2613,0.0871
76,24,8,2048,6,0.7473333333333333,0.6952244678948309,0.24051514096762966,0.4417808219178082,0.29418571015331213,0.3539140022050717,0.353125,0.3978444236176195,2338,0.07793333333333333
20,32,8,2048,1,0.7440416666666667,0.722997138769671,0.2053206002728513,0.4663023679417122,0.2571100258546395,0.31693989071038253,0.39501779359430605,0.35528185693983894,2687,0.08956666666666667
6,24,12,2048,0,0.759375,0.7136420976752568,0.22095039889004509,0.4584070796460177,0.273491879350348,0.31581889323644496,0.41025641025641024,0.35649690623512614,2100,0.07
28,24,8,2048,2,0.75525,0.7231352718078382,0.21185852981969486,0.4371941272430669,0.27337718044037745,0.315668202764977,0.34868421052631576,0.3656862745098039,2619,0.0873
56,32,8,2048,4,0.74825,0.7173639791704076,0.21543859649122807,0.4315068493150685,0.27548048922539314,0.3247110621904238,0.3710691823899371,0.3700234192037471,2547,0.0849
78,24,12,2048,6,0.7475,0.6952244678948309,0.24121127741037243,0.4417808219178082,0.29476424645646515,0.3528114663726571,0.353125,0.39690721649484534,2423,0.08076666666666667
58,32,12,2048,4,0.7481666666666666,0.7141318010414797,0.21964912280701754,0.4263698630136986,0.27984857309260336,0.3313153549807375,0.36163522012578614,0.3770491803278688,2668,0.08893333333333334
70,32,12,2048,5,0.751625,0.7014818782360293,0.23591310251188052,0.3954983922829582,0.3001681614349776,0.356401384083045,0.3779264214046823,0.3954746679783571,2774,0.09246666666666667
22,32,12,2048,1,0.7437916666666666,0.721030042918455,0.20839017735334242,0.46265938069216755,0.26027003734559034,0.3191256830601093,0.39501779359430605,0.3571766935101848,2704,0.09013333333333333
66,24,12,2048,5,0.7517083333333333,0.7052312087127298,0.22946367956551256,0.3971061093247588,0.2945627802690583,0.35294117647058826,0.3879598662207358,0.3910477127397934,2745,0.0915
44,32,8,2048,3,0.750625,0.7284637473079684,0.19396252602359473,0.4395796847635727,0.2545612510860122,0.32164718976071227,0.38819875776397517,0.365738555922605,1974,0.0658
8,32,8,2048,0,0.7595833333333334,0.7111191205622635,0.2247658688865765,0.45486725663716815,0.27726218097447797,0.3186137506987144,0.41025641025641024,0.35887672536887194,2075,0.06916666666666667
34,32,12,2048,2,0.7560833333333333,0.7240382878815242,0.21047156726768376,0.43882544861337686,0.27194738347154707,0.31451612903225806,0.34868421052631576,0.36470588235294116,2731,0.09103333333333333
46,32,12,2048,3,0.7506666666666667,0.7252333094041636,0.1974323386537127,0.4395796847635727,0.25745728352157543,0.32609905397885364,0.38819875776397517,0.3695139216611609,2098,0.06993333333333333
37,16,8,4096,3,0.7552916666666667,0.7327709978463748,0.18771686328938236,0.45183887915936954,0.24732116999710396,0.31385642737896496,0.391304347826087,0.3586597451628126,1981,0.06603333333333333
25,16,8,4096,2,0.7559166666666667,0.7269279393173198,0.20839112343966712,0.43882544861337686,0.27023162710895055,0.3076036866359447,0.35526315789473684,0.35784313725490197,2603,0.08676666666666667
49,16,8,4096,4,0.75375,0.7234692045250494,0.2056140350877193,0.4452054794520548,0.26499708794408855,0.31700605393505776,0.3710691823899371,0.36346604215456674,2788,0.09293333333333334
61,16,8,4096,5,0.751375,0.7054097482592394,0.22946367956551256,0.3954983922829582,0.2948430493273543,0.3546712802768166,0.3779264214046823,0.3939990162321692,2763,0.0921
1,16,8,4096,0,0.7602083333333334,0.714002522977113,0.22337842525147417,0.45486725663716815,0.27610208816705334,0.31190609278926773,0.41025641025641024,0.35316515944788196,1724,0.057466666666666666
41,24,8,4096,3,0.7552083333333334,0.7345656855707107,0.18598195697432338,0.45884413309982486,0.24471474080509703,0.3082915971062883,0.3944099378881988,0.3534686172722983,1887,0.0629
77,24,8,4096,6,0.7533333333333333,0.7091754605616168,0.2234597981204316,0.4520547945205479,0.27827596181660397,0.3324145534729879,0.365625,0.3776944704779756,2252,0.07506666666666667
33,32,8,4096,2,0.7558333333333334,0.7314430196857504,0.2021497919556172,0.4437194127243067,0.26422647983986275,0.30126728110599077,0.35855263157894735,0.3519607843137255,2568,0.0856
13,16,8,4096,1,0.7433333333333333,0.7238912732474965,0.20395634379263303,0.4681238615664845,0.25567365699511635,0.3158469945355191,0.39501779359430605,0.354334438654666,2770,0.09233333333333334
79,24,12,4096,6,0.7530833333333333,0.7082811661598999,0.22485207100591717,0.4520547945205479,0.27943303442291006,0.3335170893054024,0.3625,0.37910028116213684,2298,0.0766
75,16,12,4096,6,0.751875,0.7043462707923448,0.2293769578837452,0.4520547945205479,0.2831935203934047,0.3395810363836825,0.35625,0.3851921274601687,2237,0.07456666666666667
73,16,8,4096,6,0.75225,0.7068502951171526,0.22659241211277412,0.4520547945205479,0.2808793751807926,0.33517089305402425,0.3625,0.380506091846298,2241,0.0747
63,16,12,4096,5,0.7514166666666666,0.7141581860382075,0.22029871011541072,0.40514469453376206,0.2855941704035874,0.33679354094579006,0.3879598662207358,0.37727496310870634,2601,0.0867
5,24,8,4096,0,0.7601666666666667,0.7136420976752568,0.2244190079778009,0.45486725663716815,0.2769721577726218,0.31134712129681386,0.41025641025641024,0.35268919562113277,1785,0.0595
17,24,8,4096,1,0.7434583333333333,0.727110157367668,0.20122783083219645,0.4681238615664845,0.2533754668198793,0.3103825136612022,0.39501779359430605,0.34959734722880154,2693,0.08976666666666666
53,24,8,4096,4,0.7535833333333334,0.7279583408152271,0.19894736842105262,0.4537671232876712,0.2580081537565521,0.3076499724821134,0.389937106918239,0.35269320843091334,2766,0.0922
39,16,12,4096,3,0.755375,0.7340272792534099,0.18632893823733518,0.45709281961471104,0.24529394729220969,0.3099610461880913,0.3944099378881988,0.3548843794242567,1912,0.06373333333333334
67,24,12,4096,5,0.7519166666666667,0.7104088555615069,0.2219959266802444,0.4003215434083601,0.28783632286995514,0.3477508650519031,0.3879598662207358,0.3866207575012297,2767,0.09223333333333333
51,16,12,4096,4,0.7538333333333334,0.7254444244927276,0.20350877192982456,0.4486301369863014,0.2626674432149097,0.3120528343423225,0.37735849056603776,0.3583138173302108,2634,0.0878
3,16,12,4096,0,0.76,0.7114795458641197,0.22684703433922998,0.4495575221238938,0.2798723897911833,0.31581889323644496,0.41025641025641024,0.35649690623512614,1742,0.05806666666666667
19,24,12,4096,1,0.7435833333333334,0.7265736766809728,0.2019099590723056,0.4681238615664845,0.2539500143636886,0.3109289617486339,0.39501779359430605,0.35007105637138797,2776,0.09253333333333333
27,16,12,4096,2,0.75575,0.7309012100415387,0.20284327323162274,0.4437194127243067,0.2647983986273949,0.3024193548387097,0.35526315789473684,0.35343137254901963,2606,0.08686666666666666
31,24,12,4096,2,0.7559166666666667,0.7299981939678526,0.20423023578363383,0.4437194127243067,0.26594223620245927,0.3029953917050691,0.35526315789473684,0.353921568627451,2589,0.0863
21,32,8,4096,1,0.74375,0.7285407725321889,0.19986357435197818,0.47176684881602915,0.2516518241884516,0.30655737704918035,0.398576512455516,0.3458076740881099,2743,0.09143333333333334
23,32,12,4096,1,0.7439583333333334,0.7272889842632332,0.20054570259208732,0.47176684881602915,0.25222637173226087,0.30983606557377047,0.39501779359430605,0.34912363808621505,2790,0.093
65,24,8,4096,5,0.7521666666666667,0.711123013747545,0.22165648336727767,0.40192926045016075,0.28727578475336324,0.34544405997693195,0.3879598662207358,0.38465322183964584,2728,0.09093333333333334
15,16,12,4096,1,0.7434166666666666,0.7219241773962805,0.206343792633015,0.4644808743169399,0.25825912094225795,0.3191256830601093,0.39501779359430605,0.3571766935101848,2697,0.0899
7,24,12,4096,0,0.7602083333333334,0.7147233735808254,0.2223378425251474,0.45663716814159294,0.27494199535962877,0.31078814980436,0.41025641025641024,0.35221323179438363,1800,0.06
57,32,8,4096,4,0.753375,0.7288561680732627,0.1975438596491228,0.4537671232876712,0.25684333139196275,0.30709961474958725,0.389937106918239,0.3522248243559719,2845,0.09483333333333334
9,32,8,4096,0,0.759875,0.7141827356280411,0.22372528616024975,0.45486725663716815,0.2763921113689095,0.31078814980436,0.41025641025641024,0.35221323179438363,1819,0.06063333333333333
69,32,8,4096,5,0.75225,0.7138011069451884,0.219959266802444,0.40514469453376206,0.2853139013452915,0.33852364475201846,0.3879598662207358,0.37875061485489425,2724,0.0908
47,32,12,4096,3,0.755375,0.7338478104809764,0.18702290076335878,0.45359019264448336,0.246452360266435,0.3110740122426266,0.391304347826087,0.3563001415762152,2039,0.06796666666666666
29,24,8,4096,2,0.756,0.7281921618204804,0.2073509015256588,0.44208809135399674,0.2688018301401201,0.30414746543778803,0.35526315789473684,0.35490196078431374,2587,0.08623333333333333
71,32,12,4096,5,0.7522083333333334,0.70915907873594,0.22335369993211135,0.4003215434083601,0.288957399103139,0.3494809688581315,0.3879598662207358,0.3880964092474176,2816,0.09386666666666667
11,32,12,4096,0,0.759875,0.7127410344206163,0.22511272979535207,0.45486725663716815,0.2775522041763341,0.31302403577417554,0.41025641025641024,0.3541170871013803,1846,0.061533333333333336
59,32,12,4096,4,0.7532916666666667,0.726162686299156,0.20175438596491227,0.4503424657534247,0.26092020966802565,0.3120528343423225,0.37735849056603776,0.3583138173302108,2888,0.09626666666666667
43,24,12,4096,3,0.7551666666666667,0.7336683417085427,0.18702290076335878,0.45359019264448336,0.246452360266435,0.3116304952698943,0.391304347826087,0.3567720622935347,1960,0.06533333333333333
45,32,8,4096,3,0.7552916666666667,0.7345656855707107,0.1856349757113116,0.45884413309982486,0.2444251375615407,0.3088480801335559,0.3944099378881988,0.3539405379896177,1916,0.06386666666666667
55,24,12,4096,4,0.7538333333333334,0.7270605135571916,0.20105263157894737,0.4503424657534247,0.2603377984857309,0.30985140341221795,0.3805031446540881,0.3559718969555035,2861,0.09536666666666667
35,32,12,4096,2,0.756,0.7281921618204804,0.20700416088765602,0.4437194127243067,0.26822991135258795,0.30414746543778803,0.35526315789473684,0.35490196078431374,2595,0.0865
84,16,8,2048,7,0.7505833333333334,0.7364756293519015,0.19237495627841902,0.4816112084063047,0.2466472303206997,0.2710843373493976,0.45217391304347826,0.3150621833256564,2012,0.06706666666666666
86,16,12,2048,7,0.7505833333333334,0.7232637029101946,0.20916404337180833,0.46409807355516636,0.26355685131195333,0.296276013143483,0.42318840579710143,0.3408567480423768,1987,0.06623333333333334
96,16,8,2048,8,0.74925,0.7299532542250989,0.19890260631001372,0.43676222596964587,0.26047306925049873,0.3064146620847652,0.4169381107491857,0.3477837311251827,2885,0.09616666666666666
88,24,8,2048,7,0.7512083333333334,0.7296911265845385,0.20146904512067157,0.4711033274956217,0.2559766763848397,0.2842278203723987,0.43478260869565216,0.32888070013818516,1970,0.06566666666666666
82,32,12,2048,6,0.7464166666666666,0.6916472902879628,0.24434389140271492,0.4417808219178082,0.2973676598206538,0.35887541345093715,0.353125,0.4020618556701031,2535,0.0845
80,32,8,2048,6,0.74675,0.6943301734931139,0.2419074138531152,0.4417808219178082,0.29534278275961817,0.35446527012127893,0.353125,0.3983130271790066,2375,0.07916666666666666
108,16,8,2048,9,0.749625,0.72,0.2228242465289536,0.3955479452054795,0.2858354537743851,0.3150684931506849,0.40836012861736337,0.35676199709161416,1695,0.0565
90,24,12,2048,7,0.7511666666666666,0.73308337796822,0.19727177334732424,0.47285464098073554,0.2521865889212828,0.2787513691128149,0.4405797101449275,0.32335329341317365,2094,0.0698
100,24,8,2048,8,0.7496666666666667,0.7299532542250989,0.19924554183813442,0.43676222596964587,0.2607580507267028,0.30584192439862545,0.4169381107491857,0.34729663906478325,2999,0.09996666666666666
110,16,12,2048,9,0.7497916666666666,0.7225,0.21808330511344395,0.4058219178082192,0.2801809443030817,0.3093607305936073,0.4212218649517685,0.34997576345128456,1518,0.0506
102,24,12,2048,8,0.7494583333333333,0.7306724199928083,0.19855967078189302,0.43676222596964587,0.2601880877742947,0.30469644902634596,0.4169381107491857,0.3463224549439844,3020,0.10066666666666667
98,16,12,2048,8,0.749125,0.7241999280834233,0.20438957475994513,0.4300168634064081,0.26617269877457966,0.31844215349369986,0.41368078175895767,0.3584997564539698,2719,0.09063333333333333
92,32,8,2048,7,0.75175,0.7318336011426531,0.19867086393844002,0.47285464098073554,0.2533527696793003,0.28039430449069,0.4405797101449275,0.3247351450944265,2019,0.0673
112,24,8,2048,9,0.7489166666666667,0.7144642857142857,0.22858110396207246,0.3955479452054795,0.2906417868249929,0.3230593607305936,0.40836012861736337,0.36354823073194376,1633,0.054433333333333334
104,32,8,2048,8,0.7500416666666667,0.7312117943185904,0.19753086419753085,0.43844856661045534,0.2590481618694785,0.30412371134020616,0.4169381107491857,0.345835362883585,3015,0.1005
106,32,12,2048,8,0.7502916666666667,0.7303128371089536,0.19890260631001372,0.43676222596964587,0.26047306925049873,0.3052691867124857,0.4169381107491857,0.3468095470043838,3094,0.10313333333333333
94,32,12,2048,7,0.7519583333333333,0.7348687734333155,0.19517313746065057,0.4746059544658494,0.2501457725947522,0.27437020810514784,0.4492753623188406,0.31828650391524643,2123,0.07076666666666667
114,24,12,2048,9,0.749125,0.7203571428571428,0.2218083305113444,0.3955479452054795,0.28498727735368956,0.3150684931506849,0.4115755627009646,0.35627726611730487,1717,0.05723333333333333
116,32,8,2048,9,0.7482916666666667,0.7182142857142857,0.22417880121909922,0.3955479452054795,0.28696635566864576,0.3179223744292237,0.4115755627009646,0.3587009209888512,1755,0.0585
118,32,12,2048,9,0.7482083333333334,0.71625,0.22654927192685403,0.3955479452054795,0.2889454339836019,0.3202054794520548,0.4115755627009646,0.36063984488608825,1825,0.060833333333333336
81,32,8,4096,6,0.753875,0.710964049365051,0.22171945701357465,0.4554794520547945,0.2762510847555684,0.32855567805953695,0.365625,0.3744142455482662,2248,0.07493333333333334
85,16,8,4096,7,0.75375,0.738618103910016,0.18782791185729275,0.4921190893169877,0.2411078717201166,0.2677984665936473,0.45507246376811594,0.31183786273606634,2199,0.0733
83,32,12,4096,6,0.7539583333333333,0.7093543194419603,0.2234597981204316,0.4554794520547945,0.27769742551345095,0.33076074972436603,0.365625,0.37628865979381443,2283,0.0761
89,24,8,4096,7,0.7534166666666666,0.736654168898411,0.19202518363064008,0.4798598949211909,0.2466472303206997,0.27217962760131437,0.4492753623188406,0.31644403500690926,2279,0.07596666666666667
87,16,12,4096,7,0.7536666666666667,0.7348687734333155,0.1937740468695348,0.47810858143607704,0.24839650145772596,0.27656078860898137,0.4434782608695652,0.3210502072777522,2148,0.0716
91,24,12,4096,7,0.75325,0.7370112479914301,0.1913256383350822,0.4816112084063047,0.2457725947521866,0.2710843373493976,0.45217391304347826,0.3150621833256564,2281,0.07603333333333333
97,16,8,4096,8,0.75425,0.7387630348795398,0.1886145404663923,0.4418212478920742,0.2510686805357652,0.290950744558992,0.43322475570032576,0.33219678519240137,2605,0.08683333333333333
120,16,8,2048,10,0.7449583333333333,0.7130824372759856,0.2273972602739726,0.43005181347150256,0.2840811660474421,0.3177410154021677,0.39939024390243905,0.3623258049014897,2023,0.06743333333333333
122,16,12,2048,10,0.7449583333333333,0.7080645161290322,0.2328767123287671,0.4231433506044905,0.28979708488139466,0.32857957786651454,0.3902439024390244,0.37289764536280634,1932,0.0644
109,16,8,4096,9,0.7545,0.7271428571428571,0.20995597697257026,0.4126712328767123,0.272264631043257,0.3042237442922374,0.43086816720257237,0.34415899175957343,1798,0.05993333333333333
93,32,8,4096,7,0.7532083333333334,0.7370112479914301,0.1906260930395243,0.48336252189141854,0.24489795918367346,0.27163198247535597,0.45217391304347826,0.3155228005527407,2321,0.07736666666666667
124,24,8,2048,10,0.7450416666666667,0.7116487455197132,0.22876712328767124,0.4265975820379965,0.2857959416976279,0.32116371933827725,0.39939024390243905,0.3652090341182124,2081,0.06936666666666666
132,16,8,2048,11,0.7529583333333333,0.7143113342898135,0.21287825475017594,0.4521452145214521,0.27175174013921116,0.3276148312119535,0.38006230529595014,0.3717105263157895,2367,0.0789
99,16,12,4096,8,0.7537083333333333,0.7367853290183387,0.19307270233196158,0.44013490725126475,0.25505842120262184,0.290950744558992,0.42996742671009774,0.3326838772528008,2563,0.08543333333333333
101,24,8,4096,8,0.754875,0.7405609492988133,0.18724279835390947,0.4451939291736931,0.2493587916785409,0.28579610538373423,0.4364820846905538,0.32732586458840723,2733,0.0911
126,24,12,2048,10,0.7451666666666666,0.7129032258064516,0.2273972602739726,0.43005181347150256,0.2840811660474421,0.31831146605818594,0.39939024390243905,0.3628063431042768,2144,0.07146666666666666
144,16,8,2048,12,0.7560833333333333,0.7014871886758646,0.21072664359861593,0.4720812182741117,0.2645791439241597,0.3694801565120179,0.3762057877813505,0.40714285714285714,4803,0.1601
134,16,12,2048,11,0.752875,0.7143113342898135,0.21287825475017594,0.4521452145214521,0.27175174013921116,0.32706142778085223,0.38317757009345793,0.3707706766917293,2193,0.0731
111,16,12,4096,9,0.7541666666666667,0.7305357142857143,0.20623095157466984,0.4143835616438356,0.268871925360475,0.2990867579908676,0.43086816720257237,0.3397964129907901,1754,0.05846666666666667
103,24,12,4096,8,0.7547916666666666,0.7407407407407407,0.18724279835390947,0.4451939291736931,0.2493587916785409,0.2852233676975945,0.4364820846905538,0.3268387725280078,2690,0.08966666666666667
156,16,8,2048,13,0.7650833333333333,0.7262289199856476,0.19087425983977707,0.49409780775716694,0.24480369515011546,0.2958380202474691,0.4789156626506024,0.33127962085308055,4509,0.1503
136,24,8,2048,11,0.7536666666666667,0.7177187948350072,0.2079521463757917,0.46204620462046203,0.2659512761020882,0.3198671831765357,0.3894080996884735,0.36372180451127817,2421,0.0807
105,32,8,4096,8,0.75475,0.7419992808342323,0.1858710562414266,0.4451939291736931,0.2482188657737247,0.2829324169530355,0.43973941368078173,0.3244033122260107,2667,0.0889
148,24,8,2048,12,0.75625,0.7047124171295467,0.20519031141868513,0.48223350253807107,0.25825912094225795,0.36444941307993295,0.37942122186495175,0.4023809523809524,4816,0.16053333333333333
138,24,12,2048,11,0.7537916666666666,0.7171807747489239,0.20971147079521463,0.45544554455445546,0.2685614849187935,0.3209739900387382,0.3894080996884735,0.36466165413533835,2429,0.08096666666666667
113,24,8,4096,9,0.754125,0.7269642857142857,0.21063325431764307,0.4126712328767123,0.27283008199038733,0.3047945205479452,0.42443729903536975,0.3456131846825012,1829,0.06096666666666667
95,32,12,4096,7,0.753125,0.7373683270844492,0.19027632039174536,0.48336252189141854,0.2446064139941691,0.2710843373493976,0.45217391304347826,0.3150621833256564,2328,0.0776
107,32,12,4096,8,0.75475,0.7407407407407407,0.18724279835390947,0.4451939291736931,0.2493587916785409,0.2852233676975945,0.4364820846905538,0.3268387725280078,2702,0.09006666666666667
146,16,12,2048,12,0.7562083333333334,0.7022039061100162,0.2079584775086505,0.4805414551607445,0.2608445848893996,0.368921185019564,0.3762057877813505,0.4066666666666667,4375,0.14583333333333334
130,32,12,2048,10,0.7446666666666667,0.7100358422939068,0.23082191780821917,0.4265975820379965,0.28751071734781364,0.32344552196235027,0.39634146341463417,0.367611725132148,2194,0.07313333333333333
117,32,8,4096,9,0.7536666666666667,0.7282142857142857,0.20894006095496107,0.4126712328767123,0.2714164546225615,0.3025114155251142,0.43086816720257237,0.3427047988366457,1836,0.0612
115,24,12,4096,9,0.7541666666666667,0.7278571428571429,0.20927869962749746,0.4126712328767123,0.27169918009612665,0.3030821917808219,0.43086816720257237,0.3431895298109549,1785,0.0595
152,32,8,2048,12,0.7560416666666666,0.7045332377710087,0.2055363321799308,0.4805414551607445,0.2588336684860672,0.3650083845723868,0.37942122186495175,0.40285714285714286,4902,0.1634
128,32,8,2048,10,0.7445833333333334,0.7112903225806452,0.22876712328767124,0.4265975820379965,0.2857959416976279,0.32230462065031373,0.39939024390243905,0.3661701105237866,2084,0.06946666666666666
158,16,12,2048,13,0.7650416666666666,0.7271259418729817,0.19017763845350052,0.49409780775716694,0.24422632794457275,0.2941507311586052,0.4789156626506024,0.3298578199052133,4328,0.14426666666666665
150,24,12,2048,12,0.7564583333333333,0.702383085468554,0.20865051903114187,0.47884940778341795,0.2617064062051135,0.3672442705422023,0.37942122186495175,0.40476190476190477,4943,0.16476666666666667
154,32,12,2048,12,0.7562083333333334,0.7000537538075614,0.21176470588235294,0.4720812182741117,0.2654409652398736,0.3722750139742873,0.3762057877813505,0.4095238095238095,5115,0.1705
142,32,12,2048,11,0.7545,0.7161047345767575,0.21147079521463757,0.4521452145214521,0.27059164733178653,0.32429441062534586,0.38006230529595014,0.36889097744360905,2473,0.08243333333333333
140,32,8,2048,11,0.7542916666666667,0.7193328550932568,0.2072484166080225,0.46204620462046203,0.26537122969837584,0.31599335915882676,0.3894080996884735,0.36043233082706766,2404,0.08013333333333333
119,32,12,4096,9,0.7536666666666667,0.7271428571428571,0.20995597697257026,0.4126712328767123,0.272264631043257,0.3047945205479452,0.42765273311897106,0.34512845370819195,1871,0.06236666666666667
121,16,8,4096,10,0.7527083333333333,0.725268817204301,0.21438356164383562,0.45077720207253885,0.26979136896256073,0.289218482601255,0.42378048780487804,0.3344545891398366,1979,0.06596666666666667
133,16,8,4096,11,0.75275,0.7168220946915351,0.2083040112596763,0.46204620462046203,0.2662412993039443,0.32263420033204204,0.3862928348909657,0.36654135338345867,2626,0.08753333333333334
123,16,12,4096,10,0.7527916666666666,0.7234767025089606,0.21575342465753425,0.44905008635578586,0.2712203486710489,0.2932116371933828,0.42378048780487804,0.33781835655934644,2022,0.0674
145,16,8,4096,12,0.7575,0.7061458519978498,0.20311418685121108,0.48223350253807107,0.25653547831083023,0.36333147009502514,0.37942122186495175,0.4014285714285714,5110,0.17033333333333334
137,24,8,4096,11,0.752375,0.7207675753228121,0.20584095707248418,0.4636963696369637,0.26392111368909515,0.3126729385722192,0.3925233644859813,0.35714285714285715,2581,0.08603333333333334
131,32,12,4096,10,0.7526666666666667,0.7263440860215054,0.213013698630137,0.4525043177892919,0.2683623892540726,0.286936679977182,0.4268292682926829,0.332051898125901,2109,0.0703
125,24,8,4096,10,0.7532916666666667,0.7263440860215054,0.21198630136986302,0.45595854922279794,0.2669334095455845,0.286936679977182,0.4298780487804878,0.3315713599231139,2061,0.0687
151,24,12,4096,12,0.7582083333333334,0.7111628740369109,0.1972318339100346,0.4856175972927242,0.25107727664464236,0.35494689770821686,0.3858520900321543,0.3933333333333333,5178,0.1726
157,16,8,4096,13,0.761125,0.7242554718335127,0.19157088122605365,0.49409780775716694,0.2453810623556582,0.30371203599550056,0.463855421686747,0.3402843601895735,5133,0.1711
135,16,12,4096,11,0.7527083333333333,0.7178981348637016,0.2072484166080225,0.4636963696369637,0.26508120649651973,0.3198671831765357,0.3894080996884735,0.36372180451127817,2554,0.08513333333333334
147,16,12,4096,12,0.75775,0.7106253359612973,0.19826989619377164,0.4873096446700508,0.2516518241884516,0.354387926215763,0.3858520900321543,0.39285714285714285,4797,0.1599
