Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
6,24,12,2048,0,0.759375,0.7116666666666667,0.22095039889004509,0.43029490616621985,0.2926426012675668,0.31581889323644496,0.3556701030927835,0.39645719105862504,2100,0.07
2,16,12,2048,0,0.759,0.7061666666666667,0.22927506070065903,0.4195710455764075,0.30146045742628824,0.3286752375628843,0.34536082474226804,0.4086883171657528,1823,0.06076666666666666
76,24,8,2048,6,0.7473333333333333,0.6943333333333334,0.24051514096762966,0.42201834862385323,0.31133113311331134,0.3539140022050717,0.32545454545454544,0.42851099830795264,2338,0.07793333333333333
56,32,8,2048,4,0.74825,0.7128333333333333,0.21543859649122807,0.43443708609271525,0.28876560332871015,0.3247110621904238,0.3304498269896194,0.40793319415448853,2547,0.0849
16,24,8,2048,1,0.7444166666666666,0.7201666666666666,0.20600272851296045,0.4309859154929577,0.27677100494233936,0.3158469945355191,0.36174242424242425,0.3880407124681934,2671,0.08903333333333334
32,32,8,2048,2,0.7557083333333333,0.724,0.20804438280166435,0.4222503160556258,0.2876190476190476,0.31048387096774194,0.31069609507640067,0.4064516129032258,2640,0.088
28,24,8,2048,2,0.75525,0.7213333333333334,0.21185852981969486,0.4197218710493047,0.291156462585034,0.315668202764977,0.3073005093378608,0.41118279569892474,2619,0.0873
78,24,12,2048,6,0.7475,0.6943333333333334,0.24121127741037243,0.42201834862385323,0.3118811881188119,0.3528114663726571,0.32545454545454544,0.4276649746192893,2423,0.08076666666666667
22,32,12,2048,1,0.7437916666666666,0.7183333333333334,0.20839017735334242,0.428169014084507,0.27924217462932455,0.3191256830601093,0.36174242424242425,0.3905852417302799,2704,0.09013333333333333
58,32,12,2048,4,0.7481666666666666,0.7101666666666666,0.21964912280701754,0.4291390728476821,0.29320388349514565,0.3313153549807375,0.3235294117647059,0.41461377870563676,2668,0.08893333333333334
20,32,8,2048,1,0.7440416666666667,0.7201666666666666,0.2053206002728513,0.4309859154929577,0.2762218561230093,0.31693989071038253,0.36174242424242425,0.3888888888888889,2687,0.08956666666666667
34,32,12,2048,2,0.7560833333333333,0.7221666666666666,0.21047156726768376,0.42098609355246525,0.2897959183673469,0.31451612903225806,0.3073005093378608,0.4103225806451613,2731,0.09103333333333333
70,32,12,2048,5,0.751625,0.701,0.23591310251188052,0.38305941845764857,0.31656408884131654,0.356401384083045,0.33648393194706994,0.4281926646045073,2774,0.09246666666666667
8,32,8,2048,0,0.7595833333333334,0.7096666666666667,0.2247658688865765,0.4262734584450402,0.29650041333700744,0.3186137506987144,0.3539518900343643,0.39898776887389287,2075,0.06916666666666667
66,24,12,2048,5,0.7517083333333333,0.704,0.22946367956551256,0.38558786346396967,0.31094460797431095,0.35294117647058826,0.34593572778827975,0.4233318603623509,2745,0.0915
44,32,8,2048,3,0.750625,0.726,0.19396252602359473,0.42013422818791946,0.2732285635511442,0.32164718976071227,0.3368055555555556,0.404551201011378,1974,0.0658
46,32,12,2048,3,0.7506666666666667,0.723,0.1974323386537127,0.42013422818791946,0.27598566308243727,0.32609905397885364,0.3368055555555556,0.40792246101980617,2098,0.06993333333333333
37,16,8,4096,3,0.7552916666666667,0.7296666666666667,0.18771686328938236,0.43221476510067114,0.2657843948166529,0.31385642737896496,0.3385416666666667,0.39823008849557523,1981,0.06603333333333333
49,16,8,4096,4,0.75375,0.718,0.2056140350877193,0.44503311258278144,0.2787794729542302,0.31700605393505776,0.3356401384083045,0.40083507306889354,2788,0.09293333333333334
77,24,8,4096,6,0.7533333333333333,0.7058333333333333,0.2234597981204316,0.436435124508519,0.2948294829482948,0.3324145534729879,0.34,0.4086294416243655,2252,0.07506666666666667
25,16,8,4096,2,0.7559166666666667,0.7246666666666667,0.20839112343966712,0.42098609355246525,0.28816326530612246,0.3076036866359447,0.31239388794567063,0.4038709677419355,2603,0.08676666666666667
41,24,8,4096,3,0.7552083333333334,0.7311666666666666,0.18598195697432338,0.4375838926174497,0.2633030052384891,0.3082915971062883,0.3420138888888889,0.393173198482933,1887,0.0629
33,32,8,4096,2,0.7558333333333334,0.7288333333333333,0.2021497919556172,0.4247787610619469,0.28244897959183674,0.30126728110599077,0.3140916808149406,0.3987096774193548,2568,0.0856
79,24,12,4096,6,0.7530833333333333,0.705,0.22485207100591717,0.436435124508519,0.29592959295929594,0.3335170893054024,0.3381818181818182,0.4098984771573604,2298,0.0766
61,16,8,4096,5,0.751375,0.7041666666666667,0.22946367956551256,0.3843236409608091,0.3112122023013112,0.3546712802768166,0.34026465028355385,0.4259832081307998,2763,0.0921
1,16,8,4096,0,0.7602083333333334,0.712,0.22337842525147417,0.42761394101876676,0.29512262331220723,0.31190609278926773,0.3556701030927835,0.39350485027414595,1724,0.057466666666666666
75,16,12,4096,6,0.751875,0.7021666666666667,0.2293769578837452,0.4325032765399738,0.30033003300330036,0.3395810363836825,0.33090909090909093,0.41624365482233505,2237,0.07456666666666667
5,24,8,4096,0,0.7601666666666667,0.7118333333333333,0.2244190079778009,0.42761394101876676,0.29594929732708736,0.31134712129681386,0.3539518900343643,0.39350485027414595,1785,0.0595
13,16,8,4096,1,0.7433333333333333,0.7206666666666667,0.20395634379263303,0.4323943661971831,0.2748489840746842,0.3158469945355191,0.36553030303030304,0.38719253604749787,2770,0.09233333333333334
39,16,12,4096,3,0.755375,0.7306666666666667,0.18632893823733518,0.436241610738255,0.2638544251447477,0.3099610461880913,0.3420138888888889,0.3944374209860936,1912,0.06373333333333334
23,32,12,4096,1,0.7439583333333334,0.7236666666666667,0.20054570259208732,0.4352112676056338,0.271554091158704,0.30983606557377047,0.36742424242424243,0.38210347752332485,2790,0.093
51,16,12,4096,4,0.7538333333333334,0.7198333333333333,0.20350877192982456,0.447682119205298,0.2765603328710125,0.3120528343423225,0.3391003460207612,0.3962421711899791,2634,0.0878
63,16,12,4096,5,0.7514166666666666,0.712,0.22029871011541072,0.3944374209860936,0.3018464008563018,0.33679354094579006,0.34593572778827975,0.410958904109589,2601,0.0867
3,16,12,4096,0,0.76,0.71,0.22684703433922998,0.4222520107238606,0.2989804353816478,0.31581889323644496,0.3539518900343643,0.39687895402783635,1742,0.05806666666666667
73,16,8,4096,6,0.75225,0.7036666666666667,0.22659241211277412,0.436435124508519,0.2973047304730473,0.33517089305402425,0.3381818181818182,0.41116751269035534,2241,0.0747
53,24,8,4096,4,0.7535833333333334,0.7221666666666666,0.19894736842105262,0.45165562913907287,0.27212205270457696,0.3076499724821134,0.3460207612456747,0.39123173277661794,2766,0.0922
17,24,8,4096,1,0.7434583333333333,0.7235,0.20122783083219645,0.4323943661971831,0.2726523887973641,0.3103825136612022,0.36742424242424243,0.3825275657336726,2693,0.08976666666666666
27,16,12,4096,2,0.75575,0.7283333333333334,0.20284327323162274,0.4247787610619469,0.2829931972789116,0.3024193548387097,0.31239388794567063,0.4,2606,0.08686666666666666
31,24,12,4096,2,0.7559166666666667,0.7275,0.20423023578363383,0.4247787610619469,0.28408163265306124,0.3029953917050691,0.31239388794567063,0.40043010752688174,2589,0.0863
21,32,8,4096,1,0.74375,0.7248333333333333,0.19986357435197818,0.4352112676056338,0.27100494233937394,0.30655737704918035,0.3693181818181818,0.3791348600508906,2743,0.09143333333333334
57,32,8,4096,4,0.753375,0.723,0.1975438596491228,0.45165562913907287,0.2710124826629681,0.30709961474958725,0.3460207612456747,0.3908141962421712,2845,0.09483333333333334
7,24,12,4096,0,0.7602083333333334,0.7126666666666667,0.2223378425251474,0.4289544235924933,0.29402039129236707,0.31078814980436,0.3556701030927835,0.3926613243357233,1800,0.06
67,24,12,4096,5,0.7519166666666667,0.7085,0.2219959266802444,0.3906447534766119,0.303987155472304,0.3477508650519031,0.34593572778827975,0.41935483870967744,2767,0.09223333333333333
65,24,8,4096,5,0.7521666666666667,0.7091666666666666,0.22165648336727767,0.3919089759797724,0.30345196681830344,0.34544405997693195,0.34593572778827975,0.41758727353071146,2728,0.09093333333333334
19,24,12,4096,1,0.7435833333333334,0.723,0.2019099590723056,0.4323943661971831,0.27320153761669413,0.3109289617486339,0.36742424242424243,0.38295165394402036,2776,0.09253333333333333
29,24,8,4096,2,0.756,0.7258333333333333,0.2073509015256588,0.42351453855878635,0.28680272108843535,0.30414746543778803,0.31239388794567063,0.4012903225806452,2587,0.08623333333333333
43,24,12,4096,3,0.7551666666666667,0.7305,0.18702290076335878,0.43355704697986575,0.26495726495726496,0.3116304952698943,0.3385416666666667,0.39654445849136116,1960,0.06533333333333333
15,16,12,4096,1,0.7434166666666666,0.7191666666666666,0.206343792633015,0.4295774647887324,0.2773201537616694,0.3191256830601093,0.36174242424242425,0.3905852417302799,2697,0.0899
35,32,12,4096,2,0.756,0.7258333333333333,0.20700416088765602,0.4247787610619469,0.28625850340136055,0.30414746543778803,0.31239388794567063,0.4012903225806452,2595,0.0865
59,32,12,4096,4,0.7532916666666667,0.7205,0.20175438596491227,0.44900662251655626,0.27489597780859915,0.3120528343423225,0.3391003460207612,0.3962421711899791,2888,0.09626666666666667
71,32,12,4096,5,0.7522083333333334,0.7075,0.22335369993211135,0.3893805309734513,0.3053251271073053,0.3494809688581315,0.34593572778827975,0.4206805125939019,2816,0.09386666666666667
9,32,8,4096,0,0.759875,0.7123333333333334,0.22372528616024975,0.42761394101876676,0.2953981813171673,0.31078814980436,0.3539518900343643,0.39308308730493463,1819,0.06063333333333333
47,32,12,4096,3,0.755375,0.7306666666666667,0.18702290076335878,0.43355704697986575,0.26495726495726496,0.3110740122426266,0.3385416666666667,0.39612305099030765,2039,0.06796666666666666
11,32,12,4096,0,0.759875,0.711,0.22511272979535207,0.42761394101876676,0.29650041333700744,0.31302403577417554,0.3539518900343643,0.39477013918177983,1846,0.061533333333333336
69,32,8,4096,5,0.75225,0.7116666666666667,0.219959266802444,0.3944374209860936,0.3015788065293016,0.33852364475201846,0.34593572778827975,0.4122845779938135,2724,0.0908
55,24,12,4096,4,0.7538333333333334,0.7213333333333334,0.20105263157894737,0.44900662251655626,0.27434119278779473,0.30985140341221795,0.3408304498269896,0.3941544885177453,2861,0.09536666666666667
45,32,8,4096,3,0.7552916666666667,0.7311666666666666,0.1856349757113116,0.4375838926174497,0.2630272952853598,0.3088480801335559,0.3420138888888889,0.3935946059839865,1916,0.06386666666666667
80,32,8,2048,6,0.74675,0.6935,0.2419074138531152,0.42201834862385323,0.3124312431243124,0.35446527012127893,0.32545454545454544,0.4289340101522843,2375,0.07916666666666666
84,16,8,2048,7,0.7505833333333334,0.7311666666666666,0.19237495627841902,0.4490358126721763,0.2649930264993027,0.2710843373493976,0.41086587436332767,0.3486542443064182,2012,0.06706666666666666
86,16,12,2048,7,0.7505833333333334,0.7196666666666667,0.20916404337180833,0.4325068870523416,0.28172942817294283,0.296276013143483,0.38879456706281834,0.3730848861283644,1987,0.06623333333333334
82,32,12,2048,6,0.7464166666666666,0.6911666666666667,0.24434389140271492,0.42201834862385323,0.31435643564356436,0.35887541345093715,0.3236363636363636,0.43274111675126903,2535,0.0845
88,24,8,2048,7,0.7512083333333334,0.7253333333333334,0.20146904512067157,0.4380165289256198,0.2744769874476987,0.2842278203723987,0.398981324278438,0.36149068322981365,1970,0.06566666666666666
96,16,8,2048,8,0.74925,0.7241666666666666,0.19890260631001372,0.41906005221932113,0.27838131450298753,0.3064146620847652,0.38286713286713286,0.3830888697152718,2885,0.09616666666666666
90,24,12,2048,7,0.7511666666666666,0.7285,0.19727177334732424,0.4393939393939394,0.2708507670850767,0.2787513691128149,0.40237691001697795,0.3565217391304348,2094,0.0698
108,16,8,2048,9,0.749625,0.7171666666666666,0.2228242465289536,0.38866930171277997,0.30226293103448276,0.3150684931506849,0.3582089552238806,0.3916083916083916,1695,0.0565
81,32,8,4096,6,0.753875,0.7073333333333334,0.22171945701357465,0.43905635648754915,0.2929042904290429,0.32855567805953695,0.3418181818181818,0.40524534686971236,2248,0.07493333333333334
100,24,8,2048,8,0.7496666666666667,0.7241666666666666,0.19924554183813442,0.41906005221932113,0.2786529060293319,0.30584192439862545,0.38286713286713286,0.3826574633304573,2999,0.09996666666666666
102,24,12,2048,8,0.7494583333333333,0.7248333333333333,0.19855967078189302,0.41906005221932113,0.2781097229766431,0.30469644902634596,0.38286713286713286,0.3817946505608283,3020,0.10066666666666667
92,32,8,2048,7,0.75175,0.7273333333333334,0.19867086393844002,0.4393939393939394,0.2719665271966527,0.28039430449069,0.40237691001697795,0.3577639751552795,2019,0.0673
98,16,12,2048,8,0.749125,0.719,0.20438957475994513,0.41383812010443866,0.2838131450298751,0.31844215349369986,0.3793706293706294,0.3930112165660052,2719,0.09063333333333333
94,32,12,2048,7,0.7519583333333333,0.73,0.19517313746065057,0.44214876033057854,0.2686192468619247,0.27437020810514784,0.4074702886247878,0.35196687370600416,2123,0.07076666666666667
83,32,12,4096,6,0.7539583333333333,0.7058333333333333,0.2234597981204316,0.43905635648754915,0.29427942794279427,0.33076074972436603,0.3418181818181818,0.4069373942470389,2283,0.0761
104,32,8,2048,8,0.7500416666666667,0.7253333333333334,0.19753086419753085,0.42036553524804177,0.2770233568712656,0.30412371134020616,0.38286713286713286,0.3813632441760138,3015,0.1005
85,16,8,4096,7,0.75375,0.7328333333333333,0.18782791185729275,0.4573002754820937,0.2596931659693166,0.2677984665936473,0.4159592529711375,0.34492753623188405,2199,0.0733
110,16,12,2048,9,0.7497916666666666,0.7195,0.21808330511344395,0.3965744400527009,0.296875,0.3093607305936073,0.3656716417910448,0.38548951048951047,1518,0.0506
112,24,8,2048,9,0.7489166666666667,0.7123333333333334,0.22858110396207246,0.38603425559947296,0.3073814655172414,0.3230593607305936,0.3582089552238806,0.3977272727272727,1633,0.054433333333333334
87,16,12,4096,7,0.7536666666666667,0.7298333333333333,0.1937740468695348,0.4462809917355372,0.26666666666666666,0.27656078860898137,0.40407470288624786,0.3544513457556936,2148,0.0716
106,32,12,2048,8,0.7502916666666667,0.7245,0.19890260631001372,0.41906005221932113,0.27838131450298753,0.3052691867124857,0.38286713286713286,0.3822260569456428,3094,0.10313333333333333
114,24,12,2048,9,0.749125,0.7175,0.2218083305113444,0.38866930171277997,0.30145474137931033,0.3150684931506849,0.36007462686567165,0.39117132867132864,1717,0.05723333333333333
116,32,8,2048,9,0.7482916666666667,0.7156666666666667,0.22417880121909922,0.38735177865612647,0.3036099137931034,0.3179223744292237,0.36007462686567165,0.39335664335664333,1755,0.0585
89,24,8,4096,7,0.7534166666666666,0.7315,0.19202518363064008,0.4476584022038568,0.2649930264993027,0.27217962760131437,0.4074702886247878,0.35031055900621116,2279,0.07596666666666667
97,16,8,4096,8,0.75425,0.7318333333333333,0.1886145404663923,0.42297650130548303,0.269418794133623,0.290950744558992,0.3968531468531469,0.36798964624676445,2605,0.08683333333333333
91,24,12,4096,7,0.75325,0.7316666666666667,0.1913256383350822,0.4490358126721763,0.26415620641562065,0.2710843373493976,0.41086587436332767,0.3486542443064182,2281,0.07603333333333333
118,32,12,2048,9,0.7482083333333334,0.7136666666666667,0.22654927192685403,0.38866930171277997,0.3052262931034483,0.3202054794520548,0.36007462686567165,0.3951048951048951,1825,0.060833333333333336
101,24,8,4096,8,0.754875,0.7335,0.18724279835390947,0.4255874673629243,0.2677892449755568,0.28579610538373423,0.3986013986013986,0.3636755823986195,2733,0.0911
99,16,12,4096,8,0.7537083333333333,0.73,0.19307270233196158,0.4216710182767624,0.27322107550244434,0.290950744558992,0.3951048951048951,0.3684210526315789,2563,0.08543333333333333
93,32,8,4096,7,0.7532083333333334,0.7318333333333333,0.1906260930395243,0.45041322314049587,0.26331938633193863,0.27163198247535597,0.4091680814940577,0.3494824016563147,2321,0.07736666666666667
109,16,8,4096,9,0.7545,0.723,0.20995597697257026,0.4031620553359684,0.2890625,0.3042237442922374,0.3787313432835821,0.3784965034965035,1798,0.05993333333333333
105,32,8,4096,8,0.75475,0.7346666666666667,0.1858710562414266,0.4255874673629243,0.26670287887017924,0.2829324169530355,0.4020979020979021,0.36065573770491804,2667,0.0889
103,24,12,4096,8,0.7547916666666666,0.7336666666666667,0.18724279835390947,0.4255874673629243,0.2677892449755568,0.2852233676975945,0.3986013986013986,0.363244176013805,2690,0.08966666666666667
107,32,12,4096,8,0.75475,0.7336666666666667,0.18724279835390947,0.4255874673629243,0.2677892449755568,0.2852233676975945,0.3986013986013986,0.363244176013805,2702,0.09006666666666667
95,32,12,4096,7,0.753125,0.732,0.19027632039174536,0.45041322314049587,0.2630404463040446,0.2710843373493976,0.41086587436332767,0.3486542443064182,2328,0.0776
111,16,12,4096,9,0.7541666666666667,0.7263333333333334,0.20623095157466984,0.4044795783926219,0.28582974137931033,0.2990867579908676,0.376865671641791,0.375,1754,0.05846666666666667
113,24,8,4096,9,0.754125,0.7231666666666666,0.21063325431764307,0.4031620553359684,0.2896012931034483,0.3047945205479452,0.3712686567164179,0.3806818181818182,1829,0.06096666666666667
115,24,12,4096,9,0.7541666666666667,0.7236666666666667,0.20927869962749746,0.4031620553359684,0.2885237068965517,0.3030821917808219,0.3787313432835821,0.3776223776223776,1785,0.0595
120,16,8,2048,10,0.7449583333333333,0.7123333333333334,0.2273972602739726,0.4109042553191489,0.3014705882352941,0.3177410154021677,0.3408695652173913,0.4020618556701031,2023,0.06743333333333333
117,32,8,4096,9,0.7536666666666667,0.724,0.20894006095496107,0.4031620553359684,0.28825431034482757,0.3025114155251142,0.3787313432835821,0.3771853146853147,1836,0.0612
122,16,12,2048,10,0.7449583333333333,0.708,0.2328767123287671,0.40558510638297873,0.30691721132897604,0.32857957786651454,0.33217391304347826,0.41237113402061853,1932,0.0644
119,32,12,4096,9,0.7536666666666667,0.723,0.20995597697257026,0.4031620553359684,0.2890625,0.3047945205479452,0.376865671641791,0.3793706293706294,1871,0.06236666666666667
124,24,8,2048,10,0.7450416666666667,0.711,0.22876712328767124,0.40824468085106386,0.30310457516339867,0.32116371933827725,0.3408695652173913,0.40463917525773196,2081,0.06936666666666666
126,24,12,2048,10,0.7451666666666666,0.7121666666666666,0.2273972602739726,0.4109042553191489,0.3014705882352941,0.31831146605818594,0.3408695652173913,0.4024914089347079,2144,0.07146666666666666
132,16,8,2048,11,0.7529583333333333,0.714,0.21287825475017594,0.4374193548387097,0.28780757533867846,0.3276148312119535,0.3125,0.414603441040705,2367,0.0789
128,32,8,2048,10,0.7445833333333334,0.7108333333333333,0.22876712328767124,0.40824468085106386,0.30310457516339867,0.32230462065031373,0.3391304347826087,0.4059278350515464,2084,0.06946666666666666
130,32,12,2048,10,0.7446666666666667,0.7096666666666667,0.23082191780821917,0.40824468085106386,0.3047385620915033,0.32344552196235027,0.3373913043478261,0.4072164948453608,2194,0.07313333333333333
134,16,12,2048,11,0.752875,0.7141666666666666,0.21287825475017594,0.4374193548387097,0.28780757533867846,0.32706142778085223,0.3125,0.41418380193033993,2193,0.0731
136,24,8,2048,11,0.7536666666666667,0.7168333333333333,0.2079521463757917,0.4464516129032258,0.28200165883328726,0.3198671831765357,0.3194444444444444,0.40704993705413345,2421,0.0807
144,16,8,2048,12,0.7560833333333333,0.7046666666666667,0.21072664359861593,0.425,0.28657534246575345,0.3694801565120179,0.31907308377896615,0.44382978723404254,4803,0.1601
138,24,12,2048,11,0.7537916666666666,0.7165,0.20971147079521463,0.44129032258064516,0.2844899087641692,0.3209739900387382,0.3177083333333333,0.4083088543852287,2429,0.08096666666666667
156,16,8,2048,13,0.7650833333333333,0.7225,0.19087425983977707,0.46794871794871795,0.2637633525061627,0.2958380202474691,0.3957968476357268,0.3707960834397616,4509,0.1503
148,24,8,2048,12,0.75625,0.7075,0.20519031141868513,0.4328947368421053,0.28054794520547943,0.36444941307993295,0.3226381461675579,0.4391489361702128,4816,0.16053333333333333
146,16,12,2048,12,0.7562083333333334,0.7055,0.2079584775086505,0.43157894736842106,0.283013698630137,0.368921185019564,0.3172905525846702,0.44382978723404254,4375,0.14583333333333334
152,32,8,2048,12,0.7560416666666666,0.7073333333333334,0.2055363321799308,0.43157894736842106,0.2810958904109589,0.3650083845723868,0.3226381461675579,0.43957446808510636,4902,0.1634
121,16,8,4096,10,0.7527083333333333,0.7233333333333334,0.21438356164383562,0.42819148936170215,0.2875816993464052,0.289218482601255,0.3565217391304348,0.37671821305841924,1979,0.06596666666666667
140,32,8,2048,11,0.7542916666666667,0.7183333333333334,0.2072484166080225,0.4464516129032258,0.2814487144042024,0.31599335915882676,0.3194444444444444,0.40411246328157785,2404,0.08013333333333333
154,32,12,2048,12,0.7562083333333334,0.7035,0.21176470588235294,0.425,0.2873972602739726,0.3722750139742873,0.3172905525846702,0.44638297872340427,5115,0.1705
158,16,12,2048,13,0.7650416666666666,0.7231666666666666,0.19017763845350052,0.46923076923076923,0.2629416598192276,0.2941507311586052,0.3957968476357268,0.36951894423158793,4328,0.14426666666666665
142,32,12,2048,11,0.7545,0.7156666666666667,0.21147079521463757,0.4374193548387097,0.2867016864805087,0.32429441062534586,0.3125,0.4120856063785145,2473,0.08243333333333333
150,24,12,2048,12,0.7564583333333333,0.7053333333333334,0.20865051903114187,0.43026315789473685,0.28383561643835614,0.3672442705422023,0.3226381461675579,0.44127659574468087,4943,0.16476666666666667
133,16,8,4096,11,0.75275,0.7161666666666666,0.2083040112596763,0.4464516129032258,0.2822781310478297,0.32263420033204204,0.3159722222222222,0.40998741082668905,2626,0.08753333333333334
123,16,12,4096,10,0.7527916666666666,0.7215,0.21575342465753425,0.42686170212765956,0.2889433551198257,0.2932116371933828,0.3582608695652174,0.3792955326460481,2022,0.0674
137,24,8,4096,11,0.752375,0.7193333333333334,0.20584095707248418,0.4503225806451613,0.27951340890240534,0.3126729385722192,0.3211805555555556,0.40117498950902225,2581,0.08603333333333334
125,24,8,4096,10,0.7532916666666667,0.7241666666666666,0.21198630136986302,0.4321808510638298,0.2848583877995643,0.286936679977182,0.3617391304347826,0.37371134020618557,2061,0.0687
131,32,12,4096,10,0.7526666666666667,0.7241666666666666,0.213013698630137,0.4295212765957447,0.28622004357298475,0.286936679977182,0.36,0.3741408934707904,2109,0.0703
129,32,8,4096,10,0.7529166666666667,0.7246666666666667,0.2113013698630137,0.4321808510638298,0.28431372549019607,0.28636622932116373,0.3617391304347826,0.37328178694158076,2082,0.0694
147,16,12,4096,12,0.75775,0.7128333333333333,0.19826989619377164,0.4368421052631579,0.27424657534246577,0.354387926215763,0.32798573975044565,0.4302127659574468,4797,0.1599
135,16,12,4096,11,0.7527083333333333,0.7168333333333333,0.2072484166080225,0.44903225806451613,0.2808957699751175,0.3198671831765357,0.3194444444444444,0.40704993705413345,2554,0.08513333333333334
127,24,12,4096,10,0.753,0.7245,0.21232876712328766,0.4295212765957447,0.2856753812636166,0.28636622932116373,0.3617391304347826,0.37328178694158076,2064,0.0688
157,16,8,4096,13,0.761125,0.7206666666666667,0.19157088122605365,0.46794871794871795,0.26431114763078606,0.30371203599550056,0.38704028021015763,0.378884631758195,5133,0.1711
151,24,12,4096,12,0.7582083333333334,0.7133333333333334,0.1972318339100346,0.4355263157894737,0.2736986301369863,0.35494689770821686,0.32798573975044565,0.4306382978723404,5178,0.1726
145,16,8,4096,12,0.7575,0.7088333333333333,0.20311418685121108,0.4328947368421053,0.2789041095890411,0.36333147009502514,0.3226381461675579,0.43829787234042555,5110,0.17033333333333334
