Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
18,24,12,2048,1,0.7445,0.7224783330260004,0.2002752924982794,0.5019762845849802,0.2444314185228605,0.31475409836065577,0.5138121546961326,0.330183988065639,29168,0.4861333333333333
6,24,12,2048,0,0.759375,0.7133495600074893,0.21478626489138053,0.4904214559386973,0.26036729857819907,0.31581889323644496,0.5511363636363636,0.327735368956743,28045,0.46741666666666665
56,32,8,2048,4,0.74825,0.7158561580026085,0.21026548672566372,0.46210720887245843,0.2629233511586453,0.3247110621904238,0.4945652173913043,0.34132933533233384,29067,0.48445
26,16,12,2048,2,0.7537916666666666,0.7232008995502249,0.20426722630290312,0.484573502722323,0.2545454545454545,0.31105990783410137,0.45263157894736844,0.3343717549325026,22983,0.38305
8,32,8,2048,0,0.7595833333333334,0.7107283280284591,0.21864050455501052,0.48659003831417624,0.26421800947867297,0.3186137506987144,0.5511363636363636,0.3302798982188295,27386,0.45643333333333336
10,32,12,2048,0,0.7595833333333334,0.7107283280284591,0.21934127540294324,0.4846743295019157,0.26510663507109006,0.3186137506987144,0.5454545454545454,0.33078880407124683,28327,0.4721166666666667
20,32,8,2048,1,0.7440416666666667,0.7217407339111193,0.2006194081211287,0.5,0.24501758499413834,0.31693989071038253,0.5138121546961326,0.3321730482347091,28448,0.47413333333333335
48,16,8,2048,4,0.74825,0.7102664430780696,0.21486725663716813,0.4584103512014787,0.26737967914438504,0.33626857457347276,0.483695652173913,0.35282358820589704,29351,0.48918333333333336
22,32,12,2048,1,0.7437916666666666,0.7197123363451964,0.2037164487267722,0.49604743083003955,0.24824150058616648,0.3191256830601093,0.5138121546961326,0.3341621084037792,29402,0.4900333333333333
50,16,12,2048,4,0.74825,0.7100801192472517,0.21663716814159292,0.4584103512014787,0.2688651218062983,0.3340671436433682,0.483695652173913,0.35082458770614694,27010,0.45016666666666666
4,24,8,2048,0,0.7595416666666667,0.7103538663171691,0.21864050455501052,0.4885057471264368,0.2639218009478673,0.31917272219116827,0.5511363636363636,0.33078880407124683,26852,0.44753333333333334
30,24,12,2048,2,0.7552083333333334,0.724512743628186,0.20356768100734524,0.484573502722323,0.25395894428152493,0.30817972350230416,0.45263157894736844,0.3317757009345794,25641,0.42735
1,16,8,4096,0,0.7602083333333334,0.7137240217187792,0.21723896285914507,0.48659003831417624,0.26303317535545023,0.31190609278926773,0.5511363636363636,0.3241730279898219,27449,0.45748333333333335
58,32,12,2048,4,0.7481666666666666,0.7123160052170673,0.21415929203539824,0.4584103512014787,0.2667855020796197,0.3313153549807375,0.483695652173913,0.34832583708145926,30220,0.5036666666666667
29,24,8,4096,2,0.756,0.7258245877061469,0.20356768100734524,0.484573502722323,0.25395894428152493,0.30414746543778803,0.45263157894736844,0.328141225337487,25599,0.42665
21,32,8,4096,1,0.74375,0.7272727272727273,0.19545767377838955,0.5059288537549407,0.23974208675263775,0.30655737704918035,0.5193370165745856,0.32222774738935855,29017,0.48361666666666664
25,16,8,4096,2,0.7559166666666667,0.724512743628186,0.20461699895068206,0.4809437386569873,0.255425219941349,0.3076036866359447,0.45263157894736844,0.3312564901349948,25705,0.42841666666666667
45,32,8,4096,3,0.7552916666666667,0.7343517138599106,0.17926186291739896,0.49242424242424243,0.23065520308330864,0.3088480801335559,0.51010101010101,0.3268170426065163,23915,0.39858333333333335
19,24,12,4096,1,0.7435833333333334,0.7252443297068043,0.19752236751548521,0.5019762845849802,0.24208675263774912,0.3109289617486339,0.5138121546961326,0.32670313276976626,29225,0.4870833333333333
9,32,8,4096,0,0.759875,0.7139112525744242,0.2175893482831114,0.48659003831417624,0.26332938388625593,0.31078814980436,0.5511363636363636,0.3231552162849873,27721,0.4620166666666667
27,16,12,4096,2,0.75575,0.7286356821589205,0.19902063658621896,0.4863883847549909,0.2498533724340176,0.3024193548387097,0.45263157894736844,0.3265835929387331,24523,0.4087166666666667
7,24,12,4096,0,0.7602083333333334,0.7144729451413593,0.21618780658724598,0.4885057471264368,0.2618483412322275,0.31078814980436,0.5511363636363636,0.3231552162849873,27969,0.46615
13,16,8,4096,1,0.7433333333333333,0.7226627328047206,0.19924294562973158,0.5019762845849802,0.24355216881594371,0.3158469945355191,0.5138121546961326,0.331178518150174,28725,0.47875
37,16,8,4096,3,0.7552916666666667,0.7323025335320418,0.18137082601054483,0.48674242424242425,0.23332345093388676,0.31385642737896496,0.5050505050505051,0.3318295739348371,23498,0.39163333333333333
41,24,8,4096,3,0.7552083333333334,0.7343517138599106,0.1796133567662566,0.49242424242424243,0.2309516750667062,0.3082915971062883,0.51010101010101,0.3263157894736842,23675,0.39458333333333334
3,16,12,4096,0,0.76,0.7112900205953941,0.22039243167484232,0.48084291187739464,0.2665876777251185,0.31581889323644496,0.5511363636363636,0.327735368956743,26313,0.43855
5,24,8,4096,0,0.7601666666666667,0.7135367908631343,0.21793973370707778,0.48659003831417624,0.2636255924170616,0.31134712129681386,0.5511363636363636,0.3236641221374046,27389,0.45648333333333335
47,32,12,4096,3,0.755375,0.7334202682563339,0.18066783831282954,0.48863636363636365,0.23243403498369405,0.3110740122426266,0.5050505050505051,0.3293233082706767,24232,0.40386666666666665
11,32,12,4096,0,0.759875,0.7126006365849092,0.21864050455501052,0.48659003831417624,0.26421800947867297,0.31302403577417554,0.5511363636363636,0.3251908396946565,28241,0.47068333333333334
31,24,12,4096,2,0.7559166666666667,0.7276986506746627,0.20041972717733472,0.4863883847549909,0.25102639296187684,0.3029953917050691,0.45263157894736844,0.32710280373831774,26074,0.43456666666666666
57,32,8,4096,4,0.753375,0.7285261784982299,0.19221238938053098,0.4824399260628466,0.244503862150921,0.30709961474958725,0.5163043478260869,0.3233383308345827,29623,0.4937166666666667
17,24,8,4096,1,0.7434583333333333,0.7257975290429651,0.19683413626978666,0.5019762845849802,0.24150058616647127,0.3103825136612022,0.5138121546961326,0.32620586772749877,28636,0.4772666666666667
51,16,12,4096,4,0.7538333333333334,0.7247997018818707,0.19823008849557522,0.47689463955637706,0.25044563279857396,0.3120528343423225,0.5,0.3293353323338331,28174,0.4695666666666667
53,24,8,4096,4,0.7535833333333334,0.7275945593441401,0.19362831858407079,0.4824399260628466,0.24569221628045157,0.3076499724821134,0.5163043478260869,0.3238380809595202,29111,0.48518333333333336
15,16,12,4096,1,0.7434166666666666,0.7206343352387977,0.20165175498967652,0.4980237154150198,0.246189917936694,0.3191256830601093,0.5138121546961326,0.3341621084037792,27686,0.4614333333333333
35,32,12,4096,2,0.756,0.7258245877061469,0.20321790835956627,0.4863883847549909,0.2533724340175953,0.30414746543778803,0.45263157894736844,0.328141225337487,26230,0.43716666666666665
49,16,8,4096,4,0.75375,0.7225638159120552,0.20035398230088497,0.4731977818853974,0.2528223410576352,0.31700605393505776,0.4945652173913043,0.3343328335832084,29447,0.49078333333333335
43,24,12,4096,3,0.7551666666666667,0.7332339791356185,0.18066783831282954,0.48863636363636365,0.23243403498369405,0.3116304952698943,0.5050505050505051,0.3298245614035088,24024,0.4004
55,24,12,4096,4,0.7538333333333334,0.7264766163592323,0.19575221238938054,0.4787430683918669,0.24806892453951276,0.30985140341221795,0.5054347826086957,0.3268365817091454,29798,0.4966333333333333
33,32,8,4096,2,0.7558333333333334,0.7293853073463268,0.19832109129066108,0.4863883847549909,0.24926686217008798,0.30126728110599077,0.45263157894736844,0.32554517133956384,25925,0.4320833333333333
59,32,12,4096,4,0.7532916666666667,0.7255449972051425,0.19646017699115045,0.4787430683918669,0.24866310160427807,0.3120528343423225,0.5,0.3293353323338331,30049,0.5008166666666667
23,32,12,4096,1,0.7439583333333334,0.7259819288216854,0.1961459050240881,0.5059288537549407,0.2403282532239156,0.30983606557377047,0.5138121546961326,0.3257086026852312,29319,0.48865
39,16,12,4096,3,0.755375,0.7336065573770492,0.17996485061511425,0.49242424242424243,0.23124814705010377,0.3099610461880913,0.51010101010101,0.32781954887218046,22881,0.38135
60,16,8,2048,5,0.7514583333333333,0.6972663465090506,0.23145604395604397,0.4245614035087719,0.2877656519241815,0.35986159169550175,0.5,0.37422360248447206,27995,0.46658333333333335
66,24,12,2048,5,0.7517083333333333,0.7022534170668637,0.22355769230769232,0.43333333333333335,0.27972429638139,0.35294117647058826,0.5151515151515151,0.36645962732919257,28548,0.4758
72,16,8,2048,6,0.7482083333333334,0.6950064971227028,0.23139044943820225,0.4822429906542056,0.27667750517292344,0.34950385887541346,0.4842105263157895,0.3652694610778443,18283,0.3047166666666667
62,16,12,2048,5,0.7514583333333333,0.7113040265977096,0.21600274725274726,0.44035087719298244,0.27225732337736935,0.3344867358708189,0.5202020202020202,0.34937888198757766,26105,0.4350833333333333
64,24,8,2048,5,0.7514583333333333,0.7018840044329516,0.2249313186813187,0.43157894736842106,0.2811602527283171,0.35236447520184544,0.5151515151515151,0.36594202898550726,27324,0.4554
74,16,12,2048,6,0.74825,0.6860961574160015,0.24192415730337077,0.4822429906542056,0.28554537392846585,0.3599779492833517,0.4789473684210526,0.37524950099800397,16863,0.28105
68,32,8,2048,5,0.7514166666666666,0.7031769486516439,0.22355769230769232,0.43333333333333335,0.27972429638139,0.3500576701268743,0.5151515151515151,0.363871635610766,27976,0.46626666666666666
70,32,12,2048,5,0.751625,0.6983745844107868,0.23008241758241757,0.43157894736842106,0.2854681217690982,0.356401384083045,0.5,0.37111801242236025,28754,0.47923333333333334
76,24,8,2048,6,0.7473333333333333,0.691293855578244,0.23560393258426968,0.4822429906542056,0.2802246526751404,0.3539140022050717,0.4842105263157895,0.36926147704590817,18287,0.30478333333333335
84,16,8,2048,7,0.7505833333333334,0.7347769757542106,0.19076163610719324,0.5133079847908745,0.2370612730517549,0.2710843373493976,0.5906976744186047,0.28564429201371877,27022,0.4503666666666667
80,32,8,2048,6,0.74675,0.6903656951921292,0.23700842696629212,0.4822429906542056,0.2814070351758794,0.35446527012127893,0.4842105263157895,0.36976047904191617,18790,0.31316666666666665
78,24,12,2048,6,0.7475,0.691293855578244,0.2363061797752809,0.4822429906542056,0.2808158439255099,0.3528114663726571,0.4842105263157895,0.36826347305389223,19153,0.31921666666666665
82,32,12,2048,6,0.7464166666666666,0.687581214033785,0.23946629213483145,0.4822429906542056,0.28347620455217265,0.35887541345093715,0.4842105263157895,0.37375249500998003,19432,0.3238666666666667
61,16,8,4096,5,0.751375,0.7024381233838197,0.22355769230769232,0.43157894736842106,0.28001148765077544,0.3546712802768166,0.5,0.3695652173913043,27442,0.45736666666666664
65,24,8,4096,5,0.7521666666666667,0.708348725526413,0.21565934065934067,0.43859649122807015,0.27225732337736935,0.34544405997693195,0.5151515151515151,0.35973084886128365,27053,0.45088333333333336
69,32,8,4096,5,0.75225,0.7111193202807536,0.21394230769230768,0.4421052631578947,0.27024698449167145,0.33852364475201846,0.5151515151515151,0.35351966873706003,27397,0.45661666666666667
86,16,12,2048,7,0.7505833333333334,0.7199703868221359,0.20698166431593795,0.49619771863117873,0.25342058298631764,0.296276013143483,0.5767441860465117,0.30965213130818225,25376,0.42293333333333333
63,16,12,4096,5,0.7514166666666666,0.7114887329146656,0.21428571428571427,0.4421052631578947,0.27053417576105687,0.33679354094579006,0.5151515151515151,0.35196687370600416,26422,0.4403666666666667
88,24,8,2048,7,0.7512083333333334,0.7271885989265223,0.19992947813822284,0.5019011406844106,0.24657941701368233,0.2842278203723987,0.5767441860465117,0.29887310142087214,26575,0.4429166666666667
67,24,12,4096,5,0.7519166666666667,0.7076099002585888,0.21600274725274726,0.4368421052631579,0.27283170591614014,0.3477508650519031,0.5151515151515151,0.36180124223602483,27699,0.46165
90,24,12,2048,7,0.7511666666666666,0.730890246159541,0.1956981664315938,0.5038022813688213,0.2427126710291493,0.2787513691128149,0.5813953488372093,0.29348358647721706,27780,0.463
73,16,8,4096,6,0.75225,0.7035455726749582,0.22191011235955055,0.4934579439252336,0.26692284954182677,0.33517089305402425,0.48947368421052634,0.35179640718562877,17789,0.2964833333333333
75,16,12,4096,6,0.751875,0.700946723593837,0.2243679775280899,0.4934579439252336,0.26899201891812,0.3395810363836825,0.4842105263157895,0.3562874251497006,17207,0.28678333333333333
92,32,8,2048,7,0.75175,0.7295946696279845,0.1971086036671368,0.5038022813688213,0.24390243902439024,0.28039430449069,0.5813953488372093,0.294953454189123,27053,0.45088333333333336
77,24,8,4096,6,0.7533333333333333,0.7059587896788565,0.21875,0.4934579439252336,0.2642624889151641,0.3324145534729879,0.49473684210526314,0.34880239520958084,17607,0.29345
94,32,12,2048,7,0.7519583333333333,0.7329261521377013,0.19358251057827927,0.5057034220532319,0.2406305770374777,0.27437020810514784,0.5906976744186047,0.28858402743753064,27695,0.46158333333333335
71,32,12,4096,5,0.7522083333333334,0.7063169560398965,0.21737637362637363,0.4368421052631579,0.2739804709936818,0.3494809688581315,0.5151515151515151,0.36335403726708076,27697,0.4616166666666667
83,32,12,4096,6,0.7539583333333333,0.7061444217560795,0.21875,0.497196261682243,0.2636712976647946,0.33076074972436603,0.49473684210526314,0.3473053892215569,17997,0.29995
85,16,8,4096,7,0.75375,0.7371830464556728,0.1861777150916784,0.5247148288973384,0.2314098750743605,0.2677984665936473,0.5906976744186047,0.2827045565899069,27601,0.4600166666666667
96,16,8,2048,8,0.74925,0.7306403574087863,0.1914672216441207,0.46691176470588236,0.24569594397432157,0.3064146620847652,0.5326633165829145,0.322879177377892,24713,0.4118833333333333
81,32,8,4096,6,0.753875,0.7078151104510859,0.2169943820224719,0.497196261682243,0.2621933195388708,0.32855567805953695,0.49473684210526314,0.34530938123752497,17772,0.2962
100,24,8,2048,8,0.7496666666666667,0.7306403574087863,0.19181408255289628,0.46691176470588236,0.24598774438284213,0.30584192439862545,0.5326633165829145,0.3223650385604113,24197,0.4032833333333333
87,16,12,4096,7,0.7536666666666667,0.7329261521377013,0.19217207334273625,0.5095057034220533,0.2388459250446163,0.27656078860898137,0.5813953488372093,0.29152376286134246,26745,0.44575
104,32,8,2048,8,0.7500416666666667,0.7319434102755026,0.19007977800901837,0.46875,0.24423694193171872,0.30412371134020616,0.5326633165829145,0.32082262210796914,24900,0.415
79,24,12,4096,6,0.7530833333333333,0.7050306292927417,0.22015449438202248,0.4934579439252336,0.26544487141590306,0.3335170893054024,0.48947368421052634,0.3502994011976048,18075,0.30125
98,16,12,2048,8,0.749125,0.7248696947133284,0.19667013527575442,0.45955882352941174,0.25124015173621245,0.31844215349369986,0.5276381909547738,0.3341902313624679,22451,0.3741833333333333
102,24,12,2048,8,0.7494583333333333,0.7313849590469099,0.19112036073534514,0.46691176470588236,0.24540414356580098,0.30469644902634596,0.5326633165829145,0.3213367609254499,25493,0.42488333333333334
110,16,12,2048,9,0.7497916666666666,0.7216361280769943,0.21257689678742311,0.43470149253731344,0.26718659734257655,0.3093607305936073,0.5661375661375662,0.321483771251932,19981,0.3330166666666667
106,32,12,2048,8,0.7502916666666667,0.7310126582278481,0.1914672216441207,0.46691176470588236,0.24569594397432157,0.3052691867124857,0.5326633165829145,0.3218508997429306,25760,0.42933333333333334
108,16,8,2048,9,0.749625,0.7186748102905793,0.21701982228298017,0.42350746268656714,0.2726747544771808,0.3150684931506849,0.5608465608465608,0.32715095311695,21694,0.36156666666666665
89,24,8,4096,7,0.7534166666666666,0.7347769757542106,0.19040902679830748,0.5114068441064639,0.2370612730517549,0.27217962760131437,0.5906976744186047,0.28662420382165604,27553,0.45921666666666666
116,32,8,2048,9,0.7482916666666667,0.7170090690357209,0.21838687628161313,0.42350746268656714,0.2738301559792028,0.3179223744292237,0.5608465608465608,0.3297269448737764,22028,0.3671333333333333
112,24,8,2048,9,0.7489166666666667,0.7129372570794004,0.2228298017771702,0.42350746268656714,0.27758521086077415,0.3230593607305936,0.5608465608465608,0.3343637300360639,21399,0.35665
91,24,12,4096,7,0.75325,0.7353322228391634,0.18970380818053598,0.5133079847908745,0.2361689470553242,0.2710843373493976,0.5906976744186047,0.28564429201371877,28221,0.47035
93,32,8,4096,7,0.7532083333333334,0.7353322228391634,0.18899858956276447,0.5152091254752852,0.23527662105889352,0.27163198247535597,0.5906976744186047,0.28613424791768743,28018,0.46696666666666664
114,24,12,2048,9,0.749125,0.7192300573755321,0.21599453178400546,0.42350746268656714,0.27180820335066436,0.3150684931506849,0.5608465608465608,0.32715095311695,22390,0.37316666666666665
97,16,8,4096,8,0.75425,0.7393894266567387,0.18210197710718,0.4724264705882353,0.2369419317187044,0.290950744558992,0.5527638190954773,0.30694087403598974,24539,0.4089833333333333
95,32,12,4096,7,0.753125,0.7357023875624653,0.18864598025387871,0.5152091254752852,0.23497917906008328,0.2710843373493976,0.5906976744186047,0.28564429201371877,28284,0.4714
103,24,12,4096,8,0.7547916666666666,0.7414370811615786,0.1807145334720777,0.47610294117647056,0.23519112926758098,0.2852233676975945,0.5577889447236181,0.3012853470437018,25017,0.41695
99,16,12,4096,8,0.7537083333333333,0.7377140729709606,0.18591744710371141,0.47058823529411764,0.24044353662095128,0.290950744558992,0.5477386934673367,0.30745501285347043,23200,0.38666666666666666
118,32,12,2048,9,0.7482083333333334,0.7149731630575606,0.22077922077922077,0.42350746268656714,0.2758521086077412,0.3202054794520548,0.5608465608465608,0.3317877382792375,22861,0.38101666666666667
111,16,12,4096,9,0.7541666666666667,0.7299648343512863,0.20095693779904306,0.44402985074626866,0.2559214326978625,0.2990867579908676,0.5767195767195767,0.3111798042246265,21342,0.3557
107,32,12,4096,8,0.75475,0.7414370811615786,0.1807145334720777,0.47610294117647056,0.23519112926758098,0.2852233676975945,0.5577889447236181,0.3012853470437018,25287,0.42145
105,32,8,4096,8,0.75475,0.7427401340282949,0.17932708983697537,0.47610294117647056,0.2340239276334987,0.2829324169530355,0.5628140703517588,0.2987146529562982,24822,0.4137
113,24,8,4096,9,0.754125,0.7262631871182677,0.2050580997949419,0.44216417910447764,0.25967648757943385,0.3047945205479452,0.5714285714285714,0.3168469860896445,22264,0.37106666666666666
101,24,8,4096,8,0.754875,0.7412509307520476,0.1807145334720777,0.47610294117647056,0.23519112926758098,0.28579610538373423,0.5577889447236181,0.3017994858611825,24395,0.40658333333333335
115,24,12,4096,9,0.7541666666666667,0.7271885989265223,0.20403280929596718,0.44216417910447764,0.2588099364529174,0.3030821917808219,0.5767195767195767,0.3147861926841834,22726,0.37876666666666664
117,32,8,4096,9,0.7536666666666667,0.7275587636498242,0.20369104579630895,0.44216417910447764,0.2585210860774119,0.3025114155251142,0.5767195767195767,0.31427099433281813,22629,0.37715
109,16,8,4096,9,0.7545,0.7266333518415695,0.20437457279562543,0.44216417910447764,0.25909878682842286,0.3042237442922374,0.5767195767195767,0.315816589386914,22343,0.37238333333333334
119,32,12,4096,9,0.7536666666666667,0.7266333518415695,0.20437457279562543,0.44216417910447764,0.25909878682842286,0.3047945205479452,0.5714285714285714,0.3168469860896445,23113,0.38521666666666665
120,16,8,2048,10,0.7449583333333333,0.7118455254363164,0.2224905139703346,0.45996275605214154,0.2721187427240978,0.3177410154021677,0.5228426395939086,0.33384615384615385,26913,0.44855
122,16,12,2048,10,0.7449583333333333,0.7062755291496472,0.22800965850293203,0.45251396648044695,0.2779394644935972,0.32857957786651454,0.5177664974619289,0.3441025641025641,25058,0.41763333333333336
128,32,8,2048,10,0.7445833333333334,0.7099888600074267,0.22387030010348397,0.45623836126629425,0.27386495925494764,0.32230462065031373,0.5228426395939086,0.33794871794871795,26628,0.4438
130,32,12,2048,10,0.7446666666666667,0.7085035276643149,0.225939979303208,0.45623836126629425,0.2756111757857974,0.32344552196235027,0.5228426395939086,0.33897435897435896,27666,0.4611
126,24,12,2048,10,0.7451666666666666,0.7116598588934274,0.2224905139703346,0.45996275605214154,0.2721187427240978,0.31831146605818594,0.5228426395939086,0.3343589743589744,27652,0.46086666666666665
124,24,8,2048,10,0.7450416666666667,0.7103601930932046,0.22387030010348397,0.45623836126629425,0.27386495925494764,0.32116371933827725,0.5228426395939086,0.33692307692307694,26480,0.44133333333333336
132,16,8,2048,11,0.7529583333333333,0.7132476243711571,0.2063322660974742,0.49183303085299457,0.25580011897679955,0.3276148312119535,0.48484848484848486,0.3461346633416459,18365,0.3060833333333333
134,16,12,2048,11,0.752875,0.7132476243711571,0.2063322660974742,0.49183303085299457,0.25580011897679955,0.32706142778085223,0.4898989898989899,0.3451371571072319,16878,0.2813
121,16,8,4096,10,0.7527083333333333,0.7248421834385443,0.209727492238703,0.48044692737430167,0.2581490104772992,0.289218482601255,0.5532994923857868,0.30512820512820515,27291,0.45485
136,24,8,2048,11,0.7536666666666667,0.7169741009875163,0.20135183208822482,0.5027223230490018,0.2498512790005949,0.3198671831765357,0.494949494949495,0.3381546134663342,17872,0.29786666666666667
127,24,12,4096,10,0.753,0.7266988488674341,0.20765781303897896,0.4823091247672253,0.2561117578579744,0.28636622932116373,0.5532994923857868,0.30256410256410254,27662,0.46103333333333335
123,16,12,4096,10,0.7527916666666666,0.7229855180096547,0.21110727837185236,0.478584729981378,0.259604190919674,0.2932116371933828,0.5532994923857868,0.3087179487179487,26323,0.43871666666666664
138,24,12,2048,11,0.7537916666666666,0.7164151294950624,0.20313055852009962,0.4954627949183303,0.25252825698988696,0.3209739900387382,0.494949494949495,0.33915211970074816,19065,0.31775
140,32,8,2048,11,0.7542916666666667,0.718651015464878,0.2006403415154749,0.5027223230490018,0.24925639500297442,0.31599335915882676,0.494949494949495,0.3346633416458853,18298,0.30496666666666666
125,24,8,4096,10,0.7532916666666667,0.7263275157816561,0.2073128665056916,0.4860335195530726,0.2552386495925495,0.286936679977182,0.5532994923857868,0.3030769230769231,26988,0.4498
129,32,8,4096,10,0.7529166666666667,0.7268845154103231,0.20662297343911692,0.4860335195530726,0.25465657741559955,0.28636622932116373,0.5532994923857868,0.30256410256410254,27389,0.45648333333333335
131,32,12,4096,10,0.7526666666666667,0.7261418492387671,0.20834770610555364,0.4823091247672253,0.25669383003492435,0.286936679977182,0.5532994923857868,0.3030769230769231,27799,0.46331666666666665
146,16,12,2048,12,0.7562083333333334,0.6975194372454646,0.2055944055944056,0.5164233576642335,0.25029342723004694,0.368921185019564,0.5024390243902439,0.38214643931795383,29771,0.4961833333333333
133,16,8,4096,11,0.75275,0.7160424818334264,0.2017075773745998,0.5027223230490018,0.2501487209994051,0.32263420033204204,0.4898989898989899,0.34114713216957604,19770,0.3295
142,32,12,2048,11,0.7545,0.7151108626793367,0.20490928495197439,0.49183303085299457,0.2546103509815586,0.32429441062534586,0.48484848484848486,0.343142144638404,19032,0.3172
135,16,12,4096,11,0.7527083333333333,0.7171604248183343,0.2006403415154749,0.5045372050816697,0.24895895300416418,0.3198671831765357,0.494949494949495,0.3381546134663342,18853,0.31421666666666664
144,16,8,2048,12,0.7560833333333333,0.6967789707515735,0.2083916083916084,0.5072992700729927,0.25410798122065725,0.3694801565120179,0.5024390243902439,0.3826479438314945,32519,0.5419833333333334
150,24,12,2048,12,0.7564583333333333,0.6977045538689375,0.2062937062937063,0.5145985401459854,0.2511737089201878,0.3672442705422023,0.5073170731707317,0.3801404212637914,33429,0.55715
148,24,8,2048,12,0.75625,0.7001110699740837,0.20279720279720279,0.5182481751824818,0.2476525821596244,0.36444941307993295,0.5073170731707317,0.37763289869608824,31935,0.53225
137,24,8,4096,11,0.752375,0.7201416061114216,0.1992173603699751,0.5045372050816697,0.24776918500892325,0.3126729385722192,0.5,0.3311720698254364,19706,0.32843333333333335
158,16,12,2048,13,0.7650416666666666,0.7263099219620959,0.18686336494555672,0.5215827338129496,0.23449897149573906,0.2941507311586052,0.6368159203980099,0.3011622031328954,35353,0.5892166666666667
139,24,12,4096,11,0.7526666666666667,0.718651015464878,0.20028459622909997,0.5045372050816697,0.24866151100535397,0.3154399557277255,0.5,0.3336658354114713,20207,0.3367833333333333
156,16,8,2048,13,0.7650833333333333,0.7253808992939428,0.18756585879873552,0.5215827338129496,0.23508668821627976,0.2958380202474691,0.6368159203980099,0.302678120262759,38345,0.6390833333333333
160,24,8,2048,13,0.7652083333333334,0.7307692307692307,0.1833508956796628,0.5251798561151079,0.23097267117249487,0.28346456692913385,0.6517412935323383,0.2900454775138959,37277,0.6212833333333333
152,32,8,2048,12,0.7560416666666666,0.6999259533506109,0.20314685314685316,0.5164233576642335,0.2482394366197183,0.3650083845723868,0.5073170731707317,0.3781344032096289,32767,0.5461166666666667
154,32,12,2048,12,0.7562083333333334,0.6952980377637912,0.20944055944055945,0.5072992700729927,0.2549882629107981,0.3722750139742873,0.5024390243902439,0.38515546639919757,34248,0.5708
