LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
500000,0,1,1,45,-2,-2,-2,-2,-2,-2,1905,3640,79,-66,15,2530,3308,150,0,126,2201,0,0.0
180000,0,3,1,34,0,0,0,-1,-1,-1,16385,15791,8434,7142,-876,8318,8025,1444,7032,576,8161,1744,0.0
180000,0,2,1,34,0,0,0,0,0,0,175886,173440,172308,168608,132202,129918,7516,6992,4898,4422,4217,3224,0.0
200000,0,1,2,34,-1,2,2,2,2,2,1587,1096,782,1108,695,1382,0,0,601,0,1034,0,0.0
400000,0,2,1,29,0,0,0,0,0,0,400134,398857,404205,358145,356656,362627,15586,14575,30000,11220,11080,21000,0.0
500000,0,3,1,28,0,0,0,0,0,0,22520,22525,18878,14937,13827,15567,1457,1297,818,812,1742,1744,1.0
70000,1,2,1,39,0,0,0,0,0,-1,70800,72060,69938,15985,13817,830,4025,2095,1000,2000,3000,0,0.0
50000,1,1,2,29,2,2,2,2,0,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0,1.0
50000,0,2,1,46,0,0,0,-2,-2,-2,28716,28977,-41,-66,-55,-108,999,0,0,0,0,0,1.0
130000,0,2,1,51,-1,-1,-2,-2,-1,-1,-1,-22,-41,-66,2353,-108,0,0,0,2010,0,0,0.0
200000,1,1,1,57,-2,-2,-2,-1,0,2,141453,139060,136176,7146,7456,7288,0,0,8222,300,0,1000,1.0
10000,1,2,1,56,2,2,2,0,0,0,1985,3666,3503,3581,3786,4124,2300,0,150,200,200,160,1.0
210000,0,1,2,30,2,-1,-1,-1,-1,-1,263,291,1158,2280,249,4249,300,1159,1901,266,3785,754,0.0
130000,0,3,2,29,1,-2,-2,-1,2,-1,-342,-9850,-10542,10311,10159,7319,0,0,20058,0,6688,13154,0.0
20000,1,5,2,22,2,0,0,0,0,0,18157,16709,16801,18079,10948,5492,0,1177,1000,500,1000,0,0.0
80000,1,1,2,31,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,372,390,390,390,390,0.0
320000,1,2,2,29,2,2,2,2,0,2,58267,59246,60184,58622,62307,63526,2500,2500,0,4800,2400,1600,1.0
200000,0,2,1,32,-1,-1,-1,-1,2,-1,9076,5787,-780,5247,3847,3147,5264,10,8615,12,2843,1169,0.0
290000,0,1,2,37,1,-2,-1,-1,-1,-1,-21,-22,3155,-66,2359,-108,0,2856,0,2014,0,0,0.0
340000,1,1,2,32,-1,-1,-1,-1,-1,-1,2799,4657,23337,3776,79781,25820,5713,22948,4314,79380,25949,2016,0.0
20000,1,2,2,24,0,0,2,0,0,0,13271,16720,15800,16636,17332,18543,2850,0,610,630,1500,0,0.0
50000,1,3,2,25,-1,0,0,0,0,0,41140,36965,35893,8983,9147,9899,1759,1779,320,500,1000,1000,0.0
300000,0,1,1,45,-1,-1,-1,-1,-1,-1,255,278,259,216,240,165,288,291,286,255,285,279,0.0
30000,0,2,2,22,0,0,0,0,0,0,28383,29390,30107,26453,23460,6411,1593,1368,491,2590,1531,0,1.0
240000,0,2,2,44,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
470000,0,3,3,33,0,0,0,0,0,0,165243,157663,162702,67797,28197,28890,5963,7172,2540,783,851,2544,0.0
350000,0,1,2,26,0,0,0,0,0,-1,23171,27546,30241,31539,179764,30,4355,3053,2646,146900,182,2504,0.0
60000,1,3,2,30,0,0,0,0,0,0,26273,27471,28108,21993,19899,19771,1576,1198,648,768,1140,0,1.0
400000,0,2,1,44,0,0,2,0,0,0,131575,139060,126819,104430,104990,94058,10193,2,2614,2590,2885,2383,0.0
50000,0,3,2,49,0,0,0,0,0,0,48909,47863,20464,19580,18690,18889,1583,1298,601,593,726,689,0.0
160000,1,2,2,33,0,0,0,0,0,0,120290,105500,71934,112222,113439,115357,4400,3547,66270,4500,4800,4500,0.0
350000,0,1,1,45,-1,-1,2,0,-1,-1,360,1169,779,337,350,308,1170,0,0,333,365,364,1.0
160000,0,2,2,32,0,0,0,0,0,-1,3826,4751,6603,8604,7072,679,1146,1867,1644,0,672,2002,0.0
130000,0,1,1,35,0,0,0,-1,-1,-1,81313,117866,17740,1231,7095,1140,40000,4562,1130,6620,1029,1834,0.0
20000,1,3,2,44,2,2,0,0,0,2,7475,7260,8871,9920,11926,11719,0,1651,1000,2000,0,1500,0.0
200000,1,1,1,53,2,2,2,2,0,2,129002,133279,134487,135981,140040,141634,6300,5500,5500,5500,5000,5000,1.0
280000,0,1,2,39,-1,-1,-1,0,0,-2,7524,-22,3967,3859,-55,-108,0,3567,0,0,0,0,0.0
100000,0,1,2,27,-2,-2,-2,-2,-2,-2,-3182,5555,-41,-66,-55,-108,7016,0,0,0,0,0,0.0
160000,0,2,1,37,-1,-1,-1,-1,-1,-2,880,1602,840,772,-55,-108,1521,840,689,0,0,7017,0.0
60000,0,2,2,23,0,0,0,0,0,0,45648,46850,47213,19129,18576,18732,1787,1297,588,587,705,695,0.0
90000,1,2,2,35,0,0,0,0,0,0,82901,84734,86858,35565,30942,30835,3621,3597,1179,1112,1104,1143,0.0
360000,1,1,1,43,-1,-1,-1,-1,-1,0,3556,7288,3044,5476,26370,9801,8339,3394,12902,27000,0,62832,0.0
150000,1,1,2,27,0,0,0,0,0,0,84873,85047,87941,88533,86008,40788,4031,10006,3266,4040,1698,800,0.0
50000,0,3,1,22,0,0,0,0,0,0,18722,18155,16997,13150,8865,7899,1367,1193,348,246,313,188,0.0
20000,1,2,1,38,0,0,0,0,0,-1,17294,19367,19559,18240,17928,150,1699,1460,626,1750,150,0,1.0
140000,1,1,2,32,-2,-2,-2,-2,-2,-2,672,9287,816,415,100,1430,10212,779,415,100,1430,0,0.0
370000,0,1,2,30,-2,-2,-1,0,0,0,-158,-390,32355,31368,32061,31885,223,33178,1003,984,1073,4320,0.0
480000,1,1,1,63,0,0,0,2,0,0,374663,389754,470298,453770,423674,410127,16078,48323,16905,0,18000,24200,0.0
50000,0,3,2,22,0,0,0,0,0,0,44698,42254,38347,30963,20285,20498,1653,1337,821,691,848,750,1.0
60000,0,2,2,26,2,2,2,2,2,0,54211,53135,57187,58583,53270,52724,0,4562,2096,4,2644,2544,0.0
70000,0,2,2,24,-1,-1,-2,-2,-2,-1,5580,-22,-41,-66,-55,23597,0,0,0,0,24564,1744,0.0
80000,0,2,1,36,-1,-1,-1,-1,-1,-1,6107,2859,3277,3319,1135,1085,2603,2964,2880,947,1003,862,0.0
350000,1,1,2,52,-1,-1,-1,-1,-1,-1,713,2016,693,867,1150,4893,2272,679,867,1150,5263,5011,0.0
130000,1,2,2,38,0,0,0,-1,-1,-1,160285,167941,39141,114037,44127,120896,10908,0,113904,4566,108914,4796,0.0
360000,1,2,1,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0.0
327680,0,1,1,31,0,0,2,0,0,0,105873,108411,105594,105896,106447,107289,8735,0,3129,3700,14800,0,0.0
50000,1,3,1,47,0,0,2,0,0,0,11636,13732,14020,15351,16505,17393,2000,896,1000,1000,1000,1000,0.0
280000,1,2,1,41,2,2,2,2,0,3,126840,131763,128445,136331,143254,141305,6500,0,14201,14850,0,5000,0.0
100000,0,1,2,24,0,0,0,0,0,0,51078,51329,51809,53602,58800,57598,1836,2440,2633,4732,2644,1781,0.0
50000,1,2,2,41,0,0,0,0,0,0,18720,19294,20259,20274,20311,19957,1340,1305,700,718,724,684,0.0
30000,1,1,2,24,-1,2,0,0,2,2,17570,17327,18475,21319,20692,21201,0,1312,3000,0,1000,1000,1.0
240000,1,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,4772,476,326,323,313,5676,476,326,526,0.0
80000,1,2,2,26,2,0,0,0,0,0,12426,14627,15782,16727,17629,18186,2000,1700,1000,1000,1000,1000,1.0
400000,1,2,1,34,-1,-1,-1,-1,-1,-1,19508,8644,10834,6760,14760,7315,9677,11867,7839,14837,7959,5712,0.0
240000,0,2,2,38,0,0,0,0,-1,-1,49926,50782,50962,50790,1300,1170,1836,2680,2540,1052,1035,503,0.0
50000,1,3,2,37,2,2,2,3,0,2,44498,44828,48913,48851,49318,51143,920,4035,1000,1400,2800,0,1.0
450000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0
110000,0,1,1,48,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
310000,0,2,1,35,2,0,0,0,0,0,304991,311243,306176,258610,246414,198717,12188,10703,8009,8175,6240,5322,1.0
20000,1,1,2,27,0,0,0,0,0,0,18854,18948,19298,19378,19717,15434,1404,1081,600,861,313,0,0.0
20000,1,2,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
200000,1,3,2,52,0,0,0,0,0,0,105433,97913,97303,99004,101085,101879,3568,3585,3602,3848,3669,3784,0.0
180000,1,1,1,36,0,0,0,0,0,0,151790,110865,97910,94427,95946,93773,4655,2690,2067,2142,2217,1000,1.0
50000,1,2,1,51,0,0,0,0,0,0,3060,3388,3821,4582,5661,6283,920,1015,1300,1500,1200,134,1.0
60000,1,3,1,55,3,2,2,0,0,0,60521,61450,57244,28853,29510,26547,2504,7,1200,1200,1100,1500,0.0
30000,0,1,2,23,1,-2,-2,-2,-1,-1,4000,5642,3506,-129,13743,5899,5126,3134,20,13028,5293,2599,0.0
240000,1,1,2,41,1,-1,-1,0,0,-1,95,2296,2983,2928,360,1737,2622,3301,0,360,1737,924,0.0
420000,1,2,1,34,0,0,0,0,0,0,236267,235475,215139,205137,202129,177151,9744,9553,7603,7830,7253,11326,0.0
330000,1,3,1,46,0,0,0,0,0,0,210866,214479,216062,211990,216543,213604,8210,8095,8025,8175,8391,8200,0.0
30000,0,2,2,22,0,0,0,0,0,0,28452,25051,25468,22794,17421,-1261,1836,1368,0,416,0,1326,0.0
240000,1,2,1,34,0,0,0,2,0,2,9582,10911,12497,12641,13882,13539,1500,1800,0,1000,0,327,0.0
150000,1,1,2,27,0,0,0,0,0,0,16557,19342,22000,24614,27200,30229,2500,3000,3000,3000,3500,5000,0.0
210000,0,2,1,33,0,0,0,0,0,0,7160,7992,8792,9188,4403,5708,1443,1444,818,416,1742,496,0.0
50000,0,3,1,51,-1,-1,-1,-1,-2,-2,752,291,5880,-66,-55,-108,300,5459,0,0,0,0,1.0
50000,1,1,2,24,0,0,0,0,0,0,50801,50143,49586,19430,19375,18995,2360,1700,1000,900,870,2130,0.0
240000,1,1,2,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1742,0,801,332,416,416,0,400,332,500,3500,832,0.0
50000,1,2,2,23,1,2,2,2,0,0,8920,9806,20583,19996,19879,18065,920,10000,400,700,800,600,0.0
170000,1,2,2,29,-2,-2,-2,-2,-2,-2,10790,9003,9222,9472,9720,15595,10000,10000,10000,9983,15863,10000,0.0
20000,1,1,2,29,-1,-1,-1,-1,0,-1,1160,14764,344,2224,5995,339,15586,333,2340,4702,339,330,0.0
50000,1,1,2,28,0,0,0,0,0,3,4238,4945,6221,8322,10460,10072,920,1500,2000,1583,1100,0,0.0
170000,0,2,2,27,0,0,0,0,0,0,19269,19797,20087,17550,17668,9100,1573,1200,330,312,168,0,1.0
200000,1,1,2,34,1,2,0,0,0,0,185696,166221,91744,127270,125427,59875,8000,5000,49174,5000,5000,8500,0.0
80000,0,2,1,23,1,2,3,2,0,0,9168,10522,10198,9898,10123,12026,1563,0,0,325,1831,1,0.0
260000,0,1,1,60,1,-2,-1,-1,-1,-1,-1855,-1935,20399,-66,969,797,0,22478,0,793,851,0,0.0
140000,1,2,1,32,0,0,0,0,0,0,85365,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602,0.0
80000,1,1,2,25,0,0,0,0,0,0,40821,55744,42404,41087,41951,31826,30000,3000,6000,8000,2000,14000,0.0
350000,1,1,2,41,1,-1,-1,-1,-1,-2,208,2530,959,630,0,0,2906,896,630,0,0,0,0.0
280000,0,2,1,56,0,0,0,0,0,0,208775,182350,132242,101783,177145,169250,7465,6307,4715,99669,6373,5830,0.0
30000,0,3,2,26,0,0,0,0,0,0,9011,10400,11421,11935,13084,14206,1601,1444,818,1216,1274,1261,0.0
140000,1,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504,0.0
200000,0,1,2,37,0,0,0,0,0,0,105406,102870,89623,90938,92505,94007,3627,2950,2803,3063,3150,4320,0.0
200000,0,3,2,30,0,0,0,0,0,0,196031,196143,189471,167163,146948,122324,6836,6793,7200,5808,4376,3860,0.0
210000,1,3,1,45,2,3,4,4,4,5,110346,115733,121895,129871,138857,144242,10478,10478,11078,11078,11678,10478,1.0
50000,1,3,1,57,3,2,0,0,0,0,11324,11187,12261,12846,13451,13818,0,1600,500,500,600,600,0.0
30000,1,1,2,41,2,2,2,2,0,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0.0
50000,1,2,2,27,2,-1,-1,-1,-1,2,390,390,747,216,1080,540,373,716,216,864,0,390,0.0
290000,1,3,1,47,-1,-1,-1,-1,0,-1,1183,396,396,792,396,423,382,382,792,0,423,369,0.0
250000,0,1,1,34,0,0,2,0,0,0,141203,156858,151841,152803,155997,160066,16445,0,5038,5271,6228,3314,0.0
60000,0,2,1,46,0,0,0,0,0,0,21004,22743,23444,23511,23702,25338,2720,1444,1257,812,1274,1261,0.0
110000,0,1,2,27,0,0,0,0,0,0,101640,104795,104855,73572,75762,76334,5032,3516,2540,2507,2644,2383,0.0
370000,1,1,2,50,-2,-2,-2,-2,-2,-2,5250,14293,7022,14838,4215,13083,15383,8204,15413,4792,13453,4699,0.0
100000,1,2,1,27,-1,2,2,0,0,0,99137,95634,58824,29336,22979,-246,3166,0,1330,1398,12,47473,0.0
90000,0,2,1,35,0,0,0,0,0,2,70800,72277,73816,76333,85852,88290,3192,3130,3170,9352,3504,0,0.0
50000,0,2,2,22,0,0,0,0,0,0,28037,28908,29155,25804,26328,27217,1454,1403,805,830,1099,507,0.0
270000,1,2,2,37,0,0,0,0,0,0,36370,33257,30534,27598,26344,24641,5000,2000,3000,4000,3000,2000,0.0
300000,0,1,2,30,-1,-1,-1,-1,-1,-1,688,3277,-41,4340,2672,719,3024,0,3815,2282,696,637,0.0
50000,0,2,2,22,-1,0,0,0,0,0,8567,15271,11650,7457,3115,7725,14274,1000,139,0,4376,9464,0.0
50000,0,1,2,24,1,-2,-2,-2,-2,-2,-1213,-870,-781,-4729,-5000,-5738,0,0,0,0,0,0,1.0
360000,1,1,2,29,1,-2,-1,-1,-2,-2,0,0,77,0,0,0,0,77,0,0,0,0,0.0
130000,1,3,1,56,1,2,2,2,0,3,64617,65978,67282,68557,72796,71345,3000,3000,3000,5500,0,0,1.0
80000,1,1,2,30,-2,-1,0,0,0,0,5345,100,566,1438,1858,5070,483,468,1000,500,3500,0,0.0
50000,1,2,2,30,1,2,0,0,0,2,48600,47123,48130,30221,22877,22361,0,1500,1000,2000,0,2000,0.0
20000,0,2,2,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14902,1211,1200,446,1216,1274,825,0.0
80000,0,2,1,29,0,0,2,0,0,0,77413,81811,79726,59469,10662,11486,5237,1000,514,340,851,0,0.0
240000,1,1,2,37,-1,-1,2,0,0,-1,10831,26578,25331,26605,26279,1256,15000,0,2000,0,1256,60934,0.0
80000,0,3,2,35,0,-1,0,0,0,0,49543,12412,14873,17364,17541,17354,12001,6144,2540,1683,2644,1744,0.0
500000,0,1,1,47,0,0,0,0,0,0,54021,110616,110340,122967,108834,67855,66022,30357,30000,18914,52183,18191,0.0
60000,0,2,1,24,0,0,0,0,0,0,56068,55877,48833,18714,18681,18804,2259,1519,2540,812,651,1744,1.0
20000,1,2,2,25,0,0,0,0,0,-1,9530,10570,11888,11492,1610,1620,1186,1593,601,135,1824,0,0.0
100000,0,2,1,38,1,2,0,0,2,0,14483,13956,15316,16268,15868,16448,0,1519,1257,0,851,1261,1.0
350000,0,1,2,32,1,-1,-1,-1,-1,-1,2615,55036,5287,65570,13881,16240,55071,4938,68410,13062,15021,36983,0.0
200000,0,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,7670,6600,6315,6693,0,6163,1.0
130000,0,2,1,34,1,-1,0,0,0,0,-21,5395,10270,13576,13864,14636,5004,4562,3047,416,851,1744,0.0
20000,0,2,2,31,1,4,4,4,3,2,21480,20256,20442,19695,19299,19469,0,1000,0,0,669,0,0.0
310000,1,1,2,32,0,0,0,0,0,0,59901,62147,62102,65875,60387,43328,10020,6031,10057,5028,5060,4223,0.0
60000,0,1,2,27,2,0,0,0,2,0,19625,19834,20571,20581,19980,20066,1317,1576,1644,0,764,703,1.0
180000,0,1,2,29,-1,-1,-1,-2,-1,0,11379,176,-41,-66,17119,17042,176,0,0,16056,326,4527,0.0
180000,0,1,2,24,-1,-1,2,0,0,-2,14670,20940,20341,10200,-55,-108,37867,0,190,0,0,0,0.0
50000,1,2,1,36,0,0,0,0,-1,-1,46989,17888,18026,-14,72,658,2000,896,2000,500,1000,20011,0.0
50000,0,1,2,24,1,2,2,2,2,2,36166,37188,37680,37742,38244,38429,1766,1368,1425,1248,1396,0,1.0
150000,0,2,1,34,-2,-2,-2,-2,-2,-2,-21,-22,-41,-21,-55,1453,0,0,102,0,1274,0,0.0
20000,0,1,2,22,0,0,0,0,-1,0,18553,19268,19030,8332,18330,18698,1443,1032,481,18914,615,825,0.0
500000,0,1,1,34,-2,-2,-2,-1,-1,-1,381,91,2298,1176,1198,1086,94,2117,1062,991,1004,15009,0.0
30000,0,3,2,22,1,2,2,0,0,0,29009,29058,27687,29175,1630,-108,999,34,1437,92,0,0,1.0
180000,0,1,1,38,-2,-2,-2,-2,-2,-2,749,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
140000,1,1,2,31,0,0,2,0,0,2,26950,27299,17708,20225,27407,10700,25000,0,3000,7800,0,2500,0.0
140000,0,1,2,26,-1,0,-1,-1,-1,-1,13424,18000,13001,5818,13496,404,9413,12620,5351,12920,435,6305,0.0
120000,1,2,2,26,0,0,0,0,0,0,103195,107630,108597,110294,114472,117194,5000,5000,4152,5000,5000,5000,0.0
350000,0,2,1,48,0,0,0,0,0,0,226430,231878,234192,190211,173557,146511,8536,6995,5297,5211,5055,3495,0.0
20000,1,3,1,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,0.0
100000,1,1,1,47,-1,-1,-1,-1,-1,-1,390,1335,390,390,390,0,1473,372,390,390,0,2380,0.0
210000,0,2,1,41,-1,-1,-1,-1,-1,-1,3088,1586,327,3763,870,-108,1509,342,3256,711,0,385,1.0
80000,0,2,2,24,0,0,0,0,0,0,81606,81554,78940,49099,48866,48579,2950,2680,1692,1683,1566,1576,1.0
327680,0,1,1,50,-1,-1,-1,-1,-2,-2,8872,4337,2854,1686,-55,1666,4005,2557,1427,0,1486,242,0.0
220000,1,1,2,24,0,0,0,-1,-1,-1,101557,106534,107139,7251,0,84646,5000,5050,8303,0,71062,0,0.0
210000,0,1,1,38,1,-2,-1,0,-1,-1,-21,-22,212,-18,789,1195,0,237,0,656,1051,9027,1.0
40000,0,3,1,43,0,0,0,0,0,0,38257,38901,38085,34374,31275,29941,1601,1448,1019,1216,1274,825,0.0
30000,1,2,2,39,0,0,0,2,0,0,27891,28108,18171,12380,6965,7378,3036,2309,0,1000,2000,148,0.0
470000,1,2,2,27,2,2,2,2,0,0,280435,282983,290201,440565,293038,293233,13000,11001,0,10484,10838,10367,0.0
30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,373,372,240,1470,0,0,0.0
240000,0,2,1,36,1,-2,-2,-2,-2,-2,-1645,-1730,-1141,-1300,-1136,-1884,0,0,0,0,0,0,1.0
80000,1,2,2,36,2,0,0,0,0,0,79091,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0.0
110000,0,3,0,31,0,0,0,0,0,0,89989,84229,78545,71321,61474,60805,3627,4562,2540,2590,2644,8089,0.0
310000,0,1,2,38,-1,-1,-1,-1,-2,-2,1421,4534,-1,-66,-55,-108,4131,85,0,0,0,0,0.0
