H1Units,H2Units,batch,perm,Flipped-Pairs,train_acc,test_acc,Discriminating-Points,Discm_percent
32,12,500,9,150,98.3,95.47826086956522,444035,44.4035
24,12,1000,5,160,98.58,93.30434782608695,458171,45.8171
24,12,500,0,147,98.72,94.78260869565217,431174,43.1174
16,12,1000,15,147,98.58,93.65217391304348,425828,42.5828
32,8,1000,7,148,98.56,93.13043478260869,452907,45.2907
24,8,500,11,145,98.52,94.08695652173913,450256,45.0256
16,12,500,2,156,98.56,93.65217391304348,439782,43.9782
32,12,500,3,145,98.48,94.26086956521739,442182,44.2182
32,8,500,6,146,98.64,95.04347826086956,417528,41.7528
16,12,1000,18,150,98.66,93.91304347826087,452237,45.2237
16,8,500,15,147,98.61999999999999,93.82608695652173,426755,42.6755
32,8,1000,3,145,98.48,94.34782608695652,443251,44.3251
16,12,1000,17,152,98.38,94.86956521739131,440434,44.0434
32,12,1000,17,152,98.48,94.86956521739131,440244,44.0244
32,8,500,15,147,98.61999999999999,93.82608695652173,425997,42.5997
16,8,1000,14,148,98.66,93.73913043478261,439216,43.9216
24,8,500,0,147,98.72,94.78260869565217,431109,43.1109
16,12,500,15,147,98.61999999999999,93.82608695652173,426742,42.6742
24,12,500,8,137,98.52,94.0,429539,42.9539
32,8,500,14,148,98.52,93.73913043478261,437177,43.7177
24,8,500,8,137,98.52,94.0,429554,42.9554
24,12,1000,3,145,98.48,94.34782608695652,443321,44.3321
32,8,500,4,153,98.54,93.82608695652173,449758,44.9758
24,12,500,6,146,98.61999999999999,95.1304347826087,417307,41.7307
24,12,1000,8,137,98.58,94.08695652173913,429614,42.9614
16,12,1000,11,145,98.5,94.08695652173913,450665,45.0665
24,8,500,4,153,98.56,93.82608695652173,449644,44.9644
32,8,500,0,147,98.78,94.78260869565217,430855,43.0855
16,12,500,11,145,98.52,94.08695652173913,450400,45.04
16,8,1000,12,152,98.42,94.34782608695652,456795,45.6795
24,8,1000,14,148,98.66,93.73913043478261,439292,43.9292
24,12,500,14,148,98.6,93.73913043478261,437771,43.7771
32,12,500,15,147,98.61999999999999,93.82608695652173,425903,42.5903
16,12,500,3,145,98.52,94.26086956521739,442652,44.2652
32,12,1000,1,150,98.54,94.69565217391305,452792,45.2792
32,8,1000,14,148,98.68,93.73913043478261,439451,43.9451
32,12,500,5,160,98.42,93.30434782608695,457117,45.7117
16,12,500,9,150,98.42,95.56521739130434,443174,44.3174
16,12,500,5,160,98.5,93.3913043478261,457774,45.7774
32,8,1000,11,145,98.46000000000001,94.08695652173913,450869,45.0869
32,8,500,13,139,98.38,95.1304347826087,418800,41.88
16,12,500,19,156,98.6,93.65217391304348,462405,46.2405
24,12,500,17,152,98.42,94.78260869565217,441196,44.1196
24,12,500,13,139,98.4,95.1304347826087,420099,42.0099
32,8,500,7,148,98.34,93.21739130434783,451891,45.1891
16,8,500,4,153,98.54,93.82608695652173,449594,44.9594
32,12,1000,8,137,98.54,94.08695652173913,429701,42.9701
24,8,500,10,147,98.42,94.34782608695652,448581,44.8581
24,12,1000,12,152,98.42,94.34782608695652,457011,45.7011
32,12,500,17,152,98.54,94.78260869565217,441408,44.1408
24,12,500,19,156,98.68,93.65217391304348,462532,46.2532
16,8,1000,10,147,98.5,94.26086956521739,450060,45.006
32,12,500,1,150,98.46000000000001,94.6086956521739,455477,45.5477
32,12,1000,18,150,98.78,93.82608695652173,451825,45.1825
32,12,500,14,148,98.42,93.82608695652173,437068,43.7068
32,8,1000,0,147,98.56,94.78260869565217,432493,43.2493
16,8,500,12,152,98.4,94.34782608695652,453132,45.3132
16,12,1000,10,147,98.48,94.34782608695652,447437,44.7437
24,12,1000,1,150,98.56,94.69565217391305,452895,45.2895
32,8,500,3,145,98.46000000000001,94.26086956521739,442129,44.2129
24,8,1000,18,150,98.74000000000001,93.82608695652173,451478,45.1478
24,8,1000,3,145,98.48,94.34782608695652,443311,44.3311
32,12,1000,2,156,98.78,93.56521739130434,443827,44.3827
16,8,500,16,143,98.42,94.52173913043478,432783,43.2783
24,12,500,10,147,98.42,94.34782608695652,448578,44.8578
24,12,500,15,147,98.61999999999999,93.82608695652173,426395,42.6395
24,12,500,16,143,98.46000000000001,94.52173913043478,432151,43.2151
32,12,1000,6,146,98.44000000000001,95.1304347826087,417229,41.7229
24,8,1000,8,137,98.58,94.08695652173913,429642,42.9642
24,12,500,7,148,98.5,93.21739130434783,451941,45.1941
32,8,1000,6,146,98.44000000000001,95.1304347826087,417212,41.7212
32,8,1000,1,150,98.54,94.69565217391305,452850,45.285
24,8,500,3,145,98.42,94.43478260869566,442507,44.2507
32,8,1000,2,156,98.78,93.56521739130434,443864,44.3864
32,8,500,11,145,98.5,94.08695652173913,450020,45.002
16,8,500,5,160,98.5,93.3913043478261,457812,45.7812
32,8,500,17,152,98.52,94.86956521739131,441329,44.1329
24,12,500,9,150,98.38,95.47826086956522,443116,44.3116
24,8,500,14,148,98.58,93.73913043478261,437672,43.7672
24,8,1000,7,148,98.56,93.13043478260869,452981,45.2981
24,8,1000,1,150,98.56,94.69565217391305,452915,45.2915
24,12,500,4,153,98.56,93.82608695652173,449640,44.964
24,12,500,18,150,98.74000000000001,93.91304347826087,452043,45.2043
16,8,500,18,150,98.7,93.91304347826087,451697,45.1697
16,12,500,4,153,98.54,93.82608695652173,449572,44.9572
16,12,500,12,152,98.4,94.34782608695652,453052,45.3052
16,12,500,1,150,98.46000000000001,94.69565217391305,454831,45.4831
24,12,500,1,150,98.44000000000001,94.69565217391305,455112,45.5112
32,8,1000,5,160,98.58,93.30434782608695,458336,45.8336
16,8,500,8,137,98.54,93.91304347826087,429813,42.9813
32,8,500,12,152,98.16,94.78260869565217,452231,45.2231
24,8,1000,17,152,98.46000000000001,94.86956521739131,440332,44.0332
24,8,1000,10,147,98.6,94.26086956521739,447630,44.763
24,12,1000,9,150,98.46000000000001,95.47826086956522,442412,44.2412
24,12,1000,7,148,98.56,93.13043478260869,452978,45.2978
24,8,500,17,152,98.42,94.78260869565217,441233,44.1233
16,12,500,7,148,98.58,93.13043478260869,452019,45.2019
16,12,1000,7,148,98.6,93.13043478260869,452276,45.2276
16,8,500,19,156,98.61999999999999,93.65217391304348,462480,46.248
32,8,500,9,150,98.32,95.47826086956522,444034,44.4034
32,8,500,18,150,98.76,93.91304347826087,452348,45.2348
24,8,500,16,143,98.46000000000001,94.52173913043478,432099,43.2099
16,12,1000,4,153,98.61999999999999,93.91304347826087,450072,45.0072
32,8,1000,15,147,98.54,93.65217391304348,425439,42.5439
16,8,500,14,148,98.66,93.73913043478261,438860,43.886
16,8,500,0,147,98.7,94.86956521739131,431349,43.1349
16,12,500,14,148,98.64,93.73913043478261,438754,43.8754
24,12,1000,11,145,98.48,94.08695652173913,450745,45.0745
24,8,500,2,156,98.6,93.65217391304348,439431,43.9431
16,8,500,10,147,98.34,94.43478260869566,448626,44.8626
32,12,1000,7,148,98.56,93.13043478260869,452890,45.289
16,8,1000,6,146,98.5,95.1304347826087,416048,41.6048
16,12,500,6,146,98.6,95.1304347826087,417249,41.7249
16,8,1000,0,147,98.56,94.78260869565217,432220,43.222
16,8,500,17,152,98.42,94.78260869565217,441049,44.1049
24,8,500,7,148,98.46000000000001,93.21739130434783,451945,45.1945
24,8,1000,16,143,98.66,94.43478260869566,434373,43.4373
24,12,500,12,152,98.26,94.52173913043478,452639,45.2639
16,12,1000,9,150,98.5,95.47826086956522,442372,44.2372
32,8,500,19,156,98.74000000000001,93.47826086956522,462924,46.2924
24,12,1000,13,139,98.48,95.1304347826087,419561,41.9561
24,8,1000,0,147,98.54,94.78260869565217,432352,43.2352
24,12,500,5,160,98.44000000000001,93.3913043478261,457541,45.7541
16,8,500,9,150,98.42,95.56521739130434,443174,44.3174
16,12,1000,16,143,98.66,94.43478260869566,434411,43.4411
16,8,500,2,156,98.52,93.65217391304348,439801,43.9801
16,12,500,17,152,98.42,94.78260869565217,441055,44.1055
32,12,500,10,147,98.4,94.43478260869566,447664,44.7664
24,8,1000,6,146,98.46000000000001,95.04347826086956,417421,41.7421
32,12,1000,19,156,98.54,93.82608695652173,461813,46.1813
16,8,500,3,145,98.52,94.26086956521739,442681,44.2681
16,8,1000,18,150,98.64,93.91304347826087,452247,45.2247
32,8,1000,4,153,98.68,93.91304347826087,449825,44.9825
16,8,1000,19,156,98.52,93.82608695652173,461549,46.1549
16,8,1000,8,137,98.58,94.08695652173913,429640,42.964
24,8,500,5,160,98.46000000000001,93.3913043478261,457518,45.7518
16,8,1000,5,160,98.58,93.30434782608695,458064,45.8064
24,8,1000,19,156,98.56,93.82608695652173,461771,46.1771
16,8,500,13,139,98.44000000000001,95.1304347826087,420109,42.0109
24,8,500,18,150,98.74000000000001,93.91304347826087,452116,45.2116
32,8,1000,18,150,98.78,93.82608695652173,451770,45.177
16,12,1000,0,147,98.56,94.78260869565217,432204,43.2204
24,12,500,2,156,98.6,93.65217391304348,439453,43.9453
24,8,1000,5,160,98.58,93.30434782608695,458195,45.8195
16,12,500,10,147,98.36,94.43478260869566,448635,44.8635
32,12,1000,10,147,98.7,94.26086956521739,447099,44.7099
32,8,500,5,160,98.42,93.3913043478261,457205,45.7205
16,12,1000,3,145,98.48,94.34782608695652,443208,44.3208
16,8,500,1,150,98.46000000000001,94.69565217391305,454850,45.485
16,12,1000,5,160,98.58,93.30434782608695,458012,45.8012
32,12,500,6,146,98.66,95.1304347826087,417537,41.7537
24,8,500,1,150,98.44000000000001,94.69565217391305,455200,45.52
32,12,500,0,147,98.82,94.78260869565217,430741,43.0741
16,8,500,11,145,98.52,94.08695652173913,450420,45.042
16,8,1000,9,150,98.5,95.47826086956522,442395,44.2395
24,12,500,11,145,98.52,94.08695652173913,450307,45.0307
32,8,1000,8,137,98.58,94.08695652173913,429719,42.9719
16,8,1000,1,150,98.56,94.69565217391305,452938,45.2938
32,8,500,8,137,98.52,94.08695652173913,429144,42.9144
24,8,1000,4,153,98.68,93.91304347826087,449997,44.9997
32,12,500,18,150,98.76,93.91304347826087,452383,45.2383
16,12,1000,6,146,98.5,95.1304347826087,416018,41.6018
24,12,1000,2,156,98.72,93.56521739130434,443789,44.3789
24,8,500,9,150,98.38,95.47826086956522,443148,44.3148
24,12,500,3,145,98.42,94.43478260869566,442606,44.2606
32,12,500,13,139,98.38,95.1304347826087,418728,41.8728
24,12,1000,10,147,98.58,94.26086956521739,447615,44.7615
24,8,1000,15,147,98.52,93.73913043478261,425640,42.564
32,12,1000,12,152,98.46000000000001,94.26086956521739,456750,45.675
16,12,1000,12,152,98.42,94.34782608695652,456806,45.6806
24,8,1000,13,139,98.48,95.1304347826087,419596,41.9596
24,8,1000,11,145,98.48,94.08695652173913,450804,45.0804
32,8,1000,16,143,98.64,94.52173913043478,434373,43.4373
24,8,500,13,139,98.4,95.1304347826087,420112,42.0112
24,12,1000,15,147,98.52,93.73913043478261,425689,42.5689
16,12,1000,14,148,98.66,93.73913043478261,439206,43.9206
32,8,1000,9,150,98.46000000000001,95.56521739130434,441333,44.1333
16,8,1000,3,145,98.44000000000001,94.34782608695652,443246,44.3246
16,12,1000,13,139,98.48,95.1304347826087,419574,41.9574
16,12,1000,19,156,98.54,93.82608695652173,461611,46.1611
32,12,1000,0,147,98.56,94.78260869565217,432518,43.2518
16,12,1000,1,150,98.56,94.69565217391305,452905,45.2905
16,8,1000,7,148,98.6,93.13043478260869,452301,45.2301
32,12,1000,15,147,98.56,93.65217391304348,425397,42.5397
32,12,1000,14,148,98.68,93.65217391304348,439470,43.947
16,12,500,8,137,98.54,93.91304347826087,429760,42.976
32,8,1000,13,139,98.42,95.1304347826087,419569,41.9569
24,8,500,19,156,98.74000000000001,93.56521739130434,462617,46.2617
16,8,1000,11,145,98.5,94.08695652173913,450684,45.0684
24,8,500,12,152,98.24000000000001,94.52173913043478,452594,45.2594
24,12,1000,17,152,98.46000000000001,94.86956521739131,440356,44.0356
32,12,1000,13,139,98.4,95.1304347826087,419600,41.96
32,12,500,7,148,98.28,93.21739130434783,453131,45.3131
24,8,1000,9,150,98.46000000000001,95.47826086956522,442424,44.2424
24,8,500,6,146,98.61999999999999,95.1304347826087,417302,41.7302
24,12,1000,4,153,98.68,93.91304347826087,450043,45.0043
32,8,500,2,156,98.72,93.65217391304348,438918,43.8918
24,12,1000,19,156,98.56,93.82608695652173,461725,46.1725
24,12,1000,18,150,98.72,93.82608695652173,451467,45.1467
24,12,1000,16,143,98.66,94.43478260869566,434369,43.4369
16,8,1000,16,143,98.61999999999999,94.52173913043478,435114,43.5114
16,8,1000,2,156,98.7,93.56521739130434,443761,44.3761
24,12,1000,6,146,98.44000000000001,95.1304347826087,417112,41.7112
24,8,1000,12,152,98.42,94.34782608695652,457050,45.705
32,8,1000,19,156,98.56,93.82608695652173,461836,46.1836
24,12,1000,14,148,98.66,93.73913043478261,439251,43.9251
