Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
78,24,12,2048,6,0.7792222222222223,0.7829104315766645,0.025449101796407185,0.7363896848137536,0.052962595167163194,0.21179190751445087,0.4056503198294243,0.32752781809385584,884076,19.549688204856043
70,32,12,2048,5,0.7766111111111111,0.7841032314031663,0.02601685599120557,0.7147239263803681,0.05368248772504092,0.2219357862666979,0.3894736842105263,0.3416572077185017,880865,19.47868294193092
77,24,8,4096,6,0.7782777777777777,0.7817176317501626,0.02657185628742515,0.7363896848137536,0.0539556438265475,0.2154913294797688,0.4013859275053305,0.3313981615868408,868885,19.213767635221796
55,24,12,4096,4,0.7799722222222222,0.7810670136629798,0.020164301717699777,0.7589041095890411,0.0466644758462044,0.2058134083450539,0.42341871406168324,0.3206020391649134,890229,19.685750298527264
3,16,12,4096,0,0.7803055555555556,0.7759705053133811,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.21493795364083354,0.4282776349614396,0.32657657657657657,907898,20.076467206227058
27,16,12,4096,2,0.7781944444444444,0.7783561049663847,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.21818607921256153,0.4051948051948052,0.33527131782945735,910278,20.12909645747645
45,32,8,4096,3,0.781,0.7709824333116461,0.02448210922787194,0.7941176470588235,0.045075125208681135,0.22576887232059645,0.41757105943152456,0.33659868315400676,864012,19.106010348945205
37,16,8,4096,3,0.7811944444444444,0.7700065061808719,0.024105461393596987,0.7911764705882353,0.045075125208681135,0.2267008387698043,0.42118863049095606,0.33611691022964507,905997,20.034430144619876
25,16,8,4096,2,0.7785277777777778,0.7773801778356105,0.026462914647782332,0.760806916426513,0.050825082508250824,0.21935786266697915,0.4062337662337662,0.33575581395348836,909261,20.106607403476183
47,32,12,4096,3,0.7809444444444444,0.7710908696595099,0.024105461393596987,0.7941176470588235,0.044741235392320534,0.22600186393289842,0.4170542635658915,0.3369198651035812,866934,19.17062491707576
13,16,8,4096,1,0.7809444444444444,0.7761873780091086,0.02761795166858458,0.7549857549857549,0.05341446923597025,0.2125984251968504,0.4157245632065776,0.32806513409961685,910959,20.144155499535625
35,32,12,4096,2,0.7785,0.7815007590544351,0.025717480432351846,0.7550432276657061,0.050825082508250824,0.21654558237637683,0.3948051948051948,0.33737080103359174,871371,19.268740878333553
17,24,8,4096,1,0.7808055555555555,0.775428323574062,0.02608362102032988,0.7521367521367521,0.05240027045300879,0.21421954608615099,0.4182939362795478,0.32838441890166026,881558,19.494007341559417
73,16,8,4096,6,0.77825,0.7828019952288007,0.024326347305389222,0.7363896848137536,0.05196954650777888,0.2131791907514451,0.40458422174840086,0.3288179325915175,901365,19.932002122860556
29,24,8,4096,2,0.7784444444444445,0.7801995228800694,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.21654558237637683,0.4,0.33575581395348836,880510,19.470832780505063
51,16,12,4096,4,0.7793611111111111,0.7795489047928865,0.020164301717699777,0.7616438356164383,0.04633585277686494,0.2086263478668542,0.4239414532148458,0.32238226250202295,926917,20.497036840475875
15,16,12,4096,1,0.7809166666666667,0.7755367599219258,0.02608362102032988,0.7521367521367521,0.05240027045300879,0.21468272348309403,0.41675231243576566,0.32918263090676886,913219,20.19413117509177
39,16,12,4096,3,0.7808055555555555,0.7701149425287356,0.02448210922787194,0.7911764705882353,0.04540901502504174,0.22693383038210624,0.4196382428940568,0.336759274128794,907257,20.062292689398966
69,32,8,4096,5,0.7775277777777778,0.7832357406202559,0.026383290582631,0.7147239263803681,0.054009819967266774,0.22240449964846495,0.39210526315789473,0.3411707475271607,867458,19.182212197602936
21,32,8,4096,1,0.7810555555555555,0.775428323574062,0.02608362102032988,0.7521367521367521,0.05240027045300879,0.21445113478462252,0.41778006166495374,0.3287037037037037,867499,19.183118835964795
79,24,12,4096,6,0.7781111111111111,0.7817176317501626,0.02657185628742515,0.7363896848137536,0.0539556438265475,0.21526011560693642,0.40191897654584224,0.3310756329624254,864813,19.123722966697624
5,24,8,4096,0,0.7803888888888889,0.7764042507048362,0.02181271154569387,0.7463976945244957,0.04856952761144378,0.2140014048232264,0.4272493573264782,0.32625482625482627,877570,19.40582017602052
19,24,12,4096,1,0.7809166666666667,0.7755367599219258,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.21421954608615099,0.4182939362795478,0.32838441890166026,877775,19.410353367829817
1,16,8,4096,0,0.7802777777777777,0.7769464324441553,0.02068446784505453,0.7463976945244957,0.04757152361942781,0.21376726761882464,0.4267352185089974,0.32625482625482627,906229,20.03956039096015
61,16,8,4096,5,0.7769444444444444,0.7844285404467578,0.024184683034078416,0.7177914110429447,0.05171849427168576,0.22076400281228029,0.39263157894736844,0.3398735203502513,905590,20.025430100393613
23,32,12,4096,1,0.7809444444444444,0.7756451962697897,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.21445113478462252,0.4172661870503597,0.3288633461047254,871131,19.26343372694706
63,16,12,4096,5,0.7771388888888889,0.7842116677510301,0.02491755221692928,0.7177914110429447,0.05237315875613748,0.2219357862666979,0.39,0.34149505432138805,907590,20.069656361947725
33,32,8,4096,2,0.7785277777777778,0.7816091954022989,0.025717480432351846,0.7550432276657061,0.050825082508250824,0.21584251230372628,0.39584415584415583,0.3365633074935401,868065,19.19563486798461
65,24,8,4096,5,0.7770277777777778,0.7841032314031663,0.02601685599120557,0.7147239263803681,0.05368248772504092,0.2219357862666979,0.3894736842105263,0.3416572077185017,879035,19.438215912608907
31,24,12,4096,2,0.7785277777777778,0.780416395575797,0.025717480432351846,0.7550432276657061,0.050825082508250824,0.21654558237637683,0.4,0.33575581395348836,877411,19.40230418822697
53,24,8,4096,4,0.7799166666666667,0.7812838863587075,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.2058134083450539,0.42289597490852066,0.3207638776501052,893815,19.765047985493787
9,32,8,4096,0,0.7805833333333333,0.7769464324441553,0.02181271154569387,0.7463976945244957,0.04856952761144378,0.21353313041442284,0.425706940874036,0.3264157014157014,864667,19.120494449604173
43,24,12,4096,3,0.7812222222222223,0.7705486879201908,0.02448210922787194,0.7941176470588235,0.045075125208681135,0.22623485554520037,0.4186046511627907,0.33659868315400676,874037,19.327694484985184
41,24,8,4096,3,0.7811111111111111,0.7709824333116461,0.02448210922787194,0.7941176470588235,0.045075125208681135,0.22600186393289842,0.4170542635658915,0.3369198651035812,877269,19.39916412365663
11,32,12,4096,0,0.7806388888888889,0.7769464324441553,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.21423554202762818,0.42467866323907455,0.32722007722007723,867765,19.189000928751494
7,24,12,4096,0,0.7803333333333333,0.7768379960962914,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.2140014048232264,0.425706940874036,0.3267374517374517,873678,19.31975587103622
75,16,12,4096,6,0.7781388888888889,0.7822598134894817,0.025074850299401198,0.7392550143266475,0.05230056272757365,0.2145664739884393,0.40245202558635396,0.3304305757135946,902738,19.962363451417453
59,32,12,4096,4,0.7799722222222222,0.7811754500108437,0.019790888722927558,0.7589041095890411,0.04633585277686494,0.2058134083450539,0.42341871406168324,0.3206020391649134,883843,19.54453584538499
57,32,8,4096,4,0.7800277777777778,0.7811754500108437,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.2058134083450539,0.42341871406168324,0.3206020391649134,880361,19.467537924019283
71,32,12,4096,5,0.7775277777777778,0.7834526133159835,0.02601685599120557,0.7147239263803681,0.05368248772504092,0.2226388563393485,0.3910526315789474,0.3416572077185017,870840,19.256998805890937
67,24,12,4096,5,0.7771111111111111,0.7837779223595749,0.02565042139978014,0.7147239263803681,0.05335515548281506,0.22310756972111553,0.38894736842105265,0.3426301281011837,876183,19.375149263632746
82,32,12,2048,6,0.7783055555555556,0.7825851225330731,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.2115606936416185,0.40671641791044777,0.3270440251572327,872261,19.288421564725134
90,24,12,2048,7,0.7779166666666667,0.7829104315766645,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.2180714452486575,0.40093360995850624,0.3363387538238609,866791,19.167462739374642
84,16,8,2048,7,0.7786388888888889,0.7839947950553026,0.026646928201332347,0.7152103559870551,0.05313849219528396,0.2169040392248424,0.3993775933609959,0.3360167444855901,907203,20.061098580337003
92,32,8,2048,7,0.7778611111111111,0.7826935588809368,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.21877188886294655,0.399896265560166,0.3371437771695379,856345,18.93646897527752
80,32,8,2048,6,0.7784166666666666,0.7826935588809368,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.2108670520231214,0.4077825159914712,0.32623770359619414,872344,19.29025695457963
86,16,12,2048,7,0.7783055555555556,0.7826935588809368,0.026276831976313843,0.7184466019417476,0.05247426104284291,0.21993929488676162,0.39885892116182575,0.33827080985348573,912981,20.18886824996683
96,16,8,2048,8,0.7801666666666667,0.7760789416612448,0.02528821123094087,0.6952380952380952,0.05459387483355526,0.2263529411764706,0.4146341463414634,0.33998070119009327,905725,20.028415373048517
88,24,8,2048,7,0.7775277777777778,0.7824766861852093,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.2183049264534205,0.4019709543568465,0.3361777491547255,874217,19.331674848525054
85,16,8,4096,7,0.7775833333333333,0.7828019952288007,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.21900537006770954,0.3993775933609959,0.33746578650780873,883131,19.528791296271727
98,16,12,2048,8,0.7803333333333333,0.775428323574062,0.024916325771662327,0.6952380952380952,0.05426098535286285,0.228,0.4146341463414634,0.34110646510131876,911105,20.147384016629076
94,32,12,2048,7,0.7781666666666667,0.7832357406202559,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.21853840765818353,0.39782157676348545,0.3376267911769441,857277,18.957078413161735
100,24,8,2048,8,0.7793055555555556,0.775428323574062,0.02677575306805504,0.6984126984126984,0.05559254327563249,0.22517647058823528,0.4176829268292683,0.33821164361531036,872238,19.28791296271726
81,32,8,4096,6,0.7779722222222222,0.7817176317501626,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.21572254335260116,0.4013859275053305,0.3315594258990485,854700,18.900092875149262
110,16,12,2048,9,0.7814444444444445,0.7773801778356105,0.025845686050931203,0.78125,0.04860878310425746,0.22466335931963147,0.37836490528414757,0.35230004808462895,971273,21.477886869222946
83,32,12,4096,6,0.7781666666666667,0.7815007590544351,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.21595375722543353,0.40191897654584224,0.3315594258990485,857842,18.96957233205077
91,24,12,4096,7,0.7780555555555555,0.7825851225330731,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.2211067009105767,0.39574688796680496,0.3400418612139752,852398,18.84918844810048
102,24,12,2048,8,0.7795277777777778,0.7753198872261983,0.026403867608776495,0.7015873015873015,0.05492676431424767,0.22447058823529412,0.41971544715447157,0.33708587970408493,863884,19.10317986820574
108,16,8,2048,9,0.7813888888888889,0.7772717414877467,0.024705435195743062,0.78125,0.04760308414347972,0.22442712024568864,0.38085742771684944,0.35133835550569004,964928,21.33757905444253
87,16,12,4096,7,0.7775555555555556,0.7819345044458903,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.22040625729628766,0.399896265560166,0.33827080985348573,884300,19.554641546150105
104,32,8,2048,8,0.7793055555555556,0.7757536326176534,0.027519523986612122,0.7015873015873015,0.0559254327563249,0.2235294117647059,0.4181910569105691,0.3369250562881956,853706,18.87811242315687
89,24,8,4096,7,0.7779166666666667,0.7826935588809368,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.22040625729628766,0.3962655601659751,0.3393978425374336,855159,18.910242802175933
112,24,8,2048,9,0.7806944444444445,0.7762958143569725,0.026225769669327253,0.78125,0.04894401609118337,0.22348216394991732,0.38534396809571286,0.34925468825132233,931062,20.58869576754677
116,32,8,2048,9,0.7800277777777778,0.7779223595749295,0.025465602432535157,0.78125,0.048273550117331546,0.22135601228443186,0.38334995014955137,0.3484532777688732,912541,20.179138472424928
106,32,12,2048,8,0.7793333333333333,0.7758620689655172,0.02714763852733358,0.7015873015873015,0.05559254327563249,0.224,0.4171747967479675,0.337568349951753,854246,18.89005351377648
95,32,12,4096,7,0.7778611111111111,0.7819345044458903,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.22274106934391782,0.3947095435684647,0.34149090323619385,845404,18.694529211445758
97,16,8,4096,8,0.7797222222222222,0.7756451962697897,0.025660096690219413,0.7015873015873015,0.05426098535286285,0.22517647058823528,0.4176829268292683,0.33821164361531036,880398,19.468356109858032
93,32,8,4096,7,0.7779166666666667,0.7818260680980265,0.02775721687638786,0.7184466019417476,0.053802723347725005,0.2225075881391548,0.39522821576763484,0.34116889389792304,842602,18.632568219008448
114,24,12,2048,9,0.7803333333333333,0.7769464324441553,0.02508551881413911,0.78125,0.04793831713040563,0.2232459248759745,0.3843469591226321,0.34941497034781216,922466,20.3986112953872
103,24,12,4096,8,0.7795555555555556,0.7753198872261983,0.027519523986612122,0.7047619047619048,0.05559254327563249,0.22494117647058823,0.4166666666666667,0.3383724670311997,848315,18.758900535137766
99,16,12,4096,8,0.77925,0.7751030145304706,0.02677575306805504,0.7015873015873015,0.05525965379494008,0.22494117647058823,0.4192073170731707,0.337568349951753,881333,19.48903188713458
120,16,8,2048,10,0.7775,0.7839947950553026,0.023525153818313427,0.7897897897897898,0.0436046511627907,0.21781946072684644,0.3949489521762493,0.3354554358472086,954258,21.101631949051345
101,24,8,4096,8,0.7794166666666666,0.7752114508783344,0.027519523986612122,0.7015873015873015,0.0559254327563249,0.22470588235294117,0.4181910569105691,0.33772917336764235,851635,18.83231612931759
109,16,8,4096,9,0.7806666666666666,0.7772717414877467,0.025465602432535157,0.78125,0.048273550117331546,0.2232459248759745,0.38235294117647056,0.3500560987337714,942202,20.835036044403168
122,16,12,2048,10,0.7774444444444445,0.7836694860117112,0.023887079261672096,0.7927927927927928,0.0436046511627907,0.21805392731535755,0.3949489521762493,0.3356186745021221,959905,21.226504798549378
118,32,12,2048,9,0.7798611111111111,0.7779223595749295,0.025465602432535157,0.78125,0.048273550117331546,0.22230096858020318,0.3813559322033898,0.3497355345407918,913113,20.1917871832294
105,32,8,4096,8,0.7799166666666667,0.7755367599219258,0.02677575306805504,0.7015873015873015,0.05525965379494008,0.22588235294117648,0.41514227642276424,0.3394982309424252,838328,18.53805669806731
115,24,12,4096,9,0.78,0.7782476686185209,0.025465602432535157,0.78125,0.048273550117331546,0.222537207654146,0.3793619142572283,0.3505369450232409,907994,20.078590066781654
113,24,8,4096,9,0.7797777777777778,0.7782476686185209,0.025465602432535157,0.78125,0.048273550117331546,0.2232459248759745,0.3778664007976072,0.35149863760217986,911837,20.16357082835788
107,32,12,4096,8,0.7798611111111111,0.7755367599219258,0.02677575306805504,0.7015873015873015,0.05525965379494008,0.22611764705882353,0.4146341463414634,0.3398198777742039,841157,18.600614745035603
124,24,8,2048,10,0.7766111111111111,0.7837779223595749,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21570926143024619,0.3987103707684041,0.33284361736859286,921953,20.38726725929857
111,16,12,4096,9,0.7804722222222222,0.7770548687920191,0.025465602432535157,0.78125,0.048273550117331546,0.22348216394991732,0.382851445663011,0.3500560987337714,943653,20.867122197160676
128,32,8,2048,10,0.7765277777777778,0.7849707221860768,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21594372801875733,0.3922622246104245,0.33496571988246815,905903,20.032351510326833
132,16,8,2048,11,0.7800277777777778,0.7823682498373454,0.02733485193621868,0.7647058823529411,0.05110961667787491,0.20499528746465598,0.40169660678642716,0.331145966709347,942850,20.8493653531467
117,32,8,4096,9,0.7801111111111111,0.7785729776621123,0.025465602432535157,0.78125,0.048273550117331546,0.22300968580203165,0.37686939182452645,0.35165891969866964,898550,19.869753659723145
126,24,12,2048,10,0.7766111111111111,0.7841032314031663,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21500586166471278,0.3987103707684041,0.33235390140385246,915671,20.24835257175711
121,16,8,4096,10,0.7770555555555556,0.7836694860117112,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21594372801875733,0.3987103707684041,0.3330068560235064,931453,20.597342001680598
125,24,8,4096,10,0.7766388888888889,0.785946649316851,0.0249728555917481,0.7927927927927928,0.044573643410852716,0.2164126611957796,0.3858140784524449,0.33725106105125696,904070,19.99181814161249
130,32,12,2048,10,0.7766666666666666,0.7856213402732596,0.0249728555917481,0.7927927927927928,0.044573643410852716,0.21594372801875733,0.38850080601826975,0.3361083904668625,906758,20.051258237141216
134,16,12,2048,11,0.7803055555555556,0.7832357406202559,0.02733485193621868,0.7676470588235295,0.050773369199731,0.20499528746465598,0.3972055888223553,0.3325864276568502,949486,20.996108088983238
119,32,12,4096,9,0.7800833333333334,0.7784645413142486,0.02508551881413911,0.78125,0.04793831713040563,0.22371840302386015,0.376370887337986,0.35230004808462895,901550,19.93609305205431
136,24,8,2048,11,0.7789722222222222,0.7822598134894817,0.02847380410022779,0.7676470588235295,0.05178211163416274,0.20452403393025448,0.40119760479041916,0.33098591549295775,909212,20.105523860068107
123,16,12,4096,10,0.7768611111111111,0.7839947950553026,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21547479484173504,0.3981730252552391,0.33284361736859286,932701,20.624939188890362
144,16,8,2048,12,0.7812777777777777,0.7770548687920191,0.021040550879877582,0.7106017191977078,0.05264934188322646,0.2179368029739777,0.41687979539641945,0.3320019172391756,931370,20.595506611826103
152,32,8,2048,12,0.7804444444444445,0.773801778356105,0.023718439173680182,0.7134670487106017,0.05467431657104286,0.21723977695167287,0.4296675191815857,0.32752835916280554,875377,19.35732608022644
138,24,12,2048,11,0.7793333333333333,0.7824766861852093,0.02809415337889142,0.7676470588235295,0.05144586415601883,0.20381715362865221,0.40219560878243515,0.3301856594110115,901409,19.932975100614744
140,32,8,2048,11,0.779,0.7819345044458903,0.02885345482156416,0.7647058823529411,0.05245460659045057,0.20452403393025448,0.4026946107784431,0.33050576184379,891450,19.71275043120605
156,16,8,2048,13,0.7797222222222222,0.7762958143569725,0.021032504780114723,0.7514792899408284,0.047070775482560105,0.22681125980618366,0.3984496124031008,0.3424788642526719,947657,20.955663172792004
146,16,12,2048,12,0.7808888888888889,0.7765126870527,0.02180566182096404,0.7106017191977078,0.05332433344583193,0.21886617100371747,0.4163682864450128,0.33280076689567023,936189,20.70206978904073
158,16,12,2048,13,0.77975,0.7757536326176534,0.021797323135755258,0.7514792899408284,0.04774805282763291,0.22934933087217352,0.3943152454780362,0.3455096506619876,952861,21.0707399053558
127,24,12,4096,10,0.7768888888888889,0.7868141400997615,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.21594372801875733,0.38366469639978507,0.3375775383610839,901529,19.935628676307992
129,32,8,4096,10,0.777,0.7868141400997615,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.21524032825322392,0.38527673293927994,0.336598106431603,892674,19.739816903277166
142,32,12,2048,11,0.7792777777777777,0.7822598134894817,0.02847380410022779,0.7676470588235295,0.05178211163416274,0.20428840716305371,0.40169660678642716,0.3306658130601793,892417,19.734133828667463
148,24,8,2048,12,0.7805833333333333,0.7739102147039688,0.023335883703136953,0.7134670487106017,0.05433682078974013,0.21933085501858737,0.42506393861892583,0.3304042179261863,894330,19.77643624784397
154,32,12,2048,12,0.7806944444444445,0.774886141834743,0.0225707727620505,0.7134670487106017,0.05366182922713466,0.21677509293680297,0.42710997442455245,0.32800766895670236,875172,19.35279288841714
141,32,8,4096,11,0.7793055555555556,0.7824766861852093,0.02771450265755505,0.7676470588235295,0.05110961667787491,0.2054665409990575,0.3992015968063872,0.3322663252240717,876948,19.39206580867719
133,16,8,4096,11,0.7794722222222222,0.7822598134894817,0.02733485193621868,0.7676470588235295,0.050773369199731,0.20428840716305371,0.4031936127744511,0.3301856594110115,917938,20.298483039228692
150,24,12,2048,12,0.7806111111111111,0.7739102147039688,0.023335883703136953,0.7134670487106017,0.05433682078974013,0.2179368029739777,0.42813299232736574,0.3284869787505991,886468,19.60258281367476
135,16,12,4096,11,0.7788333333333334,0.7819345044458903,0.02771450265755505,0.7676470588235295,0.05110961667787491,0.2054665409990575,0.40169660678642716,0.3314660691421255,919807,20.33981248065101
