Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
26,16,12,2048,2,0.7798611111111111,0.8134148601074671,0.028002489110143122,0.9623655913978495,0.029001673173452314,0.1609841827768014,0.4281949934123847,0.24750277469478357,940850,20.805139091592586
14,16,12,2048,1,0.7807222222222222,0.8029672516736023,0.029243483788938335,0.9675675675675676,0.02957906712172924,0.16407307171853858,0.4661746617466175,0.24383125497479438,944402,20.88368493211269
56,32,8,2048,4,0.7801388888888889,0.8069886571533114,0.02573760200878845,0.9692307692307692,0.026286353467561523,0.15400624349635797,0.47924528301886793,0.233278955954323,894719,19.785038255716245
16,24,8,2048,1,0.7806111111111111,0.8002533019721367,0.029879211697393517,0.9675675675675676,0.030147895335608646,0.16474966170500677,0.48093480934809346,0.24117803130803928,901785,19.94128963778692
18,24,12,2048,1,0.78075,0.8009770218925276,0.029879211697393517,0.9675675675675676,0.030147895335608646,0.16305818673883626,0.4821648216482165,0.2395860971079862,893138,19.75007739595772
30,24,12,2048,2,0.7783055555555556,0.8104502501389661,0.028002489110143122,0.956989247311828,0.029559397657557166,0.16309314586994728,0.4426877470355731,0.24611542730299668,894258,19.774844102428023
20,32,8,2048,1,0.7806388888888889,0.7988058621313552,0.029879211697393517,0.9675675675675676,0.030147895335608646,0.16576454668470908,0.4870848708487085,0.24064738657468823,881552,19.493874662774754
10,32,12,2048,0,0.7806666666666666,0.8078474514118078,0.022236340533672173,0.9378531073446328,0.026270702455739578,0.16444444444444445,0.4704370179948586,0.24115581960572507,877390,19.401839812480652
54,24,12,2048,4,0.7801388888888889,0.8073545554335895,0.02573760200878845,0.9743589743589743,0.025727069351230425,0.1533125216788068,0.4779874213836478,0.23300706905927135,906313,20.041417893945425
22,32,12,2048,1,0.7805833333333333,0.7984440021711597,0.029243483788938335,0.9675675675675676,0.02957906712172924,0.16644113667117727,0.4883148831488315,0.24091270894136377,882770,19.52080845606121
4,24,8,2048,0,0.7801388888888889,0.8098643197653098,0.02096569250317662,0.9322033898305084,0.02569960022844089,0.16273504273504275,0.4665809768637532,0.24061571698622738,895525,19.80286143912255
68,32,8,2048,5,0.77675,0.8085028403884919,0.029484029484029485,0.9612903225806452,0.03028603477285474,0.17517997943092217,0.44517833553500663,0.2534022863364181,880127,19.462363451417453
6,24,12,2048,0,0.7804444444444445,0.8098643197653098,0.021601016518424398,0.9378531073446328,0.02569960022844089,0.16273504273504275,0.4640102827763496,0.24115581960572507,886739,19.60857547211534
34,32,12,2048,2,0.7784166666666666,0.8108208263850287,0.027380211574362167,0.956989247311828,0.029001673173452314,0.1634446397188049,0.4400527009222661,0.2469478357380688,885225,19.57509619211888
76,24,8,2048,6,0.7784722222222222,0.8087461440754854,0.029003783102143757,0.9411764705882353,0.032148900169204735,0.15966386554621848,0.46788990825688076,0.23568753344034243,892645,19.73917562248463
42,24,12,2048,3,0.7805833333333333,0.8025688073394496,0.022915340547422024,0.967032967032967,0.023958927552766685,0.16198404439819633,0.4877149877149877,0.23911279415742495,888256,19.642121091504134
44,32,8,2048,3,0.7810833333333334,0.803302752293578,0.022915340547422024,0.967032967032967,0.023958927552766685,0.16129032258064516,0.48525798525798525,0.23911279415742495,878564,19.427800628012914
58,32,12,2048,4,0.78025,0.8066227588730333,0.02573760200878845,0.9692307692307692,0.026286353467561523,0.1550468262226847,0.4779874213836478,0.23436650353452965,895420,19.80053956039096
46,32,12,2048,3,0.7811111111111111,0.8027522935779816,0.022915340547422024,0.9725274725274725,0.02338847689674843,0.16163718348942074,0.4864864864864865,0.23911279415742495,879519,19.448918667905
66,24,12,2048,5,0.7770555555555556,0.8094190947407001,0.02886977886977887,0.9612903225806452,0.029725182277061134,0.1748371614672609,0.44121532364597094,0.253946652150245,889637,19.672659325107247
8,32,8,2048,0,0.7807222222222222,0.8082141547488082,0.022236340533672173,0.9378531073446328,0.026270702455739578,0.16376068376068376,0.4704370179948586,0.24061571698622738,876479,19.381694750342753
78,24,12,2048,6,0.7792222222222223,0.8085646888042097,0.02837326607818411,0.9411764705882353,0.03158488437676255,0.1603361344537815,0.46788990825688076,0.23622257891920814,884076,19.549688204856043
70,32,12,2048,5,0.7766111111111111,0.8085028403884919,0.029484029484029485,0.9612903225806452,0.03028603477285474,0.17552279739458349,0.4438573315719947,0.253946652150245,880865,19.47868294193092
49,16,8,4096,4,0.7796388888888889,0.8068057080131723,0.02573760200878845,0.9743589743589743,0.025727069351230425,0.15574054804023588,0.4729559748427673,0.2359978249048396,925835,20.4731104329751
3,16,12,4096,0,0.7803055555555556,0.8098643197653098,0.02096569250317662,0.9378531073446328,0.025128498001142203,0.16273504273504275,0.4652956298200514,0.24088576829597624,907898,20.076467206227058
45,32,8,4096,3,0.781,0.8009174311926606,0.022915340547422024,0.9725274725274725,0.02338847689674843,0.16475893166840097,0.4877149877149877,0.2412767108466324,864012,19.106010348945205
27,16,12,4096,2,0.7781944444444444,0.8104502501389661,0.027380211574362167,0.956989247311828,0.029001673173452314,0.16309314586994728,0.4440052700922266,0.2458379578246393,910278,20.12909645747645
25,16,8,4096,2,0.7785277777777778,0.8102649620159348,0.028002489110143122,0.9623655913978495,0.029001673173452314,0.16309314586994728,0.4426877470355731,0.24611542730299668,909261,20.106607403476183
77,24,8,4096,6,0.7782777777777777,0.8054799491925241,0.029003783102143757,0.9411764705882353,0.032148900169204735,0.16605042016806723,0.46657929226736566,0.24103798822899947,868885,19.213767635221796
37,16,8,4096,3,0.7811944444444444,0.8040366972477064,0.022278803309993635,0.967032967032967,0.02338847689674843,0.16024973985431842,0.48525798525798525,0.23830132539897214,905997,20.034430144619876
29,24,8,4096,2,0.7784444444444445,0.8106355382619974,0.027380211574362167,0.956989247311828,0.029001673173452314,0.1641476274165202,0.43873517786561267,0.24778024417314096,880510,19.470832780505063
35,32,12,4096,2,0.7785,0.8106355382619974,0.027380211574362167,0.956989247311828,0.029001673173452314,0.1641476274165202,0.43873517786561267,0.24778024417314096,871371,19.268740878333553
73,16,8,4096,6,0.77825,0.8105606967882417,0.02648171500630517,0.9358288770053476,0.030456852791878174,0.15899159663865547,0.4639580602883355,0.23595505617977527,901365,19.932002122860556
55,24,12,4096,4,0.7799722222222222,0.8058909623124771,0.02573760200878845,0.9692307692307692,0.026286353467561523,0.1567811307665626,0.4767295597484277,0.2359978249048396,890229,19.685750298527264
17,24,8,4096,1,0.7808055555555555,0.7980821422109644,0.029879211697393517,0.9675675675675676,0.030147895335608646,0.16644113667117727,0.48954489544895446,0.24064738657468823,881558,19.494007341559417
21,32,8,4096,1,0.7810555555555555,0.797720282250769,0.029879211697393517,0.9675675675675676,0.030147895335608646,0.16711772665764546,0.48954489544895446,0.24117803130803928,867499,19.183118835964795
13,16,8,4096,1,0.7809444444444444,0.8015198118328207,0.030514939605848695,0.972972972972973,0.030147895335608646,0.16238159675236807,0.4784747847478475,0.2398514194746617,910959,20.144155499535625
39,16,12,4096,3,0.7808055555555555,0.803302752293578,0.022278803309993635,0.967032967032967,0.02338847689674843,0.16198404439819633,0.48402948402948404,0.23992426291587773,907257,20.062292689398966
47,32,12,4096,3,0.7809444444444444,0.8009174311926606,0.022278803309993635,0.9725274725274725,0.022818026240730177,0.16510579257717656,0.4877149877149877,0.24154720043278333,866934,19.17062491707576
31,24,12,4096,2,0.7785277777777778,0.8102649620159348,0.027380211574362167,0.956989247311828,0.029001673173452314,0.1641476274165202,0.4413702239789196,0.2472253052164262,877411,19.40230418822697
5,24,8,4096,0,0.7803888888888889,0.8080308030803081,0.022236340533672173,0.9378531073446328,0.026270702455739578,0.1641025641025641,0.4704370179948586,0.24088576829597624,877570,19.40582017602052
69,32,8,4096,5,0.7775277777777778,0.8052043247205424,0.029484029484029485,0.9612903225806452,0.03028603477285474,0.17895097703119645,0.45442536327608984,0.25449101796407186,867458,19.182212197602936
67,24,12,4096,5,0.7771111111111111,0.8057540773318673,0.029484029484029485,0.9612903225806452,0.03028603477285474,0.17963661295851902,0.4478203434610304,0.25639629831246596,876183,19.375149263632746
51,16,12,4096,4,0.7793611111111111,0.8068057080131723,0.02573760200878845,0.9743589743589743,0.025727069351230425,0.15643426985778702,0.47044025157232705,0.23708537248504621,926917,20.497036840475875
11,32,12,4096,0,0.7806388888888889,0.8072973964063073,0.021601016518424398,0.9378531073446328,0.02569960022844089,0.16547008547008546,0.4717223650385604,0.2416959222252228,867765,19.189000928751494
1,16,8,4096,0,0.7802777777777777,0.8105977264393106,0.02096569250317662,0.943502824858757,0.024557395773843516,0.1617094017094017,0.46272493573264784,0.24061571698622738,906229,20.03956039096015
61,16,8,4096,5,0.7769444444444444,0.8110683525746747,0.028255528255528257,0.9612903225806452,0.029164329781267526,0.1731230716489544,0.4372523117569353,0.2534022863364181,905590,20.025430100393613
15,16,12,4096,1,0.7809166666666667,0.8004342319522345,0.029879211697393517,0.9675675675675676,0.030147895335608646,0.16441136671177267,0.48093480934809346,0.24091270894136377,913219,20.19413117509177
19,24,12,4096,1,0.7809166666666667,0.7980821422109644,0.029879211697393517,0.9675675675675676,0.030147895335608646,0.16644113667117727,0.48954489544895446,0.24064738657468823,877775,19.410353367829817
41,24,8,4096,3,0.7811111111111111,0.8018348623853211,0.022915340547422024,0.9725274725274725,0.02338847689674843,0.16337148803329865,0.4864864864864865,0.2404652420881796,877269,19.39916412365663
9,32,8,4096,0,0.7805833333333333,0.8076640997433077,0.022236340533672173,0.9378531073446328,0.026270702455739578,0.16444444444444445,0.4717223650385604,0.24088576829597624,864667,19.120494449604173
43,24,12,4096,3,0.7812222222222223,0.8012844036697248,0.022915340547422024,0.9725274725274725,0.02338847689674843,0.1640652098508498,0.4877149877149877,0.24073573167433054,874037,19.327694484985184
79,24,12,4096,6,0.7781111111111111,0.8052984939212484,0.029003783102143757,0.9411764705882353,0.032148900169204735,0.16605042016806723,0.46788990825688076,0.24077046548956663,864813,19.123722966697624
53,24,8,4096,4,0.7799166666666667,0.8060739114526162,0.02573760200878845,0.9692307692307692,0.026286353467561523,0.1567811307665626,0.47547169811320755,0.23626971179989126,893815,19.765047985493787
75,16,12,4096,6,0.7781388888888889,0.8089275993467611,0.02837326607818411,0.9411764705882353,0.03158488437676255,0.16100840336134453,0.46264744429882043,0.23782771535580524,902738,19.962363451417453
65,24,8,4096,5,0.7770277777777778,0.8072200842954004,0.029484029484029485,0.9612903225806452,0.03028603477285474,0.17723688721288997,0.4464993394980185,0.2547632008709853,879035,19.438215912608907
7,24,12,4096,0,0.7803333333333333,0.8082141547488082,0.021601016518424398,0.9378531073446328,0.02569960022844089,0.16444444444444445,0.4691516709511568,0.24142587091547393,873678,19.31975587103622
23,32,12,4096,1,0.7809444444444444,0.797720282250769,0.029879211697393517,0.9675675675675676,0.030147895335608646,0.16711772665764546,0.48954489544895446,0.24117803130803928,871131,19.26343372694706
57,32,8,4096,4,0.7800277777777778,0.8057080131723381,0.02573760200878845,0.9692307692307692,0.026286353467561523,0.1567811307665626,0.4779874213836478,0.23572593800978792,880361,19.467537924019283
71,32,12,4096,5,0.7775277777777778,0.8050210738501008,0.029484029484029485,0.9612903225806452,0.03028603477285474,0.17929379499485773,0.45442536327608984,0.2547632008709853,870840,19.256998805890937
63,16,12,4096,5,0.7771388888888889,0.8097855964815833,0.028255528255528257,0.9612903225806452,0.029164329781267526,0.17517997943092217,0.4385733157199472,0.2547632008709853,907590,20.069656361947725
33,32,8,4096,2,0.7785277777777778,0.8108208263850287,0.027380211574362167,0.956989247311828,0.029001673173452314,0.16379613356766257,0.43873517786561267,0.24750277469478357,868065,19.19563486798461
59,32,12,4096,4,0.7799722222222222,0.8057080131723381,0.025109855618330193,0.9692307692307692,0.025727069351230425,0.1571279916753382,0.4779874213836478,0.2359978249048396,883843,19.54453584538499
82,32,12,2048,6,0.7783055555555556,0.8071130466340047,0.029003783102143757,0.9411764705882353,0.032148900169204735,0.16134453781512606,0.47313237221494103,0.23595505617977527,872261,19.288421564725134
84,16,8,2048,7,0.7786388888888889,0.8207272727272727,0.02857142857142857,0.975609756097561,0.02818489289740699,0.15426435609921849,0.4163473818646232,0.24449812130971552,907203,20.061098580337003
86,16,12,2048,7,0.7783055555555556,0.8185454545454546,0.027950310559006212,0.975609756097561,0.02762119503945885,0.15766224940536866,0.42017879948914433,0.2463768115942029,912981,20.18886824996683
90,24,12,2048,7,0.7779166666666667,0.8141818181818182,0.027950310559006212,0.975609756097561,0.02762119503945885,0.16139993204213388,0.4367816091954023,0.24584004294149223,866791,19.167462739374642
96,16,8,2048,8,0.7801666666666667,0.8084795321637427,0.027985074626865673,0.9753086419753086,0.02768361581920904,0.16143497757847533,0.46948941469489414,0.24149108589951376,905725,20.028415373048517
92,32,8,2048,7,0.7778611111111111,0.8134545454545454,0.02857142857142857,0.975609756097561,0.02818489289740699,0.16275908936459396,0.4355044699872286,0.2471819645732689,856345,18.93646897527752
80,32,8,2048,6,0.7784166666666666,0.8078388677191073,0.029003783102143757,0.9411764705882353,0.032148900169204735,0.1603361344537815,0.47182175622542594,0.23542001070090957,872344,19.29025695457963
88,24,8,2048,7,0.7775277777777778,0.8152727272727273,0.02857142857142857,0.975609756097561,0.02818489289740699,0.15970098538905877,0.4342273307790549,0.2450348899624262,874217,19.331674848525054
110,16,12,2048,9,0.7814444444444445,0.813745201974045,0.027482823235477825,0.9651741293532339,0.02830188679245283,0.1602519244226732,0.39827373612823674,0.25783592259471244,971273,21.477886869222946
100,24,8,2048,8,0.7793055555555556,0.8053728070175439,0.029228855721393034,0.9753086419753086,0.0288135593220339,0.16177992411176267,0.48692403486924035,0.23797947055645596,872238,19.28791296271726
108,16,8,2048,9,0.7813888888888889,0.8142935477974776,0.027482823235477825,0.9651741293532339,0.02830188679245283,0.15920223932820154,0.39827373612823674,0.25701826110656856,964928,21.33757905444253
98,16,12,2048,8,0.7803333333333333,0.8073830409356725,0.02736318407960199,0.9753086419753086,0.02711864406779661,0.16212487064505002,0.47571606475716066,0.2406807131280389,911105,20.147384016629076
102,24,12,2048,8,0.7795277777777778,0.8042763157894737,0.029228855721393034,0.9814814814814815,0.02824858757062147,0.16212487064505002,0.4919053549190536,0.2371690977849811,863884,19.10317986820574
94,32,12,2048,7,0.7781666666666667,0.8136363636363636,0.02857142857142857,0.975609756097561,0.02818489289740699,0.16275908936459396,0.4342273307790549,0.24745034889962425,857277,18.957078413161735
85,16,8,4096,7,0.7775833333333333,0.8163636363636364,0.027950310559006212,0.975609756097561,0.02762119503945885,0.15902140672782875,0.43039591315453385,0.24530327428878154,883131,19.528791296271727
104,32,8,2048,8,0.7793055555555556,0.8046418128654971,0.029850746268656716,0.9814814814814815,0.0288135593220339,0.161090031045188,0.4919053549190536,0.23635872501350622,853706,18.87811242315687
112,24,8,2048,9,0.7806944444444445,0.8099067812100165,0.027482823235477825,0.9651741293532339,0.02830188679245283,0.16270118964310706,0.4155363748458693,0.2559280457890433,931062,20.58869576754677
81,32,8,4096,6,0.7779722222222222,0.8052984939212484,0.02837326607818411,0.9411764705882353,0.03158488437676255,0.16705882352941176,0.46526867627785057,0.24210807918673088,854700,18.900092875149262
116,32,8,2048,9,0.7800277777777778,0.8110034728568818,0.026858213616489695,0.9651741293532339,0.02774694783573807,0.16165150454863542,0.4130702836004932,0.25565549195966203,912541,20.179138472424928
120,16,8,2048,10,0.7775,0.8185824458318032,0.026554013277006638,0.9736842105263158,0.026529507309149974,0.15873567210837097,0.41944444444444445,0.243123089747152,954258,21.101631949051345
106,32,12,2048,8,0.7793333333333333,0.8042763157894737,0.029850746268656716,0.9814814814814815,0.0288135593220339,0.16177992411176267,0.4919053549190536,0.2368989735278228,854246,18.89005351377648
114,24,12,2048,9,0.7803333333333333,0.8102723450923048,0.026858213616489695,0.9651741293532339,0.02774694783573807,0.16235129461161651,0.4155363748458693,0.25565549195966203,922466,20.3986112953872
122,16,12,2048,10,0.7774444444444445,0.8171134777818583,0.026554013277006638,0.9736842105263158,0.026529507309149974,0.16047238624522403,0.4236111111111111,0.24367879966657405,959905,21.226504798549378
87,16,12,4096,7,0.7775555555555556,0.8149090909090909,0.02857142857142857,0.975609756097561,0.02818489289740699,0.16106014271151886,0.43167305236270753,0.24664519592055825,884300,19.554641546150105
83,32,12,4096,6,0.7781666666666667,0.8049355833786972,0.02837326607818411,0.9411764705882353,0.03158488437676255,0.1673949579831933,0.46657929226736566,0.24210807918673088,857842,18.96957233205077
89,24,8,4096,7,0.7779166666666667,0.8125454545454546,0.02857142857142857,0.975609756097561,0.02818489289740699,0.1651376146788991,0.4329501915708812,0.249597423510467,855159,18.910242802175933
118,32,12,2048,9,0.7798611111111111,0.8106379089745933,0.026858213616489695,0.9651741293532339,0.02774694783573807,0.16270118964310706,0.4118372379778052,0.25674570727718726,913113,20.1917871832294
95,32,12,4096,7,0.7778611111111111,0.8109090909090909,0.02857142857142857,0.975609756097561,0.02818489289740699,0.16785592932381924,0.4342273307790549,0.2514761137949544,845404,18.694529211445758
124,24,8,2048,10,0.7766111111111111,0.8141755416819684,0.026554013277006638,0.968421052631579,0.02707092582566324,0.16290378603681835,0.4375,0.24284523478744097,921953,20.38726725929857
91,24,12,4096,7,0.7780555555555555,0.8121818181818182,0.027950310559006212,0.975609756097561,0.02762119503945885,0.16615698267074414,0.4329501915708812,0.250402576489533,852398,18.84918844810048
103,24,12,4096,8,0.7795555555555556,0.8028143274853801,0.029850746268656716,0.9876543209876543,0.02824858757062147,0.1638496033114867,0.4931506849315068,0.23824959481361427,848315,18.758900535137766
97,16,8,4096,8,0.7797222222222222,0.805921052631579,0.027985074626865673,0.9814814814814815,0.02711864406779661,0.16177992411176267,0.48443337484433374,0.23851971907077255,880398,19.468356109858032
109,16,8,4096,9,0.7806666666666666,0.8117346006214586,0.026858213616489695,0.9651741293532339,0.02774694783573807,0.16130160951714487,0.4093711467324291,0.2562005996184246,942202,20.835036044403168
93,32,8,4096,7,0.7779166666666667,0.8109090909090909,0.029192546583850933,0.975609756097561,0.02874859075535513,0.16751613999320422,0.4342273307790549,0.25120772946859904,842602,18.632568219008448
132,16,8,2048,11,0.7800277777777778,0.8115678428519462,0.029879211697393517,0.972972972972973,0.02957906712172924,0.1534518113465482,0.44226044226044225,0.2414438502673797,942850,20.8493653531467
115,24,12,4096,9,0.78,0.8097239992688723,0.026858213616489695,0.9651741293532339,0.02774694783573807,0.16340097970608816,0.4155363748458693,0.25647315344780597,907994,20.078590066781654
156,16,8,2048,13,0.7797222222222222,0.8119047619047619,0.02266839378238342,0.9777777777777777,0.02262180974477958,0.16936026936026935,0.4086161879895561,0.2558886509635974,947657,20.955663172792004
99,16,12,4096,8,0.77925,0.8048245614035088,0.029228855721393034,0.9814814814814815,0.02824858757062147,0.16143497757847533,0.49066002490660027,0.2368989735278228,881333,19.48903188713458
126,24,12,2048,10,0.7766111111111111,0.8139919206757253,0.026554013277006638,0.968421052631579,0.02707092582566324,0.16255644320944773,0.44027777777777777,0.24201166990830786,915671,20.24835257175711
128,32,8,2048,10,0.7765277777777778,0.8138082996694822,0.026554013277006638,0.968421052631579,0.02707092582566324,0.16394581451893017,0.4361111111111111,0.24395665462628507,905903,20.032351510326833
101,24,8,4096,8,0.7794166666666666,0.8035453216374269,0.029850746268656716,0.9814814814814815,0.0288135593220339,0.16315971024491205,0.4919053549190536,0.23797947055645596,851635,18.83231612931759
158,16,12,2048,13,0.77975,0.8097069597069597,0.022020725388601035,0.9722222222222222,0.02262180974477958,0.17373737373737375,0.40992167101827676,0.25910064239828695,952861,21.0707399053558
144,16,8,2048,12,0.7812777777777777,0.8074981975486661,0.024420788979336257,0.9662921348314607,0.02535211267605634,0.16464646464646465,0.45828144458281445,0.24489795918367346,931370,20.595506611826103
113,24,8,4096,9,0.7797777777777778,0.8102723450923048,0.026858213616489695,0.9651741293532339,0.02774694783573807,0.16375087473757874,0.41060419235511714,0.25783592259471244,911837,20.16357082835788
107,32,12,4096,8,0.7798611111111111,0.8020833333333334,0.029850746268656716,0.9876543209876543,0.02824858757062147,0.16591928251121077,0.49066002490660027,0.2404105888708806,841157,18.600614745035603
152,32,8,2048,12,0.7804444444444445,0.7997476568132661,0.026299311208515967,0.9662921348314607,0.027042253521126762,0.1696969696969697,0.48941469489414696,0.24224754836999735,875377,19.35732608022644
136,24,8,2048,11,0.7789722222222222,0.8082939250636595,0.029243483788938335,0.9675675675675676,0.02957906712172924,0.15652768284347232,0.4557739557739558,0.2409090909090909,909212,20.105523860068107
134,16,12,2048,11,0.7803055555555556,0.8113859585303747,0.029243483788938335,0.9675675675675676,0.02957906712172924,0.15481886534518113,0.44103194103194104,0.2427807486631016,949486,20.996108088983238
105,32,8,4096,8,0.7799166666666667,0.8019005847953217,0.029850746268656716,0.9876543209876543,0.02824858757062147,0.16591928251121077,0.4919053549190536,0.24014046461372232,838328,18.53805669806731
146,16,12,2048,12,0.7808888888888889,0.8067772170151406,0.025046963055729492,0.9662921348314607,0.025915492957746478,0.16498316498316498,0.46077210460772106,0.24463291810230586,936189,20.70206978904073
140,32,8,2048,11,0.779,0.8075663877773736,0.029243483788938335,0.9621621621621622,0.030147895335608646,0.1572112098427888,0.4594594594594595,0.24064171122994651,891450,19.71275043120605
130,32,12,2048,10,0.7766666666666666,0.8141755416819684,0.026554013277006638,0.9736842105263158,0.026529507309149974,0.16394581451893017,0.43194444444444446,0.24479021950541818,906758,20.051258237141216
121,16,8,4096,10,0.7770555555555556,0.8147264047006978,0.02715751357875679,0.9736842105263158,0.02707092582566324,0.16220910038207711,0.43333333333333335,0.243123089747152,931453,20.597342001680598
111,16,12,4096,9,0.7804722222222222,0.8110034728568818,0.026858213616489695,0.9651741293532339,0.02774694783573807,0.16200139958012597,0.4118372379778052,0.2562005996184246,943653,20.867122197160676
138,24,12,2048,11,0.7793333333333333,0.8079301564205166,0.029243483788938335,0.9675675675675676,0.02957906712172924,0.15652768284347232,0.4582309582309582,0.24037433155080215,901409,19.932975100614744
148,24,8,2048,12,0.7805833333333333,0.8010093727469358,0.026299311208515967,0.9662921348314607,0.027042253521126762,0.16936026936026935,0.48194271481942713,0.2435727537768354,894330,19.77643624784397
142,32,12,2048,11,0.7792777777777777,0.8073845034558021,0.029243483788938335,0.9675675675675676,0.02957906712172924,0.1572112098427888,0.4594594594594595,0.24064171122994651,892417,19.734133828667463
117,32,8,4096,9,0.7801111111111111,0.8093584353865838,0.026858213616489695,0.9651741293532339,0.02774694783573807,0.1641007697690693,0.4155363748458693,0.25701826110656856,898550,19.869753659723145
125,24,8,4096,10,0.7766388888888889,0.8136246786632391,0.026554013277006638,0.9736842105263158,0.026529507309149974,0.16498784300104202,0.43194444444444446,0.24562378438455126,904070,19.99181814161249
129,32,8,4096,10,0.777,0.8128901946382666,0.026554013277006638,0.9736842105263158,0.026529507309149974,0.16498784300104202,0.4375,0.24451236454570713,892674,19.739816903277166
154,32,12,2048,12,0.7806944444444445,0.7997476568132661,0.026299311208515967,0.9662921348314607,0.027042253521126762,0.1696969696969697,0.48941469489414696,0.24224754836999735,875172,19.35279288841714
150,24,12,2048,12,0.7806111111111111,0.8006488824801731,0.026299311208515967,0.9662921348314607,0.027042253521126762,0.16902356902356902,0.48567870485678705,0.24251258945136497,886468,19.60258281367476
127,24,12,4096,10,0.7768888888888889,0.8138082996694822,0.02595051297525649,0.9736842105263158,0.02598808879263671,0.16533518582841264,0.4305555555555556,0.24617949430397332,901529,19.935628676307992
119,32,12,4096,9,0.7800833333333334,0.8091756534454396,0.02623360399750156,0.9651741293532339,0.02719200887902331,0.1648005598320504,0.4155363748458693,0.25756336876533115,901550,19.93609305205431
123,16,12,4096,10,0.7768611111111111,0.8145427836944547,0.026554013277006638,0.968421052631579,0.02707092582566324,0.16290378603681835,0.43472222222222223,0.24340094470686302,932701,20.624939188890362
135,16,12,4096,11,0.7788333333333334,0.808112040742088,0.028607755880483154,0.9675675675675676,0.02901023890784983,0.1572112098427888,0.4557739557739558,0.2414438502673797,919807,20.33981248065101
147,16,12,4096,12,0.7809722222222222,0.8017303532804614,0.026299311208515967,0.9662921348314607,0.027042253521126762,0.1696969696969697,0.47571606475716066,0.2451630002650411,903993,19.990115430542655
133,16,8,4096,11,0.7794722222222222,0.8086576937068025,0.029243483788938335,0.9675675675675676,0.02957906712172924,0.15584415584415584,0.4557739557739558,0.24037433155080215,917938,20.298483039228692
