Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
20,32,8,2048,1,0.7806388888888889,0.7756451962697897,0.02608362102032988,0.7492877492877493,0.05273833671399594,0.21421954608615099,0.41778006166495374,0.328544061302682,1760637,19.466598115961258
50,16,12,2048,4,0.7800833333333334,0.7816091954022989,0.019044062733383122,0.7561643835616438,0.046007229707525465,0.2060478199718706,0.42237323575535807,0.32108755462048877,1911937,21.1394564592455
36,16,8,2048,3,0.7814722222222222,0.7696811971372804,0.02448210922787194,0.7852941176470588,0.04607679465776294,0.22809878844361603,0.4201550387596899,0.3374016380279428,1857804,20.540931405068328
46,32,12,2048,3,0.7811111111111111,0.7710908696595099,0.02448210922787194,0.7941176470588235,0.045075125208681135,0.22530288909599255,0.41808785529715764,0.33611691022964507,1756051,19.41589270708947
16,24,8,2048,1,0.7806111111111111,0.7749945781826069,0.027234369006520907,0.7521367521367521,0.05341446923597025,0.21468272348309403,0.41778006166495374,0.3288633461047254,1800956,19.912387775861305
56,32,8,2048,4,0.7801388888888889,0.7811754500108437,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.2039381153305204,0.4276006272869838,0.31801262340184494,1786711,19.75488700190173
22,32,12,2048,1,0.7805833333333333,0.775428323574062,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.21468272348309403,0.41778006166495374,0.3288633461047254,1762657,19.488932378046083
10,32,12,2048,0,0.7806666666666666,0.7764042507048362,0.02181271154569387,0.7435158501440923,0.04890219560878244,0.21423554202762818,0.4272493573264782,0.3264157014157014,1752411,19.375646809075228
30,24,12,2048,2,0.7783055555555556,0.7786814140099761,0.026462914647782332,0.7579250720461095,0.05115511551155116,0.2170142957581439,0.4057142857142857,0.33430232558139533,1785276,19.739020830569192
32,32,8,2048,2,0.7784166666666666,0.7792235957492951,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.2170142957581439,0.4036363636363636,0.3349483204134367,1766136,19.52739816903277
34,32,12,2048,2,0.7784166666666666,0.779874213836478,0.025717480432351846,0.760806916426513,0.050165016501650166,0.21631122568549332,0.4020779220779221,0.3349483204134367,1767831,19.546139047366324
57,32,8,4096,4,0.7800277777777778,0.7811754500108437,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.2058134083450539,0.42341871406168324,0.3206020391649134,1757435,19.43119499358719
1,16,8,4096,0,0.7802777777777777,0.7769464324441553,0.02068446784505453,0.7463976945244957,0.04757152361942781,0.21376726761882464,0.4267352185089974,0.32625482625482627,1809444,20.00623590287913
53,24,8,4096,4,0.7799166666666667,0.7812838863587075,0.020164301717699777,0.7561643835616438,0.046993098915543874,0.2058134083450539,0.42289597490852066,0.3207638776501052,1784401,19.72934633585423
25,16,8,4096,2,0.7785277777777778,0.7773801778356105,0.026462914647782332,0.760806916426513,0.050825082508250824,0.21935786266697915,0.4062337662337662,0.33575581395348836,1815856,20.07713060015037
21,32,8,4096,1,0.7810555555555555,0.775428323574062,0.02608362102032988,0.7521367521367521,0.05240027045300879,0.21445113478462252,0.41778006166495374,0.3287037037037037,1731321,19.14246384503118
37,16,8,4096,3,0.7811944444444444,0.7700065061808719,0.024105461393596987,0.7911764705882353,0.045075125208681135,0.2267008387698043,0.42118863049095606,0.33611691022964507,1809408,20.00583786652514
5,24,8,4096,0,0.7803888888888889,0.7764042507048362,0.02181271154569387,0.7463976945244957,0.04856952761144378,0.2140014048232264,0.4272493573264782,0.32625482625482627,1752985,19.381993277608245
41,24,8,4096,3,0.7811111111111111,0.7709824333116461,0.02448210922787194,0.7941176470588235,0.045075125208681135,0.22600186393289842,0.4170542635658915,0.3369198651035812,1751317,19.363550926540178
35,32,12,4096,2,0.7785,0.7815007590544351,0.025717480432351846,0.7550432276657061,0.050825082508250824,0.21654558237637683,0.3948051948051948,0.33737080103359174,1740498,19.2439299456017
55,24,12,4096,4,0.7799722222222222,0.7810670136629798,0.020164301717699777,0.7589041095890411,0.0466644758462044,0.2058134083450539,0.42341871406168324,0.3206020391649134,1778663,19.665903763654857
39,16,12,4096,3,0.7808055555555555,0.7701149425287356,0.02448210922787194,0.7911764705882353,0.04540901502504174,0.22693383038210624,0.4196382428940568,0.336759274128794,1811891,20.033291318384858
11,32,12,4096,0,0.7806388888888889,0.7769464324441553,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.21423554202762818,0.42467866323907455,0.32722007722007723,1732905,19.159977444606607
29,24,8,4096,2,0.7784444444444445,0.7801995228800694,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.21654558237637683,0.4,0.33575581395348836,1758635,19.444462872053425
17,24,8,4096,1,0.7808055555555555,0.775428323574062,0.02608362102032988,0.7521367521367521,0.05240027045300879,0.21421954608615099,0.4182939362795478,0.32838441890166026,1759831,19.457686524258104
43,24,12,4096,3,0.7812222222222223,0.7705486879201908,0.02448210922787194,0.7941176470588235,0.045075125208681135,0.22623485554520037,0.4186046511627907,0.33659868315400676,1744390,19.28696209809385
13,16,8,4096,1,0.7809444444444444,0.7761873780091086,0.02761795166858458,0.7549857549857549,0.05341446923597025,0.2125984251968504,0.4157245632065776,0.32806513409961685,1819607,20.118603776922736
9,32,8,4096,0,0.7805833333333333,0.7769464324441553,0.02181271154569387,0.7463976945244957,0.04856952761144378,0.21353313041442284,0.425706940874036,0.3264157014157014,1726780,19.092255981601877
45,32,8,4096,3,0.781,0.7709824333116461,0.02448210922787194,0.7941176470588235,0.045075125208681135,0.22576887232059645,0.41757105943152456,0.33659868315400676,1725097,19.073647782052984
59,32,12,4096,4,0.7799722222222222,0.7811754500108437,0.019790888722927558,0.7589041095890411,0.04633585277686494,0.2058134083450539,0.42341871406168324,0.3206020391649134,1764256,19.50661182610234
49,16,8,4096,4,0.7796388888888889,0.779874213836478,0.019417475728155338,0.7589041095890411,0.046007229707525465,0.20745428973277075,0.42655514898065866,0.3207638776501052,1849010,20.443699969041617
7,24,12,4096,0,0.7803333333333333,0.7768379960962914,0.021436630312147424,0.7463976945244957,0.04823685961410512,0.2140014048232264,0.425706940874036,0.3267374517374517,1744464,19.287780283932598
27,16,12,4096,2,0.7781944444444444,0.7783561049663847,0.02609019754006709,0.7579250720461095,0.050825082508250824,0.21818607921256153,0.4051948051948052,0.33527131782945735,1817647,20.09693290876122
31,24,12,4096,2,0.7785277777777778,0.780416395575797,0.025717480432351846,0.7550432276657061,0.050825082508250824,0.21654558237637683,0.4,0.33575581395348836,1752698,19.378820043341737
23,32,12,4096,1,0.7809444444444444,0.7756451962697897,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.21445113478462252,0.4172661870503597,0.3288633461047254,1738747,19.224569899606387
3,16,12,4096,0,0.7803055555555556,0.7759705053133811,0.021060549078600978,0.7463976945244957,0.04790419161676647,0.21493795364083354,0.4282776349614396,0.32657657657657657,1812558,20.040666047499005
33,32,8,4096,2,0.7785277777777778,0.7816091954022989,0.025717480432351846,0.7550432276657061,0.050825082508250824,0.21584251230372628,0.39584415584415583,0.3365633074935401,1734057,19.172714607934193
47,32,12,4096,3,0.7809444444444444,0.7710908696595099,0.024105461393596987,0.7941176470588235,0.044741235392320534,0.22600186393289842,0.4170542635658915,0.3369198651035812,1731383,19.143149352085267
19,24,12,4096,1,0.7809166666666667,0.7755367599219258,0.025700038358266206,0.7521367521367521,0.052062204192021636,0.21421954608615099,0.4182939362795478,0.32838441890166026,1752340,19.374861792932645
15,16,12,4096,1,0.7809166666666667,0.7755367599219258,0.02608362102032988,0.7521367521367521,0.05240027045300879,0.21468272348309403,0.41675231243576566,0.32918263090676886,1823818,20.16516297377383
51,16,12,4096,4,0.7793611111111111,0.7795489047928865,0.020164301717699777,0.7616438356164383,0.04633585277686494,0.2086263478668542,0.4239414532148458,0.32238226250202295,1850741,20.46283888372916
60,16,8,2048,5,0.7771944444444444,0.7851875948818043,0.022352510076951264,0.7147239263803681,0.050409165302782326,0.2219357862666979,0.3894736842105263,0.3416572077185017,1857361,20.53603334660121
62,16,12,2048,5,0.7774444444444445,0.7847538494903492,0.023085379259802124,0.7177914110429447,0.05073649754500818,0.2226388563393485,0.38842105263157894,0.34246797470407003,1870209,20.678088098713015
64,24,8,2048,5,0.7768611111111111,0.7838863587074387,0.025283986808354707,0.7177914110429447,0.05270049099836334,0.22146707288493087,0.39210526315789473,0.340522133938706,1792164,19.81517845296537
72,16,8,2048,6,0.77925,0.7836694860117112,0.023577844311377244,0.7421203438395415,0.0506454816285998,0.2131791907514451,0.40031982942430705,0.3301080470891792,1858712,20.55097076644111
68,32,8,2048,5,0.77675,0.7836694860117112,0.02601685599120557,0.7147239263803681,0.05368248772504092,0.22217014295758145,0.3910526315789474,0.3413329009242744,1758079,19.438315421697403
66,24,12,2048,5,0.7770555555555556,0.7841032314031663,0.025283986808354707,0.7147239263803681,0.053027823240589196,0.2217014295758144,0.3910526315789474,0.341008594130047,1776991,19.64741718632524
70,32,12,2048,5,0.7766111111111111,0.7841032314031663,0.02601685599120557,0.7147239263803681,0.05368248772504092,0.2219357862666979,0.3894736842105263,0.3416572077185017,1760027,19.459853611074255
76,24,8,2048,6,0.7784722222222222,0.782042940793754,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.21294797687861272,0.40618336886993606,0.3281728753426867,1782488,19.708195126265977
74,16,12,2048,6,0.7786666666666666,0.7830188679245284,0.023952095808383235,0.7392550143266475,0.05130751406818934,0.21410404624277457,0.4013859275053305,0.3304305757135946,1869436,20.669541373667684
78,24,12,2048,6,0.7792222222222223,0.7829104315766645,0.025449101796407185,0.7363896848137536,0.052962595167163194,0.21179190751445087,0.4056503198294243,0.32752781809385584,1765298,19.518132767237187
80,32,8,2048,6,0.7784166666666666,0.7826935588809368,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.2108670520231214,0.4077825159914712,0.32623770359619414,1741196,19.25164742824289
84,16,8,2048,7,0.7786388888888889,0.7839947950553026,0.026646928201332347,0.7152103559870551,0.05313849219528396,0.2169040392248424,0.3993775933609959,0.3360167444855901,1813269,20.048527265490247
82,32,12,2048,6,0.7783055555555556,0.7825851225330731,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.2115606936416185,0.40671641791044777,0.3270440251572327,1740455,19.24345451328999
86,16,12,2048,7,0.7783055555555556,0.7826935588809368,0.026276831976313843,0.7184466019417476,0.05247426104284291,0.21993929488676162,0.39885892116182575,0.33827080985348573,1823357,20.160065897129716
61,16,8,4096,5,0.7769444444444444,0.7844285404467578,0.024184683034078416,0.7177914110429447,0.05171849427168576,0.22076400281228029,0.39263157894736844,0.3398735203502513,1808832,19.999469284861352
63,16,12,4096,5,0.7771388888888889,0.7842116677510301,0.02491755221692928,0.7177914110429447,0.05237315875613748,0.2219357862666979,0.39,0.34149505432138805,1812668,20.041882269691744
65,24,8,4096,5,0.7770277777777778,0.7841032314031663,0.02601685599120557,0.7147239263803681,0.05368248772504092,0.2219357862666979,0.3894736842105263,0.3416572077185017,1755250,19.407036398213258
88,24,8,2048,7,0.7775277777777778,0.7824766861852093,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.2183049264534205,0.4019709543568465,0.3361777491547255,1745897,19.30362434213436
73,16,8,4096,6,0.77825,0.7828019952288007,0.024326347305389222,0.7363896848137536,0.05196954650777888,0.2131791907514451,0.40458422174840086,0.3288179325915175,1800082,19.90272433771173
67,24,12,4096,5,0.7771111111111111,0.7837779223595749,0.02565042139978014,0.7147239263803681,0.05335515548281506,0.22310756972111553,0.38894736842105265,0.3426301281011837,1749847,19.347297775419044
69,32,8,4096,5,0.7775277777777778,0.7832357406202559,0.026383290582631,0.7147239263803681,0.054009819967266774,0.22240449964846495,0.39210526315789473,0.3411707475271607,1732321,19.153520410419706
71,32,12,4096,5,0.7775277777777778,0.7834526133159835,0.02601685599120557,0.7147239263803681,0.05368248772504092,0.2226388563393485,0.3910526315789474,0.3416572077185017,1739531,19.233238246870993
77,24,8,4096,6,0.7782777777777777,0.7817176317501626,0.02657185628742515,0.7363896848137536,0.0539556438265475,0.2154913294797688,0.4013859275053305,0.3313981615868408,1733926,19.171266197868295
79,24,12,4096,6,0.7781111111111111,0.7817176317501626,0.02657185628742515,0.7363896848137536,0.0539556438265475,0.21526011560693642,0.40191897654584224,0.3310756329624254,1725491,19.078004068816064
75,16,12,4096,6,0.7781388888888889,0.7822598134894817,0.025074850299401198,0.7392550143266475,0.05230056272757365,0.2145664739884393,0.40245202558635396,0.3304305757135946,1802939,19.934312945026758
81,32,8,4096,6,0.7779722222222222,0.7817176317501626,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.21572254335260116,0.4013859275053305,0.3315594258990485,1705041,18.85189730662067
83,32,12,4096,6,0.7781666666666667,0.7815007590544351,0.02619760479041916,0.7363896848137536,0.05362462760675273,0.21595375722543353,0.40191897654584224,0.3315594258990485,1711342,18.921564725133784
85,16,8,4096,7,0.7775833333333333,0.7828019952288007,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.21900537006770954,0.3993775933609959,0.33746578650780873,1763994,19.503715005970545
87,16,12,4096,7,0.7775555555555556,0.7819345044458903,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.22040625729628766,0.399896265560166,0.33827080985348573,1766359,19.529863783114415
89,24,8,4096,7,0.7779166666666667,0.7826935588809368,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.22040625729628766,0.3962655601659751,0.3393978425374336,1708674,18.89206580867719
96,16,8,2048,8,0.7801666666666667,0.7760789416612448,0.02528821123094087,0.6952380952380952,0.05459387483355526,0.2263529411764706,0.4146341463414634,0.33998070119009327,1810382,20.01660696121357
92,32,8,2048,7,0.7778611111111111,0.7826935588809368,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.21877188886294655,0.399896265560166,0.3371437771695379,1711270,18.92076865242581
90,24,12,2048,7,0.7779166666666667,0.7829104315766645,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.2180714452486575,0.40093360995850624,0.3363387538238609,1732173,19.151884038742207
98,16,12,2048,8,0.7803333333333333,0.775428323574062,0.024916325771662327,0.6952380952380952,0.05426098535286285,0.228,0.4146341463414634,0.34110646510131876,1820143,20.124530095970986
94,32,12,2048,7,0.7781666666666667,0.7832357406202559,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.21853840765818353,0.39782157676348545,0.3376267911769441,1712763,18.937276104550882
108,16,8,2048,9,0.7813888888888889,0.7772717414877467,0.024705435195743062,0.78125,0.04760308414347972,0.22442712024568864,0.38085742771684944,0.35133835550569004,1928619,21.323902083056918
100,24,8,2048,8,0.7793055555555556,0.775428323574062,0.02677575306805504,0.6984126984126984,0.05559254327563249,0.22517647058823528,0.4176829268292683,0.33821164361531036,1741396,19.253858741320595
110,16,12,2048,9,0.7814444444444445,0.7773801778356105,0.025845686050931203,0.78125,0.04860878310425746,0.22466335931963147,0.37836490528414757,0.35230004808462895,1941360,21.46477378267215
104,32,8,2048,8,0.7793055555555556,0.7757536326176534,0.027519523986612122,0.7015873015873015,0.0559254327563249,0.2235294117647059,0.4181910569105691,0.3369250562881956,1704403,18.844843217902792
106,32,12,2048,8,0.7793333333333333,0.7758620689655172,0.02714763852733358,0.7015873015873015,0.05559254327563249,0.224,0.4171747967479675,0.337568349951753,1705428,18.85617619742603
102,24,12,2048,8,0.7795277777777778,0.7753198872261983,0.026403867608776495,0.7015873015873015,0.05492676431424767,0.22447058823529412,0.41971544715447157,0.33708587970408493,1725005,19.072630578037238
112,24,8,2048,9,0.7806944444444445,0.7762958143569725,0.026225769669327253,0.78125,0.04894401609118337,0.22348216394991732,0.38534396809571286,0.34925468825132233,1858309,20.546514970589538
114,24,12,2048,9,0.7803333333333333,0.7769464324441553,0.02508551881413911,0.78125,0.04793831713040563,0.2232459248759745,0.3843469591226321,0.34941497034781216,1841797,20.363948962894167
116,32,8,2048,9,0.7800277777777778,0.7779223595749295,0.025465602432535157,0.78125,0.048273550117331546,0.22135601228443186,0.38334995014955137,0.3484532777688732,1821219,20.136426960329043
91,24,12,4096,7,0.7780555555555555,0.7825851225330731,0.02701702442635085,0.7184466019417476,0.05313849219528396,0.2211067009105767,0.39574688796680496,0.3400418612139752,1702079,18.819147759939852
118,32,12,2048,9,0.7798611111111111,0.7779223595749295,0.025465602432535157,0.78125,0.048273550117331546,0.22230096858020318,0.3813559322033898,0.3497355345407918,1822955,20.155621157843527
99,16,12,4096,8,0.77925,0.7751030145304706,0.02677575306805504,0.7015873015873015,0.05525965379494008,0.22494117647058823,0.4192073170731707,0.337568349951753,1759928,19.458759011100792
95,32,12,4096,7,0.7778611111111111,0.7819345044458903,0.027387120651369355,0.7184466019417476,0.05347060777150448,0.22274106934391782,0.3947095435684647,0.34149090323619385,1688329,18.667119985847595
101,24,8,4096,8,0.7794166666666666,0.7752114508783344,0.027519523986612122,0.7015873015873015,0.0559254327563249,0.22470588235294117,0.4181910569105691,0.33772917336764235,1700360,18.800141524036974
97,16,8,4096,8,0.7797222222222222,0.7756451962697897,0.025660096690219413,0.7015873015873015,0.05426098535286285,0.22517647058823528,0.4176829268292683,0.33821164361531036,1757467,19.431548803679625
93,32,8,4096,7,0.7779166666666667,0.7818260680980265,0.02775721687638786,0.7184466019417476,0.053802723347725005,0.2225075881391548,0.39522821576763484,0.34116889389792304,1682700,18.604882579275575
109,16,8,4096,9,0.7806666666666666,0.7772717414877467,0.025465602432535157,0.78125,0.048273550117331546,0.2232459248759745,0.38235294117647056,0.3500560987337714,1881484,20.802750873468664
103,24,12,4096,8,0.7795555555555556,0.7753198872261983,0.027519523986612122,0.7047619047619048,0.05559254327563249,0.22494117647058823,0.4166666666666667,0.3383724670311997,1693197,18.72094334615895
113,24,8,4096,9,0.7797777777777778,0.7782476686185209,0.025465602432535157,0.78125,0.048273550117331546,0.2232459248759745,0.3778664007976072,0.35149863760217986,1819861,20.121412144531423
105,32,8,4096,8,0.7799166666666667,0.7755367599219258,0.02677575306805504,0.7015873015873015,0.05525965379494008,0.22588235294117648,0.41514227642276424,0.3394982309424252,1673340,18.501393127238956
107,32,12,4096,8,0.7798611111111111,0.7755367599219258,0.02677575306805504,0.7015873015873015,0.05525965379494008,0.22611764705882353,0.4146341463414634,0.3398198777742039,1679114,18.565233735792315
111,16,12,4096,9,0.7804722222222222,0.7770548687920191,0.025465602432535157,0.78125,0.048273550117331546,0.22348216394991732,0.382851445663011,0.3500560987337714,1883849,20.828899650612534
115,24,12,4096,9,0.78,0.7782476686185209,0.025465602432535157,0.78125,0.048273550117331546,0.222537207654146,0.3793619142572283,0.3505369450232409,1812846,20.043850338330902
117,32,8,4096,9,0.7801111111111111,0.7785729776621123,0.025465602432535157,0.78125,0.048273550117331546,0.22300968580203165,0.37686939182452645,0.35165891969866964,1794023,19.835732608022642
119,32,12,4096,9,0.7800833333333334,0.7784645413142486,0.02508551881413911,0.78125,0.04793831713040563,0.22371840302386015,0.376370887337986,0.35230004808462895,1800355,19.905742780062802
120,16,8,2048,10,0.7775,0.7839947950553026,0.023525153818313427,0.7897897897897898,0.0436046511627907,0.21781946072684644,0.3949489521762493,0.3354554358472086,1906834,21.083034806067843
122,16,12,2048,10,0.7774444444444445,0.7836694860117112,0.023887079261672096,0.7927927927927928,0.0436046511627907,0.21805392731535755,0.3949489521762493,0.3356186745021221,1917873,21.2050882313918
124,24,8,2048,10,0.7766111111111111,0.7837779223595749,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21570926143024619,0.3987103707684041,0.33284361736859286,1841265,20.35806687010747
132,16,8,2048,11,0.7800277777777778,0.7823682498373454,0.02733485193621868,0.7647058823529411,0.05110961667787491,0.20499528746465598,0.40169660678642716,0.331145966709347,1883658,20.826787846623326
126,24,12,2048,10,0.7766111111111111,0.7841032314031663,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21500586166471278,0.3987103707684041,0.33235390140385246,1828628,20.218345053292644
128,32,8,2048,10,0.7765277777777778,0.7849707221860768,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21594372801875733,0.3922622246104245,0.33496571988246815,1809408,20.00583786652514
130,32,12,2048,10,0.7766666666666666,0.7856213402732596,0.0249728555917481,0.7927927927927928,0.044573643410852716,0.21594372801875733,0.38850080601826975,0.3361083904668625,1811129,20.0248662155588
121,16,8,4096,10,0.7770555555555556,0.7836694860117112,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21594372801875733,0.3987103707684041,0.3330068560235064,1859882,20.56390694794569
134,16,12,2048,11,0.7803055555555556,0.7832357406202559,0.02733485193621868,0.7676470588235295,0.050773369199731,0.20499528746465598,0.3972055888223553,0.3325864276568502,1896869,20.972856131971163
123,16,12,4096,10,0.7768611111111111,0.7839947950553026,0.0249728555917481,0.7897897897897898,0.044896640826873384,0.21547479484173504,0.3981730252552391,0.33284361736859286,1862135,20.588817389766042
125,24,8,4096,10,0.7766388888888889,0.785946649316851,0.0249728555917481,0.7927927927927928,0.044573643410852716,0.2164126611957796,0.3858140784524449,0.33725106105125696,1805634,19.96411038874884
127,24,12,4096,10,0.7768888888888889,0.7868141400997615,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.21594372801875733,0.38366469639978507,0.3375775383610839,1800729,19.90987793551811
129,32,8,4096,10,0.777,0.7868141400997615,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.21524032825322392,0.38527673293927994,0.336598106431603,1783103,19.714994913979922
131,32,12,4096,10,0.7769166666666667,0.7867057037518976,0.024249004705030764,0.7927927927927928,0.04392764857881137,0.21570926143024619,0.38473938742611496,0.33708782239634344,1789615,19.786995267790015
133,16,8,4096,11,0.7794722222222222,0.7822598134894817,0.02733485193621868,0.7676470588235295,0.050773369199731,0.20428840716305371,0.4031936127744511,0.3301856594110115,1834338,20.28147804166114
136,24,8,2048,11,0.7789722222222222,0.7822598134894817,0.02847380410022779,0.7676470588235295,0.05178211163416274,0.20452403393025448,0.40119760479041916,0.33098591549295775,1816722,20.086705585776834
138,24,12,2048,11,0.7793333333333333,0.7824766861852093,0.02809415337889142,0.7676470588235295,0.05144586415601883,0.20381715362865221,0.40219560878243515,0.3301856594110115,1799767,19.899241519614346
140,32,8,2048,11,0.779,0.7819345044458903,0.02885345482156416,0.7647058823529411,0.05245460659045057,0.20452403393025448,0.4026946107784431,0.33050576184379,1780261,19.683572155145725
142,32,12,2048,11,0.7792777777777777,0.7822598134894817,0.02847380410022779,0.7676470588235295,0.05178211163416274,0.20428840716305371,0.40169660678642716,0.3306658130601793,1781947,19.702213524390782
144,16,8,2048,12,0.7812777777777777,0.7770548687920191,0.021040550879877582,0.7106017191977078,0.05264934188322646,0.2179368029739777,0.41687979539641945,0.3320019172391756,1859937,20.56451505904206
148,24,8,2048,12,0.7805833333333333,0.7739102147039688,0.023335883703136953,0.7134670487106017,0.05433682078974013,0.21933085501858737,0.42506393861892583,0.3304042179261863,1785620,19.742824289062845
146,16,12,2048,12,0.7808888888888889,0.7765126870527,0.02180566182096404,0.7106017191977078,0.05332433344583193,0.21886617100371747,0.4163682864450128,0.33280076689567023,1868950,20.664167882888858
156,16,8,2048,13,0.7797222222222222,0.7762958143569725,0.021032504780114723,0.7514792899408284,0.047070775482560105,0.22681125980618366,0.3984496124031008,0.3424788642526719,1893959,20.94068152669055
135,16,12,4096,11,0.7788333333333334,0.7819345044458903,0.02771450265755505,0.7676470588235295,0.05110961667787491,0.2054665409990575,0.40169660678642716,0.3314660691421255,1837814,20.31991066295166
152,32,8,2048,12,0.7804444444444445,0.773801778356105,0.023718439173680182,0.7134670487106017,0.05467431657104286,0.21723977695167287,0.4296675191815857,0.32752835916280554,1746793,19.31353102472248
137,24,8,4096,11,0.7792222222222223,0.7823682498373454,0.02771450265755505,0.7676470588235295,0.05110961667787491,0.20499528746465598,0.40069860279441116,0.3314660691421255,1776898,19.646388925744105
150,24,12,2048,12,0.7806111111111111,0.7739102147039688,0.023335883703136953,0.7134670487106017,0.05433682078974013,0.2179368029739777,0.42813299232736574,0.3284869787505991,1769642,19.56616248728495
